step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
209,-100.0,0.0,366,366,183,6656808,1353.259952,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,20
210,-100.0,0.0,358,358,179,6511304,1359.771256,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,20
211,-100.0,0.0,390,390,195,7093320,1366.864576,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
212,-100.0,0.0,386,386,193,7020568,1373.885144,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,21
213,-100.0,0.0,422,422,211,7675336,1381.56048,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
214,-100.0,0.0,422,422,211,7675336,1389.235816,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,22
215,-100.0,0.0,376,376,188,6838688,1396.074504,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,21
216,-100.0,0.0,354,354,177,6438552,1402.513056,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,20
217,-100.0,0.0,320,320,160,5820160,1408.333216,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,19
218,-100.0,0.0,288,288,144,5238144,1413.57136,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,18
219,-100.0,0.0,260,260,130,4728880,1418.30024,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,17
220,-100.0,0.0,230,230,115,4183240,1422.48348,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,16
221,-100.0,0.0,222,222,111,4037736,1426.521216,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,17
222,-100.0,0.0,234,234,117,4255992,1430.777208,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,18
223,-100.0,0.0,196,196,98,3564848,1434.342056,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,17
224,-100.0,0.0,198,198,99,3601224,1437.94328,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
225,-100.0,0.0,206,206,103,3746728,1441.690008,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,19
226,-100.0,0.0,208,208,104,3783104,1445.473112,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
227,-100.0,0.0,194,194,97,3528472,1449.001584,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,19
228,-100.0,0.0,232,232,116,4219616,1453.2212,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,22
229,-100.0,0.0,270,270,135,4910760,1458.13196,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,23
230,-100.0,0.0,278,278,139,5056264,1463.188224,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
231,-100.0,0.0,332,332,166,6038416,1469.22664,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,27
232,-100.0,0.0,364,364,182,6620432,1475.847072,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,28
233,-100.0,0.0,364,364,182,6620432,1482.467504,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,28
234,-100.0,0.0,368,368,184,6693184,1489.160688,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,28
235,-100.0,0.0,388,388,194,7056944,1496.217632,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,30
236,-100.0,0.0,394,394,197,7166072,1503.383704,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,30
237,-100.0,0.0,376,376,188,6838688,1510.222392,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,30
238,-100.0,0.0,416,416,208,7566208,1517.7886,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,31
239,-100.0,0.0,452,452,226,8220976,1526.009576,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,32
240,-100.0,0.0,500,500,250,9094000,1535.103576,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,34
241,-100.0,0.0,498,498,249,9057624,1544.1612,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,33
242,-100.0,0.0,544,544,272,9894272,1554.055472,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,34
243,-100.0,0.0,506,506,253,9203128,1563.2586,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,33
244,-100.0,0.0,498,498,249,9057624,1572.316224,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,32
245,-100.0,0.0,560,560,280,10185280,1582.501504,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,33
246,-100.0,0.0,552,552,276,10039776,1592.54128,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,32
247,-100.0,0.0,550,550,275,10003400,1602.54468,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,32
248,-100.0,0.0,584,584,292,10621792,1613.166472,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,33
249,-100.0,0.0,586,586,293,10658168,1623.82464,10.658168,586,1.0,10653480,0.0,-100.0,123.0,-100.0,0.0,33
250,-100.0,0.0,582,582,291,10585416,1634.410056,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,33
251,-100.0,0.0,582,582,291,10585416,1644.995472,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,33
252,-100.0,0.0,520,520,260,9457760,1654.453232,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,31
253,-100.0,0.0,486,486,243,8839368,1663.2926,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,30
254,-100.0,0.0,484,484,242,8802992,1672.095592,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,30
255,-100.0,0.0,490,490,245,8912120,1681.007712,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,30
256,-100.0,0.0,454,454,227,8257352,1689.265064,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,29
257,-100.0,0.0,452,452,226,8220976,1697.48604,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
258,-100.0,0.0,410,410,205,7457080,1704.94312,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,28
259,-100.0,0.0,344,344,172,6256672,1711.199792,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,25
260,-100.0,0.0,328,328,164,5965664,1717.165456,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
261,-100.0,0.0,318,318,159,5783784,1722.94924,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,24
262,-100.0,0.0,272,272,136,4947136,1727.896376,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,22
263,-100.0,0.0,254,254,127,4619752,1732.516128,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
264,-100.0,0.0,240,240,120,4365120,1736.881248,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
265,-100.0,0.0,176,176,88,3201088,1740.082336,3.201088,176,1.0,3199680,0.0,-100.0,123.0,-100.0,0.0,17
266,-100.0,0.0,172,172,86,3128336,1743.210672,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,17
267,-100.0,0.0,112,112,56,2037056,1745.247728,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,14
268,-100.0,0.0,100,100,50,1818800,1747.066528,1.8188,100,1.0,1818000,0.0,-100.0,123.0,-100.0,0.0,13
269,-100.0,0.0,68,68,34,1236784,1748.303312,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
270,-100.0,0.0,54,54,27,982152,1749.285464,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
271,-100.0,0.0,44,44,22,800272,1750.085736,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,9
272,-100.0,0.0,34,34,17,618392,1750.704128,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
273,-100.0,0.0,38,38,19,691144,1751.395272,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
274,-100.0,0.0,38,38,19,691144,1752.086416,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
275,-100.0,0.0,48,48,24,873024,1752.95944,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
276,-100.0,0.0,40,40,20,727520,1753.68696,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
277,-100.0,0.0,34,34,17,618392,1754.305352,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
278,-100.0,0.0,34,34,17,618392,1754.923744,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,7
279,-100.0,0.0,26,26,13,472888,1755.396632,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
280,-100.0,0.0,26,26,13,472888,1755.86952,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
281,-100.0,0.0,26,26,13,472888,1756.342408,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
282,-100.0,0.0,26,26,13,472888,1756.815296,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
283,-100.0,0.0,26,26,13,472888,1757.288184,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
284,-100.0,0.0,26,26,13,472888,1757.761072,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
285,-100.0,0.0,26,26,13,472888,1758.23396,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
286,-100.0,0.0,26,26,13,472888,1758.706848,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
287,-100.0,0.0,26,26,13,472888,1759.179736,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
288,-100.0,0.0,30,30,15,545640,1759.725376,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
289,-100.0,0.0,26,26,13,472888,1760.198264,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,6
290,-100.0,0.0,30,30,15,545640,1760.743904,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
291,-100.0,0.0,30,30,15,545640,1761.289544,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
292,-100.0,0.0,30,30,15,545640,1761.835184,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
293,-100.0,0.0,28,28,14,509264,1762.344448,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
294,-100.0,0.0,28,28,14,509264,1762.853712,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,7
295,-100.0,0.0,30,30,15,545640,1763.399352,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
296,-100.0,0.0,30,30,15,545640,1763.944992,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
297,-100.0,0.0,30,30,15,545640,1764.490632,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
298,-100.0,0.0,30,30,15,545640,1765.036272,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
299,-100.0,0.0,30,30,15,545640,1765.581912,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
300,-100.0,0.0,30,30,15,545640,1766.127552,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
301,-100.0,0.0,18,18,9,327384,1766.454936,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
302,-100.0,0.0,22,22,11,400136,1766.855072,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,6
303,-100.0,0.0,24,24,12,436512,1767.291584,0.436512,24,1.0,436320,0.0,-100.0,123.0,-100.0,0.0,6
304,-100.0,0.0,30,30,15,545640,1767.837224,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
305,-100.0,0.0,30,30,15,545640,1768.382864,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,7
306,-100.0,0.0,36,36,18,654768,1769.037632,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,8
307,-100.0,0.0,28,28,14,509264,1769.546896,0.509264,28,1.0,509040,0.0,-100.0,123.0,-100.0,0.0,8
308,-100.0,0.0,42,42,21,763896,1770.310792,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,10
309,-100.0,0.0,44,44,22,800272,1771.111064,0.800272,44,1.0,799920,0.0,-100.0,123.0,-100.0,0.0,10
310,-100.0,0.0,58,58,29,1054904,1772.165968,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,12
311,-100.0,0.0,74,74,37,1345912,1773.51188,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,13
312,-100.0,0.0,88,88,44,1600544,1775.112424,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,13
313,-100.0,0.0,98,98,49,1782424,1776.894848,1.782424,98,1.0,1781640,0.0,-100.0,123.0,-100.0,0.0,14
314,-100.0,0.0,84,84,42,1527792,1778.42264,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
315,-100.0,0.0,84,84,42,1527792,1779.950432,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
316,-100.0,0.0,80,80,40,1455040,1781.405472,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,12
317,-100.0,0.0,96,96,48,1746048,1783.15152,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
318,-100.0,0.0,106,106,53,1927928,1785.079448,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
319,-100.0,0.0,112,112,56,2037056,1787.116504,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
320,-100.0,0.0,114,114,57,2073432,1789.189936,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
321,-100.0,0.0,118,118,59,2146184,1791.33612,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
322,-100.0,0.0,90,90,45,1636920,1792.97304,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
323,-100.0,0.0,86,86,43,1564168,1794.537208,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
324,-100.0,0.0,68,68,34,1236784,1795.773992,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
325,-100.0,0.0,64,64,32,1164032,1796.938024,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
326,-100.0,0.0,68,68,34,1236784,1798.174808,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
327,-100.0,0.0,68,68,34,1236784,1799.411592,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
328,-100.0,0.0,64,64,32,1164032,1800.575624,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
329,-100.0,0.0,56,56,28,1018528,1801.594152,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
330,-100.0,0.0,56,56,28,1018528,1802.61268,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,9
331,-100.0,0.0,32,32,16,582016,1803.194696,0.582016,32,1.0,581760,0.0,-100.0,123.0,-100.0,0.0,8
332,-100.0,0.0,38,38,19,691144,1803.88584,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
333,-100.0,0.0,42,42,21,763896,1804.649736,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
334,-100.0,0.0,46,46,23,836648,1805.486384,0.836648,46,1.0,836280,0.0,-100.0,123.0,-100.0,0.0,9
335,-100.0,0.0,38,38,19,691144,1806.177528,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,9
336,-100.0,0.0,50,50,25,909400,1807.086928,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
337,-100.0,0.0,38,38,19,691144,1807.778072,0.691144,38,1.0,690840,0.0,-100.0,123.0,-100.0,0.0,8
338,-100.0,0.0,40,40,20,727520,1808.505592,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
339,-100.0,0.0,30,30,15,545640,1809.051232,0.54564,30,1.0,545400,0.0,-100.0,123.0,-100.0,0.0,8
340,-100.0,0.0,36,36,18,654768,1809.706,0.654768,36,1.0,654480,0.0,-100.0,123.0,-100.0,0.0,9
341,-100.0,0.0,56,56,28,1018528,1810.724528,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
342,-100.0,0.0,56,56,28,1018528,1811.743056,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
343,-100.0,0.0,56,56,28,1018528,1812.761584,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
344,-100.0,0.0,48,48,24,873024,1813.634608,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,9
345,-100.0,0.0,50,50,25,909400,1814.544008,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
346,-100.0,0.0,42,42,21,763896,1815.307904,0.763896,42,1.0,763560,0.0,-100.0,123.0,-100.0,0.0,9
347,-100.0,0.0,40,40,20,727520,1816.035424,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,9
348,-100.0,0.0,40,40,20,727520,1816.762944,0.72752,40,1.0,727200,0.0,-100.0,123.0,-100.0,0.0,8
349,-100.0,0.0,48,48,24,873024,1817.635968,0.873024,48,1.0,872640,0.0,-100.0,123.0,-100.0,0.0,8
350,-100.0,0.0,56,56,28,1018528,1818.654496,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
351,-100.0,0.0,64,64,32,1164032,1819.818528,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
352,-100.0,0.0,82,82,41,1491416,1821.309944,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
353,-100.0,0.0,106,106,53,1927928,1823.237872,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
354,-100.0,0.0,108,108,54,1964304,1825.202176,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,15
355,-100.0,0.0,116,116,58,2109808,1827.311984,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
356,-100.0,0.0,114,114,57,2073432,1829.385416,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
357,-100.0,0.0,118,118,59,2146184,1831.5316,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,16
358,-100.0,0.0,126,126,63,2291688,1833.823288,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
359,-100.0,0.0,116,116,58,2109808,1835.933096,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,15
360,-100.0,0.0,78,78,39,1418664,1837.35176,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,13
361,-100.0,0.0,110,110,55,2000680,1839.35244,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
362,-100.0,0.0,76,76,38,1382288,1840.734728,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,13
363,-100.0,0.0,92,92,46,1673296,1842.408024,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,13
364,-100.0,0.0,70,70,35,1273160,1843.681184,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,13
365,-100.0,0.0,60,60,30,1091280,1844.772464,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,11
366,-100.0,0.0,56,56,28,1018528,1845.790992,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,11
367,-100.0,0.0,56,56,28,1018528,1846.80952,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
368,-100.0,0.0,56,56,28,1018528,1847.828048,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
369,-100.0,0.0,56,56,28,1018528,1848.846576,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
370,-100.0,0.0,56,56,28,1018528,1849.865104,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,10
371,-100.0,0.0,64,64,32,1164032,1851.029136,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
372,-100.0,0.0,54,54,27,982152,1852.011288,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,10
373,-100.0,0.0,52,52,26,945776,1852.957064,0.945776,52,1.0,945360,0.0,-100.0,123.0,-100.0,0.0,10
374,-100.0,0.0,22,22,11,400136,1853.3572,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
375,-100.0,0.0,26,26,13,472888,1853.830088,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,8
376,-100.0,0.0,16,16,8,291008,1854.121096,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,6
377,-100.0,0.0,18,18,9,327384,1854.44848,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
378,-100.0,0.0,18,18,9,327384,1854.775864,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,6
379,-100.0,0.0,12,12,6,218256,1854.99412,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
380,-100.0,0.0,12,12,6,218256,1855.212376,0.218256,12,1.0,218160,0.0,-100.0,123.0,-100.0,0.0,4
381,-100.0,0.0,6,6,3,109128,1855.321504,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
382,-100.0,0.0,6,6,3,109128,1855.430632,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
383,-100.0,0.0,6,6,3,109128,1855.53976,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
384,-100.0,0.0,6,6,3,109128,1855.648888,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
385,-100.0,0.0,6,6,3,109128,1855.758016,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
386,-100.0,0.0,6,6,3,109128,1855.867144,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
387,-100.0,0.0,6,6,3,109128,1855.976272,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
388,-100.0,0.0,6,6,3,109128,1856.0854,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
389,-100.0,0.0,10,10,5,181880,1856.26728,0.18188,10,1.0,181800,0.0,-100.0,123.0,-100.0,0.0,4
390,-100.0,0.0,6,6,3,109128,1856.376408,0.109128,6,1.0,109080,0.0,-100.0,123.0,-100.0,0.0,3
391,-100.0,0.0,16,16,8,291008,1856.667416,0.291008,16,1.0,290880,0.0,-100.0,123.0,-100.0,0.0,5
392,-100.0,0.0,18,18,9,327384,1856.9948,0.327384,18,1.0,327240,0.0,-100.0,123.0,-100.0,0.0,5
393,-100.0,0.0,22,22,11,400136,1857.394936,0.400136,22,1.0,399960,0.0,-100.0,123.0,-100.0,0.0,7
394,-100.0,0.0,26,26,13,472888,1857.867824,0.472888,26,1.0,472680,0.0,-100.0,123.0,-100.0,0.0,7
395,-100.0,0.0,34,34,17,618392,1858.486216,0.618392,34,1.0,618120,0.0,-100.0,123.0,-100.0,0.0,8
396,-100.0,0.0,50,50,25,909400,1859.395616,0.9094,50,1.0,909000,0.0,-100.0,123.0,-100.0,0.0,9
397,-100.0,0.0,60,60,30,1091280,1860.486896,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,10
398,-100.0,0.0,72,72,36,1309536,1861.796432,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
399,-100.0,0.0,114,114,57,2073432,1863.869864,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,13
400,-100.0,0.0,146,146,73,2655448,1866.525312,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,15
401,-100.0,0.0,174,174,87,3164712,1869.690024,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,16
402,-100.0,0.0,194,194,97,3528472,1873.218496,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,17
403,-100.0,0.0,240,240,120,4365120,1877.583616,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
404,-100.0,0.0,300,300,150,5456400,1883.040016,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
405,-100.0,0.0,330,330,165,6002040,1889.042056,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,22
406,-100.0,0.0,362,362,181,6584056,1895.626112,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
407,-100.0,0.0,440,440,220,8002720,1903.628832,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,26
408,-100.0,0.0,430,430,215,7820840,1911.449672,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,26
409,-100.0,0.0,514,514,257,9348632,1920.798304,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,28
410,-100.0,0.0,498,498,249,9057624,1929.855928,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,28
411,-100.0,0.0,462,462,231,8402856,1938.258784,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,28
412,-100.0,0.0,458,458,229,8330104,1946.588888,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,28
413,-100.0,0.0,398,398,199,7238824,1953.827712,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,27
414,-100.0,0.0,384,384,192,6984192,1960.811904,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,26
415,-100.0,0.0,384,384,192,6984192,1967.796096,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,25
416,-100.0,0.0,370,370,185,6729560,1974.525656,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,26
417,-100.0,0.0,374,374,187,6802312,1981.327968,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,25
418,-100.0,0.0,368,368,184,6693184,1988.021152,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,25
419,-100.0,0.0,354,354,177,6438552,1994.459704,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,25
