step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
189,t2_b0,0,2,0,1,adopted_pair,,1,148.0,38.0,148.0,38.0,30.58930448306488,33.32165863693383,-0.03104836427930991,-0.08932384047442382,28.818883895874023,29.71366310119629,37.48462677001953,47.37385177612305,-0.03104836427930991,-0.26382082091351444,0.037418558168478,0.11701422545186035,-0.03104836427930991,1,1,1,72,2,296952,3,12,1,4,4,16
189,t2_b0,9,7,0,1,adopted_pair,,1,26.0,32.0,26.0,32.0,25.79237740615274,27.106577182637764,-0.026417282215751608,-0.05095302987352654,24.68949317932129,25.34172248840332,26.6884708404541,28.5405216217041,-0.026417282215751608,-0.06939516288968538,0.022755142886026897,0.4504483931884699,-0.026417282215751608,1,1,1,72,2,296696,3,12,1,4,4,16
190,t2_b0,7,9,0,1,adopted_pair,,1,33.0,27.0,32.0,26.0,26.04281787214563,27.578242597908332,-0.04611353001445293,-0.058957703167938406,26.82756996154785,28.06468391418457,25.076969146728516,26.97954559326172,-0.04611353001445293,-0.07586947351575513,0.29937386633273794,0.004586700729472805,-0.04611353001445293,1,1,1,72,2,296728,3,12,1,4,4,16
190,t2_b0,8,4,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,33.37373352047444,39.46464538570272,-0.1825061574693579,-0.1825061574693579,0.0,0.0,33.37373352050781,39.46464538574219,,-0.18250615746935805,0.9275298460651618,0.42529492939231733,-0.1825061574693579,1,1,1,72,2,296536,3,12,1,4,4,16
191,t2_b0,4,8,0,1,adopted_pair,,1,2.0,1.0,2.0,1.0,67.04657999672244,33.76111062366632,0.21666894521922284,0.4964529044536318,57.03358459472656,44.676177978515625,87.07257080078125,11.930975914001465,0.21666894521922284,0.8629766434564112,0.15193698693527685,0.15587660755151514,0.21666894521922284,1,1,1,72,2,296568,3,12,1,4,4,16
193,t2_b0,5,7,0,1,adopted_pair,,1,1.0,35.0,1.0,34.0,39.0577185494548,32.242235783167324,0.7631532967896002,0.17449771823353044,252.95660400390625,59.91193771362305,32.76657485961914,31.428421020507812,0.7631532967896002,0.04083899049089811,5.265356532697358,0.001866775273310926,0.7631532967896002,1,1,1,72,2,296600,3,12,1,4,4,16
194,t2_b0,9,4,0,1,adopted_pair,,1,29.0,4.0,29.0,4.0,31.09763810128782,28.259923588145003,-0.004758896879351265,0.09125176979357831,30.099407196044922,30.242647171020508,38.33481216430664,13.885177612304688,-0.004758896879351265,0.6377919486655592,0.003466825380177637,3.9424421838701673,-0.004758896879351265,1,1,1,72,2,296696,3,12,1,4,4,16
196,t2_b0,5,7,0,1,adopted_pair,,1,3.0,37.0,3.0,37.0,32.6831582546226,33.77507166862403,-0.09948905425997909,-0.03340905445840633,73.89801025390625,81.25005340576172,29.341413497924805,29.925748825073242,-0.09948905425997909,-0.019915036717291935,0.5261658372663203,0.00401842161205108,-0.09948905425997909,1,1,1,72,2,296632,3,12,1,4,4,16
196,t2_b0,8,9,0,1,adopted_pair,,1,5.0,31.0,5.0,31.0,29.465518103704692,34.243161360421816,-1.8758266408752082,-0.16214353468694886,19.194255828857422,55.1993522644043,31.122173309326172,30.863130569458008,-1.8758266408752082,0.00832341421961461,3.693663918818947,0.004237597979191978,-1.8758266408752082,1,1,1,72,2,296712,3,12,1,4,4,16
197,t2_b0,4,7,0,1,adopted_pair,,1,6.0,37.0,6.0,37.0,28.42967326142001,29.42094856084711,-0.3352374396174974,-0.034867628984405395,21.844133377075195,29.167104721069336,29.49759864807129,29.462112426757812,-0.3352374396174974,0.0012030206843903764,0.5189707530769118,0.010682930623565531,-0.3352374396174974,1,1,1,72,2,296648,3,12,1,4,4,16
198,t2_b0,6,2,0,1,adopted_pair,,1,6.0,45.0,6.0,44.0,77.94023742675625,59.9737515258777,0.816291896792395,0.2305161812954726,175.3442840576172,32.21216583251953,64.65786743164062,63.759422302246094,0.816291896792395,0.013895372134634603,3.785906926327577,0.006267716619348755,0.816291896792395,1,1,1,72,2,296664,3,12,1,4,4,16
198,t2_b0,8,4,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,50.37827315696916,39.93510275620373,0.27230847731330915,0.20729512439273723,81.74346160888672,59.48402404785156,23.493825912475586,23.178884506225586,0.27230847731330915,0.013405283899832927,0.5191913696435072,0.011818681608443482,0.27230847731330915,1,1,1,72,2,296616,3,12,1,4,4,16
199,t2_b0,2,6,0,1,adopted_pair,,1,45.0,7.0,45.0,7.0,58.877741483540504,60.31185847062215,-0.0004112463635941347,-0.024357540743687203,63.243370056152344,63.269378662109375,30.812986373901367,41.29922866821289,-0.0004112463635941347,-0.34031892160874877,0.0002686559075449994,0.4693413552072568,-0.0004112463635941347,1,1,1,72,2,296696,3,12,1,4,4,16
199,t2_b0,7,4,0,1,adopted_pair,,1,39.0,7.0,39.0,7.0,29.374595227448197,28.82956703849398,0.02268459357088892,0.018554406783617996,30.63222312927246,29.93734359741211,22.36781120300293,22.657669067382812,0.02268459357088892,-0.012958704888431632,0.009465741327206909,0.32521641786077765,0.02268459357088892,1,1,1,72,2,296680,3,12,1,4,4,16
199,t2_b0,9,3,0,1,adopted_pair,,1,33.0,6.0,33.0,6.0,31.009354958166647,31.749193484965755,-0.03030587950572536,-0.023858559063778265,29.759313583374023,30.661195755004883,37.88458251953125,37.73318099975586,-0.03030587950572536,0.003996388760449773,0.006914869342883305,3.5560534037177027,-0.03030587950572536,1,1,1,72,2,296712,3,12,1,4,4,16
200,t2_b0,4,8,0,1,adopted_pair,,1,8.0,7.0,8.0,7.0,34.70060526529716,37.31416880289465,0.025442246070784862,-0.07531752018778594,16.81144905090332,16.38372802734375,55.145355224609375,61.23467254638672,0.025442246070784862,-0.11042303194847844,0.0066556988851711645,0.327540790002619,0.025442246070784862,1,1,1,72,2,296648,3,12,1,4,4,16
202,t2_b0,3,8,0,1,adopted_pair,,1,8.0,9.0,8.0,9.0,39.03737191592717,30.499574324662156,0.6097304157481341,0.21870830878810743,26.892427444458008,10.495296478271484,49.83287811279297,48.28115463256836,0.6097304157481341,0.031138548263505247,0.5172235113414309,0.015523542875132171,0.6097304157481341,1,1,1,72,2,296616,3,12,1,4,4,16
202,t2_b0,6,2,0,1,adopted_pair,,1,9.0,47.0,9.0,47.0,66.92331545693413,66.91436576843142,-0.3671039731548303,0.00013373050097121024,45.61750793457031,62.36387634277344,71.0031509399414,67.78573608398438,-0.3671039731548303,0.04531369120052803,0.28359185037044016,0.003076151700011298,-0.3671039731548303,1,1,1,72,2,296712,3,12,1,4,4,16
203,t2_b0,2,6,0,1,adopted_pair,,1,48.0,10.0,48.0,10.0,69.03756003544129,69.76651948073695,-0.0009633854653459852,-0.010558881932116763,66.09496307373047,66.15863800048828,83.16202545166016,87.0843505859375,-0.0009633854653459852,-0.04716485815460614,0.0005249698932548175,0.14003849122168047,-0.0009633854653459852,1,1,1,72,2,296728,3,12,1,4,4,16
205,t2_b0,1,2,0,1,adopted_pair,,1,151.0,50.0,151.0,50.0,40.696151505655116,39.19661999223225,0.010752803941725845,0.036847010293208075,32.95074462890625,32.596431732177734,64.0872802734375,59.129188537597656,0.010752803941725845,0.07736467696374948,0.04120560012474581,0.07939469224811906,0.010752803941725845,1,1,1,72,2,296968,3,12,1,4,4,16
205,t2_b0,4,3,0,1,adopted_pair,,1,12.0,10.0,12.0,10.0,34.78500158136384,25.894363403319137,-0.12933175891165222,0.25558826430548814,26.007619857788086,29.371231079101562,45.3178596496582,21.722122192382812,-0.12933175891165222,0.5206719302210654,0.02030136265584659,0.32733228889575816,-0.12933175891165222,1,1,1,72,2,296632,3,12,1,4,4,16
206,t2_b0,7,8,0,1,adopted_pair,,1,44.0,12.0,44.0,12.0,35.441503797258015,35.734401975358594,-0.014535009748495,-0.008264270607028562,31.588611602783203,32.047752380371094,49.56877517700195,49.25211715698242,-0.014535009748495,0.006388255890705209,0.01369952306607177,0.08266338088954704,-0.014535009748495,1,1,1,72,2,296728,3,12,1,4,4,16
207,t2_b0,0,1,0,1,adopted_pair,,1,152.0,153.0,152.0,153.0,31.757712529917125,31.74786149321999,0.011041101102351583,0.0003101935218997583,31.352025985717773,31.0058650970459,32.16074752807617,32.485008239746094,0.011041101102351583,-0.010082499213889037,0.039831474258310844,0.03574194315664675,0.011041101102351583,1,1,1,72,2,297128,3,12,1,4,4,16
207,t2_b0,8,4,0,1,adopted_pair,,1,13.0,14.0,13.0,13.0,36.456984519957096,29.431015014647308,0.29572605880645,0.19271943628424548,45.69907760620117,32.184669494628906,27.21489143371582,26.67736053466797,0.29572605880645,0.019751351952185223,0.019689203050211667,0.08120232463583633,0.29572605880645,1,1,1,72,2,296712,3,12,1,4,4,16
207,t2_b0,9,3,0,1,adopted_pair,,1,39.0,12.0,39.0,12.0,32.20113619636024,30.4617457670318,0.04099322620107052,0.05401643031232515,34.0612907409668,32.665008544921875,26.1556339263916,23.3011417388916,0.04099322620107052,0.10913488832016595,0.006531789038680282,0.14826551115227038,0.04099322620107052,1,1,1,72,2,296776,3,12,1,4,4,16
208,t2_b0,2,0,0,1,adopted_pair,,1,52.0,152.0,52.0,152.0,37.79651395012332,37.87232051176165,0.02741698004587694,-0.0020056495617125874,57.63610076904297,56.05589294433594,31.009286880493164,31.65162467956543,0.02741698004587694,-0.020714368619560764,0.06596265417817752,0.009303251724642239,0.02741698004587694,1,1,1,72,2,296984,3,12,1,4,4,16
208,t2_b0,7,8,0,1,adopted_pair,,1,46.0,13.0,46.0,13.0,31.285089169517892,31.132806616313857,0.03823367754156866,0.004867576128004269,31.14855194091797,29.95762825012207,31.768220901489258,35.29113006591797,0.03823367754156866,-0.11089412829735927,0.014724499871116459,0.03342539667547579,0.03823367754156866,1,1,1,72,2,296760,3,12,1,4,4,16
210,t2_b0,1,2,0,1,adopted_pair,,1,155.0,54.0,155.0,54.0,39.810717861047586,39.92008702036277,-0.014394038273020443,-0.0027472290174951714,32.967864990234375,33.442405700683594,59.452239990234375,58.513431549072266,-0.014394038273020443,0.01579096836916998,0.0070346074974701744,0.04844392382532627,-0.014394038273020443,1,1,1,72,2,297000,3,12,1,4,4,16
211,t2_b0,1,2,0,1,adopted_pair,,1,156.0,55.0,156.0,55.0,39.6782520348425,40.28915327533142,0.0073980074289919425,-0.015396374818942571,33.24114990234375,32.99523162841797,57.936214447021484,60.97736740112305,0.0073980074289919425,-0.052491399086532074,0.002464945902072385,0.045548823110204896,0.0073980074289919425,1,1,1,72,2,297032,3,12,1,4,4,16
211,t2_b0,4,7,0,1,adopted_pair,,1,17.0,48.0,17.0,48.0,28.39301942678555,26.90657237126236,0.0029296555091133853,0.052352553040584525,25.909788131713867,25.833881378173828,29.272497177124023,27.286483764648438,0.0029296555091133853,0.06784571198208382,0.03342194082171363,0.015720394427708784,0.0029296555091133853,1,1,1,72,2,296760,3,12,1,4,4,16
211,t2_b0,8,3,0,1,adopted_pair,,1,16.0,16.0,16.0,16.0,40.343580245970415,47.99268341064303,-0.20557678158890527,-0.18959901719273992,35.407413482666016,42.68635559082031,45.279747009277344,53.29901123046875,-0.20557678158890527,-0.17710488134017546,0.1273344872052896,0.07272640881561258,-0.20557678158890527,1,1,1,72,2,296712,3,12,1,4,4,16
212,t2_b0,0,2,0,1,adopted_pair,,1,156.0,56.0,156.0,56.0,41.66401981857568,40.91721379981831,0.02322538666616547,0.017924483091388867,34.14462661743164,33.35160446166992,62.61090087890625,61.99283981323242,0.02322538666616547,0.009871460991580212,0.006999150904780436,0.036619047905415335,0.02322538666616547,1,1,1,72,2,297032,3,12,1,4,4,16
212,t2_b0,3,8,0,1,adopted_pair,,1,17.0,17.0,17.0,17.0,50.89864158630221,48.25891685485698,-0.001728034740634472,0.05186238078612264,58.42683029174805,58.527793884277344,43.370452880859375,37.99003982543945,-0.001728034740634472,0.12405711026813668,0.03019751444985345,0.01132649005994088,-0.001728034740634472,1,1,1,72,2,296744,3,12,1,4,4,16
213,t2_b0,2,0,0,1,adopted_pair,,1,57.0,157.0,57.0,157.0,40.853446104815994,40.74936321294177,0.0016374354795562233,0.0025477138845809233,61.88789367675781,61.786556243896484,33.21673583984375,33.111656188964844,0.0016374354795562233,0.0031634550542699374,0.019413382998594436,0.004054784764784066,0.0016374354795562233,1,1,1,72,2,297064,3,12,1,4,4,16
213,t2_b0,9,3,0,1,adopted_pair,,1,45.0,18.0,44.0,17.0,38.74635183615699,38.345134047210564,-0.028355487363349644,0.010354982338543938,31.274396896362305,32.161197662353516,58.08552932739258,54.350616455078125,-0.028355487363349644,0.06430022960216082,0.014442401459110335,0.10881956418292722,-0.028355487363349644,1,1,1,72,2,296824,3,12,1,4,4,16
214,t2_b0,8,4,0,1,adopted_pair,,1,19.0,20.0,19.0,20.0,35.73295485667602,35.61955359043127,-0.0014527062759410497,0.003173576512202522,36.31916427612305,36.371925354003906,35.176055908203125,34.90480041503906,-0.0014527062759410497,0.007711367467459518,0.006357951775222331,0.1275117905837875,-0.0014527062759410497,1,1,1,72,2,296776,3,12,1,4,4,16
215,t2_b0,3,7,0,1,adopted_pair,,1,19.0,52.0,19.0,52.0,34.13408634024559,35.327247243531495,0.07162777611127207,-0.0349551147024282,53.49998092651367,49.66789627075195,27.058086395263672,30.08739471435547,0.07162777611127207,-0.11195574863793561,0.020740288952809587,0.12574742404006878,0.07162777611127207,1,1,1,72,2,296776,3,12,1,4,4,16
215,t2_b0,6,1,0,1,adopted_pair,,1,20.0,160.0,20.0,160.0,35.665686713324455,34.54609425862611,0.13783090928115171,0.03139130514147758,39.956939697265625,34.44963836669922,35.12928009033203,34.55815124511719,0.13783090928115171,0.01625791487175988,0.12607210619066322,0.006013649052159981,0.13783090928115171,1,1,1,72,2,296920,3,12,1,4,4,16
216,t2_b0,1,6,0,1,adopted_pair,,1,161.0,21.0,161.0,21.0,34.05821462777926,33.60504011007437,0.0006568895669427654,0.013305880025057061,34.10575866699219,34.08335494995117,33.69371032714844,29.937959671020508,0.0006568895669427654,0.11146741096962694,0.00029522879479709774,0.10169313324123273,0.0006568895669427654,1,1,1,72,2,296920,3,12,1,4,4,16
216,t2_b0,4,8,0,1,adopted_pair,,1,21.0,21.0,21.0,21.0,35.06852912902748,33.91642761230388,0.06335696952305701,0.03285286110759449,33.47382354736328,31.353023529052734,36.66323471069336,36.47983169555664,0.06335696952305701,0.00500236862851661,0.015824187839134102,0.0013712538545515667,0.06335696952305701,1,1,1,72,2,296792,3,12,1,4,4,16
216,t2_b0,9,3,0,1,adopted_pair,,1,47.0,20.0,47.0,20.0,35.52761749723012,34.98350601765595,-0.031094722327279296,0.015315169378204874,30.420013427734375,31.365915298461914,47.530487060546875,43.48484420776367,-0.031094722327279296,0.08511679772247151,0.012952121778078104,0.09310174701238348,-0.031094722327279296,1,1,1,72,2,296856,3,12,1,4,4,16
217,t2_b0,0,2,0,1,adopted_pair,,1,160.0,61.0,160.0,60.0,40.53850867531498,40.96766211769779,-0.005116189428455149,-0.01058631549127818,33.094032287597656,33.26334762573242,60.390445709228516,61.51250076293945,-0.005116189428455149,-0.018580009478874452,0.0017008058876394894,0.017127708520005724,-0.005116189428455149,1,1,1,72,2,297080,3,12,1,4,4,16
218,t2_b0,2,0,0,1,adopted_pair,,1,61.0,161.0,61.0,161.0,40.758491413013175,40.46269083452636,0.016902073928226874,0.007257397617821621,61.05271911621094,60.02080154418945,33.069374084472656,33.05247497558594,0.016902073928226874,0.0005110199196256642,0.012919499135919601,0.00026886957782365495,0.016902073928226874,1,1,1,72,2,297096,3,12,1,4,4,16
218,t2_b0,3,9,0,1,adopted_pair,,1,22.0,49.0,22.0,49.0,33.894791106102694,32.74271403567846,0.10779188916162219,0.03398979704042992,42.493404388427734,37.912960052490234,30.034189224243164,30.42137908935547,0.10779188916162219,-0.012891637001466241,0.0810308574439176,0.0062163233597255325,0.10779188916162219,1,1,1,72,2,296872,3,12,1,4,4,16
218,t2_b0,6,1,0,1,adopted_pair,,1,23.0,163.0,23.0,162.0,33.94138140291763,34.2171954799341,-0.07587205692740309,-0.008126188906169646,32.41132736206055,34.87044143676758,34.15861129760742,34.12445068359375,-0.07587205692740309,0.0010000586299028964,0.08404705684213142,0.00048697552339093303,-0.07587205692740309,1,1,1,72,2,296936,3,12,1,4,4,16
218,t2_b0,7,4,0,1,adopted_pair,,1,55.0,23.0,55.0,23.0,30.536433977958094,29.61876891209491,0.027487203384862796,0.030051481012011577,29.354854583740234,28.547971725463867,33.3619499206543,32.17937088012695,0.027487203384862796,0.03544694010211845,0.008081282970039239,0.009423084847783656,0.027487203384862796,1,1,1,72,2,296808,3,12,1,4,4,16
219,t2_b0,5,1,0,1,adopted_pair,,1,10.0,163.0,9.0,163.0,33.49560968265958,33.546772601992394,-0.48327863293605894,-0.001527451502377122,13.769771575927734,20.424407958984375,34.58476638793945,34.27132034301758,-0.48327863293605894,0.009063124538877098,3.250125431093577,0.007485633780122125,-0.48327863293605894,1,1,1,72,2,296856,3,12,1,4,4,16
221,t2_b0,6,5,0,1,adopted_pair,,1,26.0,11.0,25.0,11.0,27.269884639315375,33.594644387562134,-0.13000459926348534,-0.23193203168626655,31.567527770996094,35.671451568603516,17.502513885498047,28.8746280670166,-0.13000459926348534,-0.6497417602930988,0.013261740895297839,0.6494452442741611,-0.13000459926348534,1,1,1,72,2,296648,3,12,1,4,4,16
222,t2_b0,0,2,0,1,adopted_pair,,1,165.0,65.0,165.0,65.0,40.263242389844635,39.94779462399673,0.0017169094272328279,0.007834633952069951,32.58549880981445,32.5295524597168,59.752899169921875,58.778717041015625,0.0017169094272328279,0.016303512338973047,0.0008352780792477051,0.010564579168047214,0.0017169094272328279,1,1,1,72,2,297112,3,12,1,4,4,16
222,t2_b0,4,7,0,1,adopted_pair,,1,27.0,58.0,27.0,58.0,28.39612698274467,28.097932321884723,-0.0024282461877938206,0.010501244097166386,30.291406631469727,30.364961624145508,27.51384162902832,27.042591094970703,-0.0024282461877938206,0.01712776210648861,0.0046518284020733896,0.006716366253171772,-0.0024282461877938206,1,1,1,72,2,296808,3,12,1,4,4,16
223,t2_b0,5,1,0,1,adopted_pair,,1,13.0,167.0,13.0,167.0,33.88511831495478,34.15218743218297,-0.24309754466105704,-0.007881604979089407,29.227733612060547,36.332923889160156,34.2476692199707,33.98242950439453,-0.24309754466105704,0.007744752317962005,0.23725894272720285,0.004313872819436876,-0.24309754466105704,1,1,1,72,2,296904,3,12,1,4,4,16
223,t2_b0,9,3,0,1,adopted_pair,,1,54.0,27.0,53.0,26.0,29.837472915649037,29.615760103056328,0.0003360340935364176,0.00743068332963343,28.76625633239746,28.756589889526367,32.0211067199707,31.367145538330078,0.0003360340935364176,0.02042281634297001,0.0016862908381644892,0.07017364732018101,0.0003360340935364176,1,1,1,72,2,296888,3,12,1,4,4,16
224,t2_b0,2,0,0,1,adopted_pair,,1,67.0,167.0,67.0,167.0,39.376497480604215,39.22942146888129,0.007801342395865936,0.003735121738426968,56.95976638793945,56.515403747558594,32.3221321105957,32.29432678222656,0.007801342395865936,0.0008602566276877737,0.006829308695228455,0.00037947266566410825,0.007801342395865936,1,1,1,72,2,297128,3,12,1,4,4,16
224,t2_b0,4,7,0,1,adopted_pair,,1,29.0,60.0,29.0,60.0,26.89950777975331,26.1608190000724,0.034732942090755684,0.027461051916975142,28.541139602661133,27.549821853637695,26.10605239868164,25.48946762084961,0.034732942090755684,0.023618460900015098,0.0032003752362543734,0.003757893724036935,0.034732942090755684,1,1,1,72,2,296824,3,12,1,4,4,16
225,t2_b0,1,6,0,1,adopted_pair,,1,169.0,29.0,169.0,29.0,33.82032020645895,33.906803169635644,0.004612449685394578,-0.0025571302296591917,33.789695739746094,33.63384246826172,33.99878692626953,35.49750518798828,0.004612449685394578,-0.04408152164278264,0.0015133741152209095,0.07590032726815073,0.004612449685394578,1,1,1,72,2,296984,3,12,1,4,4,16
225,t2_b0,7,3,0,1,adopted_pair,,1,61.0,28.0,61.0,28.0,26.6397131801988,28.668903650862127,-0.12030463359039736,-0.07617163356591769,25.074548721313477,28.09113311767578,30.049535751342773,29.9276180267334,-0.12030463359039736,0.004057224897523517,0.10198631994612445,0.020142564511898758,-0.12030463359039736,1,1,1,72,2,296856,3,12,1,4,4,16
226,t2_b0,5,1,0,1,adopted_pair,,1,16.0,170.0,16.0,170.0,33.39533446937461,33.31122970581037,-0.06304433754443647,0.0025184584883067235,32.330360412597656,34.36860656738281,33.495567321777344,33.21171188354492,-0.06304433754443647,0.008474417988073994,0.12052138084474194,0.001874193575243201,-0.06304433754443647,1,1,1,72,2,296920,3,12,1,4,4,16
227,t2_b0,3,8,0,1,adopted_pair,,1,30.0,31.0,30.0,30.0,29.166912078856935,27.151170730590366,-0.02274572904699194,0.06911055043525535,28.067272186279297,28.7056827545166,30.266551971435547,25.59665870666504,-0.02274572904699194,0.15429221237944865,0.003769872502380913,0.10274238851804862,-0.02274572904699194,1,1,1,72,2,296856,3,12,1,4,4,16
227,t2_b0,7,4,0,1,adopted_pair,,1,63.0,31.0,63.0,31.0,26.84171078052898,27.532807126958026,0.0018816893519798753,-0.025747105021723952,27.188766479492188,27.137605667114258,26.136404037475586,28.33595848083496,0.0018816893519798753,-0.08415673557102454,0.001819909493820752,0.10182249519586817,0.0018816893519798753,1,1,1,72,2,296840,3,12,1,4,4,16
228,t2_b0,0,2,0,1,adopted_pair,,1,170.0,70.0,170.0,70.0,38.08860413233423,38.12558015187565,0.002518076868878816,-0.0009707895677392243,31.32107162475586,31.242202758789062,54.52404022216797,54.84235382080078,0.002518076868878816,-0.005838041299503501,0.001391341350277575,0.00623378470914306,0.002518076868878816,1,1,1,72,2,297144,3,12,1,4,4,16
228,t2_b0,1,6,0,1,adopted_pair,,1,172.0,32.0,171.0,32.0,32.87935769969003,33.28102175707871,0.0006941180707072268,-0.01221629878105719,33.051422119140625,33.028480529785156,31.959888458251953,34.63053894042969,0.0006941180707072268,-0.08356257205547589,0.00043049218842119985,0.06296256869461477,0.0006941180707072268,1,1,1,72,2,297000,3,12,1,4,4,16
229,t2_b0,2,5,0,1,adopted_pair,,1,71.0,19.0,71.0,18.0,49.21614156144334,47.72775688599951,0.040861805328192835,0.030241799300451823,54.01609802246094,51.808902740478516,30.28297996520996,31.62990379333496,0.040861805328192835,-0.04447791563684763,0.017906145236285937,0.10086600162134884,0.040861805328192835,1,1,1,72,2,296904,3,12,1,4,4,16
229,t2_b0,3,4,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,28.157489541860297,28.885416500384547,-0.0027857410864040887,-0.025851983623826007,29.01616668701172,29.09699821472168,27.324832916259766,28.680246353149414,-0.0027857410864040887,-0.049603722776399996,0.008829926211415531,0.08939424623853308,-0.0027857410864040887,1,1,1,72,2,296888,3,12,1,4,4,16
229,t2_b0,6,1,0,1,adopted_pair,,1,33.0,172.0,33.0,172.0,33.25406773264799,33.913741432748026,-0.12077714396240509,-0.01983738366697214,33.44884490966797,37.48870086669922,33.216697692871094,33.227848052978516,-0.12077714396240509,-0.0003356853896350632,0.05692166069700569,0.00015340837233395374,-0.12077714396240509,1,1,1,72,2,297016,3,12,1,4,4,16
229,t2_b0,8,7,0,1,adopted_pair,,1,32.0,65.0,32.0,64.0,26.616388956705453,26.503858566283906,0.008566558197573893,0.004227860909478976,26.498306274414062,26.27130699157715,26.675430297851562,26.620134353637695,0.008566558197573893,0.0020729166726250955,0.012698119296289992,0.007103812919777334,0.008566558197573893,1,1,1,72,2,296840,3,12,1,4,4,16
230,t2_b0,4,8,0,1,adopted_pair,,1,34.0,33.0,34.0,33.0,27.652022205181567,27.613565388010098,0.004549333421128843,0.0013907415843265418,28.73474884033203,28.60402488708496,26.53648567199707,26.59309196472168,0.004549333421128843,-0.002133149559602072,0.007202566465041814,0.08897313714191746,0.004549333421128843,1,1,1,72,2,296856,3,12,1,4,4,16
231,t2_b0,0,5,0,1,adopted_pair,,1,173.0,20.0,173.0,20.0,30.664091041050888,30.905327149623258,0.0035410265394775786,-0.00786705558137732,30.722572326660156,30.61378288269043,30.158227920532227,33.42718505859375,0.0035410265394775786,-0.10839354177822412,0.01950474119480645,0.08323950065827587,0.0035410265394775786,1,1,1,72,2,296936,3,12,1,4,4,16
233,t2_b0,3,8,0,1,adopted_pair,,1,35.0,36.0,35.0,36.0,28.756366971512513,26.25443273195042,0.01831163695891842,0.0870045316239199,30.97263526916504,30.405475616455078,26.601661682128906,22.21869659423828,0.01831163695891842,0.1647628309939357,0.0058049353690376075,0.07744685111209586,0.01831163695891842,1,1,1,72,2,296888,3,12,1,4,4,16
234,t2_b0,8,3,0,1,adopted_pair,,1,36.0,36.0,36.0,36.0,26.005829811095833,25.908019065856575,0.018176575813208244,0.0037611084110656385,22.365829467773438,21.95929527282715,29.645830154418945,29.85674285888672,0.018176575813208244,-0.007114413844009969,0.06732008162878768,0.002654487144632567,0.018176575813208244,1,1,1,72,2,296904,3,12,1,4,4,16
235,t2_b0,2,5,0,1,adopted_pair,,1,0.0,24.0,0.0,23.0,35.5671005249008,36.080951690672265,-0.014447372942635496,-0.014447372942635496,0.0,0.0,35.567100524902344,36.08095169067383,,-0.014447372942635468,5.720643846559727,0.0008484293751635322,-0.014447372942635496,1,1,1,72,2,296632,3,12,1,4,4,16
235,t2_b0,7,8,0,1,adopted_pair,,1,70.0,37.0,70.0,37.0,29.724383666136276,30.5647036115697,0.009978118500305114,-0.028270390897650047,33.54890441894531,33.214149475097656,22.48880386352539,25.55223846435547,0.009978118500305114,-0.1362204330395059,0.08729351729748717,0.014703727906656491,0.009978118500305114,1,1,1,72,2,296888,3,12,1,4,4,16
237,t2_b0,5,6,0,1,adopted_pair,,1,0.0,39.0,0.0,39.0,60.2272338867172,60.14434432983244,0.0013762803226305565,0.0013762803226305565,0.0,0.0,60.22723388671875,60.144344329833984,,0.0013762803226306391,5.7829193213234396,0.0006483687917952693,0.0013762803226305565,1,1,1,72,2,296696,3,12,1,4,4,16
237,t2_b0,9,2,0,1,adopted_pair,,1,66.0,2.0,65.0,2.0,30.17436332133234,27.38676455483467,-0.002045535022932441,0.09238301855160708,27.233917236328125,27.28962516784668,125.73886108398438,30.543794631958008,-0.002045535022932441,0.7570854836075083,0.10895066614007816,0.5838277465755343,-0.002045535022932441,1,1,1,72,2,296744,3,12,1,4,4,16
240,t2_b0,2,9,0,1,adopted_pair,,1,4.0,68.0,4.0,68.0,28.458017031351332,28.35567071702706,-0.8283493551047478,0.003596396551858016,23.73703956604004,43.399600982666016,28.735721588134766,27.470733642578125,-0.8283493551047478,0.04402144354290102,0.26163155367957086,0.0029930587480694326,-0.8283493551047478,1,1,1,72,2,296760,3,12,1,4,4,16
241,t2_b0,9,2,0,1,adopted_pair,,1,69.0,5.0,68.0,5.0,29.50881790788166,31.592364272025737,-0.0039921437896321636,-0.07060758484627408,28.324922561645508,28.437999725341797,45.60979461669922,74.4917221069336,-0.0039921437896321636,-0.6332395866492049,0.0004690695660208577,0.17082081267889593,-0.0039921437896321636,1,1,1,72,2,296792,3,12,1,4,4,16
242,t2_b0,1,0,0,1,adopted_pair,,1,183.0,182.0,183.0,182.0,39.83090979171115,38.50999176861478,0.016952785122527944,0.033163139632106,44.354827880859375,43.60289001464844,35.282135009765625,33.38911056518555,0.016952785122527944,0.05365390853065044,0.027978247002740625,0.023341364625201384,0.016952785122527944,1,1,1,72,2,297208,3,12,1,4,4,16
