step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
153,19888,4972,-100.0,0.0,5581208,1395302,2,766,3292,4,40,2,1534,767,72752,13.932008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,6192872,1548218,0,766,3679,0,43,0,1778,889,0,13.932008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,24244,6061,-100.0,0.0,5652872,1413218,4,770,3266,4,40,0,1554,777,72752,14.00476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
156,2332,583,-100.0,0.0,5626216,1406554,1,771,3402,1,40,0,1546,773,18188,14.022948,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,5350360,1337590,0,771,3280,0,39,0,1470,735,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,4855464,1213866,0,771,2983,0,38,0,1336,668,0,14.022948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,14520,3630,-100.0,0.0,4912936,1228234,2,774,2971,3,39,1,1376,688,54564,14.077512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
160,7304,1826,-100.0,0.0,5275768,1318942,1,775,3123,1,41,0,1516,758,18188,14.0957,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
161,36520,9130,-100.0,0.0,5406584,1351646,5,782,3190,7,40,2,1468,734,127316,14.223016,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
162,4664,1166,-100.0,0.0,5067760,1266940,1,783,3187,1,39,0,1400,700,18188,14.241204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,4670348,1167587,0,783,2901,0,38,0,1304,652,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
164,14872,3718,-100.0,0.0,4381936,1095484,2,786,2670,3,36,1,1204,602,54564,14.295768,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,3971260,992815,0,786,2456,0,34,0,1070,535,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,3338164,834541,0,786,2081,0,32,0,918,459,0,14.295768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,15180,3795,-100.0,0.0,3432396,858099,2,789,2114,3,33,1,952,476,54564,14.350332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
168,12540,3135,-100.0,0.0,2940592,735148,2,791,1785,2,30,0,800,400,36376,14.386708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,2834972,708743,0,791,1716,0,30,0,802,401,0,14.386708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,25080,6270,-100.0,0.0,3103284,775821,4,795,1817,4,33,0,888,444,72752,14.45946,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
171,37620,9405,-100.0,0.0,2955088,738772,6,801,1790,6,32,0,806,403,109128,14.568588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,2959844,739961,0,801,1862,0,34,0,868,434,0,14.568588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
173,50160,12540,-100.0,0.0,2882576,720644,8,809,1763,8,33,0,792,396,145504,14.714092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,2907176,726794,0,809,1949,0,34,0,824,412,0,14.714092,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,25080,6270,-100.0,0.0,3073744,768436,4,813,1998,4,35,0,860,430,72752,14.786844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
176,12540,3135,-100.0,0.0,2658840,664710,2,815,1745,2,34,0,752,376,36376,14.82322,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
177,25080,6270,-100.0,0.0,2761080,690270,4,819,1828,4,34,0,778,389,72752,14.895972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
178,12540,3135,-100.0,0.0,2587496,646874,2,821,1791,2,33,0,708,354,36376,14.932348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,2945008,736252,0,821,2061,0,35,0,838,419,0,14.932348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
180,25080,6270,-100.0,0.0,3243208,810802,4,825,2228,4,35,0,884,442,72752,15.0051,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,3240932,810233,0,825,2311,0,35,0,908,454,0,15.0051,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
182,12540,3135,-100.0,0.0,3717760,929440,2,827,2605,2,36,0,1030,515,36376,15.041476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
183,12540,3135,-100.0,0.0,3546980,886745,2,829,2518,2,36,0,996,498,36376,15.077852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
184,12540,3135,-100.0,0.0,3627164,906791,2,831,2574,2,36,0,1022,511,36376,15.114228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
185,12540,3135,-100.0,0.0,3711256,927814,2,833,2649,2,36,0,1018,509,36376,15.150604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
186,0,0,-100.0,0.0,3616960,904240,0,833,2612,0,36,0,1020,510,0,15.150604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
187,12540,3135,-100.0,0.0,3736612,934153,2,835,2657,2,37,0,1036,518,36376,15.18698,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
188,12540,3135,-100.0,0.0,3824228,956057,2,837,2727,2,38,0,1104,552,36376,15.223356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
189,25080,6270,-100.0,0.0,3998516,999629,4,841,2808,4,38,0,1096,548,72752,15.296108,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,4149896,1037474,0,841,3034,0,39,0,1162,581,0,15.296108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
191,12540,3135,-100.0,0.0,4244096,1061024,2,843,3065,2,39,0,1164,582,36376,15.332484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,3924544,981136,0,843,2915,0,38,0,1074,537,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,4088420,1022105,0,843,3021,0,39,0,1144,572,0,15.332484,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,13332,3333,-100.0,0.0,4167900,1041975,2,845,3033,2,39,0,1142,571,36376,15.36886,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,4099136,1024784,0,845,3015,0,39,0,1120,560,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
196,0,0,-100.0,0.0,3788444,947111,0,845,2743,0,38,0,1064,532,0,15.36886,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
197,25872,6468,-100.0,0.0,3820752,955188,4,849,2735,4,39,0,1046,523,72752,15.441612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,3716188,929047,0,849,2732,0,39,0,1016,508,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
199,0,0,-100.0,0.0,3879312,969828,0,849,2791,0,40,0,1086,543,0,15.441612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
200,13376,3344,-100.0,0.0,3918940,979735,2,851,2790,2,40,0,1074,537,36376,15.477988,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,4167708,1041927,0,851,3021,0,41,0,1168,584,0,15.477988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,13464,3366,-100.0,0.0,3980976,995244,2,853,2838,2,40,0,1092,546,36376,15.514364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
203,0,0,-100.0,0.0,4218148,1054537,0,853,3020,0,42,0,1206,603,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
204,40436,10109,-100.0,0.0,4168944,1042236,6,859,2873,6,42,0,1168,584,109128,15.623492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
205,13508,3377,-100.0,0.0,4309016,1077254,2,861,3068,2,42,0,1186,593,36376,15.659868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
206,6160,1540,-100.0,0.0,4521504,1130376,1,862,3284,1,44,0,1272,636,18188,15.678056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
207,19712,4928,-100.0,0.0,4921192,1230298,3,865,3487,3,44,0,1368,684,54564,15.73262,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
208,13508,3377,-100.0,0.0,4980760,1245190,2,867,3606,2,44,0,1360,680,36376,15.768996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
209,0,0,-100.0,0.0,5138068,1284517,0,867,3752,0,44,0,1428,714,0,15.768996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
210,13508,3377,-100.0,0.0,5265152,1316288,2,869,3811,2,45,0,1458,729,36376,15.805372,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
211,13508,3377,-100.0,0.0,5429668,1357417,2,871,3957,2,45,0,1484,742,36376,15.841748,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,5474724,1368681,0,871,4070,0,45,0,1500,750,0,15.841748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,5871096,1467774,0,871,4291,0,48,0,1672,836,0,15.841748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,33220,8305,-100.0,0.0,6187220,1546805,5,876,4452,5,48,0,1690,845,90940,15.932688,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,6364420,1591105,0,876,4715,0,50,0,1758,879,0,15.932688,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,19756,4939,-100.0,0.0,6455480,1613870,3,879,4775,3,50,0,1760,880,54564,15.987252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
217,0,0,-100.0,0.0,6667632,1666908,0,879,4970,0,51,0,1828,914,0,15.987252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
218,13508,3377,-100.0,0.0,6755312,1688828,2,881,5044,2,51,0,1846,923,36376,16.023628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,6886800,1721700,0,881,5153,0,51,0,1878,939,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,6682112,1670528,0,881,4974,0,50,0,1826,913,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,6565728,1641432,0,881,4908,0,50,0,1800,900,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,6700500,1675125,0,881,4997,0,50,0,1832,916,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,0,0,-100.0,0.0,6331632,1582908,0,881,4693,0,49,0,1736,868,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,6229296,1557324,0,881,4604,0,50,0,1710,855,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
225,6204,1551,-100.0,0.0,6116004,1529001,1,882,4506,1,49,0,1672,836,18188,16.041816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,6178040,1544510,0,882,4554,0,49,0,1690,845,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,6279704,1569926,0,882,4601,0,50,0,1736,868,0,16.041816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,10736,2684,-100.0,0.0,6509220,1627305,2,884,4755,2,50,0,1782,891,36376,16.078192,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,6565472,1641368,0,884,4892,0,50,0,1792,896,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,5948828,1487207,0,884,4419,0,47,0,1646,823,0,16.078192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,6204,1551,-100.0,0.0,6443084,1610771,1,885,4676,1,50,0,1850,925,18188,16.09638,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
232,38544,9636,-100.0,0.0,6351256,1587814,7,892,4568,7,49,0,1738,869,127316,16.223696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
233,0,0,-100.0,0.0,6809036,1702259,0,892,5023,0,52,0,1938,969,0,16.223696,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
234,39864,9966,-100.0,0.0,7331148,1832787,7,899,5219,7,53,0,2062,1031,127316,16.351012,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
235,21472,5368,-100.0,0.0,8153328,2038332,4,903,5924,4,55,0,2282,1141,72752,16.423764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
236,34408,8602,-100.0,0.0,9280308,2320077,6,909,6758,6,58,0,2624,1312,109128,16.532892,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
237,34408,8602,-100.0,0.0,10146872,2536718,6,915,7534,6,59,0,2794,1397,109128,16.64202,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
238,10736,2684,-100.0,0.0,10131524,2532881,2,917,7701,2,58,0,2794,1397,36376,16.678396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
239,6248,1562,-100.0,0.0,10643652,2660913,1,918,8174,1,59,0,2938,1469,18188,16.696584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
240,6248,1562,-100.0,0.0,10203792,2550948,1,919,7938,1,57,0,2788,1394,18188,16.714772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,10047556,2511889,0,919,7859,0,57,0,2778,1389,0,16.714772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,6732,1683,-100.0,0.0,9930980,2482745,2,921,7781,2,56,0,2720,1360,36376,16.751148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
243,0,0,-100.0,0.0,10089168,2522292,0,921,7982,0,56,0,2758,1379,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,9724464,2431116,0,921,7713,0,55,0,2664,1332,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,9456780,2364195,0,921,7426,0,54,0,2590,1295,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,9503056,2375764,0,921,7390,0,54,0,2628,1314,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
247,3432,858,-100.0,0.0,9608436,2402109,1,922,7444,1,54,0,2632,1316,18188,16.769336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
248,0,0,-100.0,0.0,9181456,2295364,0,922,7112,0,53,0,2538,1269,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
249,3432,858,-100.0,0.0,8596944,2149236,1,923,6620,1,51,0,2354,1177,18188,16.787524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,8096828,2024207,0,923,6222,0,50,0,2230,1115,0,16.787524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
251,12760,3190,-100.0,0.0,7428752,1857188,2,925,5688,2,48,0,2034,1017,36376,16.8239,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,7286116,1821529,0,925,5558,0,48,0,2016,1008,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,4180,1045,-100.0,0.0,7296800,1824200,1,926,5550,1,48,0,1998,999,18188,16.842088,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,6691944,1672986,0,926,5138,0,46,0,1832,916,0,16.842088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,0,0,-100.0,0.0,6399544,1599886,0,926,4883,0,46,0,1764,882,0,16.842088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
256,6248,1562,-100.0,0.0,5760860,1440215,1,927,4384,1,43,0,1576,788,18188,16.860276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,5595736,1398934,0,927,4200,0,43,0,1544,772,0,16.860276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
258,4180,1045,-100.0,0.0,5569276,1392319,1,928,4123,1,43,0,1542,771,18188,16.878464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
259,4180,1045,-100.0,0.0,5043756,1260939,1,929,3714,1,42,0,1392,696,18188,16.896652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
260,6116,1529,-100.0,0.0,4821080,1205270,1,930,3537,1,41,0,1322,661,18188,16.91484,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
261,6512,1628,-100.0,0.0,4812512,1203128,1,931,3452,1,41,0,1322,661,18188,16.933028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
262,6864,1716,-100.0,0.0,4714308,1178577,1,932,3396,1,41,0,1276,638,18188,16.951216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
263,0,0,-100.0,0.0,4499480,1124870,0,932,3259,0,40,0,1216,608,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,4517404,1129351,0,932,3253,0,40,0,1230,615,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,4404768,1101192,0,932,3196,0,40,0,1208,604,0,16.951216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,3828,957,-100.0,0.0,4505824,1126456,1,933,3205,1,40,0,1242,621,18188,16.969404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
267,14520,3630,-100.0,0.0,4814980,1203745,3,936,3381,3,41,0,1326,663,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
268,6864,1716,-100.0,0.0,4751036,1187759,1,937,3439,1,41,0,1296,648,18188,17.042156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,4573032,1143258,0,937,3351,0,41,0,1254,627,0,17.042156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,3872,968,-100.0,0.0,4347408,1086852,1,938,3215,1,40,0,1192,596,18188,17.060344,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,4000884,1000221,0,938,2956,0,38,0,1090,545,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,3924544,981136,0,938,2915,0,38,0,1076,538,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,3888088,972022,0,938,2889,0,38,0,1066,533,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,3873592,968398,0,938,2884,0,38,0,1062,531,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,3859208,964802,0,938,2886,0,38,0,1058,529,0,17.060344,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
276,3916,979,-100.0,0.0,3939472,984868,1,939,2947,1,38,0,1080,540,18188,17.078532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
277,7744,1936,-100.0,0.0,3935036,983759,2,941,2895,2,38,0,1086,543,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
278,10736,2684,-100.0,0.0,3983712,995928,2,943,3009,2,37,0,1084,542,36376,17.151284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,3896128,974032,0,943,2941,0,37,0,1072,536,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
280,11132,2783,-100.0,0.0,3625864,906466,2,945,2718,2,35,0,990,495,36376,17.18766,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,3567160,891790,0,945,2653,0,35,0,976,488,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
282,11132,2783,-100.0,0.0,3804284,951071,2,947,2832,2,36,0,1048,524,36376,17.224036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
283,11132,2783,-100.0,0.0,4267096,1066774,2,949,3151,2,38,0,1178,589,36376,17.260412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
284,22264,5566,-100.0,0.0,4806216,1201554,4,953,3509,4,40,0,1338,669,72752,17.333164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
285,24024,6006,-100.0,0.0,4702036,1175509,4,957,3530,4,39,0,1288,644,72752,17.405916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,4914412,1228603,0,957,3739,0,40,0,1350,675,0,17.405916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,12188,3047,-100.0,0.0,5292924,1323231,2,959,3970,2,41,0,1464,732,36376,17.442292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
288,12232,3058,-100.0,0.0,5584588,1396147,2,961,4179,2,42,0,1538,769,36376,17.478668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
289,12232,3058,-100.0,0.0,5378232,1344558,2,963,4121,2,41,0,1464,732,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,5866368,1466592,0,963,4446,0,43,0,1624,812,0,17.515044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,24464,6116,-100.0,0.0,6061816,1515454,4,967,4498,4,44,0,1682,841,72752,17.587796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
292,24464,6116,-100.0,0.0,6084848,1521212,4,971,4586,4,44,0,1682,841,72752,17.660548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
293,17776,4444,-100.0,0.0,7155128,1788782,3,974,5255,3,47,0,1918,959,54564,17.715112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
294,24640,6160,-100.0,0.0,6801408,1700352,4,978,5222,4,47,0,1854,927,72752,17.787864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
295,12232,3058,-100.0,0.0,6880196,1720049,2,980,5416,2,48,0,1896,948,36376,17.82424,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
296,12408,3102,-100.0,0.0,6489784,1622446,2,982,5117,2,47,0,1776,888,36376,17.860616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,6428676,1607169,0,982,5127,0,47,0,1752,876,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,5524580,1381145,0,982,4483,0,44,0,1510,755,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,5866284,1466571,0,982,4666,0,45,0,1612,806,0,17.860616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,13376,3344,-100.0,0.0,5461232,1365308,2,984,4353,2,43,0,1494,747,36376,17.896992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,5669492,1417373,0,984,4530,0,44,0,1552,776,0,17.896992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,13376,3344,-100.0,0.0,5598004,1399501,2,986,4567,2,44,0,1530,765,36376,17.933368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,5562140,1390535,0,986,4578,0,44,0,1520,760,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,0,0,-100.0,0.0,5445676,1361419,0,986,4507,0,44,0,1490,745,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,5434656,1358664,0,986,4494,0,44,0,1486,743,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
306,0,0,-100.0,0.0,5211244,1302811,0,986,4271,0,43,0,1426,713,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
307,0,0,-100.0,0.0,4947532,1236883,0,986,4007,0,42,0,1350,675,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,5071492,1267873,0,986,4096,0,42,0,1384,692,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
309,0,0,-100.0,0.0,5234840,1308710,0,986,4169,0,43,0,1442,721,0,17.933368,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
