step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
137,3242368,810592,-100.0,0.0,6179476,1544869,1,4853,4869,31,47,30,1682,841,563828,88.266364,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,3152440,788110,-100.0,0.0,6161712,1540428,0,4884,4885,31,47,31,1686,843,563828,88.830192,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,2726824,681706,-100.0,0.0,6256776,1564194,0,4911,4970,27,47,27,1710,855,491076,89.321268,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,3778064,944516,-100.0,0.0,6511568,1627892,0,4949,5127,38,48,38,1770,885,691144,90.012412,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,4581248,1145312,-100.0,0.0,6519304,1629826,1,4993,5160,44,48,43,1778,889,800272,90.812684,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,3580584,895146,-100.0,0.0,6319180,1579795,0,5028,5041,35,47,35,1726,863,636580,91.449264,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,3737512,934378,-100.0,0.0,6352112,1588028,0,5064,5072,36,47,36,1738,869,654768,92.104032,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,3915680,978920,-100.0,0.0,6238788,1559697,0,5102,4972,38,46,38,1702,851,691144,92.795176,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,4515208,1128802,-100.0,0.0,6018980,1504745,0,5148,4749,46,45,46,1642,821,836648,93.631824,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,4033032,1008258,-100.0,0.0,5964424,1491106,0,5189,4718,41,45,41,1630,815,745708,94.377532,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,4114064,1028516,-100.0,0.0,6063060,1515765,0,5231,4801,42,45,42,1658,829,763896,95.141428,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,5471008,1367752,-100.0,0.0,6069884,1517471,0,5286,4777,55,45,55,1652,826,1000340,96.141768,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,6112208,1528052,-100.0,0.0,6081096,1520274,0,5347,4802,61,45,61,1662,831,1109468,97.251236,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,5553568,1388392,-100.0,0.0,5537092,1384273,0,5403,4364,56,43,56,1514,757,1018528,98.269764,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,5977656,1494414,-100.0,0.0,5694964,1423741,0,5463,4320,60,44,60,1566,783,1091280,99.361044,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,10359776,2589944,-100.0,0.0,5085000,1271250,2,5560,3814,97,42,95,1376,688,1764236,101.12528,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,9189616,2297404,-100.0,0.0,5178640,1294660,1,5647,3810,87,43,86,1422,711,1582356,102.707636,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,10925704,2731426,-100.0,0.0,4489616,1122404,2,5749,3093,102,42,100,1248,624,1855176,104.562812,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,14572248,3643062,-100.0,0.0,5062872,1265718,4,5882,3332,133,46,129,1420,710,2419004,106.981816,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,15364888,3841222,-100.0,0.0,4318824,1079706,5,6023,2780,141,42,136,1194,597,2564508,109.546324,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,14136456,3534114,-100.0,0.0,4482428,1120607,1,6154,2869,131,43,130,1272,636,2382628,111.928952,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,16296872,4074218,-100.0,0.0,4414980,1103745,3,6303,2708,149,41,146,1234,617,2710012,114.638964,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,16970552,4242638,-100.0,0.0,4437660,1109415,2,6455,2774,152,41,150,1228,614,2764576,117.40354,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,16626240,4156560,-100.0,0.0,4764964,1191241,1,6603,2958,148,43,147,1348,674,2691824,120.095364,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,16772304,4193076,-100.0,0.0,5167936,1291984,2,6751,3141,148,45,146,1446,723,2691824,122.787188,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,16446472,4111618,-100.0,0.0,5368188,1342047,2,6895,3268,144,47,142,1510,755,2619072,125.40626,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,15318136,3829534,-100.0,0.0,5071704,1267926,4,7028,2983,133,46,129,1428,714,2419004,127.825264,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,14052392,3513098,-100.0,0.0,5551768,1387942,5,7153,3254,125,48,120,1582,791,2273500,130.098764,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,11688200,2922050,-100.0,0.0,5299396,1324849,5,7260,3023,107,47,102,1486,743,1946116,132.04488,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,9612304,2403076,-100.0,0.0,5877920,1469480,8,7347,3366,87,50,79,1670,835,1582356,133.627236,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,10099632,2524908,-100.0,0.0,6089816,1522454,10,7433,3545,86,50,76,1672,836,1564168,135.191404,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,5124808,1281202,-100.0,0.0,5828404,1457101,4,7479,3650,46,49,42,1644,822,836648,136.028052,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,4709760,1177440,-100.0,0.0,6445192,1611298,4,7523,4132,44,52,40,1820,910,800272,136.828324,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,4811992,1202998,-100.0,0.0,6745184,1686296,4,7570,4411,47,52,43,1878,939,854836,137.68316,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,4474376,1118594,-100.0,0.0,6946812,1736703,2,7615,4624,45,53,43,1940,970,818460,138.50162,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,4205064,1051266,-100.0,0.0,7144260,1786065,2,7659,4801,44,54,42,2028,1014,800272,139.301892,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,4257736,1064434,-100.0,0.0,7111328,1777832,4,7699,4770,40,53,36,1950,975,727520,140.029412,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,3715456,928864,-100.0,0.0,6866448,1716612,0,7738,4782,39,52,39,1918,959,709332,140.738744,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,3911160,977790,-100.0,0.0,7095052,1773763,2,7777,4879,39,53,37,1978,989,709332,141.448076,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,2654456,663614,-100.0,0.0,7084304,1771076,2,7804,4883,27,52,25,1938,969,491076,141.939152,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,2273368,568342,-100.0,0.0,7114640,1778660,0,7827,4977,23,53,23,2014,1007,418324,142.357476,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,2507256,626814,-100.0,0.0,7444908,1861227,6,7848,5121,21,54,15,2078,1039,381948,142.739424,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2585872,646468,-100.0,0.0,7687588,1921897,2,7874,5422,26,55,24,2136,1068,472888,143.212312,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,3440760,860190,-100.0,0.0,7976128,1994032,2,7913,5661,39,54,37,2184,1092,709332,143.921644,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,3696936,924234,-100.0,0.0,7591160,1897790,0,7957,5477,44,53,44,2080,1040,800272,144.721916,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,3718120,929530,-100.0,0.0,7092180,1773045,0,8001,5150,44,53,44,1948,974,800272,145.522188,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,4158312,1039578,-100.0,0.0,7117952,1779488,2,8048,5184,47,52,45,1952,976,854836,146.377024,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,3671936,917984,-100.0,0.0,7169464,1792366,0,8092,5250,44,52,44,1966,983,800272,147.177296,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,4297872,1074468,-100.0,0.0,7282420,1820605,0,8142,5327,50,53,50,2024,1012,909400,148.086696,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,4083304,1020826,-100.0,0.0,7001280,1750320,2,8189,5100,47,50,45,1920,960,854836,148.941532,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,4403624,1100906,-100.0,0.0,6860196,1715049,0,8240,5067,51,49,51,1880,940,927588,149.86912,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,4907064,1226766,-100.0,0.0,6878248,1719562,0,8296,5069,56,50,56,1912,956,1018528,150.887648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,5560368,1390092,-100.0,0.0,7169608,1792402,2,8357,5259,61,50,59,1966,983,1109468,151.997116,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,5691456,1422864,-100.0,0.0,7436892,1859223,0,8420,5521,63,50,63,2038,1019,1145844,153.14296,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,5938840,1484710,-100.0,0.0,7440480,1860120,0,8486,5520,66,50,66,2040,1020,1200408,154.343368,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,6189232,1547308,-100.0,0.0,7396768,1849192,0,8553,5491,67,50,67,2028,1014,1218596,155.561964,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,6457664,1614416,-100.0,0.0,7498896,1874724,0,8624,5567,71,50,71,2056,1028,1291348,156.853312,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,6192944,1548236,-100.0,0.0,7506264,1876566,0,8692,5577,68,49,68,2058,1029,1236784,158.090096,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,6764792,1691198,-100.0,0.0,7404152,1851038,0,8764,5502,72,49,72,2030,1015,1309536,159.399632,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,7122664,1780666,-100.0,0.0,6988000,1747000,0,8839,5171,75,48,75,1916,958,1364100,160.763732,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,7390776,1847694,-100.0,0.0,6965832,1741458,0,8917,5137,78,48,78,1910,955,1418664,162.182396,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,6779952,1694988,-100.0,0.0,6418512,1604628,0,8989,4717,72,46,72,1760,880,1309536,163.491932,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,6307136,1576784,-100.0,0.0,6396568,1599142,0,9057,4697,68,46,68,1754,877,1236784,164.728716,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,6602336,1650584,-100.0,0.0,6006348,1501587,0,9128,4410,71,45,71,1678,839,1291348,166.020064,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,6758888,1689722,-100.0,0.0,6216660,1554165,2,9199,4490,71,45,69,1736,868,1291348,167.311412,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,6628472,1657118,-100.0,0.0,6344832,1586208,2,9268,4617,69,44,67,1740,870,1254972,168.566384,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,6235896,1558974,-100.0,0.0,6724944,1681236,0,9333,4948,65,46,65,1916,958,1182220,169.748604,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,6972080,1743020,-100.0,0.0,6963880,1740970,4,9402,5015,69,46,65,1910,955,1254972,171.003576,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,6565976,1641494,-100.0,0.0,7024776,1756194,0,9468,5217,66,46,66,1926,963,1200408,172.203984,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,6672272,1668068,-100.0,0.0,7196084,1799021,0,9534,5337,66,47,66,2008,1004,1200408,173.404392,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,6265440,1566360,-100.0,0.0,7504904,1876226,2,9596,5492,62,48,60,2088,1044,1127656,174.532048,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,6788560,1697140,-100.0,0.0,7789824,1947456,2,9663,5730,67,48,65,2136,1068,1218596,175.750644,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,5772600,1443150,-100.0,0.0,7951792,1987948,0,9721,5942,58,48,58,2180,1090,1054904,176.805548,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,5554240,1388560,-100.0,0.0,8013540,2003385,0,9777,5972,56,49,56,2210,1105,1018528,177.824076,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,6001352,1500338,-100.0,0.0,8053648,2013412,2,9835,6001,58,49,56,2208,1104,1054904,178.87898,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,6316056,1579014,-100.0,0.0,8032024,2008006,0,9897,6001,62,49,62,2202,1101,1127656,180.006636,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,6345576,1586394,-100.0,0.0,8090424,2022606,0,9959,6047,62,49,62,2218,1109,1127656,181.134292,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,6035280,1508820,-100.0,0.0,7783880,1945970,0,10018,5809,59,48,59,2134,1067,1073092,182.207384,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,6042848,1510712,-100.0,0.0,7886072,1971518,0,10077,5889,59,48,59,2162,1081,1073092,183.280476,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,6748888,1687222,-100.0,0.0,7980960,1995240,0,10142,5963,65,48,65,2188,1094,1182220,184.462696,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,6965312,1741328,-100.0,0.0,8002872,2000718,0,10209,5981,67,48,67,2194,1097,1218596,185.681292,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,7315144,1828786,-100.0,0.0,8024672,2006168,0,10279,5992,70,49,70,2202,1101,1273160,186.954452,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,7580528,1895132,-100.0,0.0,8032008,2008002,2,10350,6000,71,49,69,2202,1101,1291348,188.2458,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,7281472,1820368,-100.0,0.0,8130564,2032641,0,10419,6078,69,49,69,2228,1114,1254972,189.500772,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,7175824,1793956,-100.0,0.0,8123276,2030819,0,10486,6073,67,49,67,2226,1113,1218596,190.719368,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,7324056,1831014,-100.0,0.0,8032088,2008022,0,10554,6005,68,49,68,2202,1101,1236784,191.956152,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,7172912,1793228,-100.0,0.0,8024784,2006196,0,10621,5999,67,48,67,2200,1100,1218596,193.174748,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,7049872,1762468,-100.0,0.0,8108620,2027155,0,10687,6058,66,50,66,2222,1111,1200408,194.375156,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,7481728,1870432,-100.0,0.0,8064860,2016215,0,10757,6026,70,51,70,2212,1106,1273160,195.648316,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,8269672,2067418,-100.0,0.0,8046440,2011610,4,10832,6001,75,51,71,2204,1102,1364100,197.012416,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,7564624,1891156,-100.0,0.0,8075848,2018962,0,10903,6037,71,51,71,2214,1107,1291348,198.303764,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,7503296,1875824,-100.0,0.0,8024752,2006188,0,10973,5997,70,51,70,2200,1100,1273160,199.576924,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,7682352,1920588,-100.0,0.0,8105016,2026254,0,11045,6058,72,51,72,2222,1111,1309536,200.88646,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,8663088,2165772,-100.0,0.0,8156144,2039036,0,11126,6100,81,51,81,2236,1118,1473228,202.359688,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,9318856,2329714,-100.0,0.0,8203540,2050885,0,11213,6134,87,51,87,2248,1124,1582356,203.942044,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,8629848,2157462,-100.0,0.0,7339200,1834800,0,11294,5497,81,49,81,2012,1006,1473228,205.415272,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,10721416,2680354,-100.0,0.0,7510572,1877643,2,11393,5621,99,51,97,2120,1060,1800612,207.215884,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,12000688,3000172,-100.0,0.0,7038152,1759538,2,11500,5152,107,49,105,1956,978,1946116,209.162,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,11025696,2756424,-100.0,0.0,6826240,1706560,1,11599,4972,99,50,98,1928,964,1800612,210.962612,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,10726384,2681596,-100.0,0.0,6326412,1581603,2,11693,4592,94,47,92,1732,866,1709672,212.672284,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,7356504,1839126,-100.0,0.0,5094292,1273573,0,11759,3719,66,44,66,1464,732,1200408,213.872692,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,9985712,2496428,-100.0,0.0,5890032,1472508,3,11844,4123,85,47,82,1656,828,1545980,215.418672,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,8988112,2247028,-100.0,0.0,4639556,1159889,2,11920,3229,76,41,74,1258,629,1382288,216.80096,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,7124520,1781130,-100.0,0.0,4491040,1122760,0,11982,3182,62,41,62,1250,625,1127656,217.928616,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,8562640,2140660,-100.0,0.0,4402320,1100580,1,12054,3043,72,40,71,1206,603,1309536,219.238152,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,8053264,2013316,-100.0,0.0,4052352,1013088,0,12121,2794,67,40,67,1132,566,1218596,220.456748,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,7485752,1871438,-100.0,0.0,3694008,923502,1,12180,2472,59,39,58,1064,532,1073092,221.52984,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,10783440,2695860,-100.0,0.0,3867528,966882,3,12262,2505,82,40,79,1076,538,1491416,223.021256,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,4559888,1139972,-100.0,0.0,3708360,927090,1,12296,2468,34,38,33,1012,506,618392,223.639648,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,2645320,661330,-100.0,0.0,3456644,864161,0,12315,2278,19,38,19,978,489,345572,223.98522,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,7499312,1874828,-100.0,0.0,3386216,846554,2,12370,2156,55,36,53,928,464,1000340,224.98556,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,5342192,1335548,-100.0,0.0,3302684,825671,1,12407,2116,37,37,36,936,468,672956,225.658516,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,5161928,1290482,-100.0,0.0,3404012,851003,2,12441,2142,34,37,32,944,472,618392,226.276908,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,2405504,601376,-100.0,0.0,3109336,777334,2,12457,1970,16,35,14,850,425,291008,226.567916,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,999824,249956,-100.0,0.0,2971184,742796,0,12463,1895,6,34,6,812,406,109128,226.677044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1177936,294484,-100.0,0.0,2847592,711898,0,12470,1829,7,33,7,782,391,127316,226.80436,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1197032,299258,-100.0,0.0,2851292,712823,0,12477,1835,7,33,7,782,391,127316,226.931676,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,959568,239892,-100.0,0.0,2789352,697338,0,12483,1793,6,32,6,766,383,109128,227.040804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,870680,217670,-100.0,0.0,2782064,695516,0,12488,1788,5,32,5,764,382,90940,227.131744,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1225000,306250,-100.0,0.0,2549152,637288,0,12495,1647,7,31,7,700,350,127316,227.25906,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,2345280,586320,0,12495,1519,0,29,0,644,322,0,227.25906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,2370796,592699,0,12495,1537,0,29,0,650,325,0,227.25906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,0,0,-100.0,0.0,2068192,517048,0,12495,1320,0,28,0,568,284,0,227.25906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,0,0,-100.0,0.0,2039296,509824,0,12495,1316,0,28,0,560,280,0,227.25906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,0,0,-100.0,0.0,1948252,487063,0,12495,1257,0,28,0,534,267,0,227.25906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,0,0,-100.0,0.0,1853188,463297,0,12495,1172,0,28,0,522,261,0,227.25906,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,488232,122058,-100.0,0.0,1911044,477761,1,12498,1184,3,29,2,536,268,54564,227.313624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,488232,122058,-100.0,0.0,1754344,438586,1,12501,1076,3,28,2,482,241,54564,227.368188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,1415764,353941,0,12501,863,0,25,0,388,194,0,227.368188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1510316,377579,0,12501,916,0,26,0,414,207,0,227.368188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1266400,316600,0,12501,763,0,24,0,348,174,0,227.368188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,1193344,298336,0,12501,702,0,24,0,328,164,0,227.368188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,1105872,276468,0,12501,641,0,22,0,304,152,0,227.368188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,1178608,294652,0,12501,682,0,23,0,332,166,0,227.368188,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,488232,122058,-100.0,0.0,1149408,287352,1,12504,659,3,23,2,316,158,54564,227.422752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,1171432,292858,0,12504,684,0,23,0,320,160,0,227.422752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,1116860,279215,0,12504,652,0,22,0,306,153,0,227.422752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,1091392,272848,0,12504,637,0,22,0,300,150,0,227.422752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
