step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
200,-100.0,0.0,1678,1678,839,30519464,5118.066824,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,45
201,-100.0,0.0,1736,1736,868,31574368,5149.641192,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,45
202,-100.0,0.0,1740,1740,870,31647120,5181.288312,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,44
203,-100.0,0.0,1916,1916,958,34848208,5216.13652,34.848208,1916,1.0,34832880,0.0,-100.0,123.0,-100.0,0.0,46
204,-100.0,0.0,1910,1910,955,34739080,5250.8756,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,46
205,-100.0,0.0,1926,1926,963,35030088,5285.905688,35.030088,1926,1.0,35014680,0.0,-100.0,123.0,-100.0,0.0,46
206,-100.0,0.0,2008,2008,1004,36521504,5322.427192,36.521504,2008,1.0,36505440,0.0,-100.0,123.0,-100.0,0.0,47
207,-100.0,0.0,2088,2088,1044,37976544,5360.403736,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,48
208,-100.0,0.0,2136,2136,1068,38849568,5399.253304,38.849568,2136,1.0,38832480,0.0,-100.0,123.0,-100.0,0.0,48
209,-100.0,0.0,2180,2180,1090,39649840,5438.903144,39.64984,2180,1.0,39632400,0.0,-100.0,123.0,-100.0,0.0,48
210,-100.0,0.0,2210,2210,1105,40195480,5479.098624,40.19548,2210,1.0,40177800,0.0,-100.0,123.0,-100.0,0.0,49
211,-100.0,0.0,2208,2208,1104,40159104,5519.257728,40.159104,2208,1.0,40141440,0.0,-100.0,123.0,-100.0,0.0,49
212,-100.0,0.0,2202,2202,1101,40049976,5559.307704,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,49
213,-100.0,0.0,2218,2218,1109,40340984,5599.648688,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,49
214,-100.0,0.0,2134,2134,1067,38813192,5638.46188,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,48
215,-100.0,0.0,2162,2162,1081,39322456,5677.784336,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,48
216,-100.0,0.0,2188,2188,1094,39795344,5717.57968,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,48
217,-100.0,0.0,2194,2194,1097,39904472,5757.484152,39.904472,2194,1.0,39886920,0.0,-100.0,123.0,-100.0,0.0,48
218,-100.0,0.0,2202,2202,1101,40049976,5797.534128,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,49
219,-100.0,0.0,2202,2202,1101,40049976,5837.584104,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,49
220,-100.0,0.0,2228,2228,1114,40522864,5878.106968,40.522864,2228,1.0,40505040,0.0,-100.0,123.0,-100.0,0.0,49
221,-100.0,0.0,2226,2226,1113,40486488,5918.593456,40.486488,2226,1.0,40468680,0.0,-100.0,123.0,-100.0,0.0,49
222,-100.0,0.0,2202,2202,1101,40049976,5958.643432,40.049976,2202,1.0,40032360,0.0,-100.0,123.0,-100.0,0.0,49
223,-100.0,0.0,2200,2200,1100,40013600,5998.657032,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,48
224,-100.0,0.0,2222,2222,1111,40413736,6039.070768,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,50
225,-100.0,0.0,2212,2212,1106,40231856,6079.302624,40.231856,2212,1.0,40214160,0.0,-100.0,123.0,-100.0,0.0,51
226,-100.0,0.0,2204,2204,1102,40086352,6119.388976,40.086352,2204,1.0,40068720,0.0,-100.0,123.0,-100.0,0.0,51
227,-100.0,0.0,2214,2214,1107,40268232,6159.657208,40.268232,2214,1.0,40250520,0.0,-100.0,123.0,-100.0,0.0,51
228,-100.0,0.0,2200,2200,1100,40013600,6199.670808,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,51
229,-100.0,0.0,2222,2222,1111,40413736,6240.084544,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,51
230,-100.0,0.0,2236,2236,1118,40668368,6280.752912,40.668368,2236,1.0,40650480,0.0,-100.0,123.0,-100.0,0.0,51
231,-100.0,0.0,2248,2248,1124,40886624,6321.639536,40.886624,2248,1.0,40868640,0.0,-100.0,123.0,-100.0,0.0,51
232,-100.0,0.0,2012,2012,1006,36594256,6358.233792,36.594256,2012,1.0,36578160,0.0,-100.0,123.0,-100.0,0.0,49
233,-100.0,0.0,2120,2120,1060,38558560,6396.792352,38.55856,2120,1.0,38541600,0.0,-100.0,123.0,-100.0,0.0,51
234,-100.0,0.0,1956,1956,978,35575728,6432.36808,35.575728,1956,1.0,35560080,0.0,-100.0,123.0,-100.0,0.0,49
235,-100.0,0.0,1928,1928,964,35066464,6467.434544,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,50
236,-100.0,0.0,1732,1732,866,31501616,6498.93616,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,47
237,-100.0,0.0,1464,1464,732,26627232,6525.563392,26.627232,1464,1.0,26615520,0.0,-100.0,123.0,-100.0,0.0,44
238,-100.0,0.0,1656,1656,828,30119328,6555.68272,30.119328,1656,1.0,30106080,0.0,-100.0,123.0,-100.0,0.0,47
239,-100.0,0.0,1258,1258,629,22880504,6578.563224,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,41
240,-100.0,0.0,1250,1250,625,22735000,6601.298224,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,41
241,-100.0,0.0,1206,1206,603,21934728,6623.232952,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,40
242,-100.0,0.0,1132,1132,566,20588816,6643.821768,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,40
243,-100.0,0.0,1064,1064,532,19352032,6663.1738,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,39
244,-100.0,0.0,1076,1076,538,19570288,6682.744088,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,40
245,-100.0,0.0,1012,1012,506,18406256,6701.150344,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,38
246,-100.0,0.0,978,978,489,17787864,6718.938208,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,38
247,-100.0,0.0,928,928,464,16878464,6735.816672,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,36
248,-100.0,0.0,936,936,468,17023968,6752.84064,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,37
249,-100.0,0.0,944,944,472,17169472,6770.010112,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,37
250,-100.0,0.0,850,850,425,15459800,6785.469912,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,35
251,-100.0,0.0,812,812,406,14768656,6800.238568,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,34
252,-100.0,0.0,782,782,391,14223016,6814.461584,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
253,-100.0,0.0,782,782,391,14223016,6828.6846,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,33
254,-100.0,0.0,766,766,383,13932008,6842.616608,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,32
255,-100.0,0.0,764,764,382,13895632,6856.51224,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,32
256,-100.0,0.0,700,700,350,12731600,6869.24384,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,31
257,-100.0,0.0,644,644,322,11713072,6880.956912,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,29
258,-100.0,0.0,650,650,325,11822200,6892.779112,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
259,-100.0,0.0,568,568,284,10330784,6903.109896,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
260,-100.0,0.0,560,560,280,10185280,6913.295176,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,28
261,-100.0,0.0,534,534,267,9712392,6923.007568,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,28
262,-100.0,0.0,522,522,261,9494136,6932.501704,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,28
263,-100.0,0.0,536,536,268,9748768,6942.250472,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,29
264,-100.0,0.0,482,482,241,8766616,6951.017088,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,28
265,-100.0,0.0,388,388,194,7056944,6958.074032,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,25
266,-100.0,0.0,414,414,207,7529832,6965.603864,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,26
267,-100.0,0.0,348,348,174,6329424,6971.933288,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,24
268,-100.0,0.0,328,328,164,5965664,6977.898952,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
269,-100.0,0.0,304,304,152,5529152,6983.428104,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,22
270,-100.0,0.0,332,332,166,6038416,6989.46652,6.038416,332,1.0,6035760,0.0,-100.0,123.0,-100.0,0.0,23
271,-100.0,0.0,316,316,158,5747408,6995.213928,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,23
272,-100.0,0.0,320,320,160,5820160,7001.034088,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,23
273,-100.0,0.0,306,306,153,5565528,7006.599616,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
274,-100.0,0.0,300,300,150,5456400,7012.056016,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
275,-100.0,0.0,300,300,150,5456400,7017.512416,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
276,-100.0,0.0,270,270,135,4910760,7022.423176,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
277,-100.0,0.0,232,232,116,4219616,7026.642792,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
278,-100.0,0.0,214,214,107,3892232,7030.535024,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
279,-100.0,0.0,212,212,106,3855856,7034.39088,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
280,-100.0,0.0,210,210,105,3819480,7038.21036,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,15
281,-100.0,0.0,208,208,104,3783104,7041.993464,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,15
282,-100.0,0.0,248,248,124,4510624,7046.504088,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
283,-100.0,0.0,276,276,138,5019888,7051.523976,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
284,-100.0,0.0,304,304,152,5529152,7057.053128,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,20
285,-100.0,0.0,300,300,150,5456400,7062.509528,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,20
286,-100.0,0.0,348,348,174,6329424,7068.838952,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
287,-100.0,0.0,352,352,176,6402176,7075.241128,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
288,-100.0,0.0,342,342,171,6220296,7081.461424,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
289,-100.0,0.0,344,344,172,6256672,7087.718096,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
290,-100.0,0.0,346,346,173,6293048,7094.011144,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,21
291,-100.0,0.0,356,356,178,6474928,7100.486072,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,21
292,-100.0,0.0,360,360,180,6547680,7107.033752,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,21
293,-100.0,0.0,352,352,176,6402176,7113.435928,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,22
294,-100.0,0.0,364,364,182,6620432,7120.05636,6.620432,364,1.0,6617520,0.0,-100.0,123.0,-100.0,0.0,22
295,-100.0,0.0,358,358,179,6511304,7126.567664,6.511304,358,1.0,6508440,0.0,-100.0,123.0,-100.0,0.0,22
296,-100.0,0.0,362,362,181,6584056,7133.15172,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
297,-100.0,0.0,380,380,190,6911440,7140.06316,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,22
298,-100.0,0.0,372,372,186,6765936,7146.829096,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,22
299,-100.0,0.0,378,378,189,6875064,7153.70416,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
300,-100.0,0.0,384,384,192,6984192,7160.688352,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
301,-100.0,0.0,388,388,194,7056944,7167.745296,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
302,-100.0,0.0,382,382,191,6947816,7174.693112,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,22
303,-100.0,0.0,420,420,210,7638960,7182.332072,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,23
304,-100.0,0.0,422,422,211,7675336,7190.007408,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
305,-100.0,0.0,424,424,212,7711712,7197.71912,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,23
306,-100.0,0.0,426,426,213,7748088,7205.467208,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,22
307,-100.0,0.0,424,424,212,7711712,7213.17892,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
308,-100.0,0.0,420,420,210,7638960,7220.81788,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
309,-100.0,0.0,420,420,210,7638960,7228.45684,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
310,-100.0,0.0,414,414,207,7529832,7235.986672,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,21
311,-100.0,0.0,440,440,220,8002720,7243.989392,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,22
312,-100.0,0.0,448,448,224,8148224,7252.137616,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,22
313,-100.0,0.0,402,402,201,7311576,7259.449192,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,23
314,-100.0,0.0,372,372,186,6765936,7266.215128,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,22
315,-100.0,0.0,354,354,177,6438552,7272.65368,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
316,-100.0,0.0,326,326,163,5929288,7278.582968,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
317,-100.0,0.0,288,288,144,5238144,7283.821112,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,20
318,-100.0,0.0,356,356,178,6474928,7290.29604,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,22
319,-100.0,0.0,354,354,177,6438552,7296.734592,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,22
320,-100.0,0.0,500,500,250,9094000,7305.828592,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,25
321,-100.0,0.0,466,466,233,8475608,7314.3042,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,24
322,-100.0,0.0,538,538,269,9785144,7324.089344,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,26
323,-100.0,0.0,604,604,302,10985552,7335.074896,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
324,-100.0,0.0,572,572,286,10403536,7345.478432,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,27
325,-100.0,0.0,602,602,301,10949176,7356.427608,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,29
326,-100.0,0.0,588,588,294,10694544,7367.122152,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,29
327,-100.0,0.0,638,638,319,11603944,7378.726096,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,30
328,-100.0,0.0,620,620,310,11276560,7390.002656,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,30
329,-100.0,0.0,554,554,277,10076152,7400.078808,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,29
330,-100.0,0.0,638,638,319,11603944,7411.682752,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,32
331,-100.0,0.0,642,642,321,11676696,7423.359448,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,31
332,-100.0,0.0,748,748,374,13604624,7436.964072,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,33
333,-100.0,0.0,790,790,395,14368520,7451.332592,14.36852,790,1.0,14362200,0.0,-100.0,123.0,-100.0,0.0,33
334,-100.0,0.0,812,812,406,14768656,7466.101248,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,33
335,-100.0,0.0,888,888,444,16150944,7482.252192,16.150944,888,1.0,16143840,0.0,-100.0,123.0,-100.0,0.0,34
336,-100.0,0.0,1044,1044,522,18988272,7501.240464,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,37
337,-100.0,0.0,1068,1068,534,19424784,7520.665248,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,37
338,-100.0,0.0,964,964,482,17533232,7538.19848,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,35
339,-100.0,0.0,964,964,482,17533232,7555.731712,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,35
340,-100.0,0.0,864,864,432,15714432,7571.446144,15.714432,864,1.0,15707520,0.0,-100.0,123.0,-100.0,0.0,33
341,-100.0,0.0,836,836,418,15205168,7586.651312,15.205168,836,1.0,15198480,0.0,-100.0,123.0,-100.0,0.0,34
342,-100.0,0.0,828,828,414,15059664,7601.710976,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,35
343,-100.0,0.0,788,788,394,14332144,7616.04312,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,34
344,-100.0,0.0,808,808,404,14695904,7630.739024,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,34
345,-100.0,0.0,804,804,402,14623152,7645.362176,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,34
346,-100.0,0.0,734,734,367,13349992,7658.712168,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,33
347,-100.0,0.0,690,690,345,12549720,7671.261888,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,32
348,-100.0,0.0,682,682,341,12404216,7683.666104,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,31
349,-100.0,0.0,650,650,325,11822200,7695.488304,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,30
350,-100.0,0.0,668,668,334,12149584,7707.637888,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,30
351,-100.0,0.0,660,660,330,12004080,7719.641968,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,30
352,-100.0,0.0,692,692,346,12586096,7732.228064,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,31
353,-100.0,0.0,780,780,390,14186640,7746.414704,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,33
354,-100.0,0.0,814,814,407,14805032,7761.219736,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,34
355,-100.0,0.0,898,898,449,16332824,7777.55256,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,36
356,-100.0,0.0,932,932,466,16951216,7794.503776,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,36
357,-100.0,0.0,924,924,462,16805712,7811.309488,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,36
358,-100.0,0.0,930,930,465,16914840,7828.224328,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,35
359,-100.0,0.0,954,954,477,17351352,7845.57568,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,35
360,-100.0,0.0,946,946,473,17205848,7862.781528,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,34
361,-100.0,0.0,906,906,453,16478328,7879.259856,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,33
362,-100.0,0.0,858,858,429,15605304,7894.86516,15.605304,858,1.0,15598440,0.0,-100.0,123.0,-100.0,0.0,32
363,-100.0,0.0,810,810,405,14732280,7909.59744,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
364,-100.0,0.0,786,786,393,14295768,7923.893208,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,30
365,-100.0,0.0,806,806,403,14659528,7938.552736,14.659528,806,1.0,14653080,0.0,-100.0,123.0,-100.0,0.0,31
366,-100.0,0.0,810,810,405,14732280,7953.285016,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
367,-100.0,0.0,910,910,455,16551080,7969.836096,16.55108,910,1.0,16543800,0.0,-100.0,123.0,-100.0,0.0,33
368,-100.0,0.0,972,972,486,17678736,7987.514832,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,34
369,-100.0,0.0,988,988,494,17969744,8005.484576,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,34
370,-100.0,0.0,1052,1052,526,19133776,8024.618352,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,35
371,-100.0,0.0,1132,1132,566,20588816,8045.207168,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,36
372,-100.0,0.0,1132,1132,566,20588816,8065.795984,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,37
373,-100.0,0.0,1154,1154,577,20988952,8086.784936,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,37
374,-100.0,0.0,1146,1146,573,20843448,8107.628384,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,38
375,-100.0,0.0,1172,1172,586,21316336,8128.94472,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,38
376,-100.0,0.0,1230,1230,615,22371240,8151.31596,22.37124,1230,1.0,22361400,0.0,-100.0,123.0,-100.0,0.0,38
377,-100.0,0.0,1228,1228,614,22334864,8173.650824,22.334864,1228,1.0,22325040,0.0,-100.0,123.0,-100.0,0.0,38
378,-100.0,0.0,1270,1270,635,23098760,8196.749584,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,39
379,-100.0,0.0,1226,1226,613,22298488,8219.048072,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,38
380,-100.0,0.0,1244,1244,622,22625872,8241.673944,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
381,-100.0,0.0,1276,1276,638,23207888,8264.881832,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,38
382,-100.0,0.0,1280,1280,640,23280640,8288.162472,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,39
383,-100.0,0.0,1274,1274,637,23171512,8311.333984,23.171512,1274,1.0,23161320,0.0,-100.0,123.0,-100.0,0.0,39
384,-100.0,0.0,1290,1290,645,23462520,8334.796504,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,39
385,-100.0,0.0,1282,1282,641,23317016,8358.11352,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,39
386,-100.0,0.0,1220,1220,610,22189360,8380.30288,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,38
387,-100.0,0.0,1218,1218,609,22152984,8402.455864,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,38
388,-100.0,0.0,1160,1160,580,21098080,8423.553944,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,36
389,-100.0,0.0,1160,1160,580,21098080,8444.652024,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,36
390,-100.0,0.0,1156,1156,578,21025328,8465.677352,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,36
391,-100.0,0.0,1180,1180,590,21461840,8487.139192,21.46184,1180,1.0,21452400,0.0,-100.0,123.0,-100.0,0.0,36
392,-100.0,0.0,1164,1164,582,21170832,8508.310024,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,36
393,-100.0,0.0,1162,1162,581,21134456,8529.44448,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,36
394,-100.0,0.0,1170,1170,585,21279960,8550.72444,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,35
395,-100.0,0.0,1112,1112,556,20225056,8570.949496,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,35
396,-100.0,0.0,1102,1102,551,20043176,8590.992672,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,35
397,-100.0,0.0,1002,1002,501,18224376,8609.217048,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,33
398,-100.0,0.0,928,928,464,16878464,8626.095512,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,33
399,-100.0,0.0,928,928,464,16878464,8642.973976,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,33
400,-100.0,0.0,846,846,423,15387048,8658.361024,15.387048,846,1.0,15380280,0.0,-100.0,123.0,-100.0,0.0,32
401,-100.0,0.0,762,762,381,13859256,8672.22028,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,31
402,-100.0,0.0,944,944,472,17169472,8689.389752,17.169472,944,1.0,17161920,0.0,-100.0,123.0,-100.0,0.0,34
403,-100.0,0.0,876,876,438,15932688,8705.32244,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,33
404,-100.0,0.0,1032,1032,516,18770016,8724.092456,18.770016,1032,1.0,18761760,0.0,-100.0,123.0,-100.0,0.0,35
