step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
144,290928,72732,-100.0,0.0,2923728,730932,1,39575,10749,52,79,51,5120,2560,945776,719.7901,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
145,348920,87230,-100.0,0.0,3017024,754256,1,39639,11092,64,82,63,5434,2717,1164032,720.954132,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
146,390456,97614,-100.0,0.0,2883200,720800,4,39712,10600,73,81,69,5298,2649,1327724,722.281856,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
147,453860,113465,-100.0,0.0,3097808,774452,3,39797,11389,85,83,82,5538,2769,1545980,723.827836,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0
148,460856,115214,-100.0,0.0,3249040,812260,2,39881,11945,84,84,82,5696,2848,1527792,725.355628,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
149,490072,122518,-100.0,0.0,3303712,825928,1,39972,12146,91,85,90,5808,2904,1655108,727.010736,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
150,599852,149963,-100.0,0.0,3343696,835924,3,40082,12293,110,85,107,5892,2946,2000680,729.011416,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
151,625416,156354,-100.0,0.0,3460928,865232,1,40195,12724,113,87,112,6054,3027,2055244,731.06666,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0
152,622908,155727,-100.0,0.0,3556672,889168,2,40306,13076,111,88,109,6216,3108,2018868,733.085528,2.018868,111,1.0,504495,2017980,0.0,-100.0,123.0,-100.0,0.0
153,844052,211013,-100.0,0.0,3667648,916912,2,40450,13484,144,89,142,6324,3162,2619072,735.7046,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
154,813516,203379,-100.0,0.0,3738912,934728,1,40585,13746,135,90,134,6434,3217,2455380,738.15998,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0
155,775016,193754,-100.0,0.0,3614880,903720,1,40717,13290,132,89,131,6270,3135,2400816,740.560796,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0
156,871464,217866,-100.0,0.0,3651056,912764,1,40858,13423,141,90,140,6330,3165,2564508,743.125304,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0
157,996028,249007,-100.0,0.0,3686960,921740,2,41016,13555,158,91,156,6434,3217,2873704,745.999008,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0
158,952688,238172,-100.0,0.0,3660848,915212,1,41158,13459,142,91,141,6328,3164,2582696,748.581704,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0
159,774972,193743,-100.0,0.0,3541984,885496,1,41280,13022,122,89,121,6066,3033,2218936,750.80064,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0
160,749232,187308,-100.0,0.0,3420128,855032,0,41394,12574,114,88,114,5928,2964,2073432,752.874072,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
161,710556,177639,-100.0,0.0,3150848,787712,1,41502,11584,108,84,107,5434,2717,1964304,754.838376,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
162,771848,192962,-100.0,0.0,3120384,780096,0,41611,11472,109,84,109,5344,2672,1982492,756.820868,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0
163,922988,230747,-100.0,0.0,2980032,745008,0,41732,10956,121,83,121,5154,2577,2200748,759.021616,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0
164,922944,230736,-100.0,0.0,2900064,725016,1,41851,10662,119,82,118,4984,2492,2164372,761.185988,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0
165,920964,230241,-100.0,0.0,2799424,699856,0,41965,10292,114,81,114,4780,2390,2073432,763.25942,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0
166,891748,222937,-100.0,0.0,2784192,696048,0,42072,10236,107,80,107,4816,2408,1946116,765.205536,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
167,910316,227579,-100.0,0.0,2717280,679320,1,42179,9990,107,79,106,4634,2317,1946116,767.151652,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0
168,862268,215567,-100.0,0.0,2680016,670004,0,42278,9853,99,78,99,4592,2296,1800612,768.952264,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
169,877448,219362,-100.0,0.0,2522528,630632,1,42378,9274,100,76,99,4306,2153,1818800,770.771064,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0
170,748968,187242,-100.0,0.0,2429776,607444,0,42462,8933,84,75,84,4166,2083,1527792,772.298856,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
171,716408,179102,-100.0,0.0,2461872,615468,1,42543,9051,81,77,80,4304,2152,1473228,773.772084,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
172,693044,173261,-100.0,0.0,2444464,611116,3,42621,8987,78,76,75,4186,2093,1418664,775.190748,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
173,669284,167321,-100.0,0.0,2511648,627912,0,42695,9234,74,78,74,4328,2164,1345912,776.53666,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0
174,688864,172216,-100.0,0.0,2619632,654908,2,42772,9631,77,80,75,4504,2252,1400476,777.937136,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
175,603328,150832,-100.0,0.0,2691984,672996,2,42841,9897,69,80,67,4542,2271,1254972,779.192108,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
176,673464,168366,-100.0,0.0,2741488,685372,0,42918,10079,77,81,77,4650,2325,1400476,780.592584,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
177,659824,164956,-100.0,0.0,2740400,685100,1,42993,10075,75,80,74,4704,2352,1364100,781.956684,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0
178,615076,153769,-100.0,0.0,2762704,690676,1,43063,10157,70,80,69,4698,2349,1273160,783.229844,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
179,605000,151250,-100.0,0.0,2830432,707608,0,43131,10406,68,81,68,4926,2463,1236784,784.466628,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
180,648252,162063,-100.0,0.0,2882928,720732,2,43204,10599,73,80,71,4954,2477,1327724,785.794352,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0
181,645436,161359,-100.0,0.0,2981664,745416,0,43276,10962,72,81,72,5166,2583,1309536,787.103888,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0
182,692120,173030,-100.0,0.0,3067344,766836,1,43352,11277,76,81,75,5206,2603,1382288,788.486176,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0
183,633424,158356,-100.0,0.0,2949568,737392,0,43422,10844,70,78,70,4976,2488,1273160,789.759336,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0
184,584056,146014,-100.0,0.0,2936784,734196,0,43487,10797,65,77,65,4890,2445,1182220,790.941556,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
185,555016,138754,-100.0,0.0,2894352,723588,0,43550,10641,63,76,63,4818,2409,1145844,792.0874,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0
186,548196,137049,-100.0,0.0,2901968,725492,0,43612,10669,62,76,62,4820,2410,1127656,793.215056,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
187,602184,150546,-100.0,0.0,2779296,694824,1,43680,10218,68,74,67,4604,2302,1236784,794.45184,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
188,586740,146685,-100.0,0.0,2978400,744600,0,43746,10950,66,76,66,4884,2442,1200408,795.652248,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
189,569492,142373,-100.0,0.0,3062176,765544,1,43810,11258,64,78,63,5232,2616,1164032,796.81628,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
190,573804,143451,-100.0,0.0,3183760,795940,3,43874,11705,64,79,61,5398,2699,1164032,797.980312,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
191,555500,138875,-100.0,0.0,3209056,802264,1,43936,11798,62,78,61,5280,2640,1127656,799.107968,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
192,583660,145915,-100.0,0.0,3164176,791044,0,44000,11633,64,78,64,5268,2634,1164032,800.272,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
193,518716,129679,-100.0,0.0,3071424,767856,1,44058,11292,58,78,57,5138,2569,1054904,801.326904,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
194,509168,127292,-100.0,0.0,3114672,778668,1,44115,11451,57,79,56,5240,2620,1036716,802.36362,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
195,511896,127974,-100.0,0.0,2991728,747932,1,44172,10999,57,78,56,5030,2515,1036716,803.400336,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
196,492624,123156,-100.0,0.0,3014304,753576,1,44227,11082,55,78,54,5018,2509,1000340,804.400676,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0
197,629420,157355,-100.0,0.0,2935424,733856,0,44294,10792,67,77,67,4984,2492,1218596,805.619272,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0
198,618772,154693,-100.0,0.0,2801600,700400,1,44359,10300,65,75,64,4742,2371,1182220,806.801492,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
199,674168,168542,-100.0,0.0,2860624,715156,0,44428,10517,69,76,69,4882,2441,1254972,808.056464,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0
200,477092,119273,-100.0,0.0,2676208,669052,1,44479,9839,51,74,50,4578,2289,927588,808.984052,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
201,254848,63712,-100.0,0.0,2485808,621452,1,44510,9139,31,71,30,4258,2129,563828,809.54788,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
202,255068,63767,-100.0,0.0,2536672,634168,1,44541,9326,31,72,30,4370,2185,563828,810.111708,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
203,255068,63767,-100.0,0.0,2361504,590376,1,44572,8682,31,69,30,4028,2014,563828,810.675536,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
204,237380,59345,-100.0,0.0,2337568,584392,0,44601,8594,29,68,29,3976,1988,527452,811.202988,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0
205,229152,57288,-100.0,0.0,2331856,582964,1,44629,8573,28,67,27,3940,1970,509264,811.712252,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
206,245520,61380,-100.0,0.0,2449904,612476,0,44659,9007,30,69,30,4136,2068,545640,812.257892,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
207,261888,65472,-100.0,0.0,2452624,613156,2,44691,9017,32,69,30,4154,2077,582016,812.839908,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
208,253704,63426,-100.0,0.0,2599504,649876,1,44722,9557,31,71,30,4432,2216,563828,813.403736,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
209,305536,76384,-100.0,0.0,2722176,680544,2,44760,10008,38,72,36,4612,2306,691144,814.09488,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
210,320364,80091,-100.0,0.0,2833152,708288,1,44799,10416,39,73,38,4712,2356,709332,814.804212,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
211,320056,80014,-100.0,0.0,2753456,688364,1,44838,10123,39,73,38,4612,2306,709332,815.513544,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
212,279752,69938,-100.0,0.0,2813568,703392,1,44872,10344,34,75,33,4736,2368,618392,816.131936,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
213,287804,71951,-100.0,0.0,2939776,734944,2,44907,10808,35,76,33,4908,2454,636580,816.768516,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
214,271524,67881,-100.0,0.0,3032800,758200,0,44940,11150,33,77,33,5096,2548,600204,817.36872,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
215,470624,117656,-100.0,0.0,3196272,799068,1,44998,11751,58,79,57,5372,2686,1054904,818.423624,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0
216,347336,86834,-100.0,0.0,3318672,829668,1,45040,12201,42,80,41,5632,2816,763896,819.18752,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
217,493944,123486,-100.0,0.0,3484864,871216,1,45100,12812,60,82,59,5888,2944,1091280,820.2788,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
218,446160,111540,-100.0,0.0,3552320,888080,2,45154,13060,54,82,52,5944,2972,982152,821.260952,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
219,347424,86856,-100.0,0.0,3611888,902972,0,45196,13279,42,84,42,6080,3040,763896,822.024848,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
220,412852,103213,-100.0,0.0,3654320,913580,2,45246,13435,50,84,48,6122,3061,909400,822.934248,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
221,355652,88913,-100.0,0.0,3775088,943772,0,45289,13879,43,86,43,6468,3234,782084,823.716332,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
222,363924,90981,-100.0,0.0,3829488,957372,2,45333,14079,44,86,42,6542,3271,800272,824.516604,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
223,399652,99913,-100.0,0.0,3892048,973012,1,45381,14309,48,86,47,6594,3297,873024,825.389628,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
224,410168,102542,-100.0,0.0,4018800,1004700,1,45430,14775,49,87,48,6788,3394,891212,826.28084,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
225,427152,106788,-100.0,0.0,3920608,980152,1,45481,14414,51,86,50,6578,3289,927588,827.208428,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
226,441100,110275,-100.0,0.0,3944272,986068,0,45535,14501,54,86,54,6568,3284,982152,828.19058,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
227,482328,120582,-100.0,0.0,4039744,1009936,0,45597,14852,62,88,62,6850,3425,1127656,829.318236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0
228,510752,127688,-100.0,0.0,3987248,996812,2,45665,14659,68,88,66,6822,3411,1236784,830.55502,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0
229,575960,143990,-100.0,0.0,4071024,1017756,2,45745,14967,80,89,78,6856,3428,1455040,832.01006,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0
230,604120,151030,-100.0,0.0,3850432,962608,1,45829,14156,84,86,83,6406,3203,1527792,833.537852,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
231,600996,150249,-100.0,0.0,3872464,968116,0,45913,14237,84,87,84,6538,3269,1527792,835.065644,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0
232,601656,150414,-100.0,0.0,3704096,926024,2,45994,13618,81,87,79,6526,3263,1473228,836.538872,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0
233,668844,167211,-100.0,0.0,3828672,957168,3,46081,14076,87,88,84,6576,3288,1582356,838.121228,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
234,685784,171446,-100.0,0.0,4146912,1036728,1,46168,15246,87,91,86,7076,3538,1582356,839.703584,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
235,732028,183007,-100.0,0.0,3987248,996812,2,46260,14659,92,89,90,6728,3364,1673296,841.37688,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0
236,739992,184998,-100.0,0.0,3884160,971040,0,46351,14280,91,88,91,6584,3292,1655108,843.031988,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
237,755656,188914,-100.0,0.0,3768560,942140,1,46442,13855,91,86,90,6310,3155,1655108,844.687096,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
238,796356,199089,-100.0,0.0,3857232,964308,0,46533,14181,91,88,91,6574,3287,1655108,846.342204,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
239,778932,194733,-100.0,0.0,3633104,908276,2,46620,13357,87,85,85,6222,3111,1582356,847.92456,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0
240,242000,60500,-100.0,0.0,3483504,870876,0,46655,12807,35,83,35,5958,2979,636580,848.56114,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
241,263164,65791,-100.0,0.0,3382048,845512,0,46691,12434,36,83,36,5832,2916,654768,849.215908,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
242,225896,56474,-100.0,0.0,3448688,862172,0,46723,12679,32,85,32,6068,3034,582016,849.797924,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
243,279532,69883,-100.0,0.0,3420400,855100,2,46760,12575,37,85,35,5950,2975,672956,850.47088,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
244,365068,91267,-100.0,0.0,3408704,852176,0,46807,12532,47,85,47,5874,2937,854836,851.325716,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
245,393844,98461,-100.0,0.0,3370896,842724,1,46855,12393,48,85,47,5832,2916,873024,852.19874,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
246,339812,84953,-100.0,0.0,3367088,841772,1,46896,12379,41,84,40,5794,2897,745708,852.944448,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
247,426976,106744,-100.0,0.0,3395376,848844,1,46945,12483,49,85,48,5896,2948,891212,853.83566,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
248,519772,129943,-100.0,0.0,3492480,873120,2,47002,12840,57,86,55,6018,3009,1036716,854.872376,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
249,437316,109329,-100.0,0.0,3472624,868156,1,47049,12767,47,86,46,5886,2943,854836,855.727212,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
250,436480,109120,-100.0,0.0,3252304,813076,0,47095,11957,46,84,46,5582,2791,836648,856.56386,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
251,470140,117535,-100.0,0.0,3218576,804644,1,47145,11833,50,84,49,5530,2765,909400,857.47326,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
252,462528,115632,-100.0,0.0,3203344,800836,0,47192,11777,47,85,47,5682,2841,854836,858.328096,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
253,492008,123002,-100.0,0.0,3118480,779620,3,47241,11465,49,84,46,5488,2744,891212,859.219308,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
254,447304,111826,-100.0,0.0,3129904,782476,1,47286,11507,45,84,44,5590,2795,818460,860.037768,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
255,512072,128018,-100.0,0.0,2966704,741676,3,47336,10907,50,82,47,5280,2640,909400,860.947168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0
256,475860,118965,-100.0,0.0,2992272,748068,1,47382,11001,46,82,45,5238,2619,836648,861.783816,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
257,461296,115324,-100.0,0.0,2901968,725492,1,47427,10669,45,82,44,5160,2580,818460,862.602276,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
258,415404,103851,-100.0,0.0,2916656,729164,3,47466,10723,39,82,36,5136,2568,709332,863.311608,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
259,406076,101519,-100.0,0.0,3044768,761192,1,47504,11194,38,82,37,5196,2598,691144,864.002752,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
260,380908,95227,-100.0,0.0,2984384,746096,0,47540,10972,36,81,36,5080,2540,654768,864.65752,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
261,382756,95689,-100.0,0.0,2950112,737528,0,47576,10846,36,81,36,5120,2560,654768,865.312288,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
262,393976,98494,-100.0,0.0,2878848,719712,2,47613,10584,37,80,35,4944,2472,672956,865.985244,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
263,363792,90948,-100.0,0.0,2935968,733992,0,47647,10794,34,81,34,5034,2517,618392,866.603636,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
264,381964,95491,-100.0,0.0,2970240,742560,1,47683,10920,36,81,35,5078,2539,654768,867.258404,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
265,373208,93302,-100.0,0.0,3014032,753508,0,47718,11081,35,82,35,5190,2595,636580,867.894984,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
266,394592,98648,-100.0,0.0,3071152,767788,1,47755,11291,37,83,36,5310,2655,672956,868.56794,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
267,402072,100518,-100.0,0.0,3221568,805392,1,47793,11844,38,86,37,5730,2865,691144,869.259084,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
268,390368,97592,-100.0,0.0,3248224,812056,3,47829,11942,36,86,33,5720,2860,654768,869.913852,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
269,368060,92015,-100.0,0.0,3289296,822324,1,47863,12093,34,85,33,5632,2816,618392,870.532244,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0
270,348040,87010,-100.0,0.0,3315136,828784,0,47895,12188,32,86,32,5678,2839,582016,871.11426,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
271,392260,98065,-100.0,0.0,3342608,835652,1,47932,12289,37,86,36,5722,2861,672956,871.787216,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
272,378796,94699,-100.0,0.0,3347776,836944,0,47968,12308,36,86,36,5706,2853,654768,872.441984,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
273,366564,91641,-100.0,0.0,3383408,845852,0,48003,12439,35,86,35,5760,2880,636580,873.078564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0
274,373252,93313,-100.0,0.0,3390752,847688,0,48039,12466,36,86,36,5772,2886,654768,873.733332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0
275,387508,96877,-100.0,0.0,3451136,862784,0,48076,12688,37,87,37,5906,2953,672956,874.406288,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
276,432564,108141,-100.0,0.0,3542256,885564,1,48118,13023,42,88,41,6022,3011,763896,875.170184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0
277,439560,109890,-100.0,0.0,3621136,905284,1,48161,13313,43,88,42,6056,3028,782084,875.952268,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
278,422620,105655,-100.0,0.0,3441616,860404,0,48202,12653,41,87,41,5812,2906,745708,876.697976,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
279,396660,99165,-100.0,0.0,3531376,882844,2,48241,12983,39,89,37,6048,3024,709332,877.407308,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
280,398728,99682,-100.0,0.0,3267536,816884,2,48281,12013,40,85,38,5510,2755,727520,878.134828,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
281,376904,94226,-100.0,0.0,3392928,848232,0,48319,12474,38,87,38,5788,2894,691144,878.825972,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
282,393228,98307,-100.0,0.0,3216672,804168,2,48358,11826,39,85,37,5576,2788,709332,879.535304,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
283,370832,92708,-100.0,0.0,3373344,843336,2,48395,12402,37,86,35,5780,2890,672956,880.20826,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
284,377124,94281,-100.0,0.0,3327920,831980,1,48433,12235,38,85,37,5704,2852,691144,880.899404,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0
285,294756,73689,-100.0,0.0,3281680,820420,1,48463,12065,30,84,29,5568,2784,545640,881.445044,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
286,239492,59873,-100.0,0.0,3226464,806616,1,48488,11862,25,83,24,5510,2755,454700,881.899744,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
