step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
198,-100.0,0.0,448,448,224,8148224,7115.072848,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
199,-100.0,0.0,540,540,270,9821520,7124.894368,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
200,-100.0,0.0,616,616,308,11203808,7136.098176,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,34
201,-100.0,0.0,678,678,339,12331464,7148.42964,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,35
202,-100.0,0.0,826,826,413,15023288,7163.452928,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,39
203,-100.0,0.0,872,872,436,15859936,7179.312864,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,40
204,-100.0,0.0,1004,1004,502,18260752,7197.573616,18.260752,1004,1.0,18252720,0.0,-100.0,123.0,-100.0,0.0,43
205,-100.0,0.0,988,988,494,17969744,7215.54336,17.969744,988,1.0,17961840,0.0,-100.0,123.0,-100.0,0.0,43
206,-100.0,0.0,998,998,499,18151624,7233.694984,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,43
207,-100.0,0.0,1056,1056,528,19206528,7252.901512,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,44
208,-100.0,0.0,1054,1054,527,19170152,7272.071664,19.170152,1054,1.0,19161720,0.0,-100.0,123.0,-100.0,0.0,43
209,-100.0,0.0,1126,1126,563,20479688,7292.551352,20.479688,1126,1.0,20470680,0.0,-100.0,123.0,-100.0,0.0,44
210,-100.0,0.0,1122,1122,561,20406936,7312.958288,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,43
211,-100.0,0.0,1154,1154,577,20988952,7333.94724,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,43
212,-100.0,0.0,1152,1152,576,20952576,7354.899816,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,43
213,-100.0,0.0,1140,1140,570,20734320,7375.634136,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,42
214,-100.0,0.0,1030,1030,515,18733640,7394.367776,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,40
215,-100.0,0.0,974,974,487,17715112,7412.082888,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,39
216,-100.0,0.0,810,810,405,14732280,7426.815168,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,36
217,-100.0,0.0,800,800,400,14550400,7441.365568,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,36
218,-100.0,0.0,732,732,366,13313616,7454.679184,13.313616,732,1.0,13307760,0.0,-100.0,123.0,-100.0,0.0,35
219,-100.0,0.0,630,630,315,11458440,7466.137624,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,32
220,-100.0,0.0,560,560,280,10185280,7476.322904,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,31
221,-100.0,0.0,494,494,247,8984872,7485.307776,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,29
222,-100.0,0.0,374,374,187,6802312,7492.110088,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,26
223,-100.0,0.0,342,342,171,6220296,7498.330384,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,25
224,-100.0,0.0,384,384,192,6984192,7505.314576,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,26
225,-100.0,0.0,410,410,205,7457080,7512.771656,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,27
226,-100.0,0.0,408,408,204,7420704,7520.19236,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,27
227,-100.0,0.0,360,360,180,6547680,7526.74004,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
228,-100.0,0.0,380,380,190,6911440,7533.65148,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,27
229,-100.0,0.0,380,380,190,6911440,7540.56292,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,27
230,-100.0,0.0,326,326,163,5929288,7546.492208,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,26
231,-100.0,0.0,282,282,141,5129016,7551.621224,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,24
232,-100.0,0.0,340,340,170,6183920,7557.805144,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
233,-100.0,0.0,318,318,159,5783784,7563.588928,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,26
234,-100.0,0.0,278,278,139,5056264,7568.645192,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,25
235,-100.0,0.0,340,340,170,6183920,7574.829112,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,27
236,-100.0,0.0,344,344,172,6256672,7581.085784,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,27
237,-100.0,0.0,326,326,163,5929288,7587.015072,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,26
238,-100.0,0.0,302,302,151,5492776,7592.507848,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,25
239,-100.0,0.0,246,246,123,4474248,7596.982096,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,23
240,-100.0,0.0,202,202,101,3673976,7600.656072,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,21
241,-100.0,0.0,192,192,96,3492096,7604.148168,3.492096,192,1.0,3490560,0.0,-100.0,123.0,-100.0,0.0,21
242,-100.0,0.0,156,156,78,2837328,7606.985496,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,19
243,-100.0,0.0,146,146,73,2655448,7609.640944,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,18
244,-100.0,0.0,158,158,79,2873704,7612.514648,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,19
245,-100.0,0.0,184,184,92,3346592,7615.86124,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,21
246,-100.0,0.0,190,190,95,3455720,7619.31696,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,21
247,-100.0,0.0,198,198,99,3601224,7622.918184,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,22
248,-100.0,0.0,208,208,104,3783104,7626.701288,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,23
249,-100.0,0.0,206,206,103,3746728,7630.448016,3.746728,206,1.0,3745080,0.0,-100.0,123.0,-100.0,0.0,22
250,-100.0,0.0,186,186,93,3382968,7633.830984,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,21
251,-100.0,0.0,186,186,93,3382968,7637.213952,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,21
252,-100.0,0.0,170,170,85,3091960,7640.305912,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,20
253,-100.0,0.0,170,170,85,3091960,7643.397872,3.09196,170,1.0,3090600,0.0,-100.0,123.0,-100.0,0.0,20
254,-100.0,0.0,202,202,101,3673976,7647.071848,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,22
255,-100.0,0.0,182,182,91,3310216,7650.382064,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,21
256,-100.0,0.0,186,186,93,3382968,7653.765032,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,21
257,-100.0,0.0,194,194,97,3528472,7657.293504,3.528472,194,1.0,3526920,0.0,-100.0,123.0,-100.0,0.0,21
258,-100.0,0.0,162,162,81,2946456,7660.23996,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,19
259,-100.0,0.0,166,166,83,3019208,7663.259168,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,19
260,-100.0,0.0,156,156,78,2837328,7666.096496,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,18
261,-100.0,0.0,136,136,68,2473568,7668.570064,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,16
262,-100.0,0.0,110,110,55,2000680,7670.570744,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
263,-100.0,0.0,92,92,46,1673296,7672.24404,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
264,-100.0,0.0,74,74,37,1345912,7673.589952,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
265,-100.0,0.0,92,92,46,1673296,7675.263248,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,12
266,-100.0,0.0,96,96,48,1746048,7677.009296,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,13
267,-100.0,0.0,78,78,39,1418664,7678.42796,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
268,-100.0,0.0,78,78,39,1418664,7679.846624,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
269,-100.0,0.0,74,74,37,1345912,7681.192536,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
270,-100.0,0.0,78,78,39,1418664,7682.6112,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
271,-100.0,0.0,78,78,39,1418664,7684.029864,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,12
272,-100.0,0.0,110,110,55,2000680,7686.030544,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
273,-100.0,0.0,110,110,55,2000680,7688.031224,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
274,-100.0,0.0,110,110,55,2000680,7690.031904,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,15
275,-100.0,0.0,116,116,58,2109808,7692.141712,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
276,-100.0,0.0,116,116,58,2109808,7694.25152,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,14
277,-100.0,0.0,126,126,63,2291688,7696.543208,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,16
278,-100.0,0.0,134,134,67,2437192,7698.9804,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,17
279,-100.0,0.0,130,130,65,2364440,7701.34484,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
280,-100.0,0.0,148,148,74,2691824,7704.036664,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,19
281,-100.0,0.0,148,148,74,2691824,7706.728488,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,19
282,-100.0,0.0,150,150,75,2728200,7709.456688,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,19
283,-100.0,0.0,156,156,78,2837328,7712.294016,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,19
284,-100.0,0.0,158,158,79,2873704,7715.16772,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,19
285,-100.0,0.0,160,160,80,2910080,7718.0778,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,19
286,-100.0,0.0,154,154,77,2800952,7720.878752,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,17
287,-100.0,0.0,184,184,92,3346592,7724.225344,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,19
288,-100.0,0.0,186,186,93,3382968,7727.608312,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,20
289,-100.0,0.0,188,188,94,3419344,7731.027656,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
290,-100.0,0.0,214,214,107,3892232,7734.919888,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,19
291,-100.0,0.0,240,240,120,4365120,7739.285008,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,20
292,-100.0,0.0,288,288,144,5238144,7744.523152,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
293,-100.0,0.0,302,302,151,5492776,7750.015928,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,21
294,-100.0,0.0,336,336,168,6111168,7756.127096,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,22
295,-100.0,0.0,406,406,203,7384328,7763.511424,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,25
296,-100.0,0.0,426,426,213,7748088,7771.259512,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,25
297,-100.0,0.0,414,414,207,7529832,7778.789344,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
298,-100.0,0.0,408,408,204,7420704,7786.210048,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
299,-100.0,0.0,386,386,193,7020568,7793.230616,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
300,-100.0,0.0,430,430,215,7820840,7801.051456,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,25
301,-100.0,0.0,482,482,241,8766616,7809.818072,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,27
302,-100.0,0.0,480,480,240,8730240,7818.548312,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,27
303,-100.0,0.0,520,520,260,9457760,7828.006072,9.45776,520,1.0,9453600,0.0,-100.0,123.0,-100.0,0.0,28
304,-100.0,0.0,482,482,241,8766616,7836.772688,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,26
305,-100.0,0.0,484,484,242,8802992,7845.57568,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,26
306,-100.0,0.0,448,448,224,8148224,7853.723904,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
307,-100.0,0.0,446,446,223,8111848,7861.835752,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,25
308,-100.0,0.0,478,478,239,8693864,7870.529616,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
309,-100.0,0.0,574,574,287,10439912,7880.969528,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,30
310,-100.0,0.0,540,540,270,9821520,7890.791048,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,28
311,-100.0,0.0,568,568,284,10330784,7901.121832,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,28
312,-100.0,0.0,588,588,294,10694544,7911.816376,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,28
313,-100.0,0.0,604,604,302,10985552,7922.801928,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
314,-100.0,0.0,606,606,303,11021928,7933.823856,11.021928,606,1.0,11017080,0.0,-100.0,123.0,-100.0,0.0,29
315,-100.0,0.0,620,620,310,11276560,7945.100416,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,28
316,-100.0,0.0,604,604,302,10985552,7956.085968,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,28
317,-100.0,0.0,550,550,275,10003400,7966.089368,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,28
318,-100.0,0.0,498,498,249,9057624,7975.146992,9.057624,498,1.0,9053640,0.0,-100.0,123.0,-100.0,0.0,26
319,-100.0,0.0,456,456,228,8293728,7983.44072,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,25
320,-100.0,0.0,456,456,228,8293728,7991.734448,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,25
321,-100.0,0.0,416,416,208,7566208,7999.300656,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
322,-100.0,0.0,416,416,208,7566208,8006.866864,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
323,-100.0,0.0,312,312,156,5674656,8012.54152,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,21
324,-100.0,0.0,314,314,157,5711032,8018.252552,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
325,-100.0,0.0,278,278,139,5056264,8023.308816,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
326,-100.0,0.0,278,278,139,5056264,8028.36508,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
327,-100.0,0.0,278,278,139,5056264,8033.421344,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
328,-100.0,0.0,278,278,139,5056264,8038.477608,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
329,-100.0,0.0,278,278,139,5056264,8043.533872,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
330,-100.0,0.0,246,246,123,4474248,8048.00812,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
331,-100.0,0.0,274,274,137,4983512,8052.991632,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
332,-100.0,0.0,274,274,137,4983512,8057.975144,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
333,-100.0,0.0,278,278,139,5056264,8063.031408,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,21
334,-100.0,0.0,276,276,138,5019888,8068.051296,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,20
335,-100.0,0.0,278,278,139,5056264,8073.10756,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
336,-100.0,0.0,246,246,123,4474248,8077.581808,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
337,-100.0,0.0,246,246,123,4474248,8082.056056,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
338,-100.0,0.0,246,246,123,4474248,8086.530304,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
339,-100.0,0.0,246,246,123,4474248,8091.004552,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
340,-100.0,0.0,248,248,124,4510624,8095.515176,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,20
341,-100.0,0.0,286,286,143,5201768,8100.716944,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
342,-100.0,0.0,276,276,138,5019888,8105.736832,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,21
343,-100.0,0.0,346,346,173,6293048,8112.02988,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
344,-100.0,0.0,382,382,191,6947816,8118.977696,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,24
345,-100.0,0.0,414,414,207,7529832,8126.507528,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
346,-100.0,0.0,416,416,208,7566208,8134.073736,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
347,-100.0,0.0,416,416,208,7566208,8141.639944,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,25
348,-100.0,0.0,414,414,207,7529832,8149.169776,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
349,-100.0,0.0,414,414,207,7529832,8156.699608,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,25
350,-100.0,0.0,426,426,213,7748088,8164.447696,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,26
351,-100.0,0.0,426,426,213,7748088,8172.195784,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,25
352,-100.0,0.0,466,466,233,8475608,8180.671392,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,26
353,-100.0,0.0,456,456,228,8293728,8188.96512,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
354,-100.0,0.0,456,456,228,8293728,8197.258848,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
355,-100.0,0.0,458,458,229,8330104,8205.588952,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,24
356,-100.0,0.0,456,456,228,8293728,8213.88268,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,22
357,-100.0,0.0,464,464,232,8439232,8222.321912,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
358,-100.0,0.0,468,468,234,8511984,8230.833896,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
359,-100.0,0.0,470,470,235,8548360,8239.382256,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,26
360,-100.0,0.0,468,468,234,8511984,8247.89424,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,26
361,-100.0,0.0,478,478,239,8693864,8256.588104,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
362,-100.0,0.0,478,478,239,8693864,8265.281968,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,27
363,-100.0,0.0,474,474,237,8621112,8273.90308,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
364,-100.0,0.0,474,474,237,8621112,8282.524192,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
365,-100.0,0.0,480,480,240,8730240,8291.254432,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,28
366,-100.0,0.0,478,478,239,8693864,8299.948296,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,28
367,-100.0,0.0,470,470,235,8548360,8308.496656,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,27
368,-100.0,0.0,472,472,236,8584736,8317.081392,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,27
369,-100.0,0.0,470,470,235,8548360,8325.629752,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,27
370,-100.0,0.0,486,486,243,8839368,8334.46912,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,29
371,-100.0,0.0,484,484,242,8802992,8343.272112,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,28
372,-100.0,0.0,556,556,278,10112528,8353.38464,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,32
373,-100.0,0.0,598,598,299,10876424,8364.261064,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,33
374,-100.0,0.0,590,590,295,10730920,8374.991984,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,33
375,-100.0,0.0,660,660,330,12004080,8386.996064,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,34
376,-100.0,0.0,658,658,329,11967704,8398.963768,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,35
377,-100.0,0.0,748,748,374,13604624,8412.568392,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,36
378,-100.0,0.0,768,768,384,13968384,8426.536776,13.968384,768,1.0,13962240,0.0,-100.0,123.0,-100.0,0.0,36
379,-100.0,0.0,678,678,339,12331464,8438.86824,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,34
380,-100.0,0.0,720,720,360,13095360,8451.9636,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,35
381,-100.0,0.0,626,626,313,11385688,8463.349288,11.385688,626,1.0,11380680,0.0,-100.0,123.0,-100.0,0.0,33
382,-100.0,0.0,708,708,354,12877104,8476.226392,12.877104,708,1.0,12871440,0.0,-100.0,123.0,-100.0,0.0,35
383,-100.0,0.0,594,594,297,10803672,8487.030064,10.803672,594,1.0,10798920,0.0,-100.0,123.0,-100.0,0.0,32
384,-100.0,0.0,578,578,289,10512664,8497.542728,10.512664,578,1.0,10508040,0.0,-100.0,123.0,-100.0,0.0,32
385,-100.0,0.0,524,524,262,9530512,8507.07324,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,30
386,-100.0,0.0,446,446,223,8111848,8515.185088,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,27
387,-100.0,0.0,432,432,216,7857216,8523.042304,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,26
388,-100.0,0.0,500,500,250,9094000,8532.136304,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,28
389,-100.0,0.0,532,532,266,9676016,8541.81232,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,29
390,-100.0,0.0,656,656,328,11931328,8553.743648,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,32
391,-100.0,0.0,700,700,350,12731600,8566.475248,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,34
392,-100.0,0.0,822,822,411,14950536,8581.425784,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,36
393,-100.0,0.0,924,924,462,16805712,8598.231496,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,38
394,-100.0,0.0,968,968,484,17605984,8615.83748,17.605984,968,1.0,17598240,0.0,-100.0,123.0,-100.0,0.0,38
395,-100.0,0.0,1000,1000,500,18188000,8634.02548,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,39
396,-100.0,0.0,1036,1036,518,18842768,8652.868248,18.842768,1036,1.0,18834480,0.0,-100.0,123.0,-100.0,0.0,40
397,-100.0,0.0,1088,1088,544,19788544,8672.656792,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,40
398,-100.0,0.0,1182,1182,591,21498216,8694.155008,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,43
399,-100.0,0.0,1224,1224,612,22262112,8716.41712,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,44
400,-100.0,0.0,1168,1168,584,21243584,8737.660704,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,43
401,-100.0,0.0,1332,1332,666,24226416,8761.88712,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,46
402,-100.0,0.0,1332,1332,666,24226416,8786.113536,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,47
403,-100.0,0.0,1482,1482,741,26954616,8813.068152,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,49
404,-100.0,0.0,1502,1502,751,27318376,8840.386528,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,50
405,-100.0,0.0,1570,1570,785,28555160,8868.941688,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,50
