step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
160,13332,3333,-100.0,0.0,19584,4896,0,621,72,7,7,7,36,18,127316,11.294748,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
161,2068,517,-100.0,0.0,11968,2992,0,622,44,1,6,1,22,11,18188,11.312936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
162,2112,528,-100.0,0.0,10336,2584,0,623,38,1,6,1,22,11,18188,11.331124,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
163,3168,792,-100.0,0.0,7888,1972,1,625,29,2,5,1,16,8,36376,11.3675,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,4352,1088,0,625,16,0,4,0,8,4,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,0,0,0,625,0,0,0,0,0,0,0,11.3675,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,1672,418,-100.0,0.0,3264,816,0,626,12,1,4,1,12,6,18188,11.385688,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
167,6512,1628,-100.0,0.0,4896,1224,2,630,18,4,4,2,12,6,72752,11.45844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,11968,2992,0,630,44,0,7,0,34,17,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
169,6512,1628,-100.0,0.0,17408,4352,2,634,64,4,8,2,44,22,72752,11.531192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
170,3256,814,-100.0,0.0,22576,5644,1,636,83,2,8,1,44,22,36376,11.567568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
171,0,0,-100.0,0.0,19856,4964,0,636,73,0,8,0,46,23,0,11.567568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
172,1672,418,-100.0,0.0,28016,7004,1,637,103,1,10,0,74,37,18188,11.585756,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
173,3344,836,-100.0,0.0,32640,8160,2,639,120,2,10,0,74,37,36376,11.622132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
174,1672,418,-100.0,0.0,43520,10880,1,640,160,1,11,0,94,47,18188,11.64032,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
175,9592,2398,-100.0,0.0,64464,16116,1,646,237,6,12,5,124,62,109128,11.749448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
176,0,0,-100.0,0.0,83776,20944,0,646,308,0,15,0,190,95,0,11.749448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
177,9768,2442,-100.0,0.0,83504,20876,3,652,307,6,14,3,172,86,109128,11.858576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
178,0,0,-100.0,0.0,101728,25432,0,652,374,0,16,0,212,106,0,11.858576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
179,4928,1232,-100.0,0.0,103088,25772,2,655,379,3,16,1,214,107,54564,11.91314,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
180,1672,418,-100.0,0.0,121312,30328,1,656,446,1,17,0,244,122,18188,11.931328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
181,3256,814,-100.0,0.0,123488,30872,1,658,454,2,17,1,248,124,36376,11.967704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
182,1672,418,-100.0,0.0,140624,35156,1,659,517,1,18,0,282,141,18188,11.985892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
183,3256,814,-100.0,0.0,168096,42024,1,661,618,2,19,1,318,159,36376,12.022268,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
184,3168,792,-100.0,0.0,201280,50320,0,663,740,2,21,2,386,193,36376,12.058644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
185,4180,1045,-100.0,0.0,239360,59840,1,666,880,3,23,2,468,234,54564,12.113208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
186,12672,3168,-100.0,0.0,208080,52020,1,678,765,12,21,11,390,195,218256,12.331464,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
187,19888,4972,-100.0,0.0,209984,52496,0,698,772,20,21,20,386,193,363760,12.695224,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
188,31548,7887,-100.0,0.0,195840,48960,0,729,720,31,20,31,360,180,563828,13.259052,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0
189,41228,10307,-100.0,0.0,178976,44744,0,768,658,39,19,39,320,160,709332,13.968384,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
190,48620,12155,-100.0,0.0,181152,45288,0,813,666,45,19,45,324,162,818460,14.786844,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
191,57860,14465,-100.0,0.0,163472,40868,0,866,601,53,18,53,292,146,963964,15.750808,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
192,72600,18150,-100.0,0.0,192848,48212,0,931,709,65,20,65,364,182,1182220,16.933028,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
193,73524,18381,-100.0,0.0,196112,49028,1,997,721,66,20,65,370,185,1200408,18.133436,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0
194,117304,29326,-100.0,0.0,240176,60044,1,1096,883,99,22,98,452,226,1800612,19.934048,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0
195,139700,34925,-100.0,0.0,258400,64600,1,1211,950,115,22,114,454,227,2091620,22.025668,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0
196,153780,38445,-100.0,0.0,274720,68680,0,1334,1010,123,23,123,494,247,2237124,24.262792,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0
197,171908,42977,-100.0,0.0,262752,65688,1,1464,966,130,22,129,462,231,2364440,26.627232,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0
198,143308,35827,-100.0,0.0,233920,58480,0,1567,860,103,21,103,420,210,1873364,28.500596,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0
199,184976,46244,-100.0,0.0,262752,65688,1,1698,966,131,22,130,462,231,2382628,30.883224,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0
200,157828,39457,-100.0,0.0,244800,61200,1,1806,900,108,21,107,420,210,1964304,32.847528,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0
201,139348,34837,-100.0,0.0,227392,56848,0,1901,836,95,20,95,380,190,1727860,34.575388,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
202,163240,40810,-100.0,0.0,227392,56848,0,2011,836,110,20,110,380,190,2000680,36.576068,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0
203,136488,34122,-100.0,0.0,222224,55556,1,2101,817,90,20,89,380,190,1636920,38.212988,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
204,134376,33594,-100.0,0.0,205632,51408,0,2187,756,86,19,86,342,171,1564168,39.777156,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
205,142736,35684,-100.0,0.0,200736,50184,0,2277,738,90,19,90,342,171,1636920,41.414076,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
206,144628,36157,-100.0,0.0,200736,50184,0,2367,738,90,19,90,342,171,1636920,43.050996,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0
207,152856,38214,-100.0,0.0,199648,49912,0,2462,734,95,19,95,340,170,1727860,44.778856,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0
208,150084,37521,-100.0,0.0,216512,54128,1,2553,796,91,20,90,370,185,1655108,46.433964,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0
209,127732,31933,-100.0,0.0,208080,52020,0,2630,765,77,20,77,364,182,1400476,47.83444,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
210,145640,36410,-100.0,0.0,209712,52428,1,2716,771,86,20,85,358,179,1564168,49.398608,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0
211,107008,26752,-100.0,0.0,200464,50116,1,2780,737,64,20,63,332,166,1164032,50.56264,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0
212,113300,28325,-100.0,0.0,191488,47872,0,2851,704,71,19,71,312,156,1291348,51.853988,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0
213,120208,30052,-100.0,0.0,189040,47260,0,2929,695,78,19,78,308,154,1418664,53.272652,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0
214,141856,35464,-100.0,0.0,184960,46240,0,3022,680,93,18,93,306,153,1691484,54.964136,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0
215,123288,30822,-100.0,0.0,164288,41072,0,3099,604,77,17,77,270,135,1400476,56.364612,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0
216,100452,25113,-100.0,0.0,140352,35088,0,3159,516,60,16,60,228,114,1091280,57.455892,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
217,96272,24068,-100.0,0.0,136544,34136,0,3216,502,57,16,57,222,111,1036716,58.492608,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
218,83776,20944,-100.0,0.0,115872,28968,0,3265,426,49,15,49,186,93,891212,59.38382,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
219,89276,22319,-100.0,0.0,107712,26928,0,3318,396,53,15,53,178,89,963964,60.347784,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0
220,80388,20097,-100.0,0.0,94656,23664,0,3366,348,48,13,48,156,78,873024,61.220808,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
221,80564,20141,-100.0,0.0,94656,23664,0,3414,348,48,13,48,156,78,873024,62.093832,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
222,79948,19987,-100.0,0.0,106352,26588,0,3462,391,48,14,48,176,88,873024,62.966856,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
223,76736,19184,-100.0,0.0,103904,25976,0,3508,382,46,14,46,172,86,836648,63.803504,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
224,74800,18700,-100.0,0.0,101728,25432,0,3553,374,45,14,45,168,84,818460,64.621964,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
225,75328,18832,-100.0,0.0,106896,26724,0,3598,393,45,15,45,190,95,818460,65.440424,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
226,76912,19228,-100.0,0.0,106080,26520,1,3644,390,46,15,45,182,91,836648,66.277072,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
227,77176,19294,-100.0,0.0,101728,25432,0,3690,374,46,14,46,168,84,836648,67.11372,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
228,78100,19525,-100.0,0.0,100640,25160,0,3736,370,46,14,46,166,83,836648,67.950368,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
229,75768,18942,-100.0,0.0,99280,24820,0,3780,365,44,14,44,172,86,800272,68.75064,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
230,80608,20152,-100.0,0.0,101184,25296,1,3825,372,45,14,44,172,86,818460,69.5691,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
231,83248,20812,-100.0,0.0,103904,25976,0,3871,382,46,14,46,172,86,836648,70.405748,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
232,88660,22165,-100.0,0.0,105808,26452,0,3919,389,48,15,48,176,88,873024,71.278772,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
233,85756,21439,-100.0,0.0,103904,25976,0,3964,382,45,14,45,172,86,818460,72.097232,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
234,84876,21219,-100.0,0.0,110160,27540,1,4008,405,44,16,43,192,96,800272,72.897504,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
235,92136,23034,-100.0,0.0,112608,28152,1,4055,414,47,17,46,190,95,854836,73.75234,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
236,93984,23496,-100.0,0.0,116144,29036,1,4102,427,47,18,46,196,98,854836,74.607176,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
237,98472,24618,-100.0,0.0,125936,31484,1,4149,463,47,18,46,212,106,854836,75.462012,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
238,104896,26224,-100.0,0.0,133552,33388,0,4197,491,48,18,48,224,112,873024,76.335036,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0
239,103928,25982,-100.0,0.0,139808,34952,0,4242,514,45,18,45,234,117,818460,77.153496,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
240,121924,30481,-100.0,0.0,150960,37740,0,4293,555,51,19,51,270,135,927588,78.081084,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0
241,131824,32956,-100.0,0.0,159936,39984,1,4345,588,52,20,51,282,141,945776,79.02686,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0
242,123684,30921,-100.0,0.0,149872,37468,0,4391,551,46,18,46,252,126,836648,79.863508,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0
243,164824,41206,-100.0,0.0,158848,39712,0,4450,584,59,18,59,268,134,1073092,80.9366,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0
244,131692,32923,-100.0,0.0,147424,36856,0,4497,542,47,18,47,272,136,854836,81.791436,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
245,162580,40645,-100.0,0.0,152864,38216,2,4553,562,56,18,54,268,134,1018528,82.809964,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0
246,165088,41272,-100.0,0.0,171904,42976,0,4607,632,54,19,54,308,154,982152,83.792116,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0
247,108856,27214,-100.0,0.0,157488,39372,1,4644,579,37,18,36,274,137,672956,84.465072,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
248,115940,28985,-100.0,0.0,163472,40868,0,4683,601,39,18,39,276,138,709332,85.174404,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0
249,94732,23683,-100.0,0.0,141168,35292,1,4713,519,30,18,29,238,119,545640,85.720044,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0
250,108416,27104,-100.0,0.0,142528,35632,0,4746,524,33,18,33,240,120,600204,86.320248,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
251,98208,24552,-100.0,0.0,98464,24616,0,4774,362,28,15,28,168,84,509264,86.829512,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
252,89980,22495,-100.0,0.0,83776,20944,0,4799,308,25,14,25,142,71,454700,87.284212,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
253,93236,23309,-100.0,0.0,88128,22032,0,4824,324,25,14,25,150,75,454700,87.738912,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
254,72864,18216,-100.0,0.0,69088,17272,0,4843,254,19,13,19,116,58,345572,88.084484,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
255,49324,12331,-100.0,0.0,47328,11832,0,4856,174,13,11,13,78,39,236444,88.320928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
256,27896,6974,-100.0,0.0,39168,9792,1,4864,144,8,10,7,64,32,145504,88.466432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,25024,6256,0,4864,92,0,9,0,44,22,0,88.466432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
258,0,0,-100.0,0.0,21760,5440,0,4864,80,0,9,0,38,19,0,88.466432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,26928,6732,0,4864,99,0,10,0,56,28,0,88.466432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
260,6204,1551,-100.0,0.0,28560,7140,1,4866,105,2,10,1,54,27,36376,88.502808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
261,0,0,-100.0,0.0,37264,9316,0,4866,137,0,11,0,76,38,0,88.502808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
262,3388,847,-100.0,0.0,44064,11016,1,4867,162,1,13,0,96,48,18188,88.520996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
263,11616,2904,-100.0,0.0,55216,13804,2,4871,203,4,14,2,118,59,72752,88.593748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
264,3388,847,-100.0,0.0,54944,13736,1,4872,202,1,13,0,114,57,18188,88.611936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
265,11044,2761,-100.0,0.0,54400,13600,1,4876,200,4,13,3,114,57,72752,88.684688,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
266,7260,1815,-100.0,0.0,59296,14824,1,4878,218,2,13,1,114,57,36376,88.721064,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
267,0,0,-100.0,0.0,42704,10676,0,4878,157,0,11,0,78,39,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
268,0,0,-100.0,0.0,41344,10336,0,4878,152,0,10,0,76,38,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
269,0,0,-100.0,0.0,35904,8976,0,4878,132,0,9,0,66,33,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,27200,6800,0,4878,100,0,8,0,50,25,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
276,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
278,0,0,-100.0,0.0,16320,4080,0,4878,60,0,6,0,30,15,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,19040,4760,0,4878,70,0,7,0,40,20,0,88.721064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
280,3388,847,-100.0,0.0,14960,3740,1,4879,55,1,6,0,30,15,18188,88.739252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,16320,4080,0,4879,60,0,6,0,30,15,0,88.739252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
282,0,0,-100.0,0.0,11424,2856,0,4879,42,0,6,0,22,11,0,88.739252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
283,3388,847,-100.0,0.0,13328,3332,1,4880,49,1,6,0,26,13,18188,88.75744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,8976,2244,0,4880,33,0,5,0,18,9,0,88.75744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,6528,1632,0,4880,24,0,4,0,12,6,0,88.75744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,6528,1632,0,4880,24,0,4,0,12,6,0,88.75744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,0,0,-100.0,0.0,5984,1496,0,4880,22,0,5,0,14,7,0,88.75744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
288,3388,847,-100.0,0.0,7616,1904,1,4881,28,1,5,0,16,8,18188,88.775628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
289,0,0,-100.0,0.0,7616,1904,0,4881,28,0,5,0,14,7,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,6528,1632,0,4881,24,0,4,0,12,6,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,0,0,-100.0,0.0,6528,1632,0,4881,24,0,4,0,12,6,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,3264,816,0,4881,12,0,3,0,6,3,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
293,0,0,-100.0,0.0,3264,816,0,4881,12,0,3,0,6,3,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
294,0,0,-100.0,0.0,3264,816,0,4881,12,0,3,0,6,3,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
295,0,0,-100.0,0.0,1088,272,0,4881,4,0,2,0,2,1,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
296,0,0,-100.0,0.0,1088,272,0,4881,4,0,2,0,2,1,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,1088,272,0,4881,4,0,2,0,2,1,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,1088,272,0,4881,4,0,2,0,2,1,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,2176,544,0,4881,8,0,3,0,6,3,0,88.775628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,3388,847,-100.0,0.0,2720,680,1,4882,10,1,3,0,6,3,18188,88.793816,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,1088,272,0,4882,4,0,2,0,2,1,0,88.793816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,1088,272,0,4882,4,0,2,0,2,1,0,88.793816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,2176,544,0,4882,8,0,3,0,6,3,0,88.793816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,3388,847,-100.0,0.0,2720,680,1,4883,10,1,3,0,6,3,18188,88.812004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,2720,680,0,4883,10,0,3,0,6,3,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
306,0,0,-100.0,0.0,816,204,0,4883,3,0,2,0,2,1,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
307,0,0,-100.0,0.0,816,204,0,4883,3,0,2,0,2,1,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,816,204,0,4883,3,0,2,0,2,1,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
309,0,0,-100.0,0.0,816,204,0,4883,3,0,2,0,2,1,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
310,0,0,-100.0,0.0,816,204,0,4883,3,0,2,0,2,1,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
311,0,0,-100.0,0.0,816,204,0,4883,3,0,2,0,2,1,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
312,0,0,-100.0,0.0,4080,1020,0,4883,15,0,4,0,12,6,0,88.812004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
313,3388,847,-100.0,0.0,4896,1224,1,4884,18,1,4,0,12,6,18188,88.830192,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
314,0,0,-100.0,0.0,3264,816,0,4884,12,0,3,0,6,3,0,88.830192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
315,0,0,-100.0,0.0,3264,816,0,4884,12,0,3,0,6,3,0,88.830192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
316,0,0,-100.0,0.0,3808,952,0,4884,14,0,4,0,8,4,0,88.830192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
317,3388,847,-100.0,0.0,8160,2040,1,4885,30,1,6,0,22,11,18188,88.84838,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
318,6776,1694,-100.0,0.0,9520,2380,2,4887,35,2,7,0,22,11,36376,88.884756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
319,3388,847,-100.0,0.0,17680,4420,1,4888,65,1,8,0,40,20,18188,88.902944,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
320,3388,847,-100.0,0.0,26384,6596,1,4889,97,1,10,0,62,31,18188,88.921132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
