step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
199,-100.0,0.0,1244,1244,622,22625872,5574.185488,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,38
200,-100.0,0.0,1324,1324,662,24080912,5598.2664,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,39
201,-100.0,0.0,1286,1286,643,23389768,5621.656168,23.389768,1286,1.0,23379480,0.0,-100.0,123.0,-100.0,0.0,38
202,-100.0,0.0,1288,1288,644,23426144,5645.082312,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,38
203,-100.0,0.0,1326,1326,663,24117288,5669.1996,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,38
204,-100.0,0.0,1332,1332,666,24226416,5693.426016,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,38
205,-100.0,0.0,1398,1398,699,25426824,5718.85284,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,39
206,-100.0,0.0,1410,1410,705,25645080,5744.49792,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,39
207,-100.0,0.0,1420,1420,710,25826960,5770.32488,25.82696,1420,1.0,25815600,0.0,-100.0,123.0,-100.0,0.0,39
208,-100.0,0.0,1424,1424,712,25899712,5796.224592,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,39
209,-100.0,0.0,1344,1344,672,24444672,5820.669264,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,38
210,-100.0,0.0,1410,1410,705,25645080,5846.314344,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,39
211,-100.0,0.0,1514,1514,757,27536632,5873.850976,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,41
212,-100.0,0.0,1390,1390,695,25281320,5899.132296,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,39
213,-100.0,0.0,1350,1350,675,24553800,5923.686096,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,38
214,-100.0,0.0,1440,1440,720,26190720,5949.876816,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,40
215,-100.0,0.0,1364,1364,682,24808432,5974.685248,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,39
216,-100.0,0.0,1476,1476,738,26845488,6001.530736,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,41
217,-100.0,0.0,1620,1620,810,29464560,6030.995296,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,43
218,-100.0,0.0,1526,1526,763,27754888,6058.750184,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,41
219,-100.0,0.0,1634,1634,817,29719192,6088.469376,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,43
220,-100.0,0.0,1754,1754,877,31901752,6120.371128,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,44
221,-100.0,0.0,1730,1730,865,31465240,6151.836368,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,44
222,-100.0,0.0,1754,1754,877,31901752,6183.73812,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,44
223,-100.0,0.0,1928,1928,964,35066464,6218.804584,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,46
224,-100.0,0.0,1918,1918,959,34884584,6253.689168,34.884584,1918,1.0,34869240,0.0,-100.0,123.0,-100.0,0.0,46
225,-100.0,0.0,1988,1988,994,36157744,6289.846912,36.157744,1988,1.0,36141840,0.0,-100.0,123.0,-100.0,0.0,47
226,-100.0,0.0,2016,2016,1008,36667008,6326.51392,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,47
227,-100.0,0.0,2176,2176,1088,39577088,6366.091008,39.577088,2176,1.0,39559680,0.0,-100.0,123.0,-100.0,0.0,50
228,-100.0,0.0,2290,2290,1145,41650520,6407.741528,41.65052,2290,1.0,41632200,0.0,-100.0,123.0,-100.0,0.0,51
229,-100.0,0.0,2386,2386,1193,43396568,6451.138096,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,52
230,-100.0,0.0,2324,2324,1162,42268912,6493.407008,42.268912,2324,1.0,42250320,0.0,-100.0,123.0,-100.0,0.0,50
231,-100.0,0.0,2528,2528,1264,45979264,6539.386272,45.979264,2528,1.0,45959040,0.0,-100.0,123.0,-100.0,0.0,52
232,-100.0,0.0,2806,2806,1403,51035528,6590.4218,51.035528,2806,1.0,51013080,0.0,-100.0,123.0,-100.0,0.0,55
233,-100.0,0.0,2822,2822,1411,51326536,6641.748336,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,55
234,-100.0,0.0,2946,2946,1473,53581848,6695.330184,53.581848,2946,1.0,53558280,0.0,-100.0,123.0,-100.0,0.0,57
235,-100.0,0.0,2782,2782,1391,50599016,6745.9292,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,56
236,-100.0,0.0,2710,2710,1355,49289480,6795.21868,49.28948,2710,1.0,49267800,0.0,-100.0,123.0,-100.0,0.0,56
237,-100.0,0.0,2730,2730,1365,49653240,6844.87192,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,56
238,-100.0,0.0,2686,2686,1343,48852968,6893.724888,48.852968,2686,1.0,48831480,0.0,-100.0,123.0,-100.0,0.0,54
239,-100.0,0.0,2832,2832,1416,51508416,6945.233304,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,55
240,-100.0,0.0,2888,2888,1444,52526944,6997.760248,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,56
241,-100.0,0.0,2880,2880,1440,52381440,7050.141688,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,56
242,-100.0,0.0,2856,2856,1428,51944928,7102.086616,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,56
243,-100.0,0.0,3006,3006,1503,54673128,7156.759744,54.673128,3006,1.0,54649080,0.0,-100.0,123.0,-100.0,0.0,58
244,-100.0,0.0,2848,2848,1424,51799424,7208.559168,51.799424,2848,1.0,51776640,0.0,-100.0,123.0,-100.0,0.0,56
245,-100.0,0.0,2926,2926,1463,53218088,7261.777256,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,57
246,-100.0,0.0,2640,2640,1320,48016320,7309.793576,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,54
247,-100.0,0.0,2722,2722,1361,49507736,7359.301312,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,55
248,-100.0,0.0,2720,2720,1360,49471360,7408.772672,49.47136,2720,1.0,49449600,0.0,-100.0,123.0,-100.0,0.0,55
249,-100.0,0.0,3008,3008,1504,54709504,7463.482176,54.709504,3008,1.0,54685440,0.0,-100.0,123.0,-100.0,0.0,59
250,-100.0,0.0,2968,2968,1484,53981984,7517.46416,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,58
251,-100.0,0.0,3248,3248,1624,59074624,7576.538784,59.074624,3248,1.0,59048640,0.0,-100.0,123.0,-100.0,0.0,60
252,-100.0,0.0,2986,2986,1493,54309368,7630.848152,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,57
253,-100.0,0.0,3184,3184,1592,57910592,7688.758744,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,60
254,-100.0,0.0,3164,3164,1582,57546832,7746.305576,57.546832,3164,1.0,57521520,0.0,-100.0,123.0,-100.0,0.0,60
255,-100.0,0.0,2996,2996,1498,54491248,7800.796824,54.491248,2996,1.0,54467280,0.0,-100.0,123.0,-100.0,0.0,59
256,-100.0,0.0,2872,2872,1436,52235936,7853.03276,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,57
257,-100.0,0.0,2832,2832,1416,51508416,7904.541176,51.508416,2832,1.0,51485760,0.0,-100.0,123.0,-100.0,0.0,56
258,-100.0,0.0,2430,2430,1215,44196840,7948.738016,44.19684,2430,1.0,44177400,0.0,-100.0,123.0,-100.0,0.0,52
259,-100.0,0.0,2456,2456,1228,44669728,7993.407744,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,53
260,-100.0,0.0,2086,2086,1043,37940168,8031.347912,37.940168,2086,1.0,37923480,0.0,-100.0,123.0,-100.0,0.0,48
261,-100.0,0.0,2130,2130,1065,38740440,8070.088352,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,49
262,-100.0,0.0,2096,2096,1048,38122048,8108.2104,38.122048,2096,1.0,38105280,0.0,-100.0,123.0,-100.0,0.0,50
263,-100.0,0.0,2088,2088,1044,37976544,8146.186944,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,49
264,-100.0,0.0,1908,1908,954,34702704,8180.889648,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,46
265,-100.0,0.0,1842,1842,921,33502296,8214.391944,33.502296,1842,1.0,33487560,0.0,-100.0,123.0,-100.0,0.0,45
266,-100.0,0.0,1828,1828,914,33247664,8247.639608,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,45
267,-100.0,0.0,1742,1742,871,31683496,8279.323104,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,44
268,-100.0,0.0,1620,1620,810,29464560,8308.787664,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,42
269,-100.0,0.0,1558,1558,779,28336904,8337.124568,28.336904,1558,1.0,28324440,0.0,-100.0,123.0,-100.0,0.0,41
270,-100.0,0.0,1546,1546,773,28118648,8365.243216,28.118648,1546,1.0,28106280,0.0,-100.0,123.0,-100.0,0.0,41
271,-100.0,0.0,1478,1478,739,26881864,8392.12508,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,40
272,-100.0,0.0,1474,1474,737,26809112,8418.934192,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,40
273,-100.0,0.0,1460,1460,730,26554480,8445.488672,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,40
274,-100.0,0.0,1404,1404,702,25535952,8471.024624,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,39
275,-100.0,0.0,1342,1342,671,24408296,8495.43292,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,38
276,-100.0,0.0,1348,1348,674,24517424,8519.950344,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
277,-100.0,0.0,1296,1296,648,23571648,8543.521992,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,37
278,-100.0,0.0,1348,1348,674,24517424,8568.039416,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
279,-100.0,0.0,1416,1416,708,25754208,8593.793624,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,39
280,-100.0,0.0,1494,1494,747,27172872,8620.966496,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,40
281,-100.0,0.0,1510,1510,755,27463880,8648.430376,27.46388,1510,1.0,27451800,0.0,-100.0,123.0,-100.0,0.0,40
282,-100.0,0.0,1604,1604,802,29173552,8677.603928,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,41
283,-100.0,0.0,1604,1604,802,29173552,8706.77748,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,41
284,-100.0,0.0,1608,1608,804,29246304,8736.023784,29.246304,1608,1.0,29233440,0.0,-100.0,123.0,-100.0,0.0,41
285,-100.0,0.0,1600,1600,800,29100800,8765.124584,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,41
286,-100.0,0.0,1586,1586,793,28846168,8793.970752,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,41
287,-100.0,0.0,1592,1592,796,28955296,8822.926048,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,41
288,-100.0,0.0,1602,1602,801,29137176,8852.063224,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,41
289,-100.0,0.0,1588,1588,794,28882544,8880.945768,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,41
290,-100.0,0.0,1506,1506,753,27391128,8908.336896,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,40
291,-100.0,0.0,1358,1358,679,24699304,8933.0362,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,38
292,-100.0,0.0,1324,1324,662,24080912,8957.117112,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,38
293,-100.0,0.0,1382,1382,691,25135816,8982.252928,25.135816,1382,1.0,25124760,0.0,-100.0,123.0,-100.0,0.0,39
294,-100.0,0.0,1410,1410,705,25645080,9007.898008,25.64508,1410,1.0,25633800,0.0,-100.0,123.0,-100.0,0.0,39
295,-100.0,0.0,1348,1348,674,24517424,9032.415432,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,38
296,-100.0,0.0,1240,1240,620,22553120,9054.968552,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,37
297,-100.0,0.0,1334,1334,667,24262792,9079.231344,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,40
298,-100.0,0.0,1394,1394,697,25354072,9104.585416,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,41
299,-100.0,0.0,1444,1444,722,26263472,9130.848888,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,41
300,-100.0,0.0,1518,1518,759,27609384,9158.458272,27.609384,1518,1.0,27597240,0.0,-100.0,123.0,-100.0,0.0,41
301,-100.0,0.0,1444,1444,722,26263472,9184.721744,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,39
302,-100.0,0.0,1454,1454,727,26445352,9211.167096,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,39
303,-100.0,0.0,1470,1470,735,26736360,9237.903456,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,40
304,-100.0,0.0,1478,1478,739,26881864,9264.78532,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,40
305,-100.0,0.0,1514,1514,757,27536632,9292.321952,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,41
306,-100.0,0.0,1490,1490,745,27100120,9319.422072,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,40
307,-100.0,0.0,1584,1584,792,28809792,9348.231864,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,43
308,-100.0,0.0,1630,1630,815,29646440,9377.878304,29.64644,1630,1.0,29633400,0.0,-100.0,123.0,-100.0,0.0,42
309,-100.0,0.0,1612,1612,806,29319056,9407.19736,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,41
310,-100.0,0.0,1618,1618,809,29428184,9436.625544,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,41
311,-100.0,0.0,1528,1528,764,27791264,9464.416808,27.791264,1528,1.0,27779040,0.0,-100.0,123.0,-100.0,0.0,40
312,-100.0,0.0,1524,1524,762,27718512,9492.13532,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,40
313,-100.0,0.0,1668,1668,834,30337584,9522.472904,30.337584,1668,1.0,30324240,0.0,-100.0,123.0,-100.0,0.0,42
314,-100.0,0.0,1738,1738,869,31610744,9554.083648,31.610744,1738,1.0,31596840,0.0,-100.0,123.0,-100.0,0.0,43
315,-100.0,0.0,1566,1566,783,28482408,9582.566056,28.482408,1566,1.0,28469880,0.0,-100.0,123.0,-100.0,0.0,41
316,-100.0,0.0,1612,1612,806,29319056,9611.885112,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,42
317,-100.0,0.0,1462,1462,731,26590856,9638.475968,26.590856,1462,1.0,26579160,0.0,-100.0,123.0,-100.0,0.0,41
318,-100.0,0.0,1348,1348,674,24517424,9662.993392,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,39
319,-100.0,0.0,1270,1270,635,23098760,9686.092152,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,39
320,-100.0,0.0,1288,1288,644,23426144,9709.518296,23.426144,1288,1.0,23415840,0.0,-100.0,123.0,-100.0,0.0,39
321,-100.0,0.0,1506,1506,753,27391128,9736.909424,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,41
322,-100.0,0.0,1570,1570,785,28555160,9765.464584,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,42
323,-100.0,0.0,1618,1618,809,29428184,9794.892768,29.428184,1618,1.0,29415240,0.0,-100.0,123.0,-100.0,0.0,43
324,-100.0,0.0,1626,1626,813,29573688,9824.466456,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,44
325,-100.0,0.0,1526,1526,763,27754888,9852.221344,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,44
326,-100.0,0.0,1526,1526,763,27754888,9879.976232,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,45
327,-100.0,0.0,1666,1666,833,30301208,9910.27744,30.301208,1666,1.0,30287880,0.0,-100.0,123.0,-100.0,0.0,46
328,-100.0,0.0,1636,1636,818,29755568,9940.033008,29.755568,1636,1.0,29742480,0.0,-100.0,123.0,-100.0,0.0,47
329,-100.0,0.0,1704,1704,852,30992352,9971.02536,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,47
330,-100.0,0.0,1626,1626,813,29573688,10000.599048,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,46
331,-100.0,0.0,1752,1752,876,31865376,10032.464424,31.865376,1752,1.0,31851360,0.0,-100.0,123.0,-100.0,0.0,47
332,-100.0,0.0,1660,1660,830,30192080,10062.656504,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,45
333,-100.0,0.0,1690,1690,845,30737720,10093.394224,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,46
334,-100.0,0.0,1706,1706,853,31028728,10124.422952,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,45
335,-100.0,0.0,1670,1670,835,30373960,10154.796912,30.37396,1670,1.0,30360600,0.0,-100.0,123.0,-100.0,0.0,45
336,-100.0,0.0,1700,1700,850,30919600,10185.716512,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,45
337,-100.0,0.0,1650,1650,825,30010200,10215.726712,30.0102,1650,1.0,29997000,0.0,-100.0,123.0,-100.0,0.0,44
338,-100.0,0.0,1632,1632,816,29682816,10245.409528,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,44
339,-100.0,0.0,1628,1628,814,29610064,10275.019592,29.610064,1628,1.0,29597040,0.0,-100.0,123.0,-100.0,0.0,45
340,-100.0,0.0,1680,1680,840,30555840,10305.575432,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,45
341,-100.0,0.0,1646,1646,823,29937448,10335.51288,29.937448,1646,1.0,29924280,0.0,-100.0,123.0,-100.0,0.0,45
342,-100.0,0.0,1640,1640,820,29828320,10365.3412,29.82832,1640,1.0,29815200,0.0,-100.0,123.0,-100.0,0.0,44
343,-100.0,0.0,1570,1570,785,28555160,10393.89636,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,43
344,-100.0,0.0,1522,1522,761,27682136,10421.578496,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,43
345,-100.0,0.0,1474,1474,737,26809112,10448.387608,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,41
346,-100.0,0.0,1328,1328,664,24153664,10472.541272,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,39
347,-100.0,0.0,1256,1256,628,22844128,10495.3854,22.844128,1256,1.0,22834080,0.0,-100.0,123.0,-100.0,0.0,38
348,-100.0,0.0,1190,1190,595,21643720,10517.02912,21.64372,1190,1.0,21634200,0.0,-100.0,123.0,-100.0,0.0,38
349,-100.0,0.0,1238,1238,619,22516744,10539.545864,22.516744,1238,1.0,22506840,0.0,-100.0,123.0,-100.0,0.0,38
350,-100.0,0.0,1064,1064,532,19352032,10558.897896,19.352032,1064,1.0,19343520,0.0,-100.0,123.0,-100.0,0.0,37
351,-100.0,0.0,966,966,483,17569608,10576.467504,17.569608,966,1.0,17561880,0.0,-100.0,123.0,-100.0,0.0,34
352,-100.0,0.0,962,962,481,17496856,10593.96436,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,35
353,-100.0,0.0,904,904,452,16441952,10610.406312,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,33
354,-100.0,0.0,772,772,386,14041136,10624.447448,14.041136,772,1.0,14034960,0.0,-100.0,123.0,-100.0,0.0,31
355,-100.0,0.0,766,766,383,13932008,10638.379456,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,29
356,-100.0,0.0,754,754,377,13713752,10652.093208,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,31
357,-100.0,0.0,798,798,399,14514024,10666.607232,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,32
358,-100.0,0.0,756,756,378,13750128,10680.35736,13.750128,756,1.0,13744080,0.0,-100.0,123.0,-100.0,0.0,31
359,-100.0,0.0,716,716,358,13022608,10693.379968,13.022608,716,1.0,13016880,0.0,-100.0,123.0,-100.0,0.0,30
360,-100.0,0.0,722,722,361,13131736,10706.511704,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
361,-100.0,0.0,766,766,383,13932008,10720.443712,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,32
362,-100.0,0.0,762,762,381,13859256,10734.302968,13.859256,762,1.0,13853160,0.0,-100.0,123.0,-100.0,0.0,31
363,-100.0,0.0,812,812,406,14768656,10749.071624,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,32
364,-100.0,0.0,816,816,408,14841408,10763.913032,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,32
365,-100.0,0.0,868,868,434,15787184,10779.700216,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,31
366,-100.0,0.0,882,882,441,16041816,10795.742032,16.041816,882,1.0,16034760,0.0,-100.0,123.0,-100.0,0.0,31
367,-100.0,0.0,898,898,449,16332824,10812.074856,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,31
368,-100.0,0.0,906,906,453,16478328,10828.553184,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,31
369,-100.0,0.0,924,924,462,16805712,10845.358896,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,32
370,-100.0,0.0,928,928,464,16878464,10862.23736,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,32
371,-100.0,0.0,872,872,436,15859936,10878.097296,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,32
372,-100.0,0.0,924,924,462,16805712,10894.903008,16.805712,924,1.0,16798320,0.0,-100.0,123.0,-100.0,0.0,33
373,-100.0,0.0,926,926,463,16842088,10911.745096,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,34
374,-100.0,0.0,972,972,486,17678736,10929.423832,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,34
375,-100.0,0.0,992,992,496,18042496,10947.466328,18.042496,992,1.0,18034560,0.0,-100.0,123.0,-100.0,0.0,35
376,-100.0,0.0,998,998,499,18151624,10965.617952,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,35
377,-100.0,0.0,1038,1038,519,18879144,10984.497096,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,35
378,-100.0,0.0,1056,1056,528,19206528,11003.703624,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,34
379,-100.0,0.0,980,980,490,17824240,11021.527864,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,35
380,-100.0,0.0,1008,1008,504,18333504,11039.861368,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,34
381,-100.0,0.0,1030,1030,515,18733640,11058.595008,18.73364,1030,1.0,18725400,0.0,-100.0,123.0,-100.0,0.0,36
382,-100.0,0.0,1050,1050,525,19097400,11077.692408,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,35
383,-100.0,0.0,1102,1102,551,20043176,11097.735584,20.043176,1102,1.0,20034360,0.0,-100.0,123.0,-100.0,0.0,34
384,-100.0,0.0,1104,1104,552,20079552,11117.815136,20.079552,1104,1.0,20070720,0.0,-100.0,123.0,-100.0,0.0,34
385,-100.0,0.0,1096,1096,548,19934048,11137.749184,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,34
386,-100.0,0.0,1100,1100,550,20006800,11157.755984,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,34
387,-100.0,0.0,1100,1100,550,20006800,11177.762784,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,34
388,-100.0,0.0,1098,1098,549,19970424,11197.733208,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,34
389,-100.0,0.0,1088,1088,544,19788544,11217.521752,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,34
390,-100.0,0.0,1138,1138,569,20697944,11238.219696,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,35
391,-100.0,0.0,1134,1134,567,20625192,11258.844888,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,35
392,-100.0,0.0,1150,1150,575,20916200,11279.761088,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,35
393,-100.0,0.0,1148,1148,574,20879824,11300.640912,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,35
394,-100.0,0.0,1024,1024,512,18624512,11319.265424,18.624512,1024,1.0,18616320,0.0,-100.0,123.0,-100.0,0.0,33
395,-100.0,0.0,1142,1142,571,20770696,11340.03612,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,35
396,-100.0,0.0,1084,1084,542,19715792,11359.751912,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
397,-100.0,0.0,1084,1084,542,19715792,11379.467704,19.715792,1084,1.0,19707120,0.0,-100.0,123.0,-100.0,0.0,34
398,-100.0,0.0,1112,1112,556,20225056,11399.69276,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,35
