step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
140,0,0,-100.0,0.0,6349992,1587498,0,3019,14400,0,45,0,1692,846,0,54.909572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,10340,2585,-100.0,0.0,6245960,1561490,7,3026,14205,7,45,0,1668,834,127316,55.036888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,5104,1276,-100.0,0.0,6261192,1565298,0,3030,14256,4,45,4,1672,836,72752,55.10964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,2904,726,-100.0,0.0,6302292,1575573,2,3032,14347,2,44,0,1682,841,36376,55.146016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,33484,8371,-100.0,0.0,5410412,1352603,22,3054,12214,22,42,0,1436,718,400136,55.546152,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,22968,5742,-100.0,0.0,5362288,1340572,15,3069,12585,15,42,0,1442,721,272820,55.818972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,16104,4026,-100.0,0.0,4551232,1137808,9,3079,10548,10,39,1,1218,609,181880,56.000852,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,13948,3487,-100.0,0.0,4009448,1002362,8,3088,8672,9,37,1,1090,545,163692,56.164544,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,50996,12749,-100.0,0.0,4680120,1170030,31,3119,9143,31,40,0,1294,647,563828,56.728372,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,58872,14718,-100.0,0.0,3080836,770209,36,3155,5820,36,32,0,828,414,654768,57.38314,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,23056,5764,-100.0,0.0,2998192,749548,14,3169,6286,14,32,0,824,412,254632,57.637772,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,23056,5764,-100.0,0.0,2341540,585385,14,3183,4664,14,30,0,706,353,254632,57.892404,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,47564,11891,-100.0,0.0,2212772,553193,29,3212,4725,29,29,0,692,346,527452,58.419856,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,12716,3179,-100.0,0.0,1372244,343061,8,3220,3549,8,22,0,462,231,145504,58.56536,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,5280,1320,-100.0,0.0,1357736,339434,4,3224,3318,4,22,0,462,231,72752,58.638112,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,22924,5731,-100.0,0.0,1275280,318820,14,3238,3120,14,21,0,420,210,254632,58.892744,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,1424560,356140,0,3238,3440,0,21,0,420,210,0,58.892744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,1567868,391967,0,3238,3612,0,22,0,462,231,0,58.892744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,11528,2882,-100.0,0.0,1419440,354860,7,3245,3120,7,23,0,422,211,127316,59.02006,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,23056,5764,-100.0,0.0,1117008,279252,14,3259,2238,14,20,0,310,155,254632,59.274692,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,11528,2882,-100.0,0.0,1127148,281787,7,3266,2196,7,19,0,342,171,127316,59.402008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,46112,11528,-100.0,0.0,916556,229139,28,3294,1648,28,20,0,284,142,509264,59.911272,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,34584,8646,-100.0,0.0,584144,146036,21,3315,1370,21,18,0,216,108,381948,60.29322,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,11528,2882,-100.0,0.0,660352,165088,7,3322,1628,7,19,0,254,127,127316,60.420536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,23056,5764,-100.0,0.0,347328,86832,14,3336,985,14,16,0,166,83,254632,60.675168,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,11528,2882,-100.0,0.0,469504,117376,7,3343,1413,7,19,0,248,124,127316,60.802484,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,34584,8646,-100.0,0.0,581672,145418,21,3364,1666,21,21,0,302,151,381948,61.184432,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,34584,8646,-100.0,0.0,543532,135883,21,3385,1760,21,20,0,282,141,381948,61.56638,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,11528,2882,-100.0,0.0,759764,189941,7,3392,2210,7,22,0,332,166,127316,61.693696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,23056,5764,-100.0,0.0,814284,203571,14,3406,1563,14,20,0,258,129,254632,61.948328,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,34584,8646,-100.0,0.0,814732,203683,21,3427,1591,21,20,0,258,129,381948,62.330276,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,11528,2882,-100.0,0.0,702812,175703,7,3434,1804,7,21,0,270,135,127316,62.457592,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,23056,5764,-100.0,0.0,791596,197899,14,3448,1947,14,23,0,318,159,254632,62.712224,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,34584,8646,-100.0,0.0,790252,197563,21,3469,1863,21,23,0,312,156,381948,63.094172,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,23056,5764,-100.0,0.0,912140,228035,14,3483,2273,14,25,0,386,193,254632,63.348804,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,34584,8646,-100.0,0.0,1224620,306155,21,3504,2882,21,28,0,496,248,381948,63.730752,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,34584,8646,-100.0,0.0,1346320,336580,21,3525,3055,21,28,0,474,237,381948,64.1127,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,23056,5764,-100.0,0.0,1280640,320160,14,3539,3455,14,29,0,518,259,254632,64.367332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,23056,5764,-100.0,0.0,1421896,355474,14,3553,3724,14,30,0,528,264,254632,64.621964,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,11528,2882,-100.0,0.0,1189320,297330,7,3560,3604,7,28,0,476,238,127316,64.74928,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1373008,343252,0,3560,3822,0,28,0,494,247,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,1408572,352143,0,3560,3567,0,27,0,456,228,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1526316,381579,0,3560,3718,0,29,0,502,251,0,64.74928,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,23056,5764,-100.0,0.0,1622824,405706,14,3574,3668,14,28,0,474,237,254632,65.003912,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1642156,410539,0,3574,3750,0,29,0,478,239,0,65.003912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,11528,2882,-100.0,0.0,1635252,408813,7,3581,3769,7,28,0,480,240,127316,65.131228,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,1833980,458495,0,3581,4026,0,29,0,530,265,0,65.131228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,11528,2882,-100.0,0.0,1772812,443203,7,3588,3807,7,29,0,496,248,127316,65.258544,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,1766580,441645,0,3588,3868,0,30,0,492,246,0,65.258544,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,11528,2882,-100.0,0.0,1915748,478937,7,3595,4181,7,30,0,536,268,127316,65.38586,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,1963032,490758,0,3595,4208,0,29,0,526,263,0,65.38586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,1731648,432912,0,3595,3712,0,28,0,464,232,0,65.38586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,1768968,442242,0,3595,3792,0,28,0,474,237,0,65.38586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,1888392,472098,0,3595,4048,0,28,0,506,253,0,65.38586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,1776432,444108,0,3595,3808,0,28,0,476,238,0,65.38586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1856744,464186,0,3595,3872,0,29,0,526,263,0,65.38586,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,23056,5764,-100.0,0.0,1868760,467190,14,3609,3722,14,29,0,502,251,254632,65.640492,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,1976916,494229,0,3609,4400,0,31,0,628,314,0,65.640492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,34584,8646,-100.0,0.0,2317644,579411,21,3630,4522,21,31,0,684,342,381948,66.02244,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,23056,5764,-100.0,0.0,2794672,698668,14,3644,6180,14,35,0,960,480,254632,66.277072,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,46112,11528,-100.0,0.0,3672432,918108,28,3672,6980,28,35,0,1012,506,509264,66.786336,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,11528,2882,-100.0,0.0,3970100,992525,7,3679,8240,7,38,0,1202,601,127316,66.913652,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,57640,14410,-100.0,0.0,4448016,1112004,35,3714,8602,35,38,0,1196,598,636580,67.550232,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,4811968,1202992,0,3714,10626,0,42,0,1490,745,0,67.550232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,46112,11528,-100.0,0.0,5439088,1359772,28,3742,11078,28,43,0,1570,785,509264,68.059496,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,11528,2882,-100.0,0.0,5431708,1357927,7,3749,12644,7,44,0,1724,862,127316,68.186812,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,23056,5764,-100.0,0.0,5979524,1494881,14,3763,13095,14,44,0,1724,862,254632,68.441444,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,6175272,1543818,0,3763,14292,0,46,0,1894,947,0,68.441444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,23056,5764,-100.0,0.0,6620756,1655189,14,3777,14429,14,46,0,1896,948,254632,68.696076,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,11836,2959,-100.0,0.0,6786460,1696615,7,3784,15325,7,47,0,1940,970,127316,68.823392,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,11528,2882,-100.0,0.0,6965056,1741264,7,3791,15450,7,48,0,1988,994,127316,68.950708,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,11528,2882,-100.0,0.0,7885212,1971303,7,3798,16422,7,51,0,2188,1094,127316,69.078024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,34584,8646,-100.0,0.0,8033240,2008310,21,3819,16889,21,51,0,2200,1100,381948,69.459972,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,7862432,1965608,0,3819,17476,0,51,0,2196,1098,0,69.459972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,7952224,1988056,0,3819,17682,0,51,0,2222,1111,0,69.459972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,7876336,1969084,0,3819,17444,0,52,0,2196,1098,0,69.459972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,11528,2882,-100.0,0.0,8077400,2019350,7,3826,17847,7,53,0,2250,1125,127316,69.587288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,83336,20834,-100.0,0.0,8284592,2071148,39,3865,17732,39,53,0,2220,1110,709332,70.29662,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,32560,8140,-100.0,0.0,8411936,2102984,15,3880,19384,15,53,0,2242,1121,272820,70.56944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,4576,1144,-100.0,0.0,8240992,2060248,2,3882,19512,2,52,0,2194,1097,36376,70.605816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,8448988,2112247,0,3882,20123,0,52,0,2252,1126,0,70.605816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,8288000,2072000,0,3882,19747,0,52,0,2210,1105,0,70.605816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,8183360,2045840,0,3882,19514,0,52,0,2184,1092,0,70.605816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,8421600,2105400,0,3882,19988,0,53,0,2284,1142,0,70.605816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,15488,3872,-100.0,0.0,8713052,2178263,9,3891,20409,9,53,0,2326,1163,163692,70.769508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,8444800,2111200,0,3891,20537,0,53,0,2298,1149,0,70.769508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,7305328,1826332,0,3891,17796,0,49,0,1992,996,0,70.769508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,7379272,1844818,0,3891,17462,0,50,0,1996,998,0,70.769508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,23760,5940,-100.0,0.0,6475080,1618770,14,3905,15010,14,47,0,1758,879,254632,71.02414,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,12804,3201,-100.0,0.0,5319012,1329753,8,3913,12358,8,44,0,1498,749,145504,71.169644,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,35464,8866,-100.0,0.0,5391476,1347869,21,3934,12382,21,45,0,1582,791,381948,71.551592,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,37312,9328,-100.0,0.0,3955692,988923,23,3957,8691,23,39,0,1218,609,418324,71.969916,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,48180,12045,-100.0,0.0,4805576,1201394,29,3986,10677,29,43,0,1556,778,527452,72.497368,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,58960,14740,-100.0,0.0,2905092,726273,35,4021,7450,35,36,0,1066,533,636580,73.133948,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,32252,8063,-100.0,0.0,2322512,580628,22,4043,7304,22,34,0,952,476,400136,73.534084,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,13156,3289,-100.0,0.0,1349968,337492,8,4051,5085,8,27,0,616,308,145504,73.679588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,1208704,302176,0,4051,4365,0,26,0,534,267,0,73.679588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,24728,6182,-100.0,0.0,1040028,260007,15,4066,3959,15,25,0,484,242,272820,73.952408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,1364,341,-100.0,0.0,1153932,288483,1,4067,3870,1,25,0,496,248,18188,73.970596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,26312,6578,-100.0,0.0,983148,245787,16,4083,3107,16,23,0,394,197,291008,74.261604,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,736436,184109,0,4083,2554,0,21,0,314,157,0,74.261604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,13156,3289,-100.0,0.0,725676,181419,8,4091,2332,8,20,0,284,142,145504,74.407108,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,638980,159745,0,4091,1869,0,19,0,246,123,0,74.407108,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,26312,6578,-100.0,0.0,317616,79404,16,4107,930,16,15,0,140,70,291008,74.698116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,13156,3289,-100.0,0.0,355668,88917,8,4115,1281,8,17,0,190,95,145504,74.84362,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,26312,6578,-100.0,0.0,360684,90171,16,4131,1144,16,17,0,172,86,291008,75.134628,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,26092,6523,-100.0,0.0,308480,77120,16,4147,1260,16,17,0,190,95,291008,75.425636,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,26312,6578,-100.0,0.0,125808,31452,16,4163,655,16,13,0,96,48,291008,75.716644,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,94268,23567,0,4163,711,0,13,0,96,48,0,75.716644,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,13156,3289,-100.0,0.0,165132,41283,8,4171,635,8,12,0,84,42,145504,75.862148,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,216256,54064,0,4171,902,0,15,0,142,71,0,75.862148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,39468,9867,-100.0,0.0,236440,59110,24,4195,812,24,15,0,140,70,436512,76.29866,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,13156,3289,-100.0,0.0,273148,68287,8,4203,1079,8,16,0,164,82,145504,76.444164,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,26312,6578,-100.0,0.0,558096,139524,16,4219,1544,16,21,0,268,134,291008,76.735172,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,65428,16357,-100.0,0.0,506648,126662,40,4259,1482,40,20,0,236,118,727520,77.462692,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,13156,3289,-100.0,0.0,617996,154499,8,4267,1909,8,22,0,304,152,145504,77.608196,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,52624,13156,-100.0,0.0,759172,189793,32,4299,2173,32,24,0,340,170,582016,78.190212,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,26180,6545,-100.0,0.0,448264,112066,16,4315,2338,16,24,0,336,168,291008,78.48122,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,26312,6578,-100.0,0.0,621696,155424,16,4331,2816,16,26,0,410,205,291008,78.772228,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,26312,6578,-100.0,0.0,809156,202289,16,4347,3495,16,29,0,504,252,291008,79.063236,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,39336,9834,-100.0,0.0,939272,234818,24,4371,4194,24,31,0,594,297,436512,79.499748,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,26312,6578,-100.0,0.0,1283392,320848,16,4387,4528,16,32,0,578,289,291008,79.790756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,13024,3256,-100.0,0.0,1280980,320245,8,4395,5053,8,33,0,620,310,145504,79.93626,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,13156,3289,-100.0,0.0,1793840,448460,8,4403,5797,8,35,0,720,360,145504,80.081764,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,24112,6028,-100.0,0.0,2205280,551320,15,4418,5383,15,34,0,628,314,272820,80.354584,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,2075680,518920,0,4418,5392,0,34,0,606,303,0,80.354584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,2070220,517555,0,4418,5276,0,34,0,592,296,0,80.354584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,2175692,543923,0,4418,5561,0,33,0,624,312,0,80.354584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,2149860,537465,0,4418,5298,0,33,0,592,296,0,80.354584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,2354992,588748,0,4418,5730,0,33,0,640,320,0,80.354584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,2202620,550655,0,4418,5442,0,33,0,608,304,0,80.354584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,792,198,-100.0,0.0,2401764,600441,0,4419,5725,1,33,1,638,319,18188,80.372772,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,2143744,535936,0,4419,5141,0,31,0,572,286,0,80.372772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,2304476,576119,0,4419,5501,0,31,0,612,306,0,80.372772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,2117364,529341,0,4419,5069,0,29,0,564,282,0,80.372772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,2076296,519074,0,4419,4980,0,29,0,554,277,0,80.372772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,792,198,-100.0,0.0,2212668,553167,0,4420,5169,1,30,1,582,291,18188,80.39096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,12804,3201,-100.0,0.0,2350560,587640,7,4428,5453,8,31,1,660,330,145504,80.536464,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,27104,6776,-100.0,0.0,2507036,626759,16,4445,5547,17,32,1,666,333,309196,80.84566,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,14784,3696,-100.0,0.0,2333944,583486,8,4455,5766,10,33,2,728,364,181880,81.02754,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,40436,10109,-100.0,0.0,2823228,705807,24,4480,6388,25,35,1,848,424,454700,81.48224,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,26312,6578,-100.0,0.0,2759644,689911,16,4496,6919,16,35,0,892,446,291008,81.773248,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,25256,6314,-100.0,0.0,3041088,760272,14,4510,8066,14,36,0,1004,502,254632,82.02788,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,12804,3201,-100.0,0.0,3741404,935351,7,4517,8813,7,37,0,1090,545,127316,82.155196,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,36564,9141,-100.0,0.0,3790672,947668,21,4538,8964,21,37,0,1074,537,381948,82.537144,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
