step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
162,504011200,126002800,-100.0,0.0,1400,1400,1400,700,25463200,4097.93828,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,1400
163,456850152,114212538,-100.0,0.0,1269,1269,1304,652,23080572,4121.018852,23.080572,1269,1.0,5767605,23070420,0.0,-100.0,123.0,-100.0,0.0,1269
164,433449632,108362408,-100.0,0.0,1204,1204,1204,602,21898352,4142.917204,21.898352,1204,1.0,5472180,21888720,0.0,-100.0,123.0,-100.0,0.0,1204
165,385208560,96302140,-100.0,0.0,1070,1070,1070,535,19461160,4162.378364,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
166,326167248,81541812,-100.0,0.0,906,906,918,459,16478328,4178.856692,16.478328,906,1.0,4117770,16471080,0.0,-100.0,123.0,-100.0,0.0,906
167,335167448,83791862,-100.0,0.0,931,931,952,476,16933028,4195.78972,16.933028,931,1.0,4231395,16925580,0.0,-100.0,123.0,-100.0,0.0,931
168,288006400,72001600,-100.0,0.0,800,800,800,400,14550400,4210.34012,14.5504,800,1.0,3636000,14544000,0.0,-100.0,123.0,-100.0,0.0,800
169,272526056,68131514,-100.0,0.0,757,757,802,401,13768316,4224.108436,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0,757
170,297006600,74251650,-100.0,0.0,825,825,888,444,15005100,4239.113536,15.0051,825,1.0,3749625,14998500,0.0,-100.0,123.0,-100.0,0.0,825
171,290166448,72541612,-100.0,0.0,806,806,806,403,14659528,4253.773064,14.659528,806,1.0,3663270,14653080,0.0,-100.0,123.0,-100.0,0.0,806
172,282606280,70651570,-100.0,0.0,785,785,868,434,14277580,4268.050644,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0,785
173,285126336,71281584,-100.0,0.0,792,792,792,396,14404896,4282.45554,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
174,282246272,70561568,-100.0,0.0,784,784,824,412,14259392,4296.714932,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
175,299166648,74791662,-100.0,0.0,831,831,860,430,15114228,4311.82916,15.114228,831,1.0,3776895,15107580,0.0,-100.0,123.0,-100.0,0.0,831
176,257765728,64441432,-100.0,0.0,716,716,752,376,13022608,4324.851768,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,716
177,268925976,67231494,-100.0,0.0,747,747,778,389,13586436,4338.438204,13.586436,747,1.0,3395115,13580460,0.0,-100.0,123.0,-100.0,0.0,747
178,254885664,63721416,-100.0,0.0,708,708,708,354,12877104,4351.315308,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0,708
179,285126336,71281584,-100.0,0.0,792,792,838,419,14404896,4365.720204,14.404896,792,1.0,3599640,14398560,0.0,-100.0,123.0,-100.0,0.0,792
180,318247072,79561768,-100.0,0.0,884,884,884,442,16078192,4381.798396,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0,884
181,317167048,79291762,-100.0,0.0,881,881,908,454,16023628,4397.822024,16.023628,881,1.0,4004145,16016580,0.0,-100.0,123.0,-100.0,0.0,881
182,363248072,90812018,-100.0,0.0,1009,1009,1030,515,18351692,4416.173716,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0,1009
183,348127736,87031934,-100.0,0.0,967,967,996,498,17587796,4433.761512,17.587796,967,1.0,4395015,17580060,0.0,-100.0,123.0,-100.0,0.0,967
184,355327896,88831974,-100.0,0.0,987,987,1022,511,17951556,4451.713068,17.951556,987,1.0,4485915,17943660,0.0,-100.0,123.0,-100.0,0.0,987
185,366488144,91622036,-100.0,0.0,1018,1018,1018,509,18515384,4470.228452,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
186,354607880,88651970,-100.0,0.0,985,985,1020,510,17915180,4488.143632,17.91518,985,1.0,4476825,17907300,0.0,-100.0,123.0,-100.0,0.0,985
187,367208160,91802040,-100.0,0.0,1020,1020,1036,518,18551760,4506.695392,18.55176,1020,1.0,4635900,18543600,0.0,-100.0,123.0,-100.0,0.0,1020
188,373328296,93332074,-100.0,0.0,1037,1037,1104,552,18860956,4525.556348,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0,1037
189,394568768,98642192,-100.0,0.0,1096,1096,1096,548,19934048,4545.490396,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0,1096
190,407529056,101882264,-100.0,0.0,1132,1132,1162,581,20588816,4566.079212,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
191,419049312,104762328,-100.0,0.0,1164,1164,1164,582,21170832,4587.250044,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
192,386648592,96662148,-100.0,0.0,1074,1074,1074,537,19533912,4606.783956,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
193,400688904,100172226,-100.0,0.0,1113,1113,1144,572,20243244,4627.0272,20.243244,1113,1.0,5058585,20234340,0.0,-100.0,123.0,-100.0,0.0,1113
194,411129136,102782284,-100.0,0.0,1142,1142,1142,571,20770696,4647.797896,20.770696,1142,1.0,5190390,20761560,0.0,-100.0,123.0,-100.0,0.0,1142
195,400328896,100082224,-100.0,0.0,1112,1112,1120,560,20225056,4668.022952,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
196,371168248,92792062,-100.0,0.0,1031,1031,1064,532,18751828,4686.77478,18.751828,1031,1.0,4685895,18743580,0.0,-100.0,123.0,-100.0,0.0,1031
197,376568368,94142092,-100.0,0.0,1046,1046,1046,523,19024648,4705.799428,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0,1046
198,365768128,91442032,-100.0,0.0,1016,1016,1016,508,18479008,4724.278436,18.479008,1016,1.0,4617720,18470880,0.0,-100.0,123.0,-100.0,0.0,1016
199,378368408,94592102,-100.0,0.0,1051,1051,1086,543,19115588,4743.394024,19.115588,1051,1.0,4776795,19107180,0.0,-100.0,123.0,-100.0,0.0,1051
200,386648592,96662148,-100.0,0.0,1074,1074,1074,537,19533912,4762.927936,19.533912,1074,1.0,4881330,19525320,0.0,-100.0,123.0,-100.0,0.0,1074
201,407529056,101882264,-100.0,0.0,1132,1132,1168,584,20588816,4783.516752,20.588816,1132,1.0,5144940,20579760,0.0,-100.0,123.0,-100.0,0.0,1132
202,393128736,98282184,-100.0,0.0,1092,1092,1092,546,19861296,4803.378048,19.861296,1092,1.0,4963140,19852560,0.0,-100.0,123.0,-100.0,0.0,1092
203,407889064,101972266,-100.0,0.0,1133,1133,1206,603,20607004,4823.985052,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0,1133
204,406809040,101702260,-100.0,0.0,1130,1130,1168,584,20552440,4844.537492,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0,1130
205,422289384,105572346,-100.0,0.0,1173,1173,1186,593,21334524,4865.872016,21.334524,1173,1.0,5331285,21325140,0.0,-100.0,123.0,-100.0,0.0,1173
206,438489744,109622436,-100.0,0.0,1218,1218,1272,636,22152984,4888.025,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0,1218
207,478450632,119612658,-100.0,0.0,1329,1329,1368,684,24171852,4912.196852,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0,1329
208,489610880,122402720,-100.0,0.0,1360,1360,1360,680,24735680,4936.932532,24.73568,1360,1.0,6181200,24724800,0.0,-100.0,123.0,-100.0,0.0,1360
209,500411120,125102780,-100.0,0.0,1390,1390,1428,714,25281320,4962.213852,25.28132,1390,1.0,6317550,25270200,0.0,-100.0,123.0,-100.0,0.0,1390
210,514811440,128702860,-100.0,0.0,1430,1430,1458,729,26008840,4988.222692,26.00884,1430,1.0,6499350,25997400,0.0,-100.0,123.0,-100.0,0.0,1430
211,534251872,133562968,-100.0,0.0,1484,1484,1484,742,26990992,5015.213684,26.990992,1484,1.0,6744780,26979120,0.0,-100.0,123.0,-100.0,0.0,1484
212,540012000,135003000,-100.0,0.0,1500,1500,1500,750,27282000,5042.495684,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0,1500
213,567732616,141933154,-100.0,0.0,1577,1577,1672,836,28682476,5071.17816,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0,1577
214,608413520,152103380,-100.0,0.0,1690,1690,1690,845,30737720,5101.91588,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0,1690
215,618133736,154533434,-100.0,0.0,1717,1717,1758,879,31228796,5133.144676,31.228796,1717,1.0,7803765,31215060,0.0,-100.0,123.0,-100.0,0.0,1717
216,633614080,158403520,-100.0,0.0,1760,1760,1760,880,32010880,5165.155556,32.01088,1760,1.0,7999200,31996800,0.0,-100.0,123.0,-100.0,0.0,1760
217,650894464,162723616,-100.0,0.0,1808,1808,1828,914,32883904,5198.03946,32.883904,1808,1.0,8217360,32869440,0.0,-100.0,123.0,-100.0,0.0,1808
218,664574768,166143692,-100.0,0.0,1846,1846,1846,923,33575048,5231.614508,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0,1846
219,676095024,169023756,-100.0,0.0,1878,1878,1878,939,34157064,5265.771572,34.157064,1878,1.0,8535510,34142040,0.0,-100.0,123.0,-100.0,0.0,1878
220,657374608,164343652,-100.0,0.0,1826,1826,1826,913,33211288,5298.98286,33.211288,1826,1.0,8299170,33196680,0.0,-100.0,123.0,-100.0,0.0,1826
221,648014400,162003600,-100.0,0.0,1800,1800,1800,900,32738400,5331.72126,32.7384,1800,1.0,8181000,32724000,0.0,-100.0,123.0,-100.0,0.0,1800
222,659534656,164883664,-100.0,0.0,1832,1832,1832,916,33320416,5365.041676,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0,1832
223,624973888,156243472,-100.0,0.0,1736,1736,1736,868,31574368,5396.616044,31.574368,1736,1.0,7890120,31560480,0.0,-100.0,123.0,-100.0,0.0,1736
224,613453632,153363408,-100.0,0.0,1704,1704,1710,855,30992352,5427.608396,30.992352,1704,1.0,7744680,30978720,0.0,-100.0,123.0,-100.0,0.0,1704
225,601933376,150483344,-100.0,0.0,1672,1672,1672,836,30410336,5458.018732,30.410336,1672,1.0,7599240,30396960,0.0,-100.0,123.0,-100.0,0.0,1672
226,608413520,152103380,-100.0,0.0,1690,1690,1690,845,30737720,5488.756452,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0,1690
227,613813640,153453410,-100.0,0.0,1705,1705,1736,868,31010540,5519.766992,31.01054,1705,1.0,7749225,30996900,0.0,-100.0,123.0,-100.0,0.0,1705
228,641534256,160383564,-100.0,0.0,1782,1782,1782,891,32411016,5552.178008,32.411016,1782,1.0,8099190,32396760,0.0,-100.0,123.0,-100.0,0.0,1782
229,645134336,161283584,-100.0,0.0,1792,1792,1792,896,32592896,5584.770904,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0,1792
230,581772928,145443232,-100.0,0.0,1616,1616,1646,823,29391808,5614.162712,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0,1616
231,616333696,154083424,-100.0,0.0,1712,1712,1850,925,31137856,5645.300568,31.137856,1712,1.0,7781040,31124160,0.0,-100.0,123.0,-100.0,0.0,1712
232,625693904,156423476,-100.0,0.0,1738,1738,1738,869,31610744,5676.911312,31.610744,1738,1.0,7899210,31596840,0.0,-100.0,123.0,-100.0,0.0,1738
233,646574368,161643592,-100.0,0.0,1796,1796,1938,969,32665648,5709.57696,32.665648,1796,1.0,8162820,32651280,0.0,-100.0,123.0,-100.0,0.0,1796
234,709215760,177303940,-100.0,0.0,1970,1970,2062,1031,35830360,5745.40732,35.83036,1970,1.0,8953650,35814600,0.0,-100.0,123.0,-100.0,0.0,1970
235,776177248,194044312,-100.0,0.0,2156,2156,2282,1141,39213328,5784.620648,39.213328,2156,1.0,9799020,39196080,0.0,-100.0,123.0,-100.0,0.0,2156
236,891379808,222844952,-100.0,0.0,2476,2476,2624,1312,45033488,5829.654136,45.033488,2476,1.0,11253420,45013680,0.0,-100.0,123.0,-100.0,0.0,2476
237,988221960,247055490,-100.0,0.0,2745,2745,2794,1397,49926060,5879.580196,49.92606,2745,1.0,12476025,49904100,0.0,-100.0,123.0,-100.0,0.0,2745
238,987141936,246785484,-100.0,0.0,2742,2742,2794,1397,49871496,5929.451692,49.871496,2742,1.0,12462390,49849560,0.0,-100.0,123.0,-100.0,0.0,2742
239,1038263072,259565768,-100.0,0.0,2884,2884,2938,1469,52454192,5981.905884,52.454192,2884,1.0,13107780,52431120,0.0,-100.0,123.0,-100.0,0.0,2884
240,1003702304,250925576,-100.0,0.0,2788,2788,2788,1394,50708144,6032.614028,50.708144,2788,1.0,12671460,50685840,0.0,-100.0,123.0,-100.0,0.0,2788
241,981021800,245255450,-100.0,0.0,2725,2725,2778,1389,49562300,6082.176328,49.5623,2725,1.0,12385125,49540500,0.0,-100.0,123.0,-100.0,0.0,2725
242,979221760,244805440,-100.0,0.0,2720,2720,2720,1360,49471360,6131.647688,49.47136,2720,1.0,12362400,49449600,0.0,-100.0,123.0,-100.0,0.0,2720
243,992902064,248225516,-100.0,0.0,2758,2758,2758,1379,50162504,6181.810192,50.162504,2758,1.0,12535110,50140440,0.0,-100.0,123.0,-100.0,0.0,2758
244,959061312,239765328,-100.0,0.0,2664,2664,2664,1332,48452832,6230.263024,48.452832,2664,1.0,12107880,48431520,0.0,-100.0,123.0,-100.0,0.0,2664
245,932420720,233105180,-100.0,0.0,2590,2590,2590,1295,47106920,6277.369944,47.10692,2590,1.0,11771550,47086200,0.0,-100.0,123.0,-100.0,0.0,2590
246,928820640,232205160,-100.0,0.0,2580,2580,2628,1314,46925040,6324.294984,46.92504,2580,1.0,11726100,46904400,0.0,-100.0,123.0,-100.0,0.0,2580
247,947541056,236885264,-100.0,0.0,2632,2632,2632,1316,47870816,6372.1658,47.870816,2632,1.0,11962440,47849760,0.0,-100.0,123.0,-100.0,0.0,2632
248,896779928,224194982,-100.0,0.0,2491,2491,2538,1269,45306308,6417.472108,45.306308,2491,1.0,11321595,45286380,0.0,-100.0,123.0,-100.0,0.0,2491
249,847458832,211864708,-100.0,0.0,2354,2354,2354,1177,42814552,6460.28666,42.814552,2354,1.0,10698930,42795720,0.0,-100.0,123.0,-100.0,0.0,2354
250,792017600,198004400,-100.0,0.0,2200,2200,2230,1115,40013600,6500.30026,40.0136,2200,1.0,9999000,39996000,0.0,-100.0,123.0,-100.0,0.0,2200
251,732256272,183064068,-100.0,0.0,2034,2034,2034,1017,36994392,6537.294652,36.994392,2034,1.0,9244530,36978120,0.0,-100.0,123.0,-100.0,0.0,2034
252,709935776,177483944,-100.0,0.0,1972,1972,2016,1008,35866736,6573.161388,35.866736,1972,1.0,8962740,35850960,0.0,-100.0,123.0,-100.0,0.0,1972
253,719295984,179823996,-100.0,0.0,1998,1998,1998,999,36339624,6609.501012,36.339624,1998,1.0,9080910,36323640,0.0,-100.0,123.0,-100.0,0.0,1998
254,659534656,164883664,-100.0,0.0,1832,1832,1832,916,33320416,6642.821428,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0,1832
255,627493944,156873486,-100.0,0.0,1743,1743,1764,882,31701684,6674.523112,31.701684,1743,1.0,7921935,31687740,0.0,-100.0,123.0,-100.0,0.0,1743
256,567372608,141843152,-100.0,0.0,1576,1576,1576,788,28664288,6703.1874,28.664288,1576,1.0,7162920,28651680,0.0,-100.0,123.0,-100.0,0.0,1576
257,542172048,135543012,-100.0,0.0,1506,1506,1544,772,27391128,6730.578528,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0,1506
258,540732016,135183004,-100.0,0.0,1502,1502,1542,771,27318376,6757.896904,27.318376,1502,1.0,6826590,27306360,0.0,-100.0,123.0,-100.0,0.0,1502
259,493210960,123302740,-100.0,0.0,1370,1370,1392,696,24917560,6782.814464,24.91756,1370,1.0,6226650,24906600,0.0,-100.0,123.0,-100.0,0.0,1370
260,468370408,117092602,-100.0,0.0,1301,1301,1322,661,23662588,6806.477052,23.662588,1301,1.0,5913045,23652180,0.0,-100.0,123.0,-100.0,0.0,1301
261,461890264,115472566,-100.0,0.0,1283,1283,1322,661,23335204,6829.812256,23.335204,1283,1.0,5831235,23324940,0.0,-100.0,123.0,-100.0,0.0,1283
262,459370208,114842552,-100.0,0.0,1276,1276,1276,638,23207888,6853.020144,23.207888,1276,1.0,5799420,23197680,0.0,-100.0,123.0,-100.0,0.0,1276
263,437769728,109442432,-100.0,0.0,1216,1216,1216,608,22116608,6875.136752,22.116608,1216,1.0,5526720,22106880,0.0,-100.0,123.0,-100.0,0.0,1216
264,442809840,110702460,-100.0,0.0,1230,1230,1230,615,22371240,6897.507992,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
265,434889664,108722416,-100.0,0.0,1208,1208,1208,604,21971104,6919.479096,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
266,436329696,109082424,-100.0,0.0,1212,1212,1242,621,22043856,6941.522952,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0,1212
267,463690304,115922576,-100.0,0.0,1288,1288,1326,663,23426144,6964.949096,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
268,466570368,116642592,-100.0,0.0,1296,1296,1296,648,23571648,6988.520744,23.571648,1296,1.0,5890320,23561280,0.0,-100.0,123.0,-100.0,0.0,1296
269,451450032,112862508,-100.0,0.0,1254,1254,1254,627,22807752,7011.328496,22.807752,1254,1.0,5699430,22797720,0.0,-100.0,123.0,-100.0,0.0,1254
270,429129536,107282384,-100.0,0.0,1192,1192,1192,596,21680096,7033.008592,21.680096,1192,1.0,5417640,21670560,0.0,-100.0,123.0,-100.0,0.0,1192
271,392408720,98102180,-100.0,0.0,1090,1090,1090,545,19824920,7052.833512,19.82492,1090,1.0,4954050,19816200,0.0,-100.0,123.0,-100.0,0.0,1090
272,387368608,96842152,-100.0,0.0,1076,1076,1076,538,19570288,7072.4038,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
273,383768528,95942132,-100.0,0.0,1066,1066,1066,533,19388408,7091.792208,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
274,382328496,95582124,-100.0,0.0,1062,1062,1062,531,19315656,7111.107864,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0,1062
275,380888464,95222116,-100.0,0.0,1058,1058,1058,529,19242904,7130.350768,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
276,388808640,97202160,-100.0,0.0,1080,1080,1080,540,19643040,7149.993808,19.64304,1080,1.0,4908600,19634400,0.0,-100.0,123.0,-100.0,0.0,1080
277,380168448,95042112,-100.0,0.0,1056,1056,1086,543,19206528,7169.200336,19.206528,1056,1.0,4799520,19198080,0.0,-100.0,123.0,-100.0,0.0,1056
278,390248672,97562168,-100.0,0.0,1084,1084,1084,542,19715792,7188.916128,19.715792,1084,1.0,4926780,19707120,0.0,-100.0,123.0,-100.0,0.0,1084
279,375128336,93782084,-100.0,0.0,1042,1042,1072,536,18951896,7207.868024,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
280,356407920,89101980,-100.0,0.0,990,990,990,495,18006120,7225.874144,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0,990
281,340927576,85231894,-100.0,0.0,947,947,976,488,17224036,7243.09818,17.224036,947,1.0,4304115,17216460,0.0,-100.0,123.0,-100.0,0.0,947
282,366488144,91622036,-100.0,0.0,1018,1018,1048,524,18515384,7261.613564,18.515384,1018,1.0,4626810,18507240,0.0,-100.0,123.0,-100.0,0.0,1018
283,406449032,101612258,-100.0,0.0,1129,1129,1178,589,20534252,7282.147816,20.534252,1129,1.0,5131305,20525220,0.0,-100.0,123.0,-100.0,0.0,1129
284,457930176,114482544,-100.0,0.0,1272,1272,1338,669,23135136,7305.282952,23.135136,1272,1.0,5781240,23124960,0.0,-100.0,123.0,-100.0,0.0,1272
285,463690304,115922576,-100.0,0.0,1288,1288,1288,644,23426144,7328.709096,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
286,474490544,118622636,-100.0,0.0,1318,1318,1350,675,23971784,7352.68088,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
287,513011400,128252850,-100.0,0.0,1425,1425,1464,732,25917900,7378.59878,25.9179,1425,1.0,6476625,25906500,0.0,-100.0,123.0,-100.0,0.0,1425
288,539651992,134912998,-100.0,0.0,1499,1499,1538,769,27263812,7405.862592,27.263812,1499,1.0,6812955,27251820,0.0,-100.0,123.0,-100.0,0.0,1499
289,527051712,131762928,-100.0,0.0,1464,1464,1464,732,26627232,7432.489824,26.627232,1464,1.0,6653880,26615520,0.0,-100.0,123.0,-100.0,0.0,1464
290,558372408,139593102,-100.0,0.0,1551,1551,1624,812,28209588,7460.699412,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0,1551
291,578532856,144633214,-100.0,0.0,1607,1607,1682,841,29228116,7489.927528,29.228116,1607,1.0,7303815,29215260,0.0,-100.0,123.0,-100.0,0.0,1607
292,590773128,147693282,-100.0,0.0,1641,1641,1682,841,29846508,7519.774036,29.846508,1641,1.0,7458345,29833380,0.0,-100.0,123.0,-100.0,0.0,1641
293,662774728,165693682,-100.0,0.0,1841,1841,1918,959,33484108,7553.258144,33.484108,1841,1.0,8367345,33469380,0.0,-100.0,123.0,-100.0,0.0,1841
294,663134736,165783684,-100.0,0.0,1842,1842,1854,927,33502296,7586.76044,33.502296,1842,1.0,8371890,33487560,0.0,-100.0,123.0,-100.0,0.0,1842
295,668174848,167043712,-100.0,0.0,1856,1856,1896,948,33756928,7620.517368,33.756928,1856,1.0,8435520,33742080,0.0,-100.0,123.0,-100.0,0.0,1856
296,639374208,159843552,-100.0,0.0,1776,1776,1776,888,32301888,7652.819256,32.301888,1776,1.0,8071920,32287680,0.0,-100.0,123.0,-100.0,0.0,1776
297,630734016,157683504,-100.0,0.0,1752,1752,1752,876,31865376,7684.684632,31.865376,1752,1.0,7962840,31851360,0.0,-100.0,123.0,-100.0,0.0,1752
298,543612080,135903020,-100.0,0.0,1510,1510,1510,755,27463880,7712.148512,27.46388,1510,1.0,6862950,27451800,0.0,-100.0,123.0,-100.0,0.0,1510
299,565932576,141483144,-100.0,0.0,1572,1572,1612,806,28591536,7740.740048,28.591536,1572,1.0,7144740,28578960,0.0,-100.0,123.0,-100.0,0.0,1572
300,537851952,134462988,-100.0,0.0,1494,1494,1494,747,27172872,7767.91292,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0,1494
301,551532256,137883064,-100.0,0.0,1532,1532,1552,776,27864016,7795.776936,27.864016,1532,1.0,6962940,27851760,0.0,-100.0,123.0,-100.0,0.0,1532
302,550812240,137703060,-100.0,0.0,1530,1530,1530,765,27827640,7823.604576,27.82764,1530,1.0,6953850,27815400,0.0,-100.0,123.0,-100.0,0.0,1530
303,547212160,136803040,-100.0,0.0,1520,1520,1520,760,27645760,7851.250336,27.64576,1520,1.0,6908400,27633600,0.0,-100.0,123.0,-100.0,0.0,1520
304,536411920,134102980,-100.0,0.0,1490,1490,1490,745,27100120,7878.350456,27.10012,1490,1.0,6772050,27088200,0.0,-100.0,123.0,-100.0,0.0,1490
305,534971888,133742972,-100.0,0.0,1486,1486,1486,743,27027368,7905.377824,27.027368,1486,1.0,6753870,27015480,0.0,-100.0,123.0,-100.0,0.0,1486
306,513371408,128342852,-100.0,0.0,1426,1426,1426,713,25936088,7931.313912,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0,1426
307,486010800,121502700,-100.0,0.0,1350,1350,1350,675,24553800,7955.867712,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0,1350
308,498251072,124562768,-100.0,0.0,1384,1384,1384,692,25172192,7981.039904,25.172192,1384,1.0,6290280,25161120,0.0,-100.0,123.0,-100.0,0.0,1384
309,505811240,126452810,-100.0,0.0,1405,1405,1442,721,25554140,8006.594044,25.55414,1405,1.0,6385725,25542900,0.0,-100.0,123.0,-100.0,0.0,1405
310,529211760,132302940,-100.0,0.0,1470,1470,1470,735,26736360,8033.330404,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0,1470
311,511931376,127982844,-100.0,0.0,1422,1422,1456,728,25863336,8059.19374,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0,1422
312,530651792,132662948,-100.0,0.0,1474,1474,1514,757,26809112,8086.002852,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0,1474
