step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
148,0,0,-100.0,0.0,821580,205395,0,546,1118,0,14,0,182,91,0,9.930648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,7612,1903,-100.0,0.0,697816,174454,9,555,816,9,13,0,156,78,163692,10.09434,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,8316,2079,-100.0,0.0,647744,161936,10,565,840,10,13,0,156,78,181880,10.27622,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,4224,1056,-100.0,0.0,894384,223596,5,570,938,5,15,0,210,105,90940,10.36716,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,15488,3872,-100.0,0.0,578516,144629,18,588,793,18,14,0,182,91,327384,10.694544,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,3520,880,-100.0,0.0,473600,118400,4,592,768,4,13,0,156,78,72752,10.767296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,3520,880,-100.0,0.0,405080,101270,4,596,540,4,11,0,110,55,72752,10.840048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,478728,119682,0,596,638,0,12,0,132,66,0,10.840048,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,3520,880,-100.0,0.0,404920,101230,4,600,530,4,11,0,110,55,72752,10.9128,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,397552,99388,0,600,520,0,11,0,110,55,0,10.9128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,3520,880,-100.0,0.0,389704,97426,4,604,480,4,11,0,110,55,72752,10.985552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,4224,1056,-100.0,0.0,315992,78998,5,609,378,5,10,0,90,45,90940,11.076492,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,3520,880,-100.0,0.0,283556,70889,4,613,378,4,10,0,90,45,72752,11.149244,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,4224,1056,-100.0,0.0,224452,56113,5,618,288,5,9,0,72,36,90940,11.240184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,4224,1056,-100.0,0.0,172972,43243,5,623,224,5,8,0,56,28,90940,11.331124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,4224,1056,-100.0,0.0,224708,56177,5,628,304,5,9,0,72,36,90940,11.422064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,3520,880,-100.0,0.0,173196,43299,4,632,238,4,8,0,56,28,72752,11.494816,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,3520,880,-100.0,0.0,224836,56209,4,636,312,4,9,0,72,36,72752,11.567568,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,3520,880,-100.0,0.0,132912,33228,4,640,198,4,7,0,42,21,72752,11.64032,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,173532,43383,0,640,259,0,8,0,56,28,0,11.64032,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,3520,880,-100.0,0.0,150452,37613,4,644,168,4,7,0,42,21,72752,11.713072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,4224,1056,-100.0,0.0,128636,32159,5,649,156,5,7,0,42,21,90940,11.804012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,3520,880,-100.0,0.0,147632,36908,4,653,217,4,8,0,56,28,72752,11.876764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,4224,1056,-100.0,0.0,122292,30573,5,658,210,5,8,0,56,28,90940,11.967704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,3520,880,-100.0,0.0,155208,38802,4,662,240,4,9,0,72,36,72752,12.040456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,7744,1936,-100.0,0.0,235264,58816,9,671,288,9,10,0,90,45,163692,12.204148,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,7040,1760,-100.0,0.0,283124,70781,8,679,351,8,10,0,90,45,145504,12.349652,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,3520,880,-100.0,0.0,350060,87515,4,683,480,4,11,0,110,55,72752,12.422404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,3520,880,-100.0,0.0,316136,79034,4,687,387,4,10,0,90,45,72752,12.495156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,3520,880,-100.0,0.0,440928,110232,4,691,528,4,12,0,132,66,72752,12.567908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,7744,1936,-100.0,0.0,503924,125981,9,700,636,9,13,0,156,78,163692,12.7316,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,4224,1056,-100.0,0.0,444192,111048,5,705,732,5,13,0,156,78,90940,12.82254,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,367356,91839,0,705,660,0,12,0,132,66,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,367356,91839,0,705,660,0,12,0,132,66,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,407176,101794,0,705,671,0,12,0,132,66,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,369360,92340,0,705,560,0,11,0,110,55,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,369360,92340,0,705,560,0,11,0,110,55,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,331848,82962,0,705,468,0,10,0,90,45,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,265504,66376,0,705,376,0,9,0,72,36,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,265504,66376,0,705,376,0,9,0,72,36,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,265504,66376,0,705,376,0,9,0,72,36,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,254052,63513,0,705,336,0,9,0,72,36,0,12.82254,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,3520,880,-100.0,0.0,367280,91820,4,709,430,4,11,0,110,55,72752,12.895292,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,7040,1760,-100.0,0.0,404280,101070,8,717,490,8,11,0,110,55,145504,13.040796,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,464136,116034,0,717,627,0,12,0,132,66,0,13.040796,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,4224,1056,-100.0,0.0,548132,137033,5,722,696,5,13,0,156,78,90940,13.131736,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,3520,880,-100.0,0.0,706304,176576,4,726,896,4,15,0,210,105,72752,13.204488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,7040,1760,-100.0,0.0,772520,193130,8,734,980,8,15,0,210,105,145504,13.349992,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,920968,230242,0,734,1248,0,17,0,272,136,0,13.349992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,7040,1760,-100.0,0.0,1081336,270334,8,742,1360,8,18,0,306,153,145504,13.495496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,3520,880,-100.0,0.0,1127032,281758,4,746,1513,4,18,0,306,153,72752,13.568248,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,1296880,324220,0,746,1767,0,20,0,380,190,0,13.568248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,7040,1760,-100.0,0.0,1398400,349600,8,754,1805,8,20,0,380,190,145504,13.713752,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,704,176,-100.0,0.0,1400832,350208,1,755,1957,1,20,0,380,190,18188,13.73194,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,1492900,373225,0,755,2080,0,21,0,420,210,0,13.73194,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,3520,880,-100.0,0.0,1547280,386820,4,759,2100,4,21,0,420,210,72752,13.804692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,1644008,411002,0,759,2289,0,22,0,462,231,0,13.804692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,3520,880,-100.0,0.0,1801076,450269,4,763,2420,4,23,0,506,253,72752,13.877444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,3520,880,-100.0,0.0,1864104,466026,4,767,2530,4,23,0,506,253,72752,13.950196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,1865512,466378,0,767,2618,0,23,0,506,253,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,1865512,466378,0,767,2618,0,23,0,506,253,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,1865512,466378,0,767,2618,0,23,0,506,253,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,1865512,466378,0,767,2618,0,23,0,506,253,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,1865512,466378,0,767,2618,0,23,0,506,253,0,13.950196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,792,198,-100.0,0.0,1865512,466378,1,768,2618,1,23,0,506,253,18188,13.968384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,2376,594,-100.0,0.0,1869468,467367,3,771,2640,3,23,0,506,253,54564,14.022948,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,2376,594,-100.0,0.0,1870524,467631,3,774,2706,3,23,0,506,253,54564,14.077512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,2376,594,-100.0,0.0,1985320,496330,3,777,2898,3,24,0,552,276,54564,14.132076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,4928,1232,-100.0,0.0,2040852,510213,6,783,2990,6,24,0,552,276,109128,14.241204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,2050268,512567,0,783,3128,0,24,0,552,276,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,1551760,387940,0,783,2380,0,21,0,420,210,0,14.241204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,1012,253,-100.0,0.0,1551760,387940,1,784,2380,1,21,0,420,210,18188,14.259392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,5060,1265,-100.0,0.0,1267564,316891,5,789,1962,5,19,0,342,171,90940,14.350332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,2024,506,-100.0,0.0,891604,222901,2,791,1440,2,16,0,240,120,36376,14.386708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,4048,1012,-100.0,0.0,1118668,279667,4,795,1666,4,18,0,306,153,72752,14.45946,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,6952,1738,-100.0,0.0,581912,145478,8,803,780,8,13,0,156,78,145504,14.604964,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,3564,891,-100.0,0.0,886324,221581,4,807,1110,4,16,0,240,120,72752,14.677716,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,10692,2673,-100.0,0.0,618160,154540,12,819,793,12,14,0,182,91,218256,14.895972,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,3564,891,-100.0,0.0,570716,142679,4,823,756,4,13,0,156,78,72752,14.968724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,3564,891,-100.0,0.0,405080,101270,4,827,540,4,11,0,110,55,72752,15.041476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,299268,74817,0,827,459,0,10,0,90,45,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,0,0,-100.0,0.0,299268,74817,0,827,459,0,10,0,90,45,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,345176,86294,0,827,400,0,11,0,110,55,0,15.041476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,10692,2673,-100.0,0.0,179732,44933,12,839,196,12,8,0,56,28,218256,15.259732,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,177216,44304,0,839,264,0,9,0,72,36,0,15.259732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,7128,1782,-100.0,0.0,180068,45017,8,847,217,8,8,0,56,28,145504,15.405236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,125320,31330,0,847,174,0,7,0,42,21,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,3564,891,-100.0,0.0,92100,23025,4,851,125,4,6,0,30,15,72752,15.477988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,0,0,-100.0,0.0,147040,36760,0,851,180,0,7,0,42,21,0,15.477988,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,3564,891,-100.0,0.0,73424,18356,4,855,84,4,5,0,20,10,72752,15.55074,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,33348,8337,0,855,57,0,4,0,12,6,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,14864,3716,0,855,28,0,3,0,6,3,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,3748,937,0,855,9,0,2,0,2,1,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,3748,937,0,855,9,0,2,0,2,1,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,3748,937,0,855,9,0,2,0,2,1,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,0,0,-100.0,0.0,0,0,0,855,0,0,0,0,0,0,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,0,0,0,855,0,0,0,0,0,0,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,0,0,-100.0,0.0,0,0,0,855,0,0,2,0,2,1,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,7240,1810,0,855,2,0,2,0,2,1,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,0,0,-100.0,0.0,7240,1810,0,855,2,0,2,0,2,1,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,14480,3620,0,855,4,0,3,0,6,3,0,15.55074,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,88,22,-100.0,0.0,21720,5430,2,857,6,2,3,0,6,3,36376,15.587116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,616,154,-100.0,0.0,39884,9971,2,861,15,4,4,2,12,6,72752,15.659868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,1188,297,-100.0,0.0,65256,16314,9,870,24,9,5,0,20,10,163692,15.82356,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,1760,440,-100.0,0.0,83724,20931,12,882,52,12,5,0,20,10,218256,16.041816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,2112,528,-100.0,0.0,83916,20979,8,890,64,8,5,0,20,10,145504,16.18732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,2464,616,-100.0,0.0,80632,20158,8,898,84,8,5,0,20,10,145504,16.332824,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,4312,1078,-100.0,0.0,80632,20158,11,909,84,11,5,0,20,10,200068,16.532892,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,88,22,-100.0,0.0,84492,21123,1,910,100,1,5,0,20,10,18188,16.55108,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,264,66,-100.0,0.0,77284,19321,3,913,100,3,5,0,20,10,54564,16.605644,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,88,22,-100.0,0.0,77284,19321,1,914,100,1,5,0,20,10,18188,16.623832,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,77284,19321,0,914,100,0,5,0,20,10,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,73680,18420,0,914,100,0,5,0,20,10,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,73680,18420,0,914,100,0,5,0,20,10,0,16.623832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,484,121,-100.0,0.0,73680,18420,1,915,100,1,5,0,20,10,18188,16.64202,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,77284,19321,0,915,100,0,5,0,20,10,0,16.64202,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,968,242,-100.0,0.0,73680,18420,2,917,100,2,5,0,20,10,36376,16.678396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,77284,19321,0,917,100,0,5,0,20,10,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,73680,18420,0,917,100,0,5,0,20,10,0,16.678396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,176,44,-100.0,0.0,73680,18420,1,918,100,1,5,0,20,10,18188,16.696584,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,77284,19321,0,918,100,0,5,0,20,10,0,16.696584,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,836,209,-100.0,0.0,73680,18420,3,921,100,3,5,0,20,10,54564,16.751148,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,0,0,-100.0,0.0,80888,20222,0,921,100,0,5,0,20,10,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,176,44,-100.0,0.0,73680,18420,1,922,100,1,5,0,20,10,18188,16.769336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,0,0,-100.0,0.0,186204,46551,0,922,150,0,7,0,42,21,0,16.769336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,2640,660,-100.0,0.0,215660,53915,12,934,189,12,8,0,56,28,218256,16.987592,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,2288,572,-100.0,0.0,220720,55180,11,945,280,11,8,0,56,28,200068,17.18766,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,3036,759,-100.0,0.0,311972,77993,14,962,352,17,9,3,72,36,309196,17.496856,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,2156,539,-100.0,0.0,272456,68114,4,973,360,11,9,7,72,36,200068,17.696924,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,1056,264,-100.0,0.0,374664,93666,8,981,441,8,10,0,90,45,145504,17.842428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,968,242,-100.0,0.0,336172,84043,3,984,513,3,10,0,90,45,54564,17.896992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,396,99,-100.0,0.0,340208,85052,1,985,540,1,10,0,90,45,18188,17.91518,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,704,176,-100.0,0.0,336748,84187,2,987,549,2,10,0,90,45,36376,17.951556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,1672,418,-100.0,0.0,449448,112362,4,991,610,4,11,0,110,55,72752,18.024308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,2376,594,-100.0,0.0,533492,133373,7,998,682,7,12,0,132,66,127316,18.151624,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,7304,1826,-100.0,0.0,501936,125484,15,1013,737,15,12,0,132,66,272820,18.424444,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,1100,275,-100.0,0.0,459040,114760,5,1018,759,5,12,0,132,66,90940,18.515384,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,264,66,-100.0,0.0,611704,152926,1,1019,840,1,13,0,156,78,18188,18.533572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,2464,616,-100.0,0.0,579460,144865,7,1026,852,7,13,0,156,78,127316,18.660888,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
295,352,88,-100.0,0.0,721776,180444,1,1027,962,1,14,0,182,91,18188,18.679076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
296,1980,495,-100.0,0.0,675132,168783,5,1032,975,5,14,0,182,91,90940,18.770016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
297,2288,572,-100.0,0.0,682964,170741,8,1040,1014,8,14,0,182,91,145504,18.91552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
298,1276,319,-100.0,0.0,680192,170048,4,1044,1066,4,14,0,182,91,72752,18.988272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
299,440,110,-100.0,0.0,684212,171053,2,1046,1092,2,14,0,182,91,36376,19.024648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
