step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
202,t2_b0,5,0,0,1,adopted_pair,,1,10.0,143.0,9.0,143.0,32.05138157543362,31.859847570720262,0.5274993832989471,0.00597584239114859,57.74304962158203,27.283626556396484,30.434423446655273,32.14786148071289,0.5274993832989471,-0.05629934265259975,3.0678942831133535,0.012492263503739784,0.5274993832989471,1,1,1,72,2,296824,3,12,1,4,4,16
203,t2_b0,3,0,0,1,adopted_pair,,1,1.0,143.0,0.0,143.0,32.154388427734155,32.11479187011697,0.001231451119220573,0.001231451119220573,0.0,0.0,32.154388427734375,32.11479187011719,,0.0012314511192205646,5.764910194711992,0.0007323933920121151,0.001231451119220573,1,1,1,72,2,296840,3,12,1,4,4,16
203,t2_b0,6,2,0,1,adopted_pair,,1,50.0,19.0,50.0,19.0,44.13993241130378,43.79177049277422,0.013564189738547588,0.007887685809876642,48.7950439453125,48.1331787109375,31.889638900756836,32.36701202392578,0.013564189738547588,-0.014969536803303247,0.010104216924027956,0.020146939930056413,0.013564189738547588,1,1,1,72,2,296952,3,12,1,4,4,16
204,t2_b0,0,5,0,1,adopted_pair,,1,144.0,11.0,144.0,11.0,31.74976831251555,33.81500667448945,-2.7751521489126637e-05,-0.06504735220885803,31.89049530029297,31.891380310058594,29.90752410888672,58.99702453613281,-2.7751521489126637e-05,-0.9726482313058296,0.00112216013291024,0.43821536748823275,-2.7751521489126637e-05,1,1,1,72,2,296872,3,12,1,4,4,16
205,t2_b0,9,7,0,1,adopted_pair,,1,6.0,8.0,6.0,7.0,60.6325475252545,39.32055333944165,0.3578895302215542,0.3514942890521907,109.57550811767578,70.35958099365234,18.681438446044922,12.715672492980957,0.3578895302215542,0.31934189491316545,0.01296807175455276,3.210900550648477,0.3578895302215542,1,1,1,72,2,296584,3,12,1,4,4,16
206,t2_b0,8,0,0,1,adopted_pair,,1,50.0,146.0,49.0,146.0,39.71995198176437,42.00410821376681,-0.03663582103846259,-0.057506520477443056,64.36807250976562,66.72624969482422,31.4476375579834,33.70695114135742,-0.03663582103846259,-0.07184366645056284,0.03319604425784261,0.12092259458434068,-0.03663582103846259,1,1,1,72,2,297064,3,12,1,4,4,16
207,t2_b0,2,6,0,1,adopted_pair,,1,22.0,53.0,22.0,53.0,54.2663321940097,54.939276479084555,-0.010561128428076149,-0.012400769646066616,59.08211898803711,59.706092834472656,52.26732635498047,52.96059799194336,-0.010561128428076149,-0.01326395829498588,0.018806581420008395,0.009581626824142672,-0.010561128428076149,1,1,1,72,2,296968,3,12,1,4,4,16
208,t2_b0,0,3,0,1,adopted_pair,,1,148.0,3.0,148.0,3.0,33.09268667208416,33.00882377371861,0.007023678219993078,0.0025341822257149574,33.386104583740234,33.151611328125,18.617403030395508,25.964637756347656,0.007023678219993078,-0.3946433728676534,0.0019988219822187347,0.45247964504923593,0.007023678219993078,1,1,1,72,2,296888,3,12,1,4,4,16
208,t2_b0,7,2,0,1,adopted_pair,,1,10.0,23.0,10.0,22.0,43.88184869289261,49.751286506651276,-1.5900758852137706,-0.13375548179010935,12.732461929321289,32.97804260253906,58.0406608581543,57.37548828125,-1.5900758852137706,0.01146045835918206,0.46654436755620066,0.013303273535716337,-1.5900758852137706,1,1,1,72,2,296776,3,12,1,4,4,16
208,t2_b0,9,6,0,1,adopted_pair,,1,8.0,54.0,8.0,54.0,53.07579815772186,50.7583057034392,0.3637800761469692,0.043663826729385784,54.567115783691406,34.7166862487793,52.854862213134766,53.13484191894531,0.3637800761469692,-0.005297141910644596,0.45872602092684067,0.013098353757965272,0.3637800761469692,1,1,1,72,2,296808,3,12,1,4,4,16
209,t2_b0,3,0,0,1,adopted_pair,,1,3.0,149.0,3.0,149.0,32.72682102102961,32.8666841293634,0.5489930402627562,-0.0042736539624155445,18.33590316772461,8.269619941711426,33.016571044921875,33.3619270324707,0.5489930402627562,-0.010460080396566053,0.29575253027884896,0.0009496489791278132,0.5489930402627562,1,1,1,72,2,296904,3,12,1,4,4,16
209,t2_b0,7,2,0,1,adopted_pair,,1,10.0,23.0,10.0,23.0,51.626553044173086,48.911034208354046,-0.1713521013480865,0.05259926676676468,31.93912124633789,37.411956787109375,60.18630599975586,53.9106330871582,-0.1713521013480865,0.10427077735295814,0.3025231912078035,0.007836827911747807,-0.1713521013480865,1,1,1,72,2,296792,3,12,1,4,4,16
210,t2_b0,6,2,0,1,adopted_pair,,1,55.0,24.0,55.0,24.0,53.6789515531509,52.246685221224745,0.03485792032547762,0.026682084699585728,55.64603042602539,53.70632553100586,49.17106246948242,48.901676177978516,0.03485792032547762,0.005478553400612259,0.0077065598354157565,0.00925609487952255,0.03485792032547762,1,1,1,72,2,297000,3,12,1,4,4,16
211,t2_b0,2,6,0,1,adopted_pair,,1,25.0,56.0,25.0,56.0,51.3378657588246,50.153626288896106,0.08329909712473312,0.023067563336033447,47.65185546875,43.682498931884766,52.98340606689453,53.04252243041992,0.08329909712473312,-0.0011157524197434904,0.008797887369754833,0.006519830287955618,0.08329909712473312,1,1,1,72,2,297032,3,12,1,4,4,16
211,t2_b0,3,0,0,1,adopted_pair,,1,5.0,151.0,4.0,150.0,32.638339228444075,32.9956104724436,-0.9210387722971993,-0.010946367138930798,10.504578590393066,20.179702758789062,33.228572845458984,33.33736801147461,-0.9210387722971993,-0.003274145011331405,0.21356760139523437,0.0009181916080304164,-0.9210387722971993,1,1,1,72,2,296920,3,12,1,4,4,16
212,t2_b0,0,8,0,1,adopted_pair,,1,151.0,55.0,151.0,55.0,41.13680309925245,41.517764100750476,-0.016988571254101463,-0.009260831488991983,33.359066009521484,33.92578887939453,62.49022674560547,62.36118698120117,-0.016988571254101463,0.0020649591324033616,0.08264996668441378,0.01966795199992183,-0.016988571254101463,1,1,1,72,2,297096,3,12,1,4,4,16
212,t2_b0,9,6,0,1,adopted_pair,,1,11.0,57.0,11.0,57.0,49.023322329800955,47.671344168045245,0.17246828213733553,0.027578264742245423,32.72898864746094,27.08427619934082,52.167842864990234,51.644287109375,0.17246828213733553,0.010035986286996387,0.2964160854407283,0.010234275525857844,0.17246828213733553,1,1,1,72,2,296840,3,12,1,4,4,16
213,t2_b0,8,1,0,1,adopted_pair,,1,56.0,9.0,56.0,9.0,62.46199106069616,59.2673293187059,-0.005485715436281753,0.051145691767748185,65.173095703125,65.5306167602539,45.5928955078125,20.29576301574707,-0.005485715436281753,0.5548481229434117,0.008134674458129645,3.115536068679099,-0.005485715436281753,1,1,1,72,2,296776,3,12,1,4,4,16
214,t2_b0,2,6,0,1,adopted_pair,,1,27.0,58.0,27.0,58.0,47.465311880672125,46.144084706025424,0.07192862184817733,0.027835636642781166,40.15871810913086,37.27015686035156,50.86665725708008,50.27505111694336,0.07192862184817733,0.011630529152854095,0.010266166337487087,0.0049554678875576115,0.07192862184817733,1,1,1,72,2,297048,3,12,1,4,4,16
215,t2_b0,6,2,0,1,adopted_pair,,1,59.0,28.0,59.0,28.0,45.09477102345382,45.19798353348604,-0.0006548588925270663,-0.002288791087962983,49.450294494628906,49.4826774597168,35.91706085205078,36.16952133178711,-0.0006548588925270663,-0.007028984937722324,0.0006328301964836913,0.007847079314526476,-0.0006548588925270663,1,1,1,72,2,297064,3,12,1,4,4,16
216,t2_b0,1,8,0,1,adopted_pair,,1,12.0,58.0,12.0,58.0,57.92388381957925,57.08862691606713,0.4092845896655638,0.01441990502766977,19.422761917114258,11.4733247756958,65.88963317871094,66.52627563476562,0.4092845896655638,-0.009662255279642052,0.45981958332802964,0.003436982440991304,0.4092845896655638,1,1,1,72,2,296808,3,12,1,4,4,16
217,t2_b0,8,0,0,1,adopted_pair,,1,59.0,156.0,59.0,156.0,42.38234739081785,40.84841399081899,0.07868645726791768,0.036192742838287176,66.85803985595703,61.59721755981445,33.12551498413086,33.0011100769043,0.07868645726791768,0.003755561454249278,0.018535785210209755,0.06400874146736722,0.07868645726791768,1,1,1,72,2,297144,3,12,1,4,4,16
218,t2_b0,6,2,0,1,adopted_pair,,1,61.0,30.0,61.0,30.0,43.968697223034056,44.025575491097776,-0.0002516153556763847,-0.0012936082180283826,48.62077713012695,48.63301086425781,34.50946807861328,34.65712356567383,-0.0002516153556763847,-0.004278694957690461,0.0018100660797970476,0.004242889791879524,-0.0002516153556763847,1,1,1,72,2,297080,3,12,1,4,4,16
218,t2_b0,9,5,0,1,adopted_pair,,1,16.0,8.0,16.0,8.0,188.34027353921743,40.791639963784114,-0.255273819576861,0.7834152027219446,26.927845001220703,33.80181884765625,511.1651306152344,54.77128219604492,-0.255273819576861,0.892850120409967,0.017107665661076143,3.2703439819873545,-0.255273819576861,1,1,1,72,2,296600,3,12,1,4,4,16
219,t2_b0,3,0,0,1,adopted_pair,,1,10.0,158.0,10.0,158.0,31.971555210294987,31.793473379952378,-0.08877982315187641,0.00557000837686059,20.297813415527344,22.099849700927734,32.71039962768555,32.4069938659668,-0.08877982315187641,0.00927551375624109,0.13513705864541387,0.005212983318616526,-0.08877982315187641,1,1,1,72,2,296968,3,12,1,4,4,16
220,t2_b0,5,9,0,1,adopted_pair,,1,10.0,18.0,10.0,18.0,50.20093985966095,34.705430984495834,0.504935534274891,0.3086696965929964,86.39527893066406,42.77123260498047,30.092973709106445,30.224430084228516,0.504935534274891,-0.004368341141450102,0.4662414155611387,0.0031687381419938008,0.504935534274891,1,1,1,72,2,296632,3,12,1,4,4,16
220,t2_b0,8,0,0,1,adopted_pair,,1,62.0,159.0,62.0,158.0,40.17492322054758,40.05053688396089,-0.011401573301549273,0.0030961188377100586,60.00995635986328,60.69416427612305,32.39155578613281,31.949872970581055,-0.011401573301549273,0.013635739464568525,0.016289652195297887,0.03355467151212463,-0.011401573301549273,1,1,1,72,2,297176,3,12,1,4,4,16
221,t2_b0,0,8,0,1,adopted_pair,,1,159.0,63.0,159.0,63.0,39.78709934853201,40.51635051417977,0.00845830813360181,-0.018328834662199325,31.855710983276367,31.586265563964844,59.804412841796875,63.05418395996094,0.00845830813360181,-0.0543399887021843,0.023041607034452554,0.015867231736171255,0.00845830813360181,1,1,1,72,2,297176,3,12,1,4,4,16
222,t2_b0,1,4,0,1,adopted_pair,,1,17.0,78.0,17.0,78.0,45.62952202244761,47.02888876262415,-0.18804511011346525,-0.030668012246283995,26.763530731201172,31.796281814575195,49.74134063720703,50.34881591796875,-0.18804511011346525,-0.012212684117068384,0.29456000274854427,0.019318560932392925,-0.18804511011346525,1,1,1,72,2,296760,3,12,1,4,4,16
222,t2_b0,7,0,0,1,adopted_pair,,1,7.0,160.0,7.0,160.0,34.28421596138757,31.934974202138743,0.7061162588231686,0.06852254582384432,100.46293640136719,29.524423599243164,31.388896942138672,32.040435791015625,0.7061162588231686,-0.020756984550236317,3.5529805591294945,0.005436337400200923,0.7061162588231686,1,1,1,72,2,296904,3,12,1,4,4,16
223,t2_b0,2,6,0,1,adopted_pair,,1,34.0,65.0,34.0,65.0,41.760206164735315,42.03812007711349,0.004308771186574289,-0.006654993782402689,32.6316032409668,32.49100112915039,46.5351676940918,47.03199768066406,0.004308771186574289,-0.010676441306460222,0.002281232461527366,0.0026315832340489767,0.004308771186574289,1,1,1,72,2,297080,3,12,1,4,4,16
223,t2_b0,3,0,0,1,adopted_pair,,1,13.0,161.0,13.0,161.0,30.92615002599238,30.58981843926423,-0.1508952180322447,0.010875313818417871,19.545988082885742,22.495384216308594,31.84504508972168,31.243406295776367,-0.1508952180322447,0.018892697191987298,0.10003300667358221,0.002119452813236398,-0.1508952180322447,1,1,1,72,2,297000,3,12,1,4,4,16
223,t2_b0,5,8,0,1,adopted_pair,,1,13.0,65.0,13.0,64.0,62.38414115410266,63.55260150463468,-0.050986193841180166,-0.018730086347516554,61.177303314208984,64.29650115966797,62.62928009033203,63.40149688720703,-0.050986193841180166,-0.01232996444731916,0.30007315868007983,0.01064754626390906,-0.050986193841180166,1,1,1,72,2,296856,3,12,1,4,4,16
223,t2_b0,9,7,0,1,adopted_pair,,1,1.0,8.0,0.0,8.0,36.13651275634314,34.163604736323855,0.05459597148518207,0.05459597148518207,0.0,0.0,36.136512756347656,34.163604736328125,,0.05459597148518212,5.735928356358074,0.002901198115503873,0.05459597148518207,1,1,1,72,2,296552,3,12,1,4,4,16
225,t2_b0,0,9,0,1,adopted_pair,,1,163.0,2.0,163.0,2.0,30.712823151096966,31.334158209598236,-0.009487699945141611,-0.020230476874251706,30.951168060302734,31.244823455810547,11.287713050842285,38.61494064331055,-0.009487699945141611,-2.420971145295609,0.0017562027524381147,0.44554038765196813,-0.009487699945141611,1,1,1,72,2,296936,3,12,1,4,4,16
225,t2_b0,4,1,0,1,adopted_pair,,1,81.0,20.0,81.0,20.0,44.03095415323044,46.66703233624403,0.004920482255447618,-0.059868749921698564,49.082279205322266,48.84077072143555,23.573087692260742,37.8633918762207,0.004920482255447618,-0.6062126595596975,0.0031191673854288338,0.21181200473313255,0.004920482255447618,1,1,1,72,2,296792,3,12,1,4,4,16
226,t2_b0,1,4,0,1,adopted_pair,,1,21.0,82.0,21.0,82.0,45.71327531684906,47.49846034374006,-0.2390127674033102,-0.039051785603141306,36.1059684753418,44.735755920410156,48.173683166503906,48.20598220825195,-0.2390127674033102,-0.0006704706724709053,0.14714610206643333,0.0007164093370718531,-0.2390127674033102,1,1,1,72,2,296808,3,12,1,4,4,16
226,t2_b0,2,6,0,1,adopted_pair,,1,36.0,68.0,36.0,67.0,41.63988317100707,41.652511855930555,-0.00023634681854875673,-0.0003032833899081933,32.15138244628906,32.15898132324219,46.738182067871094,46.75351333618164,-0.00023634681854875673,-0.00032802448944811686,0.0011117134673329365,0.0010147044996794234,-0.00023634681854875673,1,1,1,72,2,297080,3,12,1,4,4,16
227,t2_b0,6,2,0,1,adopted_pair,,1,68.0,37.0,68.0,37.0,41.02927580333853,41.0289589109871,-0.00017301774961965907,7.723566775757551e-06,46.12443923950195,46.13241958618164,31.665191650390625,31.649625778198242,-0.00017301774961965907,0.0004915767560873202,0.0001687714209358815,0.00018184048218397586,-0.00017301774961965907,1,1,1,72,2,297080,3,12,1,4,4,16
227,t2_b0,7,8,0,1,adopted_pair,,1,11.0,68.0,11.0,68.0,56.03641068180835,55.659730742248605,-0.12163390425196859,0.006722056872961382,30.87928581237793,34.63525390625,60.1059455871582,59.06074905395508,-0.12163390425196859,0.017389237004640297,0.43365112583093285,0.007221829638520509,-0.12163390425196859,1,1,1,72,2,296872,3,12,1,4,4,16
227,t2_b0,9,0,0,1,adopted_pair,,1,4.0,165.0,4.0,165.0,31.22742893286692,33.00536699690038,-1.7028976976083943,-0.056935140829417336,42.64112854003906,115.25460815429688,30.950733184814453,31.011445999145508,-1.7028976976083943,-0.001961595351183494,0.292683768735249,0.0006913467554231408,-1.7028976976083943,1,1,1,72,2,296968,3,12,1,4,4,16
228,t2_b0,0,7,0,1,adopted_pair,,1,166.0,12.0,166.0,12.0,32.84180255418395,33.62952813137764,-0.002071591728690381,-0.02398545499730228,31.66804313659668,31.733646392822266,49.07880783081055,59.855892181396484,-0.002071591728690381,-0.21958732958097876,0.002218983798242933,0.2876955329815703,-0.002071591728690381,1,1,1,72,2,296984,3,12,1,4,4,16
228,t2_b0,8,5,0,1,adopted_pair,,1,69.0,17.0,69.0,17.0,55.60106490379092,55.577924240466515,0.0010898725303061863,0.0004161910093708787,58.23868942260742,58.17521667480469,44.89541244506836,45.035972595214844,0.0010898725303061863,-0.0031308354794259475,0.00363959332161636,0.2142661837848542,0.0010898725303061863,1,1,1,72,2,296904,3,12,1,4,4,16
229,t2_b0,2,6,0,1,adopted_pair,,1,39.0,70.0,39.0,70.0,40.58615696758268,40.53844551646344,0.0016498987836976332,0.0011755597150365444,31.06856918334961,31.017309188842773,45.88881301879883,45.84307861328125,0.0016498987836976332,0.0009966351820615094,0.0008354110805071461,0.0009299253754327386,0.0016498987836976332,1,1,1,72,2,297080,3,12,1,4,4,16
229,t2_b0,3,8,0,1,adopted_pair,,1,17.0,70.0,17.0,70.0,50.17292724258541,50.95960215864452,0.08464515645095672,-0.015679270859671683,20.850868225097656,19.0859432220459,57.29399871826172,58.700347900390625,0.08464515645095672,-0.024546186574347553,0.09047606866029563,0.01346222409571222,0.08464515645095672,1,1,1,72,2,296952,3,12,1,4,4,16
229,t2_b0,5,9,0,1,adopted_pair,,1,18.0,6.0,18.0,6.0,45.9260435104351,49.1681051254252,-0.027811633941895238,-0.07059309636052978,42.56559753417969,43.74941635131836,56.007381439208984,65.4241714477539,-0.027811633941895238,-0.1681348023521835,0.03437562802417254,0.2116775796143239,-0.027811633941895238,1,1,1,72,2,296648,3,12,1,4,4,16
231,t2_b0,6,2,0,1,adopted_pair,,1,72.0,40.0,72.0,40.0,40.102345057895846,40.35270895276715,-0.008443881867918102,-0.006243123550751181,44.7017936706543,45.07925033569336,31.82333755493164,31.844934463500977,-0.008443881867918102,-0.0006786500168958049,0.0020097959860520633,0.0004282070127197742,-0.008443881867918102,1,1,1,72,2,297080,3,12,1,4,4,16
231,t2_b0,8,7,0,1,adopted_pair,,1,71.0,15.0,71.0,15.0,56.55266198446519,54.66509127062357,0.00013056452487120746,0.03337722129437681,58.69685363769531,58.68918991088867,46.40348815917969,35.61769104003906,0.00013056452487120746,0.232435050618209,0.0009428326063966597,0.20901104619363578,0.00013056452487120746,1,1,1,72,2,296936,3,12,1,4,4,16
232,t2_b0,0,3,0,1,adopted_pair,,1,169.0,20.0,169.0,20.0,31.636455939560175,31.826250530424403,0.024476439651372986,-0.005999236805374617,32.28220748901367,31.492053985595703,26.179855346679688,34.650211334228516,0.024476439651372986,-0.3235447971496441,0.01870598850636111,0.08010740873117568,0.024476439651372986,1,1,1,72,2,297048,3,12,1,4,4,16
233,t2_b0,9,7,0,1,adopted_pair,,1,9.0,16.0,9.0,16.0,77.09950424194028,39.62260925292811,0.2038835259976709,0.486084772625881,50.41830062866211,40.13883972167969,92.10768127441406,39.33222961425781,0.2038835259976709,0.5729755752174797,0.019715702988729794,0.01110835377766147,0.2038835259976709,1,1,1,72,2,296680,3,12,1,4,4,16
234,t2_b0,3,0,0,1,adopted_pair,,1,21.0,170.0,21.0,170.0,30.674409696568834,31.48474284866077,-0.1241147602232687,-0.026417237042463803,29.874778747558594,33.582679748535156,30.7731876373291,31.2255859375,-0.1241147602232687,-0.014701054226248133,0.0654948197983516,0.012058544290112041,-0.1241147602232687,1,1,1,72,2,297064,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,1.0,75.0,0.0,75.0,51.711727142333295,51.30047988891533,0.007952688416034168,0.007952688416034168,0.0,0.0,51.711727142333984,51.300479888916016,,0.0079526884160342,5.53146011621416,0.0006503853486155656,0.007952688416034168,1,1,1,72,2,296808,3,12,1,4,4,16
235,t2_b0,7,9,0,1,adopted_pair,,1,18.0,10.0,18.0,10.0,39.34160232543805,39.186730521064455,0.04535126765271369,0.003936591171159688,39.71321105957031,37.912166595458984,38.672706604003906,41.4809455871582,0.04535126765271369,-0.07261552732550347,0.004039620509367421,0.0014440866791091596,0.04535126765271369,1,1,1,72,2,296696,3,12,1,4,4,16
236,t2_b0,6,5,0,1,adopted_pair,,1,76.0,1.0,76.0,1.0,113.2144856638708,80.29974206701398,0.005584247395562778,0.29072908297776545,51.31510543823242,51.02854919433594,4817.5673828125,2304.910400390625,0.005584247395562778,0.5215613571667332,0.0006041273913618139,0.4814211135417714,0.005584247395562778,1,1,1,72,2,296840,3,12,1,4,4,16
237,t2_b0,4,7,0,1,adopted_pair,,1,91.0,19.0,91.0,19.0,49.138138545642754,50.419536937366374,0.00042092217438886,-0.026077471179201187,49.34647750854492,49.325706481933594,48.14030456542969,55.658409118652344,0.00042092217438886,-0.1561706894272823,0.01774304477783295,0.19868179869179245,0.00042092217438886,1,1,1,72,2,296824,3,12,1,4,4,16
239,t2_b0,1,8,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,46.95418097755699,93.81501111116424,-0.49850831845159377,-0.9980118736605084,40.22526168823242,60.277889251708984,58.72978973388672,152.50497436523438,-0.49850831845159377,-1.596722635246187,0.39518446697618076,1.1224095226135216,-0.49850831845159377,1,1,1,72,2,296536,3,12,1,4,4,16
239,t2_b0,3,0,0,1,adopted_pair,,1,26.0,175.0,26.0,175.0,32.170321156136275,32.19123638209996,-0.0014476536220478415,-0.000650140415514431,33.776580810546875,33.825477600097656,31.931676864624023,31.948434829711914,-0.0014476536220478415,-0.0005248069231984387,0.05793797750605528,0.00870484745667723,-0.0014476536220478415,1,1,1,72,2,297080,3,12,1,4,4,16
239,t2_b0,9,7,0,1,adopted_pair,,1,14.0,21.0,14.0,21.0,60.192702484129136,50.95043640136573,0.29299396225884683,0.1535446275269023,70.61725616455078,49.92682647705078,53.24300003051758,51.632843017578125,0.29299396225884683,0.030241665796753008,0.19759910639440637,0.008241652312848171,0.29299396225884683,1,1,1,72,2,296712,3,12,1,4,4,16
240,t2_b0,0,3,0,1,adopted_pair,,1,176.0,27.0,176.0,26.0,32.1744389297937,32.116087167569745,-0.0003450791875371265,0.0018136062093042755,31.88134002685547,31.89234161376953,34.15849304199219,33.630672454833984,-0.0003450791875371265,0.015452104005563712,0.0017361202355432037,0.048263711425328516,-0.0003450791875371265,1,1,1,72,2,297096,3,12,1,4,4,16
240,t2_b0,7,4,0,1,adopted_pair,,1,22.0,93.0,22.0,93.0,49.003809157661344,49.16808159869608,-0.10065079275357146,-0.0033522382006307095,49.40052795410156,54.37273025512695,48.90996170043945,47.93687438964844,-0.10065079275357146,0.019895482984650395,0.10761921037984583,0.015243027982538182,-0.10065079275357146,1,1,1,72,2,296840,3,12,1,4,4,16
241,t2_b0,5,8,0,1,adopted_pair,,1,6.0,5.0,6.0,5.0,56.15004071321844,50.68616624311507,-0.9615966608668225,0.0973084685371743,16.60441017150879,32.5711555480957,103.60479736328125,72.42417907714844,-0.9615966608668225,0.3009572826709981,0.0223984889503297,2.840709763395004,-0.9615966608668225,1,1,1,72,2,296584,3,12,1,4,4,16
242,t2_b0,8,5,0,1,adopted_pair,,1,6.0,7.0,6.0,7.0,46.34992232689134,75.93357907808159,-0.7525090632481963,-0.6382676661795772,63.85960006713867,111.9145278930664,31.34162712097168,45.09276580810547,-0.7525090632481963,-0.4387499932296759,0.4605306673391533,0.016031128490759588,-0.7525090632481963,1,1,1,72,2,296616,3,12,1,4,4,16
243,t2_b0,0,3,0,1,adopted_pair,,1,178.0,29.0,178.0,29.0,31.625712795533843,31.644588544172787,-0.0010509813698472562,-0.0005968481646873479,31.305753707885742,31.338655471801758,33.589599609375,33.52238464355469,-0.0010509813698472562,0.00200106481178628,0.0016291883429476923,0.033476097223180984,-0.0010509813698472562,1,1,1,72,2,297112,3,12,1,4,4,16
243,t2_b0,4,7,0,1,adopted_pair,,1,96.0,24.0,96.0,24.0,48.92073135375936,50.433850860595285,-0.008257199947193128,-0.030930026288734532,47.73545837402344,48.12961959838867,53.66182327270508,59.65077590942383,-0.008257199947193128,-0.11160546309213651,0.013315628861063003,0.08148057781688338,-0.008257199947193128,1,1,1,72,2,296872,3,12,1,4,4,16
243,t2_b0,5,1,0,1,adopted_pair,,1,8.0,11.0,7.0,10.0,45.063261817480694,39.273066127999186,0.11813100509046008,0.12849038120971698,41.711307525634766,36.78390884399414,47.409629821777344,41.01547622680664,0.11813100509046008,0.13487035479938403,0.005952614248906775,2.798102668022448,0.11813100509046008,1,1,1,72,2,296616,3,12,1,4,4,16
244,t2_b0,1,5,0,1,adopted_pair,,1,11.0,8.0,11.0,8.0,57.49262960333271,54.8244757401287,0.05627304324683557,0.04640862457697184,73.33028411865234,69.20376586914062,35.71585464477539,35.05295181274414,0.05627304324683557,0.018560463934696927,0.4593652052225761,0.0014639594769366622,0.05627304324683557,1,1,1,72,2,296632,3,12,1,4,4,16
245,t2_b0,2,8,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,62.85354042052874,62.26523208617819,-0.43599605654724305,0.009359987208586778,48.7195930480957,69.96114349365234,76.98748779296875,54.56932067871094,-0.43599605654724305,0.2911923451060442,3.3523905832466867,0.021516755984763044,-0.43599605654724305,1,1,1,72,2,296584,3,12,1,4,4,16
245,t2_b0,3,0,0,1,adopted_pair,,1,31.0,180.0,31.0,180.0,31.40977558479475,31.201331342000948,0.041928495302211426,0.006636285643973294,31.299108505249023,29.986783981323242,31.428834915161133,31.410503387451172,0.041928495302211426,0.0005832709917324141,0.024334414519771298,0.003012432656107474,0.041928495302211426,1,1,1,72,2,297128,3,12,1,4,4,16
245,t2_b0,9,7,0,1,adopted_pair,,1,19.0,26.0,19.0,26.0,57.90008561875956,59.847235870359995,-0.09446755603820628,-0.03362948829508337,51.931983947753906,56.83787155151367,62.261390686035156,62.04638671875,-0.09446755603820628,0.003453247107334158,0.10771882027587798,0.004952197963357284,-0.09446755603820628,1,1,1,72,2,296760,3,12,1,4,4,16
246,t2_b0,8,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,59.60763931274116,37.02408218383604,-0.00034162719589373385,0.3788701815620719,48.95287322998047,48.96959686279297,70.26240539550781,25.078567504882812,-0.00034162719589373385,0.6430727447528172,0.0011789293054853868,0.46960598380826174,-0.00034162719589373385,1,1,1,72,2,296616,3,12,1,4,4,16
246,t2_b0,9,7,0,1,adopted_pair,,1,20.0,27.0,20.0,27.0,69.42669418010158,71.2047675924083,-0.08552749174762964,-0.025610803356042752,54.804931640625,59.49225997924805,80.25762939453125,79.88069915771484,-0.08552749174762964,0.00469650349331257,0.08170851381373719,0.0005480370189489547,-0.08552749174762964,1,1,1,72,2,296776,3,12,1,4,4,16
247,t2_b0,7,4,0,1,adopted_pair,,1,28.0,100.0,28.0,99.0,53.30275636207359,53.42953226885416,-0.028086431148560388,-0.0023784118389565114,76.2498550415039,78.39144134521484,46.81266784667969,46.369598388671875,-0.028086431148560388,0.00946473419243994,0.07278539638184874,0.004145318353081222,-0.028086431148560388,1,1,1,72,2,296904,3,12,1,4,4,16
249,t2_b0,4,7,0,1,adopted_pair,,1,101.0,30.0,101.0,30.0,52.32139366091623,52.42313300562229,0.004404642455653178,-0.0019445075443786967,44.96858215332031,44.770511627197266,77.07585906982422,78.18695831298828,0.004404642455653178,-0.014415658243361077,0.003969624205457804,0.060185596936944065,0.004404642455653178,1,1,1,72,2,296920,3,12,1,4,4,16
249,t2_b0,5,1,0,1,adopted_pair,,1,13.0,16.0,13.0,16.0,42.471167728817235,34.57596574980518,0.03917442877814691,0.1858955710712629,33.71189880371094,32.39125442504883,49.58807373046875,36.351043701171875,0.03917442877814691,0.266939790830457,0.005320837520482388,0.025389327822332646,0.03917442877814691,1,1,1,72,2,296648,3,12,1,4,4,16
250,t2_b0,0,1,0,1,adopted_pair,,1,185.0,17.0,184.0,17.0,32.18108977132753,33.12933330630765,0.01582882087201952,-0.02946586152669546,32.009212493896484,31.502544403076172,34.04140853881836,50.73693084716797,0.01582882087201952,-0.4904474586975669,0.009291643171771244,0.2917102268093171,0.01582882087201952,1,1,1,72,2,297000,3,12,1,4,4,16
