step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
140,4310592,1077648,-100.0,0.0,1035292,258823,12,6229,1861,74,17,62,190,95,1345912,113.293052,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,5551520,1387880,-100.0,0.0,1053212,263303,39,6324,2080,95,18,56,212,106,1727860,115.020912,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,4650952,1162738,-100.0,0.0,970672,242668,24,6404,2102,80,17,56,190,95,1455040,116.475952,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,3783536,945884,-100.0,0.0,1094808,273702,11,6470,2202,66,17,55,208,104,1200408,117.67636,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,4723904,1180976,-100.0,0.0,874888,218722,25,6549,1972,79,16,54,180,90,1436852,119.113212,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,3898464,974616,-100.0,0.0,651584,162896,14,6614,1981,65,15,51,162,81,1182220,120.295432,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,2006384,501596,-100.0,0.0,856096,214024,2,6643,2149,29,15,27,178,89,527452,120.822884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,3071336,767834,-100.0,0.0,599752,149938,12,6690,1895,47,14,35,156,78,854836,121.67772,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,2158464,539616,-100.0,0.0,597844,149461,1,6720,2001,30,13,29,154,77,545640,122.22336,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,2090792,522698,-100.0,0.0,586632,146658,2,6750,1976,30,13,28,152,76,545640,122.769,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,2423136,605784,-100.0,0.0,605484,151371,2,6783,2028,33,13,31,156,78,600204,123.369204,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,1928056,482014,-100.0,0.0,587032,146758,3,6808,2001,25,13,22,154,77,454700,123.823904,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,1995312,498828,-100.0,0.0,601880,150470,1,6834,2028,26,13,25,156,78,472888,124.296792,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,2724464,681116,-100.0,0.0,598276,149569,3,6872,2028,38,13,35,156,78,691144,124.987936,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,3260464,815116,-100.0,0.0,667168,166792,1,6918,2054,46,14,45,160,80,836648,125.824584,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,2694672,673668,-100.0,0.0,506980,126745,6,6952,1728,34,14,28,134,67,618392,126.442976,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,4043360,1010840,-100.0,0.0,593492,148373,20,7010,1729,58,14,38,136,68,1054904,127.49788,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,3138616,784654,-100.0,0.0,496412,124103,2,7050,1518,40,13,38,116,58,727520,128.2254,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,2636896,659224,-100.0,0.0,682728,170682,4,7083,1675,33,14,29,140,70,600204,128.825604,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,4110704,1027676,-100.0,0.0,516208,129052,16,7139,1629,56,13,40,134,67,1018528,129.844132,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,2267160,566790,-100.0,0.0,535940,133985,4,7168,1736,29,13,25,134,67,527452,130.371584,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,2744280,686070,-100.0,0.0,500624,125156,2,7202,1556,34,12,32,120,60,618392,130.989976,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,2368320,592080,-100.0,0.0,407724,101931,4,7233,1381,31,12,27,106,53,563828,131.553804,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,2428576,607144,-100.0,0.0,362156,90539,2,7264,1236,31,11,29,94,47,563828,132.117632,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1955552,488888,-100.0,0.0,297272,74318,1,7289,1010,25,10,24,76,38,454700,132.572332,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1529920,382480,-100.0,0.0,247908,61977,4,7309,853,20,10,16,64,32,363760,132.936092,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,1455168,363792,-100.0,0.0,232692,58173,2,7328,803,19,9,17,60,30,345572,133.281664,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,1586272,396568,-100.0,0.0,352312,88078,1,7349,846,21,10,20,66,33,381948,133.663612,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,2514520,628630,-100.0,0.0,276916,69229,14,7385,864,36,10,22,68,34,654768,134.31838,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,1758056,439514,-100.0,0.0,303264,75816,3,7408,934,23,10,20,70,35,418324,134.736704,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,1950056,487514,-100.0,0.0,401228,100307,3,7433,975,25,11,22,76,38,454700,135.191404,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,2255064,563766,-100.0,0.0,344092,86023,11,7465,1008,32,11,21,80,40,582016,135.77342,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1540576,385144,-100.0,0.0,338180,84545,5,7485,1089,20,11,15,82,41,363760,136.13718,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,1722392,430598,-100.0,0.0,327368,81842,0,7507,1089,22,11,22,82,41,400136,136.537316,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,1297376,324344,-100.0,0.0,418252,104563,0,7524,1138,17,12,17,90,45,309196,136.846512,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,2793080,698270,-100.0,0.0,700352,175088,12,7565,1425,41,13,29,122,61,745708,137.59222,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,3111384,777846,-100.0,0.0,578584,144646,14,7609,1473,44,14,30,124,62,800272,138.392492,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,3298720,824680,-100.0,0.0,569980,142495,13,7655,1611,46,14,33,130,65,836648,139.22914,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,1991480,497870,-100.0,0.0,881088,220272,0,7682,1909,27,16,27,162,81,491076,139.720216,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,3872264,968066,-100.0,0.0,738400,184600,24,7738,2001,56,16,32,172,86,1018528,140.738744,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2318736,579684,-100.0,0.0,1084312,271078,1,7769,2447,31,18,30,210,105,563828,141.302572,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,3785664,946416,-100.0,0.0,779324,194831,20,7822,2081,53,17,33,184,92,963964,142.266536,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,3179072,794768,-100.0,0.0,1056696,264174,6,7865,2523,43,18,37,214,107,782084,143.04862,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,3454128,863532,-100.0,0.0,1073320,268330,15,7920,2661,55,19,40,234,117,1000340,144.04896,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,4382208,1095552,-100.0,0.0,1027136,256784,17,7982,2928,62,19,45,240,120,1127656,145.176616,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,2191096,547774,-100.0,0.0,1489928,372482,1,8009,3471,27,21,26,300,150,491076,145.667692,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,5326608,1331652,-100.0,0.0,1372228,343057,22,8078,3548,69,22,47,314,157,1254972,146.922664,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,4790296,1197574,-100.0,0.0,1062144,265536,10,8142,3314,64,21,54,268,134,1164032,148.086696,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,1982712,495678,-100.0,0.0,973120,243280,5,8172,3156,30,20,25,250,125,545640,148.632336,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,2301720,575430,-100.0,0.0,1075952,268988,2,8201,3276,29,20,27,254,127,527452,149.159788,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,1646056,411514,-100.0,0.0,1000636,250159,1,8224,3299,23,19,22,254,127,418324,149.578112,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,1951896,487974,-100.0,0.0,937576,234394,1,8250,3187,26,19,25,244,122,472888,150.051,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,2223608,555902,-100.0,0.0,877240,219310,1,8277,3020,27,18,26,230,115,491076,150.542076,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,2361608,590402,-100.0,0.0,1062724,265681,0,8305,3125,28,19,28,244,122,509264,151.05134,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,3738632,934658,-100.0,0.0,876184,219046,13,8358,2954,53,19,40,230,115,963964,152.015304,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,2302096,575524,-100.0,0.0,1228856,307214,3,8392,3372,34,20,31,274,137,618392,152.633696,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,3936656,984164,-100.0,0.0,1049408,262352,12,8448,3419,56,20,44,272,136,1018528,153.652224,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,1293912,323478,-100.0,0.0,935608,233902,0,8470,3064,22,19,22,232,116,400136,154.05236,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,731344,182836,-100.0,0.0,1156764,289191,1,8486,3146,16,20,15,256,128,291008,154.343368,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,1759144,439786,-100.0,0.0,938412,234603,11,8515,3014,29,19,18,244,122,527452,154.87082,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,589136,147284,-100.0,0.0,860424,215106,1,8529,2870,14,18,13,222,111,254632,155.125452,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,524784,131196,-100.0,0.0,819404,204851,0,8545,2784,16,18,16,214,107,291008,155.41646,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,257752,64438,-100.0,0.0,770976,192744,0,8558,2235,13,18,13,182,91,236444,155.652904,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,1440272,360068,-100.0,0.0,676776,169194,11,8586,2204,28,18,17,178,89,509264,156.162168,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,300352,75088,-100.0,0.0,677784,169446,0,8601,2267,15,18,15,178,89,272820,156.434988,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,556904,139226,-100.0,0.0,736280,184070,0,8619,2319,18,18,18,182,91,327384,156.762372,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,309152,77288,-100.0,0.0,839400,209850,0,8634,2457,15,19,15,200,100,272820,157.035192,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,1513032,378258,-100.0,0.0,851636,212909,12,8667,2546,33,19,21,210,105,600204,157.635396,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,443640,110910,-100.0,0.0,802108,200527,0,8687,2604,20,19,20,204,102,363760,157.999156,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,360528,90132,-100.0,0.0,761600,190400,0,8702,2550,15,19,15,200,100,272820,158.271976,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,408920,102230,-100.0,0.0,734788,183697,0,8719,2451,17,19,17,192,96,309196,158.581172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,409400,102350,-100.0,0.0,753992,188498,0,8736,2525,17,19,17,198,99,309196,158.890368,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,451816,112954,-100.0,0.0,769160,192290,0,8755,2572,19,19,19,202,101,345572,159.23594,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,494544,123636,-100.0,0.0,753944,188486,0,8776,2522,21,19,21,198,99,381948,159.617888,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,499432,124858,-100.0,0.0,746400,186600,0,8797,2501,21,19,21,196,98,381948,159.999836,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,454152,113538,-100.0,0.0,854476,213619,0,8816,2273,19,19,19,192,96,345572,160.345408,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1455592,363898,-100.0,0.0,698864,174716,10,8850,2233,34,19,24,184,92,618392,160.9638,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,458504,114626,-100.0,0.0,696636,174159,0,8869,2319,19,19,19,182,91,345572,161.309372,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,495632,123908,-100.0,0.0,693032,173258,1,8889,2319,20,19,19,182,91,363760,161.673132,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,435648,108912,-100.0,0.0,613284,153321,1,8907,2065,18,18,17,160,80,327384,162.000516,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,450960,112740,-100.0,0.0,613444,153361,2,8925,2075,18,18,16,160,80,327384,162.3279,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,371184,92796,-100.0,0.0,671668,167917,1,8940,2110,15,19,14,162,81,272820,162.60072,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,349696,87424,-100.0,0.0,613940,153485,2,8954,2106,14,18,12,160,80,254632,162.855352,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,581656,145414,-100.0,0.0,632232,158058,4,8974,2123,20,18,16,160,80,363760,163.219112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,477496,119374,-100.0,0.0,632664,158166,0,8993,2150,19,18,19,160,80,345572,163.564684,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,1224264,306066,-100.0,0.0,640096,160024,15,9022,2164,29,19,14,162,81,527452,164.092136,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,328208,82052,-100.0,0.0,622540,155635,0,9035,2193,13,18,13,160,80,236444,164.32858,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,575640,143910,-100.0,0.0,652588,163147,2,9050,2269,15,19,13,166,83,272820,164.6014,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,21488,5372,-100.0,0.0,473408,118352,0,9051,1657,1,17,1,122,61,18188,164.619588,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,21512,5378,-100.0,0.0,408508,102127,0,9052,1430,1,16,1,106,53,18188,164.637776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,139440,34860,-100.0,0.0,423340,105835,1,9056,1456,4,16,3,108,54,72752,164.710528,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,393344,98336,-100.0,0.0,642976,160744,9,9068,1443,12,15,3,118,59,218256,164.928784,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,898936,224734,-100.0,0.0,650476,162619,11,9085,1236,17,15,6,114,57,309196,165.23798,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,2177160,544290,-100.0,0.0,445800,111450,25,9121,1283,36,14,11,110,55,654768,165.892748,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,0,0,-100.0,0.0,483940,120985,0,9121,1189,0,13,0,96,48,0,165.892748,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1125168,281292,-100.0,0.0,330828,82707,12,9141,1080,20,11,8,86,43,363760,166.256508,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,572052,143013,0,9141,1290,0,12,0,108,54,0,166.256508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,2056392,514098,-100.0,0.0,395008,98752,24,9176,1262,35,12,11,104,52,636580,166.893088,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,328776,82194,-100.0,0.0,540268,135067,0,9183,1556,7,13,7,122,61,127316,167.020404,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,1136328,284082,-100.0,0.0,484740,121185,12,9202,1239,19,12,7,108,54,345572,167.365976,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,1380512,345128,-100.0,0.0,429572,107393,12,9226,1395,24,12,12,112,56,436512,167.802488,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,463760,115940,-100.0,0.0,566888,141722,0,9236,1643,10,13,10,132,66,181880,167.984368,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,1593640,398410,-100.0,0.0,494504,123626,12,9263,1624,27,13,15,130,65,491076,168.475444,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,629688,157422,-100.0,0.0,450568,112642,0,9275,1581,12,12,12,118,59,218256,168.6937,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,704864,176216,-100.0,0.0,458272,114568,0,9289,1612,14,12,14,120,60,254632,168.948332,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,0,0,-100.0,0.0,404808,101202,0,9289,1424,0,11,0,106,53,0,168.948332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,0,0,-100.0,0.0,412448,103112,0,9289,1451,0,11,0,108,54,0,168.948332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,0,0,-100.0,0.0,389544,97386,0,9289,1371,0,11,0,102,51,0,168.948332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,412480,103120,0,9289,1453,0,11,0,108,54,0,168.948332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,0,0,-100.0,0.0,412480,103120,0,9289,1453,0,11,0,108,54,0,168.948332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,513392,128348,0,9289,1453,0,12,0,114,57,0,168.948332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,975080,243770,-100.0,0.0,358536,89634,12,9304,1235,15,11,3,94,47,272820,169.221152,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,0,0,-100.0,0.0,437760,109440,0,9304,1231,0,11,0,94,47,0,169.221152,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,976264,244066,-100.0,0.0,361468,90367,12,9319,1193,15,11,3,92,46,272820,169.493972,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,0,0,-100.0,0.0,275104,68776,0,9319,976,0,10,0,72,36,0,169.493972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,0,0,-100.0,0.0,252152,63038,0,9319,893,0,9,0,66,33,0,169.493972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,0,0,-100.0,0.0,252152,63038,0,9319,893,0,9,0,66,33,0,169.493972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,0,0,-100.0,0.0,252152,63038,0,9319,893,0,9,0,66,33,0,169.493972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,0,0,-100.0,0.0,244528,61132,0,9319,867,0,9,0,64,32,0,169.493972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,323288,80822,-100.0,0.0,229216,57304,0,9326,811,7,9,7,60,30,127316,169.621288,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,391944,97986,-100.0,0.0,191080,47770,0,9334,680,8,8,8,50,25,145504,169.766792,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,729448,182362,-100.0,0.0,183456,45864,0,9347,654,13,8,13,48,24,236444,170.003236,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,624744,156186,-100.0,0.0,177068,44267,1,9358,480,11,8,10,36,18,200068,170.203304,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,1362976,340744,-100.0,0.0,125828,31457,14,9380,431,22,8,8,32,16,400136,170.60344,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,369032,92258,-100.0,0.0,95524,23881,1,9386,339,6,7,5,24,12,109128,170.712568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,320840,80210,-100.0,0.0,91936,22984,0,9391,340,5,7,5,24,12,90940,170.803508,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,326040,81510,-100.0,0.0,103180,25795,0,9396,367,5,7,5,26,13,90940,170.894448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,331600,82900,-100.0,0.0,91936,22984,0,9401,340,5,7,5,24,12,90940,170.985388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,338400,84600,-100.0,0.0,121200,30300,0,9406,367,5,7,5,26,13,90940,171.076328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,346320,86580,-100.0,0.0,91936,22984,0,9411,340,5,7,5,24,12,90940,171.167268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,354560,88640,-100.0,0.0,99576,24894,0,9416,367,5,7,5,26,13,90940,171.258208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,355160,88790,-100.0,0.0,99576,24894,0,9421,367,5,7,5,26,13,90940,171.349148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,284512,71128,-100.0,0.0,84280,21070,0,9425,312,4,7,4,22,11,72752,171.4219,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,356280,89070,-100.0,0.0,99576,24894,0,9430,367,5,7,5,26,13,90940,171.51284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,107232,26808,0,9430,395,0,7,0,28,14,0,171.51284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,369480,92370,-100.0,0.0,99576,24894,0,9435,367,5,7,5,26,13,90940,171.60378,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,369480,92370,-100.0,0.0,84280,21070,0,9440,312,5,6,5,22,11,90940,171.69472,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,301312,75328,-100.0,0.0,166708,41677,0,9444,283,4,6,4,24,12,72752,171.767472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,1344272,336068,-100.0,0.0,83448,20862,12,9465,260,21,6,9,22,11,381948,172.14942,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,473584,118396,-100.0,0.0,91408,22852,2,9472,307,7,6,5,22,11,127316,172.276736,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,503952,125988,-100.0,0.0,110436,27609,1,9479,370,7,6,6,26,13,127316,172.404052,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,554776,138694,-100.0,0.0,204588,51147,1,9487,398,8,7,7,32,16,145504,172.549556,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,1230832,307708,-100.0,0.0,203996,50999,12,9506,361,19,8,7,34,17,345572,172.895128,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1177736,294434,-100.0,0.0,125076,31269,12,9526,384,20,7,8,30,15,363760,173.258888,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,509760,127440,-100.0,0.0,115048,28762,0,9534,433,8,7,8,32,16,145504,173.404392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
