step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
138,24640,6160,-100.0,0.0,10185328,2546332,16,2289,13992,16,54,0,2862,1431,291008,41.632332,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,18480,4620,-100.0,0.0,10366376,2591594,12,2301,14946,12,54,0,2862,1431,218256,41.850588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,10926560,2731640,0,2301,16170,0,56,0,3080,1540,0,41.850588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,11528,2882,-100.0,0.0,11361680,2840420,8,2309,16335,8,56,0,3080,1540,145504,41.996092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,4488,1122,-100.0,0.0,10970288,2742572,3,2312,16200,3,55,0,2970,1485,54564,42.050656,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,16456,4114,-100.0,0.0,10570956,2642739,11,2323,15794,11,54,0,2862,1431,200068,42.250724,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,5984,1496,-100.0,0.0,9427404,2356851,4,2327,14600,4,51,0,2550,1275,72752,42.323476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,4620,1155,-100.0,0.0,8700628,2175157,3,2330,13776,3,49,0,2352,1176,54564,42.37804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,7700,1925,-100.0,0.0,7326788,1831697,5,2335,11704,5,45,0,1980,990,90940,42.46898,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,7700,1925,-100.0,0.0,5776228,1444057,5,2340,9399,5,40,0,1560,780,90940,42.55992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,4752,1188,-100.0,0.0,6291780,1572945,3,2343,10086,3,42,0,1722,861,54564,42.614484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,14916,3729,-100.0,0.0,4885448,1221362,9,2352,7560,9,37,0,1332,666,163692,42.778176,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,14916,3729,-100.0,0.0,5020328,1255082,9,2361,7881,9,38,0,1406,703,163692,42.941868,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,12584,3146,-100.0,0.0,4959860,1239965,8,2369,7030,8,38,0,1406,703,145504,43.087372,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,31460,7865,-100.0,0.0,5707800,1426950,20,2389,7600,20,41,0,1640,820,363760,43.451132,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,31460,7865,-100.0,0.0,4752064,1188016,20,2409,6882,20,38,0,1406,703,363760,43.814892,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,6292,1573,-100.0,0.0,4770084,1192521,4,2413,6882,4,38,0,1406,703,72752,43.887644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,18876,4719,-100.0,0.0,5271672,1317918,12,2425,7372,12,39,0,1482,741,218256,44.1059,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,6292,1573,-100.0,0.0,4919520,1229880,4,2429,7437,4,38,0,1406,703,72752,44.178652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,4605932,1151483,0,2429,6984,0,37,0,1332,666,0,44.178652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,6292,1573,-100.0,0.0,5072768,1268192,4,2433,7104,4,38,0,1406,703,72752,44.251404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,12584,3146,-100.0,0.0,4486552,1121638,8,2441,6055,8,36,0,1260,630,145504,44.396908,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,18876,4719,-100.0,0.0,5221888,1305472,12,2453,6513,12,40,0,1560,780,218256,44.615164,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,44044,11011,-100.0,0.0,5512704,1378176,28,2481,6669,28,40,0,1560,780,509264,45.124428,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,18876,4719,-100.0,0.0,5432448,1358112,12,2493,7059,12,40,0,1560,780,218256,45.342684,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,25168,6292,-100.0,0.0,6229680,1557420,16,2509,8232,16,43,0,1806,903,291008,45.633692,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,18876,4719,-100.0,0.0,5228268,1307067,12,2521,7137,12,40,0,1560,780,218256,45.851948,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,18876,4719,-100.0,0.0,6231696,1557924,12,2533,8358,12,43,0,1806,903,218256,46.070204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,18876,4719,-100.0,0.0,6905424,1726356,12,2545,9020,12,45,0,1980,990,218256,46.28846,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,25168,6292,-100.0,0.0,7359192,1839798,16,2561,9900,16,46,0,2070,1035,291008,46.579468,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,6292,1573,-100.0,0.0,6570772,1642693,4,2565,9503,4,44,0,1892,946,72752,46.65222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,6292,1573,-100.0,0.0,6478968,1619742,4,2569,8946,4,43,0,1806,903,72752,46.724972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,12584,3146,-100.0,0.0,6566136,1641534,8,2577,8988,8,43,0,1806,903,145504,46.870476,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,6292,1573,-100.0,0.0,6477232,1619308,4,2581,9288,4,44,0,1892,946,72752,46.943228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,12584,3146,-100.0,0.0,6630140,1657535,8,2589,9159,8,44,0,1892,946,145504,47.088732,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,12584,3146,-100.0,0.0,7005464,1751366,8,2597,9416,8,45,0,1980,990,145504,47.234236,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,25344,6336,-100.0,0.0,7651032,1912758,15,2612,10120,15,47,0,2162,1081,272820,47.507056,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,25344,6336,-100.0,0.0,7371440,1842860,15,2627,10215,15,46,0,2070,1035,272820,47.779876,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,8448,2112,-100.0,0.0,7126364,1781591,5,2632,10440,5,46,0,2070,1035,90940,47.870816,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,16896,4224,-100.0,0.0,8030588,2007647,10,2642,11092,10,48,0,2256,1128,181880,48.052696,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,25344,6336,-100.0,0.0,8480196,2120049,15,2657,11712,15,49,0,2352,1176,272820,48.325516,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,16896,4224,-100.0,0.0,9026988,2256747,10,2667,13000,10,51,0,2550,1275,181880,48.507396,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,16896,4224,-100.0,0.0,9133500,2283375,10,2677,13350,10,51,0,2550,1275,181880,48.689276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,8448,2112,-100.0,0.0,8870056,2217514,5,2682,13328,5,50,0,2450,1225,90940,48.780216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,9329708,2332427,0,2682,13900,0,51,0,2550,1275,0,48.780216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,9460,2365,-100.0,0.0,9044616,2261154,6,2688,13426,6,50,0,2450,1225,109128,48.889344,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,1012,253,-100.0,0.0,8875544,2218886,1,2689,13671,1,50,0,2450,1225,18188,48.907532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,2024,506,-100.0,0.0,8691412,2172853,2,2691,13200,2,49,0,2352,1176,36376,48.943908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,7650364,1912591,0,2691,11655,0,46,0,2070,1035,0,48.943908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,1012,253,-100.0,0.0,7646760,1911690,1,2692,11655,1,46,0,2070,1035,18188,48.962096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,924,231,-100.0,0.0,6363852,1590963,1,2693,9635,1,42,0,1722,861,18188,48.980284,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,5476060,1369015,0,2693,8208,0,39,0,1482,741,0,48.980284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,1012,253,-100.0,0.0,5919056,1479764,1,2694,8640,1,41,0,1640,820,18188,48.998472,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,14520,3630,-100.0,0.0,4136616,1034154,10,2704,5808,10,34,0,1122,561,181880,49.180352,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,4055996,1013999,0,2704,5950,0,35,0,1190,595,0,49.180352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,33264,8316,-100.0,0.0,4172004,1043001,24,2728,5542,24,35,0,1190,595,436512,49.616864,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,22968,5742,-100.0,0.0,4001188,1000297,15,2743,5678,15,35,0,1190,595,272820,49.889684,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,30228,7557,-100.0,0.0,4186080,1046520,20,2763,5746,20,35,0,1190,595,363760,50.253444,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,22968,5742,-100.0,0.0,3662464,915616,15,2778,5456,15,32,0,992,496,272820,50.526264,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,3109440,777360,0,2778,5130,0,31,0,930,465,0,50.526264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,14520,3630,-100.0,0.0,3002900,750725,10,2788,4553,10,30,0,870,435,181880,50.708144,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,15708,3927,-100.0,0.0,3915780,978945,10,2798,5746,10,35,0,1190,595,181880,50.890024,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,36300,9075,-100.0,0.0,4062456,1015614,25,2823,5678,25,35,0,1190,595,454700,51.344724,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,22968,5742,-100.0,0.0,3808544,952136,15,2838,5576,15,35,0,1190,595,272820,51.617544,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,37488,9372,-100.0,0.0,4482112,1120528,25,2863,6228,25,37,0,1332,666,454700,52.072244,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,29040,7260,-100.0,0.0,4182452,1045613,20,2883,6195,20,36,0,1260,630,363760,52.436004,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,21604,5401,-100.0,0.0,5607360,1401840,15,2898,8080,15,41,0,1640,820,272820,52.708824,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,39864,9966,-100.0,0.0,6062080,1515520,25,2923,8569,25,42,0,1722,861,454700,53.163524,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,21780,5445,-100.0,0.0,6780000,1695000,15,2938,10191,15,44,0,1892,946,272820,53.436344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,14344,3586,-100.0,0.0,7411340,1852835,10,2948,11132,10,47,0,2162,1081,181880,53.618224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,39864,9966,-100.0,0.0,8088720,2022180,25,2973,11797,25,48,0,2256,1128,454700,54.072924,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,14520,3630,-100.0,0.0,8108096,2027024,10,2983,13008,10,49,0,2352,1176,181880,54.254804,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,15708,3927,-100.0,0.0,7488648,1872162,10,2993,11684,10,47,0,2162,1081,181880,54.436684,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,21604,5401,-100.0,0.0,8559480,2139870,15,3008,12838,15,50,0,2450,1225,272820,54.709504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,31240,7810,-100.0,0.0,9037792,2259448,20,3028,13450,20,51,0,2550,1275,363760,55.073264,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,22968,5742,-100.0,0.0,9538904,2384726,15,3043,14586,15,52,0,2652,1326,272820,55.346084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,14520,3630,-100.0,0.0,9920240,2480060,10,3053,15444,10,53,0,2756,1378,181880,55.527964,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,14520,3630,-100.0,0.0,10059412,2514853,10,3063,15808,10,53,0,2756,1378,181880,55.709844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,7084,1771,-100.0,0.0,10351980,2587995,5,3068,16524,5,55,0,2970,1485,90940,55.800784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,21780,5445,-100.0,0.0,11233360,2808340,15,3083,17325,15,56,0,3080,1540,272820,56.073604,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,7260,1815,-100.0,0.0,11346500,2836625,5,3088,17864,5,57,0,3192,1596,90940,56.164544,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,22968,5742,-100.0,0.0,10634820,2658705,15,3103,16632,15,55,0,2970,1485,272820,56.437364,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,7260,1815,-100.0,0.0,11092720,2773180,5,3108,17545,5,56,0,3080,1540,90940,56.528304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,16896,4224,-100.0,0.0,10980360,2745090,10,3118,17280,10,55,0,2970,1485,181880,56.710184,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,10598040,2649510,0,3118,17712,0,55,0,2970,1485,0,56.710184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,11047460,2761865,0,3118,18095,0,56,0,3080,1540,0,56.710184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,7260,1815,-100.0,0.0,10789200,2697300,5,3123,17496,5,55,0,2970,1485,90940,56.801124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,10589400,2647350,0,3123,17172,0,54,0,2862,1431,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,9435000,2358750,0,3123,15300,0,51,0,2550,1275,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,9435000,2358750,0,3123,15300,0,51,0,2550,1275,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,7659000,1914750,0,3123,12420,0,46,0,2070,1035,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,6371400,1592850,0,3123,10332,0,42,0,1722,861,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,6457896,1614474,0,3123,10332,0,43,0,1806,903,0,56.801124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,14344,3586,-100.0,0.0,4296988,1074247,10,3133,6596,10,35,0,1190,595,181880,56.983004,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,7260,1815,-100.0,0.0,5328168,1332042,5,3138,8200,5,41,0,1640,820,90940,57.073944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,44748,11187,-100.0,0.0,4672828,1168207,30,3168,6660,30,37,0,1332,666,545640,57.619584,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,7260,1815,-100.0,0.0,4340964,1085241,5,3173,7092,5,37,0,1332,666,90940,57.710524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,21780,5445,-100.0,0.0,3688228,922057,15,3188,5940,15,34,0,1122,561,272820,57.983344,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,8448,2112,-100.0,0.0,3463948,865987,5,3193,5888,5,33,0,1056,528,90940,58.074284,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,7260,1815,-100.0,0.0,3835556,958889,5,3198,6138,5,34,0,1122,561,90940,58.165224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,14520,3630,-100.0,0.0,4008340,1002085,10,3208,6125,10,36,0,1260,630,181880,58.347104,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,37312,9328,-100.0,0.0,3778560,944640,25,3233,5504,25,33,0,1056,528,454700,58.801804,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,4258220,1064555,0,3233,6876,0,37,0,1332,666,0,58.801804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,37488,9372,-100.0,0.0,4312756,1078189,25,3258,6230,25,36,0,1260,630,454700,59.256504,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,14520,3630,-100.0,0.0,4490752,1122688,10,3268,6768,10,37,0,1332,666,181880,59.438384,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,29040,7260,-100.0,0.0,4743672,1185918,20,3288,6808,20,38,0,1406,703,363760,59.802144,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,29040,7260,-100.0,0.0,5865860,1466465,20,3308,8694,20,43,0,1806,903,363760,60.165904,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,38676,9669,-100.0,0.0,5656796,1414199,25,3333,8692,25,42,0,1722,861,454700,60.620604,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,16896,4224,-100.0,0.0,6450112,1612528,10,3343,10296,10,45,0,1980,990,181880,60.802484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,28864,7216,-100.0,0.0,5787628,1446907,20,3363,8760,20,41,0,1640,820,363760,61.166244,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,8448,2112,-100.0,0.0,5988704,1497176,5,3368,9389,5,42,0,1722,861,90940,61.257184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,22968,5742,-100.0,0.0,6361560,1590390,15,3383,9717,15,42,0,1722,861,272820,61.530004,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,5970036,1492509,0,3383,9799,0,42,0,1722,861,0,61.530004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,15708,3927,-100.0,0.0,6089948,1522487,10,3393,9635,10,42,0,1722,861,181880,61.711884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,7260,1815,-100.0,0.0,6573556,1643389,5,3398,10578,5,44,0,1892,946,90940,61.802824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,14520,3630,-100.0,0.0,7086712,1771678,10,3408,10890,10,46,0,2070,1035,181880,61.984704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,30228,7557,-100.0,0.0,7549764,1887441,20,3428,11224,20,47,0,2162,1081,363760,62.348464,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,24156,6039,-100.0,0.0,7676868,1919217,15,3443,11960,15,47,0,2162,1081,272820,62.621284,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,7260,1815,-100.0,0.0,8259412,2064853,5,3448,13230,5,50,0,2450,1225,90940,62.712224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,32604,8151,-100.0,0.0,9078228,2269557,20,3468,13950,20,51,0,2550,1275,363760,63.075984,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,8448,2112,-100.0,0.0,9503284,2375821,5,3473,15288,5,53,0,2756,1378,90940,63.166924,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,21780,5445,-100.0,0.0,10213948,2553487,15,3488,16006,15,54,0,2862,1431,272820,63.439744,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,8448,2112,-100.0,0.0,10856784,2714196,5,3493,17215,5,56,0,3080,1540,90940,63.530684,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,21780,5445,-100.0,0.0,11204528,2801132,15,3508,17325,15,56,0,3080,1540,272820,63.803504,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,7260,1815,-100.0,0.0,11878684,2969671,5,3513,19140,5,59,0,3422,1711,90940,63.894444,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,22968,5742,-100.0,0.0,11805840,2951460,15,3528,18867,15,58,0,3306,1653,272820,64.167264,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,11842148,2960537,0,3528,20010,0,59,0,3422,1711,0,64.167264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,8448,2112,-100.0,0.0,12047468,3011867,5,3533,19778,5,59,0,3422,1711,90940,64.258204,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,7260,1815,-100.0,0.0,12236840,3059210,5,3538,20126,5,59,0,3422,1711,90940,64.349144,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,12691348,3172837,0,3538,20827,0,60,0,3540,1770,0,64.349144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,7260,1815,-100.0,0.0,11805920,2951480,5,3543,18872,5,57,0,3192,1596,90940,64.440084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,11628428,2907107,0,3543,18816,0,57,0,3192,1596,0,64.440084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,7260,1815,-100.0,0.0,10585160,2646290,5,3548,16907,5,54,0,2862,1431,90940,64.531024,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,8528640,2132160,0,3548,14064,0,49,0,2352,1176,0,64.531024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,8731548,2182887,0,3548,14357,0,50,0,2450,1225,0,64.531024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,7260,1815,-100.0,0.0,6707428,1676857,5,3553,10836,5,44,0,1892,946,90940,64.621964,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,7260,1815,-100.0,0.0,6573556,1643389,5,3558,10578,5,44,0,1892,946,90940,64.712904,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,15708,3927,-100.0,0.0,5693284,1423321,10,3568,8720,10,41,0,1640,820,181880,64.894784,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,24156,6039,-100.0,0.0,5123064,1280766,15,3583,7995,15,40,0,1560,780,272820,65.167604,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,22968,5742,-100.0,0.0,5100956,1275239,15,3598,8190,15,40,0,1560,780,272820,65.440424,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,15708,3927,-100.0,0.0,4328032,1082008,10,3608,7410,10,39,0,1482,741,181880,65.622304,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
