step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
31,t2_b0,38,2,0,1,adopted_pair,,1,91.0,100.0,91.0,100.0,11.640009248443862,11.206631515662648,-0.11207148324369073,0.037231734402540455,6.414836406707764,7.133756637573242,16.394916534423828,14.912947654724121,-0.11207148324369073,0.09039197464579822,0.40208398542494317,0.29744114087683765,-0.11207148324369073,1,1,1,72,2,296648,3,12,1,4,4,16
32,t2_b0,31,17,0,1,adopted_pair,,1,57.0,46.0,57.0,46.0,43.22041183767925,38.79229499298354,0.12341200804218991,0.10245429546867955,44.342777252197266,38.87034606933594,41.829654693603516,38.695579528808594,0.12341200804218991,0.07492471998039471,0.8647894404095816,0.24468074605791634,0.12341200804218991,1,1,1,72,2,296600,3,12,1,4,4,16
33,t2_b0,27,20,0,1,adopted_pair,,1,79.0,14.0,79.0,14.0,25.850099543089232,35.3830879375495,-0.2698208022966378,-0.36877956228251535,29.29978370666504,37.205474853515625,6.384024620056152,25.099618911743164,-0.2698208022966378,-2.9316294039479223,0.38830411893049116,0.8167091741522485,-0.2698208022966378,1,1,1,72,2,296584,3,12,1,4,4,16
33,t2_b0,36,17,0,1,adopted_pair,,1,46.0,50.0,46.0,50.0,33.65957172711656,35.09604088465336,-0.07689546978087082,-0.04267639437549724,31.70651626586914,34.14460372924805,35.456382751464844,35.97136306762695,-0.07689546978087082,-0.014524333172165425,0.8728470240772407,0.15853735930793708,-0.07689546978087082,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,22,33,0,1,adopted_pair,,1,102.0,105.0,102.0,105.0,29.321002434992995,25.375560594641524,0.015573564065265338,0.13456026440769536,29.9234561920166,29.457441329956055,28.735761642456055,21.41030502319336,0.015573564065265338,0.25492474187422764,0.45180057622079267,0.4666201253189923,0.015573564065265338,1,1,1,72,2,296616,3,12,1,4,4,16
35,t2_b0,15,14,0,1,adopted_pair,,1,108.0,102.0,108.0,102.0,18.51278193337568,20.263599995204284,0.011860634394698791,-0.0945734718925228,22.24418830871582,21.980358123779297,14.561881065368652,18.44585609436035,0.011860634394698791,-0.26672206781226754,0.5110914176262038,0.4085091286922906,0.011860634394698791,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,9,34,0,1,adopted_pair,,1,116.0,112.0,116.0,112.0,30.665352938467862,30.700567212021006,0.07968664454769007,-0.00114834072263258,28.05162811279297,25.816287994384766,33.3724250793457,35.75928497314453,0.07968664454769007,-0.07152191931283985,0.3424848022710663,0.3184408494372544,0.07968664454769007,1,1,1,72,2,296680,3,12,1,4,4,16
36,t2_b0,13,17,0,1,adopted_pair,,1,5.0,60.0,5.0,60.0,28.709417297289484,28.762324039752226,-2.075546017340447,-0.0018428358163763662,1.7226232290267944,5.298007011413574,30.958316802978516,30.717683792114258,-2.075546017340447,0.007772806654691854,3.1187149044737956,0.01204739452006405,-2.075546017340447,1,1,1,72,2,296616,3,12,1,4,4,16
36,t2_b0,14,27,0,1,adopted_pair,,1,105.0,89.0,105.0,89.0,27.640519800874234,30.30012167114557,-0.08783125671320666,-0.0962211235328186,17.757415771484375,19.31707191467285,39.30036163330078,43.257652282714844,-0.08783125671320666,-0.10069349199221592,0.4308824731561172,0.26162241194309405,-0.08783125671320666,1,1,1,72,2,296632,3,12,1,4,4,16
36,t2_b0,28,23,0,1,adopted_pair,,1,99.0,117.0,99.0,117.0,14.589037696520421,20.543265263239448,-0.3457316092164167,-0.4081302475583252,19.336076736450195,26.021169662475586,10.572312355041504,15.90811538696289,-0.3457316092164167,-0.504695931479593,0.4844625022196984,0.5476660395964058,-0.3457316092164167,1,1,1,72,2,296616,3,12,1,4,4,16
37,t2_b0,11,39,0,1,adopted_pair,,1,40.0,107.0,40.0,107.0,17.340663462268946,20.571404067837324,-0.25792108665917685,-0.18631009203297605,43.503013610839844,54.723358154296875,7.560345649719238,7.804318428039551,-0.25792108665917685,-0.03227005610905375,0.6322164201560055,0.26753704634148595,-0.25792108665917685,1,1,1,72,2,296600,3,12,1,4,4,16
37,t2_b0,12,29,0,1,adopted_pair,,1,25.0,94.0,25.0,94.0,39.71771195355551,30.379244379636365,0.44484322667511716,0.23512098543941762,127.28340911865234,70.66224670410156,16.42896270751953,19.665679931640625,0.44484322667511716,-0.1970128779122161,1.3924070137505422,0.1598285196159117,0.44484322667511716,1,1,1,72,2,296552,3,12,1,4,4,16
37,t2_b0,23,30,0,1,adopted_pair,,1,121.0,117.0,121.0,117.0,15.55506387277805,17.437554948470098,0.013726052639529132,-0.12102110869415057,15.213777542114258,15.004952430725098,15.908018112182617,19.953323364257812,0.013726052639529132,-0.25429347788942863,0.33320287422011147,0.3954139053334295,0.013726052639529132,1,1,1,72,2,296632,3,12,1,4,4,16
37,t2_b0,31,13,0,1,adopted_pair,,1,75.0,7.0,74.0,7.0,29.44237795876832,30.608779436275906,-0.03656736664194493,-0.039616415465523865,31.87582778930664,33.04144287109375,3.717336893081665,4.892051696777344,-0.03656736664194493,-0.3160097772901951,0.035098800046935434,0.6510393758917808,-0.03656736664194493,1,1,1,72,2,296584,3,12,1,4,4,16
38,t2_b0,29,9,0,1,adopted_pair,,1,97.0,123.0,97.0,123.0,24.662766005776035,22.63155437816263,0.17825886528118523,0.08235944123775947,20.311220169067383,16.69056510925293,28.094472885131836,27.31672477722168,0.17825886528118523,0.027683313763887298,0.47812192609694765,0.22040147007207322,0.17825886528118523,1,1,1,72,2,296632,3,12,1,4,4,16
38,t2_b0,39,38,0,1,adopted_pair,,1,111.0,117.0,111.0,117.0,7.558061480522123,8.236610977273202,-0.07649922679033724,-0.08977824518888589,7.698554515838623,8.287487983703613,7.424773216247559,8.188343048095703,-0.07649922679033724,-0.10284082888580749,0.23620209898226294,0.25149727126640326,-0.07649922679033724,1,1,1,72,2,296648,3,12,1,4,4,16
39,t2_b0,15,29,0,1,adopted_pair,,1,123.0,101.0,123.0,101.0,21.149554354803808,21.5917142374174,0.004857940707674084,-0.02090634512651754,23.698448181152344,23.583322525024414,18.045455932617188,19.166290283203125,0.004857940707674084,-0.06211172246193934,0.3386051730565734,0.34648712032505413,0.004857940707674084,1,1,1,72,2,296632,3,12,1,4,4,16
39,t2_b0,27,25,0,1,adopted_pair,,1,3.0,44.0,3.0,44.0,41.18655898723109,36.96669976254648,0.6792911908698552,0.1024571930369995,93.42583465576172,29.962488174438477,37.62479019165039,37.44425964355469,0.6792911908698552,0.004798180858315092,3.3791239824558637,0.021917934249749943,0.6792911908698552,1,1,1,72,2,296552,3,12,1,4,4,16
39,t2_b0,32,22,0,1,adopted_pair,,1,66.0,121.0,66.0,121.0,27.235703861012034,28.846739488489334,0.0822410235631519,-0.05915160613063654,30.183555603027344,27.701229095458984,25.627784729003906,29.4715633392334,0.0822410235631519,-0.1499848172939894,0.453956892436486,0.22501704047171445,0.0822410235631519,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,2,22,0,1,adopted_pair,,1,134.0,125.0,134.0,124.0,21.928723904513486,18.99836053774331,0.1842868273194927,0.1336312764723578,15.562376022338867,12.694435119628906,28.808486938476562,25.810667037963867,0.1842868273194927,0.10406030371934281,0.3734702120101397,0.2287544656581532,0.1842868273194927,1,1,1,72,2,296680,3,12,1,4,4,16
40,t2_b0,10,28,0,1,adopted_pair,,1,134.0,114.0,134.0,114.0,16.514658204970754,16.235902132526455,-0.14747120660767737,0.01687931224397846,9.43211555480957,10.823081016540527,24.839752197265625,22.59834098815918,-0.14747120660767737,0.09023484579500318,0.5964068951102347,0.350012881792969,-0.14747120660767737,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,18,9,0,1,adopted_pair,,1,129.0,131.0,129.0,130.0,25.737988895430888,25.367521492210493,-0.02280744287864612,0.014393797616648591,24.36495018005371,24.920652389526367,27.100465774536133,25.81095314025879,-0.02280744287864612,0.04758267422432773,0.3204580134929463,0.235099483172814,-0.02280744287864612,1,1,1,72,2,296680,3,12,1,4,4,16
40,t2_b0,20,14,0,1,adopted_pair,,1,36.0,119.0,36.0,119.0,21.334996266518733,21.389410560361664,0.09822179345517819,-0.0025504712146738077,28.88922119140625,26.05167007446289,19.049684524536133,19.978979110717773,0.09822179345517819,-0.048782675901254624,0.29699372190347045,0.0698075845866436,0.09822179345517819,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,0,29,0,1,adopted_pair,,1,136.0,108.0,136.0,108.0,12.218383835964465,12.52582875236131,-0.14895954746764176,-0.02516248634224965,6.927332401275635,7.959224700927734,18.881189346313477,18.2763671875,-0.14895954746764176,0.03203305404760083,0.4254957182693812,0.22681012105089493,-0.14895954746764176,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,1,26,0,1,adopted_pair,,1,139.0,135.0,139.0,135.0,30.92283802310904,30.583192198815894,-0.2541471535433076,0.010983656287929132,18.4517765045166,23.14124298095703,43.76341247558594,38.245643615722656,-0.2541471535433076,0.12608177808212107,0.6872406671916321,0.18386705520864588,-0.2541471535433076,1,1,1,72,2,296664,3,12,1,4,4,16
41,t2_b0,35,8,0,1,adopted_pair,,1,128.0,139.0,128.0,139.0,27.792279789956662,26.97552185201456,0.08009707053040768,0.02938794313078365,30.500120162963867,28.05714988708496,25.298728942871094,25.979490280151367,0.08009707053040768,-0.0269089146264037,0.42536515042447465,0.36246358161104153,0.08009707053040768,1,1,1,72,2,296632,3,12,1,4,4,16
42,t2_b0,5,4,0,1,adopted_pair,,1,137.0,137.0,137.0,137.0,33.71310424804675,33.42327976226794,0.03176205511749823,0.008596790246498636,47.413883209228516,45.907920837402344,20.012325286865234,20.93863868713379,0.03176205511749823,-0.04628714489647434,0.1669355796934164,0.5657700882463045,0.03176205511749823,1,1,1,72,2,296680,3,12,1,4,4,16
42,t2_b0,34,0,0,1,adopted_pair,,1,134.0,139.0,134.0,139.0,20.25595128230552,20.459819650475282,0.031629719559518155,-0.010064615841954526,33.08962631225586,32.04301071166992,7.8839192390441895,9.293290138244629,0.031629719559518155,-0.1787652633756718,0.26398998393599754,0.23884154095612767,0.031629719559518155,1,1,1,72,2,296712,3,12,1,4,4,16
44,t2_b0,1,28,0,1,adopted_pair,,1,150.0,130.0,150.0,130.0,22.494566099984223,25.384515081133067,-0.09623004322572688,-0.12847320407530524,24.360258102416992,26.70444679260254,20.34184455871582,23.86151695251465,-0.09623004322572688,-0.17302621616438368,0.3395167479160097,0.32236118786905144,-0.09623004322572688,1,1,1,72,2,296664,3,12,1,4,4,16
44,t2_b0,30,10,0,1,adopted_pair,,1,144.0,149.0,144.0,149.0,17.165311683159985,19.892021813897074,-0.003201694619012209,-0.15885002154734934,24.66266632080078,24.741628646850586,9.919546127319336,15.205153465270996,-0.003201694619012209,-0.5328476998956718,0.31044653029188535,0.36502536900172955,-0.003201694619012209,1,1,1,72,2,296648,3,12,1,4,4,16
44,t2_b0,33,32,0,1,adopted_pair,,1,143.0,85.0,143.0,85.0,21.119936181787768,19.092700146792144,-0.016178906226927005,0.09598684473031993,19.69841957092285,20.017118453979492,23.511428833007812,17.53750228881836,-0.016178906226927005,0.25408606965657377,0.2542970161449007,0.2527386645526435,-0.016178906226927005,1,1,1,72,2,296632,3,12,1,4,4,16
47,t2_b0,24,21,0,1,adopted_pair,,1,144.0,153.0,144.0,153.0,34.75282576589861,23.954448988943305,0.485993296011737,0.31071938868208404,51.16505813598633,26.299182891845703,19.306018829345703,21.74764060974121,0.485993296011737,-0.12646946022263514,0.505162223918385,0.3907693182241707,0.485993296011737,1,1,1,72,2,296616,3,12,1,4,4,16
48,t2_b0,19,11,0,1,adopted_pair,,1,163.0,82.0,163.0,82.0,24.28797945100424,11.020147387835399,-0.022082595248421738,0.5462715451457494,6.637320041656494,6.783889293670654,59.374046325683594,19.441001892089844,-0.022082595248421738,0.6725673405270196,0.23407897989844764,0.5045148383411672,-0.022082595248421738,1,1,1,72,2,296616,3,12,1,4,4,16
49,t2_b0,12,27,0,1,adopted_pair,,1,69.0,41.0,69.0,41.0,39.71282853213187,44.17358318675608,-0.4618628100485783,-0.11232528176669351,31.781675338745117,46.46044921875,53.06037902832031,40.324954986572266,-0.4618628100485783,0.24001758515427177,0.4437458080619576,0.5160474842770372,-0.4618628100485783,1,1,1,72,2,296568,3,12,1,4,4,16
49,t2_b0,39,19,0,1,adopted_pair,,1,152.0,166.0,152.0,166.0,6.673218712116916,6.76310930012155,0.0004377472803220104,-0.013470349449419564,6.686110019683838,6.683183193206787,6.661414623260498,6.836294651031494,0.0004377472803220104,-0.02625268620276529,0.27663886243054897,0.19757892700509652,0.0004377472803220104,1,1,1,72,2,296648,3,12,1,4,4,16
50,t2_b0,21,13,0,1,adopted_pair,,1,165.0,47.0,165.0,47.0,19.987568765316276,27.102266752494828,-0.007237652691237738,-0.3559561480796044,21.40191078186035,21.55681037902832,15.02232551574707,46.57035827636719,-0.007237652691237738,-2.1000764979794884,0.22675703704226358,0.4229874805497668,-0.007237652691237738,1,1,1,72,2,296632,3,12,1,4,4,16
50,t2_b0,29,20,0,1,adopted_pair,,1,3.0,68.0,3.0,68.0,20.342890349911688,21.01732592515513,-0.35904904789683245,-0.03315338005773293,93.58938598632812,127.19256591796875,17.111427307128906,16.3331241607666,-0.35904904789683245,0.04548440830754108,3.723420414481149,0.008043734054542803,-0.35904904789683245,1,1,1,72,2,296584,3,12,1,4,4,16
51,t2_b0,5,26,0,1,adopted_pair,,1,171.0,173.0,171.0,173.0,36.864026269247255,37.0053524305653,-0.0209695675156358,-0.003833714751769844,39.900882720947266,40.737586975097656,33.86227798461914,33.31626510620117,-0.0209695675156358,0.01612451704123277,0.1800694361569799,0.13399209304407436,-0.0209695675156358,1,1,1,72,2,296744,3,12,1,4,4,16
51,t2_b0,17,21,0,1,adopted_pair,,1,116.0,168.0,116.0,168.0,24.67653930019316,23.890828925119234,0.1712646469357989,0.03184037945984361,29.7686767578125,24.67035484313965,21.160539627075195,23.352584838867188,0.1712646469357989,-0.10359117727730995,0.2121358282927299,0.32767135994852775,0.1712646469357989,1,1,1,72,2,296712,3,12,1,4,4,16
51,t2_b0,28,1,0,1,adopted_pair,,1,156.0,177.0,156.0,177.0,24.42687756306409,24.41239243584703,0.07718843712558826,0.000592999542395992,22.932310104370117,21.162200927734375,25.744123458862305,27.276968002319336,0.07718843712558826,-0.05954153171718483,0.2842285379881803,0.20265904029869222,0.07718843712558826,1,1,1,72,2,296696,3,12,1,4,4,16
52,t2_b0,12,31,0,1,adopted_pair,,1,4.0,28.0,3.0,28.0,77.17901611327876,56.43810958246849,0.9444556907851835,0.26873763848411514,198.6455078125,11.0336275100708,64.16474914550781,61.30287551879883,0.9444556907851835,0.04460196080902625,2.327112562167656,0.1008832390028297,0.9444556907851835,1,1,1,72,2,296536,3,12,1,4,4,16
53,t2_b0,4,37,0,1,adopted_pair,,1,179.0,170.0,178.0,170.0,20.767458159348,24.49442274817098,-0.23241742550015432,-0.17946175984686855,20.890762329101562,25.746139526367188,20.638351440429688,23.183801651000977,-0.23241742550015432,-0.12333592718964621,0.31567858657632525,0.5407199498970273,-0.23241742550015432,1,1,1,72,2,296632,3,12,1,4,4,16
53,t2_b0,7,30,0,1,adopted_pair,,1,143.0,178.0,142.0,178.0,32.385547673702135,30.27708367109289,0.04196526064443915,0.06510509020421185,44.57436752319336,42.703792572021484,22.661882400512695,20.3636417388916,0.04196526064443915,0.10141437595532654,0.415555534902164,0.22774487139233004,0.04196526064443915,1,1,1,72,2,296648,3,12,1,4,4,16
54,t2_b0,8,10,0,1,adopted_pair,,1,189.0,187.0,189.0,187.0,22.58725014138723,21.090303745675538,-0.024781360319450996,0.06627395483475568,28.800230026245117,29.513938903808594,16.30782127380371,12.576576232910156,-0.024781360319450996,0.22880095251516291,0.6292066841480201,0.23614265982752433,-0.024781360319450996,1,1,1,72,2,296680,3,12,1,4,4,16
54,t2_b0,37,18,0,1,adopted_pair,,1,174.0,181.0,174.0,181.0,24.20467022103316,25.839285643671527,-0.07903490415781111,-0.06753305902171987,22.95452880859375,24.76873779296875,25.406463623046875,26.868431091308594,-0.07903490415781111,-0.057543131147755326,0.30779429925980034,0.314297841556129,-0.07903490415781111,1,1,1,72,2,296664,3,12,1,4,4,16
55,t2_b0,6,27,0,1,adopted_pair,,1,115.0,65.0,115.0,64.0,31.608467229917554,36.350097911983696,-0.2421507019449246,-0.15001140825892428,27.999465942382812,34.77955627441406,38.09339141845703,39.17216491699219,-0.2421507019449246,-0.02831917711617664,0.5596099227448638,0.3499179683008948,-0.2421507019449246,1,1,1,72,2,296600,3,12,1,4,4,16
56,t2_b0,9,31,0,1,adopted_pair,,1,191.0,43.0,191.0,43.0,31.844260476593142,27.520741699088216,0.01642395596586658,0.1357707389902415,26.835691452026367,26.394943237304688,54.09162521362305,32.52138137817383,0.01642395596586658,0.39877233768188436,0.07536413162775964,1.372756749539113,0.01642395596586658,1,1,1,72,2,296632,3,12,1,4,4,16
56,t2_b0,10,16,0,1,adopted_pair,,1,195.0,184.0,195.0,184.0,22.826789659686266,24.314409761755886,-0.24004155510708297,-0.06516992201916146,12.20094108581543,15.129673957824707,34.0878791809082,34.04823303222656,-0.24004155510708297,0.0011630570641028412,0.2270704214789526,0.5462512977514882,-0.24004155510708297,1,1,1,72,2,296712,3,12,1,4,4,16
56,t2_b0,32,36,0,1,adopted_pair,,1,131.0,40.0,131.0,40.0,24.62661496658757,26.48421435885944,-0.04897257555795911,-0.07543056139839405,23.237855911254883,24.375873565673828,29.174800872802734,33.38903045654297,-0.04897257555795911,-0.14444758687860212,0.07975478613708008,1.4062933381713252,-0.04897257555795911,1,1,1,72,2,296600,3,12,1,4,4,16
57,t2_b0,16,0,0,1,adopted_pair,,1,187.0,196.0,187.0,196.0,25.83120655826731,27.229795480832657,0.08763722809336671,-0.05414338348503008,33.85198211669922,30.88528823852539,18.17873191833496,23.742156982421875,0.08763722809336671,-0.3060403271845035,0.36830653518493633,0.37828872377783423,0.08763722809336671,1,1,1,72,2,296728,3,12,1,4,4,16
57,t2_b0,26,7,0,1,adopted_pair,,1,196.0,158.0,196.0,158.0,34.3328680695786,40.85058630388323,0.0498706524043976,-0.18983902600550898,30.10599708557129,28.604591369628906,39.57632827758789,56.04182052612305,0.0498706524043976,-0.4160439577175016,0.1817287821018463,0.4780580258223445,0.0498706524043976,1,1,1,72,2,296696,3,12,1,4,4,16
57,t2_b0,34,18,0,1,adopted_pair,,1,191.0,193.0,191.0,193.0,27.14310732980562,26.050922403732866,-0.051235100165427504,0.040238021122710396,28.78272247314453,30.257408142089844,25.520483016967773,21.88802719116211,-0.051235100165427504,0.14233491675648988,0.24353391432970709,0.193537519857667,-0.051235100165427504,1,1,1,72,2,296744,3,12,1,4,4,16
58,t2_b0,18,9,0,1,adopted_pair,,1,197.0,199.0,196.0,198.0,23.858848649233064,26.808851939167397,-0.0606235930207429,-0.12364399193374474,21.85027503967285,23.174917221069336,25.84713363647461,30.40608024597168,-0.0606235930207429,-0.17638112889482885,0.17426115742032308,0.23136393751860004,-0.0606235930207429,1,1,1,72,2,296744,3,12,1,4,4,16
58,t2_b0,26,1,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,28.990831375121996,30.515854835510176,-0.04025147088662966,-0.052603647017063514,27.955638885498047,29.080894470214844,30.026023864746094,31.950815200805664,-0.04025147088662966,-0.06410410331816949,0.1737981636616526,0.20116104158193063,-0.04025147088662966,1,1,1,72,2,296744,3,12,1,4,4,16
59,t2_b0,13,36,0,1,adopted_pair,,1,81.0,52.0,81.0,52.0,43.78215663594378,37.070382283145946,0.12544952211279822,0.15329930886244927,51.003684997558594,44.60529708862305,32.53323745727539,25.333303451538086,0.12544952211279822,0.22131009910072647,0.25066743144910514,0.5601455451983383,0.12544952211279822,1,1,1,72,2,296600,3,12,1,4,4,16
59,t2_b0,23,0,0,1,adopted_pair,,1,200.0,200.0,200.0,200.0,21.004299163818306,21.042209625244087,-0.0010316995645811848,-0.0018048905669313378,16.25600814819336,16.27277946472168,25.75259017944336,25.8116397857666,-0.0010316995645811848,-0.002292957947599982,0.536457133135891,0.23635308828155244,-0.0010316995645811848,1,1,1,72,2,296728,3,12,1,4,4,16
59,t2_b0,24,33,0,1,adopted_pair,,1,189.0,200.0,189.0,200.0,30.701876054386165,28.207590353213043,0.11844664958825014,0.08124212659690873,38.86528015136719,34.261817932128906,22.987459182739258,22.486345291137695,0.11844664958825014,0.021799446716486846,0.5913513753375036,0.23834135790460795,0.11844664958825014,1,1,1,72,2,296648,3,12,1,4,4,16
