step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
136,17576744,4394186,-100.0,0.0,1311868,327967,4,21916,4731,128,20,124,322,161,2328064,398.608208,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,14377168,3594292,-100.0,0.0,1201988,300497,0,22013,4621,97,19,97,310,155,1764236,400.372444,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,14476504,3619126,-100.0,0.0,1198880,299720,0,22112,4652,99,19,99,312,156,1800612,402.173056,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,14438280,3609570,-100.0,0.0,1156308,289077,1,22204,4469,92,19,91,300,150,1673296,403.846352,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,13413144,3353286,-100.0,0.0,1095028,273757,0,22290,4243,86,19,86,284,142,1564168,405.41052,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,9813984,2453496,-100.0,0.0,1060800,265200,0,22351,4131,61,19,61,276,138,1109468,406.519988,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,9288336,2322084,-100.0,0.0,999312,249828,0,22408,3892,57,19,57,260,130,1036716,407.556704,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,10247704,2561926,-100.0,0.0,976344,244086,0,22469,3808,61,19,61,254,127,1109468,408.666172,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,6212480,1553120,-100.0,0.0,722832,180708,0,22505,2830,36,17,36,188,94,654768,409.32094,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,7428664,1857166,-100.0,0.0,760824,190206,0,22547,2952,42,17,42,196,98,763896,410.084836,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,8618464,2154616,-100.0,0.0,776552,194138,0,22594,3034,47,17,47,202,101,854836,410.939672,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,4815568,1203892,-100.0,0.0,584496,146124,1,22620,2293,26,16,25,152,76,472888,411.41256,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,6768728,1692182,-100.0,0.0,669520,167380,3,22656,2201,36,17,33,152,76,654768,412.067328,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,11768928,2942232,-100.0,0.0,1041048,260262,17,22721,2446,65,19,48,206,103,1182220,413.249548,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,23334544,5833636,-100.0,0.0,732084,183021,51,22853,2282,132,18,81,176,88,2400816,415.650364,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,13202472,3300618,-100.0,0.0,1332296,333074,1,22922,3530,69,21,68,260,130,1254972,416.905336,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,26878168,6719542,-100.0,0.0,1280944,320236,45,23073,3474,151,21,106,282,141,2746388,419.651724,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,27261344,6815336,-100.0,0.0,1421096,355274,32,23224,4575,151,22,119,332,166,2746388,422.398112,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,29553432,7388358,-100.0,0.0,1318348,329587,15,23390,5136,166,22,151,338,169,3019208,425.41732,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,30443880,7610970,-100.0,0.0,1333496,333374,0,23579,5407,189,22,189,338,169,3437532,428.854852,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,22266024,5566506,-100.0,0.0,983436,245859,0,23729,4026,150,20,150,252,126,2728200,431.583052,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,13469336,3367334,-100.0,0.0,828388,207097,0,23821,2895,92,18,92,190,95,1673296,433.256348,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,14645440,3661360,-100.0,0.0,622088,155522,14,23913,2390,92,17,78,160,80,1673296,434.929644,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,9027168,2256792,-100.0,0.0,538080,134520,0,23968,2095,55,15,55,132,66,1000340,435.929984,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,7259872,1814968,-100.0,0.0,453592,113398,0,24014,1770,46,13,46,112,56,836648,436.766632,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,7467160,1866790,-100.0,0.0,454600,113650,0,24061,1833,47,13,47,116,58,854836,437.621468,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,7094016,1773504,-100.0,0.0,362616,90654,4,24106,1490,45,11,41,94,47,818460,438.439928,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,3814016,953504,-100.0,0.0,231456,57864,1,24127,951,21,9,20,58,29,381948,438.821876,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,3014248,753562,-100.0,0.0,193416,48354,0,24143,826,16,9,16,50,25,291008,439.112884,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,3004088,751022,-100.0,0.0,201168,50292,0,24158,860,15,9,15,52,26,272820,439.385704,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,2686136,671534,-100.0,0.0,185728,46432,0,24172,796,14,8,14,48,24,254632,439.640336,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,2717744,679436,-100.0,0.0,177992,44498,0,24186,763,14,8,14,46,23,254632,439.894968,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,2753272,688318,-100.0,0.0,250056,62514,0,24200,762,14,9,14,50,25,254632,440.1496,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,7127976,1781994,-100.0,0.0,272492,68123,15,24242,1038,42,10,27,68,34,763896,440.913496,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,5427160,1356790,-100.0,0.0,492572,123143,1,24273,1278,31,12,30,86,43,563828,441.477324,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,13942400,3485600,-100.0,0.0,471196,117799,35,24352,1744,79,13,44,116,58,1436852,442.914176,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,2595336,648834,-100.0,0.0,482360,120590,0,24369,1766,17,13,17,114,57,309196,443.223372,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,10043360,2510840,-100.0,0.0,458284,114571,14,24433,1838,64,13,50,118,59,1164032,444.387404,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,5931008,1482752,-100.0,0.0,599448,149862,0,24472,1876,39,14,39,124,62,709332,445.096736,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,11710632,2927658,-100.0,0.0,455984,113996,27,24542,1469,70,13,43,106,53,1273160,446.369896,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,7362712,1840678,-100.0,0.0,333612,83403,14,24588,1254,46,12,32,82,41,836648,447.206544,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,4507952,1126988,-100.0,0.0,354832,88708,0,24617,1454,29,12,29,90,45,527452,447.733996,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,3794352,948588,-100.0,0.0,309008,77252,0,24641,1293,24,12,24,80,40,436512,448.170508,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2775776,693944,-100.0,0.0,384964,96241,0,24659,1310,18,12,18,88,44,327384,448.497892,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,5246480,1311620,-100.0,0.0,253800,63450,14,24699,996,40,11,26,66,33,727520,449.225412,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,2200928,550232,-100.0,0.0,235348,58837,0,24717,969,18,10,18,60,30,327384,449.552796,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,2050408,512602,-100.0,0.0,231632,57908,0,24734,962,17,10,17,60,30,309196,449.861992,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,5463440,1365860,-100.0,0.0,329708,82427,3,24773,1010,39,11,36,64,32,709332,450.571324,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,2406696,601674,-100.0,0.0,223784,55946,0,24794,922,21,10,21,58,29,381948,450.953272,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,2991432,747858,-100.0,0.0,242316,60579,0,24818,954,24,10,24,60,30,436512,451.389784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,3546032,886508,-100.0,0.0,348256,87064,0,24847,1043,29,11,29,70,35,527452,451.917236,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,6284496,1571124,-100.0,0.0,430712,107678,13,24886,1241,39,13,26,90,45,709332,452.626568,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,7376672,1844168,-100.0,0.0,329224,82306,14,24931,1205,45,13,31,84,42,818460,453.445028,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,3104048,776012,-100.0,0.0,300744,75186,0,24952,1227,21,12,21,78,39,381948,453.826976,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,3293048,823262,-100.0,0.0,300744,75186,0,24974,1227,22,12,22,78,39,400136,454.227112,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,3204848,801212,-100.0,0.0,293072,73268,0,24995,1198,21,12,21,76,38,381948,454.60906,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,3791992,947998,-100.0,0.0,362296,90574,0,25020,1470,25,12,25,94,47,454700,455.06376,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,3864728,966182,-100.0,0.0,339264,84816,0,25051,1382,31,11,31,88,44,563828,455.627588,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,3910960,977740,-100.0,0.0,331560,82890,0,25082,1351,31,11,31,86,43,563828,456.191416,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,3482512,870628,-100.0,0.0,285400,71350,0,25110,1169,28,11,28,74,37,509264,456.70068,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,3725344,931336,-100.0,0.0,270136,67534,0,25139,1116,29,11,29,70,35,527452,457.228132,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,3561816,890454,-100.0,0.0,254728,63682,0,25166,1054,27,11,27,66,33,491076,457.719208,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,3440616,860154,-100.0,0.0,254728,63682,0,25192,1054,26,11,26,66,33,472888,458.192096,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,3448256,862064,-100.0,0.0,247008,61752,0,25218,1022,26,11,26,64,32,472888,458.664984,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,3452696,863174,-100.0,0.0,254728,63682,0,25244,1054,26,11,26,66,33,472888,459.137872,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,4156160,1039040,-100.0,0.0,300008,75002,0,25275,1181,31,10,31,74,37,563828,459.7017,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,3996608,999152,-100.0,0.0,293296,73324,0,25305,1212,30,10,30,76,38,545640,460.24734,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,4640416,1160104,-100.0,0.0,346168,86542,0,25339,1363,34,11,34,86,43,618392,460.865732,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,4183536,1045884,-100.0,0.0,327572,81893,0,25371,1327,32,11,32,84,42,582016,461.447748,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,4638864,1159716,-100.0,0.0,339392,84848,0,25407,1390,36,11,36,88,44,654768,462.102516,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,4465336,1116334,-100.0,0.0,308624,77156,0,25442,1269,35,11,35,80,40,636580,462.739096,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,4426544,1106636,-100.0,0.0,308624,77156,0,25476,1269,34,11,34,80,40,618392,463.357488,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,4344064,1086016,-100.0,0.0,323376,80844,0,25506,1290,30,11,30,82,41,545640,463.903128,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,3768504,942126,-100.0,0.0,285464,71366,0,25530,1173,24,10,24,74,37,436512,464.33964,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,4162144,1040536,-100.0,0.0,324048,81012,0,25557,1332,27,11,27,84,42,491076,464.830716,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,4093496,1023374,-100.0,0.0,323920,80980,0,25585,1324,28,11,28,84,42,509264,465.33998,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,3699008,924752,-100.0,0.0,277792,69448,0,25608,1144,23,9,23,72,36,418324,465.758304,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,3699008,924752,-100.0,0.0,277792,69448,0,25631,1144,23,9,23,72,36,418324,466.176628,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,3699008,924752,-100.0,0.0,277792,69448,0,25654,1144,23,9,23,72,36,418324,466.594952,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,3699064,924766,-100.0,0.0,300872,75218,0,25677,1235,23,10,23,78,39,418324,467.013276,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,4177984,1044496,-100.0,0.0,347112,86778,0,25703,1422,26,10,26,90,45,472888,467.486164,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,4177984,1044496,-100.0,0.0,475780,118945,0,25729,1580,26,11,26,110,55,472888,467.959052,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,8238288,2059572,-100.0,0.0,421880,105470,14,25779,1590,50,11,36,110,55,909400,468.868452,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,4836320,1209080,-100.0,0.0,424120,106030,0,25809,1730,30,11,30,110,55,545640,469.414092,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,4688304,1172076,-100.0,0.0,424120,106030,0,25838,1730,29,11,29,110,55,527452,469.941544,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,4866720,1216680,-100.0,0.0,424120,106030,0,25868,1730,30,11,30,110,55,545640,470.487184,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,5929208,1482302,-100.0,0.0,515228,128807,0,25905,1793,37,12,37,118,59,672956,471.16014,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,5944456,1486114,-100.0,0.0,424120,106030,0,25942,1730,37,11,37,110,55,672956,471.833096,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,7947128,1986782,-100.0,0.0,511608,127902,13,25991,1792,49,13,36,120,60,891212,472.724308,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,7820128,1955032,-100.0,0.0,504592,126148,13,26039,1804,48,14,35,122,61,873024,473.597332,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,7181136,1795284,-100.0,0.0,461600,115400,13,26082,1820,43,14,30,120,60,782084,474.379416,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,6022984,1505746,-100.0,0.0,462464,115616,0,26123,1874,41,14,41,120,60,745708,475.125124,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,7675224,1918806,-100.0,0.0,572580,143145,0,26178,2224,55,14,55,144,72,1000340,476.125464,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,8746352,2186588,-100.0,0.0,656268,164067,0,26240,2499,62,14,62,162,81,1127656,477.25312,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,6879320,1719830,-100.0,0.0,945572,236393,0,26290,3011,50,16,50,214,107,909400,478.16252,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,13190096,3297524,-100.0,0.0,884048,221012,28,26378,2995,88,17,60,218,109,1600544,479.763064,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,12874264,3218566,-100.0,0.0,1251068,312767,14,26472,3634,94,21,80,286,143,1709672,481.472736,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,22191920,5547980,-100.0,0.0,978176,244544,53,26606,3472,134,20,81,256,128,2437192,483.909928,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,9602824,2400706,-100.0,0.0,1157624,289406,0,26662,4326,56,21,56,290,145,1018528,484.928456,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,15026896,3756724,-100.0,0.0,1291316,322829,15,26752,4798,90,21,75,326,163,1636920,486.565376,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,10403784,2600946,-100.0,0.0,1630876,407719,0,26812,5748,60,23,60,404,202,1091280,487.656656,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,19189248,4797312,-100.0,0.0,1574604,393651,28,26941,5835,129,23,101,410,205,2346252,490.002908,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,12589360,3147340,-100.0,0.0,1598864,399716,0,27026,6225,85,23,85,412,206,1545980,491.548888,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,10397208,2599302,-100.0,0.0,1453032,363258,0,27079,5670,53,22,53,378,189,963964,492.512852,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,11100512,2775128,-100.0,0.0,1391272,347818,5,27148,5414,69,22,64,360,180,1254972,493.767824,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,10846056,2711514,-100.0,0.0,1361624,340406,8,27212,5363,64,22,56,350,175,1164032,494.931856,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,6282160,1570540,-100.0,0.0,1254060,313515,12,27255,4722,43,21,31,312,156,782084,495.71394,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,13038152,3259538,-100.0,0.0,1389868,347467,16,27336,5101,81,22,65,346,173,1473228,497.187168,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,18990288,4747572,-100.0,0.0,1355444,338861,35,27454,5202,118,22,83,344,172,2146184,499.333352,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,10822800,2705700,-100.0,0.0,1228184,307046,0,27527,5132,73,20,73,312,156,1327724,500.661076,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,7511544,1877886,-100.0,0.0,1284028,321007,1,27586,4793,59,21,58,320,160,1073092,501.734168,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,12870736,3217684,-100.0,0.0,1013136,253284,34,27675,3855,89,19,55,258,129,1618732,503.3529,1.618732,89,1.0,404505,1618020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,6229432,1557358,-100.0,0.0,900980,225245,0,27728,3828,53,19,53,232,116,963964,504.316864,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,6112848,1528212,-100.0,0.0,837240,209310,0,27778,3223,50,20,50,206,103,909400,505.226264,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,9427200,2356800,-100.0,0.0,896184,224046,17,27847,3303,69,21,52,230,115,1254972,506.481236,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,10408280,2602070,-100.0,0.0,1053816,263454,18,27922,4145,75,22,57,270,135,1364100,507.845336,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,7619384,1904846,-100.0,0.0,1092380,273095,0,27985,4528,63,22,63,272,136,1145844,508.99118,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,3816624,954156,-100.0,0.0,993924,248481,1,28015,4231,30,21,29,254,127,545640,509.53682,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,3978448,994612,-100.0,0.0,985200,246300,0,28048,3911,33,21,33,248,124,600204,510.137024,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,5476048,1369012,-100.0,0.0,917928,229482,16,28085,3761,37,21,21,238,119,672956,510.80998,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1958280,489570,-100.0,0.0,1013480,253370,0,28102,4327,17,22,17,258,129,309196,511.119176,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,2293680,573420,-100.0,0.0,998936,249734,0,28120,4319,18,21,18,258,129,327384,511.44656,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,3131640,782910,-100.0,0.0,1168580,292145,0,28143,4335,23,22,23,286,143,418324,511.864884,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,10538256,2634564,-100.0,0.0,1160012,290003,32,28211,4250,68,22,36,296,148,1236784,513.101668,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,9678632,2419658,-100.0,0.0,1182384,295596,15,28275,4522,64,23,49,296,148,1164032,514.2657,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,15435184,3858796,-100.0,0.0,1104828,276207,15,28392,4405,117,22,102,274,137,2127996,516.393696,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,10954112,2738528,-100.0,0.0,908028,227007,0,28476,3818,84,20,84,228,114,1527792,517.921488,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,9671272,2417818,-100.0,0.0,847084,211771,0,28553,3613,77,19,77,216,108,1400476,519.321964,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,9340096,2335024,-100.0,0.0,947264,236816,0,28623,3342,70,19,70,220,110,1273160,520.595124,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,17221096,4305274,-100.0,0.0,803716,200929,32,28740,3155,117,18,85,206,103,2127996,522.72312,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,11509016,2877254,-100.0,0.0,803456,200864,4,28828,3364,88,18,84,202,101,1600544,524.323664,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,12285992,3071498,-100.0,0.0,758176,189544,0,28920,3237,92,17,92,192,96,1673296,525.99696,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,13436328,3359082,-100.0,0.0,785468,196367,0,29029,3366,109,17,109,200,100,1982492,527.979452,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,10545240,2636310,-100.0,0.0,650672,162668,0,29120,2825,91,15,91,168,84,1655108,529.63456,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,11432224,2858056,-100.0,0.0,681168,170292,0,29218,2929,98,16,98,174,87,1782424,531.416984,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,10279600,2569900,-100.0,0.0,642984,160746,0,29302,2795,84,16,84,166,83,1527792,532.944776,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,12161976,3040494,-100.0,0.0,708588,177147,0,29401,3066,99,17,99,182,91,1800612,534.745388,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,13067080,3266770,-100.0,0.0,685332,171333,0,29511,2964,110,17,110,176,88,2000680,536.746068,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,13078464,3269616,-100.0,0.0,669860,167465,0,29619,2898,108,17,108,172,86,1964304,538.710372,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,12559328,3139832,-100.0,0.0,638868,159717,0,29722,2763,103,16,103,164,82,1873364,540.583736,1.873364,103,1.0,468135,1872540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,13752584,3438146,-100.0,0.0,739084,184771,1,29837,3170,115,16,114,188,94,2091620,542.675356,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
