step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
155,11660,2915,-100.0,0.0,700744,175186,4,1134,999,4,16,0,186,93,72752,20.625192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,567992,141998,0,1134,811,0,15,0,164,82,0,20.625192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,11660,2915,-100.0,0.0,482268,120567,4,1138,634,4,14,0,130,65,72752,20.697944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,573520,143380,0,1138,706,0,16,0,154,77,0,20.697944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,22748,5687,-100.0,0.0,455440,113860,8,1146,534,8,16,0,122,61,145504,20.843448,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
160,14080,3520,-100.0,0.0,441536,110384,5,1151,566,5,14,0,116,58,90940,20.934388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,446052,111513,0,1151,623,0,14,0,122,61,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,500368,125092,0,1151,639,0,16,0,134,67,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,23320,5830,-100.0,0.0,708420,177105,8,1159,803,8,19,0,190,95,145504,21.079892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
164,34980,8745,-100.0,0.0,684024,171006,12,1171,855,12,17,0,186,93,218256,21.298148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,639076,159769,0,1171,974,0,17,0,194,97,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,755812,188953,0,1171,1062,0,18,0,222,111,0,21.298148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,11660,2915,-100.0,0.0,869872,217468,4,1175,1208,4,18,0,248,124,72752,21.3709,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
168,0,0,-100.0,0.0,830148,207537,0,1175,1203,0,19,0,238,119,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,859012,214753,0,1175,1205,0,20,0,244,122,0,21.3709,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,11660,2915,-100.0,0.0,1018388,254597,4,1179,1255,4,24,0,280,140,72752,21.443652,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
171,34408,8602,-100.0,0.0,1048532,262133,12,1191,1337,12,23,0,282,141,218256,21.661908,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
172,2420,605,-100.0,0.0,1188828,297207,1,1192,1546,1,25,0,330,165,18188,21.680096,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
173,25740,6435,-100.0,0.0,1240020,310005,9,1201,1592,9,24,0,334,167,163692,21.843788,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,1285540,321385,0,1201,1734,0,26,0,382,191,0,21.843788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,34980,8745,-100.0,0.0,1391000,347750,12,1213,1793,12,27,0,404,202,218256,22.062044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
176,11660,2915,-100.0,0.0,1561696,390424,4,1217,2100,4,28,0,450,225,72752,22.134796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
177,11660,2915,-100.0,0.0,1767472,441868,4,1221,2347,4,29,0,524,262,72752,22.207548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
178,23320,5830,-100.0,0.0,2043276,510819,8,1229,2691,8,32,0,618,309,145504,22.353052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
179,34980,8745,-100.0,0.0,2155636,538909,12,1241,2956,12,32,0,628,314,218256,22.571308,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
180,0,0,-100.0,0.0,2146872,536718,0,1241,3084,0,32,0,642,321,0,22.571308,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
181,11660,2915,-100.0,0.0,2420084,605021,4,1245,3266,4,33,0,694,347,72752,22.64406,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
182,11660,2915,-100.0,0.0,2532848,633212,4,1249,3331,4,33,0,704,352,72752,22.716812,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
183,11660,2915,-100.0,0.0,2813424,703356,4,1253,3748,4,36,0,832,416,72752,22.789564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
184,34980,8745,-100.0,0.0,3084952,771238,12,1265,4050,12,36,0,888,444,218256,23.00782,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
185,11660,2915,-100.0,0.0,3427388,856847,4,1269,4504,4,37,0,946,473,72752,23.080572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
186,23276,5819,-100.0,0.0,3323384,830846,8,1277,4536,8,37,0,930,465,145504,23.226076,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
187,0,0,-100.0,0.0,3483140,870785,0,1277,4835,0,38,0,994,497,0,23.226076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
188,11660,2915,-100.0,0.0,3573960,893490,4,1281,4880,4,38,0,998,499,72752,23.298828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
189,0,0,-100.0,0.0,3387948,846987,0,1281,4742,0,40,0,998,499,0,23.298828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
190,34936,8734,-100.0,0.0,3652336,913084,12,1293,4823,12,40,0,992,496,218256,23.517084,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
191,0,0,-100.0,0.0,3150188,787547,0,1293,4298,0,37,0,854,427,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,3318708,829677,0,1293,4469,0,37,0,886,443,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,3065056,766264,0,1293,4158,0,36,0,824,412,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,0,0,-100.0,0.0,3260084,815021,0,1293,4409,0,38,0,892,446,0,23.517084,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
195,11660,2915,-100.0,0.0,3218744,804686,4,1297,4303,4,38,0,892,446,72752,23.589836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
196,11660,2915,-100.0,0.0,3302548,825637,4,1301,4360,4,39,0,920,460,72752,23.662588,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
197,23320,5830,-100.0,0.0,3382700,845675,8,1309,4414,8,39,0,936,468,145504,23.808092,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
198,11660,2915,-100.0,0.0,3553556,888389,4,1313,4731,4,40,0,962,481,72752,23.880844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
199,11616,2904,-100.0,0.0,3720936,930234,4,1317,5056,4,42,0,1084,542,72752,23.953596,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
200,34980,8745,-100.0,0.0,3957516,989379,12,1329,5201,12,42,0,1098,549,218256,24.171852,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,3917996,979499,0,1329,5434,0,42,0,1086,543,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,0,0,-100.0,0.0,4268748,1067187,0,1329,5732,0,44,0,1194,597,0,24.171852,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
203,23320,5830,-100.0,0.0,4490432,1122608,8,1337,5847,8,45,0,1242,621,145504,24.317356,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
204,23276,5819,-100.0,0.0,4625152,1156288,8,1345,6158,8,46,0,1254,627,145504,24.46286,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
205,11660,2915,-100.0,0.0,4818128,1204532,4,1349,6506,4,46,0,1292,646,72752,24.535612,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
206,0,0,-100.0,0.0,4760384,1190096,0,1349,6501,0,45,0,1290,645,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
207,0,0,-100.0,0.0,4903548,1225887,0,1349,6664,0,46,0,1358,679,0,24.535612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
208,11660,2915,-100.0,0.0,4868728,1217182,4,1353,6515,4,45,0,1322,661,72752,24.608364,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
209,0,0,-100.0,0.0,5093644,1273411,0,1353,6832,0,45,0,1352,676,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
210,0,0,-100.0,0.0,5149928,1287482,0,1353,6971,0,46,0,1388,694,0,24.608364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
211,11660,2915,-100.0,0.0,5036268,1259067,4,1357,6850,4,46,0,1366,683,72752,24.681116,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,4952160,1238040,0,1357,6774,0,46,0,1340,670,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
213,0,0,-100.0,0.0,4796936,1199234,0,1357,6533,0,48,0,1302,651,0,24.681116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
214,23232,5808,-100.0,0.0,4870472,1217618,8,1365,6624,8,47,0,1318,659,145504,24.82662,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,4864016,1216004,0,1365,6671,0,47,0,1320,660,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,0,0,-100.0,0.0,4694552,1173638,0,1365,6441,0,47,0,1274,637,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
217,0,0,-100.0,0.0,4267160,1066790,0,1365,5858,0,45,0,1158,579,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
218,0,0,-100.0,0.0,4237672,1059418,0,1365,5817,0,45,0,1150,575,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
219,0,0,-100.0,0.0,4289264,1072316,0,1365,5888,0,45,0,1164,582,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
220,0,0,-100.0,0.0,4141824,1035456,0,1365,5683,0,44,0,1124,562,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
221,0,0,-100.0,0.0,4222872,1055718,0,1365,5793,0,44,0,1146,573,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,4123004,1030751,0,1365,5633,0,44,0,1120,560,0,24.82662,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,11616,2904,-100.0,0.0,3971576,992894,4,1369,5404,4,43,0,1078,539,72752,24.899372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
224,0,0,-100.0,0.0,4258400,1064600,0,1369,5761,0,44,0,1166,583,0,24.899372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
225,11660,2915,-100.0,0.0,4268908,1067227,4,1373,5742,4,44,0,1160,580,72752,24.972124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
226,0,0,-100.0,0.0,4179704,1044926,0,1373,5798,0,43,0,1156,578,0,24.972124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
227,0,0,-100.0,0.0,4172352,1043088,0,1373,5789,0,43,0,1154,577,0,24.972124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
228,0,0,-100.0,0.0,4251960,1062990,0,1373,5809,0,42,0,1154,577,0,24.972124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,4215120,1053780,0,1373,5759,0,42,0,1144,572,0,24.972124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,4262948,1065737,0,1373,5820,0,42,0,1156,578,0,24.972124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,0,0,-100.0,0.0,4215120,1053780,0,1373,5759,0,41,0,1144,572,0,24.972124,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
232,15180,3795,-100.0,0.0,3986696,996674,14,1388,5448,15,40,1,1082,541,272820,25.244944,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
233,1188,297,-100.0,0.0,3739252,934813,0,1389,5525,1,38,1,1012,506,18188,25.263132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
234,0,0,-100.0,0.0,3296388,824097,0,1389,4876,0,36,0,894,447,0,25.263132,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
235,12672,3168,-100.0,0.0,3056416,764104,5,1394,4519,5,35,0,826,413,90940,25.354072,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
236,3036,759,-100.0,0.0,2543652,635913,3,1397,3781,3,31,0,686,343,54564,25.408636,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
237,0,0,-100.0,0.0,2277700,569425,0,1397,3377,0,31,0,616,308,0,25.408636,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
238,12672,3168,-100.0,0.0,1572168,393042,5,1402,2304,5,26,0,426,213,90940,25.499576,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
239,0,0,-100.0,0.0,1563664,390916,0,1402,2223,0,27,0,434,217,0,25.499576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
240,25344,6336,-100.0,0.0,1300644,325161,10,1412,1777,10,24,0,362,181,181880,25.681456,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
241,12672,3168,-100.0,0.0,1280012,320003,5,1417,1839,5,24,0,372,186,90940,25.772396,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
242,12672,3168,-100.0,0.0,1330788,332697,5,1422,1859,5,24,0,366,183,90940,25.863336,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
243,12672,3168,-100.0,0.0,1355132,338783,5,1427,2029,5,24,0,384,192,90940,25.954276,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,1407716,351929,0,1427,2162,0,25,0,398,199,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,1459388,364847,0,1427,2238,0,25,0,412,206,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,1452036,363009,0,1427,2229,0,25,0,410,205,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
247,0,0,-100.0,0.0,1675992,418998,0,1427,2486,0,27,0,476,238,0,25.954276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
248,24200,6050,-100.0,0.0,1659880,414970,10,1437,2380,10,27,0,450,225,181880,26.136156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
249,0,0,-100.0,0.0,1760820,440205,0,1437,2607,0,29,0,494,247,0,26.136156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
250,24816,6204,-100.0,0.0,1892756,473189,10,1447,2744,10,30,0,534,267,181880,26.318036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
251,12144,3036,-100.0,0.0,1993840,498460,5,1452,2980,5,30,0,550,275,90940,26.408976,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,2153948,538487,0,1452,3301,0,32,0,624,312,0,26.408976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,24816,6204,-100.0,0.0,2348528,587132,10,1462,3524,10,32,0,656,328,181880,26.590856,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,2651352,662838,0,1462,3980,0,34,0,766,383,0,26.590856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,25344,6336,-100.0,0.0,3037888,759472,10,1472,4262,10,35,0,834,417,181880,26.772736,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
256,12672,3168,-100.0,0.0,2912916,728229,5,1477,4335,5,36,0,816,408,90940,26.863676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
257,24904,6226,-100.0,0.0,2949676,737419,10,1487,4380,10,36,0,814,407,181880,27.045556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
258,12672,3168,-100.0,0.0,2789612,697403,5,1492,4287,5,35,0,772,386,90940,27.136496,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
259,0,0,-100.0,0.0,2516304,629076,0,1492,4099,0,34,0,716,358,0,27.136496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
260,0,0,-100.0,0.0,2879148,719787,0,1492,4477,0,37,0,848,424,0,27.136496,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
261,35948,8987,-100.0,0.0,2547640,636910,13,1505,3805,13,34,0,702,351,236444,27.37294,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
262,0,0,-100.0,0.0,2550104,637526,0,1505,3959,0,34,0,708,354,0,27.37294,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
263,14916,3729,-100.0,0.0,2382084,595521,5,1510,3594,5,34,0,664,332,90940,27.46388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
264,29920,7480,-100.0,0.0,2319680,579920,10,1520,3523,10,33,0,622,311,181880,27.64576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,2058708,514677,0,1520,3205,0,32,0,564,282,0,27.64576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,15004,3751,-100.0,0.0,2104920,526230,5,1525,3165,5,32,0,576,288,90940,27.7367,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
267,15004,3751,-100.0,0.0,2341112,585278,5,1530,3511,5,33,0,636,318,90940,27.82764,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
268,11660,2915,-100.0,0.0,2463676,615919,4,1534,3738,4,34,0,676,338,72752,27.900392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
269,15092,3773,-100.0,0.0,2578824,644706,5,1539,3952,5,34,0,692,346,90940,27.991332,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
270,0,0,-100.0,0.0,2506712,626678,0,1539,3950,0,34,0,672,336,0,27.991332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,2976056,744014,0,1539,4452,0,37,0,828,414,0,27.991332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,41844,10461,-100.0,0.0,3374780,843695,14,1553,4820,14,39,0,928,464,254632,28.245964,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
273,30184,7546,-100.0,0.0,3220492,805123,10,1563,5088,10,39,0,910,455,181880,28.427844,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,3508500,877125,0,1563,5519,0,40,0,968,484,0,28.427844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,15092,3773,-100.0,0.0,3762056,940514,5,1568,5824,5,42,0,1044,522,90940,28.518784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
276,27764,6941,-100.0,0.0,3572024,893006,10,1578,5660,10,42,0,1012,506,181880,28.700664,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
277,15092,3773,-100.0,0.0,3749724,937431,5,1583,5729,5,43,0,1046,523,90940,28.791604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
278,30272,7568,-100.0,0.0,4475524,1118881,10,1593,6492,10,47,0,1236,618,181880,28.973484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
279,68948,17237,-100.0,0.0,4855984,1213996,23,1616,7070,23,49,0,1308,654,418324,29.391808,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
280,15180,3795,-100.0,0.0,5448512,1362128,5,1621,8063,5,54,0,1494,747,90940,29.482748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
281,69608,17402,-100.0,0.0,5756256,1439064,23,1644,8376,23,54,0,1566,783,418324,29.901072,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
282,31460,7865,-100.0,0.0,5743624,1435906,11,1655,8938,11,55,0,1608,804,200068,30.10114,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
283,15224,3806,-100.0,0.0,5863604,1465901,5,1660,9454,5,55,0,1640,820,90940,30.19208,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
284,0,0,-100.0,0.0,5985480,1496370,0,1660,9638,0,53,0,1638,819,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
285,0,0,-100.0,0.0,5886832,1471708,0,1660,9329,0,52,0,1584,792,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,5942540,1485635,0,1660,9432,0,52,0,1602,801,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,0,0,-100.0,0.0,6007524,1501881,0,1660,9439,0,52,0,1616,808,0,30.19208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
288,23936,5984,-100.0,0.0,6083448,1520862,8,1668,9454,8,53,0,1652,826,145504,30.337584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
289,15224,3806,-100.0,0.0,6268208,1567052,5,1673,9739,5,54,0,1692,846,90940,30.428524,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
290,11968,2992,-100.0,0.0,6188196,1547049,4,1677,9919,4,55,0,1706,853,72752,30.501276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
291,11968,2992,-100.0,0.0,6225628,1556407,4,1681,10006,4,55,0,1714,857,72752,30.574028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
292,0,0,-100.0,0.0,6376208,1594052,0,1681,10182,0,57,0,1768,884,0,30.574028,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
293,27192,6798,-100.0,0.0,6718392,1679598,9,1690,10395,9,58,0,1830,915,163692,30.73772,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
294,15224,3806,-100.0,0.0,6851288,1712822,5,1695,10592,5,59,0,1846,923,90940,30.82866,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
295,11968,2992,-100.0,0.0,6926376,1731594,4,1699,10780,4,60,0,1886,943,72752,30.901412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
296,12012,3003,-100.0,0.0,6966612,1741653,4,1703,10817,4,59,0,1878,939,72752,30.974164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,6932508,1733127,0,1703,10938,0,59,0,1872,936,0,30.974164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,7061720,1765430,0,1703,11130,0,59,0,1904,952,0,30.974164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,7381620,1845405,0,1703,11527,0,60,0,2002,1001,0,30.974164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,12452,3113,-100.0,0.0,7481344,1870336,4,1707,11678,4,60,0,2022,1011,72752,31.046916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,7670892,1917723,0,1707,12037,0,60,0,2062,1031,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,0,0,-100.0,0.0,7642588,1910647,0,1707,12070,0,60,0,2060,1030,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
303,0,0,-100.0,0.0,7532164,1883041,0,1707,11926,0,60,0,2036,1018,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
304,0,0,-100.0,0.0,7834732,1958683,0,1707,12366,0,60,0,2110,1055,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
305,0,0,-100.0,0.0,7579720,1894930,0,1707,11970,0,59,0,2044,1022,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
306,0,0,-100.0,0.0,7616128,1904032,0,1707,11993,0,60,0,2066,1033,0,31.046916,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
307,15224,3806,-100.0,0.0,7637912,1909478,5,1712,12003,5,60,0,2064,1032,90940,31.137856,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
308,0,0,-100.0,0.0,7565224,1891306,0,1712,11965,0,60,0,2044,1022,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
309,0,0,-100.0,0.0,7888504,1972126,0,1712,12348,0,62,0,2138,1069,0,31.137856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
310,24420,6105,-100.0,0.0,7825668,1956417,8,1720,12250,8,62,0,2116,1058,145504,31.28336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
311,0,0,-100.0,0.0,7937596,1984399,0,1720,12488,0,62,0,2132,1066,0,31.28336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
