step,eval_is_final,eval_n_pairs_per_zone,t2_b0_total,t2_b0_population_rmse,t2_b0_route_weighted_rmse_total,t2_b0_balanced_rmse_total,t2_b0_reachable_rmse_total,t2_b0_censored_rmse_total,t2_b0_unavailable_censored_rmse_total,t2_b0_false_reachable_rate_total,t2_b0_active_models_total
188,0,1000,21.223561798373698,18.66212631832907,21.223561798373698,25.93966892681255,15.441469664053379,15.931837492263991,17.36346891965304,0.6560578893442623,64
189,0,1000,20.94174842257526,18.634398865528002,20.94174842257526,25.681144427907125,15.098019035316169,15.579298555671764,16.9841063955941,0.6675204918032787,64
190,0,1000,21.02016610913504,18.58142411230117,21.02016610913504,25.679051939358118,15.312722812560075,15.75911061389657,17.0682190186846,0.6503152585119798,65
191,0,1000,20.71541320969346,18.48974641439523,20.71541320969346,25.388481898984494,14.959302738406999,15.39992675264426,16.691450851116176,0.6574401008827239,65
192,0,1000,20.640000870846173,18.58878412705468,20.640000870846173,25.621369838469366,14.36547203385678,15.053967944081773,17.01116558014368,0.6814627994955864,65
193,0,1000,20.75219280589326,18.516987076674383,20.75219280589326,25.736971023139525,14.483717133702322,15.204999342598546,17.24935139603368,0.6784993694829761,65
194,0,1000,20.629356403606103,18.484682720385138,20.629356403606103,25.079509381765526,15.221491778986783,15.478425889786328,16.248725821219377,0.6432474629195941,63
195,0,1000,20.776363138656226,18.55669816407199,20.776363138656226,25.24735142227972,15.347029518733494,15.581809076469284,16.28776819991255,0.655609631147541,64
196,0,1000,21.3113431451977,18.70047607483648,21.3113431451977,25.330161173324406,16.59867622658233,16.419442272594328,15.851248712168353,0.6455893832943014,63
197,0,1000,20.905226585383772,18.469444482216527,20.905226585383772,25.34853094107987,15.528770204163836,15.731223926842166,16.34258266863441,0.6604309888947647,62
198,0,1000,20.813431403135027,18.5139198941036,20.813431403135027,24.840020940210078,16.062009132510457,15.875228925097993,15.282029196762986,0.6559360126916975,62
199,0,1000,20.82073051335862,18.442396388490025,20.82073051335862,24.669940458830677,16.32812406451887,16.036099730880068,15.09547783659587,0.6386832363828662,62
200,0,1000,20.40819588709019,18.630514154194056,20.40819588709019,24.779434517485992,15.107202619368948,15.180103820016463,15.40378763595963,0.678146483342147,62
201,0,1000,19.548982807919003,18.205002246774793,19.548982807919003,23.679373601714545,14.559610397627928,14.459625336360174,14.145349132455138,0.6634790528233151,63
202,0,1000,19.638631957314868,18.31795909203509,19.638631957314868,23.313233697790704,15.337639749235926,14.981764713240086,13.821078569120976,0.5984257090814468,63
203,0,1000,20.098958801022007,18.228744327254788,20.098958801022007,24.32355160261049,15.003266936880555,15.164671243156635,15.65419753293761,0.6001536885245902,64
204,0,1000,20.41892801685611,18.586743242934457,20.41892801685611,24.186848067418808,16.023106793656893,15.749587706936037,14.870218580447423,0.5999615778688525,64
205,0,1000,19.87790380728299,18.30591665402757,19.87790380728299,24.13770531556266,14.711296988184483,14.886694148666514,15.417473964841347,0.6120428751576292,65
206,0,1000,19.64197344687283,18.451142812641162,19.64197344687283,24.596171736851662,13.300974246932336,14.091467138573405,16.299076425105955,0.6455233291298865,65
207,0,1000,20.676371420322244,18.809838215586463,20.676371420322244,25.39589274080806,14.84135292438973,15.338380449589001,16.78516650573796,0.6490542244640606,65
208,0,1000,20.67516384955595,19.081077946472956,20.67516384955595,25.126320013940962,15.269224883265972,15.508658155790096,16.228095071576416,0.6460681352459017,64
209,0,1000,20.51110695109167,18.99182138006796,20.51110695109167,26.03431651392602,13.254282756153293,14.50271559103277,17.82401388646747,0.7053022540983607,64
210,0,1000,20.531213916649094,18.906705489339153,20.531213916649094,25.96466788667679,13.44394639698696,14.671195516076684,17.948556810463014,0.6777023565573771,64
211,0,1000,21.25392173095012,19.953885497341552,21.25392173095012,25.661151947464063,15.957938239019962,16.136764914354245,16.67866538630257,0.6435706967213115,64
212,0,1000,20.813180637775453,19.13578766546911,20.813180637775453,26.008847120192794,14.188735187901615,15.09762947992359,17.61849113088079,0.6875640368852459,64
213,0,1000,20.92021094094771,19.145390486621903,20.92021094094771,26.28903796482357,14.002778008393122,15.150511116954767,18.254033508959893,0.6798155737704918,64
214,0,1000,21.434197973737817,19.517889824418063,21.434197973737817,26.685762529194612,14.783954618906618,15.731077823946382,18.357942844065285,0.6880122950819673,64
215,0,1000,20.22249172024868,19.00533332941505,20.22249172024868,25.86747780765676,12.68730635165066,14.14964408723121,17.938969218948017,0.7015762925598991,65
216,0,1000,20.12029692505549,19.12086857824482,20.12029692505549,26.062432458283634,11.969375002182872,13.814702898992588,18.39201616938056,0.708037680450208,67
217,0,1000,19.609749441105997,18.76558609809537,19.609749441105997,24.576236250343346,13.243105200405301,14.032849223918053,16.23769418382313,0.6618537200504414,65
218,0,1000,20.469333802771903,18.927423784181464,20.469333802771903,24.712478747428623,15.3709854215297,15.52706802399656,16.00100453753105,0.6122081470442127,66
219,0,1000,20.391408882944987,19.6202644971507,20.391408882944987,25.562795160603724,13.758717835080168,14.655395797414531,17.13830848717189,0.6946100347739692,66
220,0,1000,21.37696158262602,19.12912918017431,21.37696158262602,26.49460794468708,14.948866790395293,15.834743010741052,18.309364581580656,0.6719476388549058,67
221,0,1000,20.92713888390076,19.04459447476889,20.92713888390076,24.67221137687976,16.58846731686591,16.30969693763084,15.4139885755479,0.6114509420112552,67
222,0,1000,21.091102413418422,18.827151938749388,21.091102413418422,25.056355873052222,16.444625833207816,16.36792904280987,16.127979182833744,0.6094935160264252,67
223,0,1000,21.328867579843735,19.038995511780058,21.328867579843735,25.36281393300781,16.59511499682395,16.528579974517445,16.32070841916653,0.6237460239784683,67
224,0,1000,21.866372637541176,19.795757846054734,21.866372637541176,26.31686075074458,16.545427423517275,16.745560517392853,17.350994863245397,0.6594690482016149,67
225,0,1000,21.64697605353873,19.935886469691905,21.64697605353873,26.401248345029973,15.838721226583715,16.26638213875806,17.525295505955736,0.6802055297284072,67
226,0,1000,22.23858288933823,20.189225956510775,22.23858288933823,26.913541156446097,16.599444911733404,16.986318722754273,18.132661846860703,0.6645784543325527,70
227,0,1000,21.771979252176074,19.557118113470313,21.771979252176074,27.051282266872512,15.11120282518916,16.095297327341168,18.820459652762423,0.693384074941452,70
228,0,1000,21.755830606447606,19.43473814165462,21.755830606447606,26.962728218383454,15.216258364864263,16.14111796229353,18.718754621538015,0.6841416211293261,72
229,0,1000,20.995688837392596,19.287170873886847,20.995688837392596,26.646782440397327,13.572293034129679,14.899749922777852,18.414840696047968,0.734381922906513,74
230,0,1000,21.286523278697615,19.785222578391146,21.286523278697615,27.231437362808016,13.349208271616106,15.048129158145468,19.38881310176298,0.7340619307832422,72
231,0,1000,21.246746197671257,19.720230402003175,21.246746197671257,27.366176848198936,12.957057811186692,14.921143943273343,19.806359104001828,0.7288251366120219,72
232,0,1000,21.14983412183703,19.74272502676236,21.14983412183703,26.94662307472068,13.475142169103236,15.014942179067523,19.00974939523708,0.7331574219627217,73
233,0,1000,21.321417242173435,19.586968924971696,21.321417242173435,26.8050441310054,14.25012079019711,15.447371796870296,18.675775805777814,0.7140562693841382,74
234,0,1000,21.79139645916457,20.112716592429518,21.79139645916457,27.032710080501932,15.197300182035415,16.102507823496044,18.62997771729465,0.7096174863387978,75
235,0,1000,21.578986994875173,19.37624371325499,21.578986994875173,26.43495972668534,15.602159366738682,16.17923058455174,17.849140739766163,0.6899266609145815,76
236,0,1000,21.329697457659705,19.446024780193618,21.329697457659705,26.32789715991835,15.09700450928739,15.840217770004465,17.948620061332623,0.6761216566005177,76
237,0,1000,21.637848865955863,19.31018319604987,21.637848865955863,26.879490729691724,15.02686896430847,15.993222502644558,18.672460659094597,0.6953731665228645,76
238,0,1000,21.726654850231697,19.34571337331927,21.726654850231697,27.08180117598728,14.930610390108237,16.043758748992826,19.08483122628092,0.6899453551912569,75
239,0,1000,21.308775157799438,19.62102781900954,21.308775157799438,26.922973297711874,13.999079983431345,15.332074901453314,18.87360841696676,0.7197395014596901,73
240,0,1000,21.449973179770595,19.753906558032828,21.449973179770595,26.300015909101724,15.471509919004424,16.023015425724836,17.622533915028853,0.6844839528977141,71
241,0,1000,20.933928005214856,19.15435787426718,20.933928005214856,26.215987635315052,14.172326280266075,15.263902164138957,18.23575755240503,0.6800308861962462,69
242,0,1000,21.144787102650422,19.44186134808462,21.144787102650422,27.190350782646913,12.984080984411136,14.826584316742556,19.457426740830435,0.7375748113453031,63
243,0,1000,21.142206111482636,19.436767211808608,21.142206111482636,26.90262209518355,13.53542475240718,15.009540485375089,18.858974776324544,0.7359118852459017,64
244,0,1000,21.382754516640723,19.528224626977384,21.382754516640723,26.15062669578399,15.531018352181874,15.96284903446477,17.232246246449588,0.6994535519125683,63
245,0,1000,21.935032481707974,19.82734840549267,21.935032481707974,25.804147344627562,17.466982704744765,17.112384034473678,15.963778271515164,0.680663800053749,61
246,0,1000,22.3431056409588,20.285532676859212,22.3431056409588,26.15331126883434,17.974834450431306,17.536658558760198,16.103509977630527,0.6947068630175048,59
247,0,1000,21.874918292401464,19.62616355437211,21.874918292401464,26.66252197187028,16.0320535965291,16.38730747633685,17.44213254048672,0.7393881733021077,56
248,0,1000,22.58898795187703,19.69029537784652,22.58898795187703,27.226019013650113,17.032218676531798,17.363747930043573,18.352961135585076,0.6984351713859911,55
249,0,1000,22.68409195699263,19.765021794486948,22.68409195699263,26.98934801148083,17.627696690021285,17.73951638996283,18.081584193280325,0.6546551190844417,53
250,0,1000,23.211268284397423,19.85230613376744,23.211268284397423,27.23380353797938,18.58380030291795,18.427122379434834,17.93298866550595,0.6656683480453972,52
251,0,1000,22.623086626522692,19.774120846772483,22.623086626522692,26.293221279352746,18.45779114684547,17.998850761634767,16.49601887615854,0.6511571841851495,51
252,0,1000,23.80593860062048,21.01543600970176,23.80593860062048,27.163997701470556,20.089444538157906,19.320998753136468,16.717290276060094,0.6706336696090794,52
253,0,1000,23.817376989824364,20.66220127338765,23.817376989824364,27.84766505204457,19.20424409102781,18.950366485554344,18.141218418397433,0.6888661202185792,48
254,0,1000,22.82611411537628,19.979315666360286,22.82611411537628,27.07472094625045,17.859461925927935,17.78642736027832,17.55821124599574,0.6969722315155571,49
255,0,1000,22.676681466514086,19.874279010274954,22.676681466514086,27.641558163060296,16.616814368309477,17.193174767063017,18.86749063813818,0.711457970003488,47
256,0,1000,22.01802629946062,19.318874879681676,22.01802629946062,27.195534378728563,15.554221078317475,16.376105390859884,18.694577101606388,0.7105998509687034,44
257,0,1000,22.442157977557862,20.059106529014315,22.442157977557862,28.00532050855582,15.367442365245326,16.455224936268987,19.442935030331846,0.76532006245121,42
258,0,1000,22.762170050594303,19.937294102893166,22.762170050594303,27.579397729794017,16.940398390027767,17.311857461309632,18.41526039680585,0.7421935987509758,42
259,0,1000,22.592418313621824,19.875966255570344,22.592418313621824,28.63339930655467,14.678856899753402,16.41627051932888,20.90175054702272,0.7408501715592832,43
260,0,1000,22.071704553173607,19.4895690624035,22.071704553173607,27.75039847735866,14.747805022374223,16.107187872069236,19.733179170100378,0.7181889149102264,42
261,0,1000,22.9552780072365,19.7495493254122,22.9552780072365,28.68456822907955,15.650991793705511,16.976517188123196,20.547551457484815,0.7477556596409055,42
262,0,1000,22.414535762004288,19.644896917501324,22.414535762004288,27.51144731596444,16.120524055711932,16.93315606945333,19.23422014778252,0.6753298680527788,41
263,0,1000,22.622536223329497,19.649664949707397,22.622536223329497,28.35393535280162,15.274421272162938,16.740371415335474,20.63134935553307,0.7035836828059474,43
264,0,1000,22.44951081007163,19.60785885073718,22.44951081007163,28.52457336262055,14.450799352740908,16.23599741427424,20.81686904121119,0.7446626000762485,43
265,0,1000,22.524980815926725,19.504025423274552,22.524980815926725,27.843641692245985,15.875725267969576,16.81339781885749,19.433485212919646,0.7180127948820472,41
266,0,1000,21.756532305990678,19.59935823363871,21.756532305990678,28.121962905471264,13.066419618234308,15.189627796170091,20.41093340539986,0.7878073770491804,40
267,0,1000,22.225210256247305,19.33892883811362,22.225210256247305,27.476166813528426,15.659298399998235,16.535183404268274,18.994260204709338,0.7297131147540984,40
268,0,1000,22.809936156233313,19.461612351408537,22.809936156233313,28.231405080176582,16.017033044553493,17.10043560393999,20.089616348555875,0.7274064733081127,39
269,0,1000,22.830109730194486,20.038758753423924,22.830109730194486,28.359535671857255,15.856623092137363,16.864764087017317,19.662865558654744,0.799288179465056,38
270,0,1000,22.704386209034958,19.827018994642547,22.704386209034958,27.416646825536198,17.040448314576143,17.333197462901385,18.2103841346909,0.7337144089732528,38
271,0,1000,23.844474718762747,20.110379060086824,23.844474718762747,28.67122434828913,18.082055332695106,18.499980048664177,19.738760422437235,0.7308743169398907,39
272,0,1000,22.594517861499895,20.478890176720228,22.594517861499895,29.576387987280775,12.780296952954686,15.574246256498489,22.091013101574962,0.8344477998274374,38
273,0,1000,22.635494326509075,19.88622146263567,22.635494326509075,27.359868970719994,16.94817107999105,17.264578662020472,18.210051288086312,0.7223899913718723,38
274,0,1000,23.022878482671036,19.93772225207069,23.022878482671036,27.68910380144838,17.450260598952458,17.713037257431736,18.503535676773346,0.7192622950819673,36
275,0,1000,23.552738727534983,20.37207863309164,23.552738727534983,26.690455813470223,20.111498330455824,19.25205859326764,16.30405913840368,0.6342490031014621,37
276,0,1000,23.469254602501703,19.849577596676642,23.469254602501703,27.90342912069806,18.2671392991845,18.39935902015665,18.803121302140696,0.6854231280460789,37
277,0,1000,22.754403298988006,20.194455638742507,22.754403298988006,28.726565310377815,14.99073143930081,16.417605342555785,20.20873768953663,0.8351794417368188,37
278,0,1000,24.023478694574795,20.65919516710251,24.023478694574795,28.329180771309087,19.03362551068375,18.920433511400386,18.565342722405582,0.7515938069216758,36
