step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
1573,50,50,50,50,0.183750505,0.382500000,13568800,4200,85211,75912
1574,50,50,39,39,0.067684776,0.550000000,13568800,4200,85261,75951
1575,49,49,47,47,0.169107859,0.420918367,13297424,4116,85310,75998
1576,47,47,43,43,0.123166295,0.494680851,12754672,3948,85357,76041
1577,47,47,45,45,0.215523783,0.390957447,12754672,3948,85404,76086
1578,44,44,42,42,0.170931418,0.414772727,11940544,3696,85448,76128
1579,44,44,39,39,0.183724803,0.454545455,11940544,3696,85492,76167
1580,43,43,37,37,0.107093434,0.715116279,11669168,3612,85535,76204
1581,40,40,33,33,0.128725909,0.568750000,10855040,3360,85575,76237
1582,40,40,34,34,0.134069098,0.675000000,10855040,3360,85615,76271
1583,39,39,36,36,0.159460442,0.599358974,10583664,3276,85654,76307
1584,39,39,36,36,0.087633337,0.698717949,10583664,3276,85693,76343
1585,39,39,35,35,0.140384976,0.673076923,10583664,3276,85732,76378
1586,40,40,38,38,0.180842985,0.690625000,10855040,3360,85772,76416
1587,40,40,39,39,0.169894573,0.628125000,10855040,3360,85812,76455
1588,40,40,38,38,0.100909762,0.737500000,10855040,3360,85852,76493
1589,42,42,35,35,0.123708905,0.720238095,11397792,3528,85894,76528
1590,41,41,36,36,0.149070370,0.646341463,11126416,3444,85935,76564
1591,42,42,39,39,0.108098121,0.642857143,11397792,3528,85977,76603
1592,42,42,34,34,0.108595312,0.711309524,11397792,3528,86019,76637
1593,42,42,42,42,0.177153330,0.663690476,11397792,3528,86061,76679
1594,43,43,43,43,0.180492481,0.648255814,11669168,3612,86104,76722
1595,46,46,43,43,0.178424264,0.513586957,12483296,3864,86150,76765
1596,46,46,45,45,0.207964572,0.505434783,12483296,3864,86196,76810
1597,46,46,40,40,0.124074840,0.717391304,12483296,3864,86242,76850
1598,47,47,45,45,0.193986784,0.632978723,12754672,3948,86289,76895
1599,48,48,47,47,0.221943802,0.528645833,13026048,4032,86337,76942
1600,49,49,46,46,0.196361365,0.507653061,13297424,4116,86386,76988
1601,49,49,47,47,0.245361213,0.533163265,13297424,4116,86435,77035
1602,52,52,48,48,0.178958806,0.605769231,14111552,4368,86487,77083
1603,51,51,42,42,0.184797090,0.561274510,13840176,4284,86538,77125
1604,53,53,48,48,0.184890913,0.639150943,14382928,4452,86591,77173
1605,54,54,52,52,0.267960546,0.365740741,14654304,4536,86645,77225
1606,56,56,51,51,0.274087005,0.453125000,15197056,4704,86701,77276
1607,57,57,51,51,0.186658065,0.451754386,15468432,4788,86758,77327
1608,58,58,47,47,0.191384493,0.491379310,15739808,4872,86816,77374
1609,58,58,51,51,0.221650889,0.465517241,15739808,4872,86874,77425
1610,58,58,34,34,0.076399038,0.693965517,15739808,4872,86932,77459
1611,59,59,50,50,0.173704444,0.423728814,16011184,4956,86991,77509
1612,59,59,48,48,0.116114152,0.480932203,16011184,4956,87050,77557
1613,60,60,49,49,0.109609577,0.477083333,16282560,5040,87110,77606
1614,61,61,36,36,0.062874005,0.459016393,16553936,5124,87171,77642
1615,62,62,38,38,0.008674294,0.530241935,16825312,5208,87233,77680
1616,62,62,38,38,-0.023866630,0.768145161,16825312,5208,87295,77718
1617,57,57,51,51,0.143499098,0.635964912,15468432,4788,87352,77769
1618,60,60,46,46,0.165470229,0.516666667,16282560,5040,87412,77815
1619,63,63,43,43,0.128155147,0.486111111,17096688,5292,87475,77858
1620,65,65,31,31,0.005730581,0.565384615,17639440,5460,87540,77889
1621,61,61,33,33,0.031530108,0.534836066,16553936,5124,87601,77922
1622,60,60,45,45,0.200665634,0.425000000,16282560,5040,87661,77967
1623,67,67,52,52,0.154198574,0.475746269,18182192,5628,87728,78019
1624,67,67,43,43,0.096563051,0.572761194,18182192,5628,87795,78062
1625,69,69,52,52,0.153955223,0.574275362,18724944,5796,87864,78114
1626,71,71,57,57,0.156050186,0.500000000,19267696,5964,87935,78171
1627,72,72,60,60,0.108142998,0.626736111,19539072,6048,88007,78231
1628,75,75,72,72,0.206427399,0.578333333,20353200,6300,88082,78303
1629,77,77,73,73,0.209276246,0.483766234,20895952,6468,88159,78376
1630,77,77,66,66,0.163629394,0.495129870,20895952,6468,88236,78442
1631,78,78,76,76,0.161544767,0.500000000,21167328,6552,88314,78518
1632,77,77,74,74,0.136256173,0.495129870,20895952,6468,88391,78592
1633,77,77,68,68,0.132780428,0.615259740,20895952,6468,88468,78660
1634,78,78,75,75,0.182687553,0.512820513,21167328,6552,88546,78735
1635,76,76,63,63,0.139543331,0.532894737,20624576,6384,88622,78798
1636,76,76,75,75,0.291058221,0.337171053,20624576,6384,88698,78873
1637,74,74,66,66,0.198773045,0.486486486,20081824,6216,88772,78939
1638,73,73,71,71,0.280978364,0.419520548,19810448,6132,88845,79010
1639,74,74,73,73,0.275668006,0.415540541,20081824,6216,88919,79083
1640,74,74,72,72,0.308183035,0.471283784,20081824,6216,88993,79155
1641,76,76,64,64,0.210800808,0.542763158,20624576,6384,89069,79219
1642,77,77,73,73,0.247247403,0.464285714,20895952,6468,89146,79292
1643,76,76,65,65,0.184644665,0.516447368,20624576,6384,89222,79357
1644,75,75,70,70,0.270519618,0.523333333,20353200,6300,89297,79427
1645,76,76,70,70,0.205865441,0.526315789,20624576,6384,89373,79497
1646,76,76,63,63,0.134971389,0.636513158,20624576,6384,89449,79560
1647,77,77,75,75,0.217403332,0.477272727,20895952,6468,89526,79635
1648,77,77,70,70,0.184731368,0.405844156,20895952,6468,89603,79705
1649,78,78,69,69,0.157034556,0.503205128,21167328,6552,89681,79774
1650,74,74,68,68,0.099294453,0.518581081,20081824,6216,89755,79842
1651,72,72,69,69,0.115239838,0.585069444,19539072,6048,89827,79911
1652,71,71,62,62,0.114245417,0.489436620,19267696,5964,89898,79973
1653,70,70,62,62,0.127886342,0.473214286,18996320,5880,89968,80035
1654,69,69,64,64,0.157193188,0.483695652,18724944,5796,90037,80099
1655,70,70,62,62,0.180910430,0.537500000,18996320,5880,90107,80161
1656,70,70,65,65,0.229007462,0.507142857,18996320,5880,90177,80226
1657,69,69,65,65,0.262367112,0.402173913,18724944,5796,90246,80291
1658,70,70,62,62,0.173170326,0.432142857,18996320,5880,90316,80353
1659,69,69,59,59,0.170003111,0.483695652,18724944,5796,90385,80412
1660,69,69,58,58,0.166192760,0.528985507,18724944,5796,90454,80470
1661,69,69,58,58,0.176274059,0.402173913,18724944,5796,90523,80528
1662,69,69,59,59,0.232124231,0.367753623,18724944,5796,90592,80587
1663,67,67,57,57,0.213898705,0.481343284,18182192,5628,90659,80644
1664,68,68,64,64,0.236739787,0.413602941,18453568,5712,90727,80708
1665,66,66,53,53,0.121738656,0.496212121,17910816,5544,90793,80761
1666,67,67,62,62,0.287890812,0.485074627,18182192,5628,90860,80823
1667,67,67,64,64,0.247390712,0.341417910,18182192,5628,90927,80887
1668,67,67,59,59,0.179324623,0.462686567,18182192,5628,90994,80946
1669,66,66,63,63,0.253540631,0.350378788,17910816,5544,91060,81009
1670,66,66,59,59,0.179847397,0.490530303,17910816,5544,91126,81068
1671,65,65,56,56,0.135059821,0.576923077,17639440,5460,91191,81124
1672,64,64,59,59,0.177367338,0.546875000,17368064,5376,91255,81183
1673,64,64,56,56,0.185217322,0.589843750,17368064,5376,91319,81239
1674,64,64,49,49,0.118244169,0.537109375,17368064,5376,91383,81288
1675,65,65,63,63,0.229351589,0.475000000,17639440,5460,91448,81351
1676,64,64,57,57,0.165412142,0.599609375,17368064,5376,91512,81408
1677,64,64,57,57,0.134507035,0.570312500,17368064,5376,91576,81465
1678,63,63,46,46,-0.034578772,0.587301587,17096688,5292,91639,81511
1679,64,64,61,61,0.229302173,0.474609375,17368064,5376,91703,81572
1680,63,63,56,56,0.212291645,0.486111111,17096688,5292,91766,81628
1681,64,64,51,51,0.143976362,0.691406250,17368064,5376,91830,81679
1682,63,63,58,58,0.166088938,0.571428571,17096688,5292,91893,81737
1683,61,61,58,58,0.197132465,0.563524590,16553936,5124,91954,81795
1684,59,59,54,54,0.203560462,0.430084746,16011184,4956,92013,81849
1685,60,60,44,44,0.131831169,0.629166667,16282560,5040,92073,81893
1686,62,62,62,62,0.244658049,0.427419355,16825312,5208,92135,81955
1687,61,61,59,59,0.215226775,0.502049180,16553936,5124,92196,82014
1688,64,64,62,62,0.282700276,0.441406250,17368064,5376,92260,82076
1689,64,64,57,57,0.173659534,0.546875000,17368064,5376,92324,82133
1690,66,66,66,66,0.292911757,0.433712121,17910816,5544,92390,82199
1691,67,67,57,57,0.153577798,0.539179104,18182192,5628,92457,82256
1692,69,69,63,63,0.132103985,0.538043478,18724944,5796,92526,82319
1693,70,70,63,63,0.222919231,0.589285714,18996320,5880,92596,82382
1694,71,71,67,67,0.221607247,0.501760563,19267696,5964,92667,82449
1695,72,72,64,64,0.222310699,0.421875000,19539072,6048,92739,82513
1696,72,72,69,69,0.209696721,0.451388889,19539072,6048,92811,82582
1697,69,69,64,64,0.195607428,0.463768116,18724944,5796,92880,82646
1698,70,70,66,66,0.212708748,0.457142857,18996320,5880,92950,82712
1699,70,70,66,66,0.199767610,0.555357143,18996320,5880,93020,82778
1700,70,70,67,67,0.203387088,0.455357143,18996320,5880,93090,82845
1701,71,71,62,62,0.190626806,0.466549296,19267696,5964,93161,82907
1702,74,74,69,69,0.256277608,0.334459459,20081824,6216,93235,82976
1703,73,73,63,63,0.170834018,0.542808219,19810448,6132,93308,83039
1704,72,72,70,70,0.176164822,0.470486111,19539072,6048,93380,83109
1705,75,75,68,68,0.205649989,0.423333333,20353200,6300,93455,83177
1706,74,74,64,64,0.157312737,0.469594595,20081824,6216,93529,83241
1707,76,76,65,65,0.106642408,0.559210526,20624576,6384,93605,83306
1708,76,76,68,68,0.173367942,0.626644737,20624576,6384,93681,83374
1709,79,79,74,74,0.230182694,0.462025316,21438704,6636,93760,83448
1710,79,79,73,73,0.195701520,0.511075949,21438704,6636,93839,83521
1711,82,82,80,80,0.235865623,0.282012195,22252832,6888,93921,83601
1712,83,83,83,83,0.167429220,0.367469880,22524208,6972,94004,83684
1713,83,83,77,77,0.164114719,0.432228916,22524208,6972,94087,83761
1714,84,84,79,79,0.166070482,0.489583333,22795584,7056,94171,83840
1715,84,84,80,80,0.190625957,0.452380952,22795584,7056,94255,83920
1716,88,88,80,80,0.183729494,0.451704545,23881088,7392,94343,84000
1717,88,88,76,76,0.182614902,0.419034091,23881088,7392,94431,84076
1718,84,84,80,80,0.184005869,0.482142857,22795584,7056,94515,84156
1719,84,84,73,73,0.143303683,0.525297619,22795584,7056,94599,84229
1720,83,83,80,80,0.179811599,0.509036145,22524208,6972,94682,84309
1721,82,82,72,72,0.178119887,0.538109756,22252832,6888,94764,84381
1722,79,79,75,75,0.184450950,0.465189873,21438704,6636,94843,84456
1723,77,77,70,70,0.159601265,0.527597403,20895952,6468,94920,84526
1724,79,79,77,77,0.188928153,0.469936709,21438704,6636,94999,84603
1725,77,77,76,76,0.173042061,0.438311688,20895952,6468,95076,84679
1726,79,79,71,71,0.141898521,0.553797468,21438704,6636,95155,84750
1727,78,78,78,78,0.161515056,0.543269231,21167328,6552,95233,84828
1728,77,77,63,63,0.007033181,0.555194805,20895952,6468,95310,84891
1729,73,73,70,70,0.176704525,0.428082192,19810448,6132,95383,84961
1730,74,74,74,74,0.186115948,0.548986486,20081824,6216,95457,85035
1731,71,71,60,60,0.126493130,0.679577465,19267696,5964,95528,85095
1732,66,66,59,59,0.147891309,0.518939394,17910816,5544,95594,85154
1733,65,65,61,61,0.154255423,0.569230769,17639440,5460,95659,85215
1734,65,65,59,59,0.152455822,0.603846154,17639440,5460,95724,85274
1735,65,65,54,54,0.141122772,0.644230769,17639440,5460,95789,85328
1736,64,64,58,58,0.169114053,0.537109375,17368064,5376,95853,85386
1737,63,63,61,61,0.160491941,0.549603175,17096688,5292,95916,85447
1738,63,63,58,58,0.116158616,0.611111111,17096688,5292,95979,85505
1739,63,63,57,57,0.150400972,0.521825397,17096688,5292,96042,85562
1740,63,63,61,61,0.207440671,0.355158730,17096688,5292,96105,85623
1741,59,59,55,55,0.145156961,0.500000000,16011184,4956,96164,85678
1742,58,58,55,55,0.151492023,0.482758621,15739808,4872,96222,85733
1743,57,57,57,57,0.213831795,0.410087719,15468432,4788,96279,85790
1744,57,57,55,55,0.261752314,0.486842105,15468432,4788,96336,85845
1745,58,58,53,53,0.189861784,0.379310345,15739808,4872,96394,85898
1746,59,59,55,55,0.191412137,0.485169492,16011184,4956,96453,85953
1747,58,58,57,57,0.188648544,0.381465517,15739808,4872,96511,86010
1748,57,57,54,54,0.187783704,0.473684211,15468432,4788,96568,86064
1749,57,57,55,55,0.235192171,0.396929825,15468432,4788,96625,86119
1750,56,56,55,55,0.128693496,0.504464286,15197056,4704,96681,86174
1751,56,56,55,55,0.252608602,0.410714286,15197056,4704,96737,86229
1752,56,56,50,50,0.260128389,0.477678571,15197056,4704,96793,86279
1753,56,56,52,52,0.178455861,0.468750000,15197056,4704,96849,86331
1754,55,55,38,38,0.003230735,0.575000000,14925680,4620,96904,86369
1755,55,55,52,52,0.162552371,0.481818182,14925680,4620,96959,86421
1756,56,56,53,53,0.172902757,0.466517857,15197056,4704,97015,86474
1757,55,55,51,51,0.186380514,0.502272727,14925680,4620,97070,86525
1758,56,56,51,51,0.200549901,0.495535714,15197056,4704,97126,86576
1759,55,55,53,53,0.196766363,0.481818182,14925680,4620,97181,86629
1760,55,55,55,55,0.199234631,0.522727273,14925680,4620,97236,86684
1761,56,56,55,55,0.204501540,0.533482143,15197056,4704,97292,86739
1762,57,57,53,53,0.220832784,0.467105263,15468432,4788,97349,86792
1763,57,57,50,50,0.130558138,0.657894737,15468432,4788,97406,86842
1764,57,57,51,51,0.148638755,0.576754386,15468432,4788,97463,86893
1765,63,63,58,58,0.256553877,0.480158730,17096688,5292,97526,86951
1766,64,64,60,60,0.176832107,0.589843750,17368064,5376,97590,87011
1767,65,65,57,57,0.173626445,0.578846154,17639440,5460,97655,87068
1768,66,66,62,62,0.187590043,0.539772727,17910816,5544,97721,87130
1769,67,67,56,56,0.186972907,0.569029851,18182192,5628,97788,87186
1770,68,68,62,62,0.224346265,0.536764706,18453568,5712,97856,87248
1771,68,68,61,61,0.151008018,0.441176471,18453568,5712,97924,87309
1772,70,70,66,66,0.199876775,0.571428571,18996320,5880,97994,87375
1773,72,72,68,68,0.223201343,0.461805556,19539072,6048,98066,87443
1774,72,72,64,64,0.139387069,0.550347222,19539072,6048,98138,87507
1775,72,72,68,68,0.168363581,0.524305556,19539072,6048,98210,87575
1776,73,73,68,68,0.197650401,0.482876712,19810448,6132,98283,87643
1777,74,74,65,65,0.172829500,0.533783784,20081824,6216,98357,87708
1778,74,74,68,68,0.152556394,0.500000000,20081824,6216,98431,87776
1779,75,75,73,73,0.189027534,0.503333333,20353200,6300,98506,87849
1780,76,76,55,55,0.108253973,0.534539474,20624576,6384,98582,87904
1781,74,74,70,70,0.133897507,0.530405405,20081824,6216,98656,87974
1782,75,75,71,71,0.133933218,0.513333333,20353200,6300,98731,88045
1783,75,75,74,74,0.148614451,0.528333333,20353200,6300,98806,88119
1784,78,78,77,77,0.126552134,0.501602564,21167328,6552,98884,88196
1785,78,78,73,73,0.247543582,0.288461538,21167328,6552,98962,88269
1786,78,78,67,67,0.138479940,0.552884615,21167328,6552,99040,88336
1787,79,79,72,72,0.170867942,0.503164557,21438704,6636,99119,88408
1788,80,80,76,76,0.215028662,0.443750000,21710080,6720,99199,88484
1789,82,82,71,71,0.145826819,0.501524390,22252832,6888,99281,88555
1790,82,82,69,69,0.147387869,0.570121951,22252832,6888,99363,88624
1791,84,84,80,80,0.210595661,0.479166667,22795584,7056,99447,88704
1792,84,84,74,74,0.135512571,0.586309524,22795584,7056,99531,88778
1793,84,84,69,69,0.092760097,0.595238095,22795584,7056,99615,88847
1794,83,83,73,73,0.123164666,0.626506024,22524208,6972,99698,88920
1795,86,86,73,73,0.148737988,0.630813953,23338336,7224,99784,88993
1796,86,86,80,80,0.123733214,0.633720930,23338336,7224,99870,89073
1797,85,85,81,81,0.145626905,0.622058824,23066960,7140,99955,89154
1798,91,91,85,85,0.191257650,0.531593407,24695216,7644,100046,89239
1799,88,88,70,70,0.101366059,0.643465909,23881088,7392,100134,89309
