step,examples,mean_target_gain,mean_online_prediction,mean_absolute_error,root_mean_squared_error,target_prediction_pearson,cumulative_examples
1483,53,0.228440485,0.138783030,0.187418557,0.243893347,0.035227432,81198
1484,53,0.161040016,0.156331993,0.153467199,0.178931026,0.116194431,81251
1485,53,0.053286261,0.172160282,0.183707145,0.213766974,0.372055349,81304
1486,53,0.117495770,0.166291583,0.141914907,0.194466652,0.503137742,81357
1487,50,0.108167732,0.160253007,0.119791639,0.138533003,0.644351939,81407
1488,49,0.056644871,0.139673659,0.157933219,0.200219261,-0.053792025,81456
1489,49,0.135919772,0.146141348,0.110030431,0.142369852,0.582444946,81505
1490,49,0.078661867,0.137646374,0.141541538,0.183338957,-0.082353528,81554
1491,47,0.099441903,0.138799229,0.114765301,0.160226208,0.160916028,81601
1492,45,0.101770486,0.143681970,0.123076298,0.167024721,0.176821566,81646
1493,45,0.142813024,0.156085748,0.115719924,0.146333852,0.624553255,81691
1494,45,0.098807427,0.134942653,0.126920182,0.154730070,0.297254552,81736
1495,44,0.082271695,0.126943252,0.133666757,0.166947992,0.258249329,81780
1496,44,0.070322740,0.123747794,0.147357371,0.190063084,0.242453730,81824
1497,44,0.011309889,0.125948307,0.147530949,0.177709315,0.255611557,81868
1498,42,0.104384778,0.112778514,0.110582288,0.143219969,0.246624625,81910
1499,41,0.073801594,0.120715901,0.108337469,0.126157554,0.478363064,81951
1500,38,0.078184814,0.128751965,0.105359260,0.125805084,0.298327297,81989
1501,37,0.005011723,0.119469020,0.264481860,0.295386611,0.240325968,82026
1502,36,0.132230242,0.106317107,0.138496113,0.170953238,-0.110755001,82062
1503,35,0.107807608,0.140206656,0.144706882,0.183473876,0.562110653,82097
1504,36,0.003212557,0.133798238,0.197814392,0.235149112,-0.037056848,82133
1505,36,0.047944183,0.112615484,0.127253177,0.160958492,-0.124115964,82169
1506,34,0.059391886,0.094796683,0.144497633,0.191150824,-0.128594071,82203
1507,34,0.107933361,0.106494881,0.074211600,0.103599966,0.081650634,82237
1508,33,0.063231797,0.113711798,0.089257057,0.110136413,-0.443794405,82270
1509,35,0.121376995,0.121966025,0.085296805,0.098046276,0.731108108,82305
1510,34,0.089554647,0.095267566,0.099634412,0.132946663,-0.308592715,82339
1511,34,0.114690738,0.109605798,0.085708464,0.111549503,0.608643234,82373
1512,36,0.142320012,0.095468301,0.112259504,0.149580821,0.294822443,82409
1513,36,0.163289248,0.110968491,0.113049530,0.151122412,0.048363108,82445
1514,37,0.208601118,0.150988304,0.099139539,0.131650733,0.750259202,82482
1515,36,0.198026382,0.115584830,0.123878739,0.148750560,-0.169326974,82518
1516,36,0.134863930,0.120609539,0.091293073,0.119368510,-0.381676444,82554
1517,36,0.116312107,0.110166068,0.094079147,0.124880106,-0.499136073,82590
1518,38,0.250120217,0.113522259,0.169251229,0.204794255,0.409863687,82628
1519,38,0.176651786,0.120392296,0.142010717,0.168568587,0.062105705,82666
1520,38,0.106920566,0.138776687,0.091150820,0.117360707,0.239545436,82704
1521,38,0.104467506,0.116030762,0.104460666,0.120139881,0.259464937,82742
1522,38,0.246389918,0.098584326,0.173508715,0.200126060,0.476196540,82780
1523,39,0.034971704,0.144135120,0.137879888,0.170087992,0.562292192,82819
1524,40,0.174757532,0.129014111,0.126641420,0.157178553,0.444386913,82859
1525,42,0.183842065,0.139556209,0.133060586,0.169635459,0.600847782,82901
1526,41,0.133369675,0.119976487,0.134137599,0.176418177,0.085827669,82942
1527,39,0.087544923,0.116797753,0.139558985,0.191088317,-0.282370658,82981
1528,39,0.074233278,0.110038323,0.123596021,0.166771877,-0.014426696,83020
1529,39,0.139576917,0.103538745,0.116940657,0.169795702,-0.292165103,83059
1530,39,0.144287540,0.137315388,0.088649720,0.120186627,0.534518845,83098
1531,39,0.058039682,0.123081596,0.095318518,0.114593657,0.065801068,83137
1532,39,0.110772468,0.100888541,0.098284540,0.143720883,-0.319511991,83176
1533,39,-0.028262818,0.100953334,0.150645373,0.191282894,0.090173002,83215
1534,39,0.089724665,0.088875852,0.105473737,0.165807253,-0.452935427,83254
1535,39,0.062016496,0.108781869,0.184538644,0.258588515,0.312699624,83293
1536,40,0.055103983,0.130692617,0.143299815,0.242083709,0.487890699,83333
1537,40,0.113079860,0.098045974,0.117233221,0.168220955,0.019076786,83373
1538,43,0.122897835,0.136375481,0.114096976,0.183205786,0.640217195,83416
1539,43,-0.016213762,0.107480478,0.216926154,0.305287048,-0.172349180,83459
1540,42,-0.013439899,0.091578334,0.148720223,0.217315656,-0.168863243,83501
1541,45,0.083054815,0.116861391,0.086625917,0.112080482,0.818515049,83546
1542,45,0.219859199,0.103578691,0.155361252,0.195025912,0.557838861,83591
1543,46,0.062668208,0.142039481,0.096666077,0.109726026,0.799030333,83637
1544,47,0.156182522,0.135404767,0.105809883,0.146858300,0.641620191,83684
1545,47,0.095417677,0.097946907,0.115550600,0.143805314,0.645166114,83731
1546,49,0.180066443,0.110857287,0.129218102,0.173176754,0.582425085,83780
1547,50,0.054661518,0.118546050,0.165186690,0.240606162,0.438864483,83830
1548,52,0.131175028,0.124986183,0.120125044,0.155051467,0.724039339,83882
1549,53,0.102831831,0.099400235,0.111383140,0.158205614,0.464565975,83935
1550,55,0.152663404,0.109935580,0.089218039,0.121195349,0.700233471,83990
1551,57,0.036422357,0.142569093,0.126622118,0.159580061,0.789474736,84047
1552,56,0.123474409,0.098178263,0.098247911,0.138214326,0.505709373,84103
1553,59,0.144732827,0.127308502,0.102296323,0.124854526,0.771951114,84162
1554,56,0.112690477,0.090212402,0.090706122,0.110397367,0.296737423,84218
1555,54,0.067078138,0.106014297,0.115024796,0.205192512,0.379341473,84272
1556,54,0.092350470,0.089164612,0.084621342,0.119280220,0.088895989,84326
1557,54,0.095484281,0.115817047,0.097738066,0.121089966,0.684775824,84380
1558,55,0.170356387,0.096073899,0.107182542,0.141719226,0.504443257,84435
1559,57,0.087727949,0.121605589,0.107466141,0.132480107,0.695109726,84492
1560,55,0.158084729,0.099676617,0.133656333,0.167311992,0.433178825,84547
1561,56,0.071220555,0.111671328,0.181588832,0.233481989,0.280852963,84603
1562,56,0.158312076,0.097131108,0.111087733,0.153315373,0.496665144,84659
1563,53,0.095772852,0.126946616,0.097254197,0.110510947,0.682521050,84712
1564,52,0.180493696,0.102839493,0.138502009,0.175925660,0.239360695,84764
1565,50,0.165343631,0.141538395,0.104872443,0.141752613,0.622254703,84814
1566,50,0.140749181,0.135475009,0.100192122,0.141331716,0.635412884,84864
1567,49,0.086740167,0.104060415,0.121352948,0.150028208,-0.018104824,84913
1568,48,0.113560697,0.101106758,0.116902477,0.166644388,-0.487045352,84961
1569,49,0.132848461,0.124969381,0.144629455,0.185685245,0.288248906,85010
1570,51,0.151684206,0.138938370,0.124878669,0.158050330,0.548817461,85061
1571,49,0.104575945,0.112339052,0.088511046,0.124377747,-0.037268631,85110
1572,50,0.100204456,0.112030243,0.102919993,0.142814183,0.505807275,85160
1573,50,0.133750505,0.111985961,0.091048165,0.139127798,0.492372296,85210
1574,50,0.017684776,0.113406689,0.106361570,0.129409150,-0.147921881,85260
1575,49,0.119107859,0.120256106,0.104794281,0.146794061,0.647524827,85309
1576,47,0.073166295,0.105982462,0.098462205,0.127999707,0.086429275,85356
1577,47,0.165523783,0.104369202,0.120106035,0.162273552,0.197027744,85403
1578,44,0.120931418,0.132638101,0.114035999,0.149413512,0.000471268,85447
1579,44,0.133724803,0.145135606,0.137922341,0.186134338,0.532519979,85491
1580,43,0.057093434,0.119970398,0.136939578,0.157758329,0.127122477,85534
1581,40,0.078725909,0.099629497,0.127623979,0.159114531,0.262869577,85574
1582,40,0.084069098,0.099028590,0.117392031,0.174105451,0.011626757,85614
1583,39,0.109460442,0.114221211,0.101793520,0.119117716,0.266297788,85653
1584,39,0.037633337,0.116531243,0.117271965,0.132061928,0.144880317,85692
1585,39,0.090384976,0.094375770,0.105187579,0.148084099,-0.030955523,85731
1586,40,0.130842985,0.109815529,0.116380693,0.149656018,0.673711215,85771
1587,40,0.119894573,0.110108686,0.105540495,0.148737943,0.057471662,85811
1588,40,0.050909762,0.111265698,0.132259694,0.181742910,-0.126796792,85851
1589,42,0.073708905,0.126193835,0.137031105,0.180936140,0.648196069,85893
1590,41,0.099070370,0.088508109,0.132196125,0.171913880,0.069755762,85934
1591,42,0.058098121,0.112071947,0.087550538,0.112609498,0.350639065,85976
1592,42,0.058595312,0.094674720,0.109699164,0.123446252,0.110836499,86018
1593,42,0.127153330,0.082905092,0.087011045,0.114132085,-0.015898974,86060
1594,43,0.130492481,0.109628426,0.080321312,0.108640021,0.601343382,86103
1595,46,0.128424264,0.145159183,0.094224290,0.121984300,0.769101971,86149
1596,46,0.157964572,0.108058995,0.113357957,0.175097598,0.365645653,86195
1597,46,0.074074840,0.089121519,0.119218659,0.165569467,0.253916181,86241
1598,47,0.143986784,0.103283455,0.091403931,0.141562438,0.647000853,86288
1599,48,0.171943802,0.130489274,0.141062879,0.186680769,0.579654934,86336
1600,49,0.146361365,0.118758445,0.150026524,0.211409605,0.414690741,86385
1601,49,0.195361213,0.102671301,0.132768114,0.190023813,-0.270855504,86434
1602,52,0.128958806,0.117979395,0.112598149,0.166894926,0.482447199,86486
1603,51,0.134797090,0.115968268,0.147355846,0.208205543,0.432594731,86537
1604,53,0.134890913,0.130605895,0.110477804,0.148480022,0.530761217,86590
1605,54,0.217960546,0.115334282,0.146458993,0.187009436,0.483528205,86644
1606,56,0.224087005,0.150543867,0.156888054,0.190398357,0.610306151,86700
1607,57,0.136658065,0.149287206,0.152712597,0.213209779,0.464943328,86757
1608,58,0.141384493,0.124542181,0.185949040,0.226097381,0.384325219,86815
1609,58,0.171650889,0.105484594,0.209876082,0.275931842,-0.027718046,86873
1610,58,0.026399038,0.136162433,0.220340257,0.290010552,0.392218952,86931
1611,59,0.123704444,0.102256686,0.189983076,0.264988850,0.127917878,86990
1612,59,0.066114152,0.105016929,0.121988052,0.157337396,-0.181869284,87049
1613,60,0.059609577,0.121470240,0.113230531,0.144631856,0.610415334,87109
1614,61,0.012874005,0.114870104,0.239068024,0.331208585,0.308487335,87170
1615,62,-0.041325706,0.114796323,0.282422030,0.380606673,0.340436707,87232
1616,62,-0.073866630,0.119304147,0.240188834,0.315012717,0.369600900,87294
1617,57,0.093499098,0.083686849,0.123807475,0.180647212,0.109621337,87351
1618,60,0.115470229,0.080707538,0.193991728,0.255189239,0.174459220,87411
1619,63,0.078155147,0.130036689,0.224744894,0.269101122,0.295558081,87474
1620,65,-0.044269419,0.163921748,0.396677139,0.481504086,0.322744163,87539
1621,61,-0.018469892,0.114980203,0.366490646,0.452654493,0.319848141,87600
1622,60,0.150665634,0.109377551,0.236573545,0.278530703,0.090118718,87660
1623,67,0.104198574,0.145155945,0.163571429,0.204920437,0.661772215,87727
1624,67,0.046563051,0.112906151,0.183982660,0.217172983,-0.146174753,87794
1625,69,0.103955223,0.115644174,0.144932301,0.176839758,0.640794405,87863
1626,71,0.106050186,0.121819006,0.164271100,0.210130122,0.495404368,87934
1627,72,0.058142998,0.109878780,0.136663120,0.201053627,0.485359919,88006
1628,75,0.156427399,0.123578537,0.120015331,0.154504979,0.671500740,88081
1629,77,0.159276246,0.120516503,0.135730272,0.175858142,0.498256402,88158
1630,77,0.113629394,0.118095111,0.158339824,0.205647422,0.398676917,88235
1631,78,0.111544767,0.119357019,0.084608730,0.101795086,0.641101541,88313
1632,77,0.086256173,0.099067546,0.084529221,0.112877132,0.103180101,88390
1633,77,0.082780428,0.093122695,0.081921787,0.098522174,0.655638092,88467
1634,78,0.132687553,0.116026929,0.091185400,0.123474742,0.706946325,88545
1635,76,0.089543331,0.106859507,0.113318207,0.149813914,0.600245212,88621
1636,76,0.241058221,0.123682294,0.162663898,0.226936311,0.311984656,88697
1637,74,0.148773045,0.117885237,0.139617502,0.180007208,0.314464567,88771
1638,73,0.230978364,0.137288185,0.163863297,0.212926109,0.372632180,88844
1639,74,0.225668006,0.138406330,0.163283768,0.215052959,0.371008576,88918
1640,74,0.258183035,0.149380106,0.170212615,0.222855236,0.433238888,88992
1641,76,0.160800808,0.148192936,0.163230602,0.208599756,0.427100348,89068
1642,77,0.197247403,0.147547677,0.145819338,0.202874886,0.290126400,89145
1643,76,0.134644665,0.149870358,0.121701437,0.160476847,0.522562411,89221
1644,75,0.220519618,0.131847715,0.179908369,0.238062207,0.328140845,89296
1645,76,0.155865441,0.140477555,0.130325890,0.177316892,0.316677443,89372
1646,76,0.084971389,0.141726141,0.141722876,0.169890661,0.351423669,89448
1647,77,0.167403332,0.143995957,0.117049161,0.155002909,0.575228872,89525
1648,77,0.134731368,0.137150371,0.127747961,0.152915354,0.268288344,89602
1649,78,0.107034556,0.142950607,0.131735892,0.174866303,0.430593812,89680
1650,74,0.049294453,0.140558083,0.116251840,0.170928959,0.360133851,89754
1651,72,0.065239838,0.117580804,0.104595055,0.122966599,0.146369017,89826
1652,71,0.064245417,0.122013838,0.101712278,0.131020691,0.435383698,89897
1653,70,0.077886342,0.113777875,0.094089194,0.120262346,-0.008682815,89967
1654,69,0.107193188,0.126269711,0.081987015,0.109099970,0.509203995,90036
1655,70,0.130910430,0.138036399,0.122039213,0.149959287,0.541148369,90106
1656,70,0.179007462,0.132713204,0.154722350,0.192604920,0.201906770,90176
1657,69,0.212367112,0.145276191,0.157788086,0.190643303,0.540684947,90245
1658,70,0.123170326,0.149082316,0.124604842,0.172606613,0.576135011,90315
1659,69,0.120003111,0.120338907,0.141314435,0.184370003,0.167820962,90384
1660,69,0.116192760,0.120476191,0.126917273,0.172850407,0.577761613,90453
1661,69,0.126274059,0.121721766,0.155945068,0.219851364,0.273930381,90522
1662,69,0.182124231,0.116642565,0.196240118,0.255650850,-0.151319592,90591
1663,67,0.163898705,0.142091699,0.143858301,0.190119370,0.247715919,90658
1664,68,0.186739787,0.159067768,0.128402747,0.157751171,0.441528415,90726
1665,66,0.071738656,0.141693414,0.210202781,0.331078636,-0.155074206,90792
1666,67,0.237890812,0.137388520,0.214507506,0.275791709,0.248281553,90859
1667,67,0.197390712,0.145030720,0.134773176,0.159687815,-0.086138255,90926
1668,67,0.129324623,0.150958142,0.215588027,0.322593616,-0.173862526,90993
1669,66,0.203540631,0.147131263,0.143099631,0.181909954,-0.065849484,91059
1670,66,0.129847397,0.143819280,0.192731033,0.302022460,0.124084283,91125
1671,65,0.085059821,0.137208427,0.199357510,0.317704275,0.069344238,91190
1672,64,0.127367338,0.131455698,0.149207353,0.197990753,-0.044369455,91254
1673,64,0.135217322,0.142893643,0.148716492,0.196825720,0.399629964,91318
1674,64,0.068244169,0.131467580,0.145329982,0.171850616,0.147846728,91382
1675,65,0.179351589,0.139886920,0.126156225,0.168580151,0.439322503,91447
1676,64,0.115412142,0.131627480,0.118280190,0.144516224,0.056107997,91511
1677,64,0.084507035,0.141876833,0.102674387,0.133415590,0.006786567,91575
1678,63,-0.084578772,0.127173339,0.281450370,0.537709380,-0.149587283,91638
1679,64,0.179302173,0.112670703,0.135111440,0.196710430,0.326677178,91702
1680,63,0.162291645,0.126972521,0.176176121,0.236672866,-0.027465818,91765
1681,64,0.093976362,0.163450322,0.132130898,0.159971476,0.395464058,91829
1682,63,0.116088938,0.129865569,0.112546845,0.141827718,-0.173803045,91892
1683,61,0.147132465,0.109144098,0.100248972,0.125986066,-0.133452877,91953
1684,59,0.153560462,0.110338877,0.145309705,0.280975721,0.287046376,92012
1685,60,0.081831169,0.160522804,0.164978241,0.216515661,0.400275544,92072
1686,62,0.194658049,0.135213000,0.110043020,0.138811399,0.433038328,92134
1687,61,0.165226775,0.122452484,0.123994162,0.157034736,0.074717950,92195
1688,64,0.232700276,0.149547814,0.140086888,0.172782064,0.547699527,92259
1689,64,0.123659534,0.154984020,0.150211726,0.211656733,0.440602208,92323
1690,66,0.242911757,0.152678592,0.147053986,0.186262446,0.465106667,92389
1691,67,0.103577798,0.155191889,0.139179325,0.199484803,0.591412359,92456
1692,69,0.082103985,0.141001540,0.153242539,0.283774590,0.435895485,92525
1693,70,0.172919231,0.121955752,0.155580932,0.205094637,0.437437219,92595
1694,71,0.171607247,0.136208929,0.124930975,0.165697805,0.520881402,92666
1695,72,0.172310699,0.139030259,0.174091514,0.217430467,-0.119970066,92738
1696,72,0.159696721,0.132624038,0.126728915,0.168456339,0.211087585,92810
1697,69,0.145607428,0.126476583,0.120296997,0.157071869,0.140291529,92879
1698,70,0.162708748,0.137368582,0.118652360,0.158826014,0.483487665,92949
1699,70,0.149767610,0.131119418,0.113858196,0.146227477,-0.038857794,93019
1700,70,0.153387088,0.139003746,0.109293866,0.131173559,0.434011672,93089
1701,71,0.140626806,0.136863669,0.138267968,0.177098452,0.320425774,93160
1702,74,0.206277608,0.156489309,0.149858752,0.195376246,0.491568931,93234
1703,73,0.120834018,0.134470493,0.135030756,0.161200390,0.382150745,93307
1704,72,0.126164822,0.127105991,0.095707866,0.119086337,-0.101983238,93379
1705,75,0.155649989,0.154035878,0.134361309,0.191895762,0.507659232,93454
1706,74,0.107312737,0.141432127,0.141541884,0.180208671,0.378755305,93528
1707,76,0.056642408,0.156181622,0.136253605,0.167736580,0.593719812,93604
1708,76,0.123367942,0.119864892,0.134575702,0.167065455,0.170121747,93680
1709,79,0.180182694,0.151712373,0.142393582,0.172910052,0.649189738,93759
1710,79,0.145701520,0.140894786,0.138130624,0.176126774,0.063361680,93838
1711,82,0.185865623,0.158083426,0.099918054,0.126551900,0.609895236,93920
1712,83,0.117429220,0.143280698,0.080450525,0.095528889,0.685886760,94003
1713,83,0.114114719,0.131100758,0.104681964,0.124114141,0.440008971,94086
1714,84,0.116070482,0.141761228,0.090631691,0.108762158,0.690084539,94170
1715,84,0.140625957,0.129269252,0.099521675,0.123442064,0.611840837,94254
1716,88,0.133729494,0.149397272,0.106331404,0.134880718,0.676320802,94342
1717,88,0.132614902,0.132903706,0.117607479,0.152250192,0.461013277,94430
1718,84,0.134005869,0.114568795,0.119948465,0.151634096,0.185187310,94514
1719,84,0.093303683,0.140237009,0.120725410,0.147227712,0.584631245,94598
1720,83,0.129811599,0.114942778,0.100885173,0.135552541,0.454844448,94681
1721,82,0.128119887,0.134315972,0.117466030,0.157818704,0.453958642,94763
1722,79,0.134450950,0.133364645,0.121401906,0.150582420,0.410245221,94842
1723,77,0.109601265,0.124230899,0.132298835,0.173987514,0.232456391,94919
1724,79,0.138928153,0.133341371,0.102284640,0.136403458,0.557207985,94998
1725,77,0.123042061,0.129274337,0.114984707,0.141136196,0.370443811,95075
1726,79,0.091898521,0.137584941,0.104140040,0.121771291,0.612516574,95154
1727,78,0.111515056,0.124385456,0.086915584,0.111295059,0.504427080,95232
1728,77,-0.042966819,0.116802894,0.212018928,0.512624796,0.028422634,95309
1729,73,0.126704525,0.114746043,0.096444348,0.123813367,-0.017303900,95382
1730,74,0.136115948,0.130906589,0.098552750,0.131554735,0.397225570,95456
1731,71,0.076493130,0.127896292,0.117375314,0.141891695,0.003402630,95527
1732,66,0.097891309,0.119593864,0.106758212,0.133202563,0.022245704,95593
1733,65,0.104255423,0.116660782,0.098705389,0.130105709,-0.205259664,95658
1734,65,0.102455822,0.121955998,0.101089169,0.128643169,-0.173286107,95723
1735,65,0.091122772,0.122803638,0.114472626,0.139268810,-0.257714977,95788
1736,64,0.119114053,0.118474669,0.083838878,0.106660726,0.310407877,95852
1737,63,0.110491941,0.119710722,0.100429965,0.133495378,-0.289632050,95915
1738,63,0.066158616,0.122294197,0.116794409,0.162250603,-0.079145239,95978
1739,63,0.100400972,0.113894602,0.103889213,0.124449455,0.169958894,96041
1740,63,0.157440671,0.121034512,0.085811506,0.128614881,0.542748515,96104
1741,59,0.095156961,0.123521987,0.100306016,0.130845606,-0.086713554,96163
1742,58,0.101492023,0.131874107,0.110392499,0.130033788,0.514373225,96221
1743,57,0.163831795,0.122020788,0.088120911,0.124985577,0.494264392,96278
1744,57,0.211752314,0.148881167,0.128631536,0.177411155,0.701042448,96335
1745,58,0.139861784,0.142250484,0.092005257,0.119190647,0.527992959,96393
1746,59,0.141412137,0.135630533,0.101952279,0.147777226,0.536776411,96452
1747,58,0.138648544,0.115009595,0.090901242,0.123952432,0.381476489,96510
1748,57,0.137783704,0.116620492,0.112333485,0.143665960,0.423516629,96567
1749,57,0.185192171,0.121865866,0.109057163,0.144296876,0.231564292,96624
1750,56,0.078693496,0.132408022,0.103752981,0.119333143,0.056880127,96680
1751,56,0.202608602,0.115924539,0.136359579,0.194552613,0.271844041,96736
1752,56,0.210128389,0.124252656,0.186657744,0.238343726,0.364615686,96792
1753,56,0.128455861,0.144277667,0.112005455,0.193452851,0.018003552,96848
1754,55,-0.046769265,0.134765875,0.251713558,0.410646996,-0.274108862,96903
1755,55,0.112552371,0.089465416,0.091454928,0.131287205,-0.019229949,96958
1756,56,0.122902757,0.106335523,0.086230242,0.115500720,0.541863050,97014
1757,55,0.136380514,0.127677582,0.127526267,0.175902355,-0.123723098,97069
1758,56,0.150549901,0.141883951,0.118892003,0.154963295,-0.089865347,97125
1759,55,0.146766363,0.133340539,0.103444218,0.144358140,0.144889987,97180
1760,55,0.149234631,0.118796234,0.088554241,0.117168971,0.403494409,97235
1761,56,0.154501540,0.126636495,0.090628235,0.127876926,0.523463518,97291
1762,57,0.170832784,0.136016182,0.151414958,0.218447729,0.155100170,97348
1763,57,0.080558138,0.129499592,0.114236625,0.169623546,0.494806968,97405
1764,57,0.098638755,0.111188386,0.110474958,0.148317176,-0.166366987,97462
1765,63,0.206553877,0.159003799,0.121622384,0.160035627,0.749696781,97525
1766,64,0.126832107,0.114680448,0.096962519,0.126802258,0.679040794,97589
1767,65,0.123626445,0.125127541,0.149359104,0.208569720,0.262458676,97654
1768,66,0.137590043,0.121829483,0.123687902,0.180165684,-0.004600668,97720
1769,67,0.136972907,0.114531507,0.134433648,0.189117073,0.370757697,97787
1770,68,0.174346265,0.122141452,0.125288253,0.173423934,0.528434829,97855
1771,68,0.101008018,0.113628030,0.189124362,0.484861980,0.188321247,97923
1772,70,0.149876775,0.115426451,0.148052116,0.220417184,0.428643644,97993
1773,72,0.173201343,0.127331526,0.136477692,0.221629131,0.538253192,98065
1774,72,0.089387069,0.101370315,0.118304262,0.181580093,0.203718845,98137
1775,72,0.118363581,0.114781642,0.103803484,0.162105055,0.632349741,98209
1776,73,0.147650401,0.101825061,0.136963965,0.195087511,0.237246370,98282
1777,74,0.122829500,0.094163261,0.131512837,0.164660702,0.269976962,98356
1778,74,0.102556394,0.090008814,0.121245672,0.193318553,-0.587254835,98430
1779,75,0.139027534,0.106033058,0.084626617,0.116992580,0.484319344,98505
1780,76,0.058253973,0.103988883,0.210361880,0.271499930,-0.120242048,98581
1781,74,0.083897507,0.076820629,0.105728524,0.240395516,-0.369403618,98655
1782,75,0.083933218,0.095607323,0.100690049,0.197766378,0.335343584,98730
1783,75,0.098614451,0.097783418,0.125082814,0.398169141,-0.433053809,98805
1784,78,0.076552134,0.131850822,0.163757885,0.653374041,0.227361067,98883
1785,78,0.197543582,0.093021659,0.166541996,0.206949255,0.064045955,98961
1786,78,0.088479940,0.108333507,0.137019996,0.167289923,-0.211233016,99039
1787,79,0.120867942,0.106850689,0.111009800,0.146380151,0.480835443,99118
1788,80,0.165028662,0.116514671,0.110735999,0.152149832,0.595494111,99198
1789,82,0.095826819,0.135909075,0.119658422,0.186433564,0.515050749,99280
1790,82,0.097387869,0.118201288,0.124597938,0.183208787,0.395336860,99362
1791,84,0.160595661,0.124808064,0.093835838,0.134469817,0.628134152,99446
1792,84,0.085512571,0.123822524,0.136138806,0.208521217,0.461364710,99530
1793,84,0.042760097,0.123316672,0.176994032,0.461757447,0.181604053,99614
1794,83,0.073164666,0.102463873,0.104950212,0.157966968,0.450572868,99697
1795,86,0.098737988,0.116973623,0.096720630,0.131842210,0.803677510,99783
1796,86,0.073733214,0.090442641,0.107808158,0.163550366,0.085545365,99869
1797,85,0.095626905,0.111748382,0.091974080,0.123168879,0.700957891,99954
1798,91,0.141257650,0.122522326,0.114791258,0.134808034,0.750714268,100045
1799,88,0.051366059,0.108207017,0.163956240,0.333501970,0.361443108,100133
