step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
136,4147704,1036926,-100.0,0.0,8654496,2163624,10,290496,31818,1805,54,1795,2024,1012,32829340,5283.541248,32.82934,1805,1.0,8203725,32814900,0.0,-100.0,123.0,-100.0,0.0
137,4158968,1039742,-100.0,0.0,8583776,2145944,30,292285,31558,1789,55,1759,2038,1019,32538332,5316.07958,32.538332,1789,1.0,8131005,32524020,0.0,-100.0,123.0,-100.0,0.0
138,4670688,1167672,-100.0,0.0,8885424,2221356,50,294322,32667,2037,56,1987,2150,1075,37048956,5353.128536,37.048956,2037,1.0,9258165,37032660,0.0,-100.0,123.0,-100.0,0.0
139,5149100,1287275,-100.0,0.0,8843808,2210952,50,296475,32514,2153,56,2103,2106,1053,39158764,5392.2873,39.158764,2153,1.0,9785385,39141540,0.0,-100.0,123.0,-100.0,0.0
140,4271080,1067770,-100.0,0.0,8655040,2163760,5,298202,31820,1727,55,1722,2080,1040,31410676,5423.697976,31.410676,1727,1.0,7849215,31396860,0.0,-100.0,123.0,-100.0,0.0
141,4138816,1034704,-100.0,0.0,7627152,1906788,27,300071,28041,1869,52,1842,1826,913,33993372,5457.691348,33.993372,1869,1.0,8494605,33978420,0.0,-100.0,123.0,-100.0,0.0
142,3770756,942689,-100.0,0.0,7690528,1922632,9,301687,28274,1616,52,1607,1786,893,29391808,5487.083156,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0
143,3201132,800283,-100.0,0.0,7074720,1768680,6,303161,26010,1474,51,1468,1698,849,26809112,5513.892268,26.809112,1474,1.0,6699330,26797320,0.0,-100.0,123.0,-100.0,0.0
144,3684164,921041,-100.0,0.0,7101920,1775480,27,304842,26110,1681,51,1654,1696,848,30574028,5544.466296,30.574028,1681,1.0,7640145,30560580,0.0,-100.0,123.0,-100.0,0.0
145,3033096,758274,-100.0,0.0,6603616,1650904,2,306258,24278,1416,49,1414,1566,783,25754208,5570.220504,25.754208,1416,1.0,6435720,25742880,0.0,-100.0,123.0,-100.0,0.0
146,2989316,747329,-100.0,0.0,6464624,1616156,12,307654,23767,1396,49,1384,1568,784,25390448,5595.610952,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0
147,3122372,780593,-100.0,0.0,6284016,1571004,11,309101,23103,1447,49,1436,1528,764,26318036,5621.928988,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
148,3083432,770858,-100.0,0.0,6315296,1578824,11,310518,23218,1417,48,1406,1542,771,25772396,5647.701384,25.772396,1417,1.0,6440265,25761060,0.0,-100.0,123.0,-100.0,0.0
149,3207424,801856,-100.0,0.0,6199152,1549788,13,311976,22791,1458,47,1445,1546,773,26518104,5674.219488,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
150,3166152,791538,-100.0,0.0,6115648,1528912,13,313402,22484,1426,47,1413,1558,779,25936088,5700.155576,25.936088,1426,1.0,6481170,25924680,0.0,-100.0,123.0,-100.0,0.0
151,3451756,862939,-100.0,0.0,6252736,1563184,13,314890,22988,1488,47,1475,1562,781,27063744,5727.21932,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0
152,2819564,704891,-100.0,0.0,5834944,1458736,1,316108,21452,1218,45,1217,1446,723,22152984,5749.372304,22.152984,1218,1.0,5535810,22143240,0.0,-100.0,123.0,-100.0,0.0
153,2633004,658251,-100.0,0.0,5703568,1425892,1,317215,20969,1107,46,1106,1496,748,20134116,5769.50642,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
154,3284336,821084,-100.0,0.0,5370368,1342592,35,318603,19744,1388,45,1353,1418,709,25244944,5794.751364,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0
155,3037100,759275,-100.0,0.0,5508272,1377068,9,319811,20251,1208,45,1199,1398,699,21971104,5816.722468,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0
156,2556400,639100,-100.0,0.0,4641408,1160352,8,320888,17064,1077,42,1069,1196,598,19588476,5836.310944,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
157,2216852,554213,-100.0,0.0,4167040,1041760,6,321879,15320,991,41,985,1094,547,18024308,5854.335252,18.024308,991,1.0,4504095,18016380,0.0,-100.0,123.0,-100.0,0.0
158,1882584,470646,-100.0,0.0,3527296,881824,12,322763,12968,884,39,872,968,484,16078192,5870.413444,16.078192,884,1.0,4017780,16071120,0.0,-100.0,123.0,-100.0,0.0
159,2149620,537405,-100.0,0.0,3688048,922012,15,323740,13559,977,40,962,1038,519,17769676,5888.18312,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
160,2145968,536492,-100.0,0.0,3301536,825384,14,324663,12138,923,38,909,906,453,16787524,5904.970644,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
161,1886544,471636,-100.0,0.0,3491936,872984,0,325471,12838,808,40,808,968,484,14695904,5919.666548,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0
162,2036452,509113,-100.0,0.0,2923456,730864,33,326331,10748,860,37,827,808,404,15641680,5935.308228,15.64168,860,1.0,3908700,15634800,0.0,-100.0,123.0,-100.0,0.0
163,1753004,438251,-100.0,0.0,2989824,747456,14,327028,10992,697,38,683,820,410,12677036,5947.985264,12.677036,697,1.0,3167865,12671460,0.0,-100.0,123.0,-100.0,0.0
164,2197096,549274,-100.0,0.0,3175600,793900,34,327902,11675,874,39,840,868,434,15896312,5963.881576,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0
165,1904100,476025,-100.0,0.0,2848656,712164,24,328669,10473,767,37,743,738,369,13950196,5977.831772,13.950196,767,1.0,3486015,13944060,0.0,-100.0,123.0,-100.0,0.0
166,1578148,394537,-100.0,0.0,2882384,720596,0,329295,10597,626,36,626,716,358,11385688,5989.21746,11.385688,626,1.0,2845170,11380680,0.0,-100.0,123.0,-100.0,0.0
167,1189144,297286,-100.0,0.0,2283168,570792,15,329807,8394,512,32,497,578,289,9312256,5998.529716,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0
168,1263416,315854,-100.0,0.0,2354704,588676,16,330336,8657,529,32,513,580,290,9621452,6008.151168,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
169,1012880,253220,-100.0,0.0,2284256,571064,0,330739,8398,403,31,403,558,279,7329764,6015.480932,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0
170,1285900,321475,-100.0,0.0,2409104,602276,15,331264,8857,525,32,510,606,303,9548700,6025.029632,9.5487,525,1.0,2386125,9544500,0.0,-100.0,123.0,-100.0,0.0
171,1387056,346764,-100.0,0.0,2539664,634916,18,331821,9337,557,33,539,634,317,10130716,6035.160348,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
172,1506736,376684,-100.0,0.0,2709936,677484,15,332418,9963,597,33,582,664,332,10858236,6046.018584,10.858236,597,1.0,2713365,10853460,0.0,-100.0,123.0,-100.0,0.0
173,1398892,349723,-100.0,0.0,2879120,719780,14,332965,10585,547,34,533,704,352,9948836,6055.96742,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
174,1575860,393965,-100.0,0.0,3112496,778124,15,333611,11443,646,35,631,770,385,11749448,6067.716868,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0
175,1614888,403722,-100.0,0.0,3184304,796076,16,334249,11707,638,35,622,766,383,11603944,6079.320812,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
176,1551000,387750,-100.0,0.0,3403808,850952,3,334868,12514,619,35,616,794,397,11258372,6090.579184,11.258372,619,1.0,2813355,11253420,0.0,-100.0,123.0,-100.0,0.0
177,1399200,349800,-100.0,0.0,3425568,856392,0,335449,12594,581,35,581,798,399,10567228,6101.146412,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
178,1342176,335544,-100.0,0.0,3468000,867000,0,336021,12750,572,35,572,808,404,10403536,6111.549948,10.403536,572,1.0,2599740,10398960,0.0,-100.0,123.0,-100.0,0.0
179,1337556,334389,-100.0,0.0,3572448,893112,0,336591,13134,570,36,570,856,428,10367160,6121.917108,10.36716,570,1.0,2590650,10362600,0.0,-100.0,123.0,-100.0,0.0
180,1694880,423720,-100.0,0.0,3678528,919632,15,337287,13524,696,37,681,900,450,12658848,6134.575956,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
181,1947440,486860,-100.0,0.0,4036480,1009120,15,338070,14840,783,38,768,984,492,14241204,6148.81716,14.241204,783,1.0,3558735,14234940,0.0,-100.0,123.0,-100.0,0.0
182,1937804,484451,-100.0,0.0,4124880,1031220,15,338841,15165,771,38,756,986,493,14022948,6162.840108,14.022948,771,1.0,3504195,14016780,0.0,-100.0,123.0,-100.0,0.0
183,1777072,444268,-100.0,0.0,4259792,1064948,0,339585,15661,744,38,744,992,496,13531872,6176.37198,13.531872,744,1.0,3381480,13525920,0.0,-100.0,123.0,-100.0,0.0
184,1816364,454091,-100.0,0.0,4467872,1116968,0,340355,16426,770,39,770,1068,534,14004760,6190.37674,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0
185,2147420,536855,-100.0,0.0,4570960,1142740,16,341228,16805,873,39,857,1092,546,15878124,6206.254864,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
186,1952324,488081,-100.0,0.0,4621824,1155456,0,342029,16992,801,39,801,1076,538,14568588,6220.823452,14.568588,801,1.0,3640545,14562180,0.0,-100.0,123.0,-100.0,0.0
187,1515360,378840,-100.0,0.0,4404224,1101056,0,342725,16192,696,39,696,1068,534,12658848,6233.4823,12.658848,696,1.0,3163320,12653280,0.0,-100.0,123.0,-100.0,0.0
188,1966360,491590,-100.0,0.0,4418368,1104592,15,343559,16244,834,39,819,1070,535,15168792,6248.651092,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
189,1509640,377410,-100.0,0.0,4381920,1095480,0,344290,16110,731,39,731,1086,543,13295428,6261.94652,13.295428,731,1.0,3322395,13289580,0.0,-100.0,123.0,-100.0,0.0
190,1927772,481943,-100.0,0.0,4497792,1124448,16,345146,16536,856,39,840,1114,557,15568928,6277.515448,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
191,1509816,377454,-100.0,0.0,4362608,1090652,1,345910,16039,764,38,763,1052,526,13895632,6291.41108,13.895632,764,1.0,3472380,13889520,0.0,-100.0,123.0,-100.0,0.0
192,1724932,431233,-100.0,0.0,4454816,1113704,0,346746,16378,836,38,836,1074,537,15205168,6306.616248,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0
193,1802680,450670,-100.0,0.0,4434144,1108536,0,347619,16302,873,38,873,1094,547,15878124,6322.494372,15.878124,873,1.0,3967785,15871140,0.0,-100.0,123.0,-100.0,0.0
194,2442484,610621,-100.0,0.0,4585648,1146412,15,348710,16859,1091,38,1076,1130,565,19843108,6342.33748,19.843108,1091,1.0,4958595,19834380,0.0,-100.0,123.0,-100.0,0.0
195,2192388,548097,-100.0,0.0,4936800,1234200,0,349737,18150,1027,38,1027,1220,610,18679076,6361.016556,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0
196,2733324,683331,-100.0,0.0,5268912,1317228,16,350913,19371,1176,39,1160,1332,666,21389088,6382.405644,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0
197,2850452,712613,-100.0,0.0,5487056,1371764,16,352125,20173,1212,39,1196,1350,675,22043856,6404.4495,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
198,2601632,650408,-100.0,0.0,5709824,1427456,0,353308,20992,1183,39,1183,1370,685,21516404,6425.965904,21.516404,1183,1.0,5376735,21506940,0.0,-100.0,123.0,-100.0,0.0
199,2399452,599863,-100.0,0.0,5429120,1357280,0,354467,19960,1159,38,1159,1302,651,21079892,6447.045796,21.079892,1159,1.0,5267655,21070620,0.0,-100.0,123.0,-100.0,0.0
200,2528372,632093,-100.0,0.0,5524048,1381012,2,355654,20309,1187,38,1185,1326,663,21589156,6468.634952,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
201,2315940,578985,-100.0,0.0,5268640,1317160,0,356782,19370,1128,37,1128,1262,631,20516064,6489.151016,20.516064,1128,1.0,5126760,20507040,0.0,-100.0,123.0,-100.0,0.0
202,2430340,607585,-100.0,0.0,5530576,1382644,0,357936,20333,1154,38,1154,1362,681,20988952,6510.139968,20.988952,1154,1.0,5244930,20979720,0.0,-100.0,123.0,-100.0,0.0
203,2631640,657910,-100.0,0.0,5304272,1326068,15,359180,19501,1244,37,1229,1298,649,22625872,6532.76584,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
204,2359676,589919,-100.0,0.0,5604832,1401208,0,360367,20606,1187,38,1187,1374,687,21589156,6554.354996,21.589156,1187,1.0,5394915,21579660,0.0,-100.0,123.0,-100.0,0.0
205,2931016,732754,-100.0,0.0,6148832,1537208,14,361742,22606,1375,41,1361,1620,810,25008500,6579.363496,25.0085,1375,1.0,6249375,24997500,0.0,-100.0,123.0,-100.0,0.0
206,3632420,908105,-100.0,0.0,6412400,1603100,42,363332,23575,1590,42,1548,1722,861,28918920,6608.282416,28.91892,1590,1.0,7226550,28906200,0.0,-100.0,123.0,-100.0,0.0
207,3407272,851818,-100.0,0.0,6880784,1720196,28,364942,25297,1610,42,1582,1722,861,29282680,6637.565096,29.28268,1610,1.0,7317450,29269800,0.0,-100.0,123.0,-100.0,0.0
208,2400420,600105,-100.0,0.0,7014608,1753652,0,366303,25789,1361,42,1361,1722,861,24753868,6662.318964,24.753868,1361,1.0,6185745,24742980,0.0,-100.0,123.0,-100.0,0.0
209,2834128,708532,-100.0,0.0,7025760,1756440,14,367825,25830,1522,42,1508,1722,861,27682136,6690.0011,27.682136,1522,1.0,6917490,27669960,0.0,-100.0,123.0,-100.0,0.0
210,2474824,618706,-100.0,0.0,7345632,1836408,0,369261,27006,1436,43,1436,1806,903,26117968,6716.119068,26.117968,1436,1.0,6526620,26106480,0.0,-100.0,123.0,-100.0,0.0
211,2625920,656480,-100.0,0.0,7185696,1796424,14,370741,26418,1480,43,1466,1806,903,26918240,6743.037308,26.91824,1480,1.0,6726600,26906400,0.0,-100.0,123.0,-100.0,0.0
212,2686244,671561,-100.0,0.0,7345632,1836408,14,372257,27006,1516,43,1502,1806,903,27573008,6770.610316,27.573008,1516,1.0,6890220,27560880,0.0,-100.0,123.0,-100.0,0.0
213,2334112,583528,-100.0,0.0,7505568,1876392,0,373717,27594,1460,43,1460,1806,903,26554480,6797.164796,26.55448,1460,1.0,6635700,26542800,0.0,-100.0,123.0,-100.0,0.0
214,2334024,583506,-100.0,0.0,7684272,1921068,0,375187,28251,1470,44,1470,1892,946,26736360,6823.901156,26.73636,1470,1.0,6681150,26724600,0.0,-100.0,123.0,-100.0,0.0
215,2747360,686840,-100.0,0.0,7695968,1923992,14,376780,28294,1593,44,1579,1892,946,28973484,6852.87464,28.973484,1593,1.0,7240185,28960740,0.0,-100.0,123.0,-100.0,0.0
216,2391136,597784,-100.0,0.0,8030528,2007632,0,378286,29524,1506,45,1506,1980,990,27391128,6880.265768,27.391128,1506,1.0,6844770,27379080,0.0,-100.0,123.0,-100.0,0.0
217,2812216,703054,-100.0,0.0,8054464,2013616,14,379959,29612,1673,45,1659,1980,990,30428524,6910.694292,30.428524,1673,1.0,7603785,30415140,0.0,-100.0,123.0,-100.0,0.0
218,2454452,613613,-100.0,0.0,8396640,2099160,0,381544,30870,1585,46,1585,2070,1035,28827980,6939.522272,28.82798,1585,1.0,7203825,28815300,0.0,-100.0,123.0,-100.0,0.0
219,2883364,720841,-100.0,0.0,8608256,2152064,15,383299,31648,1755,47,1740,2162,1081,31919940,6971.442212,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0
220,2946548,736637,-100.0,0.0,8961312,2240328,15,385095,32946,1796,48,1781,2244,1122,32665648,7004.10786,32.665648,1796,1.0,8162820,32651280,0.0,-100.0,123.0,-100.0,0.0
221,2988436,747109,-100.0,0.0,9355984,2338996,16,386920,34397,1825,49,1809,2344,1172,33193100,7037.30096,33.1931,1825,1.0,8294625,33178500,0.0,-100.0,123.0,-100.0,0.0
222,3172884,793221,-100.0,0.0,9605408,2401352,16,388939,35314,2019,49,2003,2348,1174,36721572,7074.022532,36.721572,2019,1.0,9176355,36705420,0.0,-100.0,123.0,-100.0,0.0
223,2824140,706035,-100.0,0.0,9798256,2449564,0,390908,36023,1969,49,1969,2344,1172,35812172,7109.834704,35.812172,1969,1.0,8949105,35796420,0.0,-100.0,123.0,-100.0,0.0
224,2815032,703758,-100.0,0.0,9656816,2414204,0,392859,35503,1951,49,1951,2310,1155,35484788,7145.319492,35.484788,1951,1.0,8867295,35469180,0.0,-100.0,123.0,-100.0,0.0
225,2810940,702735,-100.0,0.0,9632064,2408016,1,394807,35412,1948,49,1947,2304,1152,35430224,7180.749716,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0
226,2835096,708774,-100.0,0.0,9649744,2412436,6,396803,35477,1996,49,1990,2302,1151,36303248,7217.052964,36.303248,1996,1.0,9071820,36287280,0.0,-100.0,123.0,-100.0,0.0
227,2857360,714340,-100.0,0.0,9740864,2435216,9,398849,35812,2046,49,2037,2302,1151,37212648,7254.265612,37.212648,2046,1.0,9299070,37196280,0.0,-100.0,123.0,-100.0,0.0
228,2834700,708675,-100.0,0.0,9575216,2393804,31,400871,35203,2022,48,1991,2256,1128,36776136,7291.041748,36.776136,2022,1.0,9189990,36759960,0.0,-100.0,123.0,-100.0,0.0
229,2854456,713614,-100.0,0.0,9933168,2483292,5,402941,36519,2070,48,2065,2256,1128,37649160,7328.690908,37.64916,2070,1.0,9408150,37632600,0.0,-100.0,123.0,-100.0,0.0
230,2872584,718146,-100.0,0.0,10157568,2539392,2,405012,37344,2071,49,2069,2352,1176,37667348,7366.358256,37.667348,2071,1.0,9412695,37650780,0.0,-100.0,123.0,-100.0,0.0
231,3350160,837540,-100.0,0.0,10196736,2549184,19,407267,37488,2255,49,2236,2352,1176,41013940,7407.372196,41.01394,2255,1.0,10248975,40995900,0.0,-100.0,123.0,-100.0,0.0
232,3031952,757988,-100.0,0.0,10317232,2579308,9,409411,37931,2144,49,2135,2328,1164,38995072,7446.367268,38.995072,2144,1.0,9744480,38977920,0.0,-100.0,123.0,-100.0,0.0
233,3150180,787545,-100.0,0.0,10367824,2591956,29,411569,38117,2158,49,2129,2340,1170,39249704,7485.616972,39.249704,2158,1.0,9808110,39232440,0.0,-100.0,123.0,-100.0,0.0
234,3217280,804320,-100.0,0.0,10650432,2662608,4,413689,39156,2120,51,2116,2500,1250,38558560,7524.175532,38.55856,2120,1.0,9635400,38541600,0.0,-100.0,123.0,-100.0,0.0
235,4164688,1041172,-100.0,0.0,10664848,2666212,33,416084,39209,2395,51,2362,2496,1248,43560260,7567.735792,43.56026,2395,1.0,10885275,43541100,0.0,-100.0,123.0,-100.0,0.0
236,3147012,786753,-100.0,0.0,10310432,2577608,4,418138,37906,2054,50,2050,2368,1184,37358152,7605.093944,37.358152,2054,1.0,9335430,37341720,0.0,-100.0,123.0,-100.0,0.0
237,3112868,778217,-100.0,0.0,9047536,2261884,55,420082,33263,1944,47,1889,2072,1036,35357472,7640.451416,35.357472,1944,1.0,8835480,35341920,0.0,-100.0,123.0,-100.0,0.0
238,2816880,704220,-100.0,0.0,9214816,2303704,3,421934,33878,1852,47,1849,2106,1053,33684176,7674.135592,33.684176,1852,1.0,8417340,33669360,0.0,-100.0,123.0,-100.0,0.0
239,2786388,696597,-100.0,0.0,8062624,2015656,19,423701,29642,1767,44,1748,1844,922,32138196,7706.273788,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0
240,2605724,651431,-100.0,0.0,8274784,2068696,3,425390,30422,1689,44,1686,1844,922,30719532,7736.99332,30.719532,1689,1.0,7676505,30706020,0.0,-100.0,123.0,-100.0,0.0
241,2580996,645249,-100.0,0.0,8133072,2033268,1,427041,29901,1651,44,1650,1838,919,30028388,7767.021708,30.028388,1651,1.0,7503795,30015180,0.0,-100.0,123.0,-100.0,0.0
242,2583064,645766,-100.0,0.0,7339920,1834980,15,428619,26985,1578,44,1563,1674,837,28700664,7795.722372,28.700664,1578,1.0,7172010,28688040,0.0,-100.0,123.0,-100.0,0.0
243,2707540,676885,-100.0,0.0,7453616,1863404,34,430236,27403,1617,44,1583,1672,836,29409996,7825.132368,29.409996,1617,1.0,7349265,29397060,0.0,-100.0,123.0,-100.0,0.0
244,2013704,503426,-100.0,0.0,6493456,1623364,4,431559,23873,1323,41,1319,1442,721,24062724,7849.195092,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
245,2229128,557282,-100.0,0.0,6853584,1713396,27,432960,25197,1401,43,1374,1564,782,25481388,7874.67648,25.481388,1401,1.0,6367545,25470180,0.0,-100.0,123.0,-100.0,0.0
246,2776532,694133,-100.0,0.0,7205008,1801252,42,434513,26489,1553,44,1511,1638,819,28245964,7902.922444,28.245964,1553,1.0,7058385,28233540,0.0,-100.0,123.0,-100.0,0.0
247,2820576,705144,-100.0,0.0,7759888,1939972,21,436051,28529,1538,46,1517,1740,870,27973144,7930.895588,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
248,2831928,707982,-100.0,0.0,7281168,1820292,31,437545,26769,1494,44,1463,1598,799,27172872,7958.06846,27.172872,1494,1.0,6790230,27160920,0.0,-100.0,123.0,-100.0,0.0
249,2554640,638660,-100.0,0.0,7486528,1871632,0,438930,27524,1385,45,1385,1614,807,25190380,7983.25884,25.19038,1385,1.0,6294825,25179300,0.0,-100.0,123.0,-100.0,0.0
250,2393160,598290,-100.0,0.0,6659104,1664776,22,440172,24482,1242,44,1220,1448,724,22589496,8005.848336,22.589496,1242,1.0,5644890,22579560,0.0,-100.0,123.0,-100.0,0.0
251,2167132,541783,-100.0,0.0,5958432,1489608,15,441269,21906,1097,42,1082,1282,641,19952236,8025.800572,19.952236,1097,1.0,4985865,19943460,0.0,-100.0,123.0,-100.0,0.0
252,1994872,498718,-100.0,0.0,5660864,1415216,3,442259,20812,990,42,987,1222,611,18006120,8043.806692,18.00612,990,1.0,4499550,17998200,0.0,-100.0,123.0,-100.0,0.0
253,1899832,474958,-100.0,0.0,4996368,1249092,14,443205,18369,946,40,932,1068,534,17205848,8061.01254,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0
254,1607628,401907,-100.0,0.0,4568240,1142060,0,444014,16795,809,40,809,1016,508,14714092,8075.726632,14.714092,809,1.0,3676905,14707620,0.0,-100.0,123.0,-100.0,0.0
255,1704384,426096,-100.0,0.0,4194512,1048628,28,444840,15421,826,39,798,962,481,15023288,8090.74992,15.023288,826,1.0,3754170,15016680,0.0,-100.0,123.0,-100.0,0.0
256,1175680,293920,-100.0,0.0,3146496,786624,14,445435,11568,595,35,581,718,359,10821860,8101.57178,10.82186,595,1.0,2704275,10817100,0.0,-100.0,123.0,-100.0,0.0
257,899712,224928,-100.0,0.0,2883472,720868,14,445916,10601,481,34,467,656,328,8748428,8110.320208,8.748428,481,1.0,2186145,8744580,0.0,-100.0,123.0,-100.0,0.0
258,862928,215732,-100.0,0.0,2766784,691696,14,446377,10172,461,33,447,628,314,8384668,8118.704876,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
259,651948,162987,-100.0,0.0,2548096,637024,0,446730,9368,353,33,353,610,305,6420364,8125.12524,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
260,864776,216194,-100.0,0.0,2340832,585208,28,447175,8606,445,32,417,564,282,8093660,8133.2189,8.09366,445,1.0,2022525,8090100,0.0,-100.0,123.0,-100.0,0.0
261,593560,148390,-100.0,0.0,2288064,572016,2,447498,8412,323,31,321,524,262,5874724,8139.093624,5.874724,323,1.0,1468035,5872140,0.0,-100.0,123.0,-100.0,0.0
262,431728,107932,-100.0,0.0,2038912,509728,0,447751,7496,253,29,253,468,234,4601564,8143.695188,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
263,316800,79200,-100.0,0.0,1739984,434996,0,447942,6397,191,27,191,404,202,3473908,8147.169096,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0
264,240196,60049,-100.0,0.0,1574608,393652,0,448092,5789,150,25,150,370,185,2728200,8149.897296,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0
