step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
184,t2_b0,1,6,0,1,adopted_pair,,1,41.0,28.0,41.0,28.0,35.812177547509606,35.85358265862897,0.0034034495436702497,-0.0011561740713598508,25.58076286315918,25.49370002746582,50.79389190673828,51.02341079711914,0.0034034495436702497,-0.004518631704817386,0.0038477484066132273,0.07093138819755646,0.0034034495436702497,1,1,1,72,2,296808,3,12,1,4,4,16
185,t2_b0,0,5,0,1,adopted_pair,,1,139.0,23.0,139.0,23.0,31.058717445090775,31.613133348064466,0.011742215867489834,-0.017850572997865553,29.16620635986328,28.82373046875,42.49606704711914,48.470829010009766,0.011742215867489834,-0.14059564515148515,0.0024028954544739376,0.061273369084769554,0.011742215867489834,1,1,1,72,2,296968,3,12,1,4,4,16
185,t2_b0,2,8,0,1,adopted_pair,,1,25.0,33.0,25.0,32.0,15.572296811822985,15.108532286526598,0.06550952790566549,0.029781382342022437,22.200172424316406,20.745849609375,10.394268989562988,10.704378128051758,0.06550952790566549,-0.02983462702380745,0.0409005978788897,0.147183150988365,0.06550952790566549,1,1,1,72,2,296632,3,12,1,4,4,16
185,t2_b0,7,9,0,1,adopted_pair,,1,35.0,26.0,35.0,26.0,9.69756492239514,11.8163161121429,-0.28680034921527603,-0.21848280539525844,13.873004913330078,17.851787567138672,4.076780319213867,3.691642999649048,-0.28680034921527603,0.09447095242036284,0.08784107560001697,0.04352977498565284,-0.28680034921527603,1,1,1,72,2,296632,3,12,1,4,4,16
186,t2_b0,1,6,0,1,adopted_pair,,1,43.0,30.0,43.0,30.0,34.65801560388805,35.26171927256079,-0.024120978058156186,-0.01741887578251864,25.86795997619629,26.491920471191406,47.25709533691406,47.831764221191406,-0.024120978058156186,-0.01216047834045439,0.003924472887476614,0.064326309951817,-0.024120978058156186,1,1,1,72,2,296824,3,12,1,4,4,16
186,t2_b0,3,4,0,1,adopted_pair,,1,69.0,68.0,69.0,68.0,29.158961275197953,29.092971773913096,0.008218285580228002,0.0022630950623396995,29.91912841796875,29.67324447631836,28.387615203857422,28.504165649414062,0.008218285580228002,-0.00410567935064863,0.009084072140342033,0.01362566838847388,0.008218285580228002,1,1,1,72,2,296792,3,12,1,4,4,16
187,t2_b0,4,3,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,28.648214669536138,28.3253628710189,0.024981414663703093,0.011269525945731626,28.30183219909668,27.594812393188477,28.989648818969727,29.04547691345215,0.024981414663703093,-0.0019257940939901336,0.004654135239881507,0.00463669444443839,0.024981414663703093,1,1,1,72,2,296792,3,12,1,4,4,16
187,t2_b0,8,9,0,1,adopted_pair,,1,34.0,28.0,34.0,28.0,23.45058514994922,11.27288790672038,-0.5631866737175473,0.5192918285561284,9.016990661621094,14.095239639282227,40.97709274291992,7.8457465171813965,-0.5631866737175473,0.8085333538324823,0.1340482911365675,0.08467150480918913,-0.5631866737175473,1,1,1,72,2,296632,3,12,1,4,4,16
188,t2_b0,6,7,0,1,adopted_pair,,1,32.0,37.0,31.0,37.0,31.50404851576815,34.522715680738955,-0.08218482567118061,-0.09581838865756664,47.23611068725586,51.118202209472656,18.323131561279297,20.618389129638672,-0.08218482567118061,-0.12526557268243496,0.03904764757826521,1.1337769419782262,-0.08218482567118061,1,1,1,72,2,296728,3,12,1,4,4,16
188,t2_b0,9,2,0,1,adopted_pair,,1,29.0,27.0,29.0,27.0,10.18421273572086,6.903357825108813,0.3720669638970834,0.3221510582849681,5.982419967651367,3.756559133529663,14.697249412536621,10.283252716064453,0.3720669638970834,0.3003280799403709,0.12911368390422232,0.13471536495221395,0.3720669638970834,1,1,1,72,2,296632,3,12,1,4,4,16
189,t2_b0,9,2,0,1,adopted_pair,,1,30.0,28.0,29.0,28.0,7.391486259928791,7.8744092238575405,-0.12820869545644248,-0.06533502829420625,3.7290711402893066,4.207170486450195,11.184701919555664,11.67262077331543,-0.12820869545644248,-0.04362376907931987,0.0057848456032421015,0.0431516482519864,-0.12820869545644248,1,1,1,72,2,296632,3,12,1,4,4,16
190,t2_b0,7,6,0,1,adopted_pair,,1,39.0,33.0,39.0,33.0,39.048129161198396,40.98072147369328,-0.170893274169191,-0.049492571193787804,29.249555587768555,34.24810791015625,50.62826156616211,48.93744659423828,-0.170893274169191,0.033396662646893394,0.40348446599247784,0.021169843228438918,-0.170893274169191,1,1,1,72,2,296760,3,12,1,4,4,16
191,t2_b0,2,9,0,1,adopted_pair,,1,29.0,31.0,29.0,31.0,10.92630149523399,9.62346741358423,0.10374172186813164,0.11923834265583204,11.411681175231934,10.227813720703125,10.472236633300781,9.058111190795898,0.10374172186813164,0.13503566544781415,0.03185848831452011,0.0312289359024215,0.10374172186813164,1,1,1,72,2,296632,3,12,1,4,4,16
191,t2_b0,6,7,0,1,adopted_pair,,1,34.0,39.0,34.0,39.0,40.088055649848286,39.61151797150858,-0.004830598907186342,0.011887273418846758,47.838111877441406,48.06919860839844,33.33159637451172,32.238155364990234,-0.004830598907186342,0.032804939710526226,0.017010327221671635,0.2513237363009477,-0.004830598907186342,1,1,1,72,2,296792,3,12,1,4,4,16
192,t2_b0,2,9,0,1,adopted_pair,,1,30.0,32.0,30.0,32.0,53.45898289834213,55.517093289282116,-0.0670055972309637,-0.03849886921443421,81.03971862792969,86.46983337402344,27.60204315185547,26.498899459838867,-0.0670055972309637,0.039966015774538996,0.06268648688570472,0.006734213937356168,-0.0670055972309637,1,1,1,72,2,296632,3,12,1,4,4,16
192,t2_b0,3,7,0,1,adopted_pair,,1,3.0,40.0,3.0,40.0,42.56926745037601,41.212382826693265,0.06284563778129787,0.03187474685263179,159.7809295654297,149.73939514160156,33.77839279174805,33.07285690307617,0.06284563778129787,0.020887195344717946,4.156818729634964,0.005410842103307815,0.06284563778129787,1,1,1,72,2,296632,3,12,1,4,4,16
193,t2_b0,3,7,0,1,adopted_pair,,1,3.0,41.0,3.0,41.0,46.327547333456195,38.346749999305544,0.6975549700827726,0.1722689370258765,189.3168182373047,57.257930755615234,35.86491775512695,36.96300506591797,0.6975549700827726,-0.030617310160540142,0.5464415923206144,0.0036940820318054346,0.6975549700827726,1,1,1,72,2,296664,3,12,1,4,4,16
194,t2_b0,9,7,0,1,adopted_pair,,1,33.0,42.0,33.0,42.0,32.22985862731891,27.251103134154913,0.2619432443363877,0.154476491837408,27.31810188293457,20.162309646606445,36.08909606933594,32.82086944580078,0.2619432443363877,0.09055994689520643,0.8589768588832589,0.04882537446843968,0.2619432443363877,1,1,1,72,2,296696,3,12,1,4,4,16
196,t2_b0,7,9,0,1,adopted_pair,,1,43.0,35.0,43.0,35.0,21.639557092617444,22.37426254076807,0.007389262200742241,-0.033951963296016005,31.2598934173584,31.028905868530273,9.820286750793457,11.741415023803711,0.007389262200742241,-0.1956285311989322,0.03458629874140492,0.3504649042789789,0.007389262200742241,1,1,1,72,2,296712,3,12,1,4,4,16
197,t2_b0,1,6,0,1,adopted_pair,,1,6.0,39.0,6.0,38.0,61.88792159340458,68.7105079997654,-0.406721475988002,-0.11024100067835846,139.5681915283203,196.3335723876953,49.622615814208984,48.55949783325195,-0.406721475988002,0.021424061660461593,3.2446144825694936,0.007562213946075573,-0.406721475988002,1,1,1,72,2,296728,3,12,1,4,4,16
197,t2_b0,4,3,0,1,adopted_pair,,1,5.0,7.0,5.0,7.0,69.77591482797676,45.77744634945806,0.3233597334085089,0.34393627855232556,144.73074340820312,97.93064880371094,16.236751556396484,8.525158882141113,0.3233597334085089,0.47494676798308877,3.388695067650169,0.019591135426170313,0.3233597334085089,1,1,1,72,2,296568,3,12,1,4,4,16
198,t2_b0,5,3,0,1,adopted_pair,,1,33.0,7.0,33.0,7.0,59.68957362174838,59.53337311744541,0.02117757343084539,0.0026168808859786744,69.52118682861328,68.04889678955078,13.340539932250977,19.388761520385742,0.02117757343084539,-0.45337157407794537,0.009198052984617613,0.2818020455910053,0.02117757343084539,1,1,1,72,2,296728,3,12,1,4,4,16
198,t2_b0,6,1,0,1,adopted_pair,,1,39.0,7.0,39.0,7.0,68.10094775324134,111.03747823963752,0.00015967195864776342,-0.6304835968211902,47.614444732666016,47.606842041015625,182.2400360107422,464.4367370605469,0.00015967195864776342,-1.5484890544752141,0.0005669334785351939,0.5392152574298468,0.00015967195864776342,1,1,1,72,2,296760,3,12,1,4,4,16
199,t2_b0,9,7,0,1,adopted_pair,,1,37.0,46.0,37.0,46.0,22.48240466290183,25.83234472159849,-0.544309209464725,-0.14900274721165574,11.407125473022461,17.61612892150879,31.39078140258789,32.4410400390625,-0.544309209464725,-0.03345754994133378,0.22592110543116184,0.020683104511345918,-0.544309209464725,1,1,1,72,2,296728,3,12,1,4,4,16
200,t2_b0,2,9,0,1,adopted_pair,,1,37.0,38.0,36.0,38.0,22.698206927324968,23.222553717123184,-0.030679172566018764,-0.023100802256188966,28.329118728637695,29.198232650756836,17.363658905029297,17.561384201049805,-0.030679172566018764,-0.01138730593027408,0.8120254003606867,0.041331504642446365,-0.030679172566018764,1,1,1,72,2,296680,3,12,1,4,4,16
201,t2_b0,7,9,0,1,adopted_pair,,1,47.0,39.0,47.0,39.0,25.12322181879059,23.420017752536236,0.05496880452400358,0.06779401457898991,31.799562454223633,30.051578521728516,17.077375411987305,15.428136825561523,0.05496880452400358,0.09657447626688684,0.03968151219467653,0.04849653369721454,0.05496880452400358,1,1,1,72,2,296744,3,12,1,4,4,16
201,t2_b0,8,5,0,1,adopted_pair,,1,8.0,35.0,8.0,35.0,95.84575404677057,104.19262979196705,-0.18957178079438924,-0.08708654679813267,221.26710510253906,263.2131042480469,67.17801666259766,67.8450927734375,-0.18957178079438924,-0.009929976262774044,3.424814408207128,0.008552990739106333,-0.18957178079438924,1,1,1,72,2,296696,3,12,1,4,4,16
202,t2_b0,5,8,0,1,adopted_pair,,1,36.0,9.0,36.0,9.0,65.10512847900246,65.83067626952979,-0.0012559587105305636,-0.011144249423627515,63.32423400878906,63.40376663208008,72.22870635986328,75.53831481933594,-0.0012559587105305636,-0.04582123405316483,0.0014943817816756948,0.3978601012705531,-0.0012559587105305636,1,1,1,72,2,296728,3,12,1,4,4,16
202,t2_b0,6,1,0,1,adopted_pair,,1,43.0,10.0,43.0,10.0,118.76056743117773,75.05104986226642,-0.016528828727608105,0.36804739581798307,46.85417175292969,47.62861633300781,427.95806884765625,192.96751403808594,-0.016528828727608105,0.5490971473965158,0.003387814490768082,0.3055709156691977,-0.016528828727608105,1,1,1,72,2,296776,3,12,1,4,4,16
203,t2_b0,2,9,0,1,adopted_pair,,1,39.0,41.0,39.0,40.0,22.066064520726954,30.29358586178512,-0.5972001071684419,-0.37285857354987667,27.77859878540039,44.36798095703125,16.4963436126709,16.5710506439209,-0.5972001071684419,-0.0045287024206147565,0.34156180338902337,0.006194085714981802,-0.5972001071684419,1,1,1,72,2,296696,3,12,1,4,4,16
203,t2_b0,4,5,0,1,adopted_pair,,1,10.0,37.0,10.0,37.0,70.3280849862591,68.66797848965113,0.35996996842081863,0.023605171347013062,102.78690338134766,65.78670501708984,61.5554313659668,69.44670104980469,0.35996996842081863,-0.12819778058123954,0.5324143164356947,0.010368024376336485,0.35996996842081863,1,1,1,72,2,296728,3,12,1,4,4,16
205,t2_b0,1,9,0,1,adopted_pair,,1,13.0,42.0,13.0,42.0,50.0259571422221,25.750824321399566,0.638881603064271,0.4852507419659891,160.21485900878906,57.85653305053711,15.919868469238281,15.813343048095703,0.638881603064271,0.006691350581721757,0.13562192838866827,0.020452658184029453,0.638881603064271,1,1,1,72,2,296680,3,12,1,4,4,16
205,t2_b0,5,8,0,1,adopted_pair,,1,39.0,11.0,39.0,11.0,66.48773483276234,62.353440017698944,0.00834574643781045,0.06218131547814637,67.07598876953125,66.51618957519531,64.40210723876953,47.594600677490234,0.00834574643781045,0.2609775872544906,0.0032001346957386545,0.23128668914923148,0.00834574643781045,1,1,1,72,2,296760,3,12,1,4,4,16
206,t2_b0,4,5,0,1,adopted_pair,,1,13.0,40.0,13.0,40.0,61.60080495870222,63.22987013042978,-0.17053310533439203,-0.026445517600292325,51.364803314208984,60.124202728271484,64.92750549316406,64.23921203613281,-0.17053310533439203,0.010600953352561912,0.2828283423600981,0.0032109858328875918,-0.17053310533439203,1,1,1,72,2,296760,3,12,1,4,4,16
206,t2_b0,7,2,0,1,adopted_pair,,1,52.0,42.0,52.0,41.0,35.18547226280257,33.65182294127726,-0.019490814748380242,0.043587572452355915,28.842329025268555,29.404489517211914,43.23043441772461,39.0386848449707,-0.019490814748380242,0.09696292968629477,0.013321301888322498,0.22155122335803645,-0.019490814748380242,1,1,1,72,2,296728,3,12,1,4,4,16
207,t2_b0,8,4,0,1,adopted_pair,,1,13.0,14.0,13.0,14.0,59.47792872675923,55.0348230997701,0.4033931221787698,0.07470175445080847,53.96910858154297,32.198341369628906,64.59326171875,76.24012756347656,0.4033931221787698,-0.18031084876064643,0.030883923439930405,0.17578626622261584,0.4033931221787698,1,1,1,72,2,296632,3,12,1,4,4,16
207,t2_b0,9,2,0,1,adopted_pair,,1,44.0,42.0,44.0,42.0,27.600739767384763,28.538055242493765,-0.008178655815102022,-0.03395979538985312,17.364389419555664,17.506406784057617,38.32453536987305,40.09502029418945,-0.008178655815102022,-0.046197166051180356,0.00890440027553747,0.05467818106554695,-0.008178655815102022,1,1,1,72,2,296744,3,12,1,4,4,16
208,t2_b0,2,1,0,1,adopted_pair,,1,43.0,16.0,43.0,16.0,40.91841687994419,39.92321854930745,0.07234353113259351,0.024321525770575527,39.71420669555664,36.84114074707031,44.15473175048828,48.206302642822266,0.07234353113259351,-0.09175847597101727,0.02432228677165621,0.10048724991399187,0.07234353113259351,1,1,1,72,2,296696,3,12,1,4,4,16
209,t2_b0,7,1,0,1,adopted_pair,,1,54.0,17.0,54.0,16.0,39.70897772652706,36.69122968401175,0.027985439191503994,0.07599661878223737,37.345279693603516,36.30015563964844,47.686458587646484,38.011104583740234,0.027985439191503994,0.20289520946754716,0.024281650738363043,0.07892573308251977,0.027985439191503994,1,1,1,72,2,296728,3,12,1,4,4,16
210,t2_b0,1,9,0,1,adopted_pair,,1,17.0,47.0,17.0,47.0,29.301255136727832,26.322527438401767,0.23608374039225485,0.10165870657848576,48.61160659790039,37.135196685791016,22.316659927368164,22.411561965942383,0.23608374039225485,-0.004252519816275501,0.04512366425529079,0.0050454103835872455,0.23608374039225485,1,1,1,72,2,296744,3,12,1,4,4,16
211,t2_b0,1,7,0,1,adopted_pair,,1,18.0,56.0,18.0,56.0,41.264269235971256,42.54710975853115,-0.12147386249738364,-0.03108841005335371,35.585594177246094,39.9083137512207,43.08955764770508,43.395294189453125,-0.12147386249738364,-0.0070953743421481395,0.012335572203182358,0.0018969658015139113,-0.12147386249738364,1,1,1,72,2,296776,3,12,1,4,4,16
211,t2_b0,5,8,0,1,adopted_pair,,1,44.0,17.0,44.0,17.0,52.68147903192152,52.57473836179553,-0.002618909182736556,0.002026151734679034,61.18001937866211,61.34024429321289,30.685256958007812,29.88754653930664,-0.002618909182736556,0.025996537027302636,0.004277265153266217,0.17482882468815564,-0.002618909182736556,1,1,1,72,2,296792,3,12,1,4,4,16
212,t2_b0,0,4,0,1,adopted_pair,,1,151.0,18.0,151.0,18.0,33.97477305711354,34.47481067364012,-0.0063853731757086115,-0.01471790895220924,31.98990821838379,32.194175720214844,50.62558364868164,53.60680389404297,-0.0063853731757086115,-0.0588876222356185,0.01963582477002848,0.17777700228136303,-0.0063853731757086115,1,1,1,72,2,296888,3,12,1,4,4,16
212,t2_b0,8,5,0,1,adopted_pair,,1,18.0,45.0,18.0,45.0,50.81185477120455,52.19595227922629,-0.18560184430046747,-0.027239657246404828,27.947826385498047,33.13499450683594,59.95746612548828,59.820335388183594,-0.18560184430046747,0.0022871336326601385,0.13171042614534098,0.0016261279078200834,-0.18560184430046747,1,1,1,72,2,296808,3,12,1,4,4,16
213,t2_b0,2,1,0,1,adopted_pair,,1,48.0,20.0,48.0,20.0,37.909943075740486,39.72755275053078,-0.11352975187269208,-0.0479454604075463,37.24416732788086,41.47248840332031,39.50780487060547,35.53970718383789,-0.11352975187269208,0.10043832351009244,0.015034371179155783,0.01656126875243984,-0.11352975187269208,1,1,1,72,2,296760,3,12,1,4,4,16
213,t2_b0,4,0,0,1,adopted_pair,,1,19.0,152.0,19.0,152.0,34.95515018039259,35.4388067457409,-0.07438285095523836,-0.013836489411497043,52.765785217285156,56.69065475463867,32.72882080078125,32.782325744628906,-0.07438285095523836,-0.001634795954713328,0.13373083089821455,0.00047839563367323607,-0.07438285095523836,1,1,1,72,2,296920,3,12,1,4,4,16
213,t2_b0,9,7,0,1,adopted_pair,,1,49.0,58.0,49.0,58.0,35.71879951976137,35.37578147816848,-0.04963020836426754,0.009603291437695375,26.331600189208984,27.638442993164062,43.64936447143555,41.912498474121094,-0.04963020836426754,0.039791323845070656,0.013446322101090627,0.03614758561079889,-0.04963020836426754,1,1,1,72,2,296776,3,12,1,4,4,16
214,t2_b0,8,5,0,1,adopted_pair,,1,19.0,47.0,19.0,47.0,50.651086489358775,50.137446605797216,-0.09518103838660968,0.010140747596193406,31.997838973999023,35.043426513671875,58.1917610168457,56.23928451538086,-0.09518103838660968,0.03355245600660883,0.1050312663513046,0.003251718454690864,-0.09518103838660968,1,1,1,72,2,296824,3,12,1,4,4,16
215,t2_b0,9,1,0,1,adopted_pair,,1,51.0,22.0,51.0,22.0,30.480872219555582,30.237764515288475,-0.011703714732641726,0.007975746314474843,29.82260513305664,30.171640396118164,32.00685501098633,30.39105224609375,-0.011703714732641726,0.05048302197569566,0.007257882072114613,0.037800487976507834,-0.011703714732641726,1,1,1,72,2,296760,3,12,1,4,4,16
216,t2_b0,1,2,0,1,adopted_pair,,1,23.0,51.0,23.0,50.0,36.99934692905323,35.61189384982962,0.007978237829639872,0.0374993937564367,28.969175338745117,28.738052368164062,40.6932258605957,38.773860931396484,0.007978237829639872,0.04716669393019888,0.002896437664903347,0.03834838001582317,0.007978237829639872,1,1,1,72,2,296760,3,12,1,4,4,16
216,t2_b0,3,0,0,1,adopted_pair,,1,10.0,154.0,9.0,154.0,33.46187586872104,32.033881111378854,0.4815610178226432,0.04267527507855527,50.288719177246094,26.071632385253906,32.47848892211914,32.38232421875,0.4815610178226432,0.002960873690883004,3.0929740553749974,0.01051455045209393,0.4815610178226432,1,1,1,72,2,296856,3,12,1,4,4,16
216,t2_b0,7,9,0,1,adopted_pair,,1,61.0,52.0,61.0,52.0,35.51218805903851,35.38307551156072,-0.007331399900269882,0.003635724930920537,40.91249084472656,41.21243667602539,29.177217483520508,28.54478645324707,-0.007331399900269882,0.021675508661188038,0.009244083475183573,0.006967435282395786,-0.007331399900269882,1,1,1,72,2,296776,3,12,1,4,4,16
217,t2_b0,2,7,0,1,adopted_pair,,1,51.0,62.0,51.0,61.0,39.75436145918675,40.02809275899579,-0.01576431273884997,-0.006885566507968153,38.17985153198242,38.78173065185547,41.07075500488281,41.070133209228516,-0.01576431273884997,1.513962074042554e-05,0.015872511093562514,0.00386690404631627,-0.01576431273884997,1,1,1,72,2,296776,3,12,1,4,4,16
217,t2_b0,4,3,0,1,adopted_pair,,1,23.0,10.0,23.0,10.0,48.10460292931613,53.06749540386617,-0.09320721985706809,-0.10316876498995954,56.5357780456543,61.805320739746094,28.712900161743164,32.970497131347656,-0.09320721985706809,-0.14828167637615136,0.02545409361112866,0.3727332570148003,-0.09320721985706809,1,1,1,72,2,296632,3,12,1,4,4,16
217,t2_b0,5,8,0,1,adopted_pair,,1,50.0,22.0,50.0,22.0,46.35277769300609,46.79603571361901,0.002128913589920539,-0.009562706760501092,53.47422790527344,53.36038589477539,30.16766357421875,31.877058029174805,0.002128913589920539,-0.056663137029174665,0.0013758299980651905,0.09017660462862469,0.002128913589920539,1,1,1,72,2,296840,3,12,1,4,4,16
218,t2_b0,0,3,0,1,adopted_pair,,1,156.0,11.0,156.0,11.0,32.54049052164207,34.067139813999724,0.0008105369567971848,-0.04691537428860394,32.27166748046875,32.24551010131836,36.35289001464844,59.901161193847656,0.0008105369567971848,-0.6477688890679604,0.0025169743752339047,0.22092059749980086,0.0008105369567971848,1,1,1,72,2,296904,3,12,1,4,4,16
218,t2_b0,6,1,0,1,adopted_pair,,1,57.0,25.0,57.0,25.0,41.79479782755731,48.8035578844018,-0.0066639837768308775,-0.16769455580960146,48.02099609375,48.341007232666016,27.59906578063965,49.85817337036133,-0.0066639837768308775,-0.8065167048275714,0.05863313004403995,0.14438293774625,-0.0066639837768308775,1,1,1,72,2,296856,3,12,1,4,4,16
218,t2_b0,7,2,0,1,adopted_pair,,1,62.0,52.0,62.0,52.0,39.9529284427037,39.33901629531558,0.003834877197956638,0.015365886089389252,40.954349517822266,40.79729461669922,38.75892639160156,37.60029983520508,0.003834877197956638,0.029893154023159688,0.001753179298097568,0.00693596189488684,0.003834877197956638,1,1,1,72,2,296776,3,12,1,4,4,16
219,t2_b0,3,4,0,1,adopted_pair,,1,12.0,24.0,12.0,24.0,66.94599660237444,67.05308024088355,0.050134991028186984,-0.0015995525340392082,77.8899917602539,73.98497772216797,61.4739990234375,63.58713150024414,0.050134991028186984,-0.0343744104885865,0.1741403213432735,0.024769808320223397,0.050134991028186984,1,1,1,72,2,296664,3,12,1,4,4,16
221,t2_b0,6,1,0,1,adopted_pair,,1,60.0,27.0,60.0,27.0,47.415337398133886,48.79630121691418,0.012489061753999832,-0.029124833747035946,46.357398986816406,45.778438568115234,49.76631164550781,55.502662658691406,0.012489061753999832,-0.11526574551162812,0.04748587589466486,0.10730653023552617,0.012489061753999832,1,1,1,72,2,296872,3,12,1,4,4,16
222,t2_b0,0,4,0,1,adopted_pair,,1,160.0,27.0,160.0,27.0,35.472541176698876,35.28663314982513,0.00031739361324266505,0.005240899600276193,31.843868255615234,31.83376121520996,56.97578811645508,55.74809646606445,0.00031739361324266505,0.0215476027796452,0.0040362626217571125,0.10113193578810746,0.00031739361324266505,1,1,1,72,2,296968,3,12,1,4,4,16
222,t2_b0,8,5,0,1,adopted_pair,,1,27.0,54.0,27.0,54.0,53.60915247599218,55.05660756428969,-0.09264025601561345,-0.027000148695611202,51.40706253051758,56.16942596435547,54.71019744873047,54.50019836425781,-0.09264025601561345,0.0038383901770679017,0.08036769592360425,0.002038293433499242,-0.09264025601561345,1,1,1,72,2,296856,3,12,1,4,4,16
223,t2_b0,4,0,0,1,adopted_pair,,1,28.0,161.0,28.0,161.0,35.33490887394639,35.32553934167914,0.021195584006461547,0.00026516361767550613,56.143165588378906,54.95317840576172,31.716081619262695,31.912036895751953,0.021195584006461547,-0.0061784201100755975,0.08727467025211394,0.0012954439085079428,0.021195584006461547,1,1,1,72,2,296984,3,12,1,4,4,16
223,t2_b0,5,8,0,1,adopted_pair,,1,55.0,28.0,55.0,27.0,61.376132406838764,59.40123167270495,0.0008208066628730631,0.03217701501689488,64.06111145019531,64.00852966308594,55.90673065185547,50.015995025634766,0.0008208066628730631,0.10536719921799062,0.000388195725407899,0.05990463831143184,0.0008208066628730631,1,1,1,72,2,296872,3,12,1,4,4,16
223,t2_b0,9,2,0,1,adopted_pair,,1,58.0,57.0,58.0,57.0,33.2314154583472,33.397660893978994,-0.007255829925063256,-0.005002658879823024,29.594301223754883,29.809032440185547,36.93233871459961,37.04924774169922,-0.007255829925063256,-0.0031654921179792832,0.008401828730321017,0.005914659581319935,-0.007255829925063256,1,1,1,72,2,296792,3,12,1,4,4,16
224,t2_b0,2,9,0,1,adopted_pair,,1,58.0,59.0,58.0,59.0,32.79275714841636,32.66303683549902,-0.003708063536051503,0.003955761094751253,36.50545120239258,36.64081573486328,29.142990112304688,28.75267791748047,-0.003708063536051503,0.013393004400718944,0.001882840558386084,0.002528902561681007,-0.003708063536051503,1,1,1,72,2,296792,3,12,1,4,4,16
224,t2_b0,4,0,0,1,adopted_pair,,1,29.0,162.0,29.0,161.0,35.21218344035883,35.60372534300133,-0.04902031204817348,-0.011119500820097402,53.53296661376953,56.157169342041016,31.912166595458984,31.901552200317383,-0.04902031204817348,0.00033261280176168393,0.07808044489508735,0.0007746298046246158,-0.04902031204817348,1,1,1,72,2,297000,3,12,1,4,4,16
225,t2_b0,1,7,0,1,adopted_pair,,1,31.0,69.0,31.0,69.0,41.94557365417439,45.82991058349564,0.025720143391740245,-0.09260421519910698,51.236942291259766,49.91912078857422,37.77119064331055,43.99272918701172,0.025720143391740245,-0.16471650582724934,0.006408071950038748,0.14276340840433333,0.025720143391740245,1,1,1,72,2,296808,3,12,1,4,4,16
226,t2_b0,5,8,0,1,adopted_pair,,1,58.0,30.0,58.0,30.0,61.85018782182103,55.41624389995165,0.0024094907722290726,0.10402464646355285,60.769412994384766,60.622989654541016,63.9396858215332,45.34986877441406,0.0024094907722290726,0.2907398872588499,0.0010077385830981982,0.055271668372597005,0.0024094907722290726,1,1,1,72,2,296888,3,12,1,4,4,16
226,t2_b0,7,9,0,1,adopted_pair,,1,70.0,61.0,69.0,61.0,36.211764511694994,37.50550610468909,0.025439692254621088,-0.03572710721059261,43.79127502441406,42.67723846435547,27.638219833374023,31.655513763427734,0.025439692254621088,-0.14535284668379966,0.006552497625798718,0.14175706411955238,0.025439692254621088,1,1,1,72,2,296808,3,12,1,4,4,16
227,t2_b0,8,5,0,1,adopted_pair,,1,31.0,59.0,31.0,59.0,54.33723242017898,53.52303250630637,0.05017768167129981,0.014984199187337071,44.03563690185547,41.82603073120117,59.749935150146484,59.668914794921875,0.05017768167129981,0.0013559906805088707,0.008679584564106882,0.0003135169341712263,0.05017768167129981,1,1,1,72,2,296904,3,12,1,4,4,16
227,t2_b0,9,7,0,1,adopted_pair,,1,62.0,70.0,62.0,70.0,36.96241058002791,36.54916384725832,0.027762062031871763,0.011180188907724186,31.3493709564209,30.479047775268555,41.9339599609375,41.92555236816406,0.027762062031871763,0.0002004960366554739,0.004298560791768787,0.003915385367268691,0.027762062031871763,1,1,1,72,2,296824,3,12,1,4,4,16
228,t2_b0,0,4,0,1,adopted_pair,,1,165.0,33.0,165.0,32.0,36.16646769567171,36.02476646694417,-0.003826851405280396,0.003918027879302562,32.792518615722656,32.91801071166992,53.563392639160156,52.043975830078125,-0.003826851405280396,0.028366702223622003,0.001671078957935714,0.05822836142723559,-0.003826851405280396,1,1,1,72,2,297016,3,12,1,4,4,16
228,t2_b0,2,1,0,1,adopted_pair,,1,61.0,33.0,61.0,33.0,42.99446877012816,43.15100130121713,-0.012443049798310778,-0.0036407597434422313,37.10692596435547,37.56864929199219,53.87750244140625,53.46989440917969,-0.012443049798310778,0.007565458934735208,0.1415943528414554,0.006547820589705887,-0.012443049798310778,1,1,1,72,2,296808,3,12,1,4,4,16
229,t2_b0,1,2,0,1,adopted_pair,,1,34.0,62.0,34.0,62.0,42.900145769118815,40.6873601277665,0.058586497974578156,0.051579909617582444,51.562110900878906,48.54126739501953,38.1500358581543,36.38037872314453,0.058586497974578156,0.046386775141954883,0.005257466363528002,0.105277744717046,0.058586497974578156,1,1,1,72,2,296824,3,12,1,4,4,16
