step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
145,1829080,457270,-100.0,0.0,1416848,354212,6,83271,5209,728,47,722,1148,574,13240864,1514.532948,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0
146,1747372,436843,-100.0,0.0,1332528,333132,6,83953,4899,682,44,676,1074,537,12404216,1526.937164,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0
147,1669580,417395,-100.0,0.0,1244400,311100,5,84592,4575,639,42,634,972,486,11622132,1538.559296,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0
148,1518088,379522,-100.0,0.0,1306960,326740,7,85191,4805,599,41,592,1016,508,10894612,1549.453908,10.894612,599,1.0,2722455,10889820,0.0,-100.0,123.0,-100.0,0.0
149,1590028,397507,-100.0,0.0,1277856,319464,4,85791,4698,600,40,596,950,475,10912800,1560.366708,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0
150,1355860,338965,-100.0,0.0,1260176,315044,5,86311,4633,520,39,515,950,475,9457760,1569.824468,9.45776,520,1.0,2363400,9453600,0.0,-100.0,123.0,-100.0,0.0
151,1515140,378785,-100.0,0.0,1268608,317152,5,86867,4664,556,39,551,930,465,10112528,1579.936996,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
152,1315556,328889,-100.0,0.0,1265616,316404,1,87344,4653,477,39,476,930,465,8675676,1588.612672,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0
153,1381820,345455,-100.0,0.0,1213664,303416,6,87847,4462,503,39,497,892,446,9148564,1597.761236,9.148564,503,1.0,2286135,9144540,0.0,-100.0,123.0,-100.0,0.0
154,1352604,338151,-100.0,0.0,1303152,325788,5,88341,4791,494,39,489,950,475,8984872,1606.746108,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0
155,1493976,373494,-100.0,0.0,1417664,354416,4,88876,5212,535,41,531,1068,534,9730580,1616.476688,9.73058,535,1.0,2431575,9726300,0.0,-100.0,123.0,-100.0,0.0
156,1734964,433741,-100.0,0.0,1455472,363868,9,89474,5351,598,41,589,1066,533,10876424,1627.353112,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0
157,1437920,359480,-100.0,0.0,1515856,378964,0,89980,5573,506,41,506,1052,526,9203128,1636.55624,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0
158,1517780,379445,-100.0,0.0,1525376,381344,1,90508,5608,528,41,527,1058,529,9603264,1646.159504,9.603264,528,1.0,2399760,9599040,0.0,-100.0,123.0,-100.0,0.0
159,1506472,376618,-100.0,0.0,1590112,397528,0,91038,5846,530,42,530,1128,564,9639640,1655.799144,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0
160,1620520,405130,-100.0,0.0,1552576,388144,4,91599,5708,561,42,557,1118,559,10203468,1666.002612,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0
161,1624436,406109,-100.0,0.0,1553936,388484,4,92165,5713,566,42,562,1102,551,10294408,1676.29702,10.294408,566,1.0,2572470,10289880,0.0,-100.0,123.0,-100.0,0.0
162,1716264,429066,-100.0,0.0,1641792,410448,3,92754,6036,589,44,586,1196,598,10712732,1687.009752,10.712732,589,1.0,2677005,10708020,0.0,-100.0,123.0,-100.0,0.0
163,1931204,482801,-100.0,0.0,1645328,411332,7,93407,6049,653,44,646,1156,578,11876764,1698.886516,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0
164,1702580,425645,-100.0,0.0,1669536,417384,1,93988,6138,581,45,580,1212,606,10567228,1709.453744,10.567228,581,1.0,2640645,10562580,0.0,-100.0,123.0,-100.0,0.0
165,1925044,481261,-100.0,0.0,1643152,410788,6,94639,6041,651,45,645,1164,582,11840388,1721.294132,11.840388,651,1.0,2958795,11835180,0.0,-100.0,123.0,-100.0,0.0
166,1884080,471020,-100.0,0.0,1610784,402696,4,95274,5922,635,43,631,1114,557,11549380,1732.843512,11.54938,635,1.0,2886075,11544300,0.0,-100.0,123.0,-100.0,0.0
167,1639572,409893,-100.0,0.0,1541968,385492,3,95823,5669,549,41,546,1048,524,9985212,1742.828724,9.985212,549,1.0,2495205,9980820,0.0,-100.0,123.0,-100.0,0.0
168,1472504,368126,-100.0,0.0,1408416,352104,1,96313,5178,490,39,489,940,470,8912120,1751.740844,8.91212,490,1.0,2227050,8908200,0.0,-100.0,123.0,-100.0,0.0
169,1458776,364694,-100.0,0.0,1389648,347412,1,96792,5109,479,38,478,928,464,8712052,1760.452896,8.712052,479,1.0,2177055,8708220,0.0,-100.0,123.0,-100.0,0.0
170,1497320,374330,-100.0,0.0,1435616,358904,0,97284,5278,492,38,492,976,488,8948496,1769.401392,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
171,1586816,396704,-100.0,0.0,1435072,358768,4,97795,5276,511,39,507,994,497,9294068,1778.69546,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0
172,1571856,392964,-100.0,0.0,1428000,357000,4,98296,5250,501,39,497,976,488,9112188,1787.807648,9.112188,501,1.0,2277045,9108180,0.0,-100.0,123.0,-100.0,0.0
173,1455124,363781,-100.0,0.0,1456288,364072,1,98757,5354,461,39,460,978,489,8384668,1796.192316,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0
174,1420848,355212,-100.0,0.0,1413312,353328,0,99205,5196,448,39,448,946,473,8148224,1804.34054,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0
175,1427976,356994,-100.0,0.0,1420928,355232,0,99659,5224,454,39,454,952,476,8257352,1812.597892,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
176,1436424,359106,-100.0,0.0,1419568,354892,0,100115,5219,456,40,456,964,482,8293728,1820.89162,8.293728,456,1.0,2072520,8290080,0.0,-100.0,123.0,-100.0,0.0
177,1501764,375441,-100.0,0.0,1364352,341088,4,100595,5016,480,39,476,916,458,8730240,1829.62186,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
178,1479104,369776,-100.0,0.0,1388832,347208,2,101075,5106,480,39,478,926,463,8730240,1838.3521,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
179,1510036,377509,-100.0,0.0,1425008,356252,3,101568,5239,493,40,490,956,478,8966684,1847.318784,8.966684,493,1.0,2240685,8962740,0.0,-100.0,123.0,-100.0,0.0
180,1707200,426800,-100.0,0.0,1487840,371960,6,102123,5470,555,40,549,974,487,10094340,1857.413124,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0
181,1676488,419122,-100.0,0.0,1567264,391816,0,102680,5762,557,41,557,1026,513,10130716,1867.54384,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
182,1723436,430859,-100.0,0.0,1541152,385288,4,103255,5666,575,41,571,1002,501,10458100,1878.00194,10.4581,575,1.0,2613375,10453500,0.0,-100.0,123.0,-100.0,0.0
183,1565168,391292,-100.0,0.0,1503888,375972,1,103795,5529,540,41,539,1014,507,9821520,1887.82346,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0
184,1739540,434885,-100.0,0.0,1549312,387328,4,104388,5696,593,42,589,1052,526,10785484,1898.608944,10.785484,593,1.0,2695185,10780740,0.0,-100.0,123.0,-100.0,0.0
185,1581932,395483,-100.0,0.0,1529184,382296,5,104935,5622,547,43,542,1068,534,9948836,1908.55778,9.948836,547,1.0,2486115,9944460,0.0,-100.0,123.0,-100.0,0.0
186,1850640,462660,-100.0,0.0,1634176,408544,10,105569,6008,634,45,624,1160,580,11531192,1920.088972,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0
187,2025188,506297,-100.0,0.0,1696464,424116,13,106254,6237,685,47,672,1176,588,12458780,1932.547752,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
188,1911888,477972,-100.0,0.0,1809616,452404,13,106904,6653,650,48,637,1214,607,11822200,1944.369952,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0
189,1914704,478676,-100.0,0.0,1849056,462264,7,107556,6798,652,48,645,1192,596,11858576,1956.228528,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
190,1668744,417186,-100.0,0.0,1887408,471852,3,108123,6939,567,49,564,1218,609,10312596,1966.541124,10.312596,567,1.0,2577015,10308060,0.0,-100.0,123.0,-100.0,0.0
191,1860276,465069,-100.0,0.0,1935008,483752,3,108754,7114,631,51,628,1278,639,11476628,1978.017752,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
192,1988316,497079,-100.0,0.0,2021776,505444,6,109430,7433,676,53,670,1350,675,12295088,1990.31284,12.295088,676,1.0,3072420,12289680,0.0,-100.0,123.0,-100.0,0.0
193,2247476,561869,-100.0,0.0,2108272,527068,7,110187,7751,757,55,750,1434,717,13768316,2004.081156,13.768316,757,1.0,3440565,13762260,0.0,-100.0,123.0,-100.0,0.0
194,2420836,605209,-100.0,0.0,2226320,556580,7,110989,8185,802,56,795,1512,756,14586776,2018.667932,14.586776,802,1.0,3645090,14580360,0.0,-100.0,123.0,-100.0,0.0
195,2318976,579744,-100.0,0.0,2235840,558960,4,111747,8220,758,57,754,1550,775,13786504,2032.454436,13.786504,758,1.0,3445110,13780440,0.0,-100.0,123.0,-100.0,0.0
196,2542628,635657,-100.0,0.0,2306016,576504,12,112577,8478,830,58,818,1624,812,15096040,2047.550476,15.09604,830,1.0,3772350,15089400,0.0,-100.0,123.0,-100.0,0.0
197,2534136,633534,-100.0,0.0,2375104,593776,13,113400,8732,823,59,810,1648,824,14968724,2062.5192,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
198,2549712,637428,-100.0,0.0,2568496,642124,10,114228,9443,828,61,818,1784,892,15059664,2077.578864,15.059664,828,1.0,3763260,15053040,0.0,-100.0,123.0,-100.0,0.0
199,2891504,722876,-100.0,0.0,2726528,681632,10,115156,10024,928,64,918,1976,988,16878464,2094.457328,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0
200,2996708,749177,-100.0,0.0,2717552,679388,21,116133,9991,977,63,956,1892,946,17769676,2112.227004,17.769676,977,1.0,4440465,17761860,0.0,-100.0,123.0,-100.0,0.0
201,1911272,477818,-100.0,0.0,2493696,623424,2,116797,9168,664,60,662,1744,872,12076832,2124.303836,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
202,2111428,527857,-100.0,0.0,2545648,636412,5,117522,9359,725,62,720,1800,900,13186300,2137.490136,13.1863,725,1.0,3295125,13180500,0.0,-100.0,123.0,-100.0,0.0
203,1678776,419694,-100.0,0.0,2269568,567392,9,118123,8344,601,59,592,1602,801,10930988,2148.421124,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
204,1699192,424798,-100.0,0.0,2360416,590104,1,118739,8678,616,60,615,1660,830,11203808,2159.624932,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
205,1278596,319649,-100.0,0.0,1994576,498644,5,119227,7333,488,56,483,1422,711,8875744,2168.500676,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
206,1247180,311795,-100.0,0.0,2041360,510340,1,119709,7505,482,58,481,1514,757,8766616,2177.267292,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0
207,1517604,379401,-100.0,0.0,1903728,475932,10,120273,6999,564,57,554,1392,696,10258032,2187.525324,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0
208,1212728,303182,-100.0,0.0,1946432,486608,0,120748,7156,475,57,475,1416,708,8639300,2196.164624,8.6393,475,1.0,2158875,8635500,0.0,-100.0,123.0,-100.0,0.0
209,1134716,283679,-100.0,0.0,1907808,476952,4,121205,7014,457,58,453,1424,712,8311916,2204.47654,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0
210,1227600,306900,-100.0,0.0,1887680,471920,3,121701,6940,496,57,493,1400,700,9021248,2213.497788,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0
211,1015564,253891,-100.0,0.0,1955680,488920,1,122140,7190,439,57,438,1460,730,7984532,2221.48232,7.984532,439,1.0,1995255,7981020,0.0,-100.0,123.0,-100.0,0.0
212,1308296,327074,-100.0,0.0,1994032,498508,3,122681,7331,541,57,538,1474,737,9839708,2231.322028,9.839708,541,1.0,2458845,9835380,0.0,-100.0,123.0,-100.0,0.0
213,1226456,306614,-100.0,0.0,2063392,515848,0,123218,7586,537,57,537,1520,760,9766956,2241.088984,9.766956,537,1.0,2440665,9762660,0.0,-100.0,123.0,-100.0,0.0
214,1109460,277365,-100.0,0.0,1942624,485656,4,123747,7142,529,55,525,1422,711,9621452,2250.710436,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
215,938168,234542,-100.0,0.0,1855040,463760,0,124235,6820,488,54,488,1374,687,8875744,2259.58618,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
216,951544,237886,-100.0,0.0,1832464,458116,4,124737,6737,502,55,498,1398,699,9130376,2268.716556,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0
217,1102508,275627,-100.0,0.0,1790304,447576,3,125294,6582,557,53,554,1348,674,10130716,2278.847272,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0
218,819192,204798,-100.0,0.0,1751680,437920,0,125782,6440,488,51,488,1304,652,8875744,2287.723016,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
219,809820,202455,-100.0,0.0,1761472,440368,0,126270,6476,488,51,488,1310,655,8875744,2296.59876,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0
220,878944,219736,-100.0,0.0,1785680,446420,0,126788,6565,518,50,518,1330,665,9421384,2306.020144,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0
221,864424,216106,-100.0,0.0,1742432,435608,0,127309,6406,521,50,521,1298,649,9475948,2315.496092,9.475948,521,1.0,2367945,9471780,0.0,-100.0,123.0,-100.0,0.0
222,843348,210837,-100.0,0.0,1657024,414256,0,127828,6092,519,48,519,1236,618,9439572,2324.935664,9.439572,519,1.0,2358855,9435420,0.0,-100.0,123.0,-100.0,0.0
223,877580,219395,-100.0,0.0,1671168,417792,0,128366,6144,538,48,538,1248,624,9785144,2334.720808,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0
224,939136,234784,-100.0,0.0,1683408,420852,0,128931,6189,565,48,565,1254,627,10276220,2344.997028,10.27622,565,1.0,2567925,10271700,0.0,-100.0,123.0,-100.0,0.0
225,976492,244123,-100.0,0.0,1721488,430372,0,129515,6329,584,48,584,1276,638,10621792,2355.61882,10.621792,584,1.0,2654280,10617120,0.0,-100.0,123.0,-100.0,0.0
226,999548,249887,-100.0,0.0,1747328,436832,0,130111,6424,596,48,596,1298,649,10840048,2366.458868,10.840048,596,1.0,2708820,10835280,0.0,-100.0,123.0,-100.0,0.0
227,986304,246576,-100.0,0.0,1767184,441796,0,130718,6497,607,48,607,1312,656,11040116,2377.498984,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
228,987800,246950,-100.0,0.0,1728832,432208,0,131332,6356,614,49,614,1290,645,11167432,2388.666416,11.167432,614,1.0,2790630,11162520,0.0,-100.0,123.0,-100.0,0.0
229,1120328,280082,-100.0,0.0,1776160,444040,4,132006,6530,674,49,670,1318,659,12258712,2400.925128,12.258712,674,1.0,3063330,12253320,0.0,-100.0,123.0,-100.0,0.0
230,1141360,285340,-100.0,0.0,1845520,461380,0,132701,6785,695,49,695,1368,684,12640660,2413.565788,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
231,1273844,318461,-100.0,0.0,1867008,466752,4,133427,6864,726,48,722,1378,689,13204488,2426.770276,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0
232,1277672,319418,-100.0,0.0,2000832,500208,0,134157,7356,730,52,730,1604,802,13277240,2440.047516,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0
233,1808664,452166,-100.0,0.0,1906720,476680,16,135057,7010,900,50,884,1512,756,16369200,2456.416716,16.3692,900,1.0,4090500,16362000,0.0,-100.0,123.0,-100.0,0.0
234,1337600,334400,-100.0,0.0,2051152,512788,0,135816,7541,759,53,759,1654,827,13804692,2470.221408,13.804692,759,1.0,3449655,13798620,0.0,-100.0,123.0,-100.0,0.0
235,1893848,473462,-100.0,0.0,2071280,517820,9,136739,7615,923,55,914,1712,856,16787524,2487.008932,16.787524,923,1.0,4195035,16780140,0.0,-100.0,123.0,-100.0,0.0
236,1945460,486365,-100.0,0.0,2124048,531012,13,137679,7809,940,56,927,1760,880,17096720,2504.105652,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
237,2016608,504152,-100.0,0.0,2085152,521288,6,138628,7666,949,55,943,1658,829,17260412,2521.366064,17.260412,949,1.0,4313205,17252820,0.0,-100.0,123.0,-100.0,0.0
238,1804000,451000,-100.0,0.0,2022864,505716,8,139485,7437,857,56,849,1604,802,15587116,2536.95318,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
239,1931468,482867,-100.0,0.0,1953504,488376,8,140360,7182,875,54,867,1524,762,15914500,2552.86768,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
240,1874884,468721,-100.0,0.0,1930384,482596,7,141194,7097,834,53,827,1460,730,15168792,2568.036472,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
241,1853192,463298,-100.0,0.0,1943168,485792,2,141999,7144,805,51,803,1452,726,14641340,2582.677812,14.64134,805,1.0,3658725,14634900,0.0,-100.0,123.0,-100.0,0.0
242,1718640,429660,-100.0,0.0,1788400,447100,5,142726,6575,727,49,722,1320,660,13222676,2595.900488,13.222676,727,1.0,3304215,13216860,0.0,-100.0,123.0,-100.0,0.0
243,1576256,394064,-100.0,0.0,1710608,427652,3,143391,6289,665,47,662,1282,641,12095020,2607.995508,12.09502,665,1.0,3022425,12089700,0.0,-100.0,123.0,-100.0,0.0
244,1711908,427977,-100.0,0.0,1736176,434044,6,144089,6383,698,49,692,1314,657,12695224,2620.690732,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0
245,1349744,337436,-100.0,0.0,1527824,381956,8,144645,5617,556,47,548,1114,557,10112528,2630.80326,10.112528,556,1.0,2527020,10108080,0.0,-100.0,123.0,-100.0,0.0
246,1106336,276584,-100.0,0.0,1386928,346732,4,145099,5099,454,45,450,980,490,8257352,2639.060612,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0
247,1061852,265463,-100.0,0.0,1564000,391000,1,145531,5750,432,50,431,1220,610,7857216,2646.917828,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
248,1336896,334224,-100.0,0.0,1472336,368084,17,146060,5413,529,49,512,1136,568,9621452,2656.53928,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0
249,1020976,255244,-100.0,0.0,1461728,365432,3,146472,5374,412,46,409,1038,519,7493456,2664.032736,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
250,826452,206613,-100.0,0.0,1448944,362236,0,146807,5327,335,46,335,1060,530,6092980,2670.125716,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0
251,1153284,288321,-100.0,0.0,1477504,369376,11,147258,5432,451,46,440,1070,535,8202788,2678.328504,8.202788,451,1.0,2049795,8199180,0.0,-100.0,123.0,-100.0,0.0
252,806916,201729,-100.0,0.0,1476688,369172,0,147585,5429,327,45,327,1044,522,5947476,2684.27598,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0
253,646228,161557,-100.0,0.0,1346400,336600,3,147855,4950,270,43,267,946,473,4910760,2689.18674,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
254,639540,159885,-100.0,0.0,1453024,363256,0,148123,5342,268,44,268,1050,525,4874384,2694.061124,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0
255,685036,171259,-100.0,0.0,1371968,342992,6,148411,5044,288,44,282,1006,503,5238144,2699.299268,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
256,644820,161205,-100.0,0.0,1410864,352716,3,148690,5187,279,43,276,1016,508,5074452,2704.37372,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0
257,515284,128821,-100.0,0.0,1417664,354416,0,148921,5212,231,43,231,1018,509,4201428,2708.575148,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0
258,590524,147631,-100.0,0.0,1510416,377604,2,149179,5553,258,44,256,1110,555,4692504,2713.267652,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0
259,583924,145981,-100.0,0.0,1455200,363800,3,149431,5350,252,45,249,1076,538,4583376,2717.851028,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0
260,652300,163075,-100.0,0.0,1499808,374952,7,149704,5514,273,46,266,1120,560,4965324,2722.816352,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0
261,731060,182765,-100.0,0.0,1505520,376380,6,150008,5535,304,46,298,1112,556,5529152,2728.345504,5.529152,304,1.0,1381680,5526720,0.0,-100.0,123.0,-100.0,0.0
262,634216,158554,-100.0,0.0,1526736,381684,3,150274,5613,266,47,263,1118,559,4838008,2733.183512,4.838008,266,1.0,1208970,4835880,0.0,-100.0,123.0,-100.0,0.0
263,672012,168003,-100.0,0.0,1607520,401880,3,150548,5910,274,48,271,1198,599,4983512,2738.167024,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
264,727188,181797,-100.0,0.0,1668176,417044,3,150844,6133,296,50,293,1254,627,5383648,2743.550672,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0
265,711260,177815,-100.0,0.0,1692656,423164,6,151132,6223,288,50,282,1246,623,5238144,2748.788816,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0
266,597388,149347,-100.0,0.0,1677424,419356,0,151372,6167,240,50,240,1226,613,4365120,2753.153936,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0
267,615648,153912,-100.0,0.0,1720128,430032,0,151617,6324,245,51,245,1270,635,4456060,2757.609996,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
268,693704,173426,-100.0,0.0,1746240,436560,3,151892,6420,275,51,272,1294,647,5001700,2762.611696,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0
269,639672,159918,-100.0,0.0,1780240,445060,0,152143,6545,251,51,251,1316,658,4565188,2767.176884,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0
270,592064,148016,-100.0,0.0,1671712,417928,0,152370,6146,227,50,227,1226,613,4128676,2771.30556,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
271,596420,149105,-100.0,0.0,1679600,419900,0,152597,6175,227,49,227,1232,616,4128676,2775.434236,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0
272,614152,153538,-100.0,0.0,1703808,425952,0,152829,6264,232,49,232,1252,626,4219616,2779.653852,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
273,604648,151162,-100.0,0.0,1708432,427108,0,153054,6281,225,49,225,1252,626,4092300,2783.746152,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0
274,600556,150139,-100.0,0.0,1685312,421328,0,153278,6196,224,49,224,1234,617,4074112,2787.820264,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0
275,584540,146135,-100.0,0.0,1694288,423572,0,153500,6229,222,49,222,1236,618,4037736,2791.858,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
276,588764,147191,-100.0,0.0,1704896,426224,0,153722,6268,222,49,222,1244,622,4037736,2795.895736,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
277,576664,144166,-100.0,0.0,1683680,420920,0,153941,6190,219,48,219,1232,616,3983172,2799.878908,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
278,587048,146762,-100.0,0.0,1665728,416432,0,154160,6124,219,48,219,1220,610,3983172,2803.86208,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0
279,590656,147664,-100.0,0.0,1624384,406096,0,154382,5972,222,47,222,1194,597,4037736,2807.899816,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0
