step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
182,45037256,11259314,-100.0,0.0,10871,9018,6,41,1002,501,109128,197.721748,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
183,44731808,11182952,-100.0,0.0,10885,8964,14,41,1014,507,254632,197.97638,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
184,46365836,11591459,-100.0,0.0,10899,9279,14,42,1052,526,254632,198.231012,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
185,46150896,11537724,-100.0,0.0,10922,9252,23,43,1068,534,418324,198.649336,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
186,49853056,12463264,-100.0,0.0,10954,9999,32,45,1160,580,582016,199.231352,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
187,51408676,12852169,-100.0,0.0,11011,10332,57,47,1176,588,1036716,200.268068,1.036716,57,1.0,0.0,-100.0,123.0,-100.0,0.0
188,53406980,13351745,-100.0,0.0,11049,10701,38,48,1214,607,691144,200.959212,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
189,53675952,13418988,-100.0,0.0,11083,10728,34,48,1192,596,618392,201.577604,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
190,54412248,13603062,-100.0,0.0,11111,10728,28,49,1218,609,509264,202.086868,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
191,56541892,14135473,-100.0,0.0,11142,11106,31,51,1278,639,563828,202.650696,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
192,59801368,14950342,-100.0,0.0,11167,11745,25,53,1350,675,454700,203.105396,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
193,63707864,15926966,-100.0,0.0,11208,12519,41,55,1434,717,745708,203.851104,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
194,67496484,16874121,-100.0,0.0,11253,13311,45,56,1512,756,818460,204.669564,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
195,68203784,17050946,-100.0,0.0,11322,13419,69,57,1550,775,1254972,205.924536,1.254972,69,1.0,0.0,-100.0,123.0,-100.0,0.0
196,72514596,18128649,-100.0,0.0,11360,14148,38,58,1624,812,691144,206.61568,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
197,74399908,18599977,-100.0,0.0,11390,14499,30,59,1648,824,545640,207.16132,0.54564,30,1.0,0.0,-100.0,123.0,-100.0,0.0
198,79293280,19823320,-100.0,0.0,11424,15372,34,61,1784,892,618392,207.779712,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
199,86380404,21595101,-100.0,0.0,11473,16731,49,64,1976,988,891212,208.670924,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
200,87902672,21975668,-100.0,0.0,11488,17028,15,63,1892,946,272820,208.943744,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
201,78988976,19747244,-100.0,0.0,11510,15336,22,60,1744,872,400136,209.34388,0.400136,22,1.0,0.0,-100.0,123.0,-100.0,0.0
202,81767664,20441916,-100.0,0.0,11564,15903,54,62,1800,900,982152,210.326032,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
203,74215680,18553920,-100.0,0.0,11603,14418,39,59,1602,801,709332,211.035364,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
204,76747748,19186937,-100.0,0.0,11652,14796,49,60,1660,830,891212,211.926576,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
205,66407352,16601838,-100.0,0.0,11672,12798,20,56,1422,711,363760,212.290336,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
206,67804132,16951033,-100.0,0.0,11711,13077,39,58,1514,757,709332,212.999668,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
207,64967232,16241808,-100.0,0.0,11718,12528,7,57,1392,696,127316,213.126984,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
208,65296572,16324143,-100.0,0.0,11738,12600,20,57,1416,708,363760,213.490744,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
209,64781904,16195476,-100.0,0.0,11753,12483,15,58,1424,712,272820,213.763564,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
210,65482868,16370717,-100.0,0.0,11769,12600,16,57,1400,700,291008,214.054572,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
211,66620972,16655243,-100.0,0.0,11785,12798,16,57,1460,730,291008,214.34558,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
212,69129192,17282298,-100.0,0.0,11785,13266,0,57,1474,737,0,214.34558,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
213,70602224,17650556,-100.0,0.0,11804,13536,19,57,1520,760,345572,214.691152,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
214,66755832,16688958,-100.0,0.0,11821,12798,17,55,1422,711,309196,215.000348,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
215,63628796,15907199,-100.0,0.0,11847,12222,26,54,1374,687,472888,215.473236,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
216,63769244,15942311,-100.0,0.0,11873,12249,26,55,1398,699,472888,215.946124,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
217,63197464,15799366,-100.0,0.0,11916,12132,43,53,1348,674,782084,216.728208,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
218,61194760,15298690,-100.0,0.0,11927,11736,11,51,1304,652,200068,216.928276,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
219,61601716,15400429,-100.0,0.0,11932,11790,5,51,1310,655,90940,217.019216,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
220,62569540,15642385,-100.0,0.0,11934,11970,2,50,1330,665,36376,217.055592,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
221,61062144,15265536,-100.0,0.0,11937,11682,3,50,1298,649,54564,217.110156,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
222,58199680,14549920,-100.0,0.0,11941,11124,4,48,1236,618,72752,217.182908,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
223,58711136,14677784,-100.0,0.0,11948,11232,7,48,1248,624,127316,217.310224,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
224,59027320,14756830,-100.0,0.0,11953,11286,5,48,1254,627,90940,217.401164,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
225,60062948,15015737,-100.0,0.0,11955,11484,2,48,1276,638,36376,217.43754,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
226,61148252,15287063,-100.0,0.0,11955,11682,0,48,1298,649,0,217.43754,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
227,61846092,15461523,-100.0,0.0,11956,11808,1,48,1312,656,18188,217.455728,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
228,60386040,15096510,-100.0,0.0,11965,11529,9,49,1290,645,163692,217.61942,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
229,62129848,15532462,-100.0,0.0,11972,11862,7,49,1318,659,127316,217.746736,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
230,64134532,16033633,-100.0,0.0,11983,12231,11,49,1368,684,200068,217.946804,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
231,65022892,16255723,-100.0,0.0,11992,12402,9,48,1378,689,163692,218.110496,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
232,69333880,17333470,-100.0,0.0,12055,13221,63,52,1604,802,1145844,219.25634,1.145844,63,1.0,0.0,-100.0,123.0,-100.0,0.0
233,71315728,17828932,-100.0,0.0,12081,13591,26,50,1512,756,472888,219.729228,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
234,72456956,18114239,-100.0,0.0,12146,13878,65,53,1654,827,1182220,220.911448,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
235,75851600,18962900,-100.0,0.0,12210,14679,64,55,1712,856,1164032,222.07548,1.164032,64,1.0,0.0,-100.0,123.0,-100.0,0.0
236,77703648,19425912,-100.0,0.0,12258,15075,48,56,1760,880,873024,222.948504,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
237,75627640,18906910,-100.0,0.0,12292,14706,34,55,1658,829,618392,223.566896,0.618392,34,1.0,0.0,-100.0,123.0,-100.0,0.0
238,72090656,18022664,-100.0,0.0,12323,13995,31,56,1604,802,563828,224.130724,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
239,70314288,17578572,-100.0,0.0,12341,13617,18,54,1524,762,327384,224.458108,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
240,67969880,16992470,-100.0,0.0,12346,13140,5,53,1460,730,90940,224.549048,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
241,67151920,16787980,-100.0,0.0,12366,12978,20,51,1452,726,363760,224.912808,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
242,61551028,15387757,-100.0,0.0,12370,11880,4,49,1320,660,72752,224.98556,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
243,58702204,14675551,-100.0,0.0,12385,11286,15,47,1282,641,272820,225.25838,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
244,59447564,14861891,-100.0,0.0,12414,11466,29,49,1314,657,527452,225.785832,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
245,51229420,12807355,-100.0,0.0,12446,9864,32,47,1114,557,582016,226.367848,0.582016,32,1.0,0.0,-100.0,123.0,-100.0,0.0
246,45672308,11418077,-100.0,0.0,12461,8820,15,45,980,490,272820,226.640668,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
247,51548200,12887050,-100.0,0.0,12531,9909,70,50,1220,610,1273160,227.913828,1.27316,70,1.0,0.0,-100.0,123.0,-100.0,0.0
248,51651160,12912790,-100.0,0.0,12556,9972,25,49,1136,568,454700,228.368528,0.4547,25,1.0,0.0,-100.0,123.0,-100.0,0.0
249,48539304,12134826,-100.0,0.0,12574,9342,18,46,1038,519,327384,228.695912,0.327384,18,1.0,0.0,-100.0,123.0,-100.0,0.0
250,46988920,11747230,-100.0,0.0,12614,9018,40,46,1060,530,727520,229.423432,0.72752,40,1.0,0.0,-100.0,123.0,-100.0,0.0
251,50109224,12527306,-100.0,0.0,12628,9630,14,46,1070,535,254632,229.678064,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
252,48494336,12123584,-100.0,0.0,12642,9270,14,45,1044,522,254632,229.932696,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
253,44580228,11145057,-100.0,0.0,12649,8514,7,43,946,473,127316,230.060012,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
254,47886740,11971685,-100.0,0.0,12672,9135,23,44,1050,525,418324,230.478336,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
255,46487232,11621808,-100.0,0.0,12695,8874,23,44,1006,503,418324,230.89666,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
256,47827824,11956956,-100.0,0.0,12705,9144,10,43,1016,508,181880,231.07854,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
257,46947692,11736923,-100.0,0.0,12724,9036,19,43,1018,509,345572,231.424112,0.345572,19,1.0,0.0,-100.0,123.0,-100.0,0.0
258,50761788,12690447,-100.0,0.0,12745,9756,21,44,1110,555,381948,231.80606,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
259,49540392,12385098,-100.0,0.0,12783,9495,38,45,1076,538,691144,232.497204,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
260,50845124,12711281,-100.0,0.0,12832,9751,49,46,1120,560,891212,233.388416,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
261,51317332,12829333,-100.0,0.0,12859,9928,27,46,1112,556,491076,233.879492,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
262,51369252,12842313,-100.0,0.0,12888,9990,29,47,1118,559,527452,234.406944,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
263,53855736,13463934,-100.0,0.0,12942,10548,54,48,1198,599,982152,235.389096,0.982152,54,1.0,0.0,-100.0,123.0,-100.0,0.0
264,56591480,14147870,-100.0,0.0,12978,11124,36,50,1254,627,654768,236.043864,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
265,56974676,14243669,-100.0,0.0,12985,11206,7,50,1246,623,127316,236.17118,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
266,56212024,14053006,-100.0,0.0,12990,11034,5,50,1226,613,90940,236.26212,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
267,57684836,14421209,-100.0,0.0,13003,11340,13,51,1270,635,236444,236.498564,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
268,59317896,14829474,-100.0,0.0,13014,11646,11,51,1294,647,200068,236.698632,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
269,60050584,15012646,-100.0,0.0,13030,11844,16,51,1316,658,291008,236.98964,0.291008,16,1.0,0.0,-100.0,123.0,-100.0,0.0
270,56101672,14025418,-100.0,0.0,13036,11034,6,50,1226,613,109128,237.098768,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
271,56530452,14132613,-100.0,0.0,13040,11088,4,49,1232,616,72752,237.17152,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
272,57627108,14406777,-100.0,0.0,13064,11268,24,49,1252,626,436512,237.608032,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
273,57743840,14435960,-100.0,0.0,13072,11268,8,49,1252,626,145504,237.753536,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
274,57044504,14261126,-100.0,0.0,13072,11106,0,49,1234,617,0,237.753536,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
275,57088900,14272225,-100.0,0.0,13073,11124,1,49,1236,618,18188,237.771724,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
276,57524280,14381070,-100.0,0.0,13076,11196,3,49,1244,622,54564,237.826288,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
277,57012076,14253019,-100.0,0.0,13079,11088,3,48,1232,616,54564,237.880852,0.054564,3,1.0,0.0,-100.0,123.0,-100.0,0.0
278,56424940,14106235,-100.0,0.0,13083,10980,4,48,1220,610,72752,237.953604,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
279,55193732,13798433,-100.0,0.0,13087,10746,4,47,1194,597,72752,238.026356,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
280,55542256,13885564,-100.0,0.0,13104,10773,17,48,1216,608,309196,238.335552,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
281,56340108,14085027,-100.0,0.0,13124,10908,20,49,1236,618,363760,238.699312,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
282,58413476,14603369,-100.0,0.0,13155,11340,31,50,1304,652,563828,239.26314,0.563828,31,1.0,0.0,-100.0,123.0,-100.0,0.0
283,53683388,13420847,-100.0,0.0,13178,10422,23,48,1158,579,418324,239.681464,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
284,54263748,13565937,-100.0,0.0,13214,10458,36,48,1182,591,654768,240.336232,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
285,54293668,13573417,-100.0,0.0,13231,10386,17,48,1154,577,309196,240.645428,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
286,53196748,13299187,-100.0,0.0,13248,10125,17,48,1144,572,309196,240.954624,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
287,52806908,13201727,-100.0,0.0,13283,10035,35,47,1160,580,636580,241.591204,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
288,56111880,14027970,-100.0,0.0,13321,10683,38,48,1218,609,691144,242.282348,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
289,59660744,14915186,-100.0,0.0,13368,11196,47,49,1268,634,854836,243.137184,0.854836,47,1.0,0.0,-100.0,123.0,-100.0,0.0
290,57743928,14435982,-100.0,0.0,13407,10791,39,48,1226,613,709332,243.846516,0.709332,39,1.0,0.0,-100.0,123.0,-100.0,0.0
291,60804172,15201043,-100.0,0.0,13458,11277,51,50,1294,647,927588,244.774104,0.927588,51,1.0,0.0,-100.0,123.0,-100.0,0.0
292,62053420,15513355,-100.0,0.0,13479,11511,21,50,1280,640,381948,245.156052,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
293,60157152,15039288,-100.0,0.0,13545,11142,66,51,1280,640,1200408,246.35646,1.200408,66,1.0,0.0,-100.0,123.0,-100.0,0.0
294,65777976,16444494,-100.0,0.0,13647,11979,102,52,1366,683,1855176,248.211636,1.855176,102,1.0,0.0,-100.0,123.0,-100.0,0.0
295,66758208,16689552,-100.0,0.0,13695,11934,48,52,1326,663,873024,249.08466,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
296,66167464,16541866,-100.0,0.0,13730,11718,35,50,1338,669,636580,249.72124,0.63658,35,1.0,0.0,-100.0,123.0,-100.0,0.0
297,68875004,17218751,-100.0,0.0,13754,12132,24,51,1348,674,436512,250.157752,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
298,68642244,17160561,-100.0,0.0,13781,12096,27,49,1344,672,491076,250.648828,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
299,71835192,17958798,-100.0,0.0,13836,12627,55,50,1442,721,1000340,251.649168,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
300,73085408,18271352,-100.0,0.0,13891,12636,55,50,1404,702,1000340,252.649508,1.00034,55,1.0,0.0,-100.0,123.0,-100.0,0.0
301,77425876,19356469,-100.0,0.0,13940,13329,49,52,1522,761,891212,253.54072,0.891212,49,1.0,0.0,-100.0,123.0,-100.0,0.0
302,81115056,20278764,-100.0,0.0,13988,13878,48,52,1542,771,873024,254.413744,0.873024,48,1.0,0.0,-100.0,123.0,-100.0,0.0
303,85894864,21473716,-100.0,0.0,14054,14319,66,53,1634,817,1200408,255.614152,1.200408,66,1.0,0.0,-100.0,123.0,-100.0,0.0
304,90226092,22556523,-100.0,0.0,14075,14832,21,52,1648,824,381948,255.9961,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
305,94776132,23694033,-100.0,0.0,14103,15588,28,53,1770,885,509264,256.505364,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
306,101372920,25343230,-100.0,0.0,14129,16605,26,54,1886,943,472888,256.978252,0.472888,26,1.0,0.0,-100.0,123.0,-100.0,0.0
307,95786988,23946747,-100.0,0.0,14167,15624,38,54,1736,868,691144,257.669396,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
308,95559860,23889965,-100.0,0.0,14208,15687,41,55,1790,895,745708,258.415104,0.745708,41,1.0,0.0,-100.0,123.0,-100.0,0.0
309,96457328,24114332,-100.0,0.0,14223,15858,15,55,1762,881,272820,258.687924,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
310,96626332,24156583,-100.0,0.0,14236,15813,13,55,1762,881,236444,258.924368,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
311,96520028,24130007,-100.0,0.0,14247,15735,11,54,1750,875,200068,259.124436,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
312,95853428,23963357,-100.0,0.0,14262,15570,15,52,1730,865,272820,259.397256,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
313,92058824,23014706,-100.0,0.0,14283,14904,21,53,1662,831,381948,259.779204,0.381948,21,1.0,0.0,-100.0,123.0,-100.0,0.0
314,93283124,23320781,-100.0,0.0,14288,15072,5,53,1676,838,90940,259.870144,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
315,93914788,23478697,-100.0,0.0,14297,15165,9,54,1692,846,163692,260.033836,0.163692,9,1.0,0.0,-100.0,123.0,-100.0,0.0
316,94188336,23547084,-100.0,0.0,14303,15203,6,54,1690,845,109128,260.142964,0.109128,6,1.0,0.0,-100.0,123.0,-100.0,0.0
317,96218936,24054734,-100.0,0.0,14313,15516,10,55,1732,866,181880,260.324844,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
318,96740600,24185150,-100.0,0.0,14314,15570,1,55,1730,865,18188,260.343032,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
319,97600932,24400233,-100.0,0.0,14327,15714,13,56,1754,877,236444,260.579476,0.236444,13,1.0,0.0,-100.0,123.0,-100.0,0.0
320,96511492,24127873,-100.0,0.0,14335,15552,8,56,1728,864,145504,260.72498,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
321,95750996,23937749,-100.0,0.0,14346,15426,11,55,1714,857,200068,260.925048,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
322,94724916,23681229,-100.0,0.0,14357,15174,11,56,1694,847,200068,261.125116,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
323,94423384,23605846,-100.0,0.0,14361,15120,4,56,1680,840,72752,261.197868,0.072752,4,1.0,0.0,-100.0,123.0,-100.0,0.0
324,91887136,22971784,-100.0,0.0,14368,14679,7,57,1638,819,127316,261.325184,0.127316,7,1.0,0.0,-100.0,123.0,-100.0,0.0
325,90959000,22739750,-100.0,0.0,14370,14536,2,57,1616,808,36376,261.36156,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
326,90157056,22539264,-100.0,0.0,14408,14400,38,58,1662,831,691144,262.052704,0.691144,38,1.0,0.0,-100.0,123.0,-100.0,0.0
327,86921076,21730269,-100.0,0.0,14452,13986,44,55,1554,777,800272,262.852976,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
328,87473540,21868385,-100.0,0.0,14536,14022,84,57,1696,848,1527792,264.380768,1.527792,84,1.0,0.0,-100.0,123.0,-100.0,0.0
329,93110204,23277551,-100.0,0.0,14629,14913,93,58,1744,872,1691484,266.072252,1.691484,93,1.0,0.0,-100.0,123.0,-100.0,0.0
330,88069872,22017468,-100.0,0.0,14682,14112,53,57,1626,813,963964,267.036216,0.963964,53,1.0,0.0,-100.0,123.0,-100.0,0.0
331,90931016,22732754,-100.0,0.0,14747,14715,65,59,1722,861,1182220,268.218436,1.18222,65,1.0,0.0,-100.0,123.0,-100.0,0.0
332,87210992,21802748,-100.0,0.0,14790,14076,43,58,1622,811,782084,269.00052,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
333,86625088,21656272,-100.0,0.0,14881,13995,91,59,1698,849,1655108,270.655628,1.655108,91,1.0,0.0,-100.0,123.0,-100.0,0.0
334,81650932,20412733,-100.0,0.0,14941,13104,60,56,1490,745,1091280,271.746908,1.09128,60,1.0,0.0,-100.0,123.0,-100.0,0.0
335,86019956,21504989,-100.0,0.0,15008,13725,67,57,1586,793,1218596,272.965504,1.218596,67,1.0,0.0,-100.0,123.0,-100.0,0.0
336,83906812,20976703,-100.0,0.0,15028,13392,20,55,1488,744,363760,273.329264,0.36376,20,1.0,0.0,-100.0,123.0,-100.0,0.0
337,85495564,21373891,-100.0,0.0,15071,13644,43,55,1554,777,782084,274.111348,0.782084,43,1.0,0.0,-100.0,123.0,-100.0,0.0
338,88698764,22174691,-100.0,0.0,15116,14112,45,55,1612,806,818460,274.929808,0.81846,45,1.0,0.0,-100.0,123.0,-100.0,0.0
339,88779900,22194975,-100.0,0.0,15160,14124,44,55,1592,796,800272,275.73008,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
340,89890724,22472681,-100.0,0.0,15204,14220,44,56,1624,812,800272,276.530352,0.800272,44,1.0,0.0,-100.0,123.0,-100.0,0.0
341,93214616,23303654,-100.0,0.0,15233,14700,29,56,1634,817,527452,277.057804,0.527452,29,1.0,0.0,-100.0,123.0,-100.0,0.0
342,88421212,22105303,-100.0,0.0,15261,13878,28,54,1560,780,509264,277.567068,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
343,86737332,21684333,-100.0,0.0,15278,13572,17,53,1508,754,309196,277.876264,0.309196,17,1.0,0.0,-100.0,123.0,-100.0,0.0
344,80757600,20189400,-100.0,0.0,15286,12600,8,51,1400,700,145504,278.021768,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
345,83275852,20818963,-100.0,0.0,15287,12978,1,51,1442,721,18188,278.039956,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
346,90955128,22738782,-100.0,0.0,15314,14175,27,53,1626,813,491076,278.531032,0.491076,27,1.0,0.0,-100.0,123.0,-100.0,0.0
347,85363256,21340814,-100.0,0.0,15325,13284,11,51,1476,738,200068,278.7311,0.200068,11,1.0,0.0,-100.0,123.0,-100.0,0.0
348,86256940,21564235,-100.0,0.0,15348,13428,23,51,1512,756,418324,279.149424,0.418324,23,1.0,0.0,-100.0,123.0,-100.0,0.0
349,87541300,21885325,-100.0,0.0,15358,13626,10,51,1514,757,181880,279.331304,0.18188,10,1.0,0.0,-100.0,123.0,-100.0,0.0
350,90975500,22743875,-100.0,0.0,15386,14148,28,52,1594,797,509264,279.840568,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
351,95195848,23798962,-100.0,0.0,15419,14841,33,54,1674,837,600204,280.440772,0.600204,33,1.0,0.0,-100.0,123.0,-100.0,0.0
352,98521500,24630375,-100.0,0.0,15455,15369,36,54,1710,855,654768,281.09554,0.654768,36,1.0,0.0,-100.0,123.0,-100.0,0.0
353,91675100,22918775,-100.0,0.0,15479,14247,24,53,1602,801,436512,281.532052,0.436512,24,1.0,0.0,-100.0,123.0,-100.0,0.0
354,93519712,23379928,-100.0,0.0,15494,14544,15,53,1616,808,272820,281.804872,0.27282,15,1.0,0.0,-100.0,123.0,-100.0,0.0
355,88704836,22176209,-100.0,0.0,15522,13824,28,53,1588,794,509264,282.314136,0.509264,28,1.0,0.0,-100.0,123.0,-100.0,0.0
356,91094740,22773685,-100.0,0.0,15536,14238,14,53,1582,791,254632,282.568768,0.254632,14,1.0,0.0,-100.0,123.0,-100.0,0.0
357,92208072,23052018,-100.0,0.0,15544,14400,8,53,1600,800,145504,282.714272,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
358,87961456,21990364,-100.0,0.0,15545,13734,1,52,1526,763,18188,282.73246,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
359,85380680,21345170,-100.0,0.0,15545,13338,0,51,1482,741,0,282.73246,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
360,84691684,21172921,-100.0,0.0,15546,13230,1,50,1470,735,18188,282.750648,0.018188,1,1.0,0.0,-100.0,123.0,-100.0,0.0
361,82053620,20513405,-100.0,0.0,15551,12816,5,49,1424,712,90940,282.841588,0.09094,5,1.0,0.0,-100.0,123.0,-100.0,0.0
362,77111320,19277830,-100.0,0.0,15553,12096,2,48,1344,672,36376,282.877964,0.036376,2,1.0,0.0,-100.0,123.0,-100.0,0.0
363,74537320,18634330,-100.0,0.0,15553,11700,0,47,1300,650,0,282.877964,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
364,72334196,18083549,-100.0,0.0,15561,11358,8,46,1262,631,145504,283.023468,0.145504,8,1.0,0.0,-100.0,123.0,-100.0,0.0
