step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
131,35462048,8865512,-100.0,0.0,7396348,1849087,19,46758,13799,296,54,277,1960,980,5383648,850.434504,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,31108984,7777246,-100.0,0.0,7518600,1879650,4,47004,14457,246,54,242,1976,988,4474248,854.908752,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,34424040,8606010,-100.0,0.0,7616944,1904236,1,47266,14747,262,54,261,1998,999,4765256,859.674008,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,30787720,7696930,-100.0,0.0,7803256,1950814,5,47493,15129,227,55,222,2060,1030,4128676,863.802684,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,32981928,8245482,-100.0,0.0,7791160,1947790,6,47739,15274,246,55,240,2054,1027,4474248,868.276932,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,31545320,7886330,-100.0,0.0,7543608,1885902,1,47976,15119,237,54,236,2024,1012,4310556,872.587488,4.310556,237,1.0,1077165,4308660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,36475608,9118902,-100.0,0.0,7876380,1969095,3,48249,14969,273,55,270,2038,1019,4965324,877.552812,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,37899864,9474966,-100.0,0.0,8593504,2148376,7,48537,15415,288,56,281,2150,1075,5238144,882.790956,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,38958864,9739716,-100.0,0.0,7987456,1996864,13,48843,15379,306,56,293,2106,1053,5565528,888.356484,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,23930280,5982570,-100.0,0.0,8333912,2083478,3,49029,14958,186,55,183,2080,1040,3382968,891.739452,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,34875248,8718812,-100.0,0.0,6926364,1731591,10,49297,13257,268,52,258,1826,913,4874384,896.613836,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,25759760,6439940,-100.0,0.0,6782828,1695707,0,49487,13296,190,52,190,1786,893,3455720,900.069556,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,16618264,4154566,-100.0,0.0,6847624,1711906,1,49623,12165,136,51,135,1698,849,2473568,902.543124,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,20013872,5003468,-100.0,0.0,6411972,1602993,10,49787,12192,164,51,154,1696,848,2982832,905.525956,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,14058792,3514698,-100.0,0.0,6028024,1507006,0,49901,11396,114,49,114,1566,783,2073432,907.599388,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,13074072,3268518,-100.0,0.0,6168648,1542162,5,50011,11175,110,49,105,1568,784,2000680,909.600068,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,13232304,3308076,-100.0,0.0,5843188,1460797,5,50123,10881,112,49,107,1528,764,2037056,911.637124,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,14954544,3738636,-100.0,0.0,6107176,1526794,5,50250,10937,127,48,122,1542,771,2309876,913.947,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,14385288,3596322,-100.0,0.0,6031832,1507958,5,50369,10733,119,47,114,1546,773,2164372,916.111372,2.164372,119,1.0,540855,2163420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,14316976,3579244,-100.0,0.0,6133036,1533259,5,50485,10526,116,47,111,1558,779,2109808,918.22118,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,13681456,3420364,-100.0,0.0,5912724,1478181,5,50598,10722,113,47,108,1562,781,2055244,920.276424,2.055244,113,1.0,513585,2054340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,9663080,2415770,-100.0,0.0,5477020,1369255,0,50680,10070,82,45,82,1446,723,1491416,921.76784,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,8734528,2183632,-100.0,0.0,5906940,1476735,0,50757,9910,77,46,77,1496,748,1400476,923.168316,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,17074456,4268614,-100.0,0.0,5333368,1333342,10,50896,9426,139,45,129,1418,709,2528132,925.696448,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,8829680,2207420,-100.0,0.0,5304052,1326013,1,50963,9621,67,45,66,1398,699,1218596,926.915044,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,8591520,2147880,-100.0,0.0,4531316,1132829,1,51026,8177,63,42,62,1196,598,1145844,928.060888,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,5967808,1491952,-100.0,0.0,4147256,1036814,0,51075,7374,49,41,49,1094,547,891212,928.9521,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,7807144,1951786,-100.0,0.0,3723492,930873,5,51135,6342,60,39,55,968,484,1091280,930.04338,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,8834920,2208730,-100.0,0.0,3995004,998751,5,51202,6643,67,40,62,1038,519,1218596,931.261976,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,11137040,2784260,-100.0,0.0,3508652,877163,5,51284,5979,82,38,77,906,453,1491416,932.753392,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,7274784,1818696,-100.0,0.0,3931260,982815,0,51337,6263,53,40,53,968,484,963964,933.717356,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,12336024,3084006,-100.0,0.0,3075784,768946,10,51432,5279,95,37,85,808,404,1727860,935.445216,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,7359584,1839896,-100.0,0.0,3342464,835616,2,51486,5278,54,38,52,820,410,982152,936.427368,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,11344504,2836126,-100.0,0.0,3357164,839291,10,51573,5521,87,39,77,868,434,1582356,938.009724,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,8794808,2198702,-100.0,0.0,2777156,694289,6,51638,4860,65,37,59,738,369,1182220,939.191944,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,6927592,1731898,-100.0,0.0,2894776,723694,1,51688,4778,50,36,49,716,358,909400,940.101344,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,6160624,1540156,-100.0,0.0,2273016,568254,5,51732,3760,44,32,39,578,289,800272,940.901616,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,6354432,1588608,-100.0,0.0,2184292,546073,5,51777,3846,45,32,40,580,290,818460,941.720076,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,2882928,720732,-100.0,0.0,2207056,551764,0,51791,3692,14,31,14,558,279,254632,941.974708,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,5369496,1342374,-100.0,0.0,2412096,603024,5,51826,3893,35,32,30,606,303,636580,942.611288,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,4971416,1242854,-100.0,0.0,2472928,618232,5,51856,4091,30,33,25,634,317,545640,943.156928,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,5427344,1356836,-100.0,0.0,2494324,623581,5,51890,4302,34,33,29,664,332,618392,943.77532,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,4776448,1194112,-100.0,0.0,2757876,689469,6,51917,4556,27,34,21,704,352,491076,944.266396,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,7317840,1829460,-100.0,0.0,2983656,745914,5,51965,4927,48,35,43,770,385,873024,945.13942,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,7819976,1954994,-100.0,0.0,2805024,701256,5,52015,5025,50,35,45,766,383,909400,946.04882,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,6268136,1567034,-100.0,0.0,2917592,729398,0,52051,5303,36,35,36,794,397,654768,946.703588,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,7859848,1964962,-100.0,0.0,2903576,725894,0,52098,5328,47,35,47,798,399,854836,947.558424,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,8312576,2078144,-100.0,0.0,3012976,753244,0,52148,5408,50,35,50,808,404,909400,948.467824,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,8712640,2178160,-100.0,0.0,3264180,816045,0,52201,5566,53,36,53,856,428,963964,949.431788,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,10986568,2746642,-100.0,0.0,3465296,866324,4,52271,5747,70,37,66,900,450,1273160,950.704948,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,12730352,3182588,-100.0,0.0,3834032,958508,4,52350,6268,79,38,75,984,492,1436852,952.1418,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,13231568,3307892,-100.0,0.0,3709380,927345,4,52430,6361,80,38,76,986,493,1455040,953.59684,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,11372272,2843068,-100.0,0.0,3719132,929783,0,52494,6520,64,38,64,992,496,1164032,954.760872,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,11684768,2921192,-100.0,0.0,4134404,1033601,2,52562,6796,68,39,66,1068,534,1236784,955.997656,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,12510584,3127646,-100.0,0.0,4069352,1017338,4,52637,7010,75,39,71,1092,546,1364100,957.361756,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,10192136,2548034,-100.0,0.0,4068744,1017186,0,52695,6972,58,39,58,1076,538,1054904,958.41666,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,10233400,2558350,-100.0,0.0,4037260,1009315,0,52752,6581,57,39,57,1068,534,1036716,959.453376,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,11489216,2872304,-100.0,0.0,3990792,997698,5,52818,6605,66,39,61,1070,535,1200408,960.653784,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,4603296,1150824,-100.0,0.0,4086036,1021509,0,52847,6476,29,39,29,1086,543,527452,961.181236,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,5779336,1444834,-100.0,0.0,4172128,1043032,4,52884,6676,37,39,33,1114,557,672956,961.854192,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,4744608,1186152,-100.0,0.0,3918508,979627,0,52914,6367,30,38,30,1052,526,545640,962.399832,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,5522960,1380740,-100.0,0.0,4050380,1012595,0,52948,6500,34,38,34,1074,537,618392,963.018224,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,5517184,1379296,-100.0,0.0,4089384,1022346,0,52983,6460,35,38,35,1094,547,636580,963.654804,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,8324144,2081036,-100.0,0.0,4280968,1070242,4,53035,6721,52,38,48,1130,565,945776,964.60058,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,9415432,2353858,-100.0,0.0,4641328,1160332,0,53091,7169,56,38,56,1220,610,1018528,965.619108,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,13793480,3448370,-100.0,0.0,5064076,1266019,4,53172,7687,81,39,77,1332,666,1473228,967.092336,1.473228,81,1.0,368145,1472580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,13367464,3341866,-100.0,0.0,5025372,1256343,4,53251,7971,79,39,75,1350,675,1436852,968.529188,1.436852,79,1.0,359055,1436220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,11557736,2889434,-100.0,0.0,5130796,1282699,0,53318,8253,67,39,67,1370,685,1218596,969.747784,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,6157920,1539480,-100.0,0.0,4827540,1206885,0,53354,7770,36,38,36,1302,651,654768,970.402552,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,6318216,1579554,-100.0,0.0,4923596,1230899,1,53391,7917,37,38,36,1326,663,672956,971.075508,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,4675440,1168860,0,53391,7499,0,37,0,1262,631,0,971.075508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,973880,243470,-100.0,0.0,5074628,1268657,0,53399,7896,8,38,8,1362,681,145504,971.221012,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,2417304,604326,-100.0,0.0,4815740,1203935,4,53420,7483,21,37,17,1298,649,381948,971.60296,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,1043864,260966,-100.0,0.0,5070400,1267600,0,53433,7857,13,38,13,1374,687,236444,971.839404,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,4674592,1168648,-100.0,0.0,5940728,1485182,4,53486,8643,53,41,49,1620,810,963964,972.803368,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,7226528,1806632,-100.0,0.0,6331732,1582933,12,53555,8979,69,42,57,1722,861,1254972,974.05834,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,5967168,1491792,-100.0,0.0,6358936,1589734,8,53618,9553,63,42,55,1722,861,1145844,975.204184,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,5152936,1288234,-100.0,0.0,6334364,1583591,0,53696,9594,78,42,78,1722,861,1418664,976.622848,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,7676888,1919222,-100.0,0.0,6360248,1590062,4,53800,9635,104,42,100,1722,861,1891552,978.5144,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,8802584,2200646,-100.0,0.0,6640600,1660150,0,53929,10038,129,43,129,1806,903,2346252,980.860652,2.346252,129,1.0,586305,2345220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,11943464,2985866,-100.0,0.0,6632964,1658241,4,54090,9786,161,43,157,1806,903,2928268,983.78892,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,13344272,3336068,-100.0,0.0,6668760,1667190,4,54288,9996,198,43,194,1806,903,3601224,987.390144,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,13257696,3314424,-100.0,0.0,6671448,1667862,0,54488,10164,200,43,200,1806,903,3637600,991.027744,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,16999352,4249838,-100.0,0.0,6949224,1737306,0,54724,10406,236,44,236,1892,946,4292368,995.320112,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,19169376,4792344,-100.0,0.0,6985952,1746488,4,54992,10449,268,44,264,1892,946,4874384,1000.194496,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,21475280,5368820,-100.0,0.0,7270164,1817541,0,55308,10868,316,45,316,1980,990,5747408,1005.941904,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,23605456,5901364,-100.0,0.0,7310512,1827628,4,55648,10912,340,45,336,1980,990,6183920,1012.125824,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,24786128,6196532,-100.0,0.0,7598472,1899618,0,56018,11340,370,46,370,2070,1035,6729560,1018.855384,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,27089568,6772392,-100.0,0.0,7931204,1982801,4,56405,11638,387,47,383,2162,1081,7038756,1025.89414,7.038756,387,1.0,1758915,7035660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,29595352,7398838,-100.0,0.0,8237616,2059404,4,56845,12093,440,48,436,2244,1122,8002720,1033.89686,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,31417112,7854278,-100.0,0.0,8598888,2149722,5,57302,12598,457,49,452,2344,1172,8311916,1042.208776,8.311916,457,1.0,2077065,8308260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,32289184,8072296,-100.0,0.0,8675608,2168902,5,57765,12888,463,49,458,2348,1174,8421044,1050.62982,8.421044,463,1.0,2104335,8417340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,32309000,8077250,-100.0,0.0,8664696,2166174,0,58252,13107,487,49,487,2344,1172,8857556,1059.487376,8.857556,487,1.0,2213415,8853660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,34368800,8592200,-100.0,0.0,8531864,2132966,0,58763,12914,511,49,511,2310,1155,9294068,1068.781444,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,35161752,8790438,-100.0,0.0,8509664,2127416,0,59301,12878,538,49,538,2304,1152,9785144,1078.566588,9.785144,538,1.0,2445210,9780840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,37867344,9466836,-100.0,0.0,8502264,2125566,0,59875,12866,574,49,574,2302,1151,10439912,1089.0065,10.439912,574,1.0,2608830,10435320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,38735288,9683822,-100.0,0.0,8502264,2125566,0,60487,12866,612,49,612,2302,1151,11131056,1100.137556,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,38722920,9680730,-100.0,0.0,8332160,2083040,0,61097,12596,610,48,610,2256,1128,11094680,1111.232236,11.09468,610,1.0,2772450,11089800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,40538360,10134590,-100.0,0.0,8332160,2083040,6,61750,12596,653,48,647,2256,1128,11876764,1123.109,11.876764,653,1.0,2967885,11871540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,40213232,10053308,-100.0,0.0,8643792,2160948,3,62405,13152,655,49,652,2352,1176,11913140,1135.02214,11.91314,655,1.0,2976975,11907900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,41085440,10271360,-100.0,0.0,8693716,2173429,9,63036,13344,631,49,622,2352,1176,11476628,1146.498768,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,31601968,7900492,-100.0,0.0,8615336,2153834,5,63548,13626,512,49,507,2328,1164,9312256,1155.811024,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,30313640,7578410,-100.0,0.0,8660004,2165001,4,64050,13940,502,49,498,2340,1170,9130376,1164.9414,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,30403096,7600774,-100.0,0.0,9166060,2291515,0,64576,14484,526,51,526,2500,1250,9566888,1174.508288,9.566888,526,1.0,2390670,9562680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,32571688,8142922,-100.0,0.0,9228544,2307136,10,65116,14560,540,51,530,2496,1248,9821520,1184.329808,9.82152,540,1.0,2454300,9817200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,26649824,6662456,-100.0,0.0,8717044,2179261,2,65577,13901,461,50,459,2368,1184,8384668,1192.714476,8.384668,461,1.0,2095245,8380980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,26917160,6729290,-100.0,0.0,7666628,1916657,5,66014,12221,437,47,432,2072,1036,7948156,1200.662632,7.948156,437,1.0,1986165,7944660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,22929592,5732398,-100.0,0.0,7762124,1940531,3,66399,12333,385,47,382,2106,1053,7002380,1207.665012,7.00238,385,1.0,1749825,6999300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,21144048,5286012,-100.0,0.0,6820352,1705088,6,66753,10911,354,44,348,1844,922,6438552,1214.103564,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,19912656,4978164,-100.0,0.0,6835276,1708819,0,67102,11168,349,44,349,1844,922,6347612,1220.451176,6.347612,349,1.0,1586205,6344820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,19733576,4933394,-100.0,0.0,6791360,1697840,0,67419,10901,317,44,317,1838,919,5765596,1226.216772,5.765596,317,1.0,1440765,5763060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,18436744,4609186,-100.0,0.0,6216292,1554073,5,67710,9873,291,44,286,1674,837,5292708,1231.50948,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,19156464,4789116,-100.0,0.0,6251224,1562806,10,67989,10029,279,44,269,1672,836,5074452,1236.583932,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,12700840,3175210,-100.0,0.0,5368348,1342087,0,68191,8684,202,41,202,1442,721,3673976,1240.257908,3.673976,202,1.0,918090,3672360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,16130232,4032558,-100.0,0.0,5782304,1445576,5,68435,9103,244,43,239,1564,782,4437872,1244.69578,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,19446728,4861682,-100.0,0.0,6057628,1514407,10,68705,9417,270,44,260,1638,819,4910760,1249.60654,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,16766456,4191614,-100.0,0.0,6282540,1570635,5,68930,9959,225,46,220,1740,870,4092300,1253.69884,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,18295288,4573822,-100.0,0.0,5822392,1455598,10,69161,9356,231,44,221,1598,799,4201428,1257.900268,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,14341296,3585324,-100.0,0.0,5699676,1424919,0,69344,9570,183,45,183,1614,807,3328404,1261.228672,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,14130640,3532660,-100.0,0.0,5360004,1340001,5,69514,8613,170,44,165,1448,724,3091960,1264.320632,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,12032904,3008226,-100.0,0.0,4754596,1188649,5,69655,7716,141,42,136,1282,641,2564508,1266.88514,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,10750336,2687584,-100.0,0.0,4543184,1135796,0,69781,7342,126,42,126,1222,611,2291688,1269.176828,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,10257440,2564360,-100.0,0.0,3970132,992533,5,69896,6440,115,40,110,1068,534,2091620,1271.268448,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,8321384,2080346,-100.0,0.0,3774788,943697,0,69988,5944,92,40,92,1016,508,1673296,1272.941744,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,10247928,2561982,-100.0,0.0,3547760,886940,10,70097,5495,109,39,99,962,481,1982492,1274.924236,1.982492,109,1.0,495405,1981620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,6740376,1685094,-100.0,0.0,2658396,664599,5,70172,4195,75,35,70,718,359,1364100,1276.288336,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,4815584,1203896,-100.0,0.0,2426368,606592,5,70225,3884,53,34,48,656,328,963964,1277.2523,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,4392440,1098110,-100.0,0.0,2330824,582706,5,70273,3769,48,33,43,628,314,873024,1278.125324,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,2779320,694830,-100.0,0.0,2232848,558212,0,70304,3502,31,33,31,610,305,563828,1278.689152,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,4366336,1091584,-100.0,0.0,2084672,521168,10,70349,3251,45,32,35,564,282,818460,1279.507612,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,1717312,429328,-100.0,0.0,1939392,484848,0,70368,3181,19,31,19,524,262,345572,1279.853184,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1363392,340848,-100.0,0.0,1731824,432956,0,70383,2822,15,29,15,468,234,272820,1280.126004,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,1003488,250872,-100.0,0.0,1494976,373744,0,70394,2435,11,27,11,404,202,200068,1280.326072,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,641024,160256,-100.0,0.0,1368792,342198,0,70401,2207,7,25,7,370,185,127316,1280.453388,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,641240,160310,-100.0,0.0,1427224,356806,0,70408,2255,7,26,7,392,196,127316,1280.580704,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
