step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
850,0,0,-100.0,0.0,0,0,0,1596,798,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
851,0,0,-100.0,0.0,0,0,0,1618,809,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
852,0,0,-100.0,0.0,0,0,0,1588,794,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
853,0,0,-100.0,0.0,0,0,0,1616,808,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
854,0,0,-100.0,0.0,0,0,0,1674,837,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
855,0,0,-100.0,0.0,0,0,0,1648,824,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
856,0,0,-100.0,0.0,0,0,0,1710,855,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
857,0,0,-100.0,0.0,0,0,0,1740,870,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
858,0,0,-100.0,0.0,0,0,0,1906,953,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
859,0,0,-100.0,0.0,0,0,0,1954,977,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
860,0,0,-100.0,0.0,0,0,0,2148,1074,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
861,0,0,-100.0,0.0,0,0,0,2134,1067,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
862,0,0,-100.0,0.0,0,0,0,2170,1085,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
863,0,0,-100.0,0.0,0,0,0,2106,1053,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
864,0,0,-100.0,0.0,0,0,0,2220,1110,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
865,0,0,-100.0,0.0,0,0,0,2394,1197,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
866,0,0,-100.0,0.0,0,0,0,2452,1226,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
867,0,0,-100.0,0.0,0,0,0,2466,1233,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
868,0,0,-100.0,0.0,0,0,0,2558,1279,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
869,0,0,-100.0,0.0,0,0,0,2640,1320,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
870,0,0,-100.0,0.0,0,0,0,2682,1341,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
871,0,0,-100.0,0.0,0,0,0,2864,1432,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
872,0,0,-100.0,0.0,0,0,0,2852,1426,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
873,0,0,-100.0,0.0,0,0,0,2928,1464,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
874,0,0,-100.0,0.0,0,0,0,3032,1516,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
875,0,0,-100.0,0.0,0,0,0,3048,1524,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
876,0,0,-100.0,0.0,0,0,0,3290,1645,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
877,0,0,-100.0,0.0,0,0,0,3302,1651,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
878,0,0,-100.0,0.0,0,0,0,3566,1783,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
879,0,0,-100.0,0.0,0,0,0,3560,1780,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
880,0,0,-100.0,0.0,0,0,0,3640,1820,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
881,0,0,-100.0,0.0,0,0,0,3798,1899,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
882,0,0,-100.0,0.0,0,0,0,3822,1911,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
883,0,0,-100.0,0.0,0,0,0,3834,1917,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
884,0,0,-100.0,0.0,0,0,0,3850,1925,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
885,0,0,-100.0,0.0,0,0,0,3822,1911,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
886,0,0,-100.0,0.0,0,0,0,3824,1912,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
887,0,0,-100.0,0.0,0,0,0,3836,1918,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
888,0,0,-100.0,0.0,0,0,0,3884,1942,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
889,0,0,-100.0,0.0,0,0,0,3930,1965,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
890,0,0,-100.0,0.0,0,0,0,3950,1975,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
891,0,0,-100.0,0.0,0,0,0,3838,1919,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
892,0,0,-100.0,0.0,0,0,0,3856,1928,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
893,0,0,-100.0,0.0,0,0,0,3786,1893,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
894,0,0,-100.0,0.0,0,0,0,3948,1974,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
895,0,0,-100.0,0.0,0,0,0,3910,1955,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
896,0,0,-100.0,0.0,0,0,0,3964,1982,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
897,0,0,-100.0,0.0,0,0,0,3586,1793,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
898,0,0,-100.0,0.0,0,0,0,3562,1781,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
899,0,0,-100.0,0.0,0,0,0,3508,1754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
900,0,0,-100.0,0.0,0,0,0,3670,1835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
901,0,0,-100.0,0.0,0,0,0,3476,1738,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
902,0,0,-100.0,0.0,0,0,0,3526,1763,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
903,0,0,-100.0,0.0,0,0,0,3434,1717,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
904,0,0,-100.0,0.0,0,0,0,3346,1673,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
905,0,0,-100.0,0.0,0,0,0,3358,1679,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
906,0,0,-100.0,0.0,0,0,0,3276,1638,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
907,0,0,-100.0,0.0,0,0,0,3364,1682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
908,0,0,-100.0,0.0,0,0,0,3196,1598,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
909,0,0,-100.0,0.0,0,0,0,3190,1595,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
910,0,0,-100.0,0.0,0,0,0,3132,1566,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
911,0,0,-100.0,0.0,0,0,0,2786,1393,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
912,0,0,-100.0,0.0,0,0,0,2572,1286,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
913,0,0,-100.0,0.0,0,0,0,2368,1184,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
914,0,0,-100.0,0.0,0,0,0,2176,1088,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
915,0,0,-100.0,0.0,0,0,0,2112,1056,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
916,0,0,-100.0,0.0,0,0,0,2130,1065,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
917,0,0,-100.0,0.0,0,0,0,1960,980,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
918,0,0,-100.0,0.0,0,0,0,1720,860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
919,0,0,-100.0,0.0,0,0,0,1508,754,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
920,0,0,-100.0,0.0,0,0,0,1294,647,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
921,0,0,-100.0,0.0,0,0,0,1122,561,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
922,0,0,-100.0,0.0,0,0,0,1166,583,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
923,0,0,-100.0,0.0,0,0,0,984,492,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
924,0,0,-100.0,0.0,0,0,0,912,456,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
925,0,0,-100.0,0.0,0,0,0,918,459,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
926,0,0,-100.0,0.0,0,0,0,878,439,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
927,0,0,-100.0,0.0,0,0,0,866,433,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
928,0,0,-100.0,0.0,0,0,0,870,435,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
929,0,0,-100.0,0.0,0,0,0,948,474,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
930,0,0,-100.0,0.0,0,0,0,946,473,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
931,0,0,-100.0,0.0,0,0,0,1026,513,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
932,0,0,-100.0,0.0,0,0,0,1012,506,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
933,0,0,-100.0,0.0,0,0,0,998,499,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
934,0,0,-100.0,0.0,0,0,0,1156,578,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
935,0,0,-100.0,0.0,0,0,0,1286,643,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
936,0,0,-100.0,0.0,0,0,0,1510,755,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
937,0,0,-100.0,0.0,0,0,0,1602,801,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
938,0,0,-100.0,0.0,0,0,0,1622,811,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
939,0,0,-100.0,0.0,0,0,0,1726,863,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
940,0,0,-100.0,0.0,0,0,0,1746,873,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
941,0,0,-100.0,0.0,0,0,0,1752,876,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
942,0,0,-100.0,0.0,0,0,0,1756,878,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
943,0,0,-100.0,0.0,0,0,0,1792,896,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
944,0,0,-100.0,0.0,0,0,0,1672,836,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
945,0,0,-100.0,0.0,0,0,0,1704,852,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
946,0,0,-100.0,0.0,0,0,0,1720,860,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
947,0,0,-100.0,0.0,0,0,0,1854,927,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
948,0,0,-100.0,0.0,0,0,0,1934,967,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
949,0,0,-100.0,0.0,0,0,0,2234,1117,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
950,0,0,-100.0,0.0,0,0,0,2222,1111,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
951,0,0,-100.0,0.0,0,0,0,2330,1165,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
952,0,0,-100.0,0.0,0,0,0,2406,1203,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
953,0,0,-100.0,0.0,0,0,0,2520,1260,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
954,0,0,-100.0,0.0,0,0,0,2582,1291,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
955,0,0,-100.0,0.0,0,0,0,2518,1259,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
956,0,0,-100.0,0.0,0,0,0,2730,1365,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
957,0,0,-100.0,0.0,0,0,0,2742,1371,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
958,0,0,-100.0,0.0,0,0,0,3066,1533,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
959,0,0,-100.0,0.0,0,0,0,2984,1492,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
960,0,0,-100.0,0.0,0,0,0,3082,1541,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
961,0,0,-100.0,0.0,0,0,0,3098,1549,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
962,0,0,-100.0,0.0,0,0,0,3244,1622,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
963,0,0,-100.0,0.0,0,0,0,3280,1640,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
964,0,0,-100.0,0.0,0,0,0,3364,1682,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
965,0,0,-100.0,0.0,0,0,0,3492,1746,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
966,0,0,-100.0,0.0,0,0,0,3488,1744,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
967,0,0,-100.0,0.0,0,0,0,3454,1727,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
968,0,0,-100.0,0.0,0,0,0,3428,1714,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
969,0,0,-100.0,0.0,0,0,0,3442,1721,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
970,0,0,-100.0,0.0,0,0,0,3476,1738,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
971,0,0,-100.0,0.0,0,0,0,3592,1796,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
972,0,0,-100.0,0.0,0,0,0,3696,1848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
973,0,0,-100.0,0.0,0,0,0,3772,1886,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
974,0,0,-100.0,0.0,0,0,0,3904,1952,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
975,0,0,-100.0,0.0,0,0,0,3944,1972,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
976,0,0,-100.0,0.0,0,0,0,4154,2077,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
977,0,0,-100.0,0.0,0,0,0,4136,2068,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
978,0,0,-100.0,0.0,0,0,0,4268,2134,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
979,0,0,-100.0,0.0,0,0,0,4490,2245,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
980,0,0,-100.0,0.0,0,0,0,4766,2383,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
981,0,0,-100.0,0.0,0,0,0,4846,2423,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
982,0,0,-100.0,0.0,0,0,0,5076,2538,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
983,0,0,-100.0,0.0,0,0,0,5006,2503,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
984,0,0,-100.0,0.0,0,0,0,5042,2521,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
985,0,0,-100.0,0.0,0,0,0,5070,2535,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
986,0,0,-100.0,0.0,0,0,0,5254,2627,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
987,0,0,-100.0,0.0,0,0,0,5250,2625,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
988,0,0,-100.0,0.0,0,0,0,5248,2624,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
989,0,0,-100.0,0.0,0,0,0,5264,2632,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
990,0,0,-100.0,0.0,0,0,0,5264,2632,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
991,0,0,-100.0,0.0,0,0,0,5150,2575,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
992,0,0,-100.0,0.0,0,0,0,5292,2646,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
993,0,0,-100.0,0.0,0,0,0,4974,2487,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
994,0,0,-100.0,0.0,0,0,0,4802,2401,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
995,0,0,-100.0,0.0,0,0,0,4498,2249,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
996,0,0,-100.0,0.0,0,0,0,4242,2121,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
997,0,0,-100.0,0.0,0,0,0,4098,2049,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
998,0,0,-100.0,0.0,0,0,0,3684,1842,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
999,0,0,-100.0,0.0,0,0,0,3780,1890,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1000,0,0,-100.0,0.0,0,0,0,3714,1857,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1001,0,0,-100.0,0.0,0,0,0,3634,1817,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1002,0,0,-100.0,0.0,0,0,0,3588,1794,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1003,0,0,-100.0,0.0,0,0,0,3440,1720,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1004,0,0,-100.0,0.0,0,0,0,3376,1688,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1005,0,0,-100.0,0.0,0,0,0,3314,1657,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1006,0,0,-100.0,0.0,0,0,0,2930,1465,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1007,0,0,-100.0,0.0,0,0,0,2766,1383,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1008,0,0,-100.0,0.0,0,0,0,2574,1287,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1009,0,0,-100.0,0.0,0,0,0,2438,1219,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1010,0,0,-100.0,0.0,0,0,0,2194,1097,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1011,0,0,-100.0,0.0,0,0,0,1952,976,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1012,0,0,-100.0,0.0,0,0,0,1870,935,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1013,0,0,-100.0,0.0,0,0,0,1756,878,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1014,0,0,-100.0,0.0,0,0,0,1584,792,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1015,0,0,-100.0,0.0,0,0,0,1594,797,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1016,0,0,-100.0,0.0,0,0,0,1670,835,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1017,0,0,-100.0,0.0,0,0,0,1582,791,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1018,0,0,-100.0,0.0,0,0,0,1576,788,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1019,0,0,-100.0,0.0,0,0,0,1546,773,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1020,0,0,-100.0,0.0,0,0,0,1730,865,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1021,0,0,-100.0,0.0,0,0,0,1710,855,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1022,0,0,-100.0,0.0,0,0,0,1696,848,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1023,0,0,-100.0,0.0,0,0,0,1678,839,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1024,0,0,-100.0,0.0,0,0,0,1792,896,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1025,0,0,-100.0,0.0,0,0,0,1762,881,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1026,0,0,-100.0,0.0,0,0,0,1840,920,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1027,0,0,-100.0,0.0,0,0,0,1900,950,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1028,0,0,-100.0,0.0,0,0,0,1892,946,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1029,0,0,-100.0,0.0,0,0,0,1950,975,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1030,0,0,-100.0,0.0,0,0,0,1936,968,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1031,0,0,-100.0,0.0,0,0,0,1940,970,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1032,0,0,-100.0,0.0,0,0,0,1960,980,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1033,0,0,-100.0,0.0,0,0,0,2012,1006,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1034,0,0,-100.0,0.0,0,0,0,2218,1109,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1035,0,0,-100.0,0.0,0,0,0,2262,1131,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1036,0,0,-100.0,0.0,0,0,0,2346,1173,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1037,0,0,-100.0,0.0,0,0,0,2390,1195,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1038,0,0,-100.0,0.0,0,0,0,2512,1256,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1039,0,0,-100.0,0.0,0,0,0,2604,1302,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1040,0,0,-100.0,0.0,0,0,0,2556,1278,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1041,0,0,-100.0,0.0,0,0,0,2592,1296,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1042,0,0,-100.0,0.0,0,0,0,2540,1270,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1043,0,0,-100.0,0.0,0,0,0,2504,1252,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1044,0,0,-100.0,0.0,0,0,0,2618,1309,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1045,0,0,-100.0,0.0,0,0,0,2764,1382,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1046,0,0,-100.0,0.0,0,0,0,2904,1452,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1047,0,0,-100.0,0.0,0,0,0,2786,1393,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1048,0,0,-100.0,0.0,0,0,0,2766,1383,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1049,0,0,-100.0,0.0,0,0,0,2814,1407,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1050,0,0,-100.0,0.0,0,0,0,2706,1353,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1051,0,0,-100.0,0.0,0,0,0,2694,1347,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1052,0,0,-100.0,0.0,0,0,0,2640,1320,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1053,0,0,-100.0,0.0,0,0,0,2566,1283,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1054,0,0,-100.0,0.0,0,0,0,2398,1199,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1055,0,0,-100.0,0.0,0,0,0,2488,1244,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1056,0,0,-100.0,0.0,0,0,0,2406,1203,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1057,0,0,-100.0,0.0,0,0,0,2508,1254,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1058,0,0,-100.0,0.0,0,0,0,2504,1252,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1059,0,0,-100.0,0.0,0,0,0,2538,1269,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
1060,0,0,-100.0,0.0,0,0,0,2650,1325,0,0.0,0.0,0,1.0,0.0,-100.0,123.0,-100.0,0.0
