step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
22,t2_b0,18,9,0,1,adopted_pair,,1,3.0,37.0,3.0,37.0,40.85226602554219,43.287267398833144,0.025232404910876336,-0.05960505034820953,33.98808670043945,33.13048553466797,41.40882110595703,44.11079025268555,0.025232404910876336,-0.06525105218075739,2.6205083372823403,0.01888332784548823,0.025232404910876336,1,1,1,72,2,296616,3,12,1,4,4,16
22,t2_b0,19,15,0,1,adopted_pair,,1,25.0,31.0,25.0,31.0,18.448131220680995,18.847395879881386,0.1560944638275044,-0.021642553081624855,17.791776657104492,15.014578819274902,18.977449417114258,21.938377380371094,0.1560944638275044,-0.156023493894098,0.2516751383312916,0.21828158346250823,0.1560944638275044,1,1,1,72,2,296664,3,12,1,4,4,16
23,t2_b0,1,6,0,1,adopted_pair,,1,38.0,37.0,38.0,37.0,28.948088175455347,27.611430714924765,0.08943473768564718,0.046174291456797044,31.753145217895508,28.913311004638672,26.067218780517578,26.274364471435547,0.08943473768564718,-0.00794659732064626,0.13921764963857808,0.11719280525605369,0.08943473768564718,1,1,1,72,2,296744,3,12,1,4,4,16
23,t2_b0,2,4,0,1,adopted_pair,,1,38.0,36.0,38.0,36.0,15.894674610447025,15.03827687856293,-0.0036075386852275466,0.05387953845378875,18.438827514648438,18.505346298217773,13.209179878234863,11.378592491149902,-0.0036075386852275466,0.13858448472649937,0.011375968853115467,0.09151315331043224,-0.0036075386852275466,1,1,1,72,2,296680,3,12,1,4,4,16
23,t2_b0,7,3,0,1,adopted_pair,,1,37.0,38.0,37.0,37.0,17.419712066650156,19.40161132812474,-0.14533765843956364,-0.11377336513321566,16.81424331665039,19.257986068725586,18.02518081665039,19.545236587524414,-0.14533765843956364,-0.08432957130004592,0.24162407816751866,0.22911001509766482,-0.14533765843956364,1,1,1,72,2,296696,3,12,1,4,4,16
23,t2_b0,15,5,0,1,adopted_pair,,1,32.0,15.0,32.0,15.0,24.55543883303326,26.018758976712586,-0.11027792789421029,-0.059592506313132204,20.770444869995117,23.06096649169922,32.63009262084961,32.32871627807617,-0.11027792789421029,0.009236147328029898,0.10642303181773305,0.5486777929778605,-0.11027792789421029,1,1,1,72,2,296616,3,12,1,4,4,16
24,t2_b0,11,3,0,1,adopted_pair,,1,37.0,39.0,37.0,39.0,18.776078701019042,23.96919689680369,-1.1202040139999894,-0.27658161634689593,12.85763931274414,27.260818481445312,24.391008377075195,20.846376419067383,-1.1202040139999894,0.14532535527884213,0.21924973090919653,0.10765416009003763,-1.1202040139999894,1,1,1,72,2,296712,3,12,1,4,4,16
24,t2_b0,12,5,0,1,adopted_pair,,1,37.0,16.0,37.0,16.0,45.01423601834194,19.96661758422814,0.12217221889307442,0.5564377105924245,23.693626403808594,20.79892349243164,94.31814575195312,18.04191017150879,0.12217221889307442,0.8087122045533217,0.177900108248096,0.41897271314531365,0.12217221889307442,1,1,1,72,2,296680,3,12,1,4,4,16
24,t2_b0,13,6,0,1,adopted_pair,,1,40.0,39.0,40.0,39.0,25.098239826250364,24.576056178611736,0.02060483772449929,0.020805588409927144,24.278642654418945,23.778385162353516,25.938852310180664,25.394180297851562,0.02060483772449929,0.020998308090728588,0.05939660782652373,0.10565291782106695,0.02060483772449929,1,1,1,72,2,296744,3,12,1,4,4,16
24,t2_b0,17,16,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,497.17656517016377,255.13297141150713,0.9967257184771864,0.4868362885845479,23.951805114746094,0.07842495292425156,654.9181518554688,340.1511535644531,0.9967257184771864,0.4806203605736672,1.207409620433543,0.3151361822065062,0.9967257184771864,1,1,1,72,2,296536,3,12,1,4,4,16
25,t2_b0,3,7,0,1,adopted_pair,,1,41.0,41.0,41.0,40.0,25.50218217166822,25.980945304587717,0.053105529811470674,-0.01877341827835275,21.874723434448242,20.713054656982422,29.220327377319336,31.38053321838379,0.053105529811470674,-0.07392818749666438,0.04625471525750199,0.11644682328191115,0.053105529811470674,1,1,1,72,2,296728,3,12,1,4,4,16
25,t2_b0,6,1,0,1,adopted_pair,,1,41.0,42.0,41.0,42.0,25.868496446724087,25.787731561315756,-0.05089139296367915,0.0031221329610193306,23.992469787597656,25.21347999572754,27.69985580444336,26.348310470581055,-0.05089139296367915,0.04879250431496663,0.0934239953793101,0.0800706376719477,-0.05089139296367915,1,1,1,72,2,296776,3,12,1,4,4,16
25,t2_b0,16,17,0,1,adopted_pair,,1,4.0,2.0,4.0,2.0,14.262989034252968,15.284588495887752,0.042524499141126514,-0.07162590247957931,21.263790130615234,20.35955810546875,0.26138684153556824,5.134649276733398,0.042524499141126514,-18.64387054279493,0.17312379771559283,0.203045312890855,0.042524499141126514,1,1,1,72,2,296568,3,12,1,4,4,16
26,t2_b0,0,8,0,1,adopted_pair,,1,44.0,43.0,43.0,42.0,20.829096378999353,19.64548876145284,0.10647988387545701,0.05682472230239489,17.272558212280273,15.433378219604492,24.470314025878906,23.957887649536133,0.10647988387545701,0.020940735611354608,0.06963282125930073,0.032692472815281294,0.10647988387545701,1,1,1,72,2,296760,3,12,1,4,4,16
26,t2_b0,6,1,0,1,adopted_pair,,1,43.0,44.0,43.0,44.0,26.341675900864573,28.113160538947124,-0.08509863953592757,-0.06725026322354613,28.00687026977539,30.390216827392578,24.714326858520508,25.887855529785156,-0.08509863953592757,-0.04748374001778711,0.07958727765050054,0.054000315374672314,-0.08509863953592757,1,1,1,72,2,296792,3,12,1,4,4,16
26,t2_b0,19,3,0,1,adopted_pair,,1,32.0,43.0,32.0,43.0,25.857290445963198,19.70065299987767,0.33665994380064035,0.23810064163341046,24.337644577026367,16.144134521484375,26.988189697265625,22.34736442565918,0.33665994380064035,0.17195763493823635,0.25662197684098337,0.15552112950120667,0.33665994380064035,1,1,1,72,2,296712,3,12,1,4,4,16
27,t2_b0,1,13,0,1,adopted_pair,,1,46.0,46.0,46.0,45.0,23.695885270506214,24.569455220148846,0.07300448749129936,-0.03686589210194695,25.2323055267334,23.390233993530273,22.125322341918945,25.77488136291504,0.07300448749129936,-0.16494941698912216,0.06187474127782928,0.08113178224944384,0.07300448749129936,1,1,1,72,2,296776,3,12,1,4,4,16
27,t2_b0,4,14,0,1,adopted_pair,,1,44.0,9.0,44.0,9.0,13.290526084179897,18.25431816532892,-0.001740648635420885,-0.3734834911506775,12.09674072265625,12.117796897888184,19.12681007385254,48.255088806152344,-0.001740648635420885,-1.5229031197480407,0.050534093272579274,2.0339365661434847,-0.001740648635420885,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,8,0,0,1,adopted_pair,,1,44.0,45.0,44.0,45.0,18.793043125881027,19.183889646208474,-0.005822829723597751,-0.020797404534722095,22.846269607543945,22.979299545288086,14.829888343811035,15.472822189331055,-0.005822829723597751,-0.043353923550496054,0.03816007860688831,0.060586521639147774,-0.005822829723597751,1,1,1,72,2,296776,3,12,1,4,4,16
27,t2_b0,15,11,0,1,adopted_pair,,1,39.0,42.0,39.0,42.0,30.753550140945624,22.71587661460566,0.00667056244007782,0.26135758276694876,26.950536727905273,26.770761489868164,34.28491973876953,18.950626373291016,0.00667056244007782,0.4472605881045124,0.24409299313639932,0.24600382692911213,0.00667056244007782,1,1,1,72,2,296680,3,12,1,4,4,16
27,t2_b0,16,17,0,1,adopted_pair,,1,6.0,4.0,6.0,4.0,28.931467485424964,26.190640687939887,0.10680377290685,0.09473514604351649,48.043521881103516,42.91229248046875,0.2633858919143677,1.1081629991531372,0.10680377290685,-3.2073741729121052,0.22531632182179415,0.26680867455697405,0.10680377290685,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,18,9,0,1,adopted_pair,,1,12.0,46.0,12.0,46.0,53.08161548088245,32.18228596654376,-2.8594546860196846,0.39372067569920266,6.10054349899292,23.544771194458008,65.3375473022461,34.435550689697266,-2.8594546860196846,0.47295923842378523,0.5516240921978894,0.04780879945077938,-2.8594546860196846,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,9,1,0,1,adopted_pair,,1,48.0,48.0,48.0,48.0,27.939036369323443,36.09836101531945,-0.46343064535434075,-0.2920403029703095,33.30293655395508,48.73653793334961,22.575136184692383,23.46018409729004,-0.46343064535434075,-0.03920454367835642,0.22529947150959614,0.08785041904266955,-0.46343064535434075,1,1,1,72,2,296760,3,12,1,4,4,16
28,t2_b0,10,19,0,1,adopted_pair,,1,9.0,35.0,9.0,35.0,18.352699539877733,16.57021067359193,0.3961881855486988,0.09712406953607115,33.048274993896484,19.954938888549805,14.573837280273438,15.699851989746094,0.3961881855486988,-0.07726274747123102,1.6989343075424923,0.04826227030015965,0.3961881855486988,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,11,7,0,1,adopted_pair,,1,43.0,46.0,43.0,45.0,31.124959577213282,19.114484591917343,0.04709876617160533,0.38587921553763155,17.99077796936035,17.143434524536133,43.67539978027344,20.99793243408203,0.04709876617160533,0.5192274703901728,0.05078496056163798,0.23794003888764947,0.04709876617160533,1,1,1,72,2,296712,3,12,1,4,4,16
28,t2_b0,14,2,0,1,adopted_pair,,1,11.0,47.0,11.0,47.0,21.290275935468635,24.684633255004456,-0.592348256268597,-0.15943228400721743,37.00968551635742,58.932308197021484,17.611265182495117,16.669219970703125,-0.592348256268597,0.0534910582533442,0.5573030603883855,0.0573352107419712,-0.592348256268597,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,17,0,0,1,adopted_pair,,1,5.0,47.0,5.0,47.0,15.725494070694694,15.772969658557882,-2.937568258055447,-0.0030190204294857823,1.1346467733383179,4.467749118804932,17.277711868286133,16.97565269470215,-2.937568258055447,0.017482591206906713,1.7630675601456225,0.029076712425091116,-2.937568258055447,1,1,1,72,2,296664,3,12,1,4,4,16
29,t2_b0,2,14,0,1,adopted_pair,,1,49.0,12.0,49.0,12.0,22.363677149912984,21.386511740136967,0.013163525782146412,0.043694308553357715,15.734889030456543,15.527762413024902,49.43122863769531,45.30973815917969,0.013163525782146412,0.08337827304928794,0.007701894604137126,0.3005192053713321,0.013163525782146412,1,1,1,72,2,296680,3,12,1,4,4,16
29,t2_b0,3,5,0,1,adopted_pair,,1,48.0,25.0,48.0,25.0,20.44782715627564,32.63177997118762,0.02858963715196685,-0.5958556242574659,22.898347854614258,22.24369239807129,15.742827415466309,52.576908111572266,0.02858963715196685,-2.339737311730707,0.10045263385688517,0.24762732482980562,0.02858963715196685,1,1,1,72,2,296712,3,12,1,4,4,16
29,t2_b0,7,11,0,1,adopted_pair,,1,47.0,45.0,47.0,45.0,18.922855729641917,18.087792438009316,0.06323359619270473,0.044129876777766815,21.138633728027344,19.80196189880371,16.608598709106445,16.29743766784668,0.06323359619270473,0.018734936445248585,0.05517688002761878,0.04862117141051897,0.06323359619270473,1,1,1,72,2,296728,3,12,1,4,4,16
29,t2_b0,8,0,0,1,adopted_pair,,1,48.0,49.0,48.0,49.0,21.446525966998006,22.457325846878295,-0.0017158072537687434,-0.04713117086821725,22.431650161743164,22.470138549804688,20.48150634765625,22.444774627685547,-0.0017158072537687434,-0.09585565859777999,0.025605868236653145,0.05335966493822355,-0.0017158072537687434,1,1,1,72,2,296808,3,12,1,4,4,16
29,t2_b0,19,10,0,1,adopted_pair,,1,37.0,11.0,37.0,11.0,17.619236429532002,14.871214548746435,0.03298593216965491,0.1559671380639055,16.617778778076172,16.069625854492188,20.987775802612305,10.840194702148438,0.03298593216965491,0.48349959499759554,0.00946565639568101,0.5749541390462792,0.03298593216965491,1,1,1,72,2,296648,3,12,1,4,4,16
30,t2_b0,15,2,0,1,adopted_pair,,1,45.0,51.0,45.0,51.0,21.378664314746636,23.231096684932467,-0.07856020831641726,-0.08664864852702552,28.263525009155273,30.48391342163086,15.303787231445312,16.831552505493164,-0.07856020831641726,-0.0998292286048378,0.18679278156548465,0.3373057943539955,-0.07856020831641726,1,1,1,72,2,296728,3,12,1,4,4,16
31,t2_b0,18,9,0,1,adopted_pair,,1,20.0,54.0,20.0,53.0,39.506038352234185,41.96108099532397,-0.533819110373554,-0.06214347845260168,21.56136131286621,33.07122802734375,46.27761459350586,45.31574249267578,-0.533819110373554,0.020784824569696745,0.3966653296185882,0.03308013682353001,-0.533819110373554,1,1,1,72,2,296680,3,12,1,4,4,16
32,t2_b0,1,9,0,1,adopted_pair,,1,55.0,55.0,55.0,55.0,33.23502063751191,33.62435626983612,-0.16129355689237698,-0.011714619845451883,21.325151443481445,24.764760971069336,45.14488983154297,42.483951568603516,-0.16129355689237698,0.058942180895082893,0.05856359641261938,0.09317130639081923,-0.16129355689237698,1,1,1,72,2,296776,3,12,1,4,4,16
32,t2_b0,5,3,0,1,adopted_pair,,1,31.0,53.0,30.0,53.0,28.63833967461609,32.03051229270069,0.02077538080753015,-0.118448648092933,35.78111267089844,35.03774642944336,24.595260620117188,30.328304290771484,0.02077538080753015,-0.2330954633578812,0.18962172950944414,0.08372165915652706,0.02077538080753015,1,1,1,72,2,296728,3,12,1,4,4,16
32,t2_b0,7,11,0,1,adopted_pair,,1,52.0,50.0,52.0,50.0,18.3962855432546,18.22871228760346,0.01923332743834767,0.009109081029271899,20.80455207824707,20.40441131591797,15.891688346862793,15.965985298156738,0.01923332743834767,-0.0046752081762670445,0.01092396961199213,0.009379497429479513,0.01923332743834767,1,1,1,72,2,296728,3,12,1,4,4,16
32,t2_b0,13,6,0,1,adopted_pair,,1,55.0,54.0,55.0,54.0,26.533588146944417,25.736226440569443,0.0039964366581316255,0.030051031996091652,26.080476760864258,25.976247787475586,26.99509048461914,25.49176025390625,0.0039964366581316255,0.05568902358632138,0.05943987913294942,0.044725303028899766,0.0039964366581316255,1,1,1,72,2,296808,3,12,1,4,4,16
32,t2_b0,14,2,0,1,adopted_pair,,1,18.0,55.0,18.0,54.0,20.884457588195513,19.664467811584203,0.1637891380924074,0.058416158114674946,30.10001564025879,25.169960021972656,17.812604904174805,17.829303741455078,0.1637891380924074,-0.0009374730630419324,0.40139838182840437,0.01991628782799584,0.1637891380924074,1,1,1,72,2,296712,3,12,1,4,4,16
33,t2_b0,9,18,0,1,adopted_pair,,1,57.0,24.0,57.0,24.0,38.285921450013994,40.76237360636343,0.010271403479574873,-0.06468310184417589,41.53440856933594,41.107791900634766,30.570764541625977,39.9420051574707,0.010271403479574873,-0.3065425662836887,0.02065083741084632,0.18372964655436763,0.010271403479574873,1,1,1,72,2,296712,3,12,1,4,4,16
33,t2_b0,16,0,0,1,adopted_pair,,1,15.0,57.0,15.0,57.0,18.427153299251938,25.321112672487544,-1.4287710678705017,-0.37411960823678053,3.976670980453491,9.65842342376709,22.22991180419922,29.442873001098633,-1.4287710678705017,-0.3244709767825784,1.3089647733124055,0.05371783046873404,-1.4287710678705017,1,1,1,72,2,296696,3,12,1,4,4,16
33,t2_b0,19,2,0,1,adopted_pair,,1,5.0,56.0,5.0,56.0,18.07038907535711,21.60645131595764,-1.5157614146792864,-0.19568268429939456,27.913949966430664,70.22483825683594,17.191499710083008,17.26552391052246,-1.5157614146792864,-0.004305860552470172,2.774936498630471,0.01805539957287296,-1.5157614146792864,1,1,1,72,2,296664,3,12,1,4,4,16
34,t2_b0,0,16,0,1,adopted_pair,,1,59.0,16.0,58.0,16.0,25.06222570264628,26.02188739261077,0.022966658322498598,-0.03829115982556651,29.5255184173584,28.847415924072266,8.882789611816406,15.779346466064453,0.022966658322498598,-0.7763953842915594,0.016364722552298552,0.36941699254042254,0.022966658322498598,1,1,1,72,2,296712,3,12,1,4,4,16
34,t2_b0,10,5,0,1,adopted_pair,,1,19.0,34.0,19.0,34.0,31.527348860254232,34.030335912164006,-0.3058230916350971,-0.0793909777509123,30.638225555419922,40.00810241699219,32.02421188354492,30.6898193359375,-0.3058230916350971,0.041668240032256165,0.3903652778846574,0.16296302925383502,-0.3058230916350971,1,1,1,72,2,296648,3,12,1,4,4,16
34,t2_b0,11,7,0,1,adopted_pair,,1,54.0,56.0,53.0,56.0,17.082369393164804,17.166901028484222,0.00016233011830755817,-0.004948472508341693,14.939888000488281,14.93746280670166,19.110074996948242,19.276905059814453,0.00016233011830755817,-0.008729953330525595,0.0066516901669135585,0.010296661290436215,0.00016233011830755817,1,1,1,72,2,296728,3,12,1,4,4,16
34,t2_b0,13,1,0,1,adopted_pair,,1,59.0,59.0,59.0,59.0,24.172666549682415,23.24481582641582,0.049455070786097274,0.038384293324012546,24.583492279052734,23.367713928222656,23.7618408203125,23.121917724609375,0.049455070786097274,0.02693070375069882,0.0863394952225325,0.029564471552848023,0.049455070786097274,1,1,1,72,2,296808,3,12,1,4,4,16
34,t2_b0,18,9,0,1,adopted_pair,,1,26.0,59.0,25.0,59.0,39.29745378948347,39.086285591125026,0.010550476884007707,0.00537358474901876,37.947471618652344,37.5471076965332,39.86948013305664,39.73847961425781,0.010550476884007707,0.003285734310094741,0.12457875830554806,0.006512099906098985,0.010550476884007707,1,1,1,72,2,296728,3,12,1,4,4,16
34,t2_b0,19,2,0,1,adopted_pair,,1,7.0,58.0,7.0,58.0,21.934692558875113,18.571254202035473,0.5046808124471495,0.15333875083097934,63.05341720581055,31.2315673828125,16.972087860107422,17.043285369873047,0.5046808124471495,-0.004194976502152645,0.513062013108407,0.005915242629648936,0.5046808124471495,1,1,1,72,2,296696,3,12,1,4,4,16
35,t2_b0,2,14,0,1,adopted_pair,,1,60.0,24.0,60.0,24.0,18.1543184007915,18.71238762991747,-0.011767856167129208,-0.030740301938386616,16.51105308532715,16.705352783203125,22.262481689453125,23.7299747467041,-0.011767856167129208,-0.06591776594009001,0.022893059718315262,0.0523238352552183,-0.011767856167129208,1,1,1,72,2,296744,3,12,1,4,4,16
35,t2_b0,5,3,0,1,adopted_pair,,1,36.0,58.0,36.0,58.0,28.87176972247154,29.745609608102036,-0.0908686216405011,-0.030266239098960954,30.60930633544922,33.39073181152344,27.793298721313477,27.48311996459961,-0.0908686216405011,0.011160199435988265,0.08227866119374816,0.04605141334082785,-0.0908686216405011,1,1,1,72,2,296776,3,12,1,4,4,16
35,t2_b0,6,13,0,1,adopted_pair,,1,59.0,61.0,59.0,61.0,23.90509777069072,24.747410233815305,-0.050977287650504986,-0.03523568366899896,24.522220611572266,25.772296905517578,23.308208465576172,23.756126403808594,-0.050977287650504986,-0.01921717573849279,0.0851037041272088,0.011942853443019,-0.050977287650504986,1,1,1,72,2,296808,3,12,1,4,4,16
35,t2_b0,10,7,0,1,adopted_pair,,1,21.0,57.0,21.0,57.0,23.626342920156326,26.485863538888445,-0.1205340813058149,-0.12103102999882635,36.260677337646484,40.631324768066406,18.971588134765625,21.274377822875977,-0.1205340813058149,-0.12138096567099436,0.278703129097611,0.15198808955613732,-0.1205340813058149,1,1,1,72,2,296680,3,12,1,4,4,16
35,t2_b0,17,0,0,1,adopted_pair,,1,15.0,60.0,15.0,60.0,23.017347335815124,22.93866281509369,-0.029509985170132404,0.003418487785471172,7.728498458862305,7.956566333770752,26.83955955505371,26.684186935424805,-0.029509985170132404,0.00578894073541698,0.40445952680304714,0.04905968489461165,-0.029509985170132404,1,1,1,72,2,296728,3,12,1,4,4,16
36,t2_b0,3,11,0,1,adopted_pair,,1,59.0,57.0,59.0,57.0,20.57670820170418,20.72450637817365,0.012643085359305415,-0.007182790124672316,27.01603889465332,26.67447280883789,13.911436080932617,14.56576919555664,0.012643085359305415,-0.04703562671871258,0.0785201528455089,0.12280620182917294,0.012643085359305415,1,1,1,72,2,296776,3,12,1,4,4,16
36,t2_b0,12,13,0,1,adopted_pair,,1,17.0,63.0,16.0,62.0,29.46767097864358,40.20654604985113,-1.0097059174197958,-0.3644290408627843,53.719852447509766,107.96110534667969,23.209043502807617,22.721498489379883,-1.0097059174197958,0.02100668273419948,1.4716705122195535,0.05821295282676222,-1.0097059174197958,1,1,1,72,2,296664,3,12,1,4,4,16
36,t2_b0,14,19,0,1,adopted_pair,,1,26.0,11.0,25.0,11.0,24.934765550824636,29.248456637063803,-0.1148194209000114,-0.17299906339389395,22.505199432373047,25.0892333984375,30.456506729125977,38.701236724853516,-0.1148194209000114,-0.27070504405033163,0.04958798166649304,0.313196758561696,-0.1148194209000114,1,1,1,72,2,296648,3,12,1,4,4,16
36,t2_b0,16,0,0,1,adopted_pair,,1,20.0,62.0,20.0,62.0,24.535443422270685,25.432419428010956,-0.06750763042377628,-0.036558377621415,22.78317642211914,24.32121467590332,25.100690841674805,25.79087257385254,-0.06750763042377628,-0.027496523363882665,0.232208311437426,0.021319536289192174,-0.06750763042377628,1,1,1,72,2,296744,3,12,1,4,4,16
37,t2_b0,8,0,0,1,adopted_pair,,1,63.0,64.0,63.0,64.0,23.431608470405937,24.124500514953905,-0.09673984079231578,-0.02957082717659178,22.70330238342285,24.899616241455078,24.148534774780273,23.361495971679688,-0.09673984079231578,0.03259157586333163,0.07215199401606412,0.06605782075350197,-0.09673984079231578,1,1,1,72,2,296856,3,12,1,4,4,16
