step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
177,68020528,17005132,-100.0,0.0,464,464,464,232,8439232,405.86522,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,464
178,69790424,17447606,-100.0,0.0,474,474,474,237,8621112,414.486332,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,474
179,59279432,14819858,-100.0,0.0,402,402,402,201,7311576,421.797908,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,402
180,55606184,13901546,-100.0,0.0,376,376,376,188,6838688,428.636596,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0,376
181,43798472,10949618,-100.0,0.0,296,296,296,148,5383648,434.020244,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,296
182,29627752,7406938,-100.0,0.0,200,200,200,100,3637600,437.657844,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
183,29656104,7414026,-100.0,0.0,200,200,200,100,3637600,441.295444,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
184,29657600,7414400,-100.0,0.0,200,200,200,100,3637600,444.933044,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
185,28767872,7191968,-100.0,0.0,194,194,194,97,3528472,448.461516,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
186,24615808,6153952,-100.0,0.0,166,166,166,83,3019208,451.480724,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
187,23429504,5857376,-100.0,0.0,158,158,158,79,2873704,454.354428,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
188,20167168,5041792,-100.0,0.0,136,136,136,68,2473568,456.827996,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
189,16015104,4003776,-100.0,0.0,108,108,108,54,1964304,458.7923,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
190,13642496,3410624,-100.0,0.0,92,92,92,46,1673296,460.465596,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
191,10973312,2743328,-100.0,0.0,74,74,74,37,1345912,461.811508,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
192,13049344,3262336,-100.0,0.0,88,88,96,48,1600544,463.412052,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
193,8304128,2076032,-100.0,0.0,56,56,56,28,1018528,464.43058,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
194,9638720,2409680,-100.0,0.0,65,65,72,36,1182220,465.6128,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
195,8008432,2002108,-100.0,0.0,54,54,54,27,982152,466.594952,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
196,7423480,1855870,-100.0,0.0,50,50,50,25,909400,467.504352,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
197,8337520,2084380,-100.0,0.0,56,56,56,28,1018528,468.52288,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
198,6880720,1720180,-100.0,0.0,46,46,46,23,836648,469.359528,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
199,4639528,1159882,-100.0,0.0,31,31,36,18,563828,469.923356,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
200,5101296,1275324,-100.0,0.0,34,34,34,17,618392,470.541748,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
201,4513512,1128378,-100.0,0.0,30,30,30,15,545640,471.087388,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
202,3320600,830150,-100.0,0.0,22,22,22,11,400136,471.487524,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
203,3325840,831460,-100.0,0.0,22,22,22,11,400136,471.88766,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
204,3326752,831688,-100.0,0.0,22,22,22,11,400136,472.287796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
205,2419536,604884,-100.0,0.0,16,16,16,8,291008,472.578804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
206,3780600,945150,-100.0,0.0,25,25,30,15,454700,473.033504,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
207,4536720,1134180,-100.0,0.0,30,30,30,15,545640,473.579144,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
208,5897736,1474434,-100.0,0.0,39,39,50,25,709332,474.288476,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
209,6961656,1740414,-100.0,0.0,46,46,46,23,836648,475.125124,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
210,8495296,2123824,-100.0,0.0,56,56,64,32,1018528,476.143652,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
211,8193392,2048348,-100.0,0.0,54,54,54,27,982152,477.125804,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
212,7587600,1896900,-100.0,0.0,50,50,50,25,909400,478.035204,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
213,9560376,2390094,-100.0,0.0,63,63,80,40,1145844,479.181048,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
214,11533968,2883492,-100.0,0.0,76,76,76,38,1382288,480.563336,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
215,10626688,2656672,-100.0,0.0,70,70,76,38,1273160,481.836496,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
216,13059016,3264754,-100.0,0.0,86,86,86,43,1564168,483.400664,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
217,14126056,3531514,-100.0,0.0,93,93,104,52,1691484,485.092148,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,93
218,15808184,3952046,-100.0,0.0,104,104,104,52,1891552,486.9837,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
219,18874784,4718696,-100.0,0.0,124,124,146,73,2255312,489.239012,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
220,22540400,5635100,-100.0,0.0,148,148,148,74,2691824,491.930836,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
221,25293352,6323338,-100.0,0.0,166,166,180,90,3019208,494.950044,3.019208,166,1.0,754470,3017880,0.0,-100.0,123.0,-100.0,0.0,166
222,28496456,7124114,-100.0,0.0,187,187,198,99,3401156,498.3512,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
223,34897768,8724442,-100.0,0.0,229,229,246,123,4165052,502.516252,4.165052,229,1.0,1040805,4163220,0.0,-100.0,123.0,-100.0,0.0,229
224,34753744,8688436,-100.0,0.0,228,228,228,114,4146864,506.663116,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
225,29932016,7483004,-100.0,0.0,196,196,212,106,3564848,510.227964,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
226,33752888,8438222,-100.0,0.0,221,221,222,111,4019548,514.247512,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,221
227,34683264,8670816,-100.0,0.0,227,227,244,122,4128676,518.376188,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,227
228,36545376,9136344,-100.0,0.0,238,238,238,119,4328744,522.704932,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
229,38388000,9597000,-100.0,0.0,250,250,268,134,4547000,527.251932,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
230,42687456,10671864,-100.0,0.0,278,278,278,139,5056264,532.308196,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,278
231,41779520,10444880,-100.0,0.0,272,272,290,145,4947136,537.255332,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
232,44126792,11031698,-100.0,0.0,286,286,286,143,5201768,542.4571,5.201768,286,1.0,1299870,5199480,0.0,-100.0,123.0,-100.0,0.0,286
233,43650736,10912684,-100.0,0.0,282,282,300,150,5129016,547.586116,5.129016,282,1.0,1281690,5126760,0.0,-100.0,123.0,-100.0,0.0,282
234,47651752,11912938,-100.0,0.0,306,306,306,153,5565528,553.151644,5.565528,306,1.0,1390770,5563080,0.0,-100.0,123.0,-100.0,0.0,306
235,49470576,12367644,-100.0,0.0,314,314,332,166,5711032,558.862676,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,314
236,56724688,14181172,-100.0,0.0,356,356,372,186,6474928,565.337604,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,356
237,61326184,15331546,-100.0,0.0,380,380,380,190,6911440,572.249044,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,380
238,66602416,16650604,-100.0,0.0,410,410,428,214,7457080,579.706124,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,410
239,69090824,17272706,-100.0,0.0,424,424,434,217,7711712,587.417836,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,424
240,81329016,20332254,-100.0,0.0,499,499,542,271,9075812,596.493648,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,499
241,100398336,25099584,-100.0,0.0,616,616,666,333,11203808,607.697456,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0,616
242,111161008,27790252,-100.0,0.0,682,682,708,354,12404216,620.101672,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
243,129264784,32316196,-100.0,0.0,793,793,832,416,14423084,634.524756,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0,793
244,136274688,34068672,-100.0,0.0,836,836,836,418,15205168,649.729924,15.205168,836,1.0,3799620,15198480,0.0,-100.0,123.0,-100.0,0.0,836
245,142795008,35698752,-100.0,0.0,876,876,904,452,15932688,665.662612,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
246,161703936,40425984,-100.0,0.0,992,992,1068,534,18042496,683.705108,18.042496,992,1.0,4508640,18034560,0.0,-100.0,123.0,-100.0,0.0,992
247,150627648,37656912,-100.0,0.0,924,924,924,462,16805712,700.51082,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0,924
248,171765360,42941340,-100.0,0.0,1053,1053,1116,558,19151964,719.662784,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0,1053
249,182857520,45714380,-100.0,0.0,1121,1121,1136,568,20388748,740.051532,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0,1121
250,196559600,49139900,-100.0,0.0,1205,1205,1274,637,21916540,761.968072,21.91654,1205,1.0,5476725,21906900,0.0,-100.0,123.0,-100.0,0.0,1205
251,210424800,52606200,-100.0,0.0,1290,1290,1340,670,23462520,785.430592,23.46252,1290,1.0,5863050,23452200,0.0,-100.0,123.0,-100.0,0.0,1290
252,226410560,56602640,-100.0,0.0,1388,1388,1388,694,25244944,810.675536,25.244944,1388,1.0,6308460,25233840,0.0,-100.0,123.0,-100.0,0.0,1388
253,241265432,60316358,-100.0,0.0,1479,1479,1518,759,26900052,837.575588,26.900052,1479,1.0,6722055,26888220,0.0,-100.0,123.0,-100.0,0.0,1479
254,246649536,61662384,-100.0,0.0,1512,1512,1512,756,27500256,865.075844,27.500256,1512,1.0,6872040,27488160,0.0,-100.0,123.0,-100.0,0.0,1512
255,250727736,62681934,-100.0,0.0,1537,1537,1574,787,27954956,893.0308,27.954956,1537,1.0,6985665,27942660,0.0,-100.0,123.0,-100.0,0.0,1537
256,242734464,60683616,-100.0,0.0,1488,1488,1522,761,27063744,920.094544,27.063744,1488,1.0,6762960,27051840,0.0,-100.0,123.0,-100.0,0.0,1488
257,260026032,65006508,-100.0,0.0,1594,1594,1632,816,28991672,949.086216,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0,1594
258,262472952,65618238,-100.0,0.0,1609,1609,1644,822,29264492,978.350708,29.264492,1609,1.0,7312905,29251620,0.0,-100.0,123.0,-100.0,0.0,1609
259,251870136,62967534,-100.0,0.0,1544,1544,1544,772,28082272,1006.43298,28.082272,1544,1.0,7017480,28069920,0.0,-100.0,123.0,-100.0,0.0,1544
260,239276000,59819000,-100.0,0.0,1466,1466,1466,733,26663608,1033.096588,26.663608,1466,1.0,6662970,26651880,0.0,-100.0,123.0,-100.0,0.0,1466
261,242776928,60694232,-100.0,0.0,1472,1472,1472,736,26772736,1059.869324,26.772736,1472,1.0,6690240,26760960,0.0,-100.0,123.0,-100.0,0.0,1472
262,222326624,55581656,-100.0,0.0,1340,1340,1340,670,24371920,1084.241244,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,1340
263,221191704,55297926,-100.0,0.0,1312,1312,1312,656,23862656,1108.1039,23.862656,1312,1.0,5963040,23852160,0.0,-100.0,123.0,-100.0,0.0,1312
264,234104176,58526044,-100.0,0.0,1376,1376,1376,688,25026688,1133.130588,25.026688,1376,1.0,6253920,25015680,0.0,-100.0,123.0,-100.0,0.0,1376
265,225057608,56264402,-100.0,0.0,1318,1318,1318,659,23971784,1157.102372,23.971784,1318,1.0,5990310,23961240,0.0,-100.0,123.0,-100.0,0.0,1318
266,232870560,58217640,-100.0,0.0,1356,1356,1382,691,24662928,1181.7653,24.662928,1356,1.0,6163020,24652080,0.0,-100.0,123.0,-100.0,0.0,1356
267,240391200,60097800,-100.0,0.0,1396,1396,1396,698,25390448,1207.155748,25.390448,1396,1.0,6344820,25379280,0.0,-100.0,123.0,-100.0,0.0,1396
268,211806000,52951500,-100.0,0.0,1230,1230,1230,615,22371240,1229.526988,22.37124,1230,1.0,5590350,22361400,0.0,-100.0,123.0,-100.0,0.0,1230
269,214239000,53559750,-100.0,0.0,1244,1244,1244,622,22625872,1252.15286,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0,1244
270,192179912,48044978,-100.0,0.0,1112,1112,1112,556,20225056,1272.377916,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
271,187622576,46905644,-100.0,0.0,1081,1081,1082,541,19661228,1292.039144,19.661228,1081,1.0,4913145,19652580,0.0,-100.0,123.0,-100.0,0.0,1081
272,185397696,46349424,-100.0,0.0,1068,1068,1068,534,19424784,1311.463928,19.424784,1068,1.0,4854060,19416240,0.0,-100.0,123.0,-100.0,0.0,1068
273,169716568,42429142,-100.0,0.0,976,976,976,488,17751488,1329.215416,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0,976
274,169029312,42257328,-100.0,0.0,972,972,972,486,17678736,1346.894152,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0,972
275,173274920,43318730,-100.0,0.0,996,996,996,498,18115248,1365.0094,18.115248,996,1.0,4526820,18107280,0.0,-100.0,123.0,-100.0,0.0,996
276,154163240,38540810,-100.0,0.0,886,886,886,443,16114568,1381.123968,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0,886
277,159062488,39765622,-100.0,0.0,914,914,914,457,16623832,1397.7478,16.623832,914,1.0,4154130,16616520,0.0,-100.0,123.0,-100.0,0.0,914
278,164634272,41158568,-100.0,0.0,946,946,946,473,17205848,1414.953648,17.205848,946,1.0,4299570,17198280,0.0,-100.0,123.0,-100.0,0.0,946
279,148623328,37155832,-100.0,0.0,854,854,854,427,15532552,1430.4862,15.532552,854,1.0,3881430,15525720,0.0,-100.0,123.0,-100.0,0.0,854
280,147231072,36807768,-100.0,0.0,846,846,846,423,15387048,1445.873248,15.387048,846,1.0,3845070,15380280,0.0,-100.0,123.0,-100.0,0.0,846
281,127043360,31760840,-100.0,0.0,730,730,730,365,13277240,1459.150488,13.27724,730,1.0,3317850,13271400,0.0,-100.0,123.0,-100.0,0.0,730
282,128087552,32021888,-100.0,0.0,736,736,736,368,13386368,1472.536856,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,736
283,116601440,29150360,-100.0,0.0,670,670,670,335,12185960,1484.722816,12.18596,670,1.0,3045150,12180600,0.0,-100.0,123.0,-100.0,0.0,670
284,115037224,28759306,-100.0,0.0,661,661,672,336,12022268,1496.745084,12.022268,661,1.0,3004245,12016980,0.0,-100.0,123.0,-100.0,0.0,661
285,118695280,29673820,-100.0,0.0,682,682,682,341,12404216,1509.1493,12.404216,682,1.0,3099690,12398760,0.0,-100.0,123.0,-100.0,0.0,682
286,120783760,30195940,-100.0,0.0,694,694,704,352,12622472,1521.771772,12.622472,694,1.0,3154230,12616920,0.0,-100.0,123.0,-100.0,0.0,694
287,121828000,30457000,-100.0,0.0,700,700,700,350,12731600,1534.503372,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0,700
288,132444440,33111110,-100.0,0.0,761,761,802,401,13841068,1548.34444,13.841068,761,1.0,3458745,13834980,0.0,-100.0,123.0,-100.0,0.0,761
289,142364720,35591180,-100.0,0.0,818,818,818,409,14877784,1563.222224,14.877784,818,1.0,3717810,14871240,0.0,-100.0,123.0,-100.0,0.0,818
290,148456120,37114030,-100.0,0.0,853,853,900,450,15514364,1578.736588,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,853
291,160491168,40122792,-100.0,0.0,922,922,922,461,16769336,1595.505924,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,922
292,166143600,41535900,-100.0,0.0,950,950,982,491,17278600,1612.784524,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0,950
293,162296064,40574016,-100.0,0.0,928,928,928,464,16878464,1629.662988,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
294,170515800,42628950,-100.0,0.0,975,975,1008,504,17733300,1647.396288,17.7333,975,1.0,4431375,17725500,0.0,-100.0,123.0,-100.0,0.0,975
295,180486368,45121592,-100.0,0.0,1034,1034,1034,517,18806392,1666.20268,18.806392,1034,1.0,4699530,18798120,0.0,-100.0,123.0,-100.0,0.0,1034
296,186450536,46612634,-100.0,0.0,1066,1066,1100,550,19388408,1685.591088,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
297,194681512,48670378,-100.0,0.0,1110,1110,1110,555,20188680,1705.779768,20.18868,1110,1.0,5044950,20179800,0.0,-100.0,123.0,-100.0,0.0,1110
298,187997056,46999264,-100.0,0.0,1070,1070,1104,552,19461160,1725.240928,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,1070
299,197005152,49251288,-100.0,0.0,1120,1120,1120,560,20370560,1745.611488,20.37056,1120,1.0,5090400,20361600,0.0,-100.0,123.0,-100.0,0.0,1120
300,198598504,49649626,-100.0,0.0,1126,1126,1126,563,20479688,1766.091176,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
301,209268384,52317096,-100.0,0.0,1174,1174,1210,605,21352712,1787.443888,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0,1174
302,215117680,53779420,-100.0,0.0,1206,1206,1206,603,21934728,1809.378616,21.934728,1206,1.0,5481270,21925080,0.0,-100.0,123.0,-100.0,0.0,1206
303,214258704,53564676,-100.0,0.0,1200,1200,1200,600,21825600,1831.204216,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0,1200
304,207834528,51958632,-100.0,0.0,1164,1164,1164,582,21170832,1852.375048,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,1164
305,213726744,53431686,-100.0,0.0,1197,1197,1232,616,21771036,1874.146084,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0,1197
306,219976064,54994016,-100.0,0.0,1232,1232,1232,616,22407616,1896.5537,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0,1232
307,229260768,57315192,-100.0,0.0,1284,1284,1320,660,23353392,1919.907092,23.353392,1284,1.0,5835780,23343120,0.0,-100.0,123.0,-100.0,0.0,1284
308,222835344,55708836,-100.0,0.0,1248,1248,1266,633,22698624,1942.605716,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0,1248
309,234883360,58720840,-100.0,0.0,1315,1315,1352,676,23917220,1966.522936,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0,1315
310,230067712,57516928,-100.0,0.0,1288,1288,1288,644,23426144,1989.94908,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0,1288
311,229710464,57427616,-100.0,0.0,1286,1286,1286,643,23389768,2013.338848,23.389768,1286,1.0,5844870,23379480,0.0,-100.0,123.0,-100.0,0.0,1286
312,216135040,54033760,-100.0,0.0,1210,1210,1210,605,22007480,2035.346328,22.00748,1210,1.0,5499450,21997800,0.0,-100.0,123.0,-100.0,0.0,1210
313,201845120,50461280,-100.0,0.0,1130,1130,1130,565,20552440,2055.898768,20.55244,1130,1.0,5135850,20543400,0.0,-100.0,123.0,-100.0,0.0,1130
314,199701632,49925408,-100.0,0.0,1118,1118,1118,559,20334184,2076.232952,20.334184,1118,1.0,5081310,20325240,0.0,-100.0,123.0,-100.0,0.0,1118
315,190413184,47603296,-100.0,0.0,1066,1066,1066,533,19388408,2095.62136,19.388408,1066,1.0,4844970,19379880,0.0,-100.0,123.0,-100.0,0.0,1066
316,182553728,45638432,-100.0,0.0,1022,1022,1022,511,18588136,2114.209496,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0,1022
317,186126208,46531552,-100.0,0.0,1042,1042,1042,521,18951896,2133.161392,18.951896,1042,1.0,4735890,18943560,0.0,-100.0,123.0,-100.0,0.0,1042
318,192199424,48049856,-100.0,0.0,1076,1076,1108,554,19570288,2152.73168,19.570288,1076,1.0,4890420,19561680,0.0,-100.0,123.0,-100.0,0.0,1076
319,197915392,49478848,-100.0,0.0,1108,1108,1108,554,20152304,2172.883984,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0,1108
320,202559616,50639904,-100.0,0.0,1134,1134,1168,584,20625192,2193.509176,20.625192,1134,1.0,5154030,20616120,0.0,-100.0,123.0,-100.0,0.0,1134
321,215777792,53944448,-100.0,0.0,1208,1208,1242,621,21971104,2215.48028,21.971104,1208,1.0,5490360,21961440,0.0,-100.0,123.0,-100.0,0.0,1208
322,210061824,52515456,-100.0,0.0,1176,1176,1176,588,21389088,2236.869368,21.389088,1176,1.0,5344920,21379680,0.0,-100.0,123.0,-100.0,0.0,1176
323,214348800,53587200,-100.0,0.0,1200,1200,1234,617,21825600,2258.694968,21.8256,1200,1.0,5454000,21816000,0.0,-100.0,123.0,-100.0,0.0,1200
324,222575264,55643816,-100.0,0.0,1246,1246,1246,623,22662248,2281.357216,22.662248,1246,1.0,5663070,22652280,0.0,-100.0,123.0,-100.0,0.0,1246
325,224449272,56112318,-100.0,0.0,1255,1255,1290,645,22825940,2304.183156,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0,1255
326,205699544,51424886,-100.0,0.0,1150,1150,1150,575,20916200,2325.099356,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,1150
327,217493944,54373486,-100.0,0.0,1215,1215,1250,625,22098420,2347.197776,22.09842,1215,1.0,5522175,22088700,0.0,-100.0,123.0,-100.0,0.0,1215
328,226041400,56510350,-100.0,0.0,1260,1260,1260,630,22916880,2370.114656,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
329,226493184,56623296,-100.0,0.0,1260,1260,1260,630,22916880,2393.031536,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
330,228276120,57069030,-100.0,0.0,1260,1260,1260,630,22916880,2415.948416,22.91688,1260,1.0,5726700,22906800,0.0,-100.0,123.0,-100.0,0.0,1260
331,204058496,51014624,-100.0,0.0,1126,1126,1126,563,20479688,2436.428104,20.479688,1126,1.0,5117670,20470680,0.0,-100.0,123.0,-100.0,0.0,1126
332,192832288,48208072,-100.0,0.0,1064,1064,1064,532,19352032,2455.780136,19.352032,1064,1.0,4835880,19343520,0.0,-100.0,123.0,-100.0,0.0,1064
333,197232128,49308032,-100.0,0.0,1088,1088,1120,560,19788544,2475.56868,19.788544,1088,1.0,4944960,19779840,0.0,-100.0,123.0,-100.0,0.0,1088
334,198530368,49632592,-100.0,0.0,1094,1094,1094,547,19897672,2495.466352,19.897672,1094,1.0,4972230,19888920,0.0,-100.0,123.0,-100.0,0.0,1094
335,187279104,46819776,-100.0,0.0,1032,1032,1032,516,18770016,2514.236368,18.770016,1032,1.0,4690440,18761760,0.0,-100.0,123.0,-100.0,0.0,1032
336,191090016,47772504,-100.0,0.0,1053,1053,1070,535,19151964,2533.388332,19.151964,1053,1.0,4785885,19143540,0.0,-100.0,123.0,-100.0,0.0,1053
337,182924608,45731152,-100.0,0.0,1008,1008,1008,504,18333504,2551.721836,18.333504,1008,1.0,4581360,18325440,0.0,-100.0,123.0,-100.0,0.0,1008
338,168420864,42105216,-100.0,0.0,928,928,928,464,16878464,2568.6003,16.878464,928,1.0,4217760,16871040,0.0,-100.0,123.0,-100.0,0.0,928
339,152449920,38112480,-100.0,0.0,840,840,840,420,15277920,2583.87822,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
340,152449920,38112480,-100.0,0.0,840,840,840,420,15277920,2599.15614,15.27792,840,1.0,3817800,15271200,0.0,-100.0,123.0,-100.0,0.0,840
341,152812896,38203224,-100.0,0.0,842,842,842,421,15314296,2614.470436,15.314296,842,1.0,3826890,15307560,0.0,-100.0,123.0,-100.0,0.0,842
342,146460816,36615204,-100.0,0.0,807,807,822,411,14677716,2629.148152,14.677716,807,1.0,3667815,14671260,0.0,-100.0,123.0,-100.0,0.0,807
343,151360992,37840248,-100.0,0.0,834,834,834,417,15168792,2644.316944,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,834
