step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
140,0,0,-100.0,0.0,10960804,2740201,0,819,9075,0,56,0,3080,1540,0,14.895972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,6248,1562,-100.0,0.0,11247280,2811820,4,823,9185,4,56,0,3080,1540,72752,14.968724,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,10852636,2713159,0,823,9072,0,55,0,2970,1485,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,10454568,2613642,0,823,8745,0,54,0,2862,1431,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,9315000,2328750,0,823,7800,0,51,0,2550,1275,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,8592576,2148144,0,823,7248,0,49,0,2352,1176,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,0,0,-100.0,0.0,7233072,1808268,0,823,6072,0,45,0,1980,990,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,5698992,1424748,0,823,4797,0,40,0,1560,780,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,0,0,-100.0,0.0,6106576,1526644,0,823,5043,0,42,0,1722,861,0,14.968724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,7128,1782,-100.0,0.0,4716848,1179212,4,827,3780,4,37,0,1332,666,72752,15.041476,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,7128,1782,-100.0,0.0,4982804,1245701,4,831,3959,4,38,0,1406,703,72752,15.114228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,7128,1782,-100.0,0.0,4768444,1192111,4,835,3626,4,38,0,1406,703,72752,15.18698,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,17820,4455,-100.0,0.0,5560100,1390025,10,845,4000,10,41,0,1640,820,181880,15.36886,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,17820,4455,-100.0,0.0,5052516,1263129,10,855,3811,10,38,0,1406,703,181880,15.55074,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,3564,891,-100.0,0.0,4746176,1186544,2,857,3811,2,38,0,1406,703,36376,15.587116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,10692,2673,-100.0,0.0,5320904,1330226,6,863,4142,6,39,0,1482,741,109128,15.696244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,3564,891,-100.0,0.0,5134712,1283678,2,865,4218,2,38,0,1406,703,36376,15.73262,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,4780420,1195105,0,865,3924,0,37,0,1332,666,0,15.73262,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,3564,891,-100.0,0.0,4950368,1237592,2,867,3959,2,38,0,1406,703,36376,15.768996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,7128,1782,-100.0,0.0,4335312,1083828,4,871,3360,4,36,0,1260,630,72752,15.841748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,10692,2673,-100.0,0.0,4948660,1237165,6,877,3627,6,40,0,1560,780,109128,15.950876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,24948,6237,-100.0,0.0,5369220,1342305,14,891,3783,14,40,0,1560,780,254632,16.205508,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,10692,2673,-100.0,0.0,5253408,1313352,6,897,3978,6,40,0,1560,780,109128,16.314636,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,14256,3564,-100.0,0.0,6227292,1556823,8,905,4704,8,43,0,1806,903,145504,16.46014,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,10692,2673,-100.0,0.0,5363400,1340850,6,911,4095,6,40,0,1560,780,109128,16.569268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,10692,2673,-100.0,0.0,6228636,1557159,6,917,4788,6,43,0,1806,903,109128,16.678396,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,10692,2673,-100.0,0.0,6713728,1678432,6,923,5148,6,45,0,1980,990,109128,16.787524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,14256,3564,-100.0,0.0,7421976,1855494,8,931,5715,8,46,0,2070,1035,145504,16.933028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,3564,891,-100.0,0.0,6783608,1695902,2,933,5461,2,44,0,1892,946,36376,16.969404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,3564,891,-100.0,0.0,6352272,1588068,2,935,5082,2,43,0,1806,903,36376,17.00578,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,7128,1782,-100.0,0.0,6471876,1617969,4,939,5124,4,43,0,1806,903,72752,17.078532,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,3564,891,-100.0,0.0,6659008,1664752,2,941,5332,2,44,0,1892,946,36376,17.114908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,7128,1782,-100.0,0.0,6657632,1664408,4,945,5246,4,44,0,1892,946,72752,17.18766,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,7128,1782,-100.0,0.0,6684108,1671027,4,949,5324,4,45,0,1980,990,72752,17.260412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,10692,2673,-100.0,0.0,7484540,1871135,6,955,5796,6,47,0,2162,1081,109128,17.36954,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,10692,2673,-100.0,0.0,7423416,1855854,6,961,5805,6,46,0,2070,1035,109128,17.478668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,3564,891,-100.0,0.0,7294392,1823598,2,963,5850,2,46,0,2070,1035,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,7128,1782,-100.0,0.0,7818280,1954570,4,967,6157,4,48,0,2256,1128,72752,17.587796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,10692,2673,-100.0,0.0,8299176,2074794,6,973,6480,6,49,0,2352,1176,109128,17.696924,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,7128,1782,-100.0,0.0,9009072,2252268,4,977,7150,4,51,0,2550,1275,72752,17.769676,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,7128,1782,-100.0,0.0,9159236,2289809,4,981,7300,4,51,0,2550,1275,72752,17.842428,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,3564,891,-100.0,0.0,8945832,2236458,2,983,7252,2,50,0,2450,1225,36376,17.878804,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,9162436,2290609,0,983,7500,0,51,0,2550,1275,0,17.878804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,3564,891,-100.0,0.0,8945832,2236458,2,985,7252,2,50,0,2450,1225,36376,17.91518,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,8947400,2236850,0,985,7350,0,50,0,2450,1225,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,8589504,2147376,0,985,7056,0,49,0,2352,1176,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,7559640,1889910,0,985,6210,0,46,0,2070,1035,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,7559640,1889910,0,985,6210,0,46,0,2070,1035,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,6288744,1572186,0,985,5166,0,42,0,1722,861,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,5412264,1353066,0,985,4446,0,39,0,1482,741,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,5733160,1433290,0,985,4680,0,41,0,1640,820,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,7128,1782,-100.0,0.0,4095432,1023858,4,989,3234,4,34,0,1122,561,72752,17.987932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,3871920,967980,0,989,3230,0,35,0,1190,595,0,17.987932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,10692,2673,-100.0,0.0,3991736,997934,6,995,3060,6,35,0,1190,595,109128,18.09706,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,10692,2673,-100.0,0.0,3874776,968694,6,1001,2958,6,35,0,1190,595,109128,18.206188,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,14256,3564,-100.0,0.0,3990648,997662,8,1009,2992,8,35,0,1190,595,145504,18.351692,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,10692,2673,-100.0,0.0,3619808,904952,6,1015,2790,6,32,0,992,496,109128,18.46082,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,3191656,797914,0,1015,2610,0,31,0,930,465,0,18.46082,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,7128,1782,-100.0,0.0,2977984,744496,4,1019,2320,4,30,0,870,435,72752,18.533572,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,7128,1782,-100.0,0.0,3758904,939726,4,1023,2924,4,35,0,1190,595,72752,18.606324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,17820,4455,-100.0,0.0,4012272,1003068,10,1033,2992,10,35,0,1190,595,181880,18.788204,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,10692,2673,-100.0,0.0,3794944,948736,6,1039,2924,6,35,0,1190,595,109128,18.897332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,17820,4455,-100.0,0.0,4391632,1097908,10,1049,3276,10,37,0,1332,666,181880,19.079212,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,14256,3564,-100.0,0.0,4257948,1064487,8,1057,3255,8,36,0,1260,630,145504,19.224716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,10692,2673,-100.0,0.0,5328400,1332100,6,1063,4160,6,41,0,1640,820,109128,19.333844,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,17820,4455,-100.0,0.0,5866080,1466520,10,1073,4428,10,42,0,1722,861,181880,19.515724,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,10692,2673,-100.0,0.0,6613696,1653424,6,1079,5203,6,44,0,1892,946,109128,19.624852,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,7128,1782,-100.0,0.0,7107516,1776879,4,1083,5658,4,47,0,2162,1081,72752,19.697604,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,17820,4455,-100.0,0.0,7910480,1977620,10,1093,6063,10,48,0,2256,1128,181880,19.879484,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,7128,1782,-100.0,0.0,8266208,2066552,4,1097,6672,4,49,0,2352,1176,72752,19.952236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,7128,1782,-100.0,0.0,7433424,1858356,4,1101,5980,4,47,0,2162,1081,72752,20.024988,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,10692,2673,-100.0,0.0,8286136,2071534,6,1107,6566,6,50,0,2450,1225,109128,20.134116,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,14256,3564,-100.0,0.0,8803248,2200812,8,1115,6900,8,51,0,2550,1275,145504,20.27962,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,10692,2673,-100.0,0.0,9338168,2334542,6,1121,7446,6,52,0,2652,1326,109128,20.388748,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,7128,1782,-100.0,0.0,9712272,2428068,4,1125,7852,4,53,0,2756,1378,72752,20.4615,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,7128,1782,-100.0,0.0,9892196,2473049,4,1129,8060,4,53,0,2756,1378,72752,20.534252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,3564,891,-100.0,0.0,10286388,2571597,2,1131,8370,2,55,0,2970,1485,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,10692,2673,-100.0,0.0,11053712,2763428,6,1137,8800,6,56,0,3080,1540,109128,20.679756,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,3564,891,-100.0,0.0,11075188,2768797,2,1139,9016,2,57,0,3192,1596,36376,20.716132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,10692,2673,-100.0,0.0,10655724,2663931,6,1145,8478,6,55,0,2970,1485,109128,20.82526,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,3564,891,-100.0,0.0,10668084,2667021,2,1147,8800,2,56,0,3080,1540,36376,20.861636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,7128,1782,-100.0,0.0,10843848,2710962,4,1151,8748,4,55,0,2970,1485,72752,20.934388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,10847304,2711826,0,1151,8964,0,55,0,2970,1485,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,11058992,2764748,0,1151,9130,0,56,0,3080,1540,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,3564,891,-100.0,0.0,10845576,2711394,2,1153,8856,2,55,0,2970,1485,36376,20.970764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,10452872,2613218,0,1153,8639,0,54,0,2862,1431,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,9313400,2328350,0,1153,7700,0,51,0,2550,1275,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,9313400,2328350,0,1153,7700,0,51,0,2550,1275,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,7559640,1889910,0,1153,6210,0,46,0,2070,1035,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,6288744,1572186,0,1153,5166,0,42,0,1722,861,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,0,0,-100.0,0.0,6303160,1575790,0,1153,5166,0,43,0,1806,903,0,20.970764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,7128,1782,-100.0,0.0,4226744,1056686,4,1157,3332,4,35,0,1190,595,72752,21.043516,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,3564,891,-100.0,0.0,5154768,1288692,2,1159,4120,2,41,0,1640,820,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,21384,5346,-100.0,0.0,4733288,1183322,12,1171,3456,12,37,0,1332,666,218256,21.298148,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,3564,891,-100.0,0.0,4360200,1090050,2,1173,3564,2,37,0,1332,666,36376,21.334524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,10692,2673,-100.0,0.0,3981068,995267,6,1179,3069,6,34,0,1122,561,109128,21.443652,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,3564,891,-100.0,0.0,3745832,936458,2,1181,3008,2,33,0,1056,528,36376,21.480028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,3564,891,-100.0,0.0,3869872,967468,2,1183,3102,2,34,0,1122,561,36376,21.516404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,7128,1782,-100.0,0.0,3996220,999055,4,1187,3115,4,36,0,1260,630,72752,21.589156,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,17820,4455,-100.0,0.0,3851392,962848,10,1197,2848,10,33,0,1056,528,181880,21.771036,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,4243144,1060786,0,1197,3456,0,37,0,1332,666,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,17820,4455,-100.0,0.0,4354696,1088674,10,1207,3220,10,36,0,1260,630,181880,21.952916,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,7128,1782,-100.0,0.0,4365104,1091276,4,1211,3420,4,37,0,1332,666,72752,22.025668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,14256,3564,-100.0,0.0,4618312,1154578,8,1219,3478,8,38,0,1406,703,145504,22.171172,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,14256,3564,-100.0,0.0,5859256,1464814,8,1227,4452,8,43,0,1806,903,145504,22.316676,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,17820,4455,-100.0,0.0,5997136,1499284,10,1237,4510,10,42,0,1722,861,181880,22.498556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,7128,1782,-100.0,0.0,6614224,1653556,4,1241,5236,4,45,0,1980,990,72752,22.571308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,14256,3564,-100.0,0.0,5700488,1425122,8,1249,4440,8,41,0,1640,820,145504,22.716812,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,3564,891,-100.0,0.0,5859860,1464965,2,1251,4715,2,42,0,1722,861,36376,22.753188,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,10692,2673,-100.0,0.0,6284808,1571202,6,1257,4920,6,42,0,1722,861,109128,22.862316,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,6003696,1500924,0,1257,4920,0,42,0,1722,861,0,22.862316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,7128,1782,-100.0,0.0,6143596,1535899,4,1261,4879,4,42,0,1722,861,72752,22.935068,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,3564,891,-100.0,0.0,6608552,1652138,2,1263,5332,2,44,0,1892,946,36376,22.971444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,7128,1782,-100.0,0.0,6928232,1732058,4,1267,5490,4,46,0,2070,1035,72752,23.044196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,14256,3564,-100.0,0.0,7407384,1851846,8,1275,5704,8,47,0,2162,1081,145504,23.1897,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,10692,2673,-100.0,0.0,7730424,1932606,6,1281,6072,6,47,0,2162,1081,109128,23.298828,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,3564,891,-100.0,0.0,8258872,2064718,2,1283,6664,2,50,0,2450,1225,36376,23.335204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,14256,3564,-100.0,0.0,9130808,2282702,8,1291,7100,8,51,0,2550,1275,145504,23.480708,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,3564,891,-100.0,0.0,9515160,2378790,2,1293,7696,2,53,0,2756,1378,36376,23.517084,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,10692,2673,-100.0,0.0,10260588,2565147,6,1299,8109,6,54,0,2862,1431,109128,23.626212,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,3564,891,-100.0,0.0,10665444,2666361,2,1301,8635,2,56,0,3080,1540,36376,23.662588,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,10692,2673,-100.0,0.0,11053712,2763428,6,1307,8800,6,56,0,3080,1540,109128,23.771716,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,3564,891,-100.0,0.0,11893204,2973301,2,1309,9686,2,59,0,3422,1711,36376,23.808092,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,10692,2673,-100.0,0.0,12068952,3017238,6,1315,9633,6,58,0,3306,1653,109128,23.91722,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,12297068,3074267,0,1315,10150,0,59,0,3422,1711,0,23.91722,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,3564,891,-100.0,0.0,12295212,3073803,2,1317,10034,2,59,0,3422,1711,36376,23.953596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,3564,891,-100.0,0.0,12286256,3071564,2,1319,10150,2,59,0,3422,1711,36376,23.989972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,12724368,3181092,0,1319,10502,0,60,0,3540,1770,0,23.989972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,3564,891,-100.0,0.0,11656288,2914072,2,1321,9520,2,57,0,3192,1596,36376,24.026348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,11464380,2866095,0,1321,9464,0,57,0,3192,1596,0,24.026348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,3564,891,-100.0,0.0,10451176,2612794,2,1323,8533,2,54,0,2862,1431,36376,24.062724,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,8590272,2147568,0,1323,7104,0,49,0,2352,1176,0,24.062724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,8780048,2195012,0,1323,7252,0,50,0,2450,1225,0,24.062724,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,3564,891,-100.0,0.0,6762672,1690668,2,1325,5504,2,44,0,1892,946,36376,24.0991,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,3564,891,-100.0,0.0,6460788,1615197,2,1327,5332,2,44,0,1892,946,36376,24.135476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,7128,1782,-100.0,0.0,5436756,1359189,4,1331,4400,4,41,0,1640,820,72752,24.208228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,10692,2673,-100.0,0.0,5016792,1254198,6,1337,4056,6,40,0,1560,780,109128,24.317356,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,10692,2673,-100.0,0.0,5289588,1322397,6,1343,4212,6,40,0,1560,780,109128,24.426484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,7128,1782,-100.0,0.0,4898584,1224646,4,1347,3876,4,39,0,1482,741,72752,24.499236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,14256,3564,-100.0,0.0,5429520,1357380,8,1355,4173,8,40,0,1560,780,145504,24.64474,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,7128,1782,-100.0,0.0,5446288,1361572,4,1359,4320,4,41,0,1640,820,72752,24.717492,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,14256,3564,-100.0,0.0,5867392,1466848,8,1367,4510,8,42,0,1722,861,145504,24.862996,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,10692,2673,-100.0,0.0,5723392,1430848,6,1373,4520,6,41,0,1640,820,109128,24.972124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
