step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
207,-100.0,0.0,420,420,210,7638960,2722.852728,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,23
208,-100.0,0.0,416,416,208,7566208,2730.418936,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
209,-100.0,0.0,384,384,192,6984192,2737.403128,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
210,-100.0,0.0,378,378,189,6875064,2744.278192,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
211,-100.0,0.0,346,346,173,6293048,2750.57124,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,22
212,-100.0,0.0,386,386,193,7020568,2757.591808,7.020568,386,1.0,7017480,0.0,-100.0,123.0,-100.0,0.0,23
213,-100.0,0.0,384,384,192,6984192,2764.576,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,23
214,-100.0,0.0,398,398,199,7238824,2771.814824,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,23
215,-100.0,0.0,392,392,196,7129696,2778.94452,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,23
216,-100.0,0.0,410,410,205,7457080,2786.4016,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,24
217,-100.0,0.0,404,404,202,7347952,2793.749552,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,24
218,-100.0,0.0,406,406,203,7384328,2801.13388,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
219,-100.0,0.0,412,412,206,7493456,2808.627336,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
220,-100.0,0.0,406,406,203,7384328,2816.011664,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,24
221,-100.0,0.0,398,398,199,7238824,2823.250488,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,24
222,-100.0,0.0,412,412,206,7493456,2830.743944,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,24
223,-100.0,0.0,436,436,218,7929968,2838.673912,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
224,-100.0,0.0,416,416,208,7566208,2846.24012,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
225,-100.0,0.0,422,422,211,7675336,2853.915456,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,24
226,-100.0,0.0,422,422,211,7675336,2861.590792,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,24
227,-100.0,0.0,418,418,209,7602584,2869.193376,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
228,-100.0,0.0,418,418,209,7602584,2876.79596,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
229,-100.0,0.0,414,414,207,7529832,2884.325792,7.529832,414,1.0,7526520,0.0,-100.0,123.0,-100.0,0.0,24
230,-100.0,0.0,428,428,214,7784464,2892.110256,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,24
231,-100.0,0.0,434,434,217,7893592,2900.003848,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,24
232,-100.0,0.0,330,330,165,6002040,2906.005888,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
233,-100.0,0.0,336,336,168,6111168,2912.117056,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,21
234,-100.0,0.0,380,380,190,6911440,2919.028496,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
235,-100.0,0.0,374,374,187,6802312,2925.830808,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,22
236,-100.0,0.0,422,422,211,7675336,2933.506144,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
237,-100.0,0.0,496,496,248,9021248,2942.527392,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,24
238,-100.0,0.0,558,558,279,10148904,2952.676296,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,26
239,-100.0,0.0,570,570,285,10367160,2963.043456,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
240,-100.0,0.0,678,678,339,12331464,2975.37492,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,28
241,-100.0,0.0,682,682,341,12404216,2987.779136,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
242,-100.0,0.0,692,692,346,12586096,3000.365232,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,28
243,-100.0,0.0,712,712,356,12949856,3013.315088,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,28
244,-100.0,0.0,650,650,325,11822200,3025.137288,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,27
245,-100.0,0.0,564,564,282,10258032,3035.39532,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
246,-100.0,0.0,614,614,307,11167432,3046.562752,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,28
247,-100.0,0.0,546,546,273,9930648,3056.4934,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,26
248,-100.0,0.0,580,580,290,10549040,3067.04244,10.54904,580,1.0,10544400,0.0,-100.0,123.0,-100.0,0.0,26
249,-100.0,0.0,562,562,281,10221656,3077.264096,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,26
250,-100.0,0.0,628,628,314,11422064,3088.68616,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,29
251,-100.0,0.0,650,650,325,11822200,3100.50836,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,29
252,-100.0,0.0,688,688,344,12513344,3113.021704,12.513344,688,1.0,12507840,0.0,-100.0,123.0,-100.0,0.0,29
253,-100.0,0.0,690,690,345,12549720,3125.571424,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,29
254,-100.0,0.0,660,660,330,12004080,3137.575504,12.00408,660,1.0,11998800,0.0,-100.0,123.0,-100.0,0.0,29
255,-100.0,0.0,634,634,317,11531192,3149.106696,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,28
256,-100.0,0.0,646,646,323,11749448,3160.856144,11.749448,646,1.0,11744280,0.0,-100.0,123.0,-100.0,0.0,29
257,-100.0,0.0,654,654,327,11894952,3172.751096,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
258,-100.0,0.0,570,570,285,10367160,3183.118256,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
259,-100.0,0.0,590,590,295,10730920,3193.849176,10.73092,590,1.0,10726200,0.0,-100.0,123.0,-100.0,0.0,27
260,-100.0,0.0,574,574,287,10439912,3204.289088,10.439912,574,1.0,10435320,0.0,-100.0,123.0,-100.0,0.0,27
261,-100.0,0.0,534,534,267,9712392,3214.00148,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,26
262,-100.0,0.0,564,564,282,10258032,3224.259512,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,27
263,-100.0,0.0,538,538,269,9785144,3234.044656,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,27
264,-100.0,0.0,554,554,277,10076152,3244.120808,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,27
265,-100.0,0.0,496,496,248,9021248,3253.142056,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,25
266,-100.0,0.0,486,486,243,8839368,3261.981424,8.839368,486,1.0,8835480,0.0,-100.0,123.0,-100.0,0.0,26
267,-100.0,0.0,542,542,271,9857896,3271.83932,9.857896,542,1.0,9853560,0.0,-100.0,123.0,-100.0,0.0,28
268,-100.0,0.0,546,546,273,9930648,3281.769968,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,29
269,-100.0,0.0,592,592,296,10767296,3292.537264,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,32
270,-100.0,0.0,572,572,286,10403536,3302.9408,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,32
271,-100.0,0.0,614,614,307,11167432,3314.108232,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,33
272,-100.0,0.0,634,634,317,11531192,3325.639424,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,33
273,-100.0,0.0,632,632,316,11494816,3337.13424,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,32
274,-100.0,0.0,622,622,311,11312936,3348.447176,11.312936,622,1.0,11307960,0.0,-100.0,123.0,-100.0,0.0,31
275,-100.0,0.0,612,612,306,11131056,3359.578232,11.131056,612,1.0,11126160,0.0,-100.0,123.0,-100.0,0.0,31
276,-100.0,0.0,604,604,302,10985552,3370.563784,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,30
277,-100.0,0.0,630,630,315,11458440,3382.022224,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,30
278,-100.0,0.0,618,618,309,11240184,3393.262408,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,30
279,-100.0,0.0,634,634,317,11531192,3404.7936,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,31
280,-100.0,0.0,592,592,296,10767296,3415.560896,10.767296,592,1.0,10762560,0.0,-100.0,123.0,-100.0,0.0,30
281,-100.0,0.0,540,540,270,9821520,3425.382416,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,29
282,-100.0,0.0,460,460,230,8366480,3433.748896,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,27
283,-100.0,0.0,504,504,252,9166752,3442.915648,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
284,-100.0,0.0,480,480,240,8730240,3451.645888,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,28
285,-100.0,0.0,496,496,248,9021248,3460.667136,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,28
286,-100.0,0.0,536,536,268,9748768,3470.415904,9.748768,536,1.0,9744480,0.0,-100.0,123.0,-100.0,0.0,30
287,-100.0,0.0,570,570,285,10367160,3480.783064,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,30
288,-100.0,0.0,530,530,265,9639640,3490.422704,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,29
289,-100.0,0.0,504,504,252,9166752,3499.589456,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,28
290,-100.0,0.0,466,466,233,8475608,3508.065064,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,27
291,-100.0,0.0,460,460,230,8366480,3516.431544,8.36648,460,1.0,8362800,0.0,-100.0,123.0,-100.0,0.0,28
292,-100.0,0.0,448,448,224,8148224,3524.579768,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
293,-100.0,0.0,462,462,231,8402856,3532.982624,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,29
294,-100.0,0.0,478,478,239,8693864,3541.676488,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,29
295,-100.0,0.0,522,522,261,9494136,3551.170624,9.494136,522,1.0,9489960,0.0,-100.0,123.0,-100.0,0.0,30
296,-100.0,0.0,544,544,272,9894272,3561.064896,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,30
297,-100.0,0.0,544,544,272,9894272,3570.959168,9.894272,544,1.0,9889920,0.0,-100.0,123.0,-100.0,0.0,29
298,-100.0,0.0,558,558,279,10148904,3581.108072,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,29
299,-100.0,0.0,584,584,292,10621792,3591.729864,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,30
300,-100.0,0.0,534,534,267,9712392,3601.442256,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,29
301,-100.0,0.0,546,546,273,9930648,3611.372904,9.930648,546,1.0,9926280,0.0,-100.0,123.0,-100.0,0.0,30
302,-100.0,0.0,552,552,276,10039776,3621.41268,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,30
303,-100.0,0.0,530,530,265,9639640,3631.05232,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,30
304,-100.0,0.0,540,540,270,9821520,3640.87384,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,30
305,-100.0,0.0,540,540,270,9821520,3650.69536,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
306,-100.0,0.0,558,558,279,10148904,3660.844264,10.148904,558,1.0,10144440,0.0,-100.0,123.0,-100.0,0.0,32
307,-100.0,0.0,560,560,280,10185280,3671.029544,10.18528,560,1.0,10180800,0.0,-100.0,123.0,-100.0,0.0,32
308,-100.0,0.0,608,608,304,11058304,3682.087848,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,34
309,-100.0,0.0,620,620,310,11276560,3693.364408,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,34
310,-100.0,0.0,668,668,334,12149584,3705.513992,12.149584,668,1.0,12144240,0.0,-100.0,123.0,-100.0,0.0,35
311,-100.0,0.0,664,664,332,12076832,3717.590824,12.076832,664,1.0,12071520,0.0,-100.0,123.0,-100.0,0.0,35
312,-100.0,0.0,690,690,345,12549720,3730.140544,12.54972,690,1.0,12544200,0.0,-100.0,123.0,-100.0,0.0,35
313,-100.0,0.0,696,696,348,12658848,3742.799392,12.658848,696,1.0,12653280,0.0,-100.0,123.0,-100.0,0.0,35
314,-100.0,0.0,616,616,308,11203808,3754.0032,11.203808,616,1.0,11198880,0.0,-100.0,123.0,-100.0,0.0,33
315,-100.0,0.0,584,584,292,10621792,3764.624992,10.621792,584,1.0,10617120,0.0,-100.0,123.0,-100.0,0.0,33
316,-100.0,0.0,566,566,283,10294408,3774.9194,10.294408,566,1.0,10289880,0.0,-100.0,123.0,-100.0,0.0,32
317,-100.0,0.0,596,596,298,10840048,3785.759448,10.840048,596,1.0,10835280,0.0,-100.0,123.0,-100.0,0.0,33
318,-100.0,0.0,604,604,302,10985552,3796.745,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,33
319,-100.0,0.0,700,700,350,12731600,3809.4766,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,35
320,-100.0,0.0,788,788,394,14332144,3823.808744,14.332144,788,1.0,14325840,0.0,-100.0,123.0,-100.0,0.0,38
321,-100.0,0.0,874,874,437,15896312,3839.705056,15.896312,874,1.0,15889320,0.0,-100.0,123.0,-100.0,0.0,39
322,-100.0,0.0,1010,1010,505,18369880,3858.074936,18.36988,1010,1.0,18361800,0.0,-100.0,123.0,-100.0,0.0,42
323,-100.0,0.0,1100,1100,550,20006800,3878.081736,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,43
324,-100.0,0.0,1336,1336,668,24299168,3902.380904,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,46
325,-100.0,0.0,1346,1346,673,24481048,3926.861952,24.481048,1346,1.0,24470280,0.0,-100.0,123.0,-100.0,0.0,46
326,-100.0,0.0,1468,1468,734,26699984,3953.561936,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,48
327,-100.0,0.0,1658,1658,829,30155704,3983.71764,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,51
328,-100.0,0.0,1870,1870,935,34011560,4017.7292,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,54
329,-100.0,0.0,1908,1908,954,34702704,4052.431904,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,55
330,-100.0,0.0,1818,1818,909,33065784,4085.497688,33.065784,1818,1.0,33051240,0.0,-100.0,123.0,-100.0,0.0,53
331,-100.0,0.0,1848,1848,924,33611424,4119.109112,33.611424,1848,1.0,33596640,0.0,-100.0,123.0,-100.0,0.0,53
332,-100.0,0.0,2034,2034,1017,36994392,4156.103504,36.994392,2034,1.0,36978120,0.0,-100.0,123.0,-100.0,0.0,56
333,-100.0,0.0,2088,2088,1044,37976544,4194.080048,37.976544,2088,1.0,37959840,0.0,-100.0,123.0,-100.0,0.0,55
334,-100.0,0.0,2080,2080,1040,37831040,4231.911088,37.83104,2080,1.0,37814400,0.0,-100.0,123.0,-100.0,0.0,56
335,-100.0,0.0,2170,2170,1085,39467960,4271.379048,39.46796,2170,1.0,39450600,0.0,-100.0,123.0,-100.0,0.0,57
336,-100.0,0.0,2114,2114,1057,38449432,4309.82848,38.449432,2114,1.0,38432520,0.0,-100.0,123.0,-100.0,0.0,56
337,-100.0,0.0,2306,2306,1153,41941528,4351.770008,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,59
338,-100.0,0.0,2332,2332,1166,42414416,4394.184424,42.414416,2332,1.0,42395760,0.0,-100.0,123.0,-100.0,0.0,59
339,-100.0,0.0,2398,2398,1199,43614824,4437.799248,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,60
340,-100.0,0.0,2416,2416,1208,43942208,4481.741456,43.942208,2416,1.0,43922880,0.0,-100.0,123.0,-100.0,0.0,61
341,-100.0,0.0,2462,2462,1231,44778856,4526.520312,44.778856,2462,1.0,44759160,0.0,-100.0,123.0,-100.0,0.0,62
342,-100.0,0.0,2262,2262,1131,41141256,4567.661568,41.141256,2262,1.0,41123160,0.0,-100.0,123.0,-100.0,0.0,60
343,-100.0,0.0,2282,2282,1141,41505016,4609.166584,41.505016,2282,1.0,41486760,0.0,-100.0,123.0,-100.0,0.0,61
344,-100.0,0.0,2094,2094,1047,38085672,4647.252256,38.085672,2094,1.0,38068920,0.0,-100.0,123.0,-100.0,0.0,59
345,-100.0,0.0,2188,2188,1094,39795344,4687.0476,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,60
346,-100.0,0.0,2064,2064,1032,37540032,4724.587632,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,59
347,-100.0,0.0,1982,1982,991,36048616,4760.636248,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,58
348,-100.0,0.0,2020,2020,1010,36739760,4797.376008,36.73976,2020,1.0,36723600,0.0,-100.0,123.0,-100.0,0.0,57
349,-100.0,0.0,2000,2000,1000,36376000,4833.752008,36.376,2000,1.0,36360000,0.0,-100.0,123.0,-100.0,0.0,58
350,-100.0,0.0,2140,2140,1070,38922320,4872.674328,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,60
351,-100.0,0.0,2198,2198,1099,39977224,4912.651552,39.977224,2198,1.0,39959640,0.0,-100.0,123.0,-100.0,0.0,60
352,-100.0,0.0,2162,2162,1081,39322456,4951.974008,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,60
353,-100.0,0.0,2132,2132,1066,38776816,4990.750824,38.776816,2132,1.0,38759760,0.0,-100.0,123.0,-100.0,0.0,60
354,-100.0,0.0,2126,2126,1063,38667688,5029.418512,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,60
355,-100.0,0.0,2140,2140,1070,38922320,5068.340832,38.92232,2140,1.0,38905200,0.0,-100.0,123.0,-100.0,0.0,61
356,-100.0,0.0,2130,2130,1065,38740440,5107.081272,38.74044,2130,1.0,38723400,0.0,-100.0,123.0,-100.0,0.0,61
357,-100.0,0.0,2200,2200,1100,40013600,5147.094872,40.0136,2200,1.0,39996000,0.0,-100.0,123.0,-100.0,0.0,62
358,-100.0,0.0,2258,2258,1129,41068504,5188.163376,41.068504,2258,1.0,41050440,0.0,-100.0,123.0,-100.0,0.0,63
359,-100.0,0.0,2254,2254,1127,40995752,5229.159128,40.995752,2254,1.0,40977720,0.0,-100.0,123.0,-100.0,0.0,62
360,-100.0,0.0,2152,2152,1076,39140576,5268.299704,39.140576,2152,1.0,39123360,0.0,-100.0,123.0,-100.0,0.0,61
361,-100.0,0.0,2182,2182,1091,39686216,5307.98592,39.686216,2182,1.0,39668760,0.0,-100.0,123.0,-100.0,0.0,61
362,-100.0,0.0,2110,2110,1055,38376680,5346.3626,38.37668,2110,1.0,38359800,0.0,-100.0,123.0,-100.0,0.0,60
363,-100.0,0.0,2060,2060,1030,37467280,5383.82988,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,58
364,-100.0,0.0,2124,2124,1062,38631312,5422.461192,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,59
365,-100.0,0.0,2188,2188,1094,39795344,5462.256536,39.795344,2188,1.0,39777840,0.0,-100.0,123.0,-100.0,0.0,58
366,-100.0,0.0,2318,2318,1159,42159784,5504.41632,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,59
367,-100.0,0.0,2444,2444,1222,44451472,5548.867792,44.451472,2444,1.0,44431920,0.0,-100.0,123.0,-100.0,0.0,60
368,-100.0,0.0,2480,2480,1240,45106240,5593.974032,45.10624,2480,1.0,45086400,0.0,-100.0,123.0,-100.0,0.0,60
369,-100.0,0.0,2394,2394,1197,43542072,5637.516104,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,59
370,-100.0,0.0,2448,2448,1224,44524224,5682.040328,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,59
371,-100.0,0.0,2372,2372,1186,43141936,5725.182264,43.141936,2372,1.0,43122960,0.0,-100.0,123.0,-100.0,0.0,58
372,-100.0,0.0,2386,2386,1193,43396568,5768.578832,43.396568,2386,1.0,43377480,0.0,-100.0,123.0,-100.0,0.0,58
373,-100.0,0.0,2318,2318,1159,42159784,5810.738616,42.159784,2318,1.0,42141240,0.0,-100.0,123.0,-100.0,0.0,57
374,-100.0,0.0,2338,2338,1169,42523544,5853.26216,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,57
375,-100.0,0.0,2326,2326,1163,42305288,5895.567448,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,56
376,-100.0,0.0,2242,2242,1121,40777496,5936.344944,40.777496,2242,1.0,40759560,0.0,-100.0,123.0,-100.0,0.0,55
377,-100.0,0.0,2240,2240,1120,40741120,5977.086064,40.74112,2240,1.0,40723200,0.0,-100.0,123.0,-100.0,0.0,55
378,-100.0,0.0,2300,2300,1150,41832400,6018.918464,41.8324,2300,1.0,41814000,0.0,-100.0,123.0,-100.0,0.0,55
379,-100.0,0.0,2326,2326,1163,42305288,6061.223752,42.305288,2326,1.0,42286680,0.0,-100.0,123.0,-100.0,0.0,55
380,-100.0,0.0,2394,2394,1197,43542072,6104.765824,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,55
381,-100.0,0.0,2408,2408,1204,43796704,6148.562528,43.796704,2408,1.0,43777440,0.0,-100.0,123.0,-100.0,0.0,54
382,-100.0,0.0,2438,2438,1219,44342344,6192.904872,44.342344,2438,1.0,44322840,0.0,-100.0,123.0,-100.0,0.0,54
383,-100.0,0.0,2456,2456,1228,44669728,6237.5746,44.669728,2456,1.0,44650080,0.0,-100.0,123.0,-100.0,0.0,54
384,-100.0,0.0,2424,2424,1212,44087712,6281.662312,44.087712,2424,1.0,44068320,0.0,-100.0,123.0,-100.0,0.0,53
385,-100.0,0.0,2360,2360,1180,42923680,6324.585992,42.92368,2360,1.0,42904800,0.0,-100.0,123.0,-100.0,0.0,53
386,-100.0,0.0,2306,2306,1153,41941528,6366.52752,41.941528,2306,1.0,41923080,0.0,-100.0,123.0,-100.0,0.0,53
387,-100.0,0.0,2302,2302,1151,41868776,6408.396296,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,53
388,-100.0,0.0,2280,2280,1140,41468640,6449.864936,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,53
389,-100.0,0.0,2288,2288,1144,41614144,6491.47908,41.614144,2288,1.0,41595840,0.0,-100.0,123.0,-100.0,0.0,53
390,-100.0,0.0,2322,2322,1161,42232536,6533.711616,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,53
391,-100.0,0.0,2322,2322,1161,42232536,6575.944152,42.232536,2322,1.0,42213960,0.0,-100.0,123.0,-100.0,0.0,53
392,-100.0,0.0,2316,2316,1158,42123408,6618.06756,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,53
393,-100.0,0.0,2380,2380,1190,43287440,6661.355,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,53
394,-100.0,0.0,2486,2486,1243,45215368,6706.570368,45.215368,2486,1.0,45195480,0.0,-100.0,123.0,-100.0,0.0,54
395,-100.0,0.0,2526,2526,1263,45942888,6752.513256,45.942888,2526,1.0,45922680,0.0,-100.0,123.0,-100.0,0.0,54
396,-100.0,0.0,2380,2380,1190,43287440,6795.800696,43.28744,2380,1.0,43268400,0.0,-100.0,123.0,-100.0,0.0,53
397,-100.0,0.0,2280,2280,1140,41468640,6837.269336,41.46864,2280,1.0,41450400,0.0,-100.0,123.0,-100.0,0.0,52
398,-100.0,0.0,2260,2260,1130,41104880,6878.374216,41.10488,2260,1.0,41086800,0.0,-100.0,123.0,-100.0,0.0,52
399,-100.0,0.0,2218,2218,1109,40340984,6918.7152,40.340984,2218,1.0,40323240,0.0,-100.0,123.0,-100.0,0.0,51
400,-100.0,0.0,2124,2124,1062,38631312,6957.346512,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,50
401,-100.0,0.0,2014,2014,1007,36630632,6993.977144,36.630632,2014,1.0,36614520,0.0,-100.0,123.0,-100.0,0.0,48
402,-100.0,0.0,1954,1954,977,35539352,7029.516496,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,48
403,-100.0,0.0,1734,1734,867,31537992,7061.054488,31.537992,1734,1.0,31524120,0.0,-100.0,123.0,-100.0,0.0,46
404,-100.0,0.0,1550,1550,775,28191400,7089.245888,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,43
405,-100.0,0.0,1398,1398,699,25426824,7114.672712,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,40
406,-100.0,0.0,1112,1112,556,20225056,7134.897768,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,36
407,-100.0,0.0,1046,1046,523,19024648,7153.922416,19.024648,1046,1.0,19016280,0.0,-100.0,123.0,-100.0,0.0,35
408,-100.0,0.0,926,926,463,16842088,7170.764504,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,33
409,-100.0,0.0,996,996,498,18115248,7188.879752,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,36
410,-100.0,0.0,954,954,477,17351352,7206.231104,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,35
