step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
128,108552960,27138240,-100.0,0.0,7045264,1761316,19,164693,41186,934,51,915,1756,878,16987592,2995.436284,16.987592,934,1.0,4245030,16980120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,109974288,27493572,-100.0,0.0,7440560,1860140,0,165618,42466,925,51,925,1780,890,16823900,3012.260184,16.8239,925,1.0,4204125,16816500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,107442712,26860678,-100.0,0.0,9671816,2417954,1,166540,44517,922,54,921,1936,968,16769336,3029.02952,16.769336,922,1.0,4190490,16761960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,150133088,37533272,-100.0,0.0,8125420,2031355,54,167859,44950,1319,54,1265,1960,980,23989972,3053.019492,23.989972,1319,1.0,5994855,23979420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,126026648,31506662,-100.0,0.0,8143728,2035932,0,168929,46770,1070,54,1070,1976,988,19461160,3072.480652,19.46116,1070,1.0,4863150,19452600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,121573184,30393296,-100.0,0.0,8269572,2067393,10,169944,47202,1015,54,1005,1998,999,18460820,3090.941472,18.46082,1015,1.0,4613175,18452700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,124778056,31194514,-100.0,0.0,8641356,2160339,5,170971,48364,1027,55,1022,2060,1030,18679076,3109.620548,18.679076,1027,1.0,4667715,18670860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,133315632,33328908,-100.0,0.0,8384384,2096096,41,172080,48296,1109,55,1068,2054,1027,20170492,3129.79104,20.170492,1109,1.0,5040405,20161620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,125182536,31295634,-100.0,0.0,8094744,2023686,10,173106,47763,1026,54,1016,2024,1012,18660888,3148.451928,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,124731096,31182774,-100.0,0.0,9024568,2256142,6,174143,47312,1037,55,1031,2038,1019,18860956,3167.312884,18.860956,1037,1.0,4713165,18852660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,142412456,35603114,-100.0,0.0,10284860,2571215,21,175346,48369,1203,56,1182,2150,1075,21880164,3189.193048,21.880164,1203,1.0,5467635,21870540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,158259784,39564946,-100.0,0.0,8625328,2156332,46,176657,48038,1311,56,1265,2106,1053,23844468,3213.037516,23.844468,1311,1.0,5958495,23833980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,125640672,31410168,-100.0,0.0,9996068,2499017,10,177656,46988,999,55,989,2080,1040,18169812,3231.207328,18.169812,999,1.0,4540455,18161820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,136672968,34168242,-100.0,0.0,7523148,1880787,41,178777,41546,1121,52,1080,1826,913,20388748,3251.596076,20.388748,1121,1.0,5094945,20379780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,113411480,28352870,-100.0,0.0,7361696,1840424,4,179657,42042,880,52,876,1786,893,16005440,3267.601516,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,94763944,23690986,-100.0,0.0,8075524,2018881,0,180461,38678,804,51,804,1698,849,14623152,3282.224668,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,117832504,29458126,-100.0,0.0,6921988,1730497,36,181466,38662,1005,51,969,1696,848,18278940,3300.503608,18.27894,1005,1.0,4567725,18270900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,84832160,21208040,-100.0,0.0,6747824,1686956,2,182208,36111,742,49,740,1566,783,13495496,3313.999104,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,85870640,21467660,-100.0,0.0,7279180,1819795,19,182950,35308,742,49,723,1568,784,13495496,3327.4946,13.495496,742,1.0,3372390,13489560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,95451944,23862986,-100.0,0.0,6662128,1665532,18,183784,34359,834,49,816,1528,764,15168792,3342.663392,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,84713328,21178332,-100.0,0.0,7242016,1810504,19,184538,34562,754,48,735,1542,771,13713752,3356.377144,13.713752,754,1.0,3426930,13707720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,93296816,23324204,-100.0,0.0,7004420,1751105,19,185370,33903,832,47,813,1546,773,15132416,3371.50956,15.132416,832,1.0,3781440,15125760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,93141528,23285382,-100.0,0.0,7373748,1843437,19,186146,33560,776,47,757,1558,779,14113888,3385.623448,14.113888,776,1.0,3526920,14107680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,93721760,23430440,-100.0,0.0,6455196,1613799,18,186954,34265,808,47,790,1562,781,14695904,3400.319352,14.695904,808,1.0,3672360,14689440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,68427496,17106874,-100.0,0.0,5934992,1483748,1,187540,32161,586,45,585,1446,723,10658168,3410.97752,10.658168,586,1.0,2663370,10653480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,58475288,14618822,-100.0,0.0,7187592,1796898,0,188058,31611,518,46,518,1496,748,9421384,3420.398904,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,92996816,23249204,-100.0,0.0,5659784,1414946,36,188839,29827,781,45,745,1418,709,14204828,3434.603732,14.204828,781,1.0,3549645,14198580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,64734328,16183582,-100.0,0.0,5714792,1428698,0,189366,30562,527,45,527,1398,699,9585076,3444.188808,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,45786280,11446570,-100.0,0.0,4813604,1203401,0,189754,25820,388,42,388,1196,598,7056944,3451.245752,7.056944,388,1.0,1763460,7053840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,38782640,9695660,-100.0,0.0,4592124,1148031,0,190074,23240,320,41,320,1094,547,5820160,3457.065912,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,35090968,8772742,-100.0,0.0,4313252,1078313,18,190369,19776,295,39,277,968,484,5365460,3462.431372,5.36546,295,1.0,1340775,5363100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,48356768,12089192,-100.0,0.0,4623596,1155899,18,190762,20702,393,40,375,1038,519,7147884,3469.579256,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,53561592,13390398,-100.0,0.0,3886800,971700,18,191169,18576,407,38,389,906,453,7402516,3476.981772,7.402516,407,1.0,1849815,7399260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,36504800,9126200,-100.0,0.0,4918264,1229566,0,191446,19522,277,40,277,968,484,5038076,3482.019848,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,54598768,13649692,-100.0,0.0,3299196,824799,36,191878,16314,432,37,396,808,404,7857216,3489.877064,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,34521824,8630456,-100.0,0.0,4186580,1046645,3,192132,16364,254,38,251,820,410,4619752,3494.496816,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,54881848,13720462,-100.0,0.0,3874912,968728,37,192556,16932,424,39,387,868,434,7711712,3502.208528,7.711712,424,1.0,1927080,7708320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,50361184,12590296,-100.0,0.0,3002428,750607,18,192920,14885,364,37,346,738,369,6620432,3508.82896,6.620432,364,1.0,1654380,6617520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,40121472,10030368,-100.0,0.0,3520608,880152,0,193201,14610,281,36,281,716,358,5110828,3513.939788,5.110828,281,1.0,1277145,5108580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,32330000,8082500,-100.0,0.0,2666788,666697,18,193436,11477,235,32,217,578,289,4274180,3518.213968,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,35080968,8770242,-100.0,0.0,2339572,584893,18,193687,11749,251,32,233,580,290,4565188,3522.779156,4.565188,251,1.0,1140795,4563180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,25229872,6307468,-100.0,0.0,2645936,661484,0,193851,11300,164,31,164,558,279,2982832,3525.761988,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,34813152,8703288,-100.0,0.0,2940444,735111,19,194100,11912,249,32,230,606,303,4528812,3530.2908,4.528812,249,1.0,1131705,4526820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,36493424,9123356,-100.0,0.0,2892780,723195,19,194346,12537,246,33,227,634,317,4474248,3534.765048,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,38944976,9736244,-100.0,0.0,2810564,702641,19,194607,13255,261,33,242,664,332,4747068,3539.512116,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,36290120,9072530,-100.0,0.0,3212756,803189,19,194837,14065,230,34,211,704,352,4183240,3543.695356,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,43483016,10870754,-100.0,0.0,3619828,904957,19,195142,15180,305,35,286,770,385,5547340,3549.242696,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,43141032,10785258,-100.0,0.0,2987120,746780,19,195427,15505,285,35,266,766,383,5183580,3554.426276,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,37259896,9314974,-100.0,0.0,3204256,801064,0,195660,16462,233,35,233,794,397,4237804,3558.66408,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,31955192,7988798,-100.0,0.0,3097432,774358,2,195866,16543,206,35,204,798,399,3746728,3562.410808,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,30669112,7667278,-100.0,0.0,3151072,787768,1,196063,16742,197,35,196,808,404,3583036,3565.993844,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,33369072,8342268,-100.0,0.0,3717612,929403,5,196285,17237,222,36,217,856,428,4037736,3570.03158,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,47868072,11967018,-100.0,0.0,3895048,973762,20,196609,17740,324,37,304,900,450,5892912,3575.924492,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,56181224,14045306,-100.0,0.0,4568916,1142229,19,197003,19537,394,38,375,984,492,7166072,3583.090564,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,56626232,14156558,-100.0,0.0,3994672,998668,19,197389,19912,386,38,367,986,493,7020568,3590.111132,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,46737840,11684460,-100.0,0.0,4034416,1008604,0,197701,20594,312,38,312,992,496,5674656,3595.785788,5.674656,312,1.0,1418040,5672160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,44249120,11062280,-100.0,0.0,4730084,1182521,0,197995,21501,294,39,294,1068,534,5347272,3601.13306,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,59295960,14823990,-100.0,0.0,4330368,1082592,21,198405,21972,410,39,389,1092,546,7457080,3608.59014,7.45708,410,1.0,1863450,7453800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,47446160,11861540,-100.0,0.0,4404928,1101232,0,198724,22127,319,39,319,1076,538,5801972,3614.392112,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,32309648,8077412,-100.0,0.0,4497484,1124371,0,198964,20929,240,39,240,1068,534,4365120,3618.757232,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,47161208,11790302,-100.0,0.0,4263736,1065934,19,199293,20961,329,39,310,1070,535,5983852,3624.741084,5.983852,329,1.0,1495305,5981220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,28967520,7241880,-100.0,0.0,4505800,1126450,0,199517,20773,224,39,224,1086,543,4074112,3628.815196,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,44263576,11065894,-100.0,0.0,4446492,1111623,19,199841,21346,324,39,305,1114,557,5892912,3634.708108,5.892912,324,1.0,1472580,5890320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,25735208,6433802,-100.0,0.0,4178960,1044740,0,200067,20618,226,38,226,1052,526,4110488,3638.818596,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,32602152,8150538,-100.0,0.0,4394920,1098730,0,200345,21051,278,38,278,1074,537,5056264,3643.87486,5.056264,278,1.0,1263510,5054040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,29021456,7255364,-100.0,0.0,4522488,1130622,0,200599,20915,254,38,254,1094,547,4619752,3648.494612,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,47128048,11782012,-100.0,0.0,4599216,1149804,25,200969,21656,370,38,345,1130,565,6729560,3655.224172,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,37177464,9294366,-100.0,0.0,5151572,1287893,1,201285,23517,316,38,315,1220,610,5747408,3660.97158,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,54158648,13539662,-100.0,0.0,5559292,1389823,19,201708,25123,423,39,404,1332,666,7693524,3668.665104,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,53188184,13297046,-100.0,0.0,5320176,1330044,19,202139,26171,431,39,412,1350,675,7839028,3676.504132,7.839028,431,1.0,1958895,7835580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,43855776,10963944,-100.0,0.0,5424256,1356064,0,202518,27270,379,39,379,1370,685,6893252,3683.397384,6.893252,379,1.0,1722555,6890220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,36977176,9244294,-100.0,0.0,5159924,1289981,0,202875,25841,357,38,357,1302,651,6493116,3689.8905,6.493116,357,1.0,1622565,6490260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,40557056,10139264,-100.0,0.0,5225524,1306381,0,203298,26337,423,38,423,1326,663,7693524,3697.584024,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,33652336,8413084,-100.0,0.0,4951788,1237947,0,203707,24996,409,37,409,1262,631,7438892,3705.022916,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,38757920,9689480,-100.0,0.0,5559304,1389826,0,204160,26250,453,38,453,1362,681,8239164,3713.26208,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,55050776,13762694,-100.0,0.0,5127456,1281864,19,204767,24938,607,37,588,1298,649,11040116,3724.302196,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,40920880,10230220,-100.0,0.0,5572372,1393093,0,205297,26391,530,38,530,1374,687,9639640,3733.941836,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,64959224,16239806,-100.0,0.0,6884600,1721150,19,206004,28892,707,41,688,1620,810,12858916,3746.800752,12.858916,707,1.0,3213315,12853260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,91083088,22770772,-100.0,0.0,7024400,1756100,57,206883,29971,879,42,822,1722,861,15987252,3762.788004,15.987252,879,1.0,3995055,15980220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,90850496,22712624,-100.0,0.0,6724328,1681082,38,207824,32390,941,42,903,1722,861,17114908,3779.902912,17.114908,941,1.0,4276845,17107380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,60637480,15159370,-100.0,0.0,6891764,1722941,0,208641,33169,817,42,817,1722,861,14859596,3794.762508,14.859596,817,1.0,3713265,14853060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,75531432,18882858,-100.0,0.0,6737448,1684362,19,209565,33210,924,42,905,1722,861,16805712,3811.56822,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,60996696,15249174,-100.0,0.0,7217280,1804320,0,210418,34818,853,43,853,1806,903,15514364,3827.082584,15.514364,853,1.0,3876885,15507540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,80688600,20172150,-100.0,0.0,7183560,1795890,19,211479,34062,1061,43,1042,1806,903,19297468,3846.380052,19.297468,1061,1.0,4822245,19288980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,86418792,21604698,-100.0,0.0,7067256,1766814,19,212615,34902,1136,43,1117,1806,903,20661568,3867.04162,20.661568,1136,1.0,5163120,20652480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,78032448,19508112,-100.0,0.0,7080024,1770006,0,213765,35700,1150,43,1150,1806,903,20916200,3887.95782,20.9162,1150,1.0,5226750,20907000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,79936920,19984230,-100.0,0.0,7529708,1882427,0,214942,36550,1177,44,1177,1892,946,21407276,3909.365096,21.407276,1177,1.0,5349465,21397860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,102006256,25501564,-100.0,0.0,7404256,1851064,19,216315,36593,1373,44,1354,1892,946,24972124,3934.33722,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,91079104,22769776,-100.0,0.0,7870936,1967734,0,217655,38280,1340,45,1340,1980,990,24371920,3958.70914,24.37192,1340,1.0,6090300,24361200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,106230712,26557678,-100.0,0.0,7749104,1937276,19,219093,38324,1438,45,1419,1980,990,26154344,3984.863484,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,96785664,24196416,-100.0,0.0,8220012,2055003,0,220522,40050,1429,46,1429,2070,1035,25990652,4010.854136,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,114841040,28710260,-100.0,0.0,8562952,2140738,19,222099,40986,1577,47,1558,2162,1081,28682476,4039.536612,28.682476,1577,1.0,7167465,28669860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,116882416,29220604,-100.0,0.0,8871440,2217860,20,223727,42697,1628,48,1608,2244,1122,29610064,4069.146676,29.610064,1628,1.0,7399260,29597040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,118963856,29740964,-100.0,0.0,9284744,2321186,20,225403,44652,1676,49,1656,2344,1172,30483088,4099.629764,30.483088,1676,1.0,7617420,30469680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,123009104,30752276,-100.0,0.0,9040696,2260174,46,227119,45617,1716,49,1670,2348,1174,31210608,4130.840372,31.210608,1716,1.0,7799220,31196880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,109252928,27313232,-100.0,0.0,9067488,2266872,14,228745,47742,1626,49,1612,2344,1172,29573688,4160.41406,29.573688,1626,1.0,7390170,29560680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,111612032,27903008,-100.0,0.0,8994704,2248676,5,230424,47698,1679,49,1674,2310,1155,30537652,4190.951712,30.537652,1679,1.0,7631055,30524220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,109442432,27360608,-100.0,0.0,9076200,2269050,2,232072,47836,1648,49,1646,2304,1152,29973824,4220.925536,29.973824,1648,1.0,7490160,29960640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,114505416,28626354,-100.0,0.0,9069824,2267456,0,233819,47888,1747,49,1747,2302,1151,31774436,4252.699972,31.774436,1747,1.0,7940115,31760460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,114409696,28602424,-100.0,0.0,9062616,2265654,0,235574,47888,1755,49,1755,2302,1151,31919940,4284.619912,31.91994,1755,1.0,7976475,31905900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,115121784,28780446,-100.0,0.0,8881120,2220280,0,237341,46906,1767,48,1767,2256,1128,32138196,4316.758108,32.138196,1767,1.0,8031015,32124060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,119260856,29815214,-100.0,0.0,8881120,2220280,0,239165,46906,1824,48,1824,2256,1128,33174912,4349.93302,33.174912,1824,1.0,8290080,33160320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,121371400,30342850,-100.0,0.0,9380024,2345006,0,241018,47904,1853,49,1853,2352,1176,33702364,4383.635384,33.702364,1853,1.0,8421885,33687540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,140567584,35141896,-100.0,0.0,9243840,2310960,25,243045,47952,2027,49,2002,2352,1176,36867076,4420.50246,36.867076,2027,1.0,9212715,36850860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,129986720,32496680,-100.0,0.0,9186676,2296669,16,245023,48659,1978,49,1962,2328,1164,35975864,4456.478324,35.975864,1978,1.0,8990010,35960040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,132534520,33133630,-100.0,0.0,9275012,2318753,6,247002,49675,1979,49,1973,2340,1170,35994052,4492.472376,35.994052,1979,1.0,8994555,35978220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,132974736,33243684,-100.0,0.0,10155240,2538810,1,248970,51305,1968,51,1967,2500,1250,35793984,4528.26636,35.793984,1968,1.0,8944560,35778240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,168861176,42215294,-100.0,0.0,9889952,2472488,39,251214,51393,2244,51,2205,2496,1248,40813872,4569.080232,40.813872,2244,1.0,10198980,40795920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,127715736,31928934,-100.0,0.0,9500400,2375100,2,253122,49571,1908,50,1906,2368,1184,34702704,4603.782936,34.702704,1908,1.0,8671860,34687440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,124725560,31181390,-100.0,0.0,8170440,2042610,38,254881,43484,1759,47,1721,2072,1036,31992692,4635.775628,31.992692,1759,1.0,7994655,31978620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,108053600,27013400,-100.0,0.0,8506372,2126593,20,256432,44883,1551,47,1531,2106,1053,28209588,4663.985216,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,108723240,27180810,-100.0,0.0,7295752,1823938,21,257927,40173,1495,44,1474,1844,922,27191060,4691.176276,27.19106,1495,1.0,6794775,27179100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,97670056,24417514,-100.0,0.0,7321092,1830273,1,259327,41081,1400,44,1399,1844,922,25463200,4716.639476,25.4632,1400,1.0,6363000,25452000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,91626152,22906538,-100.0,0.0,7463104,1865776,0,260629,40271,1302,44,1302,1838,919,23680776,4740.320252,23.680776,1302,1.0,5917590,23670360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,90053584,22513396,-100.0,0.0,6813828,1703457,21,261836,36407,1207,44,1186,1674,837,21952916,4762.273168,21.952916,1207,1.0,5485815,21943260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,94381552,23595388,-100.0,0.0,6787244,1696811,43,263081,36998,1245,44,1202,1672,836,22644060,4784.917228,22.64406,1245,1.0,5658525,22634100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,68125240,17031310,-100.0,0.0,5848352,1462088,0,264042,32152,961,41,961,1442,721,17478668,4802.395896,17.478668,961,1.0,4367745,17470980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,73085680,18271420,-100.0,0.0,6481988,1620497,21,265051,33687,1009,43,988,1564,782,18351692,4820.747588,18.351692,1009,1.0,4585905,18343620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,91664032,22916008,-100.0,0.0,6718568,1679642,41,266215,34733,1164,44,1123,1638,819,21170832,4841.91842,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,88295272,22073818,-100.0,0.0,7026312,1756578,21,267338,36848,1123,46,1102,1740,870,20425124,4862.343544,20.425124,1123,1.0,5104035,20416140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,90332816,22583204,-100.0,0.0,6275360,1568840,41,268444,34513,1106,44,1065,1598,799,20115928,4882.459472,20.115928,1106,1.0,5026770,20107080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,76773336,19193334,-100.0,0.0,6226936,1556734,1,269423,35541,979,45,978,1614,807,17806052,4900.265524,17.806052,979,1.0,4449555,17798220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,69580184,17395046,-100.0,0.0,5564380,1391095,21,270274,31748,851,44,830,1448,724,15477988,4915.743512,15.477988,851,1.0,3867795,15471180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,60831168,15207792,-100.0,0.0,4838980,1209745,21,271010,28307,736,42,715,1282,641,13386368,4929.12988,13.386368,736,1.0,3345120,13380480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,52975704,13243926,-100.0,0.0,4847092,1211773,0,271652,27012,642,42,642,1222,611,11676696,4940.806576,11.676696,642,1.0,2917890,11671560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,49895280,12473820,-100.0,0.0,4136764,1034191,21,272228,23612,576,40,555,1068,534,10476288,4951.282864,10.476288,576,1.0,2617920,10471680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
