step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
166,53991168,13497792,-100.0,0.0,4127,264,4192,2096,4801632,730.575584,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
167,56445840,14111460,-100.0,0.0,4259,276,4558,2279,5019888,735.595472,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
168,53993280,13498320,-100.0,0.0,4232,264,4232,2116,4801632,740.397104,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
169,55629440,13907360,-100.0,0.0,4361,272,4470,2235,4947136,745.34424,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
170,54811360,13702840,-100.0,0.0,4308,268,4372,2186,4874384,750.218624,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
171,56457704,14114426,-100.0,0.0,4420,276,4590,2295,5019888,755.238512,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
172,55671856,13917964,-100.0,0.0,4427,272,4494,2247,4947136,760.185648,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
173,54865224,13716306,-100.0,0.0,4162,268,4328,2164,4874384,765.060032,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
174,55712128,13928032,-100.0,0.0,4408,272,4472,2236,4947136,770.007168,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
175,54081856,13520464,-100.0,0.0,4181,264,4246,2123,4801632,774.8088,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
176,54107840,13526960,-100.0,0.0,4160,264,4222,2111,4801632,779.610432,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
177,51649920,12912480,-100.0,0.0,3870,252,3870,1935,4583376,784.193808,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
178,51649920,12912480,-100.0,0.0,3761,252,3878,1939,4583376,788.777184,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
179,50013544,12503386,-100.0,0.0,3618,244,3618,1809,4437872,793.215056,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
180,49200000,12300000,-100.0,0.0,3477,240,3536,1768,4365120,797.580176,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
181,46740000,11685000,-100.0,0.0,3192,228,3192,1596,4146864,801.72704,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
182,47560456,11890114,-100.0,0.0,3192,232,3306,1653,4219616,805.946656,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
183,46741824,11685456,-100.0,0.0,3134,228,3190,1595,4146864,810.09352,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
184,45921792,11480448,-100.0,0.0,3078,224,3078,1539,4074112,814.167632,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
185,45101760,11275440,-100.0,0.0,2866,220,2890,1445,4001360,818.168992,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
186,45101760,11275440,-100.0,0.0,2869,220,2922,1461,4001360,822.170352,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
187,45921792,11480448,-100.0,0.0,2920,224,3002,1501,4074112,826.244464,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
188,47561856,11890464,-100.0,0.0,3140,232,3252,1626,4219616,830.46408,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
189,48382352,12095588,-100.0,0.0,3237,236,3322,1661,4292368,834.756448,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
190,46743648,11685912,-100.0,0.0,3142,228,3142,1571,4146864,838.903312,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
191,45925784,11481446,-100.0,0.0,2993,224,3048,1524,4074112,842.977424,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
192,45112320,11278080,-100.0,0.0,2948,220,2948,1474,4001360,846.978784,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
193,48393216,12098304,-100.0,0.0,3178,236,3410,1705,4292368,851.271152,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
194,48393216,12098304,-100.0,0.0,3295,236,3406,1703,4292368,855.56352,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
195,49213440,12303360,-100.0,0.0,3479,240,3538,1769,4365120,859.92864,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
196,51674112,12918528,-100.0,0.0,3686,252,3836,1918,4583376,864.512016,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
197,48393216,12098304,-100.0,0.0,3394,236,3394,1697,4292368,868.804384,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
198,49213440,12303360,-100.0,0.0,3438,240,3474,1737,4365120,873.169504,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
199,49213440,12303360,-100.0,0.0,3441,240,3500,1750,4365120,877.534624,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
200,50853888,12713472,-100.0,0.0,3568,248,3750,1875,4510624,882.045248,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
201,50033664,12508416,-100.0,0.0,3557,244,3588,1794,4437872,886.48312,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
202,54134784,13533696,-100.0,0.0,3832,264,4178,2089,4801632,891.284752,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
203,54955008,13738752,-100.0,0.0,4156,268,4352,2176,4874384,896.159136,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
204,54136864,13534216,-100.0,0.0,4185,264,4250,2125,4801632,900.960768,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
205,55783936,13945984,-100.0,0.0,4301,272,4472,2236,4947136,905.907904,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
206,54963584,13740896,-100.0,0.0,4322,268,4388,2194,4874384,910.782288,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
207,54963584,13740896,-100.0,0.0,4330,268,4396,2198,4874384,915.656672,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
208,55783936,13945984,-100.0,0.0,4444,272,4480,2240,4947136,920.603808,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
209,54143232,13535808,-100.0,0.0,4088,264,4182,2091,4801632,925.40544,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
210,55783936,13945984,-100.0,0.0,4260,272,4458,2229,4947136,930.352576,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
211,55783936,13945984,-100.0,0.0,4283,272,4450,2225,4947136,935.299712,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
212,54143232,13535808,-100.0,0.0,4138,264,4168,2084,4801632,940.101344,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
213,54964112,13741028,-100.0,0.0,4210,268,4340,2170,4874384,944.975728,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
214,54965728,13741432,-100.0,0.0,4075,268,4302,2151,4874384,949.850112,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
215,57426880,14356720,-100.0,0.0,4523,280,4688,2344,5092640,954.942752,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
216,55788824,13947206,-100.0,0.0,4405,272,4472,2236,4947136,959.889888,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
217,55790464,13947616,-100.0,0.0,4308,272,4508,2254,4947136,964.837024,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
218,56610912,14152728,-100.0,0.0,4462,276,4666,2333,5019888,969.856912,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
219,57441296,14360324,-100.0,0.0,4678,280,4816,2408,5092640,974.949552,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
220,55829632,13957408,-100.0,0.0,4483,272,4550,2275,4947136,979.896688,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
221,55829632,13957408,-100.0,0.0,4487,272,4554,2277,4947136,984.843824,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
222,53430496,13357624,-100.0,0.0,4094,260,4158,2079,4728880,989.572704,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
223,55177984,13794496,-100.0,0.0,4272,268,4404,2202,4874384,994.447088,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
224,56001536,14000384,-100.0,0.0,4387,272,4488,2244,4947136,999.394224,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
225,56825088,14206272,-100.0,0.0,4494,276,4630,2315,5019888,1004.414112,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
226,56001536,14000384,-100.0,0.0,4418,272,4458,2229,4947136,1009.361248,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
227,56001536,14000384,-100.0,0.0,4268,272,4432,2216,4947136,1014.308384,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
228,55177984,13794496,-100.0,0.0,4271,268,4336,2168,4874384,1019.182768,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
229,56825088,14206272,-100.0,0.0,4343,276,4588,2294,5019888,1024.202656,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,276
230,57648640,14412160,-100.0,0.0,4498,280,4664,2332,5092640,1029.295296,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,280
231,56004752,14001188,-100.0,0.0,4456,272,4456,2228,4947136,1034.242432,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
232,54367104,13591776,-100.0,0.0,4108,264,4238,2119,4801632,1039.044064,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
233,54395264,13598816,-100.0,0.0,4137,264,4174,2087,4801632,1043.845696,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
234,53657760,13414440,-100.0,0.0,3980,260,4108,2054,4728880,1048.574576,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
235,54483264,13620816,-100.0,0.0,4027,264,4220,2110,4801632,1053.376208,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
236,54483264,13620816,-100.0,0.0,4203,264,4268,2134,4801632,1058.17784,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
237,54483264,13620816,-100.0,0.0,4188,264,4252,2126,4801632,1062.979472,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
238,55308768,13827192,-100.0,0.0,4244,268,4344,2172,4874384,1067.853856,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
239,55308768,13827192,-100.0,0.0,4278,268,4344,2172,4874384,1072.72824,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
240,56134272,14033568,-100.0,0.0,4363,272,4470,2235,4947136,1077.675376,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0,272
241,55308768,13827192,-100.0,0.0,4306,268,4372,2186,4874384,1082.54976,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
242,55308768,13827192,-100.0,0.0,4310,268,4376,2188,4874384,1087.424144,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
243,54483264,13620816,-100.0,0.0,4133,264,4164,2082,4801632,1092.225776,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
244,53658264,13414566,-100.0,0.0,4022,260,4086,2043,4728880,1096.954656,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
245,53659840,13414960,-100.0,0.0,3903,260,3998,1999,4728880,1101.683536,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
246,54485376,13621344,-100.0,0.0,3960,264,4110,2055,4801632,1106.485168,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
247,53659840,13414960,-100.0,0.0,3983,260,4044,2022,4728880,1111.214048,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
248,53659840,13414960,-100.0,0.0,3951,260,3982,1991,4728880,1115.942928,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
249,51183232,12795808,-100.0,0.0,3686,248,3686,1843,4510624,1120.453552,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
250,50357696,12589424,-100.0,0.0,3518,244,3552,1776,4437872,1124.891424,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
251,51183232,12795808,-100.0,0.0,3580,248,3608,1804,4510624,1129.402048,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
252,52008768,13002192,-100.0,0.0,3619,252,3802,1901,4583376,1133.985424,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
253,52835296,13208824,-100.0,0.0,3762,256,3912,1956,4656128,1138.641552,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
254,52012800,13003200,-100.0,0.0,3794,252,3856,1928,4583376,1143.224928,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
255,50380800,12595200,-100.0,0.0,3565,244,3624,1812,4437872,1147.6628,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
256,50433824,12608456,-100.0,0.0,3588,244,3648,1824,4437872,1152.100672,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
257,50433824,12608456,-100.0,0.0,3592,244,3652,1826,4437872,1156.538544,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
258,52087392,13021848,-100.0,0.0,3679,252,3834,1917,4583376,1161.12192,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
259,52087392,13021848,-100.0,0.0,3793,252,3854,1927,4583376,1165.705296,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
260,51260608,12815152,-100.0,0.0,3756,248,3756,1878,4510624,1170.21592,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
261,52088384,13022096,-100.0,0.0,3710,252,3896,1948,4583376,1174.799296,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
262,51278976,12819744,-100.0,0.0,3688,248,3722,1861,4510624,1179.30992,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
263,48835008,12208752,-100.0,0.0,3388,236,3388,1694,4292368,1183.602288,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
264,47179584,11794896,-100.0,0.0,3166,228,3166,1583,4146864,1187.749152,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
265,45524160,11381040,-100.0,0.0,2936,220,2936,1468,4001360,1191.750512,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
266,45524160,11381040,-100.0,0.0,2821,220,2898,1449,4001360,1195.751872,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
267,45524160,11381040,-100.0,0.0,2848,220,2902,1451,4001360,1199.753232,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
268,43876704,10969176,-100.0,0.0,2681,212,2732,1366,3855856,1203.609088,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
269,43892480,10973120,-100.0,0.0,2750,212,2750,1375,3855856,1207.464944,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
270,43081920,10770480,-100.0,0.0,2573,208,2600,1300,3783104,1211.248048,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
271,43960320,10990080,-100.0,0.0,2677,212,2728,1364,3855856,1215.103904,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
272,44789760,11197440,-100.0,0.0,2785,216,2838,1419,3928608,1219.032512,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
273,47278080,11819520,-100.0,0.0,3016,228,3184,1592,4146864,1223.179376,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
274,48936960,12234240,-100.0,0.0,3268,236,3352,1676,4292368,1227.471744,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
275,50595840,12648960,-100.0,0.0,3441,244,3618,1809,4437872,1231.909616,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
276,49766400,12441600,-100.0,0.0,3417,240,3476,1738,4365120,1236.274736,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
277,48940208,12235052,-100.0,0.0,3350,236,3408,1704,4292368,1240.567104,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
278,49779840,12444960,-100.0,0.0,3475,240,3534,1767,4365120,1244.932224,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
279,51439168,12859792,-100.0,0.0,3566,248,3718,1859,4510624,1249.442848,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
280,52268832,13067208,-100.0,0.0,3657,252,3806,1903,4583376,1254.026224,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
281,49779840,12444960,-100.0,0.0,3474,240,3474,1737,4365120,1258.391344,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
282,49779840,12444960,-100.0,0.0,3438,240,3494,1747,4365120,1262.756464,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
283,50609504,12652376,-100.0,0.0,3497,244,3524,1762,4437872,1267.194336,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
284,48950176,12237544,-100.0,0.0,3325,236,3382,1691,4292368,1271.486704,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
285,49779840,12444960,-100.0,0.0,3424,240,3458,1729,4365120,1275.851824,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
286,49779840,12444960,-100.0,0.0,3397,240,3424,1712,4365120,1280.216944,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
287,48951568,12237892,-100.0,0.0,3334,236,3334,1667,4292368,1284.509312,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
288,46466560,11616640,-100.0,0.0,3046,224,3046,1523,4074112,1288.583424,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
289,46466560,11616640,-100.0,0.0,3004,224,3054,1527,4074112,1292.657536,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
290,48126080,12031520,-100.0,0.0,3123,232,3294,1647,4219616,1296.877152,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
291,48955840,12238960,-100.0,0.0,3358,236,3416,1708,4292368,1301.16952,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
292,47296768,11824192,-100.0,0.0,3134,228,3190,1595,4146864,1305.316384,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
293,46470552,11617638,-100.0,0.0,3080,224,3080,1540,4074112,1309.390496,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
294,46477312,11619328,-100.0,0.0,3025,224,3080,1540,4074112,1313.464608,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
295,48967168,12241792,-100.0,0.0,3246,236,3418,1709,4292368,1317.756976,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
296,48137216,12034304,-100.0,0.0,3247,232,3304,1652,4219616,1321.976592,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
297,48967168,12241792,-100.0,0.0,3303,236,3416,1708,4292368,1326.26896,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
298,48137216,12034304,-100.0,0.0,3306,232,3306,1653,4219616,1330.488576,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
299,48967168,12241792,-100.0,0.0,3248,236,3422,1711,4292368,1334.780944,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
300,48137216,12034304,-100.0,0.0,3211,232,3240,1620,4219616,1339.00056,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
301,47307264,11826816,-100.0,0.0,3025,228,3106,1553,4146864,1343.147424,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
302,46477312,11619328,-100.0,0.0,3002,224,3002,1501,4074112,1347.221536,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
303,45647360,11411840,-100.0,0.0,2797,220,2876,1438,4001360,1351.222896,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
304,46477312,11619328,-100.0,0.0,2934,224,2986,1493,4074112,1355.297008,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
305,48137216,12034304,-100.0,0.0,3069,232,3214,1607,4219616,1359.516624,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
306,50627072,12656768,-100.0,0.0,3424,244,3602,1801,4437872,1363.954496,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
307,49797120,12449280,-100.0,0.0,3447,240,3506,1753,4365120,1368.319616,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
308,50627072,12656768,-100.0,0.0,3516,244,3636,1818,4437872,1372.757488,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,244
309,53116928,13279232,-100.0,0.0,3746,256,3970,1985,4656128,1377.413616,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
310,53116928,13279232,-100.0,0.0,3998,256,3998,1999,4656128,1382.069744,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,256
311,54776832,13694208,-100.0,0.0,4069,264,4264,2132,4801632,1386.871376,4.801632,264,1.0,1199880,4799520,0.0,-100.0,123.0,-100.0,0.0,264
312,55609952,13902488,-100.0,0.0,4273,268,4404,2202,4874384,1391.74576,4.874384,268,1.0,1218060,4872240,0.0,-100.0,123.0,-100.0,0.0,268
313,53953120,13488280,-100.0,0.0,4152,260,4152,2076,4728880,1396.47464,4.72888,260,1.0,1181700,4726800,0.0,-100.0,123.0,-100.0,0.0,260
314,52293024,13073256,-100.0,0.0,3896,252,3896,1948,4583376,1401.058016,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,252
315,51462976,12865744,-100.0,0.0,3768,248,3768,1884,4510624,1405.56864,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
316,51462976,12865744,-100.0,0.0,3649,248,3684,1842,4510624,1410.079264,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
317,49802880,12450720,-100.0,0.0,3368,240,3484,1742,4365120,1414.444384,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
318,45652640,11413160,-100.0,0.0,2948,220,2948,1474,4001360,1418.445744,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
319,45652640,11413160,-100.0,0.0,2848,220,2956,1478,4001360,1422.447104,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
320,46482688,11620672,-100.0,0.0,2929,224,3038,1519,4074112,1426.521216,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
321,44822592,11205648,-100.0,0.0,2754,216,2860,1430,3928608,1430.449824,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
322,44822592,11205648,-100.0,0.0,2860,216,2860,1430,3928608,1434.378432,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
323,43992544,10998136,-100.0,0.0,2756,212,2756,1378,3855856,1438.234288,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
324,43992544,10998136,-100.0,0.0,2626,212,2704,1352,3855856,1442.090144,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
325,45652640,11413160,-100.0,0.0,2752,220,2880,1440,4001360,1446.091504,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
326,43992544,10998136,-100.0,0.0,2682,212,2682,1341,3855856,1449.94736,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
327,44822592,11205648,-100.0,0.0,2685,216,2764,1382,3928608,1453.875968,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
