step,capsule_max_operational_count,capsule_support_origin_records_sent,capsule_support_payload_bytes,capsule_support_records_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
171,161,157501,172748304,4798564,-100.0,0.0,994,994,497,18078872,2574.475024,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,39
172,159,158730,173636928,4823248,-100.0,0.0,976,976,488,17751488,2592.226512,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,39
173,159,159414,174319632,4842212,-100.0,0.0,978,978,489,17787864,2610.014376,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,39
174,158,154198,168894936,4691526,-100.0,0.0,946,946,473,17205848,2627.220224,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,39
175,157,155176,170069040,4724140,-100.0,0.0,952,952,476,17314976,2644.5352,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,39
176,160,154702,169793856,4716496,-100.0,0.0,964,964,482,17533232,2662.068432,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,40
177,158,149654,164032812,4556467,-100.0,0.0,916,916,458,16660208,2678.72864,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,39
178,158,151828,165902400,4608400,-100.0,0.0,926,926,463,16842088,2695.570728,16.842088,926,1.0,16834680,0.0,-100.0,123.0,-100.0,0.0,39
179,158,154013,168216372,4672677,-100.0,0.0,956,956,478,17387728,2712.958456,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,40
180,157,160152,174681900,4852275,-100.0,0.0,974,974,487,17715112,2730.673568,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,40
181,159,166318,181227708,5034103,-100.0,0.0,1026,1026,513,18660888,2749.334456,18.660888,1026,1.0,18652680,0.0,-100.0,123.0,-100.0,0.0,41
182,159,165774,180375444,5010429,-100.0,0.0,1002,1002,501,18224376,2767.558832,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,41
183,162,165334,179959752,4998882,-100.0,0.0,1014,1014,507,18442632,2786.001464,18.442632,1014,1.0,18434520,0.0,-100.0,123.0,-100.0,0.0,41
184,162,171605,187249932,5201387,-100.0,0.0,1052,1052,526,19133776,2805.13524,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,42
185,165,172252,187948260,5220785,-100.0,0.0,1068,1068,534,19424784,2824.560024,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,43
186,162,187763,204396552,5677682,-100.0,0.0,1160,1160,580,21098080,2845.658104,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,45
187,162,196563,212608908,5905803,-100.0,0.0,1176,1176,588,21389088,2867.047192,21.389088,1176,1.0,21379680,0.0,-100.0,123.0,-100.0,0.0,47
188,164,205192,221808132,6161337,-100.0,0.0,1214,1214,607,22080232,2889.127424,22.080232,1214,1.0,22070520,0.0,-100.0,123.0,-100.0,0.0,48
189,160,207720,223806636,6216851,-100.0,0.0,1192,1192,596,21680096,2910.80752,21.680096,1192,1.0,21670560,0.0,-100.0,123.0,-100.0,0.0,48
190,160,208559,225618336,6267176,-100.0,0.0,1218,1218,609,22152984,2932.960504,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,49
191,159,216818,234847224,6523534,-100.0,0.0,1278,1278,639,23244264,2956.204768,23.244264,1278,1.0,23234040,0.0,-100.0,123.0,-100.0,0.0,51
192,160,231100,249718176,6936616,-100.0,0.0,1350,1350,675,24553800,2980.758568,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,53
193,158,249023,267647544,7434654,-100.0,0.0,1434,1434,717,26081592,3006.84016,26.081592,1434,1.0,26070120,0.0,-100.0,123.0,-100.0,0.0,55
194,161,267513,287193276,7977591,-100.0,0.0,1512,1512,756,27500256,3034.340416,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,56
195,163,272196,292900824,8136134,-100.0,0.0,1550,1550,775,28191400,3062.531816,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,57
196,161,289483,312381072,8677252,-100.0,0.0,1624,1624,812,29537312,3092.069128,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,58
197,166,301017,323066448,8974068,-100.0,0.0,1648,1648,824,29973824,3122.042952,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,59
198,169,321899,345790728,9605298,-100.0,0.0,1784,1784,892,32447392,3154.490344,32.447392,1784,1.0,32433120,0.0,-100.0,123.0,-100.0,0.0,61
199,164,355978,380553480,10570930,-100.0,0.0,1976,1976,988,35939488,3190.429832,35.939488,1976,1.0,35923680,0.0,-100.0,123.0,-100.0,0.0,64
200,165,367304,391643748,10878993,-100.0,0.0,1892,1892,946,34411696,3224.841528,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,63
201,166,333563,356027544,9889654,-100.0,0.0,1744,1744,872,31719872,3256.5614,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,60
202,164,347856,373044204,10362339,-100.0,0.0,1800,1800,900,32738400,3289.2998,32.7384,1800,1.0,32724000,0.0,-100.0,123.0,-100.0,0.0,62
203,165,316315,341251092,9479197,-100.0,0.0,1602,1602,801,29137176,3318.436976,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,59
204,165,326876,353072232,9807562,-100.0,0.0,1660,1660,830,30192080,3348.629056,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,60
205,164,283211,307434168,8539838,-100.0,0.0,1422,1422,711,25863336,3374.492392,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,56
206,165,290571,316704204,8797339,-100.0,0.0,1514,1514,757,27536632,3402.029024,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,58
207,163,279934,305703504,8491764,-100.0,0.0,1392,1392,696,25317696,3427.34672,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,57
208,164,283963,309485952,8596832,-100.0,0.0,1416,1416,708,25754208,3453.100928,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,57
209,162,281825,308062080,8557280,-100.0,0.0,1424,1424,712,25899712,3479.00064,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,58
210,162,286745,312275124,8674309,-100.0,0.0,1400,1400,700,25463200,3504.46384,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,57
211,162,291524,318586716,8849631,-100.0,0.0,1460,1460,730,26554480,3531.01832,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,57
212,161,303392,331370208,9204728,-100.0,0.0,1474,1474,737,26809112,3557.827432,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,57
213,161,309795,340033536,9445376,-100.0,0.0,1520,1520,760,27645760,3585.473192,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,57
214,159,293148,323132832,8975912,-100.0,0.0,1422,1422,711,25863336,3611.336528,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,55
215,161,280991,309687156,8602421,-100.0,0.0,1374,1374,687,24990312,3636.32684,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,54
216,160,281986,311623992,8656222,-100.0,0.0,1398,1398,699,25426824,3661.753664,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,55
217,161,281367,310110948,8614193,-100.0,0.0,1348,1348,674,24517424,3686.271088,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,53
218,158,272497,301234248,8367618,-100.0,0.0,1304,1304,652,23717152,3709.98824,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,51
219,157,273790,303580728,8432798,-100.0,0.0,1310,1310,655,23826280,3733.81452,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,51
220,156,277970,309395412,8594317,-100.0,0.0,1330,1330,665,24190040,3758.00456,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,50
221,156,271282,302880528,8413348,-100.0,0.0,1298,1298,649,23608024,3781.612584,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,50
222,157,258324,288767628,8021323,-100.0,0.0,1236,1236,618,22480368,3804.092952,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,48
223,157,260832,291845556,8106821,-100.0,0.0,1248,1248,624,22698624,3826.791576,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,48
224,156,262086,293422968,8150638,-100.0,0.0,1254,1254,627,22807752,3849.599328,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,48
225,155,266684,298693368,8297038,-100.0,0.0,1276,1276,638,23207888,3872.807216,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,48
226,157,271282,304029756,8445271,-100.0,0.0,1298,1298,649,23608024,3896.41524,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,48
227,156,274208,307468008,8540778,-100.0,0.0,1312,1312,656,23862656,3920.277896,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,48
228,158,267738,300605472,8350152,-100.0,0.0,1290,1290,645,23462520,3943.740416,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,49
229,161,275675,309520980,8597805,-100.0,0.0,1318,1318,659,23971784,3967.7122,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,49
230,158,285291,319235544,8867654,-100.0,0.0,1368,1368,684,24881184,3992.593384,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,49
231,160,289582,324302436,9008401,-100.0,0.0,1378,1378,689,25063064,4017.656448,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,48
232,158,310005,347390820,9649745,-100.0,0.0,1604,1604,802,29173552,4046.83,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,52
233,156,323193,359131248,9975868,-100.0,0.0,1512,1512,756,27500256,4074.330256,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,50
234,158,332910,369778968,10271638,-100.0,0.0,1654,1654,827,30082952,4104.413208,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,53
235,159,356384,394790544,10966404,-100.0,0.0,1712,1712,856,31137856,4135.551064,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,55
236,162,369581,410136552,11392682,-100.0,0.0,1760,1760,880,32010880,4167.561944,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,56
237,163,366859,405123480,11253430,-100.0,0.0,1658,1658,829,30155704,4197.717648,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,55
238,165,350384,390615660,10850435,-100.0,0.0,1604,1604,802,29173552,4226.8912,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,56
239,164,344593,384203952,10672332,-100.0,0.0,1524,1524,762,27718512,4254.609712,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,54
240,169,334080,375091056,10419196,-100.0,0.0,1460,1460,730,26554480,4281.164192,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,53
241,168,331449,374954544,10415404,-100.0,0.0,1452,1452,726,26408976,4307.573168,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,51
242,170,303766,346893156,9635921,-100.0,0.0,1320,1320,660,24008160,4331.581328,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,49
243,170,289220,332140644,9226129,-100.0,0.0,1282,1282,641,23317016,4354.898344,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,47
244,173,295270,339822216,9439506,-100.0,0.0,1314,1314,657,23899032,4378.797376,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,49
245,171,255221,294161976,8171166,-100.0,0.0,1114,1114,557,20261432,4399.058808,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,47
246,173,229586,264507336,7347426,-100.0,0.0,980,980,490,17824240,4416.883048,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,45
247,175,258796,299005056,8305696,-100.0,0.0,1220,1220,610,22189360,4439.072408,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,50
248,172,263486,302283792,8396772,-100.0,0.0,1136,1136,568,20661568,4459.733976,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,49
249,172,249556,285082848,7918968,-100.0,0.0,1038,1038,519,18879144,4478.61312,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,46
250,173,241508,277501104,7708364,-100.0,0.0,1060,1060,530,19279280,4497.8924,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
251,171,259444,298044792,8279022,-100.0,0.0,1070,1070,535,19461160,4517.35356,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,46
252,172,251245,288596844,8016579,-100.0,0.0,1044,1044,522,18988272,4536.341832,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
253,171,231135,266197608,7394378,-100.0,0.0,946,946,473,17205848,4553.54768,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,43
254,170,248645,286155828,7948773,-100.0,0.0,1050,1050,525,19097400,4572.64508,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,44
255,172,242468,278531928,7736998,-100.0,0.0,1006,1006,503,18297128,4590.942208,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,44
256,170,251485,287724204,7992339,-100.0,0.0,1016,1016,508,18479008,4609.421216,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,43
257,166,249006,285450516,7929181,-100.0,0.0,1018,1018,509,18515384,4627.9366,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,43
258,169,269228,309446280,8595730,-100.0,0.0,1110,1110,555,20188680,4648.12528,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,44
259,170,263472,302278176,8396616,-100.0,0.0,1076,1076,538,19570288,4667.695568,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
260,168,271828,312142068,8670613,-100.0,0.0,1120,1120,560,20370560,4688.066128,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,46
261,170,279039,318632148,8850893,-100.0,0.0,1112,1112,556,20225056,4708.291184,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,46
262,170,281883,322108092,8947447,-100.0,0.0,1118,1118,559,20334184,4728.625368,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,47
263,170,298890,341532612,9487017,-100.0,0.0,1198,1198,599,21789224,4750.414592,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,48
264,173,316926,361258668,10034963,-100.0,0.0,1254,1254,627,22807752,4773.222344,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,50
265,171,320508,365549832,10154162,-100.0,0.0,1246,1246,623,22662248,4795.884592,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,50
266,170,316690,360792288,10022008,-100.0,0.0,1226,1226,613,22298488,4818.18308,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,50
267,171,326319,372032352,10334232,-100.0,0.0,1270,1270,635,23098760,4841.28184,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,51
268,167,335327,383299632,10647212,-100.0,0.0,1294,1294,647,23535272,4864.817112,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,51
269,167,341949,390890808,10858078,-100.0,0.0,1316,1316,658,23935408,4888.75252,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,51
270,170,318760,365052636,10140351,-100.0,0.0,1226,1226,613,22298488,4911.051008,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,50
271,170,320320,367614108,10211503,-100.0,0.0,1232,1232,616,22407616,4933.458624,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,49
272,167,325520,374234868,10395413,-100.0,0.0,1252,1252,626,22771376,4956.23,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
273,164,325520,374764392,10410122,-100.0,0.0,1252,1252,626,22771376,4979.001376,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
274,165,320840,369786276,10271841,-100.0,0.0,1234,1234,617,22443992,5001.445368,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,49
275,165,321360,370625760,10295160,-100.0,0.0,1236,1236,618,22480368,5023.925736,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
276,166,323440,373012812,10361467,-100.0,0.0,1244,1244,622,22625872,5046.551608,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,49
277,163,320320,369374472,10260402,-100.0,0.0,1232,1232,616,22407616,5068.959224,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,48
278,160,317200,365843304,10162314,-100.0,0.0,1220,1220,610,22189360,5091.148584,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,48
279,163,310440,358129224,9948034,-100.0,0.0,1194,1194,597,21716472,5112.865056,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,47
280,163,311239,359144028,9976223,-100.0,0.0,1216,1216,608,22116608,5134.981664,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,48
281,163,315755,363772476,10104791,-100.0,0.0,1236,1236,618,22480368,5157.462032,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
282,163,329567,378974772,10527077,-100.0,0.0,1304,1304,652,23717152,5181.179184,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,50
283,162,304556,349365060,9704585,-100.0,0.0,1158,1158,579,21061704,5202.240888,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,48
284,164,306788,352089936,9780276,-100.0,0.0,1182,1182,591,21498216,5223.739104,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,48
285,165,305253,350993952,9749832,-100.0,0.0,1154,1154,577,20988952,5244.728056,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,48
286,165,298144,343629720,9545270,-100.0,0.0,1144,1144,572,20807072,5265.535128,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,48
287,159,296073,342373392,9510372,-100.0,0.0,1160,1160,580,21098080,5286.633208,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,47
288,165,317162,366265872,10174052,-100.0,0.0,1218,1218,609,22152984,5308.786192,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,48
289,160,334289,386189712,10727492,-100.0,0.0,1268,1268,634,23062384,5331.848576,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,49
290,167,323308,374314464,10397624,-100.0,0.0,1226,1226,613,22298488,5354.147064,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,48
291,164,339206,393774624,10938184,-100.0,0.0,1294,1294,647,23535272,5377.682336,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,50
292,166,348012,404957916,11248831,-100.0,0.0,1280,1280,640,23280640,5400.962976,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,50
293,165,339005,394290828,10952523,-100.0,0.0,1280,1280,640,23280640,5424.243616,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,51
294,162,365886,426816576,11856016,-100.0,0.0,1366,1366,683,24844808,5449.088424,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,52
295,158,366922,427720248,11881118,-100.0,0.0,1326,1326,663,24117288,5473.205712,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,52
296,164,360682,422442684,11734519,-100.0,0.0,1338,1338,669,24335544,5497.541256,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,50
297,165,374527,440229708,12228603,-100.0,0.0,1348,1348,674,24517424,5522.05868,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,51
298,165,373623,441625428,12267373,-100.0,0.0,1344,1344,672,24444672,5546.503352,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,49
299,165,390073,463690620,12880295,-100.0,0.0,1442,1442,721,26227096,5572.730448,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,50
300,164,391574,466614360,12961510,-100.0,0.0,1404,1404,702,25535952,5598.2664,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,50
301,166,413231,494826948,13745193,-100.0,0.0,1522,1522,761,27682136,5625.948536,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,52
302,164,431630,517534560,14375960,-100.0,0.0,1542,1542,771,28045896,5653.994432,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,52
303,162,445512,536428692,14900797,-100.0,0.0,1634,1634,817,29719192,5683.713624,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,53
304,160,462963,558222912,15506192,-100.0,0.0,1648,1648,824,29973824,5713.687448,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,52
305,166,486726,589057488,16362708,-100.0,0.0,1770,1770,885,32192760,5745.880208,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,53
306,170,520121,630195768,17505438,-100.0,0.0,1886,1886,943,34302568,5780.182776,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,54
307,170,491037,595786500,16549625,-100.0,0.0,1736,1736,868,31574368,5811.757144,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,54
308,165,493309,600921432,16692262,-100.0,0.0,1790,1790,895,32556520,5844.313664,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,55
309,166,500375,608525316,16903481,-100.0,0.0,1762,1762,881,32047256,5876.36092,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,55
310,162,498977,608768676,16910241,-100.0,0.0,1762,1762,881,32047256,5908.408176,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,55
311,162,497039,608152860,16893135,-100.0,0.0,1750,1750,875,31829000,5940.237176,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,54
312,164,491647,602351676,16731991,-100.0,0.0,1730,1730,865,31465240,5971.702416,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,52
313,164,471926,577857348,16051593,-100.0,0.0,1662,1662,831,30228456,6001.930872,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,53
314,163,477714,585270648,16257518,-100.0,0.0,1676,1676,838,30483088,6032.41396,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,53
315,159,480545,589726800,16381300,-100.0,0.0,1692,1692,846,30774096,6063.188056,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,54
316,159,483367,592354368,16454288,-100.0,0.0,1690,1690,845,30737720,6093.925776,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,54
317,160,493449,605488428,16819123,-100.0,0.0,1732,1732,866,31501616,6125.427392,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,55
318,159,496554,608183712,16893992,-100.0,0.0,1730,1730,865,31465240,6156.892632,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,55
319,160,501506,614954916,17082081,-100.0,0.0,1754,1754,877,31901752,6188.794384,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,56
320,158,497709,609290784,16924744,-100.0,0.0,1728,1728,864,31428864,6220.223248,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,56
321,156,494043,605203632,16811212,-100.0,0.0,1714,1714,857,31174232,6251.39748,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,55
322,154,487222,595845648,16551268,-100.0,0.0,1694,1694,847,30810472,6282.207952,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,56
323,156,485606,594530712,16514742,-100.0,0.0,1680,1680,840,30555840,6312.763792,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,56
324,153,471770,578068740,16057465,-100.0,0.0,1638,1638,819,29791944,6342.555736,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,57
325,152,468661,573428376,15928566,-100.0,0.0,1616,1616,808,29391808,6371.947544,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,57
326,152,464553,568426824,15789634,-100.0,0.0,1662,1662,831,30228456,6402.176,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,58
327,152,454017,552768048,15354668,-100.0,0.0,1554,1554,777,28264152,6430.440152,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,55
328,152,457095,555757848,15437718,-100.0,0.0,1696,1696,848,30846848,6461.287,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,57
329,158,492021,593768088,16493558,-100.0,0.0,1744,1744,872,31719872,6493.006872,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,58
