step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
135,1432192,358048,-100.0,0.0,10481332,2620333,6,3501,32267,12,53,6,2714,1357,218256,63.676188,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,270672,67668,-100.0,0.0,12183176,3045794,0,3503,33891,2,55,2,2936,1468,36376,63.712564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,1434288,358572,-100.0,0.0,11227232,2806808,6,3515,34061,12,55,6,2946,1473,218256,63.93082,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,270672,67668,-100.0,0.0,11221700,2805425,0,3517,34391,2,55,2,2944,1472,36376,63.967196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,270688,67672,-100.0,0.0,11328508,2832127,0,3519,33408,2,54,2,2854,1427,36376,64.003572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,581816,145454,-100.0,0.0,11319692,2829923,3,3524,33758,5,55,2,2908,1454,90940,64.094512,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,852536,213134,-100.0,0.0,11707112,2926778,3,3531,33870,7,55,4,2918,1459,127316,64.221828,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,988184,247046,-100.0,0.0,13115908,3278977,3,3539,33847,8,56,5,2998,1499,145504,64.367332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,2463528,615882,-100.0,0.0,11248492,2812123,12,3560,32912,21,55,9,2844,1422,381948,64.74928,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,718600,179650,-100.0,0.0,11291180,2822795,3,3566,32877,6,54,3,2796,1398,109128,64.858408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,718920,179730,-100.0,0.0,12611160,3152790,3,3572,34511,6,56,3,3036,1518,109128,64.967536,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,1436040,359010,-100.0,0.0,12493492,3123373,7,3584,35491,12,57,5,3158,1579,218256,65.185792,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,719040,179760,-100.0,0.0,14846924,3711731,3,3590,37970,6,60,3,3522,1761,109128,65.29492,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,1397176,349294,-100.0,0.0,15700412,3925103,9,3601,39956,11,63,2,3834,1917,200068,65.494988,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,1299512,324878,-100.0,0.0,14789368,3697342,9,3611,40905,10,63,1,3862,1931,181880,65.676868,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,138400,34600,-100.0,0.0,15122260,3780565,0,3612,41213,1,63,1,3870,1935,18188,65.695056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,626032,156508,-100.0,0.0,14577428,3644357,3,3617,40498,5,63,2,3782,1891,90940,65.785996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,626912,156728,-100.0,0.0,16144576,4036144,3,3622,40461,5,63,2,3852,1926,90940,65.876936,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1603312,400828,-100.0,0.0,16461308,4115327,9,3635,41561,13,65,4,4040,2020,236444,66.11338,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,1604576,401144,-100.0,0.0,18018472,4504618,9,3648,43603,13,67,4,4340,2170,236444,66.349824,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,1740328,435082,-100.0,0.0,16644160,4161040,9,3662,42853,14,66,5,4188,2094,254632,66.604456,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,1253192,313298,-100.0,0.0,18467956,4616989,7,3672,44891,10,68,3,4496,2248,181880,66.786336,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,1606224,401556,-100.0,0.0,17939928,4484982,9,3685,45001,13,68,4,4500,2250,236444,67.02278,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,1118048,279512,-100.0,0.0,16165116,4041279,6,3694,42871,9,65,3,4144,2072,163692,67.186472,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,629528,157382,-100.0,0.0,16150760,4037690,3,3699,43100,5,65,2,4152,2076,90940,67.277412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,629576,157394,-100.0,0.0,15663964,3915991,3,3704,42183,5,64,2,4026,2013,90940,67.368352,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,601992,150498,-100.0,0.0,14932356,3733089,2,3709,41057,5,63,3,3860,1930,90940,67.459292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,738320,184580,-100.0,0.0,17176336,4294084,3,3715,41876,6,65,3,4072,2036,109128,67.56842,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,2108688,527172,-100.0,0.0,16607928,4151982,11,3732,41940,17,65,6,4104,2052,309196,67.877616,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,1146080,286520,-100.0,0.0,17182920,4295730,6,3741,42738,9,66,3,4198,2099,163692,68.041308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1925016,481254,-100.0,0.0,16769036,4192259,11,3756,42774,15,66,4,4182,2091,272820,68.314128,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,1393656,348414,-100.0,0.0,16526596,4131649,6,3767,43389,11,66,5,4192,2096,200068,68.514196,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,894432,223608,-100.0,0.0,19572664,4893166,3,3774,45234,7,69,4,4558,2279,127316,68.641512,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,3057944,764486,-100.0,0.0,16201356,4050339,17,3798,43334,24,66,7,4232,2116,436512,69.078024,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,389480,97370,-100.0,0.0,17584580,4396145,2,3801,45542,3,68,1,4470,2235,54564,69.132588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,1939336,484834,-100.0,0.0,17007392,4251848,11,3816,44832,15,67,4,4372,2186,272820,69.405408,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,897872,224468,-100.0,0.0,18491828,4622957,5,3823,46383,7,69,2,4590,2295,127316,69.532724,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,1426752,356688,-100.0,0.0,17696280,4424070,9,3834,45991,11,68,2,4494,2247,200068,69.732792,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,508848,127212,-100.0,0.0,17824028,4456007,3,3838,44740,4,67,1,4328,2164,72752,69.805544,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,1240192,310048,-100.0,0.0,17568956,4392239,6,3848,45917,10,68,4,4472,2236,181880,69.987424,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,499456,124864,-100.0,0.0,16599780,4149945,2,3852,44359,4,66,2,4246,2123,72752,70.060176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,668824,167206,-100.0,0.0,16502476,4125619,3,3857,44134,5,66,2,4222,2111,90940,70.151116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,1356656,339164,-100.0,0.0,14644568,3661142,9,3867,41766,10,63,1,3870,1935,181880,70.332996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,130336,32584,-100.0,0.0,15741108,3935277,0,3868,41148,1,63,1,3878,1939,18188,70.351184,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,691184,172796,-100.0,0.0,13679188,3419797,5,3873,39319,5,61,0,3618,1809,90940,70.442124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,264376,66094,-100.0,0.0,13921420,3480355,2,3875,38691,2,60,0,3536,1768,36376,70.4785,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,276192,69048,-100.0,0.0,12086388,3021597,2,3877,36176,2,57,0,3192,1596,36376,70.514876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,138816,34704,-100.0,0.0,13590560,3397640,1,3878,36708,1,58,0,3306,1653,18188,70.533064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,1093480,273370,-100.0,0.0,12613396,3153349,8,3886,35777,8,57,0,3190,1595,145504,70.678568,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,414544,103636,-100.0,0.0,11666928,2916732,3,3889,35413,3,56,0,3078,1539,54564,70.733132,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,142048,35512,-100.0,0.0,11297084,2824271,0,3890,34147,1,55,1,2890,1445,18188,70.75132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,842104,210526,-100.0,0.0,11723364,2930841,5,3896,34210,6,55,1,2922,1461,109128,70.860448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,695464,173866,-100.0,0.0,12395828,3098957,4,3901,34793,5,56,1,3002,1501,90940,70.951388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,1239552,309888,-100.0,0.0,13625400,3406350,7,3910,36633,9,58,2,3252,1626,163692,71.11508,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,969456,242364,-100.0,0.0,13513152,3378288,7,3917,37276,7,59,0,3322,1661,127316,71.242396,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,831248,207812,-100.0,0.0,12175188,3043797,6,3923,36320,6,57,0,3142,1571,109128,71.351524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,12181864,3045466,0,3923,35611,0,56,0,3048,1524,0,71.351524,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,415632,103908,-100.0,0.0,11207340,2801835,3,3926,34845,3,55,0,2948,1474,54564,71.406088,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,15122948,3780737,0,3926,37652,0,59,0,3410,1705,0,71.406088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,1821928,455482,-100.0,0.0,13933456,3483364,12,3939,37416,13,59,1,3406,1703,236444,71.642532,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,1704336,426084,-100.0,0.0,13964920,3491230,6,3951,38932,12,60,6,3538,1769,218256,71.860788,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,3461840,865460,-100.0,0.0,15915592,3978898,4,3975,41016,24,63,20,3836,1918,436512,72.2973,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,1522928,380732,-100.0,0.0,13068228,3267057,9,3986,38075,11,59,2,3394,1697,200068,72.497368,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,440152,110038,-100.0,0.0,13565532,3391383,2,3989,38973,3,60,1,3474,1737,54564,72.551932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,564000,141000,-100.0,0.0,13956540,3489135,3,3993,39084,4,60,1,3500,1750,72752,72.624684,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,564000,141000,-100.0,0.0,15852172,3963043,3,3997,40431,4,62,1,3750,1875,72752,72.697436,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,978208,244552,-100.0,0.0,13954900,3488725,6,4004,39432,7,61,1,3588,1794,127316,72.824752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,421520,105380,-100.0,0.0,18928360,4732090,2,4007,42807,3,66,1,4178,2089,54564,72.879316,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,1814176,453544,-100.0,0.0,18163576,4540894,12,4020,43662,13,67,1,4352,2176,236444,73.11576,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,971016,242754,-100.0,0.0,16681052,4170263,7,4027,43582,7,66,0,4250,2125,127316,73.243076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,418152,104538,-100.0,0.0,18278272,4569568,3,4030,44974,3,68,0,4472,2236,54564,73.29764,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,1258592,314648,-100.0,0.0,17325416,4331354,8,4039,44436,9,67,1,4388,2194,163692,73.461332,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,846536,211634,-100.0,0.0,17129080,4282270,6,4045,44779,6,67,0,4396,2198,109128,73.57046,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,697640,174410,-100.0,0.0,17251536,4312884,5,4050,45675,5,68,0,4480,2240,90940,73.6614,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,837712,209428,-100.0,0.0,16849320,4212330,6,4056,43512,6,66,0,4182,2091,109128,73.770528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,1116480,279120,-100.0,0.0,18657488,4664372,8,4064,45249,8,68,0,4458,2229,145504,73.916032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,1544096,386024,-100.0,0.0,18284516,4571129,11,4075,45139,11,68,0,4450,2225,200068,74.1161,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,1255224,313806,-100.0,0.0,16299504,4074876,9,4084,43837,9,66,0,4168,2084,163692,74.279792,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,613560,153390,-100.0,0.0,17675008,4418752,3,4089,45112,5,67,2,4340,2170,90940,74.370732,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,2583008,645752,-100.0,0.0,18226132,4556533,15,4107,44193,18,67,3,4302,2151,327384,74.698116,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,1838104,459526,-100.0,0.0,19294764,4823691,12,4120,47462,13,70,1,4688,2344,236444,74.93456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1415000,353750,-100.0,0.0,17610656,4402664,10,4130,46496,10,68,0,4472,2236,181880,75.11644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,423344,105836,-100.0,0.0,18700888,4675222,3,4133,46610,3,68,0,4508,2254,54564,75.171004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,1270368,317592,-100.0,0.0,19190972,4797743,9,4142,47282,9,69,0,4666,2333,163692,75.334696,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,1410472,352618,-100.0,0.0,19201008,4800252,10,4152,48585,10,70,0,4816,2408,181880,75.516576,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,846944,211736,-100.0,0.0,17701368,4425342,6,4158,47210,6,68,0,4550,2275,109128,75.625704,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,423616,105904,-100.0,0.0,17712064,4428016,3,4161,47428,3,68,0,4554,2277,54564,75.680268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,424008,106002,-100.0,0.0,16237584,4059396,3,4164,44472,3,65,0,4158,2079,54564,75.734832,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,424008,106002,-100.0,0.0,17682856,4420714,3,4167,46053,3,67,0,4404,2202,54564,75.789396,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,848032,212008,-100.0,0.0,17795276,4448819,6,4173,46547,6,68,0,4488,2244,109128,75.898524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,997808,249452,-100.0,0.0,18720252,4680063,7,4180,47595,7,69,0,4630,2315,127316,76.02584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,999536,249884,-100.0,0.0,17262248,4315562,7,4187,46795,7,68,0,4458,2229,127316,76.153156,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,424912,106228,-100.0,0.0,18334148,4583537,3,4190,46439,3,68,0,4432,2216,54564,76.20772,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,1274736,318684,-100.0,0.0,17196096,4299024,9,4199,45814,9,67,0,4336,2168,163692,76.371412,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,424936,106234,-100.0,0.0,19377180,4844295,3,4202,47207,3,69,0,4588,2294,54564,76.425976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,1699968,424992,-100.0,0.0,19213504,4803376,12,4214,47564,12,70,0,4664,2332,218256,76.644232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,1574776,393694,-100.0,0.0,17081740,4270435,11,4225,47001,11,68,0,4456,2228,200068,76.8443,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,0,0,-100.0,0.0,17196744,4299186,0,4225,45404,0,66,0,4238,2119,0,76.8443,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,850448,212612,-100.0,0.0,16151272,4037818,6,4231,44934,6,66,0,4174,2087,109128,76.953428,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,425224,106306,-100.0,0.0,16905096,4226274,3,4234,44295,3,65,0,4108,2054,54564,77.007992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,850528,212632,-100.0,0.0,17634956,4408739,6,4240,44636,6,66,0,4220,2110,109128,77.11712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,839592,209898,-100.0,0.0,16739616,4184904,6,4246,45215,6,66,0,4268,2134,109128,77.226248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,279864,69966,-100.0,0.0,16626748,4156687,2,4248,44693,2,66,0,4252,2126,36376,77.262624,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,279864,69966,-100.0,0.0,17318244,4329561,2,4250,45114,2,67,0,4344,2172,36376,77.299,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,681992,170498,-100.0,0.0,17124860,4281215,4,4255,44290,5,67,1,4344,2172,90940,77.38994,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,279864,69966,-100.0,0.0,17835844,4458961,2,4257,45028,2,68,0,4470,2235,36376,77.426316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,821696,205424,-100.0,0.0,17171056,4292764,5,4263,44249,6,67,1,4372,2186,109128,77.535444,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,423216,105804,-100.0,0.0,17093560,4273390,3,4266,44361,3,67,0,4376,2188,54564,77.590008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,710424,177606,-100.0,0.0,16125964,4031491,5,4271,43127,5,66,0,4164,2082,90940,77.680948,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,665800,166450,-100.0,0.0,16190284,4047571,3,4276,42642,5,65,2,4086,2043,90940,77.771888,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,666200,166550,-100.0,0.0,16039104,4009776,3,4281,41978,5,65,2,3998,1999,90940,77.862828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,1209760,302440,-100.0,0.0,17187936,4296984,6,4290,42601,9,66,3,4110,2055,163692,78.02652,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,1752792,438198,-100.0,0.0,16048164,4012041,9,4303,42319,13,65,4,4044,2022,236444,78.262964,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,1060840,265210,-100.0,0.0,15518936,3879734,4,4311,42354,8,65,4,3982,1991,145504,78.408468,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,915048,228762,-100.0,0.0,14188968,3547242,4,4318,40321,7,62,3,3686,1843,127316,78.535784,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,372864,93216,-100.0,0.0,13931420,3482855,0,4321,39316,3,61,3,3552,1776,54564,78.590348,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,937648,234412,-100.0,0.0,14226268,3556567,4,4328,39724,7,62,3,3608,1804,127316,78.717664,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,937984,234496,-100.0,0.0,16305360,4076340,4,4335,40599,7,63,3,3802,1901,127316,78.84498,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,1259352,314838,-100.0,0.0,16364104,4091026,9,4344,41117,9,64,0,3912,1956,163692,79.008672,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,1263000,315750,-100.0,0.0,15407060,3851765,9,4353,40993,9,63,0,3856,1928,163692,79.172364,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,421072,105268,-100.0,0.0,14335528,3583882,3,4356,39570,3,61,0,3624,1812,54564,79.226928,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,421072,105268,-100.0,0.0,14448868,3612217,3,4359,39671,3,61,0,3648,1824,54564,79.281492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,421112,105278,-100.0,0.0,14405892,3601473,3,4362,39688,3,61,0,3652,1826,54564,79.336056,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,567296,141824,-100.0,0.0,16054920,4013730,4,4366,40714,4,63,0,3834,1917,72752,79.408808,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,1391176,347794,-100.0,0.0,15353928,3838482,9,4376,41051,10,63,1,3854,1927,181880,79.590688,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,421200,105300,-100.0,0.0,14229340,3557335,3,4379,40817,3,62,0,3756,1878,54564,79.645252,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,296992,74248,-100.0,0.0,16611288,4152822,2,4381,41249,2,63,0,3896,1948,36376,79.681628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1267656,316914,-100.0,0.0,14532984,3633246,9,4390,40198,9,62,0,3722,1861,163692,79.84532,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,575152,143788,-100.0,0.0,12987704,3246926,4,4394,38223,4,59,0,3388,1694,72752,79.918072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,0,0,-100.0,0.0,12054808,3013702,0,4394,36680,0,57,0,3166,1583,0,79.918072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,11175704,2793926,0,4394,34895,0,55,0,2936,1468,0,79.918072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,12019788,3004947,0,4394,34266,0,55,0,2898,1449,0,79.918072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,1305088,326272,-100.0,0.0,11845420,2961355,6,4403,34180,9,55,3,2902,1451,163692,80.081764,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,1492408,373102,-100.0,0.0,11017084,2754271,4,4413,32865,10,53,6,2732,1366,181880,80.263644,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,1493328,373332,-100.0,0.0,10514312,2628578,3,4423,33202,10,53,7,2750,1375,181880,80.445524,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,1223424,305856,-100.0,0.0,10305092,2576273,0,4431,32064,8,52,8,2600,1300,145504,80.591028,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,1641416,410354,-100.0,0.0,11191164,2797791,3,4442,32933,11,53,8,2728,1364,200068,80.791096,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,2770784,692696,-100.0,0.0,11413396,2853349,6,4461,33758,19,54,13,2838,1419,345572,81.136668,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,2839104,709776,-100.0,0.0,13992344,3498086,3,4480,36141,19,57,16,3184,1592,345572,81.48224,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
