step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
143,181800,45450,-100.0,0.0,936632,234158,0,2113,1326,1,19,1,254,127,18188,38.431244,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,184560,46140,-100.0,0.0,693088,173272,0,2114,971,1,17,1,188,94,18188,38.449432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,0,0,-100.0,0.0,726132,181533,0,2114,1009,0,17,0,196,98,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,189616,47404,-100.0,0.0,744632,186158,0,2115,1039,1,17,1,202,101,18188,38.46762,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,0,0,-100.0,0.0,560368,140092,0,2115,785,0,16,0,152,76,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,198632,49658,-100.0,0.0,570636,142659,0,2116,751,1,17,1,152,76,18188,38.485808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,755040,188760,-100.0,0.0,744940,186235,4,2120,833,4,19,0,206,103,72752,38.55856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,2449992,612498,-100.0,0.0,657612,164403,13,2133,781,13,18,0,176,88,236444,38.795004,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,0,0,-100.0,0.0,912208,228052,0,2133,1151,0,21,0,260,130,0,38.795004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,2449992,612498,-100.0,0.0,1016804,254201,13,2146,1156,13,21,0,282,141,236444,39.031448,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1510080,377520,-100.0,0.0,1184648,296162,8,2154,1510,8,22,0,332,166,145504,39.176952,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,755040,188760,-100.0,0.0,1244888,311222,4,2158,1671,4,22,0,338,169,72752,39.249704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,1246088,311522,0,2158,1746,0,22,0,338,169,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,929104,232276,0,2158,1306,0,20,0,252,126,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,692480,173120,0,2158,933,0,18,0,190,95,0,39.249704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,755040,188760,-100.0,0.0,588976,147244,4,2162,771,4,17,0,160,80,72752,39.322456,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,0,0,-100.0,0.0,490148,122537,0,2162,676,0,15,0,132,66,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,0,0,-100.0,0.0,412864,103216,0,2162,576,0,13,0,112,56,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,0,0,-100.0,0.0,427664,106916,0,2162,600,0,13,0,116,58,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,0,0,-100.0,0.0,346616,86654,0,2162,490,0,11,0,94,47,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,0,0,-100.0,0.0,213928,53482,0,2162,306,0,9,0,58,29,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,0,0,-100.0,0.0,184424,46106,0,2162,264,0,9,0,50,25,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,0,0,-100.0,0.0,191760,47940,0,2162,272,0,9,0,52,26,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,0,0,-100.0,0.0,177024,44256,0,2162,252,0,8,0,48,24,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,0,0,-100.0,0.0,169656,42414,0,2162,242,0,8,0,46,23,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,0,0,-100.0,0.0,191280,47820,0,2162,242,0,9,0,50,25,0,39.322456,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,755040,188760,-100.0,0.0,250368,62592,4,2166,331,4,10,0,68,34,72752,39.395208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,0,0,-100.0,0.0,327188,81797,0,2166,402,0,12,0,86,43,0,39.395208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1510080,377520,-100.0,0.0,426880,106720,8,2174,551,8,13,0,116,58,145504,39.540712,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,0,0,-100.0,0.0,401380,100345,0,2174,534,0,13,0,114,57,0,39.540712,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,755040,188760,-100.0,0.0,441536,110384,4,2178,566,4,13,0,118,59,72752,39.613464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,0,0,-100.0,0.0,448984,112246,0,2178,581,0,14,0,124,62,0,39.613464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,1510080,377520,-100.0,0.0,382192,95548,8,2186,461,8,13,0,106,53,145504,39.758968,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,755040,188760,-100.0,0.0,301896,75474,4,2190,398,4,12,0,82,41,72752,39.83172,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,0,0,-100.0,0.0,331672,82918,0,2190,457,0,12,0,90,45,0,39.83172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,0,0,-100.0,0.0,294816,73704,0,2190,406,0,12,0,80,40,0,39.83172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,316504,79126,0,2190,410,0,12,0,88,44,0,39.83172,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,755040,188760,-100.0,0.0,242888,60722,4,2194,314,4,11,0,66,33,72752,39.904472,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,221040,55260,0,2194,300,0,10,0,60,30,0,39.904472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,221040,55260,0,2194,300,0,10,0,60,30,0,39.904472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,253796,63449,0,2194,320,0,11,0,64,32,0,39.904472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,213672,53418,0,2194,290,0,10,0,58,29,0,39.904472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,224644,56161,0,2194,300,0,10,0,60,30,0,39.904472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,271976,67994,0,2194,330,0,11,0,70,35,0,39.904472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,755040,188760,-100.0,0.0,327060,81765,4,2198,394,4,13,0,90,45,72752,39.977224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,755040,188760,-100.0,0.0,308944,77236,4,2202,388,4,13,0,84,42,72752,40.049976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,287352,71838,0,2202,390,0,12,0,78,39,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,287352,71838,0,2202,390,0,12,0,78,39,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,279984,69996,0,2202,380,0,12,0,76,38,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,346296,86574,0,2202,470,0,12,0,94,47,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,324192,81048,0,2202,440,0,11,0,88,44,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,316824,79206,0,2202,430,0,11,0,86,43,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,272616,68154,0,2202,370,0,11,0,74,37,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,257880,64470,0,2202,350,0,11,0,70,35,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,243144,60786,0,2202,330,0,11,0,66,33,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,0,0,-100.0,0.0,243144,60786,0,2202,330,0,11,0,66,33,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,235776,58944,0,2202,320,0,11,0,64,32,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,0,0,-100.0,0.0,243144,60786,0,2202,330,0,11,0,66,33,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,272616,68154,0,2202,370,0,10,0,74,37,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,279984,69996,0,2202,380,0,10,0,76,38,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,316824,79206,0,2202,430,0,11,0,86,43,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,309456,77364,0,2202,420,0,11,0,84,42,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,324192,81048,0,2202,440,0,11,0,88,44,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,0,0,-100.0,0.0,294720,73680,0,2202,400,0,11,0,80,40,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,294720,73680,0,2202,400,0,11,0,80,40,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,302088,75522,0,2202,410,0,11,0,82,41,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,0,0,-100.0,0.0,272616,68154,0,2202,370,0,10,0,74,37,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,0,0,-100.0,0.0,309456,77364,0,2202,420,0,11,0,84,42,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,0,0,-100.0,0.0,309456,77364,0,2202,420,0,11,0,84,42,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,265248,66312,0,2202,360,0,9,0,72,36,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,265248,66312,0,2202,360,0,9,0,72,36,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,265248,66312,0,2202,360,0,9,0,72,36,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,287352,71838,0,2202,390,0,10,0,78,39,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,0,0,-100.0,0.0,331560,82890,0,2202,450,0,10,0,90,45,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,382816,95704,0,2202,500,0,11,0,110,55,0,40.049976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,755040,188760,-100.0,0.0,404600,101150,4,2206,510,4,11,0,110,55,72752,40.122728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,405240,101310,0,2206,550,0,11,0,110,55,0,40.122728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,405240,101310,0,2206,550,0,11,0,110,55,0,40.122728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,405240,101310,0,2206,550,0,11,0,110,55,0,40.122728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,434392,108598,0,2206,570,0,12,0,118,59,0,40.122728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,405240,101310,0,2206,550,0,11,0,110,55,0,40.122728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,755040,188760,-100.0,0.0,441632,110408,4,2210,572,4,13,0,120,60,72752,40.19548,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,755040,188760,-100.0,0.0,445316,111329,4,2214,577,4,14,0,122,61,72752,40.268232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,755040,188760,-100.0,0.0,441824,110456,4,2218,584,4,14,0,120,60,72752,40.340984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,442080,110520,0,2218,600,0,14,0,120,60,0,40.340984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,0,0,-100.0,0.0,530496,132624,0,2218,720,0,14,0,144,72,0,40.340984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,0,0,-100.0,0.0,596808,149202,0,2218,810,0,14,0,162,81,0,40.340984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,440264,110066,-100.0,0.0,750896,187724,0,2229,980,11,16,11,214,107,200068,40.541052,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,2001560,500390,-100.0,0.0,783412,195853,8,2248,985,19,17,11,218,109,345572,40.886624,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,1190712,297678,-100.0,0.0,966908,241727,4,2261,1191,13,21,9,286,143,236444,41.123068,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,3020160,755040,-100.0,0.0,941056,235264,16,2277,1152,16,20,0,256,128,291008,41.414076,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,0,0,-100.0,0.0,1064356,266089,0,2277,1425,0,21,0,290,145,0,41.414076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,755040,188760,-100.0,0.0,1200344,300086,4,2281,1590,4,21,0,326,163,72752,41.486828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,1428752,357188,0,2281,1900,0,23,0,404,202,0,41.486828,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,1510080,377520,-100.0,0.0,1508840,377210,8,2289,1950,8,23,0,410,205,145504,41.632332,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,1517808,379452,0,2289,2060,0,23,0,412,206,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,0,0,-100.0,0.0,1392552,348138,0,2289,1890,0,22,0,378,189,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1326240,331560,0,2289,1800,0,22,0,360,180,0,41.632332,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,585600,146400,-100.0,0.0,1289400,322350,0,2301,1750,12,22,12,350,175,218256,41.850588,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,681304,170326,-100.0,0.0,1126984,281746,0,2314,1510,13,21,13,312,156,236444,42.087032,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,1581960,395490,-100.0,0.0,1207200,301800,4,2333,1568,19,22,15,346,173,345572,42.432604,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,2361256,590314,-100.0,0.0,1265504,316376,8,2355,1608,22,22,14,344,172,400136,42.83274,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,935640,233910,-100.0,0.0,1163824,290956,0,2370,1560,15,20,15,312,156,272820,43.10556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,930832,232708,-100.0,0.0,1111848,277962,0,2384,1465,14,21,14,320,160,254632,43.360192,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,2429304,607326,-100.0,0.0,948936,237234,9,2405,1194,21,19,12,258,129,381948,43.74214,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,877440,219360,-100.0,0.0,858452,214613,0,2417,1170,12,19,12,232,116,218256,43.960396,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,756960,189240,-100.0,0.0,740164,185041,0,2427,985,10,20,10,206,103,181880,44.142276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,1449712,362428,-100.0,0.0,798340,199585,4,2440,1017,13,21,9,230,115,236444,44.37872,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,1692984,423246,-100.0,0.0,997164,249291,5,2455,1280,15,22,10,270,135,272820,44.65154,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1669384,417346,-100.0,0.0,1045760,261440,0,2475,1389,20,22,20,272,136,363760,45.0153,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,597016,149254,-100.0,0.0,943392,235848,0,2482,1298,7,21,7,254,127,127316,45.142616,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,619136,154784,-100.0,0.0,884096,221024,0,2489,1196,7,21,7,248,124,127316,45.269932,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1388816,347204,-100.0,0.0,876280,219070,5,2500,1158,11,21,6,238,119,200068,45.47,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,708744,177186,-100.0,0.0,958240,239560,0,2508,1325,8,22,8,258,129,145504,45.615504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,562320,140580,-100.0,0.0,951016,237754,0,2514,1324,6,21,6,258,129,109128,45.724632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,738520,184630,-100.0,0.0,1001600,250400,0,2522,1332,8,22,8,286,143,145504,45.870136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,2362200,590550,-100.0,0.0,1055564,263891,10,2539,1326,17,22,7,296,148,309196,46.179332,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,1619344,404836,-100.0,0.0,1071484,267871,5,2552,1420,13,23,8,296,148,236444,46.415776,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,1623128,405782,-100.0,0.0,1013484,253371,5,2565,1399,13,22,8,274,137,236444,46.65222,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,723464,180866,-100.0,0.0,844900,211225,0,2572,1224,7,20,7,228,114,127316,46.779536,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,737184,184296,-100.0,0.0,800708,200177,0,2579,1165,7,19,7,216,108,127316,46.906852,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,639024,159756,-100.0,0.0,785060,196265,0,2585,1088,6,19,6,220,110,109128,47.01598,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,2435000,608750,-100.0,0.0,762796,190699,10,2602,1048,17,18,7,206,103,309196,47.325176,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,649440,162360,-100.0,0.0,745848,186462,0,2608,1115,6,18,6,202,101,109128,47.434304,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,435264,108816,-100.0,0.0,708944,177236,0,2612,1061,4,17,4,192,96,72752,47.507056,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,547880,136970,-100.0,0.0,742100,185525,0,2617,1106,5,17,5,200,100,90940,47.597996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,440512,110128,-100.0,0.0,620448,155112,0,2621,936,4,15,4,168,84,72752,47.670748,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,442080,110520,-100.0,0.0,642552,160638,0,2625,966,4,16,4,174,87,72752,47.7435,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,443488,110872,-100.0,0.0,612984,153246,0,2629,920,4,16,4,166,83,72752,47.816252,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,444544,111136,-100.0,0.0,672040,168010,0,2633,1007,4,17,4,182,91,72752,47.889004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,445216,111304,-100.0,0.0,649888,162472,0,2637,974,4,17,4,176,88,72752,47.961756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,445952,111488,-100.0,0.0,635104,158776,0,2641,951,4,17,4,172,86,72752,48.034508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,334704,83676,-100.0,0.0,605568,151392,0,2644,907,3,16,3,164,82,54564,48.089072,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,584872,146218,-100.0,0.0,697684,174421,0,2650,1033,6,16,6,188,94,109128,48.1982,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,695392,173848,-100.0,0.0,723616,180904,0,2657,1077,7,16,7,196,98,127316,48.325516,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,920936,230234,-100.0,0.0,789976,197494,0,2666,1170,9,16,9,214,107,163692,48.489208,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,880560,220140,-100.0,0.0,775208,193802,0,2675,1148,9,15,9,210,105,163692,48.6529,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,1342024,335506,-100.0,0.0,775208,193802,0,2689,1148,14,15,14,210,105,254632,48.907532,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,1234656,308664,-100.0,0.0,775208,193802,0,2702,1148,13,15,13,210,105,236444,49.143976,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,1174024,293506,-100.0,0.0,855808,213952,0,2714,1230,12,16,12,240,120,218256,49.362232,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1887872,471968,-100.0,0.0,884880,221220,5,2729,1245,15,16,10,240,120,272820,49.635052,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,986480,246620,-100.0,0.0,886080,221520,0,2738,1320,9,16,9,240,120,163692,49.798744,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,1121520,280380,-100.0,0.0,863896,215974,0,2748,1285,10,16,10,234,117,181880,49.980624,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,1043016,260754,-100.0,0.0,952168,238042,0,2758,1396,10,18,10,254,127,181880,50.162504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,1859480,464870,-100.0,0.0,904292,226073,5,2772,1332,14,18,9,244,122,254632,50.417136,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,845024,211256,-100.0,0.0,934068,233517,0,2780,1391,8,18,8,252,126,145504,50.56264,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,744336,186084,-100.0,0.0,834392,208598,0,2787,1243,7,18,7,226,113,127316,50.689956,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,1117128,279282,-100.0,0.0,915696,228924,0,2796,1369,9,18,9,248,124,163692,50.853648,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,1143160,285790,-100.0,0.0,1019152,254788,0,2805,1528,9,18,9,276,138,163692,51.01734,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,1115144,278786,-100.0,0.0,967416,241854,0,2813,1448,8,18,8,262,131,145504,51.162844,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
