step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
142,2427040,606760,-100.0,0.0,3038512,759628,18,109796,11171,1026,47,1008,1168,584,18660888,1996.969648,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
143,2283556,570889,-100.0,0.0,2862800,715700,9,110746,10525,950,46,941,1066,533,17278600,2014.248248,17.2786,950,1.0,4317750,17271000,0.0,-100.0,123.0,-100.0,0.0
144,2142096,535524,-100.0,0.0,2945488,736372,9,111644,10829,898,46,889,1102,551,16332824,2030.581072,16.332824,898,1.0,4081410,16325640,0.0,-100.0,123.0,-100.0,0.0
145,2402180,600545,-100.0,0.0,2992000,748000,16,112616,11000,972,47,956,1148,574,17678736,2048.259808,17.678736,972,1.0,4417740,17670960,0.0,-100.0,123.0,-100.0,0.0
146,2456872,614218,-100.0,0.0,2825264,706316,16,113596,10387,980,44,964,1074,537,17824240,2066.084048,17.82424,980,1.0,4454100,17816400,0.0,-100.0,123.0,-100.0,0.0
147,2301508,575377,-100.0,0.0,2637584,659396,16,114525,9697,929,42,913,972,486,16896652,2082.9807,16.896652,929,1.0,4222305,16889220,0.0,-100.0,123.0,-100.0,0.0
148,2147068,536767,-100.0,0.0,2810304,702576,5,115400,10332,875,41,870,1016,508,15914500,2098.8952,15.9145,875,1.0,3976875,15907500,0.0,-100.0,123.0,-100.0,0.0
149,2235684,558921,-100.0,0.0,2665328,666332,9,116283,9799,883,40,874,950,475,16060004,2114.955204,16.060004,883,1.0,4013235,16052940,0.0,-100.0,123.0,-100.0,0.0
150,1999052,499763,-100.0,0.0,2648464,662116,2,117068,9737,785,39,783,950,475,14277580,2129.232784,14.27758,785,1.0,3567825,14271300,0.0,-100.0,123.0,-100.0,0.0
151,2289848,572462,-100.0,0.0,2612832,653208,10,117972,9606,904,39,894,930,465,16441952,2145.674736,16.441952,904,1.0,4108680,16434720,0.0,-100.0,123.0,-100.0,0.0
152,2008028,502007,-100.0,0.0,2600320,650080,3,118765,9560,793,39,790,930,465,14423084,2160.09782,14.423084,793,1.0,3604185,14416740,0.0,-100.0,123.0,-100.0,0.0
153,2146980,536745,-100.0,0.0,2483088,620772,17,119621,9129,856,39,839,892,446,15568928,2175.666748,15.568928,856,1.0,3890520,15562080,0.0,-100.0,123.0,-100.0,0.0
154,2174876,543719,-100.0,0.0,2672944,668236,12,120483,9827,862,39,850,950,475,15678056,2191.344804,15.678056,862,1.0,3917790,15671160,0.0,-100.0,123.0,-100.0,0.0
155,2381148,595287,-100.0,0.0,2912032,728008,12,121416,10706,933,41,921,1068,534,16969404,2208.314208,16.969404,933,1.0,4240485,16961940,0.0,-100.0,123.0,-100.0,0.0
156,2840508,710127,-100.0,0.0,3002608,750652,17,122521,11039,1105,41,1088,1066,533,20097740,2228.411948,20.09774,1105,1.0,5022225,20088900,0.0,-100.0,123.0,-100.0,0.0
157,2299000,574750,-100.0,0.0,3107056,776764,6,123412,11423,891,41,885,1052,526,16205508,2244.617456,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
158,2340272,585068,-100.0,0.0,3166896,791724,7,124303,11643,891,41,884,1058,529,16205508,2260.822964,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
159,2407944,601986,-100.0,0.0,3321664,830416,7,125214,12212,911,42,904,1128,564,16569268,2277.392232,16.569268,911,1.0,4140495,16561980,0.0,-100.0,123.0,-100.0,0.0
160,2547688,636922,-100.0,0.0,3247680,811920,12,126208,11940,994,42,982,1118,559,18078872,2295.471104,18.078872,994,1.0,4517730,18070920,0.0,-100.0,123.0,-100.0,0.0
161,2407284,601821,-100.0,0.0,3255840,813960,15,127150,11970,942,42,927,1102,551,17133096,2312.6042,17.133096,942,1.0,4281390,17125560,0.0,-100.0,123.0,-100.0,0.0
162,2590456,647614,-100.0,0.0,3461200,865300,13,128183,12725,1033,44,1020,1196,598,18788204,2331.392404,18.788204,1033,1.0,4694985,18779940,0.0,-100.0,123.0,-100.0,0.0
163,2998908,749727,-100.0,0.0,3475344,868836,19,129345,12777,1162,44,1143,1156,578,21134456,2352.52686,21.134456,1162,1.0,5281290,21125160,0.0,-100.0,123.0,-100.0,0.0
164,2408340,602085,-100.0,0.0,3543616,885904,5,130290,13028,945,45,940,1212,606,17187660,2369.71452,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
165,2893704,723426,-100.0,0.0,3494656,873664,20,131407,12848,1117,45,1097,1164,582,20315996,2390.030516,20.315996,1117,1.0,5076765,20307060,0.0,-100.0,123.0,-100.0,0.0
166,2756644,689161,-100.0,0.0,3470992,867748,8,132484,12761,1077,43,1069,1114,557,19588476,2409.618992,19.588476,1077,1.0,4894965,19579860,0.0,-100.0,123.0,-100.0,0.0
167,2376396,594099,-100.0,0.0,3331728,832932,3,133424,12249,940,41,937,1048,524,17096720,2426.715712,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
168,2121240,530310,-100.0,0.0,3011040,752760,8,134253,11070,829,39,821,940,470,15077852,2441.793564,15.077852,829,1.0,3767805,15071220,0.0,-100.0,123.0,-100.0,0.0
169,2136332,534083,-100.0,0.0,2963712,740928,5,135087,10896,834,38,829,928,464,15168792,2456.962356,15.168792,834,1.0,3790530,15162120,0.0,-100.0,123.0,-100.0,0.0
170,2205852,551463,-100.0,0.0,3059456,764864,2,135948,11248,861,38,859,976,488,15659868,2472.622224,15.659868,861,1.0,3913245,15652980,0.0,-100.0,123.0,-100.0,0.0
171,2437336,609334,-100.0,0.0,3052928,763232,9,136875,11224,927,39,918,994,497,16860276,2489.4825,16.860276,927,1.0,4213215,16852860,0.0,-100.0,123.0,-100.0,0.0
172,2505316,626329,-100.0,0.0,3019472,754868,11,137827,11101,952,39,941,976,488,17314976,2506.797476,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
173,2225828,556457,-100.0,0.0,3073600,768400,2,138677,11300,850,39,848,978,489,15459800,2522.257276,15.4598,850,1.0,3863250,15453000,0.0,-100.0,123.0,-100.0,0.0
174,2178220,544555,-100.0,0.0,2984928,746232,2,139498,10974,821,39,819,946,473,14932348,2537.189624,14.932348,821,1.0,3731445,14925780,0.0,-100.0,123.0,-100.0,0.0
175,2166164,541541,-100.0,0.0,3012400,753100,1,140317,11075,819,39,818,952,476,14895972,2552.085596,14.895972,819,1.0,3722355,14889420,0.0,-100.0,123.0,-100.0,0.0
176,2103684,525921,-100.0,0.0,3017568,754392,0,141108,11094,791,40,791,964,482,14386708,2566.472304,14.386708,791,1.0,3595095,14380380,0.0,-100.0,123.0,-100.0,0.0
177,2218304,554576,-100.0,0.0,2902784,725696,8,141946,10672,838,39,830,916,458,15241544,2581.713848,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
178,2121152,530288,-100.0,0.0,2952560,738140,4,142750,10855,804,39,800,926,463,14623152,2596.337,14.623152,804,1.0,3654180,14616720,0.0,-100.0,123.0,-100.0,0.0
179,2173512,543378,-100.0,0.0,3035792,758948,3,143573,11161,823,40,820,956,478,14968724,2611.305724,14.968724,823,1.0,3740535,14962140,0.0,-100.0,123.0,-100.0,0.0
180,2532464,633116,-100.0,0.0,3127456,781864,9,144525,11498,952,40,943,974,487,17314976,2628.6207,17.314976,952,1.0,4326840,17307360,0.0,-100.0,123.0,-100.0,0.0
181,2338732,584683,-100.0,0.0,3267264,816816,0,145432,12012,907,41,907,1026,513,16496516,2645.117216,16.496516,907,1.0,4122315,16489260,0.0,-100.0,123.0,-100.0,0.0
182,2480324,620081,-100.0,0.0,3206608,801652,13,146385,11789,953,41,940,1002,501,17333164,2662.45038,17.333164,953,1.0,4331385,17325540,0.0,-100.0,123.0,-100.0,0.0
183,2343792,585948,-100.0,0.0,3176144,794036,2,147330,11677,945,41,943,1014,507,17187660,2679.63804,17.18766,945,1.0,4295025,17180100,0.0,-100.0,123.0,-100.0,0.0
184,2544740,636185,-100.0,0.0,3263456,815864,9,148355,11998,1025,42,1016,1052,526,18642700,2698.28074,18.6427,1025,1.0,4658625,18634500,0.0,-100.0,123.0,-100.0,0.0
185,2451592,612898,-100.0,0.0,3218848,804712,18,149331,11834,976,43,958,1068,534,17751488,2716.032228,17.751488,976,1.0,4435920,17743680,0.0,-100.0,123.0,-100.0,0.0
186,3055756,763939,-100.0,0.0,3440800,860200,24,150503,12650,1172,45,1148,1160,580,21316336,2737.348564,21.316336,1172,1.0,5326740,21306960,0.0,-100.0,123.0,-100.0,0.0
187,3181068,795267,-100.0,0.0,3555584,888896,22,151697,13072,1194,47,1172,1176,588,21716472,2759.065036,21.716472,1194,1.0,5426730,21706920,0.0,-100.0,123.0,-100.0,0.0
188,3033360,758340,-100.0,0.0,3747072,936768,17,152848,13776,1151,48,1134,1214,607,20934388,2779.999424,20.934388,1151,1.0,5231295,20925180,0.0,-100.0,123.0,-100.0,0.0
189,2929388,732347,-100.0,0.0,3754416,938604,8,153955,13803,1107,48,1099,1192,596,20134116,2800.13354,20.134116,1107,1.0,5031315,20125260,0.0,-100.0,123.0,-100.0,0.0
190,2454892,613723,-100.0,0.0,3787600,946900,7,154898,13925,943,49,936,1218,609,17151284,2817.284824,17.151284,943,1.0,4285935,17143740,0.0,-100.0,123.0,-100.0,0.0
191,2922216,730554,-100.0,0.0,3880624,970156,9,155997,14267,1099,51,1090,1278,639,19988612,2837.273436,19.988612,1099,1.0,4994955,19979820,0.0,-100.0,123.0,-100.0,0.0
192,3201616,800404,-100.0,0.0,4076736,1019184,18,157183,14988,1186,53,1168,1350,675,21570968,2858.844404,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
193,3539140,884785,-100.0,0.0,4287808,1071952,19,158520,15764,1337,55,1318,1434,717,24317356,2883.16176,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0
194,3759756,939939,-100.0,0.0,4552464,1138116,22,159957,16737,1437,56,1415,1512,756,26136156,2909.297916,26.136156,1437,1.0,6531165,26124660,0.0,-100.0,123.0,-100.0,0.0
195,3409516,852379,-100.0,0.0,4594352,1148588,12,161271,16891,1314,57,1302,1550,775,23899032,2933.196948,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
196,4037352,1009338,-100.0,0.0,4740688,1185172,31,162771,17429,1500,58,1469,1624,812,27282000,2960.478948,27.282,1500,1.0,6817500,27270000,0.0,-100.0,123.0,-100.0,0.0
197,3870900,967725,-100.0,0.0,4875328,1218832,23,164198,17924,1427,59,1404,1648,824,25954276,2986.433224,25.954276,1427,1.0,6485715,25942860,0.0,-100.0,123.0,-100.0,0.0
198,3735336,933834,-100.0,0.0,5248512,1312128,25,165584,19296,1386,61,1361,1784,892,25208568,3011.641792,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0
199,4388736,1097184,-100.0,0.0,5616528,1404132,26,167195,20649,1611,64,1585,1976,988,29300868,3040.94266,29.300868,1611,1.0,7321995,29287980,0.0,-100.0,123.0,-100.0,0.0
200,4789048,1197262,-100.0,0.0,5624688,1406172,39,168952,20679,1757,63,1718,1892,946,31956316,3072.898976,31.956316,1757,1.0,7985565,31942260,0.0,-100.0,123.0,-100.0,0.0
201,2858548,714637,-100.0,0.0,5187040,1296760,0,170110,19070,1158,60,1158,1744,872,21061704,3093.96068,21.061704,1158,1.0,5263110,21052440,0.0,-100.0,123.0,-100.0,0.0
202,3405116,851279,-100.0,0.0,5255856,1313964,10,171472,19323,1362,62,1352,1800,900,24772056,3118.732736,24.772056,1362,1.0,6190290,24761160,0.0,-100.0,123.0,-100.0,0.0
203,2886048,721512,-100.0,0.0,4687648,1171912,18,172697,17234,1225,59,1207,1602,801,22280300,3141.013036,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
204,2888028,722007,-100.0,0.0,4864448,1216112,2,173922,17884,1225,60,1223,1660,830,22280300,3163.293336,22.2803,1225,1.0,5567625,22270500,0.0,-100.0,123.0,-100.0,0.0
205,2378068,594517,-100.0,0.0,4070752,1017688,12,175011,14966,1089,56,1077,1422,711,19806732,3183.100068,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
206,2159696,539924,-100.0,0.0,4180096,1045024,3,176074,15368,1063,58,1060,1514,757,19333844,3202.433912,19.333844,1063,1.0,4831335,19325340,0.0,-100.0,123.0,-100.0,0.0
207,2766148,691537,-100.0,0.0,3880352,970088,31,177331,14266,1257,57,1226,1392,696,22862316,3225.296228,22.862316,1257,1.0,5713065,22852260,0.0,-100.0,123.0,-100.0,0.0
208,2144252,536063,-100.0,0.0,4019072,1004768,2,178393,14776,1062,57,1060,1416,708,19315656,3244.611884,19.315656,1062,1.0,4826790,19307160,0.0,-100.0,123.0,-100.0,0.0
209,2014760,503690,-100.0,0.0,3949984,987496,12,179419,14522,1026,58,1014,1424,712,18660888,3263.272772,18.660888,1026,1.0,4663170,18652680,0.0,-100.0,123.0,-100.0,0.0
210,2337236,584309,-100.0,0.0,3896400,974100,14,180552,14325,1133,57,1119,1400,700,20607004,3283.879776,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
211,1903000,475750,-100.0,0.0,4068032,1017008,3,181549,14956,997,57,994,1460,730,18133436,3302.013212,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0
212,2374988,593747,-100.0,0.0,4129232,1032308,10,182717,15181,1168,57,1158,1474,737,21243584,3323.256796,21.243584,1168,1.0,5308560,21234240,0.0,-100.0,123.0,-100.0,0.0
213,2138664,534666,-100.0,0.0,4304400,1076100,2,183813,15825,1096,57,1094,1520,760,19934048,3343.190844,19.934048,1096,1.0,4981320,19925280,0.0,-100.0,123.0,-100.0,0.0
214,1953380,488345,-100.0,0.0,4005200,1001300,8,184859,14725,1046,55,1038,1422,711,19024648,3362.215492,19.024648,1046,1.0,4754070,19016280,0.0,-100.0,123.0,-100.0,0.0
215,1662320,415580,-100.0,0.0,3810176,952544,0,185799,14008,940,54,940,1374,687,17096720,3379.312212,17.09672,940,1.0,4272300,17089200,0.0,-100.0,123.0,-100.0,0.0
216,1605824,401456,-100.0,0.0,3762848,940712,8,186723,13834,924,55,916,1398,699,16805712,3396.117924,16.805712,924,1.0,4199580,16798320,0.0,-100.0,123.0,-100.0,0.0
217,1879284,469821,-100.0,0.0,3660032,915008,10,187733,13456,1010,53,1000,1348,674,18369880,3414.487804,18.36988,1010,1.0,4590450,18361800,0.0,-100.0,123.0,-100.0,0.0
218,1429956,357489,-100.0,0.0,3574080,893520,1,188613,13140,880,51,879,1304,652,16005440,3430.493244,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
219,1288716,322179,-100.0,0.0,3596656,899164,0,189450,13223,837,51,837,1310,655,15223356,3445.7166,15.223356,837,1.0,3804165,15216660,0.0,-100.0,123.0,-100.0,0.0
220,1411432,352858,-100.0,0.0,3646432,911608,0,190339,13406,889,50,889,1330,665,16169132,3461.885732,16.169132,889,1.0,4040505,16162020,0.0,-100.0,123.0,-100.0,0.0
221,1318152,329538,-100.0,0.0,3562112,890528,0,191198,13096,859,50,859,1298,649,15623492,3477.509224,15.623492,859,1.0,3904155,15616620,0.0,-100.0,123.0,-100.0,0.0
222,1236972,309243,-100.0,0.0,3404624,851156,0,192025,12517,827,48,827,1236,618,15041476,3492.5507,15.041476,827,1.0,3758715,15034860,0.0,-100.0,123.0,-100.0,0.0
223,1270060,317515,-100.0,0.0,3436448,859112,0,192863,12634,838,48,838,1248,624,15241544,3507.792244,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0
224,1327700,331925,-100.0,0.0,3449776,862444,0,193720,12683,857,48,857,1254,627,15587116,3523.37936,15.587116,857,1.0,3895065,15580260,0.0,-100.0,123.0,-100.0,0.0
225,1405140,351285,-100.0,0.0,3515600,878900,0,194606,12925,886,48,886,1276,638,16114568,3539.493928,16.114568,886,1.0,4026870,16107480,0.0,-100.0,123.0,-100.0,0.0
226,1414072,353518,-100.0,0.0,3562112,890528,0,195491,13096,885,48,885,1298,649,16096380,3555.590308,16.09638,885,1.0,4022325,16089300,0.0,-100.0,123.0,-100.0,0.0
227,1432508,358127,-100.0,0.0,3597472,899368,3,196382,13226,891,48,888,1312,656,16205508,3571.795816,16.205508,891,1.0,4049595,16198380,0.0,-100.0,123.0,-100.0,0.0
228,1434048,358512,-100.0,0.0,3541712,885428,2,197258,13021,876,49,874,1290,645,15932688,3587.728504,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0
229,1659196,414799,-100.0,0.0,3641808,910452,13,198209,13389,951,49,938,1318,659,17296788,3605.025292,17.296788,951,1.0,4322295,17289180,0.0,-100.0,123.0,-100.0,0.0
230,1706672,426668,-100.0,0.0,3826224,956556,13,199202,14067,993,49,980,1368,684,18060684,3623.085976,18.060684,993,1.0,4513185,18052740,0.0,-100.0,123.0,-100.0,0.0
231,1962664,490666,-100.0,0.0,3957056,989264,23,200254,14548,1052,48,1029,1378,689,19133776,3642.219752,19.133776,1052,1.0,4781340,19125360,0.0,-100.0,123.0,-100.0,0.0
232,2027828,506957,-100.0,0.0,4345744,1086436,4,201302,15977,1048,52,1044,1604,802,19061024,3661.280776,19.061024,1048,1.0,4763160,19052640,0.0,-100.0,123.0,-100.0,0.0
233,3295468,823867,-100.0,0.0,4115360,1028840,45,202736,15130,1434,50,1389,1512,756,26081592,3687.362368,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0
234,2350700,587675,-100.0,0.0,4523632,1130908,0,203867,16631,1131,53,1131,1654,827,20570628,3707.932996,20.570628,1131,1.0,5140395,20561580,0.0,-100.0,123.0,-100.0,0.0
235,3382588,845647,-100.0,0.0,4515200,1128800,27,205296,16600,1429,55,1402,1712,856,25990652,3733.923648,25.990652,1429,1.0,6494805,25979220,0.0,-100.0,123.0,-100.0,0.0
236,3491356,872839,-100.0,0.0,4690368,1172592,35,206731,17244,1435,56,1400,1760,880,26099780,3760.023428,26.09978,1435,1.0,6522075,26088300,0.0,-100.0,123.0,-100.0,0.0
237,3534344,883586,-100.0,0.0,4588912,1147228,19,208154,16871,1423,55,1404,1658,829,25881524,3785.904952,25.881524,1423,1.0,6467535,25870140,0.0,-100.0,123.0,-100.0,0.0
238,3001548,750387,-100.0,0.0,4484464,1121116,20,209366,16487,1212,56,1192,1604,802,22043856,3807.948808,22.043856,1212,1.0,5508540,22034160,0.0,-100.0,123.0,-100.0,0.0
239,3275404,818851,-100.0,0.0,4321808,1080452,17,210631,15889,1265,54,1248,1524,762,23007820,3830.956628,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
240,3062004,765501,-100.0,0.0,4232048,1058012,9,211795,15559,1164,53,1155,1460,730,21170832,3852.12746,21.170832,1164,1.0,5290380,21161520,0.0,-100.0,123.0,-100.0,0.0
241,2959308,739827,-100.0,0.0,4202400,1050600,1,212911,15450,1116,51,1115,1452,726,20297808,3872.425268,20.297808,1116,1.0,5072220,20288880,0.0,-100.0,123.0,-100.0,0.0
242,2857008,714252,-100.0,0.0,3830848,957712,9,213971,14084,1060,49,1051,1320,660,19279280,3891.704548,19.27928,1060,1.0,4817700,19270800,0.0,-100.0,123.0,-100.0,0.0
243,2602160,650540,-100.0,0.0,3655408,913852,0,214949,13439,978,47,978,1282,641,17787864,3909.492412,17.787864,978,1.0,4445010,17780040,0.0,-100.0,123.0,-100.0,0.0
244,2983640,745910,-100.0,0.0,3640176,910044,8,216038,13383,1089,49,1081,1314,657,19806732,3929.299144,19.806732,1089,1.0,4949505,19798020,0.0,-100.0,123.0,-100.0,0.0
245,2513324,628331,-100.0,0.0,3125824,781456,19,216946,11492,908,47,889,1114,557,16514704,3945.813848,16.514704,908,1.0,4126860,16507440,0.0,-100.0,123.0,-100.0,0.0
246,2205104,551276,-100.0,0.0,2802688,700672,8,217745,10304,799,45,791,980,490,14532212,3960.34606,14.532212,799,1.0,3631455,14525820,0.0,-100.0,123.0,-100.0,0.0
247,2176328,544082,-100.0,0.0,3150032,787508,3,218535,11581,790,50,787,1220,610,14368520,3974.71458,14.36852,790,1.0,3590550,14362200,0.0,-100.0,123.0,-100.0,0.0
248,3104420,776105,-100.0,0.0,2913120,728280,38,219594,10710,1059,49,1021,1136,568,19261092,3993.975672,19.261092,1059,1.0,4813155,19252620,0.0,-100.0,123.0,-100.0,0.0
249,2378068,594517,-100.0,0.0,2844032,711008,8,220409,10456,815,46,807,1038,519,14823220,4008.798892,14.82322,815,1.0,3704175,14816700,0.0,-100.0,123.0,-100.0,0.0
250,1928608,482152,-100.0,0.0,2792624,698156,2,221053,10267,644,46,642,1060,530,11713072,4020.511964,11.713072,644,1.0,2926980,11707920,0.0,-100.0,123.0,-100.0,0.0
251,2688752,672188,-100.0,0.0,2845120,711280,24,221933,10460,880,46,856,1070,535,16005440,4036.517404,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0
252,1992452,498113,-100.0,0.0,2832880,708220,2,222585,10415,652,45,650,1044,522,11858576,4048.37598,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0
253,1853720,463430,-100.0,0.0,2555712,638928,7,223192,9396,607,43,600,946,473,11040116,4059.416096,11.040116,607,1.0,2758815,11035260,0.0,-100.0,123.0,-100.0,0.0
254,1859132,464783,-100.0,0.0,2753728,688432,0,223794,10124,602,44,602,1050,525,10949176,4070.365272,10.949176,602,1.0,2736090,10944360,0.0,-100.0,123.0,-100.0,0.0
255,2089736,522434,-100.0,0.0,2597600,649400,15,224479,9550,685,44,670,1006,503,12458780,4082.824052,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
256,2057484,514371,-100.0,0.0,2666960,666740,8,225165,9805,686,43,678,1016,508,12476968,4095.30102,12.476968,686,1.0,3117870,12471480,0.0,-100.0,123.0,-100.0,0.0
257,1753004,438251,-100.0,0.0,2677296,669324,0,225752,9843,587,43,587,1018,509,10676356,4105.977376,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
258,1876424,469106,-100.0,0.0,2854096,713524,7,226376,10493,624,44,617,1110,555,11349312,4117.326688,11.349312,624,1.0,2836080,11344320,0.0,-100.0,123.0,-100.0,0.0
259,1867844,466961,-100.0,0.0,2741488,685372,8,226992,10079,616,45,608,1076,538,11203808,4128.530496,11.203808,616,1.0,2799720,11198880,0.0,-100.0,123.0,-100.0,0.0
260,1881264,470316,-100.0,0.0,2835328,708832,14,227610,10424,618,46,604,1120,560,11240184,4139.77068,11.240184,618,1.0,2808810,11235240,0.0,-100.0,123.0,-100.0,0.0
261,2168276,542069,-100.0,0.0,2842672,710668,16,228318,10451,708,46,692,1112,556,12877104,4152.647784,12.877104,708,1.0,3217860,12871440,0.0,-100.0,123.0,-100.0,0.0
262,1878536,469634,-100.0,0.0,2908768,727192,8,228927,10694,609,47,601,1118,559,11076492,4163.724276,11.076492,609,1.0,2767905,11071620,0.0,-100.0,123.0,-100.0,0.0
263,1984356,496089,-100.0,0.0,3069520,767380,8,229565,11285,638,48,630,1198,599,11603944,4175.32822,11.603944,638,1.0,2899710,11598840,0.0,-100.0,123.0,-100.0,0.0
264,2121372,530343,-100.0,0.0,3186752,796688,8,230250,11716,685,50,677,1254,627,12458780,4187.787,12.45878,685,1.0,3113325,12453300,0.0,-100.0,123.0,-100.0,0.0
265,2066812,516703,-100.0,0.0,3235440,808860,16,230914,11895,664,50,648,1246,623,12076832,4199.863832,12.076832,664,1.0,3017880,12071520,0.0,-100.0,123.0,-100.0,0.0
266,1876952,469238,-100.0,0.0,3215312,803828,0,231525,11821,611,50,611,1226,613,11112868,4210.9767,11.112868,611,1.0,2776995,11107980,0.0,-100.0,123.0,-100.0,0.0
267,1933712,483428,-100.0,0.0,3309968,827492,2,232156,12169,631,51,629,1270,635,11476628,4222.453328,11.476628,631,1.0,2867895,11471580,0.0,-100.0,123.0,-100.0,0.0
268,2142492,535623,-100.0,0.0,3385856,846464,10,232855,12448,699,51,689,1294,647,12713412,4235.16674,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0
269,2034780,508695,-100.0,0.0,3478064,869516,2,233517,12787,662,51,660,1316,658,12040456,4247.207196,12.040456,662,1.0,3008790,12035160,0.0,-100.0,123.0,-100.0,0.0
270,1848088,462022,-100.0,0.0,3242512,810628,0,234104,11921,587,50,587,1226,613,10676356,4257.883552,10.676356,587,1.0,2667915,10671660,0.0,-100.0,123.0,-100.0,0.0
271,1894508,473627,-100.0,0.0,3261824,815456,1,234705,11992,601,49,600,1232,616,10930988,4268.81454,10.930988,601,1.0,2731545,10926180,0.0,-100.0,123.0,-100.0,0.0
272,1956416,489104,-100.0,0.0,3319760,829940,0,235325,12205,620,49,620,1252,626,11276560,4280.0911,11.27656,620,1.0,2817900,11271600,0.0,-100.0,123.0,-100.0,0.0
