step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
143,0,0,-100.0,0.0,6172056,1543014,0,752,6883,0,44,0,1682,841,0,13.677376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,1452,363,-100.0,0.0,5280092,1320023,1,753,5871,1,42,0,1436,718,18188,13.695564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,3872,968,-100.0,0.0,5187608,1296902,3,756,5722,3,42,0,1442,721,54564,13.750128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,3168,792,-100.0,0.0,4364536,1091134,2,758,4736,2,39,0,1218,609,36376,13.786504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,3168,792,-100.0,0.0,3716408,929102,2,760,3872,2,37,0,1090,545,36376,13.82288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,9504,2376,-100.0,0.0,4257372,1064343,6,766,4120,6,40,0,1294,647,109128,13.932008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,16412,4103,-100.0,0.0,2898804,724701,10,776,2552,10,32,0,828,414,181880,14.113888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,6776,1694,-100.0,0.0,2907548,726887,4,780,2648,4,32,0,824,412,72752,14.18664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,6776,1694,-100.0,0.0,2297956,574489,4,784,1940,4,30,0,706,353,72752,14.259392,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,13244,3311,-100.0,0.0,2544420,636105,8,792,2027,8,29,0,692,346,145504,14.404896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,3388,847,-100.0,0.0,1701976,425494,2,794,1407,2,22,0,462,231,36376,14.441272,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,1627880,406970,0,794,1281,0,22,0,462,231,0,14.441272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,6644,1661,-100.0,0.0,1532560,383140,4,798,1180,4,21,0,420,210,72752,14.514024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,1533840,383460,0,798,1260,0,21,0,420,210,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,1646572,411643,0,798,1323,0,22,0,462,231,0,14.514024,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,3388,847,-100.0,0.0,1500124,375031,2,800,1180,2,23,0,422,211,36376,14.5504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,6776,1694,-100.0,0.0,1109312,277328,4,804,856,4,20,0,310,155,72752,14.623152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,3388,847,-100.0,0.0,1072536,268134,2,806,810,2,19,0,342,171,36376,14.659528,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,13552,3388,-100.0,0.0,918336,229584,8,814,633,8,20,0,284,142,145504,14.805032,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,10164,2541,-100.0,0.0,704116,176029,6,820,534,6,18,0,216,108,109128,14.91416,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,3388,847,-100.0,0.0,705124,176281,2,822,597,2,19,0,254,127,36376,14.950536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,6776,1694,-100.0,0.0,405868,101467,4,826,364,4,16,0,166,83,72752,15.023288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,3388,847,-100.0,0.0,563304,140826,2,828,518,2,19,0,248,124,36376,15.059664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,10164,2541,-100.0,0.0,694712,173678,6,834,622,6,21,0,302,151,109128,15.168792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,10164,2541,-100.0,0.0,622792,155698,6,840,632,6,20,0,282,141,109128,15.27792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,3388,847,-100.0,0.0,823684,205921,2,842,799,2,22,0,332,166,36376,15.314296,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,6776,1694,-100.0,0.0,744624,186156,4,846,588,4,20,0,258,129,72752,15.387048,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,10164,2541,-100.0,0.0,835252,208813,6,852,621,6,20,0,258,129,109128,15.496176,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,3388,847,-100.0,0.0,814652,203663,2,854,685,2,21,0,270,135,36376,15.532552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,6776,1694,-100.0,0.0,956376,239094,4,858,758,4,23,0,318,159,72752,15.605304,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,10164,2541,-100.0,0.0,974092,243523,6,864,739,6,23,0,312,156,109128,15.714432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,6776,1694,-100.0,0.0,1225600,306400,4,868,916,4,25,0,386,193,72752,15.787184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,10164,2541,-100.0,0.0,1521220,380305,6,874,1147,6,28,0,496,248,109128,15.896312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,10164,2541,-100.0,0.0,1572540,393135,6,880,1201,6,28,0,474,237,109128,16.00544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,6776,1694,-100.0,0.0,1744600,436150,4,884,1368,4,29,0,518,259,72752,16.078192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,6776,1694,-100.0,0.0,1908556,477139,4,888,1479,4,30,0,528,264,72752,16.150944,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,3388,847,-100.0,0.0,1665760,416440,2,890,1396,2,28,0,476,238,36376,16.18732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1804088,451022,0,890,1482,0,28,0,494,247,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,1665312,416328,0,890,1368,0,27,0,456,228,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1749116,437279,0,890,1425,0,29,0,502,251,0,16.18732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,6776,1694,-100.0,0.0,1730664,432666,4,894,1398,4,28,0,474,237,72752,16.260072,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1738256,434564,0,894,1422,0,29,0,478,239,0,16.260072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,3388,847,-100.0,0.0,1752832,438208,2,896,1432,2,28,0,480,240,36376,16.296448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,1855120,463780,0,896,1518,0,29,0,530,265,0,16.296448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,3388,847,-100.0,0.0,1810752,452688,2,898,1448,2,29,0,496,248,36376,16.332824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,1782080,445520,0,898,1458,0,30,0,492,246,0,16.332824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,3388,847,-100.0,0.0,1957088,489272,2,900,1584,2,30,0,536,268,36376,16.3692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,1920952,480238,0,900,1578,0,29,0,526,263,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,1694528,423632,0,900,1392,0,28,0,464,232,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,1731048,432762,0,900,1422,0,28,0,474,237,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,1847912,461978,0,900,1518,0,28,0,506,253,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,1738352,434588,0,900,1428,0,28,0,476,238,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1781984,445496,0,900,1452,0,29,0,526,263,0,16.3692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,6776,1694,-100.0,0.0,1831960,457990,4,904,1422,4,29,0,502,251,72752,16.441952,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,2052136,513034,0,904,1668,0,31,0,628,314,0,16.441952,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,10164,2541,-100.0,0.0,2334992,583748,6,910,1777,6,31,0,684,342,109128,16.55108,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,6776,1694,-100.0,0.0,3120332,780083,4,914,2432,4,35,0,960,480,72752,16.623832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,13552,3388,-100.0,0.0,3585852,896463,8,922,2695,8,35,0,1012,506,145504,16.769336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,3388,847,-100.0,0.0,3920680,980170,2,924,3124,2,38,0,1202,601,36376,16.805712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,16940,4235,-100.0,0.0,4363376,1090844,10,934,3312,10,38,0,1196,598,181880,16.987592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,4915208,1228802,0,934,4014,0,42,0,1490,745,0,16.987592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,13552,3388,-100.0,0.0,5593428,1398357,8,942,4281,8,43,0,1570,785,145504,17.133096,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,3388,847,-100.0,0.0,6009688,1502422,2,944,4844,2,44,0,1724,862,36376,17.169472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,6776,1694,-100.0,0.0,6293424,1573356,4,948,5008,4,44,0,1724,862,72752,17.242224,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,6617232,1654308,0,948,5424,0,46,0,1894,947,0,17.242224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,6776,1694,-100.0,0.0,6924996,1731249,4,952,5513,4,46,0,1896,948,72752,17.314976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,3696,924,-100.0,0.0,7084560,1771140,2,954,5800,2,47,0,1940,970,36376,17.351352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,3388,847,-100.0,0.0,7110236,1777559,2,956,5828,2,48,0,1988,994,36376,17.387728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,3388,847,-100.0,0.0,7667392,1916848,2,958,6187,2,51,0,2188,1094,36376,17.424104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,10164,2541,-100.0,0.0,8031360,2007840,6,964,6410,6,51,0,2200,1100,109128,17.533232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,8019792,2004948,0,964,6588,0,51,0,2196,1098,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,8114744,2028686,0,964,6666,0,51,0,2222,1111,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,8015996,2003999,0,964,6576,0,52,0,2196,1098,0,17.533232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,3388,847,-100.0,0.0,8216680,2054170,2,966,6730,2,53,0,2250,1125,36376,17.569608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,3388,847,-100.0,0.0,8107312,2026828,2,968,6652,2,53,0,2220,1110,36376,17.605984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,8191388,2047847,0,968,6726,0,53,0,2242,1121,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,8012488,2003122,0,968,6582,0,52,0,2194,1097,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,8224304,2056076,0,968,6756,0,52,0,2252,1126,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,8070920,2017730,0,968,6630,0,52,0,2210,1105,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,7975968,1993992,0,968,6552,0,52,0,2184,1092,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,8176732,2044183,0,968,6711,0,53,0,2284,1142,0,17.605984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,3388,847,-100.0,0.0,8493048,2123262,2,970,6884,2,53,0,2326,1163,36376,17.64236,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,8392296,2098074,0,970,6894,0,53,0,2298,1149,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,7274784,1818696,0,970,5976,0,49,0,1992,996,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,7135816,1783954,0,970,5850,0,50,0,1996,998,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,8624,2156,-100.0,0.0,6276252,1569063,5,975,5061,5,47,0,1758,879,90940,17.7333,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,5236,1309,-100.0,0.0,5228480,1307120,3,978,4222,3,44,0,1498,749,54564,17.787864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,13948,3487,-100.0,0.0,5420948,1355237,8,986,4313,8,45,0,1582,791,145504,17.933368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,14080,3520,-100.0,0.0,4065624,1016406,8,994,3173,8,39,0,1218,609,145504,18.078872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,26136,6534,-100.0,0.0,5182016,1295504,14,1008,4021,14,43,0,1556,778,254632,18.333504,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,23540,5885,-100.0,0.0,3830356,957589,13,1021,3110,13,36,0,1066,533,236444,18.569948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,5412,1353,-100.0,0.0,3415880,853970,3,1024,3109,3,34,0,952,476,54564,18.624512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,5412,1353,-100.0,0.0,2261656,565414,3,1027,2149,3,27,0,616,308,54564,18.679076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,1929420,482355,0,1027,1882,0,26,0,534,267,0,18.679076,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,9504,2376,-100.0,0.0,1772144,443036,5,1032,1738,5,25,0,484,242,90940,18.770016,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,1739356,434839,0,1032,1716,0,25,0,496,248,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,10824,2706,-100.0,0.0,1442408,360602,6,1038,1402,6,23,0,394,197,109128,18.879144,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1121240,280310,0,1038,1151,0,21,0,314,157,0,18.879144,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,5412,1353,-100.0,0.0,1051164,262791,3,1041,1051,3,20,0,284,142,54564,18.933708,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,795380,198845,0,1041,832,0,19,0,246,123,0,18.933708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,10824,2706,-100.0,0.0,450268,112567,6,1047,436,6,15,0,140,70,109128,19.042836,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,5412,1353,-100.0,0.0,495740,123935,3,1050,575,3,17,0,190,95,54564,19.0974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,10824,2706,-100.0,0.0,429732,107433,6,1056,504,6,17,0,172,86,109128,19.206528,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,9504,2376,-100.0,0.0,354496,88624,5,1061,532,5,17,0,190,95,90940,19.297468,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,10824,2706,-100.0,0.0,191904,47976,6,1067,281,6,13,0,96,48,109128,19.406596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,166964,41741,0,1067,299,0,13,0,96,48,0,19.406596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,5412,1353,-100.0,0.0,191712,47928,3,1070,269,3,12,0,84,42,54564,19.46116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,309072,77268,0,1070,396,0,15,0,142,71,0,19.46116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,16236,4059,-100.0,0.0,482272,120568,9,1079,409,9,15,0,140,70,163692,19.624852,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,5412,1353,-100.0,0.0,487428,121857,3,1082,506,3,16,0,164,82,54564,19.679416,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,10824,2706,-100.0,0.0,775696,193924,6,1088,728,6,21,0,268,134,109128,19.788544,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,22660,5665,-100.0,0.0,771756,192939,12,1100,707,12,20,0,236,118,218256,20.0068,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,5412,1353,-100.0,0.0,918524,229631,3,1103,870,3,22,0,304,152,54564,20.061364,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,21648,5412,-100.0,0.0,1180492,295123,12,1115,1025,12,24,0,340,170,218256,20.27962,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,9504,2376,-100.0,0.0,1004632,251158,5,1120,1071,5,24,0,336,168,90940,20.37056,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,10824,2706,-100.0,0.0,1177252,294313,6,1126,1273,6,26,0,410,205,109128,20.479688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,10824,2706,-100.0,0.0,1550172,387543,6,1132,1605,6,29,0,504,252,109128,20.588816,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,14916,3729,-100.0,0.0,1945084,486271,8,1140,1960,8,31,0,594,297,145504,20.73432,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,10824,2706,-100.0,0.0,2119964,529991,6,1146,2078,6,32,0,578,289,109128,20.843448,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,4092,1023,-100.0,0.0,2039904,509976,2,1148,2255,2,33,0,620,310,36376,20.879824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,5412,1353,-100.0,0.0,2560668,640167,3,1151,2592,3,35,0,720,360,54564,20.934388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,8932,2233,-100.0,0.0,2300816,575204,5,1156,2344,5,34,0,628,314,90940,21.025328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,1760,440,-100.0,0.0,2221336,555334,1,1157,2332,1,34,0,606,303,18188,21.043516,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,2173732,543433,0,1157,2285,0,34,0,592,296,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,2290980,572745,0,1157,2405,0,33,0,624,312,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,2177544,544386,0,1157,2298,0,33,0,592,296,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,2374912,593728,0,1157,2470,0,33,0,640,320,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,2232884,558221,0,1157,2378,0,33,0,608,304,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,2353720,588430,0,1157,2497,0,33,0,638,319,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,2097472,524368,0,1157,2249,0,31,0,572,286,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,2251208,562802,0,1157,2397,0,31,0,612,306,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,2071908,517977,0,1157,2228,0,29,0,564,282,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,2031624,507906,0,1157,2188,0,29,0,554,277,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,2144772,536193,0,1157,2277,0,30,0,582,291,0,21.043516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,4092,1023,-100.0,0.0,2273088,568272,2,1159,2413,2,31,0,660,330,36376,21.079892,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,10824,2706,-100.0,0.0,2443484,610871,6,1165,2476,6,32,0,666,333,109128,21.18902,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,4092,1023,-100.0,0.0,2427128,606782,2,1167,2580,2,33,0,728,364,36376,21.225396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,16236,4059,-100.0,0.0,2933140,733285,9,1176,2896,9,35,0,848,424,163692,21.389088,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,9064,2266,-100.0,0.0,3088556,772139,5,1181,3149,5,35,0,892,446,90940,21.480028,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,9064,2266,-100.0,0.0,3630124,907531,5,1186,3660,5,36,0,1004,502,90940,21.570968,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,5412,1353,-100.0,0.0,3789176,947294,3,1189,3915,3,37,0,1090,545,54564,21.625532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,16104,4026,-100.0,0.0,3935048,983762,9,1198,4022,9,37,0,1074,537,163692,21.789224,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,3761720,940430,0,1198,4001,0,36,0,1084,542,0,21.789224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,12584,3146,-100.0,0.0,4103488,1025872,7,1205,4188,7,37,0,1150,575,127316,21.91654,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,5412,1353,-100.0,0.0,4303272,1075818,3,1208,4511,3,38,0,1236,618,54564,21.971104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,10824,2706,-100.0,0.0,4880816,1220204,6,1214,5018,6,41,0,1434,717,109128,22.080232,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,16236,4059,-100.0,0.0,4786280,1196570,9,1223,4966,9,40,0,1342,671,163692,22.243924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
