step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,3538,3538,1769,64349144,12867.973624,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,60
196,-100.0,0.0,3836,3836,1918,69769168,12937.742792,69.769168,3836,1.0,69738480,0.0,-100.0,123.0,-100.0,0.0,63
197,-100.0,0.0,3394,3394,1697,61730072,12999.472864,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
198,-100.0,0.0,3474,3474,1737,63185112,13062.657976,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
199,-100.0,0.0,3500,3500,1750,63658000,13126.315976,63.658,3500,1.0,63630000,0.0,-100.0,123.0,-100.0,0.0,60
200,-100.0,0.0,3750,3750,1875,68205000,13194.520976,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,62
201,-100.0,0.0,3588,3588,1794,65258544,13259.77952,65.258544,3588,1.0,65229840,0.0,-100.0,123.0,-100.0,0.0,61
202,-100.0,0.0,4178,4178,2089,75989464,13335.768984,75.989464,4178,1.0,75956040,0.0,-100.0,123.0,-100.0,0.0,66
203,-100.0,0.0,4352,4352,2176,79154176,13414.92316,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,67
204,-100.0,0.0,4250,4250,2125,77299000,13492.22216,77.299,4250,1.0,77265000,0.0,-100.0,123.0,-100.0,0.0,66
205,-100.0,0.0,4472,4472,2236,81336736,13573.558896,81.336736,4472,1.0,81300960,0.0,-100.0,123.0,-100.0,0.0,68
206,-100.0,0.0,4388,4388,2194,79808944,13653.36784,79.808944,4388,1.0,79773840,0.0,-100.0,123.0,-100.0,0.0,67
207,-100.0,0.0,4396,4396,2198,79954448,13733.322288,79.954448,4396,1.0,79919280,0.0,-100.0,123.0,-100.0,0.0,67
208,-100.0,0.0,4480,4480,2240,81482240,13814.804528,81.48224,4480,1.0,81446400,0.0,-100.0,123.0,-100.0,0.0,68
209,-100.0,0.0,4182,4182,2091,76062216,13890.866744,76.062216,4182,1.0,76028760,0.0,-100.0,123.0,-100.0,0.0,66
210,-100.0,0.0,4458,4458,2229,81082104,13971.948848,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,68
211,-100.0,0.0,4450,4450,2225,80936600,14052.885448,80.9366,4450,1.0,80901000,0.0,-100.0,123.0,-100.0,0.0,68
212,-100.0,0.0,4168,4168,2084,75807584,14128.693032,75.807584,4168,1.0,75774240,0.0,-100.0,123.0,-100.0,0.0,66
213,-100.0,0.0,4340,4340,2170,78935920,14207.628952,78.93592,4340,1.0,78901200,0.0,-100.0,123.0,-100.0,0.0,67
214,-100.0,0.0,4302,4302,2151,78244776,14285.873728,78.244776,4302,1.0,78210360,0.0,-100.0,123.0,-100.0,0.0,67
215,-100.0,0.0,4688,4688,2344,85265344,14371.139072,85.265344,4688,1.0,85227840,0.0,-100.0,123.0,-100.0,0.0,70
216,-100.0,0.0,4472,4472,2236,81336736,14452.475808,81.336736,4472,1.0,81300960,0.0,-100.0,123.0,-100.0,0.0,68
217,-100.0,0.0,4508,4508,2254,81991504,14534.467312,81.991504,4508,1.0,81955440,0.0,-100.0,123.0,-100.0,0.0,68
218,-100.0,0.0,4666,4666,2333,84865208,14619.33252,84.865208,4666,1.0,84827880,0.0,-100.0,123.0,-100.0,0.0,69
219,-100.0,0.0,4816,4816,2408,87593408,14706.925928,87.593408,4816,1.0,87554880,0.0,-100.0,123.0,-100.0,0.0,70
220,-100.0,0.0,4550,4550,2275,82755400,14789.681328,82.7554,4550,1.0,82719000,0.0,-100.0,123.0,-100.0,0.0,68
221,-100.0,0.0,4554,4554,2277,82828152,14872.50948,82.828152,4554,1.0,82791720,0.0,-100.0,123.0,-100.0,0.0,68
222,-100.0,0.0,4158,4158,2079,75625704,14948.135184,75.625704,4158,1.0,75592440,0.0,-100.0,123.0,-100.0,0.0,65
223,-100.0,0.0,4404,4404,2202,80099952,15028.235136,80.099952,4404,1.0,80064720,0.0,-100.0,123.0,-100.0,0.0,67
224,-100.0,0.0,4488,4488,2244,81627744,15109.86288,81.627744,4488,1.0,81591840,0.0,-100.0,123.0,-100.0,0.0,68
225,-100.0,0.0,4630,4630,2315,84210440,15194.07332,84.21044,4630,1.0,84173400,0.0,-100.0,123.0,-100.0,0.0,69
226,-100.0,0.0,4458,4458,2229,81082104,15275.155424,81.082104,4458,1.0,81046440,0.0,-100.0,123.0,-100.0,0.0,68
227,-100.0,0.0,4432,4432,2216,80609216,15355.76464,80.609216,4432,1.0,80573760,0.0,-100.0,123.0,-100.0,0.0,68
228,-100.0,0.0,4336,4336,2168,78863168,15434.627808,78.863168,4336,1.0,78828480,0.0,-100.0,123.0,-100.0,0.0,67
229,-100.0,0.0,4588,4588,2294,83446544,15518.074352,83.446544,4588,1.0,83409840,0.0,-100.0,123.0,-100.0,0.0,69
230,-100.0,0.0,4664,4664,2332,84828832,15602.903184,84.828832,4664,1.0,84791520,0.0,-100.0,123.0,-100.0,0.0,70
231,-100.0,0.0,4456,4456,2228,81045728,15683.948912,81.045728,4456,1.0,81010080,0.0,-100.0,123.0,-100.0,0.0,68
232,-100.0,0.0,4238,4238,2119,77080744,15761.029656,77.080744,4238,1.0,77046840,0.0,-100.0,123.0,-100.0,0.0,66
233,-100.0,0.0,4174,4174,2087,75916712,15836.946368,75.916712,4174,1.0,75883320,0.0,-100.0,123.0,-100.0,0.0,66
234,-100.0,0.0,4108,4108,2054,74716304,15911.662672,74.716304,4108,1.0,74683440,0.0,-100.0,123.0,-100.0,0.0,65
235,-100.0,0.0,4220,4220,2110,76753360,15988.416032,76.75336,4220,1.0,76719600,0.0,-100.0,123.0,-100.0,0.0,66
236,-100.0,0.0,4268,4268,2134,77626384,16066.042416,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,66
237,-100.0,0.0,4252,4252,2126,77335376,16143.377792,77.335376,4252,1.0,77301360,0.0,-100.0,123.0,-100.0,0.0,66
238,-100.0,0.0,4344,4344,2172,79008672,16222.386464,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,67
239,-100.0,0.0,4344,4344,2172,79008672,16301.395136,79.008672,4344,1.0,78973920,0.0,-100.0,123.0,-100.0,0.0,67
240,-100.0,0.0,4470,4470,2235,81300360,16382.695496,81.30036,4470,1.0,81264600,0.0,-100.0,123.0,-100.0,0.0,68
241,-100.0,0.0,4372,4372,2186,79517936,16462.213432,79.517936,4372,1.0,79482960,0.0,-100.0,123.0,-100.0,0.0,67
242,-100.0,0.0,4376,4376,2188,79590688,16541.80412,79.590688,4376,1.0,79555680,0.0,-100.0,123.0,-100.0,0.0,67
243,-100.0,0.0,4164,4164,2082,75734832,16617.538952,75.734832,4164,1.0,75701520,0.0,-100.0,123.0,-100.0,0.0,66
244,-100.0,0.0,4086,4086,2043,74316168,16691.85512,74.316168,4086,1.0,74283480,0.0,-100.0,123.0,-100.0,0.0,65
245,-100.0,0.0,3998,3998,1999,72715624,16764.570744,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,65
246,-100.0,0.0,4110,4110,2055,74752680,16839.323424,74.75268,4110,1.0,74719800,0.0,-100.0,123.0,-100.0,0.0,66
247,-100.0,0.0,4044,4044,2022,73552272,16912.875696,73.552272,4044,1.0,73519920,0.0,-100.0,123.0,-100.0,0.0,65
248,-100.0,0.0,3982,3982,1991,72424616,16985.300312,72.424616,3982,1.0,72392760,0.0,-100.0,123.0,-100.0,0.0,65
249,-100.0,0.0,3686,3686,1843,67040968,17052.34128,67.040968,3686,1.0,67011480,0.0,-100.0,123.0,-100.0,0.0,62
250,-100.0,0.0,3552,3552,1776,64603776,17116.945056,64.603776,3552,1.0,64575360,0.0,-100.0,123.0,-100.0,0.0,61
251,-100.0,0.0,3608,3608,1804,65622304,17182.56736,65.622304,3608,1.0,65593440,0.0,-100.0,123.0,-100.0,0.0,62
252,-100.0,0.0,3802,3802,1901,69150776,17251.718136,69.150776,3802,1.0,69120360,0.0,-100.0,123.0,-100.0,0.0,63
253,-100.0,0.0,3912,3912,1956,71151456,17322.869592,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,64
254,-100.0,0.0,3856,3856,1928,70132928,17393.00252,70.132928,3856,1.0,70102080,0.0,-100.0,123.0,-100.0,0.0,63
255,-100.0,0.0,3624,3624,1812,65913312,17458.915832,65.913312,3624,1.0,65884320,0.0,-100.0,123.0,-100.0,0.0,61
256,-100.0,0.0,3648,3648,1824,66349824,17525.265656,66.349824,3648,1.0,66320640,0.0,-100.0,123.0,-100.0,0.0,61
257,-100.0,0.0,3652,3652,1826,66422576,17591.688232,66.422576,3652,1.0,66393360,0.0,-100.0,123.0,-100.0,0.0,61
258,-100.0,0.0,3834,3834,1917,69732792,17661.421024,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,63
259,-100.0,0.0,3854,3854,1927,70096552,17731.517576,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,63
260,-100.0,0.0,3756,3756,1878,68314128,17799.831704,68.314128,3756,1.0,68284080,0.0,-100.0,123.0,-100.0,0.0,62
261,-100.0,0.0,3896,3896,1948,70860448,17870.692152,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
262,-100.0,0.0,3722,3722,1861,67695736,17938.387888,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,62
263,-100.0,0.0,3388,3388,1694,61620944,18000.008832,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
264,-100.0,0.0,3166,3166,1583,57583208,18057.59204,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
265,-100.0,0.0,2936,2936,1468,53399968,18110.992008,53.399968,2936,1.0,53376480,0.0,-100.0,123.0,-100.0,0.0,55
266,-100.0,0.0,2898,2898,1449,52708824,18163.700832,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,55
267,-100.0,0.0,2902,2902,1451,52781576,18216.482408,52.781576,2902,1.0,52758360,0.0,-100.0,123.0,-100.0,0.0,55
268,-100.0,0.0,2732,2732,1366,49689616,18266.172024,49.689616,2732,1.0,49667760,0.0,-100.0,123.0,-100.0,0.0,53
269,-100.0,0.0,2750,2750,1375,50017000,18316.189024,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
270,-100.0,0.0,2600,2600,1300,47288800,18363.477824,47.2888,2600,1.0,47268000,0.0,-100.0,123.0,-100.0,0.0,52
271,-100.0,0.0,2728,2728,1364,49616864,18413.094688,49.616864,2728,1.0,49595040,0.0,-100.0,123.0,-100.0,0.0,53
272,-100.0,0.0,2838,2838,1419,51617544,18464.712232,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
273,-100.0,0.0,3184,3184,1592,57910592,18522.622824,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,57
274,-100.0,0.0,3352,3352,1676,60966176,18583.589,60.966176,3352,1.0,60939360,0.0,-100.0,123.0,-100.0,0.0,59
275,-100.0,0.0,3618,3618,1809,65804184,18649.393184,65.804184,3618,1.0,65775240,0.0,-100.0,123.0,-100.0,0.0,61
276,-100.0,0.0,3476,3476,1738,63221488,18712.614672,63.221488,3476,1.0,63193680,0.0,-100.0,123.0,-100.0,0.0,60
277,-100.0,0.0,3408,3408,1704,61984704,18774.599376,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
278,-100.0,0.0,3534,3534,1767,64276392,18838.875768,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
279,-100.0,0.0,3718,3718,1859,67622984,18906.498752,67.622984,3718,1.0,67593240,0.0,-100.0,123.0,-100.0,0.0,62
280,-100.0,0.0,3806,3806,1903,69223528,18975.72228,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,63
281,-100.0,0.0,3474,3474,1737,63185112,19038.907392,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
282,-100.0,0.0,3494,3494,1747,63548872,19102.456264,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
283,-100.0,0.0,3524,3524,1762,64094512,19166.550776,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,61
284,-100.0,0.0,3382,3382,1691,61511816,19228.062592,61.511816,3382,1.0,61484760,0.0,-100.0,123.0,-100.0,0.0,59
285,-100.0,0.0,3458,3458,1729,62894104,19290.956696,62.894104,3458,1.0,62866440,0.0,-100.0,123.0,-100.0,0.0,60
286,-100.0,0.0,3424,3424,1712,62275712,19353.232408,62.275712,3424,1.0,62248320,0.0,-100.0,123.0,-100.0,0.0,60
287,-100.0,0.0,3334,3334,1667,60638792,19413.8712,60.638792,3334,1.0,60612120,0.0,-100.0,123.0,-100.0,0.0,59
288,-100.0,0.0,3046,3046,1523,55400648,19469.271848,55.400648,3046,1.0,55376280,0.0,-100.0,123.0,-100.0,0.0,56
289,-100.0,0.0,3054,3054,1527,55546152,19524.818,55.546152,3054,1.0,55521720,0.0,-100.0,123.0,-100.0,0.0,56
290,-100.0,0.0,3294,3294,1647,59911272,19584.729272,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,58
291,-100.0,0.0,3416,3416,1708,62130208,19646.85948,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
292,-100.0,0.0,3190,3190,1595,58019720,19704.8792,58.01972,3190,1.0,57994200,0.0,-100.0,123.0,-100.0,0.0,57
293,-100.0,0.0,3080,3080,1540,56019040,19760.89824,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
294,-100.0,0.0,3080,3080,1540,56019040,19816.91728,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
295,-100.0,0.0,3418,3418,1709,62166584,19879.083864,62.166584,3418,1.0,62139240,0.0,-100.0,123.0,-100.0,0.0,59
296,-100.0,0.0,3304,3304,1652,60093152,19939.177016,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,58
297,-100.0,0.0,3416,3416,1708,62130208,20001.307224,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
298,-100.0,0.0,3306,3306,1653,60129528,20061.436752,60.129528,3306,1.0,60103080,0.0,-100.0,123.0,-100.0,0.0,58
299,-100.0,0.0,3422,3422,1711,62239336,20123.676088,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,59
300,-100.0,0.0,3240,3240,1620,58929120,20182.605208,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
301,-100.0,0.0,3106,3106,1553,56491928,20239.097136,56.491928,3106,1.0,56467080,0.0,-100.0,123.0,-100.0,0.0,57
302,-100.0,0.0,3002,3002,1501,54600376,20293.697512,54.600376,3002,1.0,54576360,0.0,-100.0,123.0,-100.0,0.0,56
303,-100.0,0.0,2876,2876,1438,52308688,20346.0062,52.308688,2876,1.0,52285680,0.0,-100.0,123.0,-100.0,0.0,55
304,-100.0,0.0,2986,2986,1493,54309368,20400.315568,54.309368,2986,1.0,54285480,0.0,-100.0,123.0,-100.0,0.0,56
305,-100.0,0.0,3214,3214,1607,58456232,20458.7718,58.456232,3214,1.0,58430520,0.0,-100.0,123.0,-100.0,0.0,58
306,-100.0,0.0,3602,3602,1801,65513176,20524.284976,65.513176,3602,1.0,65484360,0.0,-100.0,123.0,-100.0,0.0,61
307,-100.0,0.0,3506,3506,1753,63767128,20588.052104,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
308,-100.0,0.0,3636,3636,1818,66131568,20654.183672,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
309,-100.0,0.0,3970,3970,1985,72206360,20726.390032,72.20636,3970,1.0,72174600,0.0,-100.0,123.0,-100.0,0.0,64
310,-100.0,0.0,3998,3998,1999,72715624,20799.105656,72.715624,3998,1.0,72683640,0.0,-100.0,123.0,-100.0,0.0,64
311,-100.0,0.0,4264,4264,2132,77553632,20876.659288,77.553632,4264,1.0,77519520,0.0,-100.0,123.0,-100.0,0.0,66
312,-100.0,0.0,4404,4404,2202,80099952,20956.75924,80.099952,4404,1.0,80064720,0.0,-100.0,123.0,-100.0,0.0,67
313,-100.0,0.0,4152,4152,2076,75516576,21032.275816,75.516576,4152,1.0,75483360,0.0,-100.0,123.0,-100.0,0.0,65
314,-100.0,0.0,3896,3896,1948,70860448,21103.136264,70.860448,3896,1.0,70829280,0.0,-100.0,123.0,-100.0,0.0,63
315,-100.0,0.0,3768,3768,1884,68532384,21171.668648,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,62
316,-100.0,0.0,3684,3684,1842,67004592,21238.67324,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
317,-100.0,0.0,3484,3484,1742,63366992,21302.040232,63.366992,3484,1.0,63339120,0.0,-100.0,123.0,-100.0,0.0,60
318,-100.0,0.0,2948,2948,1474,53618224,21355.658456,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,55
319,-100.0,0.0,2956,2956,1478,53763728,21409.422184,53.763728,2956,1.0,53740080,0.0,-100.0,123.0,-100.0,0.0,55
320,-100.0,0.0,3038,3038,1519,55255144,21464.677328,55.255144,3038,1.0,55230840,0.0,-100.0,123.0,-100.0,0.0,56
321,-100.0,0.0,2860,2860,1430,52017680,21516.695008,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
322,-100.0,0.0,2860,2860,1430,52017680,21568.712688,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
323,-100.0,0.0,2756,2756,1378,50126128,21618.838816,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
324,-100.0,0.0,2704,2704,1352,49180352,21668.019168,49.180352,2704,1.0,49158720,0.0,-100.0,123.0,-100.0,0.0,53
325,-100.0,0.0,2880,2880,1440,52381440,21720.400608,52.38144,2880,1.0,52358400,0.0,-100.0,123.0,-100.0,0.0,55
326,-100.0,0.0,2682,2682,1341,48780216,21769.180824,48.780216,2682,1.0,48758760,0.0,-100.0,123.0,-100.0,0.0,53
327,-100.0,0.0,2764,2764,1382,50271632,21819.452456,50.271632,2764,1.0,50249520,0.0,-100.0,123.0,-100.0,0.0,54
328,-100.0,0.0,2694,2694,1347,48998472,21868.450928,48.998472,2694,1.0,48976920,0.0,-100.0,123.0,-100.0,0.0,53
329,-100.0,0.0,2460,2460,1230,44742480,21913.193408,44.74248,2460,1.0,44722800,0.0,-100.0,123.0,-100.0,0.0,51
330,-100.0,0.0,2518,2518,1259,45797384,21958.990792,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,52
331,-100.0,0.0,2356,2356,1178,42850928,22001.84172,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,50
332,-100.0,0.0,2548,2548,1274,46343024,22048.184744,46.343024,2548,1.0,46322640,0.0,-100.0,123.0,-100.0,0.0,52
333,-100.0,0.0,2596,2596,1298,47216048,22095.400792,47.216048,2596,1.0,47195280,0.0,-100.0,123.0,-100.0,0.0,52
334,-100.0,0.0,2668,2668,1334,48525584,22143.926376,48.525584,2668,1.0,48504240,0.0,-100.0,123.0,-100.0,0.0,53
335,-100.0,0.0,2962,2962,1481,53872856,22197.799232,53.872856,2962,1.0,53849160,0.0,-100.0,123.0,-100.0,0.0,56
336,-100.0,0.0,3112,3112,1556,56601056,22254.400288,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,57
337,-100.0,0.0,3256,3256,1628,59220128,22313.620416,59.220128,3256,1.0,59194080,0.0,-100.0,123.0,-100.0,0.0,58
338,-100.0,0.0,3274,3274,1637,59547512,22373.167928,59.547512,3274,1.0,59521320,0.0,-100.0,123.0,-100.0,0.0,58
339,-100.0,0.0,3394,3394,1697,61730072,22434.898,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,59
340,-100.0,0.0,3390,3390,1695,61657320,22496.55532,61.65732,3390,1.0,61630200,0.0,-100.0,123.0,-100.0,0.0,59
341,-100.0,0.0,3240,3240,1620,58929120,22555.48444,58.92912,3240,1.0,58903200,0.0,-100.0,123.0,-100.0,0.0,58
342,-100.0,0.0,3388,3388,1694,61620944,22617.105384,61.620944,3388,1.0,61593840,0.0,-100.0,123.0,-100.0,0.0,59
343,-100.0,0.0,3168,3168,1584,57619584,22674.724968,57.619584,3168,1.0,57594240,0.0,-100.0,123.0,-100.0,0.0,57
344,-100.0,0.0,3524,3524,1762,64094512,22738.81948,64.094512,3524,1.0,64066320,0.0,-100.0,123.0,-100.0,0.0,60
345,-100.0,0.0,3350,3350,1675,60929800,22799.74928,60.9298,3350,1.0,60903000,0.0,-100.0,123.0,-100.0,0.0,59
346,-100.0,0.0,3514,3514,1757,63912632,22863.661912,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
347,-100.0,0.0,3520,3520,1760,64021760,22927.683672,64.02176,3520,1.0,63993600,0.0,-100.0,123.0,-100.0,0.0,60
348,-100.0,0.0,3414,3414,1707,62093832,22989.777504,62.093832,3414,1.0,62066520,0.0,-100.0,123.0,-100.0,0.0,59
349,-100.0,0.0,3534,3534,1767,64276392,23054.053896,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
350,-100.0,0.0,3408,3408,1704,61984704,23116.0386,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
351,-100.0,0.0,3780,3780,1890,68750640,23184.78924,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,62
352,-100.0,0.0,3734,3734,1867,67913992,23252.703232,67.913992,3734,1.0,67884120,0.0,-100.0,123.0,-100.0,0.0,62
353,-100.0,0.0,3584,3584,1792,65185792,23317.889024,65.185792,3584,1.0,65157120,0.0,-100.0,123.0,-100.0,0.0,61
354,-100.0,0.0,3502,3502,1751,63694376,23381.5834,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,60
355,-100.0,0.0,3340,3340,1670,60747920,23442.33132,60.74792,3340,1.0,60721200,0.0,-100.0,123.0,-100.0,0.0,59
356,-100.0,0.0,3162,3162,1581,57510456,23499.841776,57.510456,3162,1.0,57485160,0.0,-100.0,123.0,-100.0,0.0,57
357,-100.0,0.0,3146,3146,1573,57219448,23557.061224,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,57
358,-100.0,0.0,2942,2942,1471,53509096,23610.57032,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,55
359,-100.0,0.0,2822,2822,1411,51326536,23661.896856,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
360,-100.0,0.0,2838,2838,1419,51617544,23713.5144,51.617544,2838,1.0,51594840,0.0,-100.0,123.0,-100.0,0.0,54
361,-100.0,0.0,2650,2650,1325,48198200,23761.7126,48.1982,2650,1.0,48177000,0.0,-100.0,123.0,-100.0,0.0,52
362,-100.0,0.0,2698,2698,1349,49071224,23810.783824,49.071224,2698,1.0,49049640,0.0,-100.0,123.0,-100.0,0.0,53
363,-100.0,0.0,2822,2822,1411,51326536,23862.11036,51.326536,2822,1.0,51303960,0.0,-100.0,123.0,-100.0,0.0,54
364,-100.0,0.0,3108,3108,1554,56528304,23918.638664,56.528304,3108,1.0,56503440,0.0,-100.0,123.0,-100.0,0.0,57
365,-100.0,0.0,3374,3374,1687,61366312,23980.004976,61.366312,3374,1.0,61339320,0.0,-100.0,123.0,-100.0,0.0,59
366,-100.0,0.0,3396,3396,1698,61766448,24041.771424,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
367,-100.0,0.0,3694,3694,1847,67186472,24108.957896,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,62
368,-100.0,0.0,3866,3866,1933,70314808,24179.272704,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,63
369,-100.0,0.0,3824,3824,1912,69550912,24248.823616,69.550912,3824,1.0,69520320,0.0,-100.0,123.0,-100.0,0.0,63
370,-100.0,0.0,3930,3930,1965,71478840,24320.302456,71.47884,3930,1.0,71447400,0.0,-100.0,123.0,-100.0,0.0,64
371,-100.0,0.0,3814,3814,1907,69369032,24389.671488,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,63
372,-100.0,0.0,3368,3368,1684,61257184,24450.928672,61.257184,3368,1.0,61230240,0.0,-100.0,123.0,-100.0,0.0,59
373,-100.0,0.0,3678,3678,1839,66895464,24517.824136,66.895464,3678,1.0,66866040,0.0,-100.0,123.0,-100.0,0.0,62
374,-100.0,0.0,3830,3830,1915,69660040,24587.484176,69.66004,3830,1.0,69629400,0.0,-100.0,123.0,-100.0,0.0,63
375,-100.0,0.0,3514,3514,1757,63912632,24651.396808,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,60
376,-100.0,0.0,3704,3704,1852,67368352,24718.76516,67.368352,3704,1.0,67338720,0.0,-100.0,123.0,-100.0,0.0,62
377,-100.0,0.0,3854,3854,1927,70096552,24788.861712,70.096552,3854,1.0,70065720,0.0,-100.0,123.0,-100.0,0.0,63
378,-100.0,0.0,3702,3702,1851,67331976,24856.193688,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
379,-100.0,0.0,3674,3674,1837,66822712,24923.0164,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,62
380,-100.0,0.0,3702,3702,1851,67331976,24990.348376,67.331976,3702,1.0,67302360,0.0,-100.0,123.0,-100.0,0.0,62
381,-100.0,0.0,3498,3498,1749,63621624,25053.97,63.621624,3498,1.0,63593640,0.0,-100.0,123.0,-100.0,0.0,60
382,-100.0,0.0,3270,3270,1635,59474760,25113.44476,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,58
383,-100.0,0.0,3028,3028,1514,55073264,25168.518024,55.073264,3028,1.0,55049040,0.0,-100.0,123.0,-100.0,0.0,56
384,-100.0,0.0,3022,3022,1511,54964136,25223.48216,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
385,-100.0,0.0,3158,3158,1579,57437704,25280.919864,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
386,-100.0,0.0,3226,3226,1613,58674488,25339.594352,58.674488,3226,1.0,58648680,0.0,-100.0,123.0,-100.0,0.0,58
387,-100.0,0.0,3494,3494,1747,63548872,25403.143224,63.548872,3494,1.0,63520920,0.0,-100.0,123.0,-100.0,0.0,60
388,-100.0,0.0,3392,3392,1696,61693696,25464.83692,61.693696,3392,1.0,61666560,0.0,-100.0,123.0,-100.0,0.0,59
389,-100.0,0.0,3408,3408,1704,61984704,25526.821624,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
390,-100.0,0.0,3532,3532,1766,64240016,25591.06164,64.240016,3532,1.0,64211760,0.0,-100.0,123.0,-100.0,0.0,60
391,-100.0,0.0,3416,3416,1708,62130208,25653.191848,62.130208,3416,1.0,62102880,0.0,-100.0,123.0,-100.0,0.0,59
