step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
206,t2_b0,0,9,0,1,adopted_pair,,1,152.0,10.0,152.0,10.0,23.647557011356916,24.480897926989748,-0.0036275044244515405,-0.03524004256475957,22.707805633544922,22.790178298950195,37.93177795410156,50.17983627319336,-0.0036275044244515405,-0.32289702670705134,0.006523161023099938,0.22938377636704618,-0.0036275044244515405,1,1,1,72,2,296872,3,12,1,4,4,16
207,t2_b0,4,3,0,1,adopted_pair,,1,5.0,50.0,5.0,50.0,23.87122925845016,34.09185166792374,-17.565389915795443,-0.4281565184103438,6.412924766540527,119.0584487915039,25.6170597076416,25.595191955566406,-17.565389915795443,0.0008536402040188587,0.5478596193396887,0.0007355702245382308,-17.565389915795443,1,1,1,72,2,296824,3,12,1,4,4,16
207,t2_b0,9,0,0,1,adopted_pair,,1,11.0,153.0,11.0,153.0,25.09432747305878,23.982204646598856,0.28510719012570834,0.044317697999830936,58.523807525634766,41.83824920654297,22.690900802612305,22.698436737060547,0.28510719012570834,-0.0003321126170263931,0.13729342644263764,0.0002496995628967491,0.28510719012570834,1,1,1,72,2,296888,3,12,1,4,4,16
208,t2_b0,0,9,0,1,adopted_pair,,1,154.0,12.0,154.0,12.0,23.4071190615733,23.735161264258554,0.0022441788686181044,-0.014014633830943148,22.623737335205078,22.572965621948242,33.46051788330078,38.65000534057617,0.0022441788686181044,-0.1550928612454371,0.0010525721742563332,0.09239050398289551,0.0022441788686181044,1,1,1,72,2,296904,3,12,1,4,4,16
208,t2_b0,3,4,0,1,adopted_pair,,1,51.0,6.0,51.0,6.0,32.44770290977019,32.46334407204019,0.0016533801606135894,-0.00048204220537544833,25.95958709716797,25.91666603088379,87.59668731689453,88.110107421875,0.0016533801606135894,-0.005861181749066451,0.000622365950046555,0.3403969197640546,0.0016533801606135894,1,1,1,72,2,296840,3,12,1,4,4,16
208,t2_b0,7,6,0,1,adopted_pair,,1,7.0,9.0,7.0,9.0,49.81146949529337,46.24021548032472,0.5253617597660427,0.07169541575773072,14.344864845275879,6.808621406555176,77.3966064453125,76.90923309326172,0.5253617597660427,0.0062970894259446256,0.3399913181877971,0.005716095089084587,0.5253617597660427,1,1,1,72,2,296648,3,12,1,4,4,16
209,t2_b0,1,8,0,1,adopted_pair,,1,148.0,39.0,148.0,39.0,35.64883408571928,36.40470306886052,0.005490058634658087,-0.02120318945982069,34.1109504699707,33.92367935180664,41.48490524291992,45.81986999511719,0.005490058634658087,-0.1044949898478313,0.07501215477307568,0.09460633803265632,0.005490058634658087,1,1,1,72,2,297016,3,12,1,4,4,16
209,t2_b0,5,3,0,1,adopted_pair,,1,46.0,52.0,46.0,51.0,27.83811382411653,27.782174061253844,-0.0026410512748340667,0.0020094667051121133,29.890844345092773,29.96978759765625,25.986631393432617,25.809032440185547,-0.0026410512748340667,0.00683424298279563,0.027672023074169882,0.0077034206850388936,-0.0026410512748340667,1,1,1,72,2,297000,3,12,1,4,4,16
209,t2_b0,7,6,0,1,adopted_pair,,1,8.0,10.0,8.0,10.0,150.1836005316757,123.09711880153397,0.4098422314814079,0.18035578874291705,145.76405334472656,86.02378845214844,153.71923828125,152.7557830810547,0.4098422314814079,0.006267629289396656,0.19518175638024124,0.0011535808888710752,0.4098422314814079,1,1,1,72,2,296664,3,12,1,4,4,16
210,t2_b0,6,7,0,1,adopted_pair,,1,11.0,9.0,11.0,9.0,110.20765190123961,109.3938816070502,-0.011189741131749618,0.007383972711065899,136.06272888183594,137.58523559570312,78.60700225830078,74.93778228759766,-0.011189741131749618,0.046678029504879315,0.0010964781315632721,0.01538981758390375,-0.011189741131749618,1,1,1,72,2,296680,3,12,1,4,4,16
211,t2_b0,2,4,0,1,adopted_pair,,1,45.0,8.0,45.0,8.0,73.45516823822459,75.7363733255624,-0.02032569821172914,-0.03105574654651306,68.54920959472656,69.94252014160156,101.05118560791016,108.32679748535156,-0.02032569821172914,-0.07199927278113805,0.007828523036494228,0.21426177231066945,-0.02032569821172914,1,1,1,72,2,296856,3,12,1,4,4,16
211,t2_b0,3,5,0,1,adopted_pair,,1,53.0,48.0,53.0,48.0,27.73755082989656,27.138750548409675,0.006636318009722861,0.021588073336361535,26.39694595336914,26.22176742553711,29.217802047729492,28.15125274658203,0.006636318009722861,0.03650340636181789,0.0030333004010886697,0.02661843867081416,0.006636318009722861,1,1,1,72,2,297016,3,12,1,4,4,16
211,t2_b0,8,1,0,1,adopted_pair,,1,41.0,149.0,41.0,149.0,35.89516410827618,36.92333637036756,-0.011472744331777026,-0.028643754322724816,43.57689666748047,44.07684326171875,33.78139877319336,34.95492172241211,-0.011472744331777026,-0.03473873172326848,0.06781832430498143,0.06302312465828162,-0.011472744331777026,1,1,1,72,2,297032,3,12,1,4,4,16
212,t2_b0,0,1,0,1,adopted_pair,,1,157.0,150.0,157.0,150.0,28.649616769548253,29.031724004093036,-0.008404618372337748,-0.013337254652247653,22.721967697143555,22.91293716430664,34.85388946533203,35.43605422973633,-0.008404618372337748,-0.016703007134493252,0.07431991020480881,0.007321497498566698,-0.008404618372337748,1,1,1,72,2,297160,3,12,1,4,4,16
213,t2_b0,5,3,0,1,adopted_pair,,1,50.0,55.0,49.0,55.0,27.039154786329746,26.319636253209964,0.055501541499933554,0.026610244987521733,27.55911636352539,26.029542922973633,26.575916290283203,26.578083038330078,0.055501541499933554,-8.153051143027321e-05,0.023161278013446973,0.003005329996104663,0.055501541499933554,1,1,1,72,2,297032,3,12,1,4,4,16
214,t2_b0,2,4,0,1,adopted_pair,,1,47.0,11.0,47.0,11.0,71.38033584068438,72.20784114969064,0.004177330131846674,-0.01159290299296398,67.55233764648438,67.27014923095703,87.736328125,93.30525207519531,0.004177330131846674,-0.06347341026468617,0.0016159413239008231,0.16488251108800378,0.004177330131846674,1,1,1,72,2,296888,3,12,1,4,4,16
214,t2_b0,6,7,0,1,adopted_pair,,1,14.0,12.0,14.0,12.0,85.67930485651715,85.84385387713763,0.006643745735544438,-0.00192052235829929,106.79608917236328,106.08656311035156,61.04305648803711,62.227359771728516,0.006643745735544438,-0.01940111376833629,0.004513069218065223,0.004076640685697057,0.006643745735544438,1,1,1,72,2,296696,3,12,1,4,4,16
215,t2_b0,1,8,0,1,adopted_pair,,1,153.0,45.0,153.0,45.0,38.174314672296504,38.585754047740394,-0.014632172227028532,-0.01077791124675948,37.17669677734375,37.720672607421875,41.56621551513672,41.52703094482422,-0.014632172227028532,0.0009427023804519715,0.058844485341376755,0.032707204853194775,-0.014632172227028532,1,1,1,72,2,297064,3,12,1,4,4,16
215,t2_b0,4,2,0,1,adopted_pair,,1,11.0,48.0,11.0,48.0,70.5871582031238,68.91039237329399,0.09539245207266783,0.0237545450548481,91.2139892578125,82.51286315917969,65.86017608642578,65.79315948486328,0.09539245207266783,0.0010175587972093435,0.13606547861834828,0.0006068710385599511,0.09539245207266783,1,1,1,72,2,296904,3,12,1,4,4,16
215,t2_b0,9,0,0,1,adopted_pair,,1,18.0,159.0,18.0,159.0,23.698064480797587,23.811088012436556,-0.0929340784962012,-0.004769314883523377,30.98563575744629,33.865257263183594,22.873056411743164,22.672880172729492,-0.0929340784962012,0.0087516174231482,0.10335159196629702,0.004197645670104805,-0.0929340784962012,1,1,1,72,2,296936,3,12,1,4,4,16
216,t2_b0,7,6,0,1,adopted_pair,,1,14.0,16.0,14.0,16.0,74.0013206481909,74.13879165649168,-0.009499039787199072,-0.0018576831750655696,52.656978607177734,53.157169342041016,92.67761993408203,92.49771118164062,-0.009499039787199072,0.0019412319022582409,0.0017499599189181962,0.001891431244697613,-0.009499039787199072,1,1,1,72,2,296696,3,12,1,4,4,16
217,t2_b0,8,9,0,1,adopted_pair,,1,46.0,20.0,46.0,20.0,37.47025749900068,36.177618662515734,-0.007341129003882016,0.03449773027365469,40.65561294555664,40.954071044921875,30.143939971923828,25.1917781829834,-0.007341129003882016,0.16428382598800045,0.012418085713057367,0.10293044838316623,-0.007341129003882016,1,1,1,72,2,296840,3,12,1,4,4,16
218,t2_b0,6,1,0,1,adopted_pair,,1,18.0,156.0,18.0,156.0,43.76926185344803,40.84714494902489,0.28801987290209785,0.06676185022738458,87.82772827148438,62.53159713745117,38.68559265136719,38.3450927734375,0.28801987290209785,0.00880172318925674,0.17613232463409953,0.027968380016198686,0.28801987290209785,1,1,1,72,2,296968,3,12,1,4,4,16
218,t2_b0,9,0,0,1,adopted_pair,,1,21.0,161.0,21.0,161.0,22.761925917405225,22.28212627997753,0.05616643151428715,0.02107904397759197,24.76865005493164,23.377483367919922,22.500179290771484,22.139253616333008,0.05616643151428715,0.01604101326368076,0.06422956912040785,0.03144175286444325,0.05616643151428715,1,1,1,72,2,296968,3,12,1,4,4,16
219,t2_b0,3,5,0,1,adopted_pair,,1,61.0,55.0,60.0,55.0,27.71238260683782,27.806586887525235,-0.0010681005987035464,-0.0033993569598077997,29.589691162109375,29.621295928955078,25.664409637451172,25.826904296875,-0.0010681005987035464,-0.006331517526384049,0.002860275974794222,0.02209492935615152,-0.0010681005987035464,1,1,1,72,2,297048,3,12,1,4,4,16
219,t2_b0,4,2,0,1,adopted_pair,,1,15.0,51.0,15.0,51.0,65.04097331653844,62.16583893515753,0.17009684051785506,0.04420497164746126,65.85005187988281,54.649166107177734,64.80300903320312,64.37662506103516,0.17009684051785506,0.006579694037810741,0.11453915601667457,0.002300183405118228,0.17009684051785506,1,1,1,72,2,296920,3,12,1,4,4,16
219,t2_b0,7,6,0,1,adopted_pair,,1,17.0,19.0,17.0,19.0,52.134769863551064,48.77590190039605,0.16374743962168986,0.06442663834415871,43.77500534057617,36.60696029663086,59.614559173583984,59.663902282714844,0.16374743962168986,-0.0008277023233063366,0.17594720046137277,0.0023982834123195316,0.16374743962168986,1,1,1,72,2,296696,3,12,1,4,4,16
220,t2_b0,8,9,0,1,adopted_pair,,1,49.0,22.0,49.0,22.0,35.44773574614139,35.51547477614662,-0.0068676448834515125,-0.0019109550604399263,41.54446792602539,41.82978057861328,21.868650436401367,21.451793670654297,-0.0068676448834515125,0.01906184229151947,0.001940535816717548,0.07467742283035188,-0.0068676448834515125,1,1,1,72,2,296888,3,12,1,4,4,16
221,t2_b0,0,9,0,1,adopted_pair,,1,163.0,23.0,163.0,23.0,22.18255139422661,21.849114766684796,0.020296589492362627,0.01503148224998962,22.40834617614746,21.953533172607422,20.582353591918945,21.109106063842773,0.020296589492362627,-0.025592431379209052,0.06260258165153383,0.0350985988139465,0.020296589492362627,1,1,1,72,2,297000,3,12,1,4,4,16
221,t2_b0,5,3,0,1,adopted_pair,,1,57.0,62.0,57.0,62.0,28.36118242920924,28.457968479444762,-0.007597259369935922,-0.0034126239439099923,26.161693572998047,26.360450744628906,30.38329315185547,30.38633155822754,-0.007597259369935922,-0.00010000253615973359,0.012041860518474464,0.0008021978363561092,-0.007597259369935922,1,1,1,72,2,297064,3,12,1,4,4,16
222,t2_b0,1,6,0,1,adopted_pair,,1,159.0,22.0,159.0,22.0,40.53316459866496,41.46189460965128,-0.010528829328186133,-0.022912842364567993,39.28343200683594,39.69704055786133,49.56532287597656,54.216976165771484,-0.010528829328186133,-0.09384894559114033,0.010520895294824991,0.12917356604602548,-0.010528829328186133,1,1,1,72,2,296968,3,12,1,4,4,16
222,t2_b0,9,0,0,1,adopted_pair,,1,24.0,164.0,24.0,164.0,21.61524573792791,21.661948792477755,-0.004205288030809132,-0.0021606534163936594,20.214242935180664,20.29924964904785,21.820270538330078,21.86136817932129,-0.004205288030809132,-0.0018834615693245338,0.02817747690800007,0.003534717918324113,-0.004205288030809132,1,1,1,72,2,297032,3,12,1,4,4,16
223,t2_b0,2,4,0,1,adopted_pair,,1,55.0,18.0,54.0,18.0,60.75038433074867,57.165590286254094,0.0053292809335296985,0.059008582151143435,62.08845901489258,61.757572174072266,56.73616027832031,43.389644622802734,0.0053292809335296985,0.23523826057395772,0.0020763064671810902,0.0830783289896303,0.0053292809335296985,1,1,1,72,2,296936,3,12,1,4,4,16
223,t2_b0,3,5,0,1,adopted_pair,,1,64.0,59.0,64.0,58.0,28.791745326557862,27.644803563102123,0.017114947904740354,0.03983578454334779,31.062406539916992,30.53077507019043,26.28618812561035,24.460283279418945,0.017114947904740354,0.06946251915515957,0.0011432327311076778,0.011729644908350906,0.017114947904740354,1,1,1,72,2,297064,3,12,1,4,4,16
224,t2_b0,5,3,0,1,adopted_pair,,1,59.0,65.0,59.0,65.0,27.803393610061914,27.288859090497198,0.02499073026758091,0.018506176863909516,23.621353149414062,23.031038284301758,31.59939956665039,31.153650283813477,0.02499073026758091,0.014106257996982265,0.003908462165936479,0.0006863070172898519,0.02499073026758091,1,1,1,72,2,297064,3,12,1,4,4,16
225,t2_b0,0,9,0,1,adopted_pair,,1,166.0,27.0,166.0,27.0,21.3741640179885,21.336305143919525,0.003327185083517151,0.0017712446688962122,21.774782180786133,21.702333450317383,18.911104202270508,19.085908889770508,0.003327185083517151,-0.009243494490343052,0.0014355733160631896,0.02658845240671921,0.003327185083517151,1,1,1,72,2,297048,3,12,1,4,4,16
225,t2_b0,4,2,0,1,adopted_pair,,1,19.0,56.0,19.0,56.0,54.81423919677662,56.15252324422126,-0.1409397490927514,-0.02441489779034117,40.98955535888672,46.7666130065918,59.504756927490234,59.33702850341797,-0.1409397490927514,0.0028187397568340453,0.07252675019678508,0.001056112042267308,-0.1409397490927514,1,1,1,72,2,296952,3,12,1,4,4,16
226,t2_b0,2,4,0,1,adopted_pair,,1,57.0,20.0,57.0,20.0,55.986220669436044,53.67060044523888,0.0009467707132691694,0.04136053829869001,58.80166244506836,58.74599075317383,47.96221160888672,39.20573806762695,0.0009467707132691694,0.18257026203598026,0.0005084173675816243,0.06295576852573471,0.0009467707132691694,1,1,1,72,2,296968,3,12,1,4,4,16
226,t2_b0,6,1,0,1,adopted_pair,,1,25.0,163.0,25.0,163.0,39.50109914008586,40.38334909398483,-0.145575410067311,-0.022334820374748442,40.645206451416016,46.56214904785156,39.32562255859375,39.4356803894043,-0.145575410067311,-0.002798629078193534,0.10632233825772645,0.008289125738170394,-0.145575410067311,1,1,1,72,2,297000,3,12,1,4,4,16
227,t2_b0,1,6,0,1,adopted_pair,,1,164.0,26.0,164.0,26.0,39.83048256321936,40.68818070261081,-0.008195595649509469,-0.02153371197625025,39.1384162902832,39.45917892456055,44.195823669433594,48.440345764160156,-0.008195595649509469,-0.09603898609229977,0.010123952078703822,0.08801851827843273,-0.008195595649509469,1,1,1,72,2,297032,3,12,1,4,4,16
227,t2_b0,4,2,0,1,adopted_pair,,1,21.0,58.0,21.0,58.0,52.33390629442366,52.18927822837281,0.013059733013801755,0.0027635633624823477,37.25423049926758,36.7677001953125,57.79378890991211,57.772953033447266,0.013059733013801755,0.00036052103275876183,0.04284333482606404,0.0004376526803532288,0.013059733013801755,1,1,1,72,2,296984,3,12,1,4,4,16
227,t2_b0,5,3,0,1,adopted_pair,,1,62.0,68.0,62.0,68.0,26.332018397404397,26.027850605891103,0.01877676383113401,0.01155125243051116,22.1636962890625,21.747533798217773,30.13254737854004,29.930492401123047,0.01877676383113401,0.0067055391925106905,0.0016829033964771793,0.0018368005547062711,0.01877676383113401,1,1,1,72,2,297080,3,12,1,4,4,16
227,t2_b0,9,0,0,1,adopted_pair,,1,29.0,167.0,29.0,167.0,21.275746705580623,21.409223673294893,-0.002963182817992675,-0.006273667832267071,16.87542152404785,16.925426483154297,22.039875030517578,22.187847137451172,-0.002963182817992675,-0.006713836023511796,0.021805157985198914,0.009798203653368531,-0.002963182817992675,1,1,1,72,2,297064,3,12,1,4,4,16
228,t2_b0,0,8,0,1,adopted_pair,,1,168.0,56.0,168.0,56.0,26.32880210876453,26.18296575546253,-0.005589032728941409,0.00553904247901386,22.009288787841797,22.132299423217773,39.2873420715332,38.334964752197266,-0.005589032728941409,0.02424132733647019,0.055955157897391056,0.025762015752893736,-0.005589032728941409,1,1,1,72,2,297096,3,12,1,4,4,16
228,t2_b0,3,5,0,1,adopted_pair,,1,69.0,63.0,69.0,63.0,25.444094571200093,25.215714237906525,0.004075288323332246,0.008975769707760036,28.89931869506836,28.781545639038086,21.659801483154297,21.310279846191406,0.004075288323332246,0.01613688090515103,0.009538369894774865,0.0014780405965180894,0.004075288323332246,1,1,1,72,2,297080,3,12,1,4,4,16
228,t2_b0,7,1,0,1,adopted_pair,,1,25.0,165.0,25.0,165.0,37.47615121540251,36.89002900374544,0.1741783945118606,0.01563987209594141,25.76749038696289,21.27935028076172,39.25019073486328,39.25528335571289,0.1741783945118606,-0.00012974767139375493,0.12839280723835442,0.005224384790476766,0.1741783945118606,1,1,1,72,2,297000,3,12,1,4,4,16
229,t2_b0,2,4,0,1,adopted_pair,,1,60.0,23.0,60.0,23.0,50.4188353297216,50.914105564714305,0.0005489983383974805,-0.009823119311538987,56.40766143798828,56.37669372558594,34.79581069946289,36.663875579833984,0.0005489983383974805,-0.05368648819554233,0.002801968431701052,0.0357703606171916,0.0005489983383974805,1,1,1,72,2,296984,3,12,1,4,4,16
229,t2_b0,8,0,0,1,adopted_pair,,1,57.0,169.0,57.0,169.0,25.99138702966459,25.613161458378233,0.03757554891388686,0.014551957956482467,37.73789596557617,36.31987380981445,22.0295467376709,22.00202178955078,0.03757554891388686,0.0012494559442318353,0.024380951054194567,0.01620970633601877,0.03757554891388686,1,1,1,72,2,297128,3,12,1,4,4,16
230,t2_b0,1,7,0,1,adopted_pair,,1,167.0,27.0,166.0,27.0,36.116811525018534,37.203703835838006,-0.00415154989860347,-0.030093805763184246,39.02678298950195,39.188804626464844,18.225875854492188,24.99901008605957,-0.00415154989860347,-0.37162187900548094,0.007898561786221586,0.10562784061922044,-0.00415154989860347,1,1,1,72,2,297016,3,12,1,4,4,16
230,t2_b0,3,5,0,1,adopted_pair,,1,70.0,65.0,70.0,65.0,25.00560739305266,25.105227858931745,-0.010054195302761769,-0.003983925057815559,28.561677932739258,28.84884262084961,21.175992965698242,21.07364273071289,-0.010054195302761769,0.00483331455347279,0.008365734434854657,0.0030043774959094363,-0.010054195302761769,1,1,1,72,2,297080,3,12,1,4,4,16
230,t2_b0,8,0,0,1,adopted_pair,,1,58.0,170.0,58.0,170.0,25.668177755255336,25.268892321670155,0.015222338824766297,0.015555659517100516,36.76482391357422,36.205177307128906,21.88226318359375,21.537689208984375,0.015222338824766297,0.01574672472030699,0.020159172028368838,0.009497789145485444,0.015222338824766297,1,1,1,72,2,297160,3,12,1,4,4,16
231,t2_b0,4,2,0,1,adopted_pair,,1,25.0,61.0,24.0,61.0,49.38017299876436,49.33711628633329,-0.013719353733787151,0.0008719433289985345,35.81646728515625,36.30784606933594,54.716712951660156,54.46338653564453,-0.013719353733787151,0.004629781329142035,0.031230516166484645,0.0017972782510617773,-0.013719353733787151,1,1,1,72,2,297000,3,12,1,4,4,16
232,t2_b0,6,9,0,1,adopted_pair,,1,31.0,33.0,31.0,33.0,30.73760032653761,33.01642668247172,-0.09087319055404608,-0.07413806971673668,40.764404296875,44.46879577636719,21.3184814453125,22.258140563964844,-0.09087319055404608,-0.044077206955981926,0.08147044418006522,0.03277622013685782,-0.09087319055404608,1,1,1,72,2,296856,3,12,1,4,4,16
233,t2_b0,0,6,0,1,adopted_pair,,1,173.0,32.0,173.0,31.0,24.743841563953954,25.61174489937564,0.00917731677520227,-0.03507552912422403,21.65161895751953,21.45291519165039,42.00043869018555,48.82069778442383,0.00917731677520227,-0.16238542517490043,0.03334061001466185,0.07209117424288787,0.00917731677520227,1,1,1,72,2,297032,3,12,1,4,4,16
233,t2_b0,7,9,0,1,adopted_pair,,1,30.0,34.0,29.0,34.0,24.485039453657457,26.54575084504585,-0.11389018638906319,-0.08416206129823035,26.350072860717773,29.35108757019043,22.894275665283203,24.152963638305664,-0.11389018638906319,-0.0549782832802645,0.08925438646214699,0.03224990191538049,-0.11389018638906319,1,1,1,72,2,296872,3,12,1,4,4,16
234,t2_b0,2,4,0,1,adopted_pair,,1,64.0,27.0,64.0,27.0,54.233498541862815,53.75582328209452,-0.008669779469671611,0.008807753005267972,56.52759552001953,57.017677307128906,48.79563903808594,46.02402114868164,-0.008669779469671611,0.0568005244739379,0.003930990171854387,0.02603232851751991,-0.008669779469671611,1,1,1,72,2,297000,3,12,1,4,4,16
234,t2_b0,6,0,0,1,adopted_pair,,1,32.0,174.0,32.0,174.0,25.60368349019751,27.237813986620726,-0.199891188961792,-0.06382403910940335,47.398414611816406,56.87294006347656,21.595457077026367,21.787675857543945,-0.199891188961792,-0.008900889656188616,0.06014760252162812,0.007721889211914172,-0.199891188961792,1,1,1,72,2,297064,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,69.0,33.0,69.0,33.0,31.946506051455916,36.04806855145588,-0.07306835848432931,-0.12838845329105747,20.03458023071289,21.49847412109375,56.8532600402832,66.4699478149414,-0.07306835848432931,-0.16914927601063087,0.0758235852792302,0.10831421935535057,-0.07306835848432931,1,1,1,72,2,296968,3,12,1,4,4,16
235,t2_b0,7,0,0,1,adopted_pair,,1,31.0,174.0,31.0,174.0,22.811419659125985,23.77473866532477,-0.21191714249908222,-0.042229682351810766,28.400508880615234,34.419063568115234,21.815662384033203,21.87833595275879,-0.21191714249908222,-0.0028728703086023924,0.09374618037695744,0.02600355718096577,-0.21191714249908222,1,1,1,72,2,297048,3,12,1,4,4,16
237,t2_b0,4,3,0,1,adopted_pair,,1,0.0,1.0,0.0,1.0,2146.1950683572286,754.8019409172139,0.6483069260358678,0.6483069260358678,0.0,0.0,2146.195068359375,754.8019409179688,,0.6483069260358678,0.9037626423909965,0.44749948158440195,0.6483069260358678,1,1,1,72,2,296536,3,12,1,4,4,16
239,t2_b0,3,4,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,34.19767303466113,22.17877578734908,0.22140827456446696,0.3514536569529137,37.97029113769531,29.5633544921875,28.538745880126953,11.101907730102539,0.22140827456446696,0.610988241153442,0.2715665029787044,0.3092658480062114,0.22140827456446696,1,1,1,72,2,296568,3,12,1,4,4,16
239,t2_b0,7,5,0,1,adopted_pair,,1,34.0,72.0,34.0,72.0,24.37375662461744,26.123303179470753,-0.17201544985704156,-0.07177993043083905,32.93854904174805,38.604488372802734,20.32927131652832,20.22941017150879,-0.17201544985704156,0.004912185167125797,0.131488192073463,0.05358708203477234,-0.17201544985704156,1,1,1,72,2,296936,3,12,1,4,4,16
239,t2_b0,9,0,0,1,adopted_pair,,1,39.0,178.0,39.0,178.0,21.774425937283326,22.30840587176475,-0.0296666953072465,-0.02452326118812128,22.620447158813477,23.291521072387695,21.589061737060547,22.09300422668457,-0.0296666953072465,-0.023342491478400593,0.053891260795796224,0.02750296859545151,-0.0296666953072465,1,1,1,72,2,297176,3,12,1,4,4,16
240,t2_b0,6,5,0,1,adopted_pair,,1,37.0,73.0,37.0,73.0,34.46117239865359,33.287905571677165,0.07402992228862194,0.03404605082507957,62.3933219909668,57.774349212646484,20.303781509399414,20.876968383789062,0.07402992228862194,-0.028230547798412314,0.05440075596673552,0.04489103902413507,0.07402992228862194,1,1,1,72,2,296984,3,12,1,4,4,16
241,t2_b0,0,9,0,1,adopted_pair,,1,180.0,41.0,179.0,41.0,22.32493538423008,21.88177182457654,0.0025241237489544493,0.019850608838337967,22.269697189331055,22.213485717773438,22.566097259521484,20.433557510375977,0.0025241237489544493,0.09450193024607367,0.002498523515412419,0.02270961895599029,0.0025241237489544493,1,1,1,72,2,297192,3,12,1,4,4,16
241,t2_b0,3,4,0,1,adopted_pair,,1,4.0,4.0,4.0,4.0,24.87105727195429,24.604981899258398,-0.02703999532592755,0.010698193075849599,43.614524841308594,44.793861389160156,6.127589702606201,4.416102409362793,-0.02703999532592755,0.279308402864375,0.1712598144101717,0.3665489341915646,-0.02703999532592755,1,1,1,72,2,296568,3,12,1,4,4,16
241,t2_b0,5,6,0,1,adopted_pair,,1,74.0,38.0,74.0,38.0,32.763546432767306,34.230746303285564,0.0024287042448141605,-0.04478147301693947,20.558523178100586,20.50859260559082,56.53122329711914,60.95283508300781,0.0024287042448141605,-0.07821539191977686,0.030268534500246257,0.044437027409326174,0.0024287042448141605,1,1,1,72,2,297016,3,12,1,4,4,16
242,t2_b0,1,9,0,1,adopted_pair,,1,176.0,42.0,176.0,42.0,34.9127824765825,34.19428454407843,0.01881020143621039,0.020579795752056665,38.59556198120117,37.869571685791016,19.480182647705078,18.793081283569336,0.01881020143621039,0.03527181323511117,0.05243651311726156,0.016713409200454183,0.01881020143621039,1,1,1,72,2,297176,3,12,1,4,4,16
242,t2_b0,2,5,0,1,adopted_pair,,1,2.0,75.0,2.0,75.0,23.229505316003277,22.818637971753905,0.14469581748397253,0.01768730494515952,133.46363830566406,114.15200805664062,20.289928436279297,20.383081436157227,0.14469581748397253,-0.004591095536412212,4.6963347001959646,0.0013969958272629552,0.14469581748397253,1,1,1,72,2,296824,3,12,1,4,4,16
243,t2_b0,4,3,0,1,adopted_pair,,1,5.0,6.0,5.0,6.0,11.864663861013547,23.78910480845842,-2.261115798500659,-1.0050382452575621,5.189805507659912,16.924556732177734,17.427045822143555,29.50956153869629,-2.261115798500659,-0.6933197880962405,0.1819498873900968,0.13077843289754357,-2.261115798500659,1,1,1,72,2,296568,3,12,1,4,4,16
243,t2_b0,5,2,0,1,adopted_pair,,1,76.0,3.0,76.0,3.0,24.72261742700473,22.881318877014646,-0.00045726970699295057,0.07447830131362809,20.342784881591797,20.352087020874023,135.67837524414062,86.95519256591797,-0.00045726970699295057,0.3591079462040245,0.0008430946408596688,0.6481222263742344,-0.00045726970699295057,1,1,1,72,2,296856,3,12,1,4,4,16
244,t2_b0,1,9,0,1,adopted_pair,,1,178.0,43.0,178.0,43.0,33.52347018384271,33.75613382607009,-0.007162016961215284,-0.0069403209438475486,37.224369049072266,37.490970611572266,18.20347023010254,18.29564666748047,-0.007162016961215284,-0.005063673915619407,0.023154591310948703,0.01068531472158781,-0.007162016961215284,1,1,1,72,2,297176,3,12,1,4,4,16
245,t2_b0,2,5,0,1,adopted_pair,,1,5.0,78.0,5.0,78.0,24.040015576833415,24.468469550810372,-0.22526134668755007,-0.017822533126385594,59.7795524597168,73.24557495117188,21.749019622802734,21.341732025146484,-0.22526134668755007,0.018726710661900875,0.2775247820338143,0.0010858668126422315,-0.22526134668755007,1,1,1,72,2,296872,3,12,1,4,4,16
245,t2_b0,9,1,0,1,adopted_pair,,1,44.0,179.0,44.0,179.0,33.77157777521093,33.71087590033683,-0.0036723090164573957,0.001797424902032652,20.110654830932617,20.184507369995117,37.12957000732422,37.03579330444336,-0.0036723090164573957,0.0025256608913692873,0.007948260456040246,0.00832936096408555,-0.0036723090164573957,1,1,1,72,2,297192,3,12,1,4,4,16
246,t2_b0,8,6,0,1,adopted_pair,,1,10.0,43.0,10.0,42.0,48.10506457548782,50.107894383943034,-0.9844860740354013,-0.04163448955176584,15.884648323059082,31.522863388061523,55.77659225463867,54.532901763916016,-0.9844860740354013,0.022297713798017163,3.2071441901668383,0.007365510206410371,-0.9844860740354013,1,1,1,72,2,296744,3,12,1,4,4,16
