step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
210,-100.0,0.0,162,162,81,2946456,377.94664,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
211,-100.0,0.0,166,166,83,3019208,380.965848,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,16
212,-100.0,0.0,186,186,93,3382968,384.348816,3.382968,186,1.0,3381480,0.0,-100.0,123.0,-100.0,0.0,17
213,-100.0,0.0,208,208,104,3783104,388.13192,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,19
214,-100.0,0.0,154,154,77,2800952,390.932872,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,16
215,-100.0,0.0,122,122,61,2218936,393.151808,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,14
216,-100.0,0.0,126,126,63,2291688,395.443496,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,14
217,-100.0,0.0,108,108,54,1964304,397.4078,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,12
218,-100.0,0.0,96,96,48,1746048,399.153848,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,12
219,-100.0,0.0,112,112,56,2037056,401.190904,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
220,-100.0,0.0,160,160,80,2910080,404.100984,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
221,-100.0,0.0,158,158,79,2873704,406.974688,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,14
222,-100.0,0.0,184,184,92,3346592,410.32128,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
223,-100.0,0.0,210,210,105,3819480,414.14076,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,16
224,-100.0,0.0,216,216,108,3928608,418.069368,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
225,-100.0,0.0,238,238,119,4328744,422.398112,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
226,-100.0,0.0,246,246,123,4474248,426.87236,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
227,-100.0,0.0,274,274,137,4983512,431.855872,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
228,-100.0,0.0,260,260,130,4728880,436.584752,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
229,-100.0,0.0,270,270,135,4910760,441.495512,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
230,-100.0,0.0,298,298,149,5420024,446.915536,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,21
231,-100.0,0.0,254,254,127,4619752,451.535288,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
232,-100.0,0.0,276,276,138,5019888,456.555176,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
233,-100.0,0.0,242,242,121,4401496,460.956672,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
234,-100.0,0.0,258,258,129,4692504,465.649176,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,18
235,-100.0,0.0,240,240,120,4365120,470.014296,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
236,-100.0,0.0,262,262,131,4765256,474.779552,4.765256,262,1.0,4763160,0.0,-100.0,123.0,-100.0,0.0,18
237,-100.0,0.0,248,248,124,4510624,479.290176,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,18
238,-100.0,0.0,216,216,108,3928608,483.218784,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
239,-100.0,0.0,208,208,104,3783104,487.001888,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
240,-100.0,0.0,204,204,102,3710352,490.71224,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,17
241,-100.0,0.0,174,174,87,3164712,493.876952,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
242,-100.0,0.0,152,152,76,2764576,496.641528,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,15
243,-100.0,0.0,148,148,74,2691824,499.333352,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
244,-100.0,0.0,152,152,76,2764576,502.097928,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
245,-100.0,0.0,156,156,78,2837328,504.935256,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,15
246,-100.0,0.0,156,156,78,2837328,507.772584,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
247,-100.0,0.0,172,172,86,3128336,510.90092,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
248,-100.0,0.0,168,168,84,3055584,513.956504,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
249,-100.0,0.0,166,166,83,3019208,516.975712,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
250,-100.0,0.0,162,162,81,2946456,519.922168,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
251,-100.0,0.0,168,168,84,3055584,522.977752,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
252,-100.0,0.0,168,168,84,3055584,526.033336,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
253,-100.0,0.0,148,148,74,2691824,528.72516,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,14
254,-100.0,0.0,152,152,76,2764576,531.489736,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,14
255,-100.0,0.0,130,130,65,2364440,533.854176,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
256,-100.0,0.0,126,126,63,2291688,536.145864,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
257,-100.0,0.0,102,102,51,1855176,538.00104,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
258,-100.0,0.0,116,116,58,2109808,540.110848,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,12
259,-100.0,0.0,108,108,54,1964304,542.075152,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,11
260,-100.0,0.0,132,132,66,2400816,544.475968,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
261,-100.0,0.0,132,132,66,2400816,546.876784,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
262,-100.0,0.0,134,134,67,2437192,549.313976,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
263,-100.0,0.0,154,154,77,2800952,552.114928,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
264,-100.0,0.0,154,154,77,2800952,554.91588,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,14
265,-100.0,0.0,152,152,76,2764576,557.680456,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
266,-100.0,0.0,152,152,76,2764576,560.445032,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
267,-100.0,0.0,110,110,55,2000680,562.445712,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
268,-100.0,0.0,110,110,55,2000680,564.446392,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
269,-100.0,0.0,110,110,55,2000680,566.447072,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
270,-100.0,0.0,110,110,55,2000680,568.447752,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
271,-100.0,0.0,132,132,66,2400816,570.848568,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
272,-100.0,0.0,132,132,66,2400816,573.249384,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
273,-100.0,0.0,132,132,66,2400816,575.6502,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
274,-100.0,0.0,132,132,66,2400816,578.051016,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
275,-100.0,0.0,132,132,66,2400816,580.451832,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
276,-100.0,0.0,132,132,66,2400816,582.852648,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,12
277,-100.0,0.0,156,156,78,2837328,585.689976,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
278,-100.0,0.0,156,156,78,2837328,588.527304,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
279,-100.0,0.0,184,184,92,3346592,591.873896,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
280,-100.0,0.0,214,214,107,3892232,595.766128,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
281,-100.0,0.0,216,216,108,3928608,599.694736,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,17
282,-100.0,0.0,232,232,116,4219616,603.914352,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,17
283,-100.0,0.0,260,260,130,4728880,608.643232,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,18
284,-100.0,0.0,270,270,135,4910760,613.553992,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
285,-100.0,0.0,316,316,158,5747408,619.3014,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
286,-100.0,0.0,366,366,183,6656808,625.958208,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
287,-100.0,0.0,350,350,175,6365800,632.324008,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,24
288,-100.0,0.0,376,376,188,6838688,639.162696,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,26
289,-100.0,0.0,376,376,188,6838688,646.001384,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,26
290,-100.0,0.0,396,396,198,7202448,653.203832,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,28
291,-100.0,0.0,408,408,204,7420704,660.624536,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,28
292,-100.0,0.0,400,400,200,7275200,667.899736,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,28
293,-100.0,0.0,450,450,225,8184600,676.084336,8.1846,450,1.0,8181000,0.0,-100.0,123.0,-100.0,0.0,29
294,-100.0,0.0,444,444,222,8075472,684.159808,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,29
295,-100.0,0.0,462,462,231,8402856,692.562664,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,30
296,-100.0,0.0,470,470,235,8548360,701.111024,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,30
297,-100.0,0.0,506,506,253,9203128,710.314152,9.203128,506,1.0,9199080,0.0,-100.0,123.0,-100.0,0.0,31
298,-100.0,0.0,494,494,247,8984872,719.299024,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,31
299,-100.0,0.0,458,458,229,8330104,727.629128,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,29
300,-100.0,0.0,398,398,199,7238824,734.867952,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,26
301,-100.0,0.0,376,376,188,6838688,741.70664,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,25
302,-100.0,0.0,410,410,205,7457080,749.16372,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,26
303,-100.0,0.0,446,446,223,8111848,757.275568,8.111848,446,1.0,8108280,0.0,-100.0,123.0,-100.0,0.0,26
304,-100.0,0.0,458,458,229,8330104,765.605672,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,26
305,-100.0,0.0,470,470,235,8548360,774.154032,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,26
306,-100.0,0.0,490,490,245,8912120,783.066152,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,27
307,-100.0,0.0,500,500,250,9094000,792.160152,9.094,500,1.0,9090000,0.0,-100.0,123.0,-100.0,0.0,26
308,-100.0,0.0,548,548,274,9967024,802.127176,9.967024,548,1.0,9962640,0.0,-100.0,123.0,-100.0,0.0,27
309,-100.0,0.0,532,532,266,9676016,811.803192,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,26
310,-100.0,0.0,516,516,258,9385008,821.1882,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,25
311,-100.0,0.0,490,490,245,8912120,830.10032,8.91212,490,1.0,8908200,0.0,-100.0,123.0,-100.0,0.0,24
312,-100.0,0.0,484,484,242,8802992,838.903312,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
313,-100.0,0.0,444,444,222,8075472,846.978784,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,23
314,-100.0,0.0,422,422,211,7675336,854.65412,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
315,-100.0,0.0,436,436,218,7929968,862.584088,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
316,-100.0,0.0,424,424,212,7711712,870.2958,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
317,-100.0,0.0,360,360,180,6547680,876.84348,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
318,-100.0,0.0,318,318,159,5783784,882.627264,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,21
319,-100.0,0.0,302,302,151,5492776,888.12004,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
320,-100.0,0.0,354,354,177,6438552,894.558592,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,21
321,-100.0,0.0,348,348,174,6329424,900.888016,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
322,-100.0,0.0,286,286,143,5201768,906.089784,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,19
323,-100.0,0.0,310,310,155,5638280,911.728064,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,20
324,-100.0,0.0,290,290,145,5274520,917.002584,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,19
325,-100.0,0.0,294,294,147,5347272,922.349856,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,19
326,-100.0,0.0,270,270,135,4910760,927.260616,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,19
327,-100.0,0.0,250,250,125,4547000,931.807616,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,17
328,-100.0,0.0,212,212,106,3855856,935.663472,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,16
329,-100.0,0.0,202,202,101,3673976,939.337448,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
330,-100.0,0.0,202,202,101,3673976,943.011424,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,15
331,-100.0,0.0,220,220,110,4001360,947.012784,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,16
332,-100.0,0.0,214,214,107,3892232,950.905016,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
333,-100.0,0.0,214,214,107,3892232,954.797248,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
334,-100.0,0.0,214,214,107,3892232,958.68948,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,16
335,-100.0,0.0,180,180,90,3273840,961.96332,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
336,-100.0,0.0,174,174,87,3164712,965.128032,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,14
337,-100.0,0.0,160,160,80,2910080,968.038112,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
338,-100.0,0.0,136,136,68,2473568,970.51168,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,13
339,-100.0,0.0,134,134,67,2437192,972.948872,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
340,-100.0,0.0,110,110,55,2000680,974.949552,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
341,-100.0,0.0,112,112,56,2037056,976.986608,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
342,-100.0,0.0,110,110,55,2000680,978.987288,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
343,-100.0,0.0,112,112,56,2037056,981.024344,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
344,-100.0,0.0,130,130,65,2364440,983.388784,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
345,-100.0,0.0,130,130,65,2364440,985.753224,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
346,-100.0,0.0,130,130,65,2364440,988.117664,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
347,-100.0,0.0,128,128,64,2328064,990.445728,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,13
348,-100.0,0.0,130,130,65,2364440,992.810168,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,13
349,-100.0,0.0,110,110,55,2000680,994.810848,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
350,-100.0,0.0,102,102,51,1855176,996.666024,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
351,-100.0,0.0,106,106,53,1927928,998.593952,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
352,-100.0,0.0,120,120,60,2182560,1000.776512,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
353,-100.0,0.0,112,112,56,2037056,1002.813568,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
354,-100.0,0.0,144,144,72,2619072,1005.43264,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,13
355,-100.0,0.0,164,164,82,2982832,1008.415472,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,14
356,-100.0,0.0,168,168,84,3055584,1011.471056,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
357,-100.0,0.0,184,184,92,3346592,1014.817648,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
358,-100.0,0.0,184,184,92,3346592,1018.16424,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,15
359,-100.0,0.0,180,180,90,3273840,1021.43808,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
360,-100.0,0.0,188,188,94,3419344,1024.857424,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,16
361,-100.0,0.0,184,184,92,3346592,1028.204016,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,16
362,-100.0,0.0,174,174,87,3164712,1031.368728,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,15
363,-100.0,0.0,180,180,90,3273840,1034.642568,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,15
364,-100.0,0.0,124,124,62,2255312,1036.89788,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
365,-100.0,0.0,142,142,71,2582696,1039.480576,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
366,-100.0,0.0,124,124,62,2255312,1041.735888,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
367,-100.0,0.0,132,132,66,2400816,1044.136704,2.400816,132,1.0,2399760,0.0,-100.0,123.0,-100.0,0.0,15
368,-100.0,0.0,112,112,56,2037056,1046.17376,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,15
369,-100.0,0.0,124,124,62,2255312,1048.429072,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,16
370,-100.0,0.0,128,128,64,2328064,1050.757136,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
371,-100.0,0.0,160,160,80,2910080,1053.667216,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
372,-100.0,0.0,198,198,99,3601224,1057.26844,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,20
373,-100.0,0.0,212,212,106,3855856,1061.124296,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,21
374,-100.0,0.0,268,268,134,4874384,1065.99868,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,23
375,-100.0,0.0,270,270,135,4910760,1070.90944,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,23
376,-100.0,0.0,274,274,137,4983512,1075.892952,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,23
377,-100.0,0.0,282,282,141,5129016,1081.021968,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,23
378,-100.0,0.0,280,280,140,5092640,1086.114608,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,23
379,-100.0,0.0,322,322,161,5856536,1091.971144,5.856536,322,1.0,5853960,0.0,-100.0,123.0,-100.0,0.0,25
380,-100.0,0.0,324,324,162,5892912,1097.864056,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,25
381,-100.0,0.0,320,320,160,5820160,1103.684216,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,25
382,-100.0,0.0,330,330,165,6002040,1109.686256,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,25
383,-100.0,0.0,354,354,177,6438552,1116.124808,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,26
384,-100.0,0.0,354,354,177,6438552,1122.56336,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,26
385,-100.0,0.0,360,360,180,6547680,1129.11104,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
386,-100.0,0.0,362,362,181,6584056,1135.695096,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,26
387,-100.0,0.0,360,360,180,6547680,1142.242776,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
388,-100.0,0.0,362,362,181,6584056,1148.826832,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,26
389,-100.0,0.0,360,360,180,6547680,1155.374512,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
390,-100.0,0.0,366,366,183,6656808,1162.03132,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,27
391,-100.0,0.0,366,366,183,6656808,1168.688128,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,27
392,-100.0,0.0,372,372,186,6765936,1175.454064,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,27
393,-100.0,0.0,368,368,184,6693184,1182.147248,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,27
394,-100.0,0.0,368,368,184,6693184,1188.840432,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,27
395,-100.0,0.0,362,362,181,6584056,1195.424488,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,27
396,-100.0,0.0,308,308,154,5601904,1201.026392,5.601904,308,1.0,5599440,0.0,-100.0,123.0,-100.0,0.0,25
397,-100.0,0.0,280,280,140,5092640,1206.119032,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,24
398,-100.0,0.0,276,276,138,5019888,1211.13892,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,24
399,-100.0,0.0,270,270,135,4910760,1216.04968,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,23
400,-100.0,0.0,260,260,130,4728880,1220.77856,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,23
401,-100.0,0.0,334,334,167,6074792,1226.853352,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,24
402,-100.0,0.0,278,278,139,5056264,1231.909616,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
403,-100.0,0.0,344,344,172,6256672,1238.166288,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,23
404,-100.0,0.0,238,238,119,4328744,1242.495032,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
405,-100.0,0.0,272,272,136,4947136,1247.442168,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
406,-100.0,0.0,232,232,116,4219616,1251.661784,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,18
407,-100.0,0.0,200,200,100,3637600,1255.299384,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,16
408,-100.0,0.0,202,202,101,3673976,1258.97336,3.673976,202,1.0,3672360,0.0,-100.0,123.0,-100.0,0.0,16
409,-100.0,0.0,168,168,84,3055584,1262.028944,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
410,-100.0,0.0,148,148,74,2691824,1264.720768,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
411,-100.0,0.0,140,140,70,2546320,1267.267088,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,15
412,-100.0,0.0,142,142,71,2582696,1269.849784,2.582696,142,1.0,2581560,0.0,-100.0,123.0,-100.0,0.0,15
413,-100.0,0.0,136,136,68,2473568,1272.323352,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
414,-100.0,0.0,138,138,69,2509944,1274.833296,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
415,-100.0,0.0,138,138,69,2509944,1277.34324,2.509944,138,1.0,2508840,0.0,-100.0,123.0,-100.0,0.0,14
416,-100.0,0.0,158,158,79,2873704,1280.216944,2.873704,158,1.0,2872440,0.0,-100.0,123.0,-100.0,0.0,15
417,-100.0,0.0,164,164,82,2982832,1283.199776,2.982832,164,1.0,2981520,0.0,-100.0,123.0,-100.0,0.0,15
418,-100.0,0.0,168,168,84,3055584,1286.25536,3.055584,168,1.0,3054240,0.0,-100.0,123.0,-100.0,0.0,15
419,-100.0,0.0,172,172,86,3128336,1289.383696,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,15
420,-100.0,0.0,178,178,89,3237464,1292.62116,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
