step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
167,28219872,7054968,-100.0,0.0,4259,138,4558,2279,2509944,367.797736,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
168,26993472,6748368,-100.0,0.0,4232,132,4232,2116,2400816,370.198552,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
169,27811456,6952864,-100.0,0.0,4361,136,4470,2235,2473568,372.67212,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
170,27402464,6850616,-100.0,0.0,4308,134,4372,2186,2437192,375.109312,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
171,28230632,7057658,-100.0,0.0,4420,138,4590,2295,2509944,377.619256,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
172,27833200,6958300,-100.0,0.0,4427,136,4494,2247,2473568,380.092824,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
173,27433816,6858454,-100.0,0.0,4162,134,4328,2164,2437192,382.530016,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
174,27852800,6963200,-100.0,0.0,4408,136,4472,2236,2473568,385.003584,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
175,27041920,6760480,-100.0,0.0,4181,132,4246,2123,2400816,387.4044,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
176,27051008,6762752,-100.0,0.0,4160,132,4222,2111,2400816,389.805216,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
177,25821936,6455484,-100.0,0.0,3870,126,3870,1935,2291688,392.096904,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
178,25821936,6455484,-100.0,0.0,3761,126,3878,1939,2291688,394.388592,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
179,25005496,6251374,-100.0,0.0,3618,122,3618,1809,2218936,396.607528,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
180,24597120,6149280,-100.0,0.0,3477,120,3536,1768,2182560,398.790088,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
181,23367264,5841816,-100.0,0.0,3192,114,3192,1596,2073432,400.86352,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
182,23777672,5944418,-100.0,0.0,3192,116,3306,1653,2109808,402.973328,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
183,23368176,5842044,-100.0,0.0,3134,114,3190,1595,2073432,405.04676,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
184,22959088,5739772,-100.0,0.0,3078,112,3078,1539,2037056,407.083816,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
185,22550000,5637500,-100.0,0.0,2866,110,2890,1445,2000680,409.084496,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
186,22550000,5637500,-100.0,0.0,2869,110,2922,1461,2000680,411.085176,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
187,22960000,5740000,-100.0,0.0,2920,112,3002,1501,2037056,413.122232,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
188,23780000,5945000,-100.0,0.0,3140,116,3252,1626,2109808,415.23204,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
189,24190928,6047732,-100.0,0.0,3237,118,3322,1661,2146184,417.378224,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
190,23371824,5842956,-100.0,0.0,3142,114,3142,1571,2073432,419.451656,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
191,22963992,5740998,-100.0,0.0,2993,112,3048,1524,2037056,421.488712,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
192,22556160,5639040,-100.0,0.0,2948,110,2948,1474,2000680,423.489392,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
193,24196608,6049152,-100.0,0.0,3178,118,3410,1705,2146184,425.635576,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
194,24196608,6049152,-100.0,0.0,3295,118,3406,1703,2146184,427.78176,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
195,24606720,6151680,-100.0,0.0,3479,120,3538,1769,2182560,429.96432,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
196,25837056,6459264,-100.0,0.0,3686,126,3836,1918,2291688,432.256008,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
197,24196608,6049152,-100.0,0.0,3394,118,3394,1697,2146184,434.402192,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
198,24606720,6151680,-100.0,0.0,3438,120,3474,1737,2182560,436.584752,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
199,24606720,6151680,-100.0,0.0,3441,120,3500,1750,2182560,438.767312,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
200,25426944,6356736,-100.0,0.0,3568,124,3750,1875,2255312,441.022624,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
201,25016832,6254208,-100.0,0.0,3557,122,3588,1794,2218936,443.24156,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
202,27067392,6766848,-100.0,0.0,3832,132,4178,2089,2400816,445.642376,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
203,27477504,6869376,-100.0,0.0,4156,134,4352,2176,2437192,448.079568,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
204,27069472,6767368,-100.0,0.0,4185,132,4250,2125,2400816,450.480384,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
205,27891968,6972992,-100.0,0.0,4301,136,4472,2236,2473568,452.953952,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
206,27481792,6870448,-100.0,0.0,4322,134,4388,2194,2437192,455.391144,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
207,27481792,6870448,-100.0,0.0,4330,134,4396,2198,2437192,457.828336,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
208,27891968,6972992,-100.0,0.0,4444,136,4480,2240,2473568,460.301904,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
209,27071616,6767904,-100.0,0.0,4088,132,4182,2091,2400816,462.70272,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
210,27891968,6972992,-100.0,0.0,4260,136,4458,2229,2473568,465.176288,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
211,27891968,6972992,-100.0,0.0,4283,136,4450,2225,2473568,467.649856,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
212,27071616,6767904,-100.0,0.0,4138,132,4168,2084,2400816,470.050672,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
213,27482320,6870580,-100.0,0.0,4210,134,4340,2170,2437192,472.487864,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
214,27482864,6870716,-100.0,0.0,4075,134,4302,2151,2437192,474.925056,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
215,28713440,7178360,-100.0,0.0,4523,140,4688,2344,2546320,477.471376,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
216,27894680,6973670,-100.0,0.0,4405,136,4472,2236,2473568,479.944944,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
217,27895232,6973808,-100.0,0.0,4308,136,4508,2254,2473568,482.418512,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
218,28305456,7076364,-100.0,0.0,4462,138,4666,2333,2509944,484.928456,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
219,28725616,7181404,-100.0,0.0,4678,140,4816,2408,2546320,487.474776,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
220,27914816,6978704,-100.0,0.0,4483,136,4550,2275,2473568,489.948344,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
221,27914816,6978704,-100.0,0.0,4487,136,4554,2277,2473568,492.421912,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
222,26728656,6682164,-100.0,0.0,4094,130,4158,2079,2364440,494.786352,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
223,27588992,6897248,-100.0,0.0,4272,134,4404,2202,2437192,497.223544,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
224,28000768,7000192,-100.0,0.0,4387,136,4488,2244,2473568,499.697112,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
225,28412544,7103136,-100.0,0.0,4494,138,4630,2315,2509944,502.207056,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
226,28000768,7000192,-100.0,0.0,4418,136,4458,2229,2473568,504.680624,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
227,28000768,7000192,-100.0,0.0,4268,136,4432,2216,2473568,507.154192,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
228,27588992,6897248,-100.0,0.0,4271,134,4336,2168,2437192,509.591384,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
229,28412544,7103136,-100.0,0.0,4343,138,4588,2294,2509944,512.101328,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
230,28824320,7206080,-100.0,0.0,4498,140,4664,2332,2546320,514.647648,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
231,28003984,7000996,-100.0,0.0,4456,136,4456,2228,2473568,517.121216,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
232,27183552,6795888,-100.0,0.0,4108,132,4238,2119,2400816,519.522032,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
233,27211712,6802928,-100.0,0.0,4137,132,4174,2087,2400816,521.922848,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
234,26828880,6707220,-100.0,0.0,3980,130,4108,2054,2364440,524.287288,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
235,27241632,6810408,-100.0,0.0,4027,132,4220,2110,2400816,526.688104,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
236,27241632,6810408,-100.0,0.0,4203,132,4268,2134,2400816,529.08892,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
237,27241632,6810408,-100.0,0.0,4188,132,4252,2126,2400816,531.489736,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
238,27654384,6913596,-100.0,0.0,4244,134,4344,2172,2437192,533.926928,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
239,27654384,6913596,-100.0,0.0,4278,134,4344,2172,2437192,536.36412,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
240,28067136,7016784,-100.0,0.0,4363,136,4470,2235,2473568,538.837688,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
241,27654384,6913596,-100.0,0.0,4306,134,4372,2186,2437192,541.27488,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
242,27654384,6913596,-100.0,0.0,4310,134,4376,2188,2437192,543.712072,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
243,27241632,6810408,-100.0,0.0,4133,132,4164,2082,2400816,546.112888,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
244,26829384,6707346,-100.0,0.0,4022,130,4086,2043,2364440,548.477328,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
245,26829920,6707480,-100.0,0.0,3903,130,3998,1999,2364440,550.841768,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
246,27242688,6810672,-100.0,0.0,3960,132,4110,2055,2400816,553.242584,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
247,26829920,6707480,-100.0,0.0,3983,130,4044,2022,2364440,555.607024,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
248,26829920,6707480,-100.0,0.0,3951,130,3982,1991,2364440,557.971464,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
249,25591616,6397904,-100.0,0.0,3686,124,3686,1843,2255312,560.226776,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
250,25178848,6294712,-100.0,0.0,3518,122,3552,1776,2218936,562.445712,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
251,25591616,6397904,-100.0,0.0,3580,124,3608,1804,2255312,564.701024,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
252,26004384,6501096,-100.0,0.0,3619,126,3802,1901,2291688,566.992712,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
253,26418144,6604536,-100.0,0.0,3762,128,3912,1956,2328064,569.320776,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
254,26006400,6501600,-100.0,0.0,3794,126,3856,1928,2291688,571.612464,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
255,25200000,6300000,-100.0,0.0,3565,122,3624,1812,2218936,573.8314,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
256,25216912,6304228,-100.0,0.0,3588,122,3648,1824,2218936,576.050336,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
257,25216912,6304228,-100.0,0.0,3592,122,3652,1826,2218936,578.269272,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
258,26043696,6510924,-100.0,0.0,3679,126,3834,1917,2291688,580.56096,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
259,26043696,6510924,-100.0,0.0,3793,126,3854,1927,2291688,582.852648,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
260,25630304,6407576,-100.0,0.0,3756,124,3756,1878,2255312,585.10796,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
261,26044688,6511172,-100.0,0.0,3710,126,3896,1948,2291688,587.399648,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
262,25646688,6411672,-100.0,0.0,3688,124,3722,1861,2255312,589.65496,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
263,24417504,6104376,-100.0,0.0,3388,118,3388,1694,2146184,591.801144,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
264,23589792,5897448,-100.0,0.0,3166,114,3166,1583,2073432,593.874576,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
265,22762080,5690520,-100.0,0.0,2936,110,2936,1468,2000680,595.875256,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
266,22762080,5690520,-100.0,0.0,2821,110,2898,1449,2000680,597.875936,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
267,22762080,5690520,-100.0,0.0,2848,110,2902,1451,2000680,599.876616,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
268,21940640,5485160,-100.0,0.0,2681,106,2732,1366,1927928,601.804544,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
269,21945808,5486452,-100.0,0.0,2750,106,2750,1375,1927928,603.732472,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
270,21549760,5387440,-100.0,0.0,2573,104,2600,1300,1891552,605.624024,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
271,21980160,5495040,-100.0,0.0,2677,106,2728,1364,1927928,607.551952,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
272,22394880,5598720,-100.0,0.0,2785,108,2838,1419,1964304,609.516256,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
273,23639040,5909760,-100.0,0.0,3016,114,3184,1592,2073432,611.589688,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
274,24468480,6117120,-100.0,0.0,3268,118,3352,1676,2146184,613.735872,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
275,25297920,6324480,-100.0,0.0,3441,122,3618,1809,2218936,615.954808,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
276,24883200,6220800,-100.0,0.0,3417,120,3476,1738,2182560,618.137368,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
277,24471728,6117932,-100.0,0.0,3350,118,3408,1704,2146184,620.283552,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
278,24889920,6222480,-100.0,0.0,3475,120,3534,1767,2182560,622.466112,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
279,25719584,6429896,-100.0,0.0,3566,124,3718,1859,2255312,624.721424,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
280,26134416,6533604,-100.0,0.0,3657,126,3806,1903,2291688,627.013112,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
281,24889920,6222480,-100.0,0.0,3474,120,3474,1737,2182560,629.195672,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
282,24889920,6222480,-100.0,0.0,3438,120,3494,1747,2182560,631.378232,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
283,25304752,6326188,-100.0,0.0,3497,122,3524,1762,2218936,633.597168,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
284,24475088,6118772,-100.0,0.0,3325,118,3382,1691,2146184,635.743352,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
285,24889920,6222480,-100.0,0.0,3424,120,3458,1729,2182560,637.925912,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
286,24889920,6222480,-100.0,0.0,3397,120,3424,1712,2182560,640.108472,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
287,24476480,6119120,-100.0,0.0,3334,118,3334,1667,2146184,642.254656,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
288,23233280,5808320,-100.0,0.0,3046,112,3046,1523,2037056,644.291712,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
289,23233280,5808320,-100.0,0.0,3004,112,3054,1527,2037056,646.328768,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
290,24063040,6015760,-100.0,0.0,3123,116,3294,1647,2109808,648.438576,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
291,24477920,6119480,-100.0,0.0,3358,118,3416,1708,2146184,650.58476,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
292,23648608,5912152,-100.0,0.0,3134,114,3190,1595,2073432,652.658192,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
293,23236376,5809094,-100.0,0.0,3080,112,3080,1540,2037056,654.695248,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
294,23238656,5809664,-100.0,0.0,3025,112,3080,1540,2037056,656.732304,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
295,24483584,6120896,-100.0,0.0,3246,118,3418,1709,2146184,658.878488,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
296,24068608,6017152,-100.0,0.0,3247,116,3304,1652,2109808,660.988296,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
297,24483584,6120896,-100.0,0.0,3303,118,3416,1708,2146184,663.13448,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
298,24068608,6017152,-100.0,0.0,3306,116,3306,1653,2109808,665.244288,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
299,24483584,6120896,-100.0,0.0,3248,118,3422,1711,2146184,667.390472,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
300,24068608,6017152,-100.0,0.0,3211,116,3240,1620,2109808,669.50028,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
301,23653632,5913408,-100.0,0.0,3025,114,3106,1553,2073432,671.573712,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
302,23238656,5809664,-100.0,0.0,3002,112,3002,1501,2037056,673.610768,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
303,22823680,5705920,-100.0,0.0,2797,110,2876,1438,2000680,675.611448,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
304,23238656,5809664,-100.0,0.0,2934,112,2986,1493,2037056,677.648504,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
305,24068608,6017152,-100.0,0.0,3069,116,3214,1607,2109808,679.758312,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
306,25313536,6328384,-100.0,0.0,3424,122,3602,1801,2218936,681.977248,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
307,24898560,6224640,-100.0,0.0,3447,120,3506,1753,2182560,684.159808,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
308,25313536,6328384,-100.0,0.0,3516,122,3636,1818,2218936,686.378744,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
309,26558464,6639616,-100.0,0.0,3746,128,3970,1985,2328064,688.706808,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
310,26558464,6639616,-100.0,0.0,3998,128,3998,1999,2328064,691.034872,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
311,27388416,6847104,-100.0,0.0,4069,132,4264,2132,2400816,693.435688,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
312,27806560,6951640,-100.0,0.0,4273,134,4404,2202,2437192,695.87288,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
313,26976560,6744140,-100.0,0.0,4152,130,4152,2076,2364440,698.23732,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
314,26146512,6536628,-100.0,0.0,3896,126,3896,1948,2291688,700.529008,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
315,25731488,6432872,-100.0,0.0,3768,124,3768,1884,2255312,702.78432,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
316,25731488,6432872,-100.0,0.0,3649,124,3684,1842,2255312,705.039632,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
317,24901440,6225360,-100.0,0.0,3368,120,3484,1742,2182560,707.222192,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
318,22826320,5706580,-100.0,0.0,2948,110,2948,1474,2000680,709.222872,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
319,22826320,5706580,-100.0,0.0,2848,110,2956,1478,2000680,711.223552,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
320,23241344,5810336,-100.0,0.0,2929,112,3038,1519,2037056,713.260608,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
321,22411296,5602824,-100.0,0.0,2754,108,2860,1430,1964304,715.224912,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
322,22411296,5602824,-100.0,0.0,2860,108,2860,1430,1964304,717.189216,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
323,21996272,5499068,-100.0,0.0,2756,106,2756,1378,1927928,719.117144,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
324,21996272,5499068,-100.0,0.0,2626,106,2704,1352,1927928,721.045072,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
325,22826320,5706580,-100.0,0.0,2752,110,2880,1440,2000680,723.045752,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
326,21996272,5499068,-100.0,0.0,2682,106,2682,1341,1927928,724.97368,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
327,22411296,5602824,-100.0,0.0,2685,108,2764,1382,1964304,726.937984,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
328,21996272,5499068,-100.0,0.0,2694,106,2694,1347,1927928,728.865912,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
329,21166224,5291556,-100.0,0.0,2381,102,2460,1230,1855176,730.721088,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
330,21581248,5395312,-100.0,0.0,2493,104,2518,1259,1891552,732.61264,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
331,20751200,5187800,-100.0,0.0,2356,100,2356,1178,1818800,734.43144,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
332,21581248,5395312,-100.0,0.0,2422,104,2548,1274,1891552,736.322992,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
333,21581248,5395312,-100.0,0.0,2545,104,2596,1298,1891552,738.214544,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
