step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
204,-100.0,0.0,1660,1660,830,30192080,3348.629056,30.19208,1660,1.0,30178800,0.0,-100.0,123.0,-100.0,0.0,60
205,-100.0,0.0,1422,1422,711,25863336,3374.492392,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,56
206,-100.0,0.0,1514,1514,757,27536632,3402.029024,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,58
207,-100.0,0.0,1392,1392,696,25317696,3427.34672,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,57
208,-100.0,0.0,1416,1416,708,25754208,3453.100928,25.754208,1416,1.0,25742880,0.0,-100.0,123.0,-100.0,0.0,57
209,-100.0,0.0,1424,1424,712,25899712,3479.00064,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,58
210,-100.0,0.0,1400,1400,700,25463200,3504.46384,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,57
211,-100.0,0.0,1460,1460,730,26554480,3531.01832,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,57
212,-100.0,0.0,1474,1474,737,26809112,3557.827432,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,57
213,-100.0,0.0,1520,1520,760,27645760,3585.473192,27.64576,1520,1.0,27633600,0.0,-100.0,123.0,-100.0,0.0,57
214,-100.0,0.0,1422,1422,711,25863336,3611.336528,25.863336,1422,1.0,25851960,0.0,-100.0,123.0,-100.0,0.0,55
215,-100.0,0.0,1374,1374,687,24990312,3636.32684,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,54
216,-100.0,0.0,1398,1398,699,25426824,3661.753664,25.426824,1398,1.0,25415640,0.0,-100.0,123.0,-100.0,0.0,55
217,-100.0,0.0,1348,1348,674,24517424,3686.271088,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,53
218,-100.0,0.0,1304,1304,652,23717152,3709.98824,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,51
219,-100.0,0.0,1310,1310,655,23826280,3733.81452,23.82628,1310,1.0,23815800,0.0,-100.0,123.0,-100.0,0.0,51
220,-100.0,0.0,1330,1330,665,24190040,3758.00456,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,50
221,-100.0,0.0,1298,1298,649,23608024,3781.612584,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,50
222,-100.0,0.0,1236,1236,618,22480368,3804.092952,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,48
223,-100.0,0.0,1248,1248,624,22698624,3826.791576,22.698624,1248,1.0,22688640,0.0,-100.0,123.0,-100.0,0.0,48
224,-100.0,0.0,1254,1254,627,22807752,3849.599328,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,48
225,-100.0,0.0,1276,1276,638,23207888,3872.807216,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,48
226,-100.0,0.0,1298,1298,649,23608024,3896.41524,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,48
227,-100.0,0.0,1312,1312,656,23862656,3920.277896,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,48
228,-100.0,0.0,1290,1290,645,23462520,3943.740416,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,49
229,-100.0,0.0,1318,1318,659,23971784,3967.7122,23.971784,1318,1.0,23961240,0.0,-100.0,123.0,-100.0,0.0,49
230,-100.0,0.0,1368,1368,684,24881184,3992.593384,24.881184,1368,1.0,24870240,0.0,-100.0,123.0,-100.0,0.0,49
231,-100.0,0.0,1378,1378,689,25063064,4017.656448,25.063064,1378,1.0,25052040,0.0,-100.0,123.0,-100.0,0.0,48
232,-100.0,0.0,1604,1604,802,29173552,4046.83,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,52
233,-100.0,0.0,1512,1512,756,27500256,4074.330256,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,50
234,-100.0,0.0,1654,1654,827,30082952,4104.413208,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,53
235,-100.0,0.0,1712,1712,856,31137856,4135.551064,31.137856,1712,1.0,31124160,0.0,-100.0,123.0,-100.0,0.0,55
236,-100.0,0.0,1760,1760,880,32010880,4167.561944,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,56
237,-100.0,0.0,1658,1658,829,30155704,4197.717648,30.155704,1658,1.0,30142440,0.0,-100.0,123.0,-100.0,0.0,55
238,-100.0,0.0,1604,1604,802,29173552,4226.8912,29.173552,1604,1.0,29160720,0.0,-100.0,123.0,-100.0,0.0,56
239,-100.0,0.0,1524,1524,762,27718512,4254.609712,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,54
240,-100.0,0.0,1460,1460,730,26554480,4281.164192,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,53
241,-100.0,0.0,1452,1452,726,26408976,4307.573168,26.408976,1452,1.0,26397360,0.0,-100.0,123.0,-100.0,0.0,51
242,-100.0,0.0,1320,1320,660,24008160,4331.581328,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,49
243,-100.0,0.0,1282,1282,641,23317016,4354.898344,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,47
244,-100.0,0.0,1314,1314,657,23899032,4378.797376,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,49
245,-100.0,0.0,1114,1114,557,20261432,4399.058808,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,47
246,-100.0,0.0,980,980,490,17824240,4416.883048,17.82424,980,1.0,17816400,0.0,-100.0,123.0,-100.0,0.0,45
247,-100.0,0.0,1220,1220,610,22189360,4439.072408,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,50
248,-100.0,0.0,1136,1136,568,20661568,4459.733976,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,49
249,-100.0,0.0,1038,1038,519,18879144,4478.61312,18.879144,1038,1.0,18870840,0.0,-100.0,123.0,-100.0,0.0,46
250,-100.0,0.0,1060,1060,530,19279280,4497.8924,19.27928,1060,1.0,19270800,0.0,-100.0,123.0,-100.0,0.0,46
251,-100.0,0.0,1070,1070,535,19461160,4517.35356,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,46
252,-100.0,0.0,1044,1044,522,18988272,4536.341832,18.988272,1044,1.0,18979920,0.0,-100.0,123.0,-100.0,0.0,45
253,-100.0,0.0,946,946,473,17205848,4553.54768,17.205848,946,1.0,17198280,0.0,-100.0,123.0,-100.0,0.0,43
254,-100.0,0.0,1050,1050,525,19097400,4572.64508,19.0974,1050,1.0,19089000,0.0,-100.0,123.0,-100.0,0.0,44
255,-100.0,0.0,1006,1006,503,18297128,4590.942208,18.297128,1006,1.0,18289080,0.0,-100.0,123.0,-100.0,0.0,44
256,-100.0,0.0,1016,1016,508,18479008,4609.421216,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,43
257,-100.0,0.0,1018,1018,509,18515384,4627.9366,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,43
258,-100.0,0.0,1110,1110,555,20188680,4648.12528,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,44
259,-100.0,0.0,1076,1076,538,19570288,4667.695568,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,45
260,-100.0,0.0,1120,1120,560,20370560,4688.066128,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,46
261,-100.0,0.0,1112,1112,556,20225056,4708.291184,20.225056,1112,1.0,20216160,0.0,-100.0,123.0,-100.0,0.0,46
262,-100.0,0.0,1118,1118,559,20334184,4728.625368,20.334184,1118,1.0,20325240,0.0,-100.0,123.0,-100.0,0.0,47
263,-100.0,0.0,1198,1198,599,21789224,4750.414592,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,48
264,-100.0,0.0,1254,1254,627,22807752,4773.222344,22.807752,1254,1.0,22797720,0.0,-100.0,123.0,-100.0,0.0,50
265,-100.0,0.0,1246,1246,623,22662248,4795.884592,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,50
266,-100.0,0.0,1226,1226,613,22298488,4818.18308,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,50
267,-100.0,0.0,1270,1270,635,23098760,4841.28184,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,51
268,-100.0,0.0,1294,1294,647,23535272,4864.817112,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,51
269,-100.0,0.0,1316,1316,658,23935408,4888.75252,23.935408,1316,1.0,23924880,0.0,-100.0,123.0,-100.0,0.0,51
270,-100.0,0.0,1226,1226,613,22298488,4911.051008,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,50
271,-100.0,0.0,1232,1232,616,22407616,4933.458624,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,49
272,-100.0,0.0,1252,1252,626,22771376,4956.23,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
273,-100.0,0.0,1252,1252,626,22771376,4979.001376,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,49
274,-100.0,0.0,1234,1234,617,22443992,5001.445368,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,49
275,-100.0,0.0,1236,1236,618,22480368,5023.925736,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
276,-100.0,0.0,1244,1244,622,22625872,5046.551608,22.625872,1244,1.0,22615920,0.0,-100.0,123.0,-100.0,0.0,49
277,-100.0,0.0,1232,1232,616,22407616,5068.959224,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,48
278,-100.0,0.0,1220,1220,610,22189360,5091.148584,22.18936,1220,1.0,22179600,0.0,-100.0,123.0,-100.0,0.0,48
279,-100.0,0.0,1194,1194,597,21716472,5112.865056,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,47
280,-100.0,0.0,1216,1216,608,22116608,5134.981664,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,48
281,-100.0,0.0,1236,1236,618,22480368,5157.462032,22.480368,1236,1.0,22470480,0.0,-100.0,123.0,-100.0,0.0,49
282,-100.0,0.0,1304,1304,652,23717152,5181.179184,23.717152,1304,1.0,23706720,0.0,-100.0,123.0,-100.0,0.0,50
283,-100.0,0.0,1158,1158,579,21061704,5202.240888,21.061704,1158,1.0,21052440,0.0,-100.0,123.0,-100.0,0.0,48
284,-100.0,0.0,1182,1182,591,21498216,5223.739104,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,48
285,-100.0,0.0,1154,1154,577,20988952,5244.728056,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,48
286,-100.0,0.0,1144,1144,572,20807072,5265.535128,20.807072,1144,1.0,20797920,0.0,-100.0,123.0,-100.0,0.0,48
287,-100.0,0.0,1160,1160,580,21098080,5286.633208,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,47
288,-100.0,0.0,1218,1218,609,22152984,5308.786192,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,48
289,-100.0,0.0,1268,1268,634,23062384,5331.848576,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,49
290,-100.0,0.0,1226,1226,613,22298488,5354.147064,22.298488,1226,1.0,22288680,0.0,-100.0,123.0,-100.0,0.0,48
291,-100.0,0.0,1294,1294,647,23535272,5377.682336,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,50
292,-100.0,0.0,1280,1280,640,23280640,5400.962976,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,50
293,-100.0,0.0,1280,1280,640,23280640,5424.243616,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,51
294,-100.0,0.0,1366,1366,683,24844808,5449.088424,24.844808,1366,1.0,24833880,0.0,-100.0,123.0,-100.0,0.0,52
295,-100.0,0.0,1326,1326,663,24117288,5473.205712,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,52
296,-100.0,0.0,1338,1338,669,24335544,5497.541256,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,50
297,-100.0,0.0,1348,1348,674,24517424,5522.05868,24.517424,1348,1.0,24506640,0.0,-100.0,123.0,-100.0,0.0,51
298,-100.0,0.0,1344,1344,672,24444672,5546.503352,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,49
299,-100.0,0.0,1442,1442,721,26227096,5572.730448,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,50
300,-100.0,0.0,1404,1404,702,25535952,5598.2664,25.535952,1404,1.0,25524720,0.0,-100.0,123.0,-100.0,0.0,50
301,-100.0,0.0,1522,1522,761,27682136,5625.948536,27.682136,1522,1.0,27669960,0.0,-100.0,123.0,-100.0,0.0,52
302,-100.0,0.0,1542,1542,771,28045896,5653.994432,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,52
303,-100.0,0.0,1634,1634,817,29719192,5683.713624,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,53
304,-100.0,0.0,1648,1648,824,29973824,5713.687448,29.973824,1648,1.0,29960640,0.0,-100.0,123.0,-100.0,0.0,52
305,-100.0,0.0,1770,1770,885,32192760,5745.880208,32.19276,1770,1.0,32178600,0.0,-100.0,123.0,-100.0,0.0,53
306,-100.0,0.0,1886,1886,943,34302568,5780.182776,34.302568,1886,1.0,34287480,0.0,-100.0,123.0,-100.0,0.0,54
307,-100.0,0.0,1736,1736,868,31574368,5811.757144,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,54
308,-100.0,0.0,1790,1790,895,32556520,5844.313664,32.55652,1790,1.0,32542200,0.0,-100.0,123.0,-100.0,0.0,55
309,-100.0,0.0,1762,1762,881,32047256,5876.36092,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,55
310,-100.0,0.0,1762,1762,881,32047256,5908.408176,32.047256,1762,1.0,32033160,0.0,-100.0,123.0,-100.0,0.0,55
311,-100.0,0.0,1750,1750,875,31829000,5940.237176,31.829,1750,1.0,31815000,0.0,-100.0,123.0,-100.0,0.0,54
312,-100.0,0.0,1730,1730,865,31465240,5971.702416,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,52
313,-100.0,0.0,1662,1662,831,30228456,6001.930872,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,53
314,-100.0,0.0,1676,1676,838,30483088,6032.41396,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,53
315,-100.0,0.0,1692,1692,846,30774096,6063.188056,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,54
316,-100.0,0.0,1690,1690,845,30737720,6093.925776,30.73772,1690,1.0,30724200,0.0,-100.0,123.0,-100.0,0.0,54
317,-100.0,0.0,1732,1732,866,31501616,6125.427392,31.501616,1732,1.0,31487760,0.0,-100.0,123.0,-100.0,0.0,55
318,-100.0,0.0,1730,1730,865,31465240,6156.892632,31.46524,1730,1.0,31451400,0.0,-100.0,123.0,-100.0,0.0,55
319,-100.0,0.0,1754,1754,877,31901752,6188.794384,31.901752,1754,1.0,31887720,0.0,-100.0,123.0,-100.0,0.0,56
320,-100.0,0.0,1728,1728,864,31428864,6220.223248,31.428864,1728,1.0,31415040,0.0,-100.0,123.0,-100.0,0.0,56
321,-100.0,0.0,1714,1714,857,31174232,6251.39748,31.174232,1714,1.0,31160520,0.0,-100.0,123.0,-100.0,0.0,55
322,-100.0,0.0,1694,1694,847,30810472,6282.207952,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,56
323,-100.0,0.0,1680,1680,840,30555840,6312.763792,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,56
324,-100.0,0.0,1638,1638,819,29791944,6342.555736,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,57
325,-100.0,0.0,1616,1616,808,29391808,6371.947544,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,57
326,-100.0,0.0,1662,1662,831,30228456,6402.176,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,58
327,-100.0,0.0,1554,1554,777,28264152,6430.440152,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,55
328,-100.0,0.0,1696,1696,848,30846848,6461.287,30.846848,1696,1.0,30833280,0.0,-100.0,123.0,-100.0,0.0,57
329,-100.0,0.0,1744,1744,872,31719872,6493.006872,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,58
330,-100.0,0.0,1626,1626,813,29573688,6522.58056,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,57
331,-100.0,0.0,1722,1722,861,31319736,6553.900296,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,59
332,-100.0,0.0,1622,1622,811,29500936,6583.401232,29.500936,1622,1.0,29487960,0.0,-100.0,123.0,-100.0,0.0,58
333,-100.0,0.0,1698,1698,849,30883224,6614.284456,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,59
334,-100.0,0.0,1490,1490,745,27100120,6641.384576,27.10012,1490,1.0,27088200,0.0,-100.0,123.0,-100.0,0.0,56
335,-100.0,0.0,1586,1586,793,28846168,6670.230744,28.846168,1586,1.0,28833480,0.0,-100.0,123.0,-100.0,0.0,57
336,-100.0,0.0,1488,1488,744,27063744,6697.294488,27.063744,1488,1.0,27051840,0.0,-100.0,123.0,-100.0,0.0,55
337,-100.0,0.0,1554,1554,777,28264152,6725.55864,28.264152,1554,1.0,28251720,0.0,-100.0,123.0,-100.0,0.0,55
338,-100.0,0.0,1612,1612,806,29319056,6754.877696,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,55
339,-100.0,0.0,1592,1592,796,28955296,6783.832992,28.955296,1592,1.0,28942560,0.0,-100.0,123.0,-100.0,0.0,55
340,-100.0,0.0,1624,1624,812,29537312,6813.370304,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,56
341,-100.0,0.0,1634,1634,817,29719192,6843.089496,29.719192,1634,1.0,29706120,0.0,-100.0,123.0,-100.0,0.0,56
342,-100.0,0.0,1560,1560,780,28373280,6871.462776,28.37328,1560,1.0,28360800,0.0,-100.0,123.0,-100.0,0.0,54
343,-100.0,0.0,1508,1508,754,27427504,6898.89028,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,53
344,-100.0,0.0,1400,1400,700,25463200,6924.35348,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,51
345,-100.0,0.0,1442,1442,721,26227096,6950.580576,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,51
346,-100.0,0.0,1626,1626,813,29573688,6980.154264,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,53
347,-100.0,0.0,1476,1476,738,26845488,7006.999752,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,51
348,-100.0,0.0,1512,1512,756,27500256,7034.500008,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,51
349,-100.0,0.0,1514,1514,757,27536632,7062.03664,27.536632,1514,1.0,27524520,0.0,-100.0,123.0,-100.0,0.0,51
350,-100.0,0.0,1594,1594,797,28991672,7091.028312,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,52
351,-100.0,0.0,1674,1674,837,30446712,7121.475024,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,54
352,-100.0,0.0,1710,1710,855,31101480,7152.576504,31.10148,1710,1.0,31087800,0.0,-100.0,123.0,-100.0,0.0,54
353,-100.0,0.0,1602,1602,801,29137176,7181.71368,29.137176,1602,1.0,29124360,0.0,-100.0,123.0,-100.0,0.0,53
354,-100.0,0.0,1616,1616,808,29391808,7211.105488,29.391808,1616,1.0,29378880,0.0,-100.0,123.0,-100.0,0.0,53
355,-100.0,0.0,1588,1588,794,28882544,7239.988032,28.882544,1588,1.0,28869840,0.0,-100.0,123.0,-100.0,0.0,53
356,-100.0,0.0,1582,1582,791,28773416,7268.761448,28.773416,1582,1.0,28760760,0.0,-100.0,123.0,-100.0,0.0,53
357,-100.0,0.0,1600,1600,800,29100800,7297.862248,29.1008,1600,1.0,29088000,0.0,-100.0,123.0,-100.0,0.0,53
358,-100.0,0.0,1526,1526,763,27754888,7325.617136,27.754888,1526,1.0,27742680,0.0,-100.0,123.0,-100.0,0.0,52
359,-100.0,0.0,1482,1482,741,26954616,7352.571752,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,51
360,-100.0,0.0,1470,1470,735,26736360,7379.308112,26.73636,1470,1.0,26724600,0.0,-100.0,123.0,-100.0,0.0,50
361,-100.0,0.0,1424,1424,712,25899712,7405.207824,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,49
362,-100.0,0.0,1344,1344,672,24444672,7429.652496,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,48
363,-100.0,0.0,1300,1300,650,23644400,7453.296896,23.6444,1300,1.0,23634000,0.0,-100.0,123.0,-100.0,0.0,47
364,-100.0,0.0,1262,1262,631,22953256,7476.250152,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,46
365,-100.0,0.0,1196,1196,598,21752848,7498.003,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,45
366,-100.0,0.0,1222,1222,611,22225736,7520.228736,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,44
367,-100.0,0.0,1224,1224,612,22262112,7542.490848,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,44
368,-100.0,0.0,1218,1218,609,22152984,7564.643832,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,44
369,-100.0,0.0,1198,1198,599,21789224,7586.433056,21.789224,1198,1.0,21779640,0.0,-100.0,123.0,-100.0,0.0,44
370,-100.0,0.0,1208,1208,604,21971104,7608.40416,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,44
371,-100.0,0.0,1232,1232,616,22407616,7630.811776,22.407616,1232,1.0,22397760,0.0,-100.0,123.0,-100.0,0.0,44
372,-100.0,0.0,1222,1222,611,22225736,7653.037512,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,44
373,-100.0,0.0,1234,1234,617,22443992,7675.481504,22.443992,1234,1.0,22434120,0.0,-100.0,123.0,-100.0,0.0,44
374,-100.0,0.0,1186,1186,593,21570968,7697.052472,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,43
375,-100.0,0.0,1092,1092,546,19861296,7716.913768,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,41
376,-100.0,0.0,1170,1170,585,21279960,7738.193728,21.27996,1170,1.0,21270600,0.0,-100.0,123.0,-100.0,0.0,42
377,-100.0,0.0,1160,1160,580,21098080,7759.291808,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,42
378,-100.0,0.0,1280,1280,640,23280640,7782.572448,23.28064,1280,1.0,23270400,0.0,-100.0,123.0,-100.0,0.0,45
379,-100.0,0.0,1264,1264,632,22989632,7805.56208,22.989632,1264,1.0,22979520,0.0,-100.0,123.0,-100.0,0.0,45
380,-100.0,0.0,1258,1258,629,22880504,7828.442584,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,45
381,-100.0,0.0,1294,1294,647,23535272,7851.977856,23.535272,1294,1.0,23524920,0.0,-100.0,123.0,-100.0,0.0,45
382,-100.0,0.0,1332,1332,666,24226416,7876.204272,24.226416,1332,1.0,24215760,0.0,-100.0,123.0,-100.0,0.0,46
383,-100.0,0.0,1428,1428,714,25972464,7902.176736,25.972464,1428,1.0,25961040,0.0,-100.0,123.0,-100.0,0.0,47
384,-100.0,0.0,1296,1296,648,23571648,7925.748384,23.571648,1296,1.0,23561280,0.0,-100.0,123.0,-100.0,0.0,45
385,-100.0,0.0,1314,1314,657,23899032,7949.647416,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,45
386,-100.0,0.0,1260,1260,630,22916880,7972.564296,22.91688,1260,1.0,22906800,0.0,-100.0,123.0,-100.0,0.0,45
387,-100.0,0.0,1222,1222,611,22225736,7994.790032,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,45
388,-100.0,0.0,1136,1136,568,20661568,8015.4516,20.661568,1136,1.0,20652480,0.0,-100.0,123.0,-100.0,0.0,42
389,-100.0,0.0,1152,1152,576,20952576,8036.404176,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,43
390,-100.0,0.0,1146,1146,573,20843448,8057.247624,20.843448,1146,1.0,20834280,0.0,-100.0,123.0,-100.0,0.0,43
391,-100.0,0.0,1194,1194,597,21716472,8078.964096,21.716472,1194,1.0,21706920,0.0,-100.0,123.0,-100.0,0.0,45
392,-100.0,0.0,1240,1240,620,22553120,8101.517216,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,45
393,-100.0,0.0,1166,1166,583,21207208,8122.724424,21.207208,1166,1.0,21197880,0.0,-100.0,123.0,-100.0,0.0,46
394,-100.0,0.0,1208,1208,604,21971104,8144.695528,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,46
395,-100.0,0.0,1206,1206,603,21934728,8166.630256,21.934728,1206,1.0,21925080,0.0,-100.0,123.0,-100.0,0.0,46
396,-100.0,0.0,1242,1242,621,22589496,8189.219752,22.589496,1242,1.0,22579560,0.0,-100.0,123.0,-100.0,0.0,46
397,-100.0,0.0,1240,1240,620,22553120,8211.772872,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,46
398,-100.0,0.0,1246,1246,623,22662248,8234.43512,22.662248,1246,1.0,22652280,0.0,-100.0,123.0,-100.0,0.0,46
399,-100.0,0.0,1182,1182,591,21498216,8255.933336,21.498216,1182,1.0,21488760,0.0,-100.0,123.0,-100.0,0.0,46
400,-100.0,0.0,1216,1216,608,22116608,8278.049944,22.116608,1216,1.0,22106880,0.0,-100.0,123.0,-100.0,0.0,46
401,-100.0,0.0,1134,1134,567,20625192,8298.675136,20.625192,1134,1.0,20616120,0.0,-100.0,123.0,-100.0,0.0,44
402,-100.0,0.0,1114,1114,557,20261432,8318.936568,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,43
403,-100.0,0.0,1098,1098,549,19970424,8338.906992,19.970424,1098,1.0,19961640,0.0,-100.0,123.0,-100.0,0.0,43
