step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
196,-100.0,0.0,2824,2824,1412,51362912,9640.00376,51.362912,2824,1.0,51340320,0.0,-100.0,123.0,-100.0,0.0,54
197,-100.0,0.0,3022,3022,1511,54964136,9694.967896,54.964136,3022,1.0,54939960,0.0,-100.0,123.0,-100.0,0.0,56
198,-100.0,0.0,3148,3148,1574,57255824,9752.22372,57.255824,3148,1.0,57230640,0.0,-100.0,123.0,-100.0,0.0,57
199,-100.0,0.0,3198,3198,1599,58165224,9810.388944,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,58
200,-100.0,0.0,2926,2926,1463,53218088,9863.607032,53.218088,2926,1.0,53194680,0.0,-100.0,123.0,-100.0,0.0,55
201,-100.0,0.0,3422,3422,1711,62239336,9925.846368,62.239336,3422,1.0,62211960,0.0,-100.0,123.0,-100.0,0.0,60
202,-100.0,0.0,3666,3666,1833,66677208,9992.523576,66.677208,3666,1.0,66647880,0.0,-100.0,123.0,-100.0,0.0,62
203,-100.0,0.0,3814,3814,1907,69369032,10061.892608,69.369032,3814,1.0,69338520,0.0,-100.0,123.0,-100.0,0.0,63
204,-100.0,0.0,4128,4128,2064,75080064,10136.972672,75.080064,4128,1.0,75047040,0.0,-100.0,123.0,-100.0,0.0,65
205,-100.0,0.0,4672,4672,2336,84974336,10221.947008,84.974336,4672,1.0,84936960,0.0,-100.0,123.0,-100.0,0.0,69
206,-100.0,0.0,4496,4496,2248,81773248,10303.720256,81.773248,4496,1.0,81737280,0.0,-100.0,123.0,-100.0,0.0,68
207,-100.0,0.0,4600,4600,2300,83664800,10387.385056,83.6648,4600,1.0,83628000,0.0,-100.0,123.0,-100.0,0.0,69
208,-100.0,0.0,3992,3992,1996,72606496,10459.991552,72.606496,3992,1.0,72574560,0.0,-100.0,123.0,-100.0,0.0,64
209,-100.0,0.0,4268,4268,2134,77626384,10537.617936,77.626384,4268,1.0,77592240,0.0,-100.0,123.0,-100.0,0.0,66
210,-100.0,0.0,4352,4352,2176,79154176,10616.772112,79.154176,4352,1.0,79119360,0.0,-100.0,123.0,-100.0,0.0,67
211,-100.0,0.0,4598,4598,2299,83628424,10700.400536,83.628424,4598,1.0,83591640,0.0,-100.0,123.0,-100.0,0.0,69
212,-100.0,0.0,4774,4774,2387,86829512,10787.230048,86.829512,4774,1.0,86791320,0.0,-100.0,123.0,-100.0,0.0,70
213,-100.0,0.0,4796,4796,2398,87229648,10874.459696,87.229648,4796,1.0,87191280,0.0,-100.0,123.0,-100.0,0.0,70
214,-100.0,0.0,5006,5006,2503,91049128,10965.508824,91.049128,5006,1.0,91009080,0.0,-100.0,123.0,-100.0,0.0,72
215,-100.0,0.0,4794,4794,2397,87193272,11052.702096,87.193272,4794,1.0,87154920,0.0,-100.0,123.0,-100.0,0.0,70
216,-100.0,0.0,5120,5120,2560,93122560,11145.824656,93.12256,5120,1.0,93081600,0.0,-100.0,123.0,-100.0,0.0,73
217,-100.0,0.0,4898,4898,2449,89084824,11234.90948,89.084824,4898,1.0,89045640,0.0,-100.0,123.0,-100.0,0.0,71
218,-100.0,0.0,4532,4532,2266,82428016,11317.337496,82.428016,4532,1.0,82391760,0.0,-100.0,123.0,-100.0,0.0,68
219,-100.0,0.0,4398,4398,2199,79990824,11397.32832,79.990824,4398,1.0,79955640,0.0,-100.0,123.0,-100.0,0.0,67
220,-100.0,0.0,4202,4202,2101,76425976,11473.754296,76.425976,4202,1.0,76392360,0.0,-100.0,123.0,-100.0,0.0,66
221,-100.0,0.0,4180,4180,2090,76025840,11549.780136,76.02584,4180,1.0,75992400,0.0,-100.0,123.0,-100.0,0.0,66
222,-100.0,0.0,3746,3746,1873,68132248,11617.912384,68.132248,3746,1.0,68102280,0.0,-100.0,123.0,-100.0,0.0,62
223,-100.0,0.0,4126,4126,2063,75043688,11692.956072,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,65
224,-100.0,0.0,3876,3876,1938,70496688,11763.45276,70.496688,3876,1.0,70465680,0.0,-100.0,123.0,-100.0,0.0,63
225,-100.0,0.0,3534,3534,1767,64276392,11827.729152,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
226,-100.0,0.0,3534,3534,1767,64276392,11892.005544,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,60
227,-100.0,0.0,3298,3298,1649,59984024,11951.989568,59.984024,3298,1.0,59957640,0.0,-100.0,123.0,-100.0,0.0,58
228,-100.0,0.0,3638,3638,1819,66167944,12018.157512,66.167944,3638,1.0,66138840,0.0,-100.0,123.0,-100.0,0.0,61
229,-100.0,0.0,3506,3506,1753,63767128,12081.92464,63.767128,3506,1.0,63739080,0.0,-100.0,123.0,-100.0,0.0,60
230,-100.0,0.0,3470,3470,1735,63112360,12145.037,63.11236,3470,1.0,63084600,0.0,-100.0,123.0,-100.0,0.0,60
231,-100.0,0.0,3238,3238,1619,58892744,12203.929744,58.892744,3238,1.0,58866840,0.0,-100.0,123.0,-100.0,0.0,58
232,-100.0,0.0,3236,3236,1618,58856368,12262.786112,58.856368,3236,1.0,58830480,0.0,-100.0,123.0,-100.0,0.0,58
233,-100.0,0.0,3044,3044,1522,55364272,12318.150384,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,56
234,-100.0,0.0,3056,3056,1528,55582528,12373.732912,55.582528,3056,1.0,55558080,0.0,-100.0,123.0,-100.0,0.0,56
235,-100.0,0.0,2950,2950,1475,53654600,12427.387512,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,55
236,-100.0,0.0,2748,2748,1374,49980624,12477.368136,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
237,-100.0,0.0,2630,2630,1315,47834440,12525.202576,47.83444,2630,1.0,47813400,0.0,-100.0,123.0,-100.0,0.0,52
238,-100.0,0.0,2546,2546,1273,46306648,12571.509224,46.306648,2546,1.0,46286280,0.0,-100.0,123.0,-100.0,0.0,51
239,-100.0,0.0,2520,2520,1260,45833760,12617.342984,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,51
240,-100.0,0.0,2450,2450,1225,44560600,12661.903584,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
241,-100.0,0.0,2450,2450,1225,44560600,12706.464184,44.5606,2450,1.0,44541000,0.0,-100.0,123.0,-100.0,0.0,50
242,-100.0,0.0,2426,2426,1213,44124088,12750.588272,44.124088,2426,1.0,44104680,0.0,-100.0,123.0,-100.0,0.0,50
243,-100.0,0.0,2338,2338,1169,42523544,12793.111816,42.523544,2338,1.0,42504840,0.0,-100.0,123.0,-100.0,0.0,49
244,-100.0,0.0,2352,2352,1176,42778176,12835.889992,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
245,-100.0,0.0,2394,2394,1197,43542072,12879.432064,43.542072,2394,1.0,43522920,0.0,-100.0,123.0,-100.0,0.0,50
246,-100.0,0.0,2414,2414,1207,43905832,12923.337896,43.905832,2414,1.0,43886520,0.0,-100.0,123.0,-100.0,0.0,50
247,-100.0,0.0,2576,2576,1288,46852288,12970.190184,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,52
248,-100.0,0.0,2498,2498,1249,45433624,13015.623808,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,51
249,-100.0,0.0,2860,2860,1430,52017680,13067.641488,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,55
250,-100.0,0.0,2796,2796,1398,50853648,13118.495136,50.853648,2796,1.0,50831280,0.0,-100.0,123.0,-100.0,0.0,54
251,-100.0,0.0,2724,2724,1362,49544112,13168.039248,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
252,-100.0,0.0,2872,2872,1436,52235936,13220.275184,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,55
253,-100.0,0.0,3030,3030,1515,55109640,13275.384824,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
254,-100.0,0.0,3124,3124,1562,56819312,13332.204136,56.819312,3124,1.0,56794320,0.0,-100.0,123.0,-100.0,0.0,57
255,-100.0,0.0,3308,3308,1654,60165904,13392.37004,60.165904,3308,1.0,60139440,0.0,-100.0,123.0,-100.0,0.0,59
256,-100.0,0.0,3592,3592,1796,65331296,13457.701336,65.331296,3592,1.0,65302560,0.0,-100.0,123.0,-100.0,0.0,61
257,-100.0,0.0,3736,3736,1868,67950368,13525.651704,67.950368,3736,1.0,67920480,0.0,-100.0,123.0,-100.0,0.0,62
258,-100.0,0.0,3806,3806,1903,69223528,13594.875232,69.223528,3806,1.0,69193080,0.0,-100.0,123.0,-100.0,0.0,63
259,-100.0,0.0,3832,3832,1916,69696416,13664.571648,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,63
260,-100.0,0.0,4000,4000,2000,72752000,13737.323648,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,64
261,-100.0,0.0,4356,4356,2178,79226928,13816.550576,79.226928,4356,1.0,79192080,0.0,-100.0,123.0,-100.0,0.0,67
262,-100.0,0.0,4126,4126,2063,75043688,13891.594264,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,65
263,-100.0,0.0,4024,4024,2012,73188512,13964.782776,73.188512,4024,1.0,73156320,0.0,-100.0,123.0,-100.0,0.0,64
264,-100.0,0.0,4258,4258,2129,77444504,14042.22728,77.444504,4258,1.0,77410440,0.0,-100.0,123.0,-100.0,0.0,66
265,-100.0,0.0,4012,4012,2006,72970256,14115.197536,72.970256,4012,1.0,72938160,0.0,-100.0,123.0,-100.0,0.0,64
266,-100.0,0.0,4220,4220,2110,76753360,14191.950896,76.75336,4220,1.0,76719600,0.0,-100.0,123.0,-100.0,0.0,66
267,-100.0,0.0,4054,4054,2027,73734152,14265.685048,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,65
268,-100.0,0.0,3708,3708,1854,67441104,14333.126152,67.441104,3708,1.0,67411440,0.0,-100.0,123.0,-100.0,0.0,62
269,-100.0,0.0,3922,3922,1961,71333336,14404.459488,71.333336,3922,1.0,71301960,0.0,-100.0,123.0,-100.0,0.0,64
270,-100.0,0.0,3594,3594,1797,65367672,14469.82716,65.367672,3594,1.0,65338920,0.0,-100.0,123.0,-100.0,0.0,61
271,-100.0,0.0,3320,3320,1660,60384160,14530.21132,60.38416,3320,1.0,60357600,0.0,-100.0,123.0,-100.0,0.0,59
272,-100.0,0.0,3020,3020,1510,54927760,14585.13908,54.92776,3020,1.0,54903600,0.0,-100.0,123.0,-100.0,0.0,56
273,-100.0,0.0,2856,2856,1428,51944928,14637.084008,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,55
274,-100.0,0.0,2808,2808,1404,51071904,14688.155912,51.071904,2808,1.0,51049440,0.0,-100.0,123.0,-100.0,0.0,54
275,-100.0,0.0,2742,2742,1371,49871496,14738.027408,49.871496,2742,1.0,49849560,0.0,-100.0,123.0,-100.0,0.0,54
276,-100.0,0.0,2498,2498,1249,45433624,14783.461032,45.433624,2498,1.0,45413640,0.0,-100.0,123.0,-100.0,0.0,51
277,-100.0,0.0,2474,2474,1237,44997112,14828.458144,44.997112,2474,1.0,44977320,0.0,-100.0,123.0,-100.0,0.0,51
278,-100.0,0.0,2502,2502,1251,45506376,14873.96452,45.506376,2502,1.0,45486360,0.0,-100.0,123.0,-100.0,0.0,51
279,-100.0,0.0,2722,2722,1361,49507736,14923.472256,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
280,-100.0,0.0,2690,2690,1345,48925720,14972.397976,48.92572,2690,1.0,48904200,0.0,-100.0,123.0,-100.0,0.0,53
281,-100.0,0.0,2724,2724,1362,49544112,15021.942088,49.544112,2724,1.0,49522320,0.0,-100.0,123.0,-100.0,0.0,53
282,-100.0,0.0,2614,2614,1307,47543432,15069.48552,47.543432,2614,1.0,47522520,0.0,-100.0,123.0,-100.0,0.0,52
283,-100.0,0.0,2640,2640,1320,48016320,15117.50184,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,52
284,-100.0,0.0,2748,2748,1374,49980624,15167.482464,49.980624,2748,1.0,49958640,0.0,-100.0,123.0,-100.0,0.0,53
285,-100.0,0.0,2750,2750,1375,50017000,15217.499464,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
286,-100.0,0.0,2858,2858,1429,51981304,15269.480768,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
287,-100.0,0.0,2968,2968,1484,53981984,15323.462752,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
288,-100.0,0.0,2860,2860,1430,52017680,15375.480432,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
289,-100.0,0.0,2858,2858,1429,51981304,15427.461736,51.981304,2858,1.0,51958440,0.0,-100.0,123.0,-100.0,0.0,54
290,-100.0,0.0,2842,2842,1421,51690296,15479.152032,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,54
291,-100.0,0.0,2648,2648,1324,48161824,15527.313856,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,52
292,-100.0,0.0,2730,2730,1365,49653240,15576.967096,49.65324,2730,1.0,49631400,0.0,-100.0,123.0,-100.0,0.0,53
293,-100.0,0.0,2638,2638,1319,47979944,15624.94704,47.979944,2638,1.0,47958840,0.0,-100.0,123.0,-100.0,0.0,52
294,-100.0,0.0,2652,2652,1326,48234576,15673.181616,48.234576,2652,1.0,48213360,0.0,-100.0,123.0,-100.0,0.0,52
295,-100.0,0.0,2756,2756,1378,50126128,15723.307744,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
296,-100.0,0.0,2550,2550,1275,46379400,15769.687144,46.3794,2550,1.0,46359000,0.0,-100.0,123.0,-100.0,0.0,51
297,-100.0,0.0,2504,2504,1252,45542752,15815.229896,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,51
298,-100.0,0.0,2632,2632,1316,47870816,15863.100712,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
299,-100.0,0.0,2828,2828,1414,51435664,15914.536376,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,54
300,-100.0,0.0,2930,2930,1465,53290840,15967.827216,53.29084,2930,1.0,53267400,0.0,-100.0,123.0,-100.0,0.0,55
301,-100.0,0.0,3166,3166,1583,57583208,16025.410424,57.583208,3166,1.0,57557880,0.0,-100.0,123.0,-100.0,0.0,57
302,-100.0,0.0,3186,3186,1593,57946968,16083.357392,57.946968,3186,1.0,57921480,0.0,-100.0,123.0,-100.0,0.0,57
303,-100.0,0.0,2940,2940,1470,53472720,16136.830112,53.47272,2940,1.0,53449200,0.0,-100.0,123.0,-100.0,0.0,55
304,-100.0,0.0,2862,2862,1431,52054056,16188.884168,52.054056,2862,1.0,52031160,0.0,-100.0,123.0,-100.0,0.0,54
305,-100.0,0.0,2904,2904,1452,52817952,16241.70212,52.817952,2904,1.0,52794720,0.0,-100.0,123.0,-100.0,0.0,55
306,-100.0,0.0,2820,2820,1410,51290160,16292.99228,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,54
307,-100.0,0.0,2780,2780,1390,50562640,16343.55492,50.56264,2780,1.0,50540400,0.0,-100.0,123.0,-100.0,0.0,54
308,-100.0,0.0,3030,3030,1515,55109640,16398.66456,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
309,-100.0,0.0,3128,3128,1564,56892064,16455.556624,56.892064,3128,1.0,56867040,0.0,-100.0,123.0,-100.0,0.0,57
310,-100.0,0.0,3060,3060,1530,55655280,16511.211904,55.65528,3060,1.0,55630800,0.0,-100.0,123.0,-100.0,0.0,56
311,-100.0,0.0,3126,3126,1563,56855688,16568.067592,56.855688,3126,1.0,56830680,0.0,-100.0,123.0,-100.0,0.0,57
312,-100.0,0.0,3270,3270,1635,59474760,16627.542352,59.47476,3270,1.0,59448600,0.0,-100.0,123.0,-100.0,0.0,58
313,-100.0,0.0,3228,3228,1614,58710864,16686.253216,58.710864,3228,1.0,58685040,0.0,-100.0,123.0,-100.0,0.0,58
314,-100.0,0.0,3376,3376,1688,61402688,16747.655904,61.402688,3376,1.0,61375680,0.0,-100.0,123.0,-100.0,0.0,59
315,-100.0,0.0,3158,3158,1579,57437704,16805.093608,57.437704,3158,1.0,57412440,0.0,-100.0,123.0,-100.0,0.0,57
316,-100.0,0.0,3546,3546,1773,64494648,16869.588256,64.494648,3546,1.0,64466280,0.0,-100.0,123.0,-100.0,0.0,61
317,-100.0,0.0,3714,3714,1857,67550232,16937.138488,67.550232,3714,1.0,67520520,0.0,-100.0,123.0,-100.0,0.0,62
318,-100.0,0.0,3646,3646,1823,66313448,17003.451936,66.313448,3646,1.0,66284280,0.0,-100.0,123.0,-100.0,0.0,62
319,-100.0,0.0,3840,3840,1920,69841920,17073.293856,69.84192,3840,1.0,69811200,0.0,-100.0,123.0,-100.0,0.0,63
320,-100.0,0.0,3932,3932,1966,71515216,17144.809072,71.515216,3932,1.0,71483760,0.0,-100.0,123.0,-100.0,0.0,64
321,-100.0,0.0,4082,4082,2041,74243416,17219.052488,74.243416,4082,1.0,74210760,0.0,-100.0,123.0,-100.0,0.0,65
322,-100.0,0.0,3980,3980,1990,72388240,17291.440728,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,64
323,-100.0,0.0,3720,3720,1860,67659360,17359.100088,67.65936,3720,1.0,67629600,0.0,-100.0,123.0,-100.0,0.0,62
324,-100.0,0.0,3684,3684,1842,67004592,17426.10468,67.004592,3684,1.0,66975120,0.0,-100.0,123.0,-100.0,0.0,62
325,-100.0,0.0,3384,3384,1692,61548192,17487.652872,61.548192,3384,1.0,61521120,0.0,-100.0,123.0,-100.0,0.0,59
326,-100.0,0.0,3396,3396,1698,61766448,17549.41932,61.766448,3396,1.0,61739280,0.0,-100.0,123.0,-100.0,0.0,59
327,-100.0,0.0,3408,3408,1704,61984704,17611.404024,61.984704,3408,1.0,61957440,0.0,-100.0,123.0,-100.0,0.0,59
328,-100.0,0.0,3070,3070,1535,55837160,17667.241184,55.83716,3070,1.0,55812600,0.0,-100.0,123.0,-100.0,0.0,56
329,-100.0,0.0,2854,2854,1427,51908552,17719.149736,51.908552,2854,1.0,51885720,0.0,-100.0,123.0,-100.0,0.0,54
330,-100.0,0.0,3064,3064,1532,55728032,17774.877768,55.728032,3064,1.0,55703520,0.0,-100.0,123.0,-100.0,0.0,56
331,-100.0,0.0,2968,2968,1484,53981984,17828.859752,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
332,-100.0,0.0,3080,3080,1540,56019040,17884.878792,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
333,-100.0,0.0,3080,3080,1540,56019040,17940.897832,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
334,-100.0,0.0,3192,3192,1596,58056096,17998.953928,58.056096,3192,1.0,58030560,0.0,-100.0,123.0,-100.0,0.0,57
335,-100.0,0.0,3080,3080,1540,56019040,18054.972968,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,56
336,-100.0,0.0,2756,2756,1378,50126128,18105.099096,50.126128,2756,1.0,50104080,0.0,-100.0,123.0,-100.0,0.0,53
337,-100.0,0.0,2860,2860,1430,52017680,18157.116776,52.01768,2860,1.0,51994800,0.0,-100.0,123.0,-100.0,0.0,54
338,-100.0,0.0,2968,2968,1484,53981984,18211.09876,53.981984,2968,1.0,53958240,0.0,-100.0,123.0,-100.0,0.0,55
339,-100.0,0.0,2846,2846,1423,51763048,18262.861808,51.763048,2846,1.0,51740280,0.0,-100.0,123.0,-100.0,0.0,54
340,-100.0,0.0,2910,2910,1455,52927080,18315.788888,52.92708,2910,1.0,52903800,0.0,-100.0,123.0,-100.0,0.0,55
341,-100.0,0.0,2810,2810,1405,51108280,18366.897168,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,54
342,-100.0,0.0,2688,2688,1344,48889344,18415.786512,48.889344,2688,1.0,48867840,0.0,-100.0,123.0,-100.0,0.0,53
343,-100.0,0.0,2950,2950,1475,53654600,18469.441112,53.6546,2950,1.0,53631000,0.0,-100.0,123.0,-100.0,0.0,56
344,-100.0,0.0,2898,2898,1449,52708824,18522.149936,52.708824,2898,1.0,52685640,0.0,-100.0,123.0,-100.0,0.0,55
345,-100.0,0.0,2762,2762,1381,50235256,18572.385192,50.235256,2762,1.0,50213160,0.0,-100.0,123.0,-100.0,0.0,54
346,-100.0,0.0,2794,2794,1397,50817272,18623.202464,50.817272,2794,1.0,50794920,0.0,-100.0,123.0,-100.0,0.0,54
347,-100.0,0.0,2658,2658,1329,48343704,18671.546168,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,53
348,-100.0,0.0,2852,2852,1426,51872176,18723.418344,51.872176,2852,1.0,51849360,0.0,-100.0,123.0,-100.0,0.0,55
349,-100.0,0.0,2672,2672,1336,48598336,18772.01668,48.598336,2672,1.0,48576960,0.0,-100.0,123.0,-100.0,0.0,53
350,-100.0,0.0,2722,2722,1361,49507736,18821.524416,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,54
351,-100.0,0.0,2576,2576,1288,46852288,18868.376704,46.852288,2576,1.0,46831680,0.0,-100.0,123.0,-100.0,0.0,52
352,-100.0,0.0,2662,2662,1331,48416456,18916.79316,48.416456,2662,1.0,48395160,0.0,-100.0,123.0,-100.0,0.0,53
353,-100.0,0.0,2850,2850,1425,51835800,18968.62896,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,55
354,-100.0,0.0,2782,2782,1391,50599016,19019.227976,50.599016,2782,1.0,50576760,0.0,-100.0,123.0,-100.0,0.0,54
355,-100.0,0.0,3080,3080,1540,56019040,19075.247016,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,57
356,-100.0,0.0,3116,3116,1558,56673808,19131.920824,56.673808,3116,1.0,56648880,0.0,-100.0,123.0,-100.0,0.0,57
357,-100.0,0.0,3030,3030,1515,55109640,19187.030464,55.10964,3030,1.0,55085400,0.0,-100.0,123.0,-100.0,0.0,56
358,-100.0,0.0,2998,2998,1499,54527624,19241.558088,54.527624,2998,1.0,54503640,0.0,-100.0,123.0,-100.0,0.0,56
359,-100.0,0.0,3196,3196,1598,58128848,19299.686936,58.128848,3196,1.0,58103280,0.0,-100.0,123.0,-100.0,0.0,58
360,-100.0,0.0,3216,3216,1608,58492608,19358.179544,58.492608,3216,1.0,58466880,0.0,-100.0,123.0,-100.0,0.0,58
361,-100.0,0.0,3200,3200,1600,58201600,19416.381144,58.2016,3200,1.0,58176000,0.0,-100.0,123.0,-100.0,0.0,58
362,-100.0,0.0,2992,2992,1496,54418496,19470.79964,54.418496,2992,1.0,54394560,0.0,-100.0,123.0,-100.0,0.0,56
363,-100.0,0.0,2802,2802,1401,50962776,19521.762416,50.962776,2802,1.0,50940360,0.0,-100.0,123.0,-100.0,0.0,54
364,-100.0,0.0,2518,2518,1259,45797384,19567.5598,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,51
365,-100.0,0.0,2532,2532,1266,46052016,19613.611816,46.052016,2532,1.0,46031760,0.0,-100.0,123.0,-100.0,0.0,51
366,-100.0,0.0,2434,2434,1217,44269592,19657.881408,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,50
367,-100.0,0.0,2440,2440,1220,44378720,19702.260128,44.37872,2440,1.0,44359200,0.0,-100.0,123.0,-100.0,0.0,50
368,-100.0,0.0,2542,2542,1271,46233896,19748.494024,46.233896,2542,1.0,46213560,0.0,-100.0,123.0,-100.0,0.0,51
369,-100.0,0.0,2684,2684,1342,48816592,19797.310616,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,53
370,-100.0,0.0,2706,2706,1353,49216728,19846.527344,49.216728,2706,1.0,49195080,0.0,-100.0,123.0,-100.0,0.0,53
371,-100.0,0.0,2770,2770,1385,50380760,19896.908104,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,54
372,-100.0,0.0,3044,3044,1522,55364272,19952.272376,55.364272,3044,1.0,55339920,0.0,-100.0,123.0,-100.0,0.0,57
373,-100.0,0.0,2774,2774,1387,50453512,20002.725888,50.453512,2774,1.0,50431320,0.0,-100.0,123.0,-100.0,0.0,54
374,-100.0,0.0,2828,2828,1414,51435664,20054.161552,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,55
375,-100.0,0.0,2770,2770,1385,50380760,20104.542312,50.38076,2770,1.0,50358600,0.0,-100.0,123.0,-100.0,0.0,54
376,-100.0,0.0,2648,2648,1324,48161824,20152.704136,48.161824,2648,1.0,48140640,0.0,-100.0,123.0,-100.0,0.0,53
377,-100.0,0.0,2734,2734,1367,49725992,20202.430128,49.725992,2734,1.0,49704120,0.0,-100.0,123.0,-100.0,0.0,54
378,-100.0,0.0,2664,2664,1332,48452832,20250.88296,48.452832,2664,1.0,48431520,0.0,-100.0,123.0,-100.0,0.0,53
379,-100.0,0.0,2740,2740,1370,49835120,20300.71808,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,54
380,-100.0,0.0,2674,2674,1337,48634712,20349.352792,48.634712,2674,1.0,48613320,0.0,-100.0,123.0,-100.0,0.0,53
381,-100.0,0.0,2568,2568,1284,46706784,20396.059576,46.706784,2568,1.0,46686240,0.0,-100.0,123.0,-100.0,0.0,52
382,-100.0,0.0,2716,2716,1358,49398608,20445.458184,49.398608,2716,1.0,49376880,0.0,-100.0,123.0,-100.0,0.0,53
383,-100.0,0.0,2878,2878,1439,52345064,20497.803248,52.345064,2878,1.0,52322040,0.0,-100.0,123.0,-100.0,0.0,55
384,-100.0,0.0,2820,2820,1410,51290160,20549.093408,51.29016,2820,1.0,51267600,0.0,-100.0,123.0,-100.0,0.0,54
385,-100.0,0.0,2722,2722,1361,49507736,20598.601144,49.507736,2722,1.0,49485960,0.0,-100.0,123.0,-100.0,0.0,53
386,-100.0,0.0,2632,2632,1316,47870816,20646.47196,47.870816,2632,1.0,47849760,0.0,-100.0,123.0,-100.0,0.0,52
387,-100.0,0.0,2744,2744,1372,49907872,20696.379832,49.907872,2744,1.0,49885920,0.0,-100.0,123.0,-100.0,0.0,53
388,-100.0,0.0,2746,2746,1373,49944248,20746.32408,49.944248,2746,1.0,49922280,0.0,-100.0,123.0,-100.0,0.0,53
389,-100.0,0.0,2750,2750,1375,50017000,20796.34108,50.017,2750,1.0,49995000,0.0,-100.0,123.0,-100.0,0.0,53
390,-100.0,0.0,2544,2544,1272,46270272,20842.611352,46.270272,2544,1.0,46249920,0.0,-100.0,123.0,-100.0,0.0,51
391,-100.0,0.0,2404,2404,1202,43723952,20886.335304,43.723952,2404,1.0,43704720,0.0,-100.0,123.0,-100.0,0.0,50
392,-100.0,0.0,2470,2470,1235,44924360,20931.259664,44.92436,2470,1.0,44904600,0.0,-100.0,123.0,-100.0,0.0,51
