step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,2828,2828,1414,51435664,16885.593696,51.435664,2828,1.0,51413040,0.0,-100.0,123.0,-100.0,0.0,67
196,-100.0,0.0,2988,2988,1494,54345744,16939.93944,54.345744,2988,1.0,54321840,0.0,-100.0,123.0,-100.0,0.0,69
197,-100.0,0.0,3114,3114,1557,56637432,16996.576872,56.637432,3114,1.0,56612520,0.0,-100.0,123.0,-100.0,0.0,69
198,-100.0,0.0,3246,3246,1623,59038248,17055.61512,59.038248,3246,1.0,59012280,0.0,-100.0,123.0,-100.0,0.0,70
199,-100.0,0.0,3202,3202,1601,58237976,17113.853096,58.237976,3202,1.0,58212360,0.0,-100.0,123.0,-100.0,0.0,69
200,-100.0,0.0,3184,3184,1592,57910592,17171.763688,57.910592,3184,1.0,57885120,0.0,-100.0,123.0,-100.0,0.0,68
201,-100.0,0.0,3080,3080,1540,56019040,17227.782728,56.01904,3080,1.0,55994400,0.0,-100.0,123.0,-100.0,0.0,67
202,-100.0,0.0,3146,3146,1573,57219448,17285.002176,57.219448,3146,1.0,57194280,0.0,-100.0,123.0,-100.0,0.0,67
203,-100.0,0.0,3004,3004,1502,54636752,17339.638928,54.636752,3004,1.0,54612720,0.0,-100.0,123.0,-100.0,0.0,66
204,-100.0,0.0,3010,3010,1505,54745880,17394.384808,54.74588,3010,1.0,54721800,0.0,-100.0,123.0,-100.0,0.0,65
205,-100.0,0.0,2994,2994,1497,54454872,17448.83968,54.454872,2994,1.0,54430920,0.0,-100.0,123.0,-100.0,0.0,65
206,-100.0,0.0,2942,2942,1471,53509096,17502.348776,53.509096,2942,1.0,53485560,0.0,-100.0,123.0,-100.0,0.0,64
207,-100.0,0.0,3074,3074,1537,55909912,17558.258688,55.909912,3074,1.0,55885320,0.0,-100.0,123.0,-100.0,0.0,65
208,-100.0,0.0,3222,3222,1611,58601736,17616.860424,58.601736,3222,1.0,58575960,0.0,-100.0,123.0,-100.0,0.0,66
209,-100.0,0.0,3112,3112,1556,56601056,17673.46148,56.601056,3112,1.0,56576160,0.0,-100.0,123.0,-100.0,0.0,65
210,-100.0,0.0,3428,3428,1714,62348464,17735.809944,62.348464,3428,1.0,62321040,0.0,-100.0,123.0,-100.0,0.0,68
211,-100.0,0.0,3448,3448,1724,62712224,17798.522168,62.712224,3448,1.0,62684640,0.0,-100.0,123.0,-100.0,0.0,69
212,-100.0,0.0,3694,3694,1847,67186472,17865.70864,67.186472,3694,1.0,67156920,0.0,-100.0,123.0,-100.0,0.0,71
213,-100.0,0.0,3764,3764,1882,68459632,17934.168272,68.459632,3764,1.0,68429520,0.0,-100.0,123.0,-100.0,0.0,72
214,-100.0,0.0,3844,3844,1922,69914672,18004.082944,69.914672,3844,1.0,69883920,0.0,-100.0,123.0,-100.0,0.0,73
215,-100.0,0.0,3986,3986,1993,72497368,18076.580312,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,74
216,-100.0,0.0,3994,3994,1997,72642872,18149.223184,72.642872,3994,1.0,72610920,0.0,-100.0,123.0,-100.0,0.0,74
217,-100.0,0.0,4000,4000,2000,72752000,18221.975184,72.752,4000,1.0,72720000,0.0,-100.0,123.0,-100.0,0.0,74
218,-100.0,0.0,4028,4028,2014,73261264,18295.236448,73.261264,4028,1.0,73229040,0.0,-100.0,123.0,-100.0,0.0,74
219,-100.0,0.0,4040,4040,2020,73479520,18368.715968,73.47952,4040,1.0,73447200,0.0,-100.0,123.0,-100.0,0.0,74
220,-100.0,0.0,4054,4054,2027,73734152,18442.45012,73.734152,4054,1.0,73701720,0.0,-100.0,123.0,-100.0,0.0,74
221,-100.0,0.0,4050,4050,2025,73661400,18516.11152,73.6614,4050,1.0,73629000,0.0,-100.0,123.0,-100.0,0.0,74
222,-100.0,0.0,4276,4276,2138,77771888,18593.883408,77.771888,4276,1.0,77737680,0.0,-100.0,123.0,-100.0,0.0,76
223,-100.0,0.0,4024,4024,2012,73188512,18667.07192,73.188512,4024,1.0,73156320,0.0,-100.0,123.0,-100.0,0.0,75
224,-100.0,0.0,3862,3862,1931,70242056,18737.313976,70.242056,3862,1.0,70211160,0.0,-100.0,123.0,-100.0,0.0,74
225,-100.0,0.0,3456,3456,1728,62857728,18800.171704,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,71
226,-100.0,0.0,3198,3198,1599,58165224,18858.336928,58.165224,3198,1.0,58139640,0.0,-100.0,123.0,-100.0,0.0,69
227,-100.0,0.0,2888,2888,1444,52526944,18910.863872,52.526944,2888,1.0,52503840,0.0,-100.0,123.0,-100.0,0.0,66
228,-100.0,0.0,2740,2740,1370,49835120,18960.698992,49.83512,2740,1.0,49813200,0.0,-100.0,123.0,-100.0,0.0,65
229,-100.0,0.0,2434,2434,1217,44269592,19004.968584,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,62
230,-100.0,0.0,2158,2158,1079,39249704,19044.218288,39.249704,2158,1.0,39232440,0.0,-100.0,123.0,-100.0,0.0,59
231,-100.0,0.0,1846,1846,923,33575048,19077.793336,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,55
232,-100.0,0.0,1748,1748,874,31792624,19109.58596,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,54
233,-100.0,0.0,1594,1594,797,28991672,19138.577632,28.991672,1594,1.0,28978920,0.0,-100.0,123.0,-100.0,0.0,52
234,-100.0,0.0,1612,1612,806,29319056,19167.896688,29.319056,1612,1.0,29306160,0.0,-100.0,123.0,-100.0,0.0,52
235,-100.0,0.0,1502,1502,751,27318376,19195.215064,27.318376,1502,1.0,27306360,0.0,-100.0,123.0,-100.0,0.0,50
236,-100.0,0.0,1440,1440,720,26190720,19221.405784,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,49
237,-100.0,0.0,1252,1252,626,22771376,19244.17716,22.771376,1252,1.0,22761360,0.0,-100.0,123.0,-100.0,0.0,46
238,-100.0,0.0,1168,1168,584,21243584,19265.420744,21.243584,1168,1.0,21234240,0.0,-100.0,123.0,-100.0,0.0,45
239,-100.0,0.0,1012,1012,506,18406256,19283.827,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,42
240,-100.0,0.0,854,854,427,15532552,19299.359552,15.532552,854,1.0,15525720,0.0,-100.0,123.0,-100.0,0.0,40
241,-100.0,0.0,722,722,361,13131736,19312.491288,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,38
242,-100.0,0.0,638,638,319,11603944,19324.095232,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,36
243,-100.0,0.0,620,620,310,11276560,19335.371792,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,35
244,-100.0,0.0,518,518,259,9421384,19344.793176,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,32
245,-100.0,0.0,478,478,239,8693864,19353.48704,8.693864,478,1.0,8690040,0.0,-100.0,123.0,-100.0,0.0,31
246,-100.0,0.0,458,458,229,8330104,19361.817144,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,30
247,-100.0,0.0,420,420,210,7638960,19369.456104,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,29
248,-100.0,0.0,396,396,198,7202448,19376.658552,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,28
249,-100.0,0.0,324,324,162,5892912,19382.551464,5.892912,324,1.0,5890320,0.0,-100.0,123.0,-100.0,0.0,25
250,-100.0,0.0,346,346,173,6293048,19388.844512,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,26
251,-100.0,0.0,306,306,153,5565528,19394.41004,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,24
252,-100.0,0.0,296,296,148,5383648,19399.793688,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,24
253,-100.0,0.0,260,260,130,4728880,19404.522568,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,22
254,-100.0,0.0,268,268,134,4874384,19409.396952,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,22
255,-100.0,0.0,256,256,128,4656128,19414.05308,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
256,-100.0,0.0,256,256,128,4656128,19418.709208,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,21
257,-100.0,0.0,290,290,145,5274520,19423.983728,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,23
258,-100.0,0.0,298,298,149,5420024,19429.403752,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,23
259,-100.0,0.0,314,314,157,5711032,19435.114784,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,23
260,-100.0,0.0,342,342,171,6220296,19441.33508,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,24
261,-100.0,0.0,366,366,183,6656808,19447.991888,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
262,-100.0,0.0,344,344,172,6256672,19454.24856,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,24
263,-100.0,0.0,366,366,183,6656808,19460.905368,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
264,-100.0,0.0,424,424,212,7711712,19468.61708,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,27
265,-100.0,0.0,458,458,229,8330104,19476.947184,8.330104,458,1.0,8326440,0.0,-100.0,123.0,-100.0,0.0,28
266,-100.0,0.0,452,452,226,8220976,19485.16816,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
267,-100.0,0.0,540,540,270,9821520,19494.98968,9.82152,540,1.0,9817200,0.0,-100.0,123.0,-100.0,0.0,31
268,-100.0,0.0,568,568,284,10330784,19505.320464,10.330784,568,1.0,10326240,0.0,-100.0,123.0,-100.0,0.0,31
269,-100.0,0.0,562,562,281,10221656,19515.54212,10.221656,562,1.0,10217160,0.0,-100.0,123.0,-100.0,0.0,31
270,-100.0,0.0,556,556,278,10112528,19525.654648,10.112528,556,1.0,10108080,0.0,-100.0,123.0,-100.0,0.0,31
271,-100.0,0.0,598,598,299,10876424,19536.531072,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,32
272,-100.0,0.0,630,630,315,11458440,19547.989512,11.45844,630,1.0,11453400,0.0,-100.0,123.0,-100.0,0.0,34
273,-100.0,0.0,650,650,325,11822200,19559.811712,11.8222,650,1.0,11817000,0.0,-100.0,123.0,-100.0,0.0,34
274,-100.0,0.0,692,692,346,12586096,19572.397808,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,35
275,-100.0,0.0,798,798,399,14514024,19586.911832,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,37
276,-100.0,0.0,812,812,406,14768656,19601.680488,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,37
277,-100.0,0.0,816,816,408,14841408,19616.521896,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,37
278,-100.0,0.0,816,816,408,14841408,19631.363304,14.841408,816,1.0,14834880,0.0,-100.0,123.0,-100.0,0.0,37
279,-100.0,0.0,862,862,431,15678056,19647.04136,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,38
280,-100.0,0.0,810,810,405,14732280,19661.77364,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,36
281,-100.0,0.0,896,896,448,16296448,19678.070088,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,38
282,-100.0,0.0,940,940,470,17096720,19695.166808,17.09672,940,1.0,17089200,0.0,-100.0,123.0,-100.0,0.0,39
283,-100.0,0.0,912,912,456,16587456,19711.754264,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,39
284,-100.0,0.0,872,872,436,15859936,19727.6142,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,38
285,-100.0,0.0,892,892,446,16223696,19743.837896,16.223696,892,1.0,16216560,0.0,-100.0,123.0,-100.0,0.0,38
286,-100.0,0.0,878,878,439,15969064,19759.80696,15.969064,878,1.0,15962040,0.0,-100.0,123.0,-100.0,0.0,38
287,-100.0,0.0,916,916,458,16660208,19776.467168,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
288,-100.0,0.0,954,954,477,17351352,19793.81852,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,38
289,-100.0,0.0,1022,1022,511,18588136,19812.406656,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,39
290,-100.0,0.0,1088,1088,544,19788544,19832.1952,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,40
291,-100.0,0.0,1138,1138,569,20697944,19852.893144,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,40
292,-100.0,0.0,1148,1148,574,20879824,19873.772968,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,40
293,-100.0,0.0,1150,1150,575,20916200,19894.689168,20.9162,1150,1.0,20907000,0.0,-100.0,123.0,-100.0,0.0,39
294,-100.0,0.0,1282,1282,641,23317016,19918.006184,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
295,-100.0,0.0,1372,1372,686,24953936,19942.96012,24.953936,1372,1.0,24942960,0.0,-100.0,123.0,-100.0,0.0,41
296,-100.0,0.0,1400,1400,700,25463200,19968.42332,25.4632,1400,1.0,25452000,0.0,-100.0,123.0,-100.0,0.0,41
297,-100.0,0.0,1436,1436,718,26117968,19994.541288,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,42
298,-100.0,0.0,1444,1444,722,26263472,20020.80476,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,42
299,-100.0,0.0,1438,1438,719,26154344,20046.959104,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,42
300,-100.0,0.0,1370,1370,685,24917560,20071.876664,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,41
301,-100.0,0.0,1390,1390,695,25281320,20097.157984,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
302,-100.0,0.0,1356,1356,678,24662928,20121.820912,24.662928,1356,1.0,24652080,0.0,-100.0,123.0,-100.0,0.0,40
303,-100.0,0.0,1354,1354,677,24626552,20146.447464,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,40
304,-100.0,0.0,1354,1354,677,24626552,20171.074016,24.626552,1354,1.0,24615720,0.0,-100.0,123.0,-100.0,0.0,40
305,-100.0,0.0,1424,1424,712,25899712,20196.973728,25.899712,1424,1.0,25888320,0.0,-100.0,123.0,-100.0,0.0,41
306,-100.0,0.0,1392,1392,696,25317696,20222.291424,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,40
307,-100.0,0.0,1394,1394,697,25354072,20247.645496,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,38
308,-100.0,0.0,1394,1394,697,25354072,20272.999568,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,38
309,-100.0,0.0,1394,1394,697,25354072,20298.35364,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,38
310,-100.0,0.0,1394,1394,697,25354072,20323.707712,25.354072,1394,1.0,25342920,0.0,-100.0,123.0,-100.0,0.0,38
311,-100.0,0.0,1466,1466,733,26663608,20350.37132,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,39
312,-100.0,0.0,1468,1468,734,26699984,20377.071304,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,39
313,-100.0,0.0,1468,1468,734,26699984,20403.771288,26.699984,1468,1.0,26688240,0.0,-100.0,123.0,-100.0,0.0,39
314,-100.0,0.0,1466,1466,733,26663608,20430.434896,26.663608,1466,1.0,26651880,0.0,-100.0,123.0,-100.0,0.0,39
315,-100.0,0.0,1506,1506,753,27391128,20457.826024,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,40
316,-100.0,0.0,1506,1506,753,27391128,20485.217152,27.391128,1506,1.0,27379080,0.0,-100.0,123.0,-100.0,0.0,40
317,-100.0,0.0,1500,1500,750,27282000,20512.499152,27.282,1500,1.0,27270000,0.0,-100.0,123.0,-100.0,0.0,40
318,-100.0,0.0,1482,1482,741,26954616,20539.453768,26.954616,1482,1.0,26942760,0.0,-100.0,123.0,-100.0,0.0,40
319,-100.0,0.0,1542,1542,771,28045896,20567.499664,28.045896,1542,1.0,28033560,0.0,-100.0,123.0,-100.0,0.0,41
320,-100.0,0.0,1476,1476,738,26845488,20594.345152,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,40
321,-100.0,0.0,1262,1262,631,22953256,20617.298408,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,37
322,-100.0,0.0,1258,1258,629,22880504,20640.178912,22.880504,1258,1.0,22870440,0.0,-100.0,123.0,-100.0,0.0,37
323,-100.0,0.0,1208,1208,604,21971104,20662.150016,21.971104,1208,1.0,21961440,0.0,-100.0,123.0,-100.0,0.0,36
324,-100.0,0.0,1174,1174,587,21352712,20683.502728,21.352712,1174,1.0,21343320,0.0,-100.0,123.0,-100.0,0.0,35
325,-100.0,0.0,1160,1160,580,21098080,20704.600808,21.09808,1160,1.0,21088800,0.0,-100.0,123.0,-100.0,0.0,35
326,-100.0,0.0,1140,1140,570,20734320,20725.335128,20.73432,1140,1.0,20725200,0.0,-100.0,123.0,-100.0,0.0,35
327,-100.0,0.0,1196,1196,598,21752848,20747.087976,21.752848,1196,1.0,21743280,0.0,-100.0,123.0,-100.0,0.0,36
328,-100.0,0.0,1320,1320,660,24008160,20771.096136,24.00816,1320,1.0,23997600,0.0,-100.0,123.0,-100.0,0.0,38
329,-100.0,0.0,1418,1418,709,25790584,20796.88672,25.790584,1418,1.0,25779240,0.0,-100.0,123.0,-100.0,0.0,40
330,-100.0,0.0,1436,1436,718,26117968,20823.004688,26.117968,1436,1.0,26106480,0.0,-100.0,123.0,-100.0,0.0,41
331,-100.0,0.0,1442,1442,721,26227096,20849.231784,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,41
332,-100.0,0.0,1478,1478,739,26881864,20876.113648,26.881864,1478,1.0,26870040,0.0,-100.0,123.0,-100.0,0.0,42
333,-100.0,0.0,1328,1328,664,24153664,20900.267312,24.153664,1328,1.0,24143040,0.0,-100.0,123.0,-100.0,0.0,40
334,-100.0,0.0,1292,1292,646,23498896,20923.766208,23.498896,1292,1.0,23488560,0.0,-100.0,123.0,-100.0,0.0,40
335,-100.0,0.0,1268,1268,634,23062384,20946.828592,23.062384,1268,1.0,23052240,0.0,-100.0,123.0,-100.0,0.0,40
336,-100.0,0.0,1122,1122,561,20406936,20967.235528,20.406936,1122,1.0,20397960,0.0,-100.0,123.0,-100.0,0.0,38
337,-100.0,0.0,1132,1132,566,20588816,20987.824344,20.588816,1132,1.0,20579760,0.0,-100.0,123.0,-100.0,0.0,38
338,-100.0,0.0,1008,1008,504,18333504,21006.157848,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,36
339,-100.0,0.0,952,952,476,17314976,21023.472824,17.314976,952,1.0,17307360,0.0,-100.0,123.0,-100.0,0.0,35
340,-100.0,0.0,802,802,401,14586776,21038.0596,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,31
341,-100.0,0.0,784,784,392,14259392,21052.318992,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,31
342,-100.0,0.0,840,840,420,15277920,21067.596912,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,32
343,-100.0,0.0,722,722,361,13131736,21080.728648,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,31
344,-100.0,0.0,674,674,337,12258712,21092.98736,12.258712,674,1.0,12253320,0.0,-100.0,123.0,-100.0,0.0,30
345,-100.0,0.0,598,598,299,10876424,21103.863784,10.876424,598,1.0,10871640,0.0,-100.0,123.0,-100.0,0.0,29
346,-100.0,0.0,570,570,285,10367160,21114.230944,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,29
347,-100.0,0.0,494,494,247,8984872,21123.215816,8.984872,494,1.0,8980920,0.0,-100.0,123.0,-100.0,0.0,27
348,-100.0,0.0,434,434,217,7893592,21131.109408,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,26
349,-100.0,0.0,408,408,204,7420704,21138.530112,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,26
350,-100.0,0.0,444,444,222,8075472,21146.605584,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
351,-100.0,0.0,474,474,237,8621112,21155.226696,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,27
352,-100.0,0.0,514,514,257,9348632,21164.575328,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,29
353,-100.0,0.0,502,502,251,9130376,21173.705704,9.130376,502,1.0,9126360,0.0,-100.0,123.0,-100.0,0.0,29
354,-100.0,0.0,514,514,257,9348632,21183.054336,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,29
355,-100.0,0.0,602,602,301,10949176,21194.003512,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,31
356,-100.0,0.0,614,614,307,11167432,21205.170944,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,31
357,-100.0,0.0,714,714,357,12986232,21218.157176,12.986232,714,1.0,12980520,0.0,-100.0,123.0,-100.0,0.0,34
358,-100.0,0.0,830,830,415,15096040,21233.253216,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,36
359,-100.0,0.0,896,896,448,16296448,21249.549664,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
360,-100.0,0.0,906,906,453,16478328,21266.027992,16.478328,906,1.0,16471080,0.0,-100.0,123.0,-100.0,0.0,37
361,-100.0,0.0,936,936,468,17023968,21283.05196,17.023968,936,1.0,17016480,0.0,-100.0,123.0,-100.0,0.0,37
362,-100.0,0.0,974,974,487,17715112,21300.767072,17.715112,974,1.0,17707320,0.0,-100.0,123.0,-100.0,0.0,37
363,-100.0,0.0,996,996,498,18115248,21318.88232,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,37
364,-100.0,0.0,1052,1052,526,19133776,21338.016096,19.133776,1052,1.0,19125360,0.0,-100.0,123.0,-100.0,0.0,38
365,-100.0,0.0,1088,1088,544,19788544,21357.80464,19.788544,1088,1.0,19779840,0.0,-100.0,123.0,-100.0,0.0,38
366,-100.0,0.0,1164,1164,582,21170832,21378.975472,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,39
367,-100.0,0.0,1250,1250,625,22735000,21401.710472,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,40
368,-100.0,0.0,1282,1282,641,23317016,21425.027488,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,40
369,-100.0,0.0,1290,1290,645,23462520,21448.490008,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,40
370,-100.0,0.0,1312,1312,656,23862656,21472.352664,23.862656,1312,1.0,23852160,0.0,-100.0,123.0,-100.0,0.0,40
371,-100.0,0.0,1390,1390,695,25281320,21497.633984,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,41
372,-100.0,0.0,1474,1474,737,26809112,21524.443096,26.809112,1474,1.0,26797320,0.0,-100.0,123.0,-100.0,0.0,42
373,-100.0,0.0,1624,1624,812,29537312,21553.980408,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,44
374,-100.0,0.0,1596,1596,798,29028048,21583.008456,29.028048,1596,1.0,29015280,0.0,-100.0,123.0,-100.0,0.0,43
375,-100.0,0.0,1624,1624,812,29537312,21612.545768,29.537312,1624,1.0,29524320,0.0,-100.0,123.0,-100.0,0.0,43
376,-100.0,0.0,1686,1686,843,30664968,21643.210736,30.664968,1686,1.0,30651480,0.0,-100.0,123.0,-100.0,0.0,43
377,-100.0,0.0,1746,1746,873,31756248,21674.966984,31.756248,1746,1.0,31742280,0.0,-100.0,123.0,-100.0,0.0,44
378,-100.0,0.0,1706,1706,853,31028728,21705.995712,31.028728,1706,1.0,31015080,0.0,-100.0,123.0,-100.0,0.0,43
379,-100.0,0.0,1772,1772,886,32229136,21738.224848,32.229136,1772,1.0,32214960,0.0,-100.0,123.0,-100.0,0.0,44
380,-100.0,0.0,1758,1758,879,31974504,21770.199352,31.974504,1758,1.0,31960440,0.0,-100.0,123.0,-100.0,0.0,44
381,-100.0,0.0,1834,1834,917,33356792,21803.556144,33.356792,1834,1.0,33342120,0.0,-100.0,123.0,-100.0,0.0,45
382,-100.0,0.0,1760,1760,880,32010880,21835.567024,32.01088,1760,1.0,31996800,0.0,-100.0,123.0,-100.0,0.0,44
383,-100.0,0.0,1908,1908,954,34702704,21870.269728,34.702704,1908,1.0,34687440,0.0,-100.0,123.0,-100.0,0.0,46
384,-100.0,0.0,1854,1854,927,33720552,21903.99028,33.720552,1854,1.0,33705720,0.0,-100.0,123.0,-100.0,0.0,45
385,-100.0,0.0,1978,1978,989,35975864,21939.966144,35.975864,1978,1.0,35960040,0.0,-100.0,123.0,-100.0,0.0,47
386,-100.0,0.0,1928,1928,964,35066464,21975.032608,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,46
387,-100.0,0.0,1998,1998,999,36339624,22011.372232,36.339624,1998,1.0,36323640,0.0,-100.0,123.0,-100.0,0.0,47
388,-100.0,0.0,2004,2004,1002,36448752,22047.820984,36.448752,2004,1.0,36432720,0.0,-100.0,123.0,-100.0,0.0,47
389,-100.0,0.0,1982,1982,991,36048616,22083.8696,36.048616,1982,1.0,36032760,0.0,-100.0,123.0,-100.0,0.0,47
390,-100.0,0.0,2108,2108,1054,38340304,22122.209904,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,49
391,-100.0,0.0,2064,2064,1032,37540032,22159.749936,37.540032,2064,1.0,37523520,0.0,-100.0,123.0,-100.0,0.0,49
392,-100.0,0.0,2124,2124,1062,38631312,22198.381248,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,50
393,-100.0,0.0,2108,2108,1054,38340304,22236.721552,38.340304,2108,1.0,38323440,0.0,-100.0,123.0,-100.0,0.0,50
394,-100.0,0.0,2178,2178,1089,39613464,22276.335016,39.613464,2178,1.0,39596040,0.0,-100.0,123.0,-100.0,0.0,51
395,-100.0,0.0,2234,2234,1117,40631992,22316.967008,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,52
396,-100.0,0.0,2160,2160,1080,39286080,22356.253088,39.28608,2160,1.0,39268800,0.0,-100.0,123.0,-100.0,0.0,51
