step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
133,25807592,6451898,-100.0,0.0,6430648,1607662,0,18545,11332,265,45,265,1686,843,4819820,337.29646,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,27527832,6881958,-100.0,0.0,6338756,1584689,5,18824,11220,279,46,274,1674,837,5074452,342.370912,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,28344864,7086216,-100.0,0.0,6460340,1615085,5,19109,11611,285,46,280,1708,854,5183580,347.554492,5.18358,285,1.0,1295325,5181300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,26906808,6726702,-100.0,0.0,6292508,1573127,2,19374,11483,265,47,263,1680,840,4819820,352.374312,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,29083968,7270992,-100.0,0.0,6319064,1579766,5,19653,11566,279,47,274,1682,841,5074452,357.448764,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,28346632,7086658,-100.0,0.0,6294508,1573627,1,19927,11608,274,47,273,1686,843,4983512,362.432276,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,29053376,7263344,-100.0,0.0,6398220,1599555,2,20210,11783,283,47,281,1710,855,5147204,367.57948,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,31392440,7848110,-100.0,0.0,6704504,1676126,0,20526,12230,316,48,316,1770,885,5747408,373.326888,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,33237352,8309338,-100.0,0.0,6662104,1665526,6,20857,12283,331,48,325,1778,889,6020228,379.347116,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,33399376,8349844,-100.0,0.0,6477248,1619312,1,21191,11992,334,47,333,1726,863,6074792,385.421908,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,33152528,8288132,-100.0,0.0,6479136,1619784,3,21521,12110,330,47,327,1738,869,6002040,391.423948,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,32772232,8193058,-100.0,0.0,6390176,1597544,4,21835,11956,314,46,310,1702,851,5711032,397.13498,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,31229432,7807358,-100.0,0.0,6209276,1552319,4,22135,11687,300,45,296,1642,821,5456400,402.59138,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,30496848,7624212,-100.0,0.0,6119816,1529954,3,22425,11727,290,45,287,1630,815,5274520,407.8659,5.27452,290,1.0,1318050,5272200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,28147848,7036962,-100.0,0.0,6221572,1555393,2,22695,12005,270,45,268,1658,829,4910760,412.77666,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,30475360,7618840,-100.0,0.0,6254616,1563654,1,22982,12043,287,45,286,1652,826,5219956,417.996616,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,28432888,7108222,-100.0,0.0,6252740,1563185,6,23252,12151,270,45,264,1662,831,4910760,422.907376,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,24989240,6247310,-100.0,0.0,5690836,1422709,0,23482,11270,230,43,230,1514,757,4183240,427.090616,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,23182160,5795540,-100.0,0.0,6162096,1540524,4,23695,11216,213,44,209,1566,783,3874044,430.96466,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,25782608,6445652,-100.0,0.0,5354036,1338509,11,23923,10042,228,42,217,1376,688,4146864,435.111524,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,21053800,5263450,-100.0,0.0,5688900,1422225,9,24109,10248,186,43,177,1422,711,3382968,438.494492,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,12031152,3007788,-100.0,0.0,5121024,1280256,12,24216,8318,107,42,95,1248,624,1946116,440.440608,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,20159256,5039814,-100.0,0.0,6025324,1506331,23,24385,9200,169,46,146,1420,710,3073772,443.51438,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,22714680,5678670,-100.0,0.0,4629752,1157438,30,24571,7797,186,42,156,1194,597,3382968,446.897348,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,12464368,3116092,-100.0,0.0,5186728,1296682,6,24675,8370,104,43,98,1272,636,1891552,448.7889,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,14737928,3684482,-100.0,0.0,4923772,1230943,18,24795,7928,120,41,102,1234,617,2182560,450.97146,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,12383600,3095900,-100.0,0.0,4763396,1190849,11,24894,8266,99,41,88,1228,614,1800612,452.772072,1.800612,99,1.0,449955,1799820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,10774536,2693634,-100.0,0.0,5217424,1304356,7,24979,8937,85,43,78,1348,674,1545980,454.318052,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,10552592,2638148,-100.0,0.0,5658944,1414736,10,25061,9502,82,45,72,1446,723,1491416,455.809468,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,12682000,3170500,-100.0,0.0,5846024,1461506,12,25159,9932,98,47,86,1510,755,1782424,457.591892,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,6573984,1643496,-100.0,0.0,5590360,1397590,13,25212,9270,53,46,40,1428,714,963964,458.555856,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,8537776,2134444,-100.0,0.0,6204740,1551185,13,25280,10052,68,48,55,1582,791,1236784,459.79264,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,6527808,1631952,-100.0,0.0,5679672,1419918,18,25341,9446,61,47,43,1486,743,1109468,460.902108,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,5839984,1459996,-100.0,0.0,6501972,1625493,12,25403,10609,62,50,50,1670,835,1127656,462.029764,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,7407472,1851868,-100.0,0.0,6306364,1576591,24,25476,10547,73,50,49,1672,836,1327724,463.357488,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,4148752,1037188,-100.0,0.0,6156324,1539081,12,25523,10630,47,49,35,1644,822,854836,464.212324,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,4340416,1085104,-100.0,0.0,6799000,1699750,12,25577,11829,54,52,42,1820,910,982152,465.194476,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,4808552,1202138,-100.0,0.0,7020772,1755193,12,25632,12400,55,52,43,1878,939,1000340,466.194816,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,3555536,888884,-100.0,0.0,7206920,1801730,6,25681,12997,49,53,43,1940,970,891212,467.086028,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,9248040,2312010,-100.0,0.0,7486072,1871518,6,25791,13325,110,54,104,2028,1014,2000680,469.086708,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,10149896,2537474,-100.0,0.0,7309032,1827258,12,25908,13072,117,53,105,1950,975,2127996,471.214704,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,8044960,2011240,-100.0,0.0,7096460,1774115,0,26009,13076,101,52,101,1918,959,1836988,473.051692,1.836988,101,1.0,459045,1836180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,9999088,2499772,-100.0,0.0,7316300,1829075,5,26125,13301,116,53,111,1978,989,2109808,475.1615,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,12143784,3035946,-100.0,0.0,7217472,1804368,6,26263,13206,138,52,132,1938,969,2509944,477.671444,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,10152752,2538188,-100.0,0.0,7441044,1860261,0,26379,13439,116,53,116,2014,1007,2109808,479.781252,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,14712800,3678200,-100.0,0.0,7699296,1924824,18,26533,13587,154,54,136,2078,1039,2800952,482.582204,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,13953832,3488458,-100.0,0.0,7902820,1975705,6,26682,14369,149,55,143,2136,1068,2710012,485.292216,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,17271968,4317992,-100.0,0.0,8120780,2030195,6,26866,14927,184,54,178,2184,1092,3346592,488.638808,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,17955592,4488898,-100.0,0.0,7758996,1939749,0,27059,14390,193,53,193,2080,1040,3510284,492.149092,3.510284,193,1.0,877185,3508740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,21435664,5358916,-100.0,0.0,7263616,1815904,0,27282,13387,223,53,223,1948,974,4055924,496.205016,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,24533952,6133488,-100.0,0.0,7263792,1815948,6,27534,13398,252,52,246,1952,976,4583376,500.788392,4.583376,252,1.0,1145340,4581360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,24850256,6212564,-100.0,0.0,7309824,1827456,0,27790,13572,256,52,256,1966,983,4656128,505.44452,4.656128,256,1.0,1163520,4654080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,25372640,6343160,-100.0,0.0,7471392,1867848,0,28052,13759,262,53,262,2024,1012,4765256,510.209776,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,26459096,6614774,-100.0,0.0,7128848,1782212,6,28321,13073,269,50,263,1920,960,4892572,515.102348,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,27654312,6913578,-100.0,0.0,6987012,1746753,0,28594,12993,273,49,273,1880,940,4965324,520.067672,4.965324,273,1.0,1240785,4963140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,26192000,6548000,-100.0,0.0,7048424,1762106,0,28859,13002,265,50,265,1912,956,4819820,524.887492,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,29028552,7257138,-100.0,0.0,7300232,1825058,6,29152,13423,293,50,287,1966,983,5329084,530.216576,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,28366032,7091508,-100.0,0.0,7584872,1896218,0,29439,14094,287,50,287,2038,1019,5219956,535.436532,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,28120312,7030078,-100.0,0.0,7581476,1895369,0,29718,14107,279,50,279,2040,1020,5074452,540.510984,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,29306288,7326572,-100.0,0.0,7533280,1883320,0,30002,14023,284,50,284,2028,1014,5165392,545.676376,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,30700256,7675064,-100.0,0.0,7640932,1910233,0,30300,14219,298,50,298,2056,1028,5420024,551.0964,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,32313376,8078344,-100.0,0.0,7651968,1912992,0,30611,14233,311,49,311,2058,1029,5656468,556.752868,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,35164744,8791186,-100.0,0.0,7540712,1885178,4,30939,14037,328,49,324,2030,1015,5965664,562.718532,5.965664,328,1.0,1490760,5963040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,38585568,9646392,-100.0,0.0,7134192,1783548,18,31293,13407,354,48,336,1916,958,6438552,569.157084,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,28450880,7112720,-100.0,0.0,7123896,1780974,0,31568,14115,275,48,275,1910,955,5001700,574.158784,5.0017,275,1.0,1249875,4999500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,27556832,6889208,-100.0,0.0,6558328,1639582,1,31830,13005,262,46,261,1760,880,4765256,578.92404,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,28469024,7117256,-100.0,0.0,6528728,1632182,0,32100,12957,270,46,270,1754,877,4910760,583.8348,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,27781552,6945388,-100.0,0.0,6184008,1546002,0,32362,12135,262,45,262,1678,839,4765256,588.600056,4.765256,262,1.0,1190790,4763160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,28472264,7118066,-100.0,0.0,6406652,1601663,6,32631,12310,269,45,263,1736,868,4892572,593.492628,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,29258480,7314620,-100.0,0.0,6342240,1585560,6,32902,12564,271,44,265,1740,870,4928948,598.421576,4.928948,271,1.0,1231695,4926780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,28411120,7102780,-100.0,0.0,7006368,1751592,0,33165,13527,263,46,263,1916,958,4783444,603.20502,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,32559256,8139814,-100.0,0.0,7111540,1777885,12,33458,13568,293,46,281,1910,955,5329084,608.534104,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,30342200,7585550,-100.0,0.0,7175056,1793764,0,33734,14159,276,46,276,1926,963,5019888,613.553992,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,31056160,7764040,-100.0,0.0,7417944,1854486,0,34011,14473,277,47,277,2008,1004,5038076,618.592068,5.038076,277,1.0,1258965,5035860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,32415248,8103812,-100.0,0.0,7736980,1934245,6,34298,14816,287,48,281,2088,1044,5219956,623.812024,5.219956,287,1.0,1304415,5217660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,37307192,9326798,-100.0,0.0,7962596,1990649,5,34620,15402,322,48,317,2136,1068,5856536,629.66856,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,35795584,8948896,-100.0,0.0,8129700,2032425,0,34921,15935,301,48,301,2180,1090,5474588,635.143148,5.474588,301,1.0,1368045,5472180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,35731304,8932826,-100.0,0.0,8232068,2058017,0,35218,16026,297,49,297,2210,1105,5401836,640.544984,5.401836,297,1.0,1349865,5399460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,37894776,9473694,-100.0,0.0,8218500,2054625,6,35529,16079,311,49,305,2208,1104,5656468,646.201452,5.656468,311,1.0,1413495,5653980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,38307128,9576782,-100.0,0.0,8193464,2048366,1,35843,16091,314,49,313,2202,1101,5711032,651.912484,5.711032,314,1.0,1427130,5708520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,36299520,9074880,-100.0,0.0,8260880,2065220,0,36135,16250,292,49,292,2218,1109,5310896,657.22338,5.310896,292,1.0,1327140,5308560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,29519152,7379788,-100.0,0.0,7941336,1985334,0,36393,15650,258,48,258,2134,1067,4692504,661.915884,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,33829304,8457326,-100.0,0.0,8052704,2013176,0,36686,15853,293,48,293,2162,1081,5329084,667.244968,5.329084,293,1.0,1331685,5326740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,33215480,8303870,-100.0,0.0,8163800,2040950,0,36974,16039,288,48,288,2188,1094,5238144,672.483112,5.238144,288,1.0,1308960,5235840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,35258704,8814676,-100.0,0.0,8164504,2041126,2,37277,16083,303,48,301,2194,1097,5510964,677.994076,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,39541928,9885482,-100.0,0.0,8231280,2057820,0,37616,16202,339,49,339,2202,1101,6165732,684.159808,6.165732,339,1.0,1540755,6163020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,39718664,9929666,-100.0,0.0,8206308,2051577,7,37956,16218,340,49,333,2202,1101,6183920,690.343728,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,39737400,9934350,-100.0,0.0,8361660,2090415,2,38294,16467,338,49,336,2228,1114,6147544,696.491272,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,39580264,9895066,-100.0,0.0,8308768,2077192,6,38629,16540,335,49,329,2226,1113,6092980,702.584252,6.09298,335,1.0,1522575,6090300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,38686840,9671710,-100.0,0.0,8231192,2057798,3,38956,16647,327,49,324,2202,1101,5947476,708.531728,5.947476,327,1.0,1486215,5944860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,39147728,9786932,-100.0,0.0,8222396,2055599,0,39286,16773,330,48,330,2200,1100,6002040,714.533768,6.00204,330,1.0,1499850,5999400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,38049536,9512384,-100.0,0.0,8300528,2075132,1,39605,16926,319,50,318,2222,1111,5801972,720.33574,5.801972,319,1.0,1449855,5799420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,38372792,9593198,-100.0,0.0,8242336,2060584,0,39927,16893,322,51,322,2212,1106,5856536,726.192276,5.856536,322,1.0,1463490,5853960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,42655832,10663958,-100.0,0.0,8233976,2058494,12,40283,16821,356,51,344,2204,1102,6474928,732.667204,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,42456568,10614142,-100.0,0.0,8250040,2062510,0,40637,16924,354,51,354,2214,1107,6438552,739.105756,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,42496576,10624144,-100.0,0.0,8201444,2050361,4,40991,16815,354,51,350,2200,1100,6438552,745.544308,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,43946560,10986640,-100.0,0.0,8311608,2077902,0,41358,17168,367,51,367,2222,1111,6674996,752.219304,6.674996,367,1.0,1668015,6672060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,43992824,10998206,-100.0,0.0,8367396,2091849,1,41728,17276,370,51,369,2236,1118,6729560,758.948864,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,45703264,11425816,-100.0,0.0,8412660,2103165,5,42110,17402,382,51,377,2248,1124,6947816,765.89668,6.947816,382,1.0,1736190,6944760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,36681504,9170376,-100.0,0.0,7614508,1903627,5,42420,15721,310,49,305,2012,1006,5638280,771.53496,5.63828,310,1.0,1408950,5635800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,28380544,7095136,-100.0,0.0,7954204,1988551,16,42661,16229,241,51,225,2120,1060,4383308,775.918268,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,25444928,6361232,-100.0,0.0,7420400,1855100,16,42877,15077,216,49,200,1956,978,3928608,779.846876,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,21821520,5455380,-100.0,0.0,7343632,1835908,10,43061,14784,184,50,174,1928,964,3346592,783.193468,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,20211648,5052912,-100.0,0.0,6506884,1626721,17,43230,13619,169,47,152,1732,866,3073772,786.26724,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,12727928,3181982,-100.0,0.0,5676500,1419125,0,43338,11275,108,44,108,1464,732,1964304,788.231544,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,19882344,4970586,-100.0,0.0,6395872,1598968,19,43503,12312,165,47,146,1656,828,3001020,791.232564,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,14849632,3712408,-100.0,0.0,4671380,1167845,13,43627,9723,124,41,111,1258,629,2255312,793.487876,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,10865792,2716448,-100.0,0.0,4657540,1164385,4,43720,9759,93,41,89,1250,625,1691484,795.17936,1.691484,93,1.0,422685,1690740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,11974544,2993636,-100.0,0.0,4563632,1140908,6,43817,9521,97,40,91,1206,603,1764236,796.943596,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,9312720,2328180,-100.0,0.0,4293024,1073256,1,43892,8826,75,40,74,1132,566,1364100,798.307696,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,8281720,2070430,-100.0,0.0,4175056,1043764,7,43957,7760,65,39,58,1064,532,1182220,799.489916,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,12302176,3075544,-100.0,0.0,4122740,1030685,22,44054,7869,97,40,75,1076,538,1764236,801.254152,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,8456680,2114170,-100.0,0.0,3925528,981382,7,44118,7932,64,38,57,1012,506,1164032,802.418184,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,5450560,1362640,-100.0,0.0,3719740,929935,0,44160,7459,42,38,42,978,489,763896,803.18208,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,8851640,2212910,-100.0,0.0,3490788,872697,14,44229,7115,69,36,55,928,464,1254972,804.437052,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,5298216,1324554,-100.0,0.0,3646032,911508,0,44270,7132,41,37,41,936,468,745708,805.18276,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,7069520,1767380,-100.0,0.0,3612444,903111,14,44325,7060,55,37,41,944,472,1000340,806.1831,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,4581536,1145384,-100.0,0.0,3209172,802293,7,44362,6633,37,35,30,850,425,672956,806.856056,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,3453496,863374,-100.0,0.0,3069468,767367,0,44391,6461,29,34,29,812,406,527452,807.383508,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,3677176,919294,-100.0,0.0,2925136,731284,0,44422,6225,31,33,31,782,391,563828,807.947336,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,3920776,980194,-100.0,0.0,2932344,733086,0,44455,6225,33,33,33,782,391,600204,808.54754,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,3191344,797836,-100.0,0.0,2865472,716368,0,44482,6100,27,32,27,766,383,491076,809.038616,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1202320,300580,-100.0,0.0,2850768,712692,0,44491,6082,9,32,9,764,382,163692,809.202308,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,1357352,339338,-100.0,0.0,2615876,653969,0,44501,5592,10,31,10,700,350,181880,809.384188,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,1241952,310488,-100.0,0.0,2403680,600920,0,44511,5169,10,29,10,644,322,181880,809.566068,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,1413792,353448,-100.0,0.0,2440568,610142,0,44522,5222,11,29,11,650,325,200068,809.766136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,1493072,373268,-100.0,0.0,2119728,529932,0,44534,4541,12,28,12,568,284,218256,809.984392,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,1579712,394928,-100.0,0.0,2090384,522596,0,44547,4509,13,28,13,560,280,236444,810.220836,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,1871944,467986,-100.0,0.0,2011324,502831,0,44562,4298,15,28,15,534,267,272820,810.493656,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1403520,350880,-100.0,0.0,2003832,500958,0,44574,4055,12,28,12,522,261,218256,810.711912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,2619824,654956,-100.0,0.0,2040272,510068,7,44595,4080,21,29,14,536,268,381948,811.09386,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,1086968,271742,-100.0,0.0,1797512,449378,7,44603,3774,8,28,1,482,241,145504,811.239364,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,1463120,365780,0,44603,3147,0,25,0,388,194,0,811.239364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,1563468,390867,0,44603,3337,0,26,0,414,207,0,811.239364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,1302484,325621,0,44603,2793,0,24,0,348,174,0,811.239364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
