step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
170,43831808,10957952,-100.0,0.0,2744,220,2744,1372,4001360,505.299016,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
171,44665000,11166250,-100.0,0.0,2744,224,2764,1382,4074112,509.373128,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
172,43922560,10980640,-100.0,0.0,2579,220,2600,1300,4001360,513.374488,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
173,41526784,10381696,-100.0,0.0,2376,208,2376,1188,3783104,517.157592,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
174,40728192,10182048,-100.0,0.0,2274,204,2274,1137,3710352,520.867944,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
175,39197248,9799312,-100.0,0.0,2100,196,2100,1050,3564848,524.432792,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
176,38611528,9652882,-100.0,0.0,2026,192,2026,1013,3492096,527.924888,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
177,37820592,9455148,-100.0,0.0,1948,188,1948,974,3419344,531.344232,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
178,35427280,8856820,-100.0,0.0,1758,176,1758,879,3201088,534.54532,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
179,35442864,8860716,-100.0,0.0,1728,176,1728,864,3201088,537.746408,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
180,34639424,8659856,-100.0,0.0,1654,172,1654,827,3128336,540.874744,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
181,33838872,8459718,-100.0,0.0,1590,168,1590,795,3055584,543.930328,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
182,33841152,8460288,-100.0,0.0,1537,168,1562,781,3055584,546.985912,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
183,33041408,8260352,-100.0,0.0,1492,164,1492,746,2982832,549.968744,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
184,32238640,8059660,-100.0,0.0,1420,160,1420,710,2910080,552.878824,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
185,31435872,7858968,-100.0,0.0,1315,156,1366,683,2837328,555.716152,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
186,30629824,7657456,-100.0,0.0,1300,152,1300,650,2764576,558.480728,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
187,30629824,7657456,-100.0,0.0,1259,152,1284,642,2764576,561.245304,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
188,29858592,7464648,-100.0,0.0,1234,148,1234,617,2691824,563.937128,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
189,29110064,7277516,-100.0,0.0,1153,144,1180,590,2619072,566.5562,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
190,28336752,7084188,-100.0,0.0,1134,140,1134,567,2546320,569.10252,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
191,28388744,7097186,-100.0,0.0,1132,140,1132,566,2546320,571.64884,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
192,27664744,6916186,-100.0,0.0,1082,136,1082,541,2473568,574.122408,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
193,27900392,6975098,-100.0,0.0,1084,137,1084,542,2491756,576.614164,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
194,27748056,6937014,-100.0,0.0,1080,136,1080,540,2473568,579.087732,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
195,28566720,7141680,-100.0,0.0,1097,140,1120,560,2546320,581.634052,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
196,27751696,6937924,-100.0,0.0,1042,136,1042,521,2473568,584.10762,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
197,28571744,7142936,-100.0,0.0,1056,140,1082,541,2546320,586.65394,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
198,29388672,7347168,-100.0,0.0,1115,144,1140,570,2619072,589.273012,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
199,31021376,7755344,-100.0,0.0,1193,152,1244,622,2764576,592.037588,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
200,31837728,7959432,-100.0,0.0,1296,156,1324,662,2837328,594.874916,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
201,31021640,7755410,-100.0,0.0,1286,152,1286,643,2764576,597.639492,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
202,31022592,7755648,-100.0,0.0,1288,152,1288,644,2764576,600.404068,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
203,31022592,7755648,-100.0,0.0,1326,152,1326,663,2764576,603.168644,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
204,31104912,7776228,-100.0,0.0,1332,152,1332,666,2764576,605.93322,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
205,32206496,8051624,-100.0,0.0,1367,156,1398,699,2837328,608.770548,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
206,32212944,8053236,-100.0,0.0,1410,156,1410,705,2837328,611.607876,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
207,32227104,8056776,-100.0,0.0,1420,156,1420,710,2837328,614.445204,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
208,32232848,8058212,-100.0,0.0,1424,156,1424,712,2837328,617.282532,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
209,31426304,7856576,-100.0,0.0,1344,152,1344,672,2764576,620.047108,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
210,32253312,8063328,-100.0,0.0,1342,156,1410,705,2837328,622.884436,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
211,33907328,8476832,-100.0,0.0,1465,164,1514,757,2982832,625.867268,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
212,32253312,8063328,-100.0,0.0,1390,156,1390,695,2837328,628.704596,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
213,31426304,7856576,-100.0,0.0,1350,152,1350,675,2764576,631.469172,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
214,33080320,8270080,-100.0,0.0,1392,160,1440,720,2910080,634.379252,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
215,32253312,8063328,-100.0,0.0,1364,156,1364,682,2837328,637.21658,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
216,33907328,8476832,-100.0,0.0,1428,164,1476,738,2982832,640.199412,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
217,35561344,8890336,-100.0,0.0,1570,172,1620,810,3128336,643.327748,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
218,33907328,8476832,-100.0,0.0,1526,164,1526,763,2982832,646.31058,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
219,35561344,8890336,-100.0,0.0,1581,172,1634,817,3128336,649.438916,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
220,36388352,9097088,-100.0,0.0,1683,176,1754,877,3201088,652.640004,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
221,36388352,9097088,-100.0,0.0,1678,176,1730,865,3201088,655.841092,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
222,36388352,9097088,-100.0,0.0,1754,176,1754,877,3201088,659.04218,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
223,38042368,9510592,-100.0,0.0,1853,184,1928,964,3346592,662.388772,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
224,38042368,9510592,-100.0,0.0,1899,184,1918,959,3346592,665.735364,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
225,38869376,9717344,-100.0,0.0,1950,188,1988,994,3419344,669.154708,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
226,38869376,9717344,-100.0,0.0,2016,188,2016,1008,3419344,672.574052,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
227,40937904,10234476,-100.0,0.0,2108,198,2176,1088,3601224,676.175276,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
228,41562032,10390508,-100.0,0.0,2247,201,2290,1145,3655788,679.831064,3.655788,201,1.0,913545,3654180,0.0,-100.0,123.0,-100.0,0.0,201
229,42389112,10597278,-100.0,0.0,2357,205,2386,1193,3728540,683.559604,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
230,41355200,10338800,-100.0,0.0,2324,200,2324,1162,3637600,687.197204,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0,200
231,43010632,10752658,-100.0,0.0,2440,208,2528,1264,3783104,690.980308,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
232,45496000,11374000,-100.0,0.0,2671,220,2806,1403,4001360,694.981668,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
233,45496000,11374000,-100.0,0.0,2727,220,2822,1411,4001360,698.983028,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
234,47156112,11789028,-100.0,0.0,2857,228,2946,1473,4146864,703.129892,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
235,46348288,11587072,-100.0,0.0,2758,224,2782,1391,4074112,707.204004,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
236,46348288,11587072,-100.0,0.0,2669,224,2710,1355,4074112,711.278116,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
237,46348288,11587072,-100.0,0.0,2682,224,2730,1365,4074112,715.352228,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
238,44814776,11203694,-100.0,0.0,2686,216,2686,1343,3928608,719.280836,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
239,45936000,11484000,-100.0,0.0,2746,220,2832,1416,4001360,723.282196,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
240,46832736,11708184,-100.0,0.0,2841,224,2888,1444,4074112,727.356308,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
241,46896640,11724160,-100.0,0.0,2880,224,2880,1440,4074112,731.43042,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
242,46901040,11725260,-100.0,0.0,2810,224,2856,1428,4074112,735.504532,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
243,48590080,12147520,-100.0,0.0,2891,232,3006,1503,4219616,739.724148,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
244,46914560,11728640,-100.0,0.0,2848,224,2848,1424,4074112,743.79826,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
245,47752320,11938080,-100.0,0.0,2856,228,2926,1463,4146864,747.945124,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
246,45239040,11309760,-100.0,0.0,2619,216,2640,1320,3928608,751.873732,3.928608,216,1.0,981720,3926880,0.0,-100.0,123.0,-100.0,0.0,216
247,46076800,11519200,-100.0,0.0,2653,220,2722,1361,4001360,755.875092,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
248,46076800,11519200,-100.0,0.0,2672,220,2720,1360,4001360,759.876452,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0,220
249,49427840,12356960,-100.0,0.0,2838,236,3008,1504,4292368,764.16882,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,236
250,48590080,12147520,-100.0,0.0,2968,232,2968,1484,4219616,768.388436,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,232
251,50265600,12566400,-100.0,0.0,3088,240,3248,1624,4365120,772.753556,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
252,47752320,11938080,-100.0,0.0,2936,228,2986,1493,4146864,776.90042,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
253,50265608,12566402,-100.0,0.0,3080,240,3184,1592,4365120,781.26554,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
254,50056360,12514090,-100.0,0.0,3072,239,3164,1582,4346932,785.612472,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
255,48799632,12199908,-100.0,0.0,2996,233,2996,1498,4237804,789.850276,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0,233
256,47752320,11938080,-100.0,0.0,2872,228,2872,1436,4146864,793.99714,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0,228
257,46916352,11729088,-100.0,0.0,2832,224,2832,1416,4074112,798.071252,4.074112,224,1.0,1018080,4072320,0.0,-100.0,123.0,-100.0,0.0,224
258,43565184,10891296,-100.0,0.0,2430,208,2430,1215,3783104,801.854356,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,208
259,43984120,10996030,-100.0,0.0,2456,210,2456,1228,3819480,805.673836,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
260,40214016,10053504,-100.0,0.0,2086,192,2086,1043,3492096,809.165932,3.492096,192,1.0,872640,3490560,0.0,-100.0,123.0,-100.0,0.0,192
261,41051808,10262952,-100.0,0.0,2111,196,2130,1065,3564848,812.73078,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
262,41470704,10367676,-100.0,0.0,2096,198,2096,1048,3601224,816.332004,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
263,41051808,10262952,-100.0,0.0,2066,196,2088,1044,3564848,819.896852,3.564848,196,1.0,890820,3563280,0.0,-100.0,123.0,-100.0,0.0,196
264,38542848,9635712,-100.0,0.0,1908,184,1908,954,3346592,823.243444,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
265,37760224,9440056,-100.0,0.0,1842,180,1842,921,3273840,826.517284,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
266,37923840,9480960,-100.0,0.0,1795,180,1828,914,3273840,829.791124,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
267,37083776,9270944,-100.0,0.0,1742,176,1742,871,3201088,832.992212,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
268,35409024,8852256,-100.0,0.0,1620,168,1620,810,3055584,836.047796,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
269,34594784,8648696,-100.0,0.0,1558,164,1558,779,2982832,839.030628,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
270,34680096,8670024,-100.0,0.0,1546,164,1546,773,2982832,842.01346,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
271,33834848,8458712,-100.0,0.0,1478,160,1478,739,2910080,844.92354,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
272,33835520,8458880,-100.0,0.0,1447,160,1474,737,2910080,847.83362,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
273,33835520,8458880,-100.0,0.0,1460,160,1460,730,2910080,850.7437,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
274,32989632,8247408,-100.0,0.0,1404,156,1404,702,2837328,853.581028,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
275,32143744,8035936,-100.0,0.0,1342,152,1342,671,2764576,856.345604,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
276,32144336,8036084,-100.0,0.0,1348,152,1348,674,2764576,859.11018,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
277,31311456,7827864,-100.0,0.0,1296,148,1296,648,2691824,861.802004,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
278,32193600,8048400,-100.0,0.0,1321,152,1348,674,2764576,864.56658,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
279,33040800,8260200,-100.0,0.0,1382,156,1416,708,2837328,867.403908,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
280,33888000,8472000,-100.0,0.0,1459,160,1494,747,2910080,870.313988,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
281,33888000,8472000,-100.0,0.0,1510,160,1510,755,2910080,873.224068,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
282,34735200,8683800,-100.0,0.0,1566,164,1604,802,2982832,876.2069,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
283,34747040,8686760,-100.0,0.0,1604,164,1604,802,2982832,879.189732,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
284,34783744,8695936,-100.0,0.0,1608,164,1608,804,2982832,882.172564,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
285,34785344,8696336,-100.0,0.0,1600,164,1600,800,2982832,885.155396,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
286,34820256,8705064,-100.0,0.0,1586,164,1586,793,2982832,888.138228,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
287,34879520,8719880,-100.0,0.0,1592,164,1592,796,2982832,891.12106,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
288,34879520,8719880,-100.0,0.0,1602,164,1602,801,2982832,894.103892,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
289,34881704,8720426,-100.0,0.0,1588,164,1588,794,2982832,897.086724,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
290,34039936,8509984,-100.0,0.0,1506,160,1506,753,2910080,899.996804,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
291,32344384,8086096,-100.0,0.0,1358,152,1358,679,2764576,902.76138,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
292,32344384,8086096,-100.0,0.0,1310,152,1324,662,2764576,905.525956,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
293,33195552,8298888,-100.0,0.0,1352,156,1382,691,2837328,908.363284,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
294,33195552,8298888,-100.0,0.0,1410,156,1410,705,2837328,911.200612,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
295,32344384,8086096,-100.0,0.0,1348,152,1348,674,2764576,913.965188,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
296,31493216,7873304,-100.0,0.0,1227,148,1240,620,2691824,916.657012,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
297,33621136,8405284,-100.0,0.0,1288,158,1334,667,2873704,919.530716,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
298,34472456,8618114,-100.0,0.0,1379,162,1394,697,2946456,922.477172,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
299,34259656,8564914,-100.0,0.0,1444,161,1444,722,2928268,925.40544,2.928268,161,1.0,731745,2926980,0.0,-100.0,123.0,-100.0,0.0,161
300,34897888,8724472,-100.0,0.0,1500,164,1518,759,2982832,928.388272,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
301,33195552,8298888,-100.0,0.0,1444,156,1444,722,2837328,931.2256,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
302,33195552,8298888,-100.0,0.0,1454,156,1454,727,2837328,934.062928,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
303,34046720,8511680,-100.0,0.0,1455,160,1470,735,2910080,936.973008,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
304,34046720,8511680,-100.0,0.0,1478,160,1478,739,2910080,939.883088,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
305,34897888,8724472,-100.0,0.0,1498,164,1514,757,2982832,942.86592,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
306,34046720,8511680,-100.0,0.0,1490,160,1490,745,2910080,945.776,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
307,35962456,8990614,-100.0,0.0,1549,169,1584,792,3073772,948.849772,3.073772,169,1.0,768105,3072420,0.0,-100.0,123.0,-100.0,0.0,169
308,35749056,8937264,-100.0,0.0,1630,168,1630,815,3055584,951.905356,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
309,34906528,8726632,-100.0,0.0,1612,164,1612,806,2982832,954.888188,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
310,34933312,8733328,-100.0,0.0,1618,164,1618,809,2982832,957.87102,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
311,34081280,8520320,-100.0,0.0,1496,160,1528,764,2910080,960.7811,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
312,34081280,8520320,-100.0,0.0,1524,160,1524,762,2910080,963.69118,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
313,35785344,8946336,-100.0,0.0,1592,168,1668,834,3055584,966.746764,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
314,36637376,9159344,-100.0,0.0,1699,172,1738,869,3128336,969.8751,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
315,34933312,8733328,-100.0,0.0,1566,164,1566,783,2982832,972.857932,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
316,35785344,8946336,-100.0,0.0,1575,168,1612,806,3055584,975.913516,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
317,34933312,8733328,-100.0,0.0,1457,164,1462,731,2982832,978.896348,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
318,33286080,8321520,-100.0,0.0,1332,156,1348,674,2837328,981.733676,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
319,32720200,8180050,-100.0,0.0,1239,153,1270,635,2782764,984.51644,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
320,32731336,8182834,-100.0,0.0,1288,153,1288,644,2782764,987.299204,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
321,35110432,8777608,-100.0,0.0,1406,164,1506,753,2982832,990.282036,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
322,35966784,8991696,-100.0,0.0,1539,168,1570,785,3055584,993.33762,3.055584,168,1.0,763560,3054240,0.0,-100.0,123.0,-100.0,0.0,168
323,36823136,9205784,-100.0,0.0,1586,172,1618,809,3128336,996.465956,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
324,37679488,9419872,-100.0,0.0,1562,176,1626,813,3201088,999.667044,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
325,37709760,9427440,-100.0,0.0,1514,176,1526,763,3201088,1002.868132,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
326,38232976,9558244,-100.0,0.0,1440,178,1526,763,3237464,1006.105596,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
327,39521736,9880434,-100.0,0.0,1597,184,1666,833,3346592,1009.452188,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
328,40381728,10095432,-100.0,0.0,1564,188,1636,818,3419344,1012.871532,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
329,40381816,10095454,-100.0,0.0,1629,188,1704,852,3419344,1016.290876,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
330,39093360,9773340,-100.0,0.0,1566,182,1626,813,3310216,1019.601092,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
331,40383904,10095976,-100.0,0.0,1703,188,1752,876,3419344,1023.020436,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
332,38665440,9666360,-100.0,0.0,1590,180,1660,830,3273840,1026.294276,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
333,38880464,9720116,-100.0,0.0,1655,181,1690,845,3292028,1029.586304,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
334,38665440,9666360,-100.0,0.0,1671,180,1706,853,3273840,1032.860144,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
