step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
181,3403496,850874,-100.0,0.0,184,17,184,92,309196,47.852628,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
182,3610288,902572,-100.0,0.0,204,18,214,107,327384,48.180012,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
183,3813136,953284,-100.0,0.0,223,19,234,117,345572,48.525584,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
184,3814584,953646,-100.0,0.0,240,19,240,120,345572,48.871156,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
185,4222648,1055662,-100.0,0.0,268,21,300,150,381948,49.253104,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
186,4423856,1105964,-100.0,0.0,305,22,314,157,400136,49.65324,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
187,4223072,1055768,-100.0,0.0,268,21,268,134,381948,50.035188,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
188,4017408,1004352,-100.0,0.0,250,20,250,125,363760,50.398948,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
189,4030560,1007640,-100.0,0.0,254,20,254,127,363760,50.762708,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
190,3820328,955082,-100.0,0.0,254,19,254,127,345572,51.10828,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
191,3824688,956172,-100.0,0.0,244,19,244,122,345572,51.453852,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
192,3618432,904608,-100.0,0.0,230,18,230,115,327384,51.781236,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
193,3819456,954864,-100.0,0.0,237,19,244,122,345572,52.126808,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
194,3819456,954864,-100.0,0.0,230,19,230,115,345572,52.47238,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
195,4020480,1005120,-100.0,0.0,255,20,274,137,363760,52.83614,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
196,4020480,1005120,-100.0,0.0,272,20,272,136,363760,53.1999,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
197,3819456,954864,-100.0,0.0,232,19,232,116,345572,53.545472,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
198,4020480,1005120,-100.0,0.0,238,20,256,128,363760,53.909232,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
199,3819456,954864,-100.0,0.0,244,19,244,122,345572,54.254804,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
200,3618432,904608,-100.0,0.0,222,18,222,111,327384,54.582188,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
201,3618432,904608,-100.0,0.0,214,18,214,107,327384,54.909572,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
202,3618432,904608,-100.0,0.0,175,18,182,91,327384,55.236956,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
203,3618432,904608,-100.0,0.0,178,18,178,89,327384,55.56434,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
204,3618432,904608,-100.0,0.0,178,18,178,89,327384,55.891724,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
205,3618432,904608,-100.0,0.0,182,18,182,91,327384,56.219108,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
206,3819456,954864,-100.0,0.0,193,19,200,100,345572,56.56468,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
207,3819664,954916,-100.0,0.0,210,19,210,105,345572,56.910252,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
208,3819912,954978,-100.0,0.0,204,19,204,102,345572,57.255824,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
209,3819912,954978,-100.0,0.0,200,19,200,100,345572,57.601396,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
210,3819912,954978,-100.0,0.0,192,19,192,96,345572,57.946968,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
211,3819912,954978,-100.0,0.0,198,19,198,99,345572,58.29254,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
212,3819912,954978,-100.0,0.0,202,19,202,101,345572,58.638112,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
213,3819912,954978,-100.0,0.0,198,19,198,99,345572,58.983684,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
214,3819920,954980,-100.0,0.0,196,19,196,98,345572,59.329256,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
215,3819952,954988,-100.0,0.0,177,19,192,96,345572,59.674828,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
216,3819952,954988,-100.0,0.0,184,19,184,92,345572,60.0204,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
217,3819952,954988,-100.0,0.0,182,19,182,91,345572,60.365972,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
218,3819952,954988,-100.0,0.0,182,19,182,91,345572,60.711544,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
219,3618904,904726,-100.0,0.0,160,18,160,80,327384,61.038928,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
220,3618904,904726,-100.0,0.0,160,18,160,80,327384,61.366312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
221,3819992,954998,-100.0,0.0,161,19,162,81,345572,61.711884,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
222,3618904,904726,-100.0,0.0,160,18,160,80,327384,62.039268,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
223,3618904,904726,-100.0,0.0,160,18,160,80,327384,62.366652,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
224,3618904,904726,-100.0,0.0,160,18,160,80,327384,62.694036,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
225,3819952,954988,-100.0,0.0,162,19,162,81,345572,63.039608,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
226,3618904,904726,-100.0,0.0,160,18,160,80,327384,63.366992,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
227,3820888,955222,-100.0,0.0,166,19,166,83,345572,63.712564,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
228,3420992,855248,-100.0,0.0,122,17,122,61,309196,64.02176,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
229,3227640,806910,-100.0,0.0,106,16,106,53,291008,64.312768,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
230,3230272,807568,-100.0,0.0,108,16,108,54,291008,64.603776,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
231,3028816,757204,-100.0,0.0,108,15,118,59,272820,64.876596,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
232,3038304,759576,-100.0,0.0,94,15,114,57,272820,65.149416,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
233,2843840,710960,-100.0,0.0,110,14,110,55,254632,65.404048,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
234,2641608,660402,-100.0,0.0,86,13,96,48,236444,65.640492,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
235,2237456,559364,-100.0,0.0,86,11,86,43,200068,65.84056,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
236,2464024,616006,-100.0,0.0,93,12,108,54,218256,66.058816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
237,2470040,617510,-100.0,0.0,104,12,104,52,218256,66.277072,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
238,2687232,671808,-100.0,0.0,113,13,122,61,236444,66.513516,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
239,2485576,621394,-100.0,0.0,100,12,108,54,218256,66.731772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
240,2493408,623352,-100.0,0.0,112,12,112,56,218256,66.950028,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
241,2706256,676564,-100.0,0.0,122,13,132,66,236444,67.186472,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
242,2709288,677322,-100.0,0.0,130,13,130,65,236444,67.422916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
243,2529976,632494,-100.0,0.0,118,12,118,59,218256,67.641172,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
244,2531616,632904,-100.0,0.0,120,12,120,60,218256,67.859428,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
245,2326384,581596,-100.0,0.0,106,11,106,53,200068,68.059496,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
246,2329176,582294,-100.0,0.0,108,11,108,54,200068,68.259564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
247,2334056,583514,-100.0,0.0,102,11,102,51,200068,68.459632,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
248,2335784,583946,-100.0,0.0,108,11,108,54,200068,68.6597,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
249,2336664,584166,-100.0,0.0,108,11,108,54,200068,68.859768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
250,2549168,637292,-100.0,0.0,108,12,114,57,218256,69.078024,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
251,2336752,584188,-100.0,0.0,94,11,94,47,200068,69.278092,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
252,2336752,584188,-100.0,0.0,91,11,94,47,200068,69.47816,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
253,2336752,584188,-100.0,0.0,92,11,92,46,200068,69.678228,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
254,2124376,531094,-100.0,0.0,72,10,72,36,181880,69.860108,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
255,1912392,478098,-100.0,0.0,66,9,66,33,163692,70.0238,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
256,1912776,478194,-100.0,0.0,66,9,66,33,163692,70.187492,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
257,1913400,478350,-100.0,0.0,66,9,66,33,163692,70.351184,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
258,1915344,478836,-100.0,0.0,64,9,64,32,163692,70.514876,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
259,1916720,479180,-100.0,0.0,60,9,60,30,163692,70.678568,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
260,1706528,426632,-100.0,0.0,50,8,50,25,145504,70.824072,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
261,1711632,427908,-100.0,0.0,48,8,48,24,145504,70.969576,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
262,1715968,428992,-100.0,0.0,35,8,36,18,145504,71.11508,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
263,1717800,429450,-100.0,0.0,32,8,32,16,145504,71.260584,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
264,1504392,376098,-100.0,0.0,24,7,24,12,127316,71.3879,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
265,1505264,376316,-100.0,0.0,24,7,24,12,127316,71.515216,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
266,1505632,376408,-100.0,0.0,26,7,26,13,127316,71.642532,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
267,1510360,377590,-100.0,0.0,24,7,24,12,127316,71.769848,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
268,1516664,379166,-100.0,0.0,26,7,26,13,127316,71.897164,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
269,1523872,380968,-100.0,0.0,24,7,24,12,127316,72.02448,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
270,1534224,383556,-100.0,0.0,26,7,26,13,127316,72.151796,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
271,1537008,384252,-100.0,0.0,26,7,26,13,127316,72.279112,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
272,1542272,385568,-100.0,0.0,22,7,22,11,127316,72.406428,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
273,1540640,385160,-100.0,0.0,26,7,26,13,127316,72.533744,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
274,1537928,384482,-100.0,0.0,28,7,28,14,127316,72.66106,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
275,1553024,388256,-100.0,0.0,26,7,26,13,127316,72.788376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
276,1332048,333012,-100.0,0.0,22,6,22,11,109128,72.897504,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
277,1332048,333012,-100.0,0.0,20,6,24,12,109128,73.006632,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
278,1332048,333012,-100.0,0.0,22,6,22,11,109128,73.11576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
279,1332048,333012,-100.0,0.0,22,6,22,11,109128,73.224888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
280,1332048,333012,-100.0,0.0,26,6,26,13,109128,73.334016,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
281,1554248,388562,-100.0,0.0,28,7,32,16,127316,73.461332,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
282,1776392,444098,-100.0,0.0,30,8,34,17,145504,73.606836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
283,1554600,388650,-100.0,0.0,30,7,30,15,127316,73.734152,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
284,1576072,394018,-100.0,0.0,32,7,32,16,127316,73.861468,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
285,1358568,339642,-100.0,0.0,28,6,28,14,109128,73.970596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
286,1134152,283538,-100.0,0.0,16,5,20,10,90940,74.061536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
287,1134880,283720,-100.0,0.0,20,5,20,10,90940,74.152476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
288,1134984,283746,-100.0,0.0,16,5,16,8,90940,74.243416,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
289,1135000,283750,-100.0,0.0,16,5,16,8,90940,74.334356,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
290,1362160,340540,-100.0,0.0,24,6,28,14,109128,74.443484,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
291,1136336,284084,-100.0,0.0,20,5,20,10,90940,74.534424,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
292,1136720,284180,-100.0,0.0,20,5,20,10,90940,74.625364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
293,1136720,284180,-100.0,0.0,20,5,20,10,90940,74.716304,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
294,1136720,284180,-100.0,0.0,20,5,20,10,90940,74.807244,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
295,1136720,284180,-100.0,0.0,20,5,20,10,90940,74.898184,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
296,1136720,284180,-100.0,0.0,20,5,20,10,90940,74.989124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
297,1364064,341016,-100.0,0.0,22,6,22,11,109128,75.098252,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
298,916504,229126,-100.0,0.0,12,4,12,6,72752,75.171004,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
299,918880,229720,-100.0,0.0,12,4,12,6,72752,75.243756,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
300,918880,229720,-100.0,0.0,12,4,12,6,72752,75.316508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
301,1148600,287150,-100.0,0.0,14,5,14,7,90940,75.407448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
302,1153656,288414,-100.0,0.0,14,5,14,7,90940,75.498388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
303,1156552,289138,-100.0,0.0,14,5,14,7,90940,75.589328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
304,927464,231866,-100.0,0.0,12,4,12,6,72752,75.66208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
305,928096,232024,-100.0,0.0,12,4,12,6,72752,75.734832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
306,928096,232024,-100.0,0.0,12,4,12,6,72752,75.807584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
307,928096,232024,-100.0,0.0,12,4,12,6,72752,75.880336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
308,928096,232024,-100.0,0.0,12,4,12,6,72752,75.953088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
309,928096,232024,-100.0,0.0,12,4,12,6,72752,76.02584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
310,928096,232024,-100.0,0.0,12,4,12,6,72752,76.098592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
311,928096,232024,-100.0,0.0,12,4,12,6,72752,76.171344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
312,1392384,348096,-100.0,0.0,20,6,24,12,109128,76.280472,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
313,1392432,348108,-100.0,0.0,24,6,24,12,109128,76.3896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
314,1625040,406260,-100.0,0.0,31,7,36,18,127316,76.516916,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
315,1628888,407222,-100.0,0.0,38,7,38,19,127316,76.644232,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
316,1630944,407736,-100.0,0.0,38,7,38,19,127316,76.771548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
317,1631560,407890,-100.0,0.0,38,7,38,19,127316,76.898864,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
318,1865552,466388,-100.0,0.0,46,8,52,26,145504,77.044368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
319,1865784,466446,-100.0,0.0,54,8,54,27,145504,77.189872,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
320,1865904,466476,-100.0,0.0,54,8,54,27,145504,77.335376,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
321,1865976,466494,-100.0,0.0,56,8,56,28,145504,77.48088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
322,1884728,471182,-100.0,0.0,56,8,56,28,145504,77.626384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
323,1887392,471848,-100.0,0.0,54,8,54,27,145504,77.771888,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
324,1887424,471856,-100.0,0.0,56,8,56,28,145504,77.917392,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
325,2123352,530838,-100.0,0.0,64,9,74,37,163692,78.081084,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
326,2363760,590940,-100.0,0.0,76,12,78,39,218256,78.29934,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
327,2387632,596908,-100.0,0.0,73,10,76,38,181880,78.48122,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
328,2885376,721344,-100.0,0.0,87,12,102,51,218256,78.699476,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
329,3390128,847532,-100.0,0.0,117,14,124,62,254632,78.954108,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
330,3408280,852070,-100.0,0.0,99,14,116,58,254632,79.20874,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
331,3660120,915030,-100.0,0.0,121,15,128,64,272820,79.48156,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
332,4148136,1037034,-100.0,0.0,144,17,164,82,309196,79.790756,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
333,3919504,979876,-100.0,0.0,140,16,140,70,291008,80.081764,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
334,3682560,920640,-100.0,0.0,132,15,142,71,272820,80.354584,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
335,3948016,987004,-100.0,0.0,145,16,158,79,291008,80.645592,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
336,3234560,808640,-100.0,0.0,128,13,128,64,236444,80.882036,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
337,3494224,873556,-100.0,0.0,147,14,158,79,254632,81.136668,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
338,3761648,940412,-100.0,0.0,165,15,178,89,272820,81.409488,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
339,3761864,940466,-100.0,0.0,178,15,178,89,272820,81.682308,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
340,4012792,1003198,-100.0,0.0,200,16,214,107,291008,81.973316,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
341,4012800,1003200,-100.0,0.0,204,16,204,102,291008,82.264324,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
342,4263600,1065900,-100.0,0.0,230,17,244,122,309196,82.57352,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
343,4264112,1066028,-100.0,0.0,246,17,246,123,309196,82.882716,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
344,4264384,1066096,-100.0,0.0,244,17,244,122,309196,83.191912,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
345,4527424,1131856,-100.0,0.0,263,18,278,139,327384,83.519296,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
346,5032912,1258228,-100.0,0.0,296,20,318,159,363760,83.883056,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
347,5033968,1258492,-100.0,0.0,300,20,300,150,363760,84.246816,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
348,4784496,1196124,-100.0,0.0,268,19,268,134,345572,84.592388,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
349,4281224,1070306,-100.0,0.0,224,17,224,112,309196,84.901584,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
350,4286968,1071742,-100.0,0.0,230,17,244,122,309196,85.21078,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
351,4288032,1072008,-100.0,0.0,248,17,260,130,309196,85.519976,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
352,4596552,1149138,-100.0,0.0,259,18,270,135,327384,85.84736,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
353,5115040,1278760,-100.0,0.0,287,20,318,159,363760,86.21112,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
354,5370792,1342698,-100.0,0.0,313,21,324,162,381948,86.593068,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
355,5626544,1406636,-100.0,0.0,322,22,338,169,400136,86.993204,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
356,4859288,1214822,-100.0,0.0,280,19,280,140,345572,87.338776,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
357,4347784,1086946,-100.0,0.0,240,17,240,120,309196,87.647972,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
358,4092752,1023188,-100.0,0.0,220,16,220,110,291008,87.93898,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
359,3837000,959250,-100.0,0.0,204,15,204,102,272820,88.2118,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
360,3581296,895324,-100.0,0.0,178,14,178,89,254632,88.466432,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
361,3581312,895328,-100.0,0.0,178,14,178,89,254632,88.721064,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
362,3325504,831376,-100.0,0.0,152,13,152,76,236444,88.957508,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
363,3581312,895328,-100.0,0.0,165,14,178,89,254632,89.21214,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
