step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
205,-100.0,0.0,1392,1392,696,25317696,2973.01048,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,47
206,-100.0,0.0,1386,1386,693,25208568,2998.219048,25.208568,1386,1.0,25197480,0.0,-100.0,123.0,-100.0,0.0,47
207,-100.0,0.0,1392,1392,696,25317696,3023.536744,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,47
208,-100.0,0.0,1390,1390,695,25281320,3048.818064,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,48
209,-100.0,0.0,1440,1440,720,26190720,3075.008784,26.19072,1440,1.0,26179200,0.0,-100.0,123.0,-100.0,0.0,48
210,-100.0,0.0,1538,1538,769,27973144,3102.981928,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,49
211,-100.0,0.0,1540,1540,770,28009520,3130.991448,28.00952,1540,1.0,27997200,0.0,-100.0,123.0,-100.0,0.0,49
212,-100.0,0.0,1552,1552,776,28227776,3159.219224,28.227776,1552,1.0,28215360,0.0,-100.0,123.0,-100.0,0.0,48
213,-100.0,0.0,1508,1508,754,27427504,3186.646728,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,47
214,-100.0,0.0,1444,1444,722,26263472,3212.9102,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,46
215,-100.0,0.0,1240,1240,620,22553120,3235.46332,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,44
216,-100.0,0.0,1240,1240,620,22553120,3258.01644,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,44
217,-100.0,0.0,1156,1156,578,21025328,3279.041768,21.025328,1156,1.0,21016080,0.0,-100.0,123.0,-100.0,0.0,42
218,-100.0,0.0,1152,1152,576,20952576,3299.994344,20.952576,1152,1.0,20943360,0.0,-100.0,123.0,-100.0,0.0,42
219,-100.0,0.0,1078,1078,539,19606664,3319.601008,19.606664,1078,1.0,19598040,0.0,-100.0,123.0,-100.0,0.0,40
220,-100.0,0.0,1062,1062,531,19315656,3338.916664,19.315656,1062,1.0,19307160,0.0,-100.0,123.0,-100.0,0.0,40
221,-100.0,0.0,994,994,497,18078872,3356.995536,18.078872,994,1.0,18070920,0.0,-100.0,123.0,-100.0,0.0,37
222,-100.0,0.0,1100,1100,550,20006800,3377.002336,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,38
223,-100.0,0.0,1042,1042,521,18951896,3395.954232,18.951896,1042,1.0,18943560,0.0,-100.0,123.0,-100.0,0.0,37
224,-100.0,0.0,998,998,499,18151624,3414.105856,18.151624,998,1.0,18143640,0.0,-100.0,123.0,-100.0,0.0,34
225,-100.0,0.0,954,954,477,17351352,3431.457208,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,33
226,-100.0,0.0,852,852,426,15496176,3446.953384,15.496176,852,1.0,15489360,0.0,-100.0,123.0,-100.0,0.0,31
227,-100.0,0.0,840,840,420,15277920,3462.231304,15.27792,840,1.0,15271200,0.0,-100.0,123.0,-100.0,0.0,31
228,-100.0,0.0,722,722,361,13131736,3475.36304,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,29
229,-100.0,0.0,728,728,364,13240864,3488.603904,13.240864,728,1.0,13235040,0.0,-100.0,123.0,-100.0,0.0,29
230,-100.0,0.0,682,682,341,12404216,3501.00812,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,28
231,-100.0,0.0,666,666,333,12113208,3513.121328,12.113208,666,1.0,12107880,0.0,-100.0,123.0,-100.0,0.0,28
232,-100.0,0.0,602,602,301,10949176,3524.070504,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,27
233,-100.0,0.0,614,614,307,11167432,3535.237936,11.167432,614,1.0,11162520,0.0,-100.0,123.0,-100.0,0.0,27
234,-100.0,0.0,512,512,256,9312256,3544.550192,9.312256,512,1.0,9308160,0.0,-100.0,123.0,-100.0,0.0,25
235,-100.0,0.0,474,474,237,8621112,3553.171304,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,25
236,-100.0,0.0,406,406,203,7384328,3560.555632,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,23
237,-100.0,0.0,388,388,194,7056944,3567.612576,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,23
238,-100.0,0.0,368,368,184,6693184,3574.30576,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
239,-100.0,0.0,240,240,120,4365120,3578.67088,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
240,-100.0,0.0,276,276,138,5019888,3583.690768,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,22
241,-100.0,0.0,228,228,114,4146864,3587.837632,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,20
242,-100.0,0.0,210,210,105,3819480,3591.657112,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
243,-100.0,0.0,146,146,73,2655448,3594.31256,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,17
244,-100.0,0.0,128,128,64,2328064,3596.640624,2.328064,128,1.0,2327040,0.0,-100.0,123.0,-100.0,0.0,16
245,-100.0,0.0,130,130,65,2364440,3599.005064,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,16
246,-100.0,0.0,114,114,57,2073432,3601.078496,2.073432,114,1.0,2072520,0.0,-100.0,123.0,-100.0,0.0,15
247,-100.0,0.0,106,106,53,1927928,3603.006424,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,13
248,-100.0,0.0,108,108,54,1964304,3604.970728,1.964304,108,1.0,1963440,0.0,-100.0,123.0,-100.0,0.0,13
249,-100.0,0.0,90,90,45,1636920,3606.607648,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
250,-100.0,0.0,84,84,42,1527792,3608.13544,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,13
251,-100.0,0.0,68,68,34,1236784,3609.372224,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,11
252,-100.0,0.0,62,62,31,1127656,3610.49988,1.127656,62,1.0,1127160,0.0,-100.0,123.0,-100.0,0.0,13
253,-100.0,0.0,84,84,42,1527792,3612.027672,1.527792,84,1.0,1527120,0.0,-100.0,123.0,-100.0,0.0,14
254,-100.0,0.0,76,76,38,1382288,3613.40996,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,14
255,-100.0,0.0,82,82,41,1491416,3614.901376,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,15
256,-100.0,0.0,82,82,41,1491416,3616.392792,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,15
257,-100.0,0.0,106,106,53,1927928,3618.32072,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,16
258,-100.0,0.0,96,96,48,1746048,3620.066768,1.746048,96,1.0,1745280,0.0,-100.0,123.0,-100.0,0.0,17
259,-100.0,0.0,92,92,46,1673296,3621.740064,1.673296,92,1.0,1672560,0.0,-100.0,123.0,-100.0,0.0,17
260,-100.0,0.0,130,130,65,2364440,3624.104504,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,19
261,-100.0,0.0,136,136,68,2473568,3626.578072,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,19
262,-100.0,0.0,146,146,73,2655448,3629.23352,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,20
263,-100.0,0.0,148,148,74,2691824,3631.925344,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,21
264,-100.0,0.0,174,174,87,3164712,3635.090056,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,23
265,-100.0,0.0,188,188,94,3419344,3638.5094,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,23
266,-100.0,0.0,198,198,99,3601224,3642.110624,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,23
267,-100.0,0.0,200,200,100,3637600,3645.748224,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,24
268,-100.0,0.0,226,226,113,4110488,3649.858712,4.110488,226,1.0,4108680,0.0,-100.0,123.0,-100.0,0.0,25
269,-100.0,0.0,222,222,111,4037736,3653.896448,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,25
270,-100.0,0.0,264,264,132,4801632,3658.69808,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,26
271,-100.0,0.0,280,280,140,5092640,3663.79072,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,26
272,-100.0,0.0,348,348,174,6329424,3670.120144,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,28
273,-100.0,0.0,412,412,206,7493456,3677.6136,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,30
274,-100.0,0.0,416,416,208,7566208,3685.179808,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,30
275,-100.0,0.0,554,554,277,10076152,3695.25596,10.076152,554,1.0,10071720,0.0,-100.0,123.0,-100.0,0.0,33
276,-100.0,0.0,534,534,267,9712392,3704.968352,9.712392,534,1.0,9708120,0.0,-100.0,123.0,-100.0,0.0,33
277,-100.0,0.0,600,600,300,10912800,3715.881152,10.9128,600,1.0,10908000,0.0,-100.0,123.0,-100.0,0.0,33
278,-100.0,0.0,632,632,316,11494816,3727.375968,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,35
279,-100.0,0.0,702,702,351,12767976,3740.143944,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,36
280,-100.0,0.0,748,748,374,13604624,3753.748568,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,37
281,-100.0,0.0,764,764,382,13895632,3767.6442,13.895632,764,1.0,13889520,0.0,-100.0,123.0,-100.0,0.0,38
282,-100.0,0.0,812,812,406,14768656,3782.412856,14.768656,812,1.0,14762160,0.0,-100.0,123.0,-100.0,0.0,38
283,-100.0,0.0,798,798,399,14514024,3796.92688,14.514024,798,1.0,14507640,0.0,-100.0,123.0,-100.0,0.0,38
284,-100.0,0.0,782,782,391,14223016,3811.149896,14.223016,782,1.0,14216760,0.0,-100.0,123.0,-100.0,0.0,38
285,-100.0,0.0,914,914,457,16623832,3827.773728,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,41
286,-100.0,0.0,908,908,454,16514704,3844.288432,16.514704,908,1.0,16507440,0.0,-100.0,123.0,-100.0,0.0,40
287,-100.0,0.0,930,930,465,16914840,3861.203272,16.91484,930,1.0,16907400,0.0,-100.0,123.0,-100.0,0.0,41
288,-100.0,0.0,962,962,481,17496856,3878.700128,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,42
289,-100.0,0.0,898,898,449,16332824,3895.032952,16.332824,898,1.0,16325640,0.0,-100.0,123.0,-100.0,0.0,42
290,-100.0,0.0,902,902,451,16405576,3911.438528,16.405576,902,1.0,16398360,0.0,-100.0,123.0,-100.0,0.0,43
291,-100.0,0.0,918,918,459,16696584,3928.135112,16.696584,918,1.0,16689240,0.0,-100.0,123.0,-100.0,0.0,44
292,-100.0,0.0,956,956,478,17387728,3945.52284,17.387728,956,1.0,17380080,0.0,-100.0,123.0,-100.0,0.0,45
293,-100.0,0.0,950,950,475,17278600,3962.80144,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,45
294,-100.0,0.0,1040,1040,520,18915520,3981.71696,18.91552,1040,1.0,18907200,0.0,-100.0,123.0,-100.0,0.0,48
295,-100.0,0.0,1116,1116,558,20297808,4002.014768,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,48
296,-100.0,0.0,1148,1148,574,20879824,4022.894592,20.879824,1148,1.0,20870640,0.0,-100.0,123.0,-100.0,0.0,49
297,-100.0,0.0,1240,1240,620,22553120,4045.447712,22.55312,1240,1.0,22543200,0.0,-100.0,123.0,-100.0,0.0,50
298,-100.0,0.0,1334,1334,667,24262792,4069.710504,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,52
299,-100.0,0.0,1494,1494,747,27172872,4096.883376,27.172872,1494,1.0,27160920,0.0,-100.0,123.0,-100.0,0.0,55
300,-100.0,0.0,1538,1538,769,27973144,4124.85652,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,55
301,-100.0,0.0,1454,1454,727,26445352,4151.301872,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,55
302,-100.0,0.0,1486,1486,743,27027368,4178.32924,27.027368,1486,1.0,27015480,0.0,-100.0,123.0,-100.0,0.0,56
303,-100.0,0.0,1454,1454,727,26445352,4204.774592,26.445352,1454,1.0,26433720,0.0,-100.0,123.0,-100.0,0.0,55
304,-100.0,0.0,1446,1446,723,26299848,4231.07444,26.299848,1446,1.0,26288280,0.0,-100.0,123.0,-100.0,0.0,55
305,-100.0,0.0,1444,1444,722,26263472,4257.337912,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,55
306,-100.0,0.0,1484,1484,742,26990992,4284.328904,26.990992,1484,1.0,26979120,0.0,-100.0,123.0,-100.0,0.0,55
307,-100.0,0.0,1508,1508,754,27427504,4311.756408,27.427504,1508,1.0,27415440,0.0,-100.0,123.0,-100.0,0.0,55
308,-100.0,0.0,1492,1492,746,27136496,4338.892904,27.136496,1492,1.0,27124560,0.0,-100.0,123.0,-100.0,0.0,55
309,-100.0,0.0,1538,1538,769,27973144,4366.866048,27.973144,1538,1.0,27960840,0.0,-100.0,123.0,-100.0,0.0,55
310,-100.0,0.0,1550,1550,775,28191400,4395.057448,28.1914,1550,1.0,28179000,0.0,-100.0,123.0,-100.0,0.0,57
311,-100.0,0.0,1680,1680,840,30555840,4425.613288,30.55584,1680,1.0,30542400,0.0,-100.0,123.0,-100.0,0.0,58
312,-100.0,0.0,1638,1638,819,29791944,4455.405232,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,58
313,-100.0,0.0,1570,1570,785,28555160,4483.960392,28.55516,1570,1.0,28542600,0.0,-100.0,123.0,-100.0,0.0,57
314,-100.0,0.0,1632,1632,816,29682816,4513.643208,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,57
315,-100.0,0.0,1620,1620,810,29464560,4543.107768,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,57
316,-100.0,0.0,1682,1682,841,30592216,4573.699984,30.592216,1682,1.0,30578760,0.0,-100.0,123.0,-100.0,0.0,57
317,-100.0,0.0,1576,1576,788,28664288,4602.364272,28.664288,1576,1.0,28651680,0.0,-100.0,123.0,-100.0,0.0,54
318,-100.0,0.0,1524,1524,762,27718512,4630.082784,27.718512,1524,1.0,27706320,0.0,-100.0,123.0,-100.0,0.0,55
319,-100.0,0.0,1530,1530,765,27827640,4657.910424,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,53
320,-100.0,0.0,1460,1460,730,26554480,4684.464904,26.55448,1460,1.0,26542800,0.0,-100.0,123.0,-100.0,0.0,52
321,-100.0,0.0,1178,1178,589,21425464,4705.890368,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,48
322,-100.0,0.0,1308,1308,654,23789904,4729.680272,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,50
323,-100.0,0.0,1224,1224,612,22262112,4751.942384,22.262112,1224,1.0,22252320,0.0,-100.0,123.0,-100.0,0.0,47
324,-100.0,0.0,1162,1162,581,21134456,4773.07684,21.134456,1162,1.0,21125160,0.0,-100.0,123.0,-100.0,0.0,44
325,-100.0,0.0,1074,1074,537,19533912,4792.610752,19.533912,1074,1.0,19525320,0.0,-100.0,123.0,-100.0,0.0,42
326,-100.0,0.0,1076,1076,538,19570288,4812.18104,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,41
327,-100.0,0.0,1020,1020,510,18551760,4830.7328,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,41
328,-100.0,0.0,1076,1076,538,19570288,4850.303088,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,42
329,-100.0,0.0,1092,1092,546,19861296,4870.164384,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,42
330,-100.0,0.0,984,984,492,17896992,4888.061376,17.896992,984,1.0,17889120,0.0,-100.0,123.0,-100.0,0.0,40
331,-100.0,0.0,904,904,452,16441952,4904.503328,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,39
332,-100.0,0.0,830,830,415,15096040,4919.599368,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,38
333,-100.0,0.0,744,744,372,13531872,4933.13124,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,37
334,-100.0,0.0,652,652,326,11858576,4944.989816,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,37
335,-100.0,0.0,550,550,275,10003400,4954.993216,10.0034,550,1.0,9999000,0.0,-100.0,123.0,-100.0,0.0,35
336,-100.0,0.0,572,572,286,10403536,4965.396752,10.403536,572,1.0,10398960,0.0,-100.0,123.0,-100.0,0.0,36
337,-100.0,0.0,530,530,265,9639640,4975.036392,9.63964,530,1.0,9635400,0.0,-100.0,123.0,-100.0,0.0,35
338,-100.0,0.0,472,472,236,8584736,4983.621128,8.584736,472,1.0,8580960,0.0,-100.0,123.0,-100.0,0.0,34
339,-100.0,0.0,588,588,294,10694544,4994.315672,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,37
340,-100.0,0.0,604,604,302,10985552,5005.301224,10.985552,604,1.0,10980720,0.0,-100.0,123.0,-100.0,0.0,37
341,-100.0,0.0,682,682,341,12404216,5017.70544,12.404216,682,1.0,12398760,0.0,-100.0,123.0,-100.0,0.0,40
342,-100.0,0.0,722,722,361,13131736,5030.837176,13.131736,722,1.0,13125960,0.0,-100.0,123.0,-100.0,0.0,39
343,-100.0,0.0,794,794,397,14441272,5045.278448,14.441272,794,1.0,14434920,0.0,-100.0,123.0,-100.0,0.0,42
344,-100.0,0.0,802,802,401,14586776,5059.865224,14.586776,802,1.0,14580360,0.0,-100.0,123.0,-100.0,0.0,41
345,-100.0,0.0,784,784,392,14259392,5074.124616,14.259392,784,1.0,14253120,0.0,-100.0,123.0,-100.0,0.0,41
346,-100.0,0.0,766,766,383,13932008,5088.056624,13.932008,766,1.0,13925880,0.0,-100.0,123.0,-100.0,0.0,40
347,-100.0,0.0,862,862,431,15678056,5103.73468,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,41
348,-100.0,0.0,804,804,402,14623152,5118.357832,14.623152,804,1.0,14616720,0.0,-100.0,123.0,-100.0,0.0,41
349,-100.0,0.0,862,862,431,15678056,5134.035888,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,41
350,-100.0,0.0,1020,1020,510,18551760,5152.587648,18.55176,1020,1.0,18543600,0.0,-100.0,123.0,-100.0,0.0,44
351,-100.0,0.0,996,996,498,18115248,5170.702896,18.115248,996,1.0,18107280,0.0,-100.0,123.0,-100.0,0.0,44
352,-100.0,0.0,1002,1002,501,18224376,5188.927272,18.224376,1002,1.0,18216360,0.0,-100.0,123.0,-100.0,0.0,43
353,-100.0,0.0,1018,1018,509,18515384,5207.442656,18.515384,1018,1.0,18507240,0.0,-100.0,123.0,-100.0,0.0,44
354,-100.0,0.0,1100,1100,550,20006800,5227.449456,20.0068,1100,1.0,19998000,0.0,-100.0,123.0,-100.0,0.0,45
355,-100.0,0.0,1076,1076,538,19570288,5247.019744,19.570288,1076,1.0,19561680,0.0,-100.0,123.0,-100.0,0.0,46
356,-100.0,0.0,1186,1186,593,21570968,5268.590712,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,48
357,-100.0,0.0,1218,1218,609,22152984,5290.743696,22.152984,1218,1.0,22143240,0.0,-100.0,123.0,-100.0,0.0,49
358,-100.0,0.0,1200,1200,600,21825600,5312.569296,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,50
359,-100.0,0.0,1330,1330,665,24190040,5336.759336,24.19004,1330,1.0,24179400,0.0,-100.0,123.0,-100.0,0.0,53
360,-100.0,0.0,1476,1476,738,26845488,5363.604824,26.845488,1476,1.0,26833680,0.0,-100.0,123.0,-100.0,0.0,56
361,-100.0,0.0,1662,1662,831,30228456,5393.83328,30.228456,1662,1.0,30215160,0.0,-100.0,123.0,-100.0,0.0,60
362,-100.0,0.0,1878,1878,939,34157064,5427.990344,34.157064,1878,1.0,34142040,0.0,-100.0,123.0,-100.0,0.0,64
363,-100.0,0.0,2036,2036,1018,37030768,5465.021112,37.030768,2036,1.0,37014480,0.0,-100.0,123.0,-100.0,0.0,67
364,-100.0,0.0,2092,2092,1046,38049296,5503.070408,38.049296,2092,1.0,38032560,0.0,-100.0,123.0,-100.0,0.0,68
365,-100.0,0.0,2126,2126,1063,38667688,5541.738096,38.667688,2126,1.0,38650680,0.0,-100.0,123.0,-100.0,0.0,68
366,-100.0,0.0,2124,2124,1062,38631312,5580.369408,38.631312,2124,1.0,38614320,0.0,-100.0,123.0,-100.0,0.0,68
367,-100.0,0.0,2060,2060,1030,37467280,5617.836688,37.46728,2060,1.0,37450800,0.0,-100.0,123.0,-100.0,0.0,66
368,-100.0,0.0,2190,2190,1095,39831720,5657.668408,39.83172,2190,1.0,39814200,0.0,-100.0,123.0,-100.0,0.0,67
369,-100.0,0.0,2244,2244,1122,40813872,5698.48228,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,67
370,-100.0,0.0,2270,2270,1135,41286760,5739.76904,41.28676,2270,1.0,41268600,0.0,-100.0,123.0,-100.0,0.0,67
371,-100.0,0.0,2358,2358,1179,42887304,5782.656344,42.887304,2358,1.0,42868440,0.0,-100.0,123.0,-100.0,0.0,67
372,-100.0,0.0,2356,2356,1178,42850928,5825.507272,42.850928,2356,1.0,42832080,0.0,-100.0,123.0,-100.0,0.0,67
373,-100.0,0.0,2418,2418,1209,43978584,5869.485856,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,66
374,-100.0,0.0,2422,2422,1211,44051336,5913.537192,44.051336,2422,1.0,44031960,0.0,-100.0,123.0,-100.0,0.0,66
375,-100.0,0.0,2518,2518,1259,45797384,5959.334576,45.797384,2518,1.0,45777240,0.0,-100.0,123.0,-100.0,0.0,66
376,-100.0,0.0,2538,2538,1269,46161144,6005.49572,46.161144,2538,1.0,46140840,0.0,-100.0,123.0,-100.0,0.0,67
377,-100.0,0.0,2522,2522,1261,45870136,6051.365856,45.870136,2522,1.0,45849960,0.0,-100.0,123.0,-100.0,0.0,67
378,-100.0,0.0,2434,2434,1217,44269592,6095.635448,44.269592,2434,1.0,44250120,0.0,-100.0,123.0,-100.0,0.0,66
379,-100.0,0.0,2234,2234,1117,40631992,6136.26744,40.631992,2234,1.0,40614120,0.0,-100.0,123.0,-100.0,0.0,64
380,-100.0,0.0,2336,2336,1168,42487168,6178.754608,42.487168,2336,1.0,42468480,0.0,-100.0,123.0,-100.0,0.0,65
381,-100.0,0.0,2058,2058,1029,37430904,6216.185512,37.430904,2058,1.0,37414440,0.0,-100.0,123.0,-100.0,0.0,62
382,-100.0,0.0,1996,1996,998,36303248,6252.48876,36.303248,1996,1.0,36287280,0.0,-100.0,123.0,-100.0,0.0,61
383,-100.0,0.0,2028,2028,1014,36885264,6289.374024,36.885264,2028,1.0,36869040,0.0,-100.0,123.0,-100.0,0.0,62
384,-100.0,0.0,1984,1984,992,36084992,6325.459016,36.084992,1984,1.0,36069120,0.0,-100.0,123.0,-100.0,0.0,63
385,-100.0,0.0,2016,2016,1008,36667008,6362.126024,36.667008,2016,1.0,36650880,0.0,-100.0,123.0,-100.0,0.0,63
386,-100.0,0.0,1928,1928,964,35066464,6397.192488,35.066464,1928,1.0,35051040,0.0,-100.0,123.0,-100.0,0.0,61
387,-100.0,0.0,1788,1788,894,32520144,6429.712632,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,60
388,-100.0,0.0,1764,1764,882,32083632,6461.796264,32.083632,1764,1.0,32069520,0.0,-100.0,123.0,-100.0,0.0,60
389,-100.0,0.0,1744,1744,872,31719872,6493.516136,31.719872,1744,1.0,31705920,0.0,-100.0,123.0,-100.0,0.0,60
390,-100.0,0.0,1774,1774,887,32265512,6525.781648,32.265512,1774,1.0,32251320,0.0,-100.0,123.0,-100.0,0.0,60
391,-100.0,0.0,1894,1894,947,34448072,6560.22972,34.448072,1894,1.0,34432920,0.0,-100.0,123.0,-100.0,0.0,62
392,-100.0,0.0,1860,1860,930,33829680,6594.0594,33.82968,1860,1.0,33814800,0.0,-100.0,123.0,-100.0,0.0,61
393,-100.0,0.0,1862,1862,931,33866056,6627.925456,33.866056,1862,1.0,33851160,0.0,-100.0,123.0,-100.0,0.0,61
394,-100.0,0.0,1814,1814,907,32993032,6660.918488,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,60
395,-100.0,0.0,1870,1870,935,34011560,6694.930048,34.01156,1870,1.0,33996600,0.0,-100.0,123.0,-100.0,0.0,60
396,-100.0,0.0,1796,1796,898,32665648,6727.595696,32.665648,1796,1.0,32651280,0.0,-100.0,123.0,-100.0,0.0,59
397,-100.0,0.0,1748,1748,874,31792624,6759.38832,31.792624,1748,1.0,31778640,0.0,-100.0,123.0,-100.0,0.0,59
398,-100.0,0.0,1692,1692,846,30774096,6790.162416,30.774096,1692,1.0,30760560,0.0,-100.0,123.0,-100.0,0.0,57
399,-100.0,0.0,1698,1698,849,30883224,6821.04564,30.883224,1698,1.0,30869640,0.0,-100.0,123.0,-100.0,0.0,56
400,-100.0,0.0,1532,1532,766,27864016,6848.909656,27.864016,1532,1.0,27851760,0.0,-100.0,123.0,-100.0,0.0,54
401,-100.0,0.0,1638,1638,819,29791944,6878.7016,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,56
402,-100.0,0.0,1626,1626,813,29573688,6908.275288,29.573688,1626,1.0,29560680,0.0,-100.0,123.0,-100.0,0.0,56
403,-100.0,0.0,1512,1512,756,27500256,6935.775544,27.500256,1512,1.0,27488160,0.0,-100.0,123.0,-100.0,0.0,55
404,-100.0,0.0,1458,1458,729,26518104,6962.293648,26.518104,1458,1.0,26506440,0.0,-100.0,123.0,-100.0,0.0,55
405,-100.0,0.0,1376,1376,688,25026688,6987.320336,25.026688,1376,1.0,25015680,0.0,-100.0,123.0,-100.0,0.0,54
406,-100.0,0.0,1344,1344,672,24444672,7011.765008,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,53
407,-100.0,0.0,1178,1178,589,21425464,7033.190472,21.425464,1178,1.0,21416040,0.0,-100.0,123.0,-100.0,0.0,50
