step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
198,-100.0,0.0,1370,1370,685,24917560,6562.157648,24.91756,1370,1.0,24906600,0.0,-100.0,123.0,-100.0,0.0,39
199,-100.0,0.0,1302,1302,651,23680776,6585.838424,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,38
200,-100.0,0.0,1326,1326,663,24117288,6609.955712,24.117288,1326,1.0,24106680,0.0,-100.0,123.0,-100.0,0.0,38
201,-100.0,0.0,1262,1262,631,22953256,6632.908968,22.953256,1262,1.0,22943160,0.0,-100.0,123.0,-100.0,0.0,37
202,-100.0,0.0,1362,1362,681,24772056,6657.681024,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,38
203,-100.0,0.0,1298,1298,649,23608024,6681.289048,23.608024,1298,1.0,23597640,0.0,-100.0,123.0,-100.0,0.0,37
204,-100.0,0.0,1374,1374,687,24990312,6706.27936,24.990312,1374,1.0,24979320,0.0,-100.0,123.0,-100.0,0.0,38
205,-100.0,0.0,1620,1620,810,29464560,6735.74392,29.46456,1620,1.0,29451600,0.0,-100.0,123.0,-100.0,0.0,41
206,-100.0,0.0,1722,1722,861,31319736,6767.063656,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
207,-100.0,0.0,1722,1722,861,31319736,6798.383392,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
208,-100.0,0.0,1722,1722,861,31319736,6829.703128,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
209,-100.0,0.0,1722,1722,861,31319736,6861.022864,31.319736,1722,1.0,31305960,0.0,-100.0,123.0,-100.0,0.0,42
210,-100.0,0.0,1806,1806,903,32847528,6893.870392,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
211,-100.0,0.0,1806,1806,903,32847528,6926.71792,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
212,-100.0,0.0,1806,1806,903,32847528,6959.565448,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
213,-100.0,0.0,1806,1806,903,32847528,6992.412976,32.847528,1806,1.0,32833080,0.0,-100.0,123.0,-100.0,0.0,43
214,-100.0,0.0,1892,1892,946,34411696,7026.824672,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
215,-100.0,0.0,1892,1892,946,34411696,7061.236368,34.411696,1892,1.0,34396560,0.0,-100.0,123.0,-100.0,0.0,44
216,-100.0,0.0,1980,1980,990,36012240,7097.248608,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
217,-100.0,0.0,1980,1980,990,36012240,7133.260848,36.01224,1980,1.0,35996400,0.0,-100.0,123.0,-100.0,0.0,45
218,-100.0,0.0,2070,2070,1035,37649160,7170.910008,37.64916,2070,1.0,37632600,0.0,-100.0,123.0,-100.0,0.0,46
219,-100.0,0.0,2162,2162,1081,39322456,7210.232464,39.322456,2162,1.0,39305160,0.0,-100.0,123.0,-100.0,0.0,47
220,-100.0,0.0,2244,2244,1122,40813872,7251.046336,40.813872,2244,1.0,40795920,0.0,-100.0,123.0,-100.0,0.0,48
221,-100.0,0.0,2344,2344,1172,42632672,7293.679008,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,49
222,-100.0,0.0,2348,2348,1174,42705424,7336.384432,42.705424,2348,1.0,42686640,0.0,-100.0,123.0,-100.0,0.0,49
223,-100.0,0.0,2344,2344,1172,42632672,7379.017104,42.632672,2344,1.0,42613920,0.0,-100.0,123.0,-100.0,0.0,49
224,-100.0,0.0,2310,2310,1155,42014280,7421.031384,42.01428,2310,1.0,41995800,0.0,-100.0,123.0,-100.0,0.0,49
225,-100.0,0.0,2304,2304,1152,41905152,7462.936536,41.905152,2304,1.0,41886720,0.0,-100.0,123.0,-100.0,0.0,49
226,-100.0,0.0,2302,2302,1151,41868776,7504.805312,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,49
227,-100.0,0.0,2302,2302,1151,41868776,7546.674088,41.868776,2302,1.0,41850360,0.0,-100.0,123.0,-100.0,0.0,49
228,-100.0,0.0,2256,2256,1128,41032128,7587.706216,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
229,-100.0,0.0,2256,2256,1128,41032128,7628.738344,41.032128,2256,1.0,41014080,0.0,-100.0,123.0,-100.0,0.0,48
230,-100.0,0.0,2352,2352,1176,42778176,7671.51652,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
231,-100.0,0.0,2352,2352,1176,42778176,7714.294696,42.778176,2352,1.0,42759360,0.0,-100.0,123.0,-100.0,0.0,49
232,-100.0,0.0,2328,2328,1164,42341664,7756.63636,42.341664,2328,1.0,42323040,0.0,-100.0,123.0,-100.0,0.0,49
233,-100.0,0.0,2340,2340,1170,42559920,7799.19628,42.55992,2340,1.0,42541200,0.0,-100.0,123.0,-100.0,0.0,49
234,-100.0,0.0,2500,2500,1250,45470000,7844.66628,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,51
235,-100.0,0.0,2496,2496,1248,45397248,7890.063528,45.397248,2496,1.0,45377280,0.0,-100.0,123.0,-100.0,0.0,51
236,-100.0,0.0,2368,2368,1184,43069184,7933.132712,43.069184,2368,1.0,43050240,0.0,-100.0,123.0,-100.0,0.0,50
237,-100.0,0.0,2072,2072,1036,37685536,7970.818248,37.685536,2072,1.0,37668960,0.0,-100.0,123.0,-100.0,0.0,47
238,-100.0,0.0,2106,2106,1053,38303928,8009.122176,38.303928,2106,1.0,38287080,0.0,-100.0,123.0,-100.0,0.0,47
239,-100.0,0.0,1844,1844,922,33538672,8042.660848,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,44
240,-100.0,0.0,1844,1844,922,33538672,8076.19952,33.538672,1844,1.0,33523920,0.0,-100.0,123.0,-100.0,0.0,44
241,-100.0,0.0,1838,1838,919,33429544,8109.629064,33.429544,1838,1.0,33414840,0.0,-100.0,123.0,-100.0,0.0,44
242,-100.0,0.0,1674,1674,837,30446712,8140.075776,30.446712,1674,1.0,30433320,0.0,-100.0,123.0,-100.0,0.0,44
243,-100.0,0.0,1672,1672,836,30410336,8170.486112,30.410336,1672,1.0,30396960,0.0,-100.0,123.0,-100.0,0.0,44
244,-100.0,0.0,1442,1442,721,26227096,8196.713208,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,41
245,-100.0,0.0,1564,1564,782,28446032,8225.15924,28.446032,1564,1.0,28433520,0.0,-100.0,123.0,-100.0,0.0,43
246,-100.0,0.0,1638,1638,819,29791944,8254.951184,29.791944,1638,1.0,29778840,0.0,-100.0,123.0,-100.0,0.0,44
247,-100.0,0.0,1740,1740,870,31647120,8286.598304,31.64712,1740,1.0,31633200,0.0,-100.0,123.0,-100.0,0.0,46
248,-100.0,0.0,1598,1598,799,29064424,8315.662728,29.064424,1598,1.0,29051640,0.0,-100.0,123.0,-100.0,0.0,44
249,-100.0,0.0,1614,1614,807,29355432,8345.01816,29.355432,1614,1.0,29342520,0.0,-100.0,123.0,-100.0,0.0,45
250,-100.0,0.0,1448,1448,724,26336224,8371.354384,26.336224,1448,1.0,26324640,0.0,-100.0,123.0,-100.0,0.0,44
251,-100.0,0.0,1282,1282,641,23317016,8394.6714,23.317016,1282,1.0,23306760,0.0,-100.0,123.0,-100.0,0.0,42
252,-100.0,0.0,1222,1222,611,22225736,8416.897136,22.225736,1222,1.0,22215960,0.0,-100.0,123.0,-100.0,0.0,42
253,-100.0,0.0,1068,1068,534,19424784,8436.32192,19.424784,1068,1.0,19416240,0.0,-100.0,123.0,-100.0,0.0,40
254,-100.0,0.0,1016,1016,508,18479008,8454.800928,18.479008,1016,1.0,18470880,0.0,-100.0,123.0,-100.0,0.0,40
255,-100.0,0.0,962,962,481,17496856,8472.297784,17.496856,962,1.0,17489160,0.0,-100.0,123.0,-100.0,0.0,39
256,-100.0,0.0,718,718,359,13058984,8485.356768,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,35
257,-100.0,0.0,656,656,328,11931328,8497.288096,11.931328,656,1.0,11926080,0.0,-100.0,123.0,-100.0,0.0,34
258,-100.0,0.0,628,628,314,11422064,8508.71016,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,33
259,-100.0,0.0,610,610,305,11094680,8519.80484,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,33
260,-100.0,0.0,564,564,282,10258032,8530.062872,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,32
261,-100.0,0.0,524,524,262,9530512,8539.593384,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,31
262,-100.0,0.0,468,468,234,8511984,8548.105368,8.511984,468,1.0,8508240,0.0,-100.0,123.0,-100.0,0.0,29
263,-100.0,0.0,404,404,202,7347952,8555.45332,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
264,-100.0,0.0,370,370,185,6729560,8562.18288,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,25
265,-100.0,0.0,392,392,196,7129696,8569.312576,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
266,-100.0,0.0,404,404,202,7347952,8576.660528,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
267,-100.0,0.0,404,404,202,7347952,8584.00848,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
268,-100.0,0.0,404,404,202,7347952,8591.356432,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,27
269,-100.0,0.0,448,448,224,8148224,8599.504656,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,28
270,-100.0,0.0,452,452,226,8220976,8607.725632,8.220976,452,1.0,8217360,0.0,-100.0,123.0,-100.0,0.0,28
271,-100.0,0.0,462,462,231,8402856,8616.128488,8.402856,462,1.0,8399160,0.0,-100.0,123.0,-100.0,0.0,28
272,-100.0,0.0,528,528,264,9603264,8625.731752,9.603264,528,1.0,9599040,0.0,-100.0,123.0,-100.0,0.0,30
273,-100.0,0.0,532,532,266,9676016,8635.407768,9.676016,532,1.0,9671760,0.0,-100.0,123.0,-100.0,0.0,30
274,-100.0,0.0,618,618,309,11240184,8646.647952,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,32
275,-100.0,0.0,632,632,316,11494816,8658.142768,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,32
276,-100.0,0.0,740,740,370,13459120,8671.601888,13.45912,740,1.0,13453200,0.0,-100.0,123.0,-100.0,0.0,34
277,-100.0,0.0,754,754,377,13713752,8685.31564,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,34
278,-100.0,0.0,884,884,442,16078192,8701.393832,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,36
279,-100.0,0.0,982,982,491,17860616,8719.254448,17.860616,982,1.0,17852760,0.0,-100.0,123.0,-100.0,0.0,37
280,-100.0,0.0,1184,1184,592,21534592,8740.78904,21.534592,1184,1.0,21525120,0.0,-100.0,123.0,-100.0,0.0,40
281,-100.0,0.0,1350,1350,675,24553800,8765.34284,24.5538,1350,1.0,24543000,0.0,-100.0,123.0,-100.0,0.0,42
282,-100.0,0.0,1504,1504,752,27354752,8792.697592,27.354752,1504,1.0,27342720,0.0,-100.0,123.0,-100.0,0.0,45
283,-100.0,0.0,1676,1676,838,30483088,8823.18068,30.483088,1676,1.0,30469680,0.0,-100.0,123.0,-100.0,0.0,47
284,-100.0,0.0,1678,1678,839,30519464,8853.700144,30.519464,1678,1.0,30506040,0.0,-100.0,123.0,-100.0,0.0,47
285,-100.0,0.0,1654,1654,827,30082952,8883.783096,30.082952,1654,1.0,30069720,0.0,-100.0,123.0,-100.0,0.0,46
286,-100.0,0.0,1742,1742,871,31683496,8915.466592,31.683496,1742,1.0,31669560,0.0,-100.0,123.0,-100.0,0.0,46
287,-100.0,0.0,1694,1694,847,30810472,8946.277064,30.810472,1694,1.0,30796920,0.0,-100.0,123.0,-100.0,0.0,45
288,-100.0,0.0,1704,1704,852,30992352,8977.269416,30.992352,1704,1.0,30978720,0.0,-100.0,123.0,-100.0,0.0,45
289,-100.0,0.0,1700,1700,850,30919600,9008.189016,30.9196,1700,1.0,30906000,0.0,-100.0,123.0,-100.0,0.0,45
290,-100.0,0.0,1814,1814,907,32993032,9041.182048,32.993032,1814,1.0,32978520,0.0,-100.0,123.0,-100.0,0.0,46
291,-100.0,0.0,1816,1816,908,33029408,9074.211456,33.029408,1816,1.0,33014880,0.0,-100.0,123.0,-100.0,0.0,46
292,-100.0,0.0,1866,1866,933,33938808,9108.150264,33.938808,1866,1.0,33923880,0.0,-100.0,123.0,-100.0,0.0,46
293,-100.0,0.0,1954,1954,977,35539352,9143.689616,35.539352,1954,1.0,35523720,0.0,-100.0,123.0,-100.0,0.0,47
294,-100.0,0.0,2172,2172,1086,39504336,9183.193952,39.504336,2172,1.0,39486960,0.0,-100.0,123.0,-100.0,0.0,49
295,-100.0,0.0,2222,2222,1111,40413736,9223.607688,40.413736,2222,1.0,40395960,0.0,-100.0,123.0,-100.0,0.0,50
296,-100.0,0.0,2252,2252,1126,40959376,9264.567064,40.959376,2252,1.0,40941360,0.0,-100.0,123.0,-100.0,0.0,50
297,-100.0,0.0,2330,2330,1165,42378040,9306.945104,42.37804,2330,1.0,42359400,0.0,-100.0,123.0,-100.0,0.0,51
298,-100.0,0.0,2308,2308,1154,41977904,9348.923008,41.977904,2308,1.0,41959440,0.0,-100.0,123.0,-100.0,0.0,51
299,-100.0,0.0,2388,2388,1194,43432944,9392.355952,43.432944,2388,1.0,43413840,0.0,-100.0,123.0,-100.0,0.0,52
300,-100.0,0.0,2390,2390,1195,43469320,9435.825272,43.46932,2390,1.0,43450200,0.0,-100.0,123.0,-100.0,0.0,52
301,-100.0,0.0,2398,2398,1199,43614824,9479.440096,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,52
302,-100.0,0.0,2398,2398,1199,43614824,9523.05492,43.614824,2398,1.0,43595640,0.0,-100.0,123.0,-100.0,0.0,52
303,-100.0,0.0,2418,2418,1209,43978584,9567.033504,43.978584,2418,1.0,43959240,0.0,-100.0,123.0,-100.0,0.0,52
304,-100.0,0.0,2520,2520,1260,45833760,9612.867264,45.83376,2520,1.0,45813600,0.0,-100.0,123.0,-100.0,0.0,53
305,-100.0,0.0,2516,2516,1258,45761008,9658.628272,45.761008,2516,1.0,45740880,0.0,-100.0,123.0,-100.0,0.0,53
306,-100.0,0.0,2504,2504,1252,45542752,9704.171024,45.542752,2504,1.0,45522720,0.0,-100.0,123.0,-100.0,0.0,53
307,-100.0,0.0,2640,2640,1320,48016320,9752.187344,48.01632,2640,1.0,47995200,0.0,-100.0,123.0,-100.0,0.0,54
308,-100.0,0.0,2658,2658,1329,48343704,9800.531048,48.343704,2658,1.0,48322440,0.0,-100.0,123.0,-100.0,0.0,54
309,-100.0,0.0,2684,2684,1342,48816592,9849.34764,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,54
310,-100.0,0.0,2684,2684,1342,48816592,9898.164232,48.816592,2684,1.0,48795120,0.0,-100.0,123.0,-100.0,0.0,54
311,-100.0,0.0,2676,2676,1338,48671088,9946.83532,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,54
312,-100.0,0.0,2676,2676,1338,48671088,9995.506408,48.671088,2676,1.0,48649680,0.0,-100.0,123.0,-100.0,0.0,54
313,-100.0,0.0,2680,2680,1340,48743840,10044.250248,48.74384,2680,1.0,48722400,0.0,-100.0,123.0,-100.0,0.0,53
314,-100.0,0.0,2798,2798,1399,50890024,10095.140272,50.890024,2798,1.0,50867640,0.0,-100.0,123.0,-100.0,0.0,55
315,-100.0,0.0,2810,2810,1405,51108280,10146.248552,51.10828,2810,1.0,51085800,0.0,-100.0,123.0,-100.0,0.0,55
316,-100.0,0.0,2948,2948,1474,53618224,10199.866776,53.618224,2948,1.0,53594640,0.0,-100.0,123.0,-100.0,0.0,56
317,-100.0,0.0,3150,3150,1575,57292200,10257.158976,57.2922,3150,1.0,57267000,0.0,-100.0,123.0,-100.0,0.0,58
318,-100.0,0.0,3170,3170,1585,57655960,10314.814936,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,58
319,-100.0,0.0,3178,3178,1589,57801464,10372.6164,57.801464,3178,1.0,57776040,0.0,-100.0,123.0,-100.0,0.0,58
320,-100.0,0.0,3304,3304,1652,60093152,10432.709552,60.093152,3304,1.0,60066720,0.0,-100.0,123.0,-100.0,0.0,59
321,-100.0,0.0,3330,3330,1665,60566040,10493.275592,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,59
322,-100.0,0.0,3474,3474,1737,63185112,10556.460704,63.185112,3474,1.0,63157320,0.0,-100.0,123.0,-100.0,0.0,60
323,-100.0,0.0,3486,3486,1743,63403368,10619.864072,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,60
324,-100.0,0.0,3514,3514,1757,63912632,10683.776704,63.912632,3514,1.0,63884520,0.0,-100.0,123.0,-100.0,0.0,61
325,-100.0,0.0,3754,3754,1877,68277752,10752.054456,68.277752,3754,1.0,68247720,0.0,-100.0,123.0,-100.0,0.0,63
326,-100.0,0.0,3758,3758,1879,68350504,10820.40496,68.350504,3758,1.0,68320440,0.0,-100.0,123.0,-100.0,0.0,63
327,-100.0,0.0,3750,3750,1875,68205000,10888.60996,68.205,3750,1.0,68175000,0.0,-100.0,123.0,-100.0,0.0,63
328,-100.0,0.0,3780,3780,1890,68750640,10957.3606,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,64
329,-100.0,0.0,3776,3776,1888,68677888,11026.038488,68.677888,3776,1.0,68647680,0.0,-100.0,123.0,-100.0,0.0,64
330,-100.0,0.0,3768,3768,1884,68532384,11094.570872,68.532384,3768,1.0,68502240,0.0,-100.0,123.0,-100.0,0.0,65
331,-100.0,0.0,3772,3772,1886,68605136,11163.176008,68.605136,3772,1.0,68574960,0.0,-100.0,123.0,-100.0,0.0,65
332,-100.0,0.0,3912,3912,1956,71151456,11234.327464,71.151456,3912,1.0,71120160,0.0,-100.0,123.0,-100.0,0.0,67
333,-100.0,0.0,3784,3784,1892,68823392,11303.150856,68.823392,3784,1.0,68793120,0.0,-100.0,123.0,-100.0,0.0,66
334,-100.0,0.0,3674,3674,1837,66822712,11369.973568,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,65
335,-100.0,0.0,3568,3568,1784,64894784,11434.868352,64.894784,3568,1.0,64866240,0.0,-100.0,123.0,-100.0,0.0,64
336,-100.0,0.0,3486,3486,1743,63403368,11498.27172,63.403368,3486,1.0,63375480,0.0,-100.0,123.0,-100.0,0.0,64
337,-100.0,0.0,3394,3394,1697,61730072,11560.001792,61.730072,3394,1.0,61702920,0.0,-100.0,123.0,-100.0,0.0,63
338,-100.0,0.0,3442,3442,1721,62603096,11622.604888,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,64
339,-100.0,0.0,3442,3442,1721,62603096,11685.207984,62.603096,3442,1.0,62575560,0.0,-100.0,123.0,-100.0,0.0,65
340,-100.0,0.0,3528,3528,1764,64167264,11749.375248,64.167264,3528,1.0,64139040,0.0,-100.0,123.0,-100.0,0.0,66
341,-100.0,0.0,3330,3330,1665,60566040,11809.941288,60.56604,3330,1.0,60539400,0.0,-100.0,123.0,-100.0,0.0,64
342,-100.0,0.0,3348,3348,1674,60893424,11870.834712,60.893424,3348,1.0,60866640,0.0,-100.0,123.0,-100.0,0.0,64
343,-100.0,0.0,3456,3456,1728,62857728,11933.69244,62.857728,3456,1.0,62830080,0.0,-100.0,123.0,-100.0,0.0,65
344,-100.0,0.0,3356,3356,1678,61038928,11994.731368,61.038928,3356,1.0,61012080,0.0,-100.0,123.0,-100.0,0.0,64
345,-100.0,0.0,3140,3140,1570,57110320,12051.841688,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,62
346,-100.0,0.0,3096,3096,1548,56310048,12108.151736,56.310048,3096,1.0,56285280,0.0,-100.0,123.0,-100.0,0.0,62
347,-100.0,0.0,2850,2850,1425,51835800,12159.987536,51.8358,2850,1.0,51813000,0.0,-100.0,123.0,-100.0,0.0,60
348,-100.0,0.0,2786,2786,1393,50671768,12210.659304,50.671768,2786,1.0,50649480,0.0,-100.0,123.0,-100.0,0.0,59
349,-100.0,0.0,2466,2466,1233,44851608,12255.510912,44.851608,2466,1.0,44831880,0.0,-100.0,123.0,-100.0,0.0,56
350,-100.0,0.0,2500,2500,1250,45470000,12300.980912,45.47,2500,1.0,45450000,0.0,-100.0,123.0,-100.0,0.0,57
351,-100.0,0.0,2154,2154,1077,39176952,12340.157864,39.176952,2154,1.0,39159720,0.0,-100.0,123.0,-100.0,0.0,53
352,-100.0,0.0,1910,1910,955,34739080,12374.896944,34.73908,1910,1.0,34723800,0.0,-100.0,123.0,-100.0,0.0,50
353,-100.0,0.0,1810,1810,905,32920280,12407.817224,32.92028,1810,1.0,32905800,0.0,-100.0,123.0,-100.0,0.0,49
354,-100.0,0.0,1736,1736,868,31574368,12439.391592,31.574368,1736,1.0,31560480,0.0,-100.0,123.0,-100.0,0.0,48
355,-100.0,0.0,1584,1584,792,28809792,12468.201384,28.809792,1584,1.0,28797120,0.0,-100.0,123.0,-100.0,0.0,46
356,-100.0,0.0,1574,1574,787,28627912,12496.829296,28.627912,1574,1.0,28615320,0.0,-100.0,123.0,-100.0,0.0,45
357,-100.0,0.0,1530,1530,765,27827640,12524.656936,27.82764,1530,1.0,27815400,0.0,-100.0,123.0,-100.0,0.0,44
358,-100.0,0.0,1338,1338,669,24335544,12548.99248,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,42
359,-100.0,0.0,1342,1342,671,24408296,12573.400776,24.408296,1342,1.0,24397560,0.0,-100.0,123.0,-100.0,0.0,42
360,-100.0,0.0,1392,1392,696,25317696,12598.718472,25.317696,1392,1.0,25306560,0.0,-100.0,123.0,-100.0,0.0,43
361,-100.0,0.0,1362,1362,681,24772056,12623.490528,24.772056,1362,1.0,24761160,0.0,-100.0,123.0,-100.0,0.0,42
362,-100.0,0.0,1308,1308,654,23789904,12647.280432,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,42
363,-100.0,0.0,1438,1438,719,26154344,12673.434776,26.154344,1438,1.0,26142840,0.0,-100.0,123.0,-100.0,0.0,44
364,-100.0,0.0,1444,1444,722,26263472,12699.698248,26.263472,1444,1.0,26251920,0.0,-100.0,123.0,-100.0,0.0,44
365,-100.0,0.0,1562,1562,781,28409656,12728.107904,28.409656,1562,1.0,28397160,0.0,-100.0,123.0,-100.0,0.0,46
366,-100.0,0.0,1632,1632,816,29682816,12757.79072,29.682816,1632,1.0,29669760,0.0,-100.0,123.0,-100.0,0.0,47
367,-100.0,0.0,1792,1792,896,32592896,12790.383616,32.592896,1792,1.0,32578560,0.0,-100.0,123.0,-100.0,0.0,49
368,-100.0,0.0,1788,1788,894,32520144,12822.90376,32.520144,1788,1.0,32505840,0.0,-100.0,123.0,-100.0,0.0,49
369,-100.0,0.0,1798,1798,899,32702024,12855.605784,32.702024,1798,1.0,32687640,0.0,-100.0,123.0,-100.0,0.0,49
370,-100.0,0.0,1850,1850,925,33647800,12889.253584,33.6478,1850,1.0,33633000,0.0,-100.0,123.0,-100.0,0.0,50
371,-100.0,0.0,1828,1828,914,33247664,12922.501248,33.247664,1828,1.0,33233040,0.0,-100.0,123.0,-100.0,0.0,50
372,-100.0,0.0,1846,1846,923,33575048,12956.076296,33.575048,1846,1.0,33560280,0.0,-100.0,123.0,-100.0,0.0,50
373,-100.0,0.0,2134,2134,1067,38813192,12994.889488,38.813192,2134,1.0,38796120,0.0,-100.0,123.0,-100.0,0.0,53
374,-100.0,0.0,2260,2260,1130,41104880,13035.994368,41.10488,2260,1.0,41086800,0.0,-100.0,123.0,-100.0,0.0,54
375,-100.0,0.0,2296,2296,1148,41759648,13077.754016,41.759648,2296,1.0,41741280,0.0,-100.0,123.0,-100.0,0.0,54
376,-100.0,0.0,2316,2316,1158,42123408,13119.877424,42.123408,2316,1.0,42104880,0.0,-100.0,123.0,-100.0,0.0,54
377,-100.0,0.0,2448,2448,1224,44524224,13164.401648,44.524224,2448,1.0,44504640,0.0,-100.0,123.0,-100.0,0.0,55
378,-100.0,0.0,2612,2612,1306,47507056,13211.908704,47.507056,2612,1.0,47486160,0.0,-100.0,123.0,-100.0,0.0,57
379,-100.0,0.0,2626,2626,1313,47761688,13259.670392,47.761688,2626,1.0,47740680,0.0,-100.0,123.0,-100.0,0.0,57
380,-100.0,0.0,2712,2712,1356,49325856,13308.996248,49.325856,2712,1.0,49304160,0.0,-100.0,123.0,-100.0,0.0,57
381,-100.0,0.0,2856,2856,1428,51944928,13360.941176,51.944928,2856,1.0,51922080,0.0,-100.0,123.0,-100.0,0.0,58
382,-100.0,0.0,2842,2842,1421,51690296,13412.631472,51.690296,2842,1.0,51667560,0.0,-100.0,123.0,-100.0,0.0,57
383,-100.0,0.0,2872,2872,1436,52235936,13464.867408,52.235936,2872,1.0,52212960,0.0,-100.0,123.0,-100.0,0.0,57
384,-100.0,0.0,3140,3140,1570,57110320,13521.977728,57.11032,3140,1.0,57085200,0.0,-100.0,123.0,-100.0,0.0,59
385,-100.0,0.0,3170,3170,1585,57655960,13579.633688,57.65596,3170,1.0,57630600,0.0,-100.0,123.0,-100.0,0.0,59
386,-100.0,0.0,3402,3402,1701,61875576,13641.509264,61.875576,3402,1.0,61848360,0.0,-100.0,123.0,-100.0,0.0,61
387,-100.0,0.0,3358,3358,1679,61075304,13702.584568,61.075304,3358,1.0,61048440,0.0,-100.0,123.0,-100.0,0.0,59
388,-100.0,0.0,3496,3496,1748,63585248,13766.169816,63.585248,3496,1.0,63557280,0.0,-100.0,123.0,-100.0,0.0,60
389,-100.0,0.0,3490,3490,1745,63476120,13829.645936,63.47612,3490,1.0,63448200,0.0,-100.0,123.0,-100.0,0.0,60
390,-100.0,0.0,3636,3636,1818,66131568,13895.777504,66.131568,3636,1.0,66102480,0.0,-100.0,123.0,-100.0,0.0,61
391,-100.0,0.0,3626,3626,1813,65949688,13961.727192,65.949688,3626,1.0,65920680,0.0,-100.0,123.0,-100.0,0.0,61
392,-100.0,0.0,3526,3526,1763,64130888,14025.85808,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,60
393,-100.0,0.0,3536,3536,1768,64312768,14090.170848,64.312768,3536,1.0,64284480,0.0,-100.0,123.0,-100.0,0.0,61
394,-100.0,0.0,3526,3526,1763,64130888,14154.301736,64.130888,3526,1.0,64102680,0.0,-100.0,123.0,-100.0,0.0,62
395,-100.0,0.0,3534,3534,1767,64276392,14218.578128,64.276392,3534,1.0,64248120,0.0,-100.0,123.0,-100.0,0.0,62
396,-100.0,0.0,3462,3462,1731,62966856,14281.544984,62.966856,3462,1.0,62939160,0.0,-100.0,123.0,-100.0,0.0,61
