step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
175,16802200,4200550,-100.0,0.0,387,54,404,202,982152,194.084148,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
176,17432160,4358040,-100.0,0.0,432,56,450,225,1018528,195.102676,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
177,18073024,4518256,-100.0,0.0,484,58,524,262,1054904,196.15758,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
178,19955520,4988880,-100.0,0.0,574,64,618,309,1164032,197.321612,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
179,19973848,4993462,-100.0,0.0,628,64,628,314,1164032,198.485644,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
180,19979776,4994944,-100.0,0.0,620,64,642,321,1164032,199.649676,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
181,20602792,5150698,-100.0,0.0,670,66,694,347,1200408,200.850084,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
182,20611360,5152840,-100.0,0.0,680,66,704,352,1200408,202.050492,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
183,22488776,5622194,-100.0,0.0,771,72,832,416,1309536,203.360028,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
184,21851384,5462846,-100.0,0.0,859,70,888,444,1273160,204.633188,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
185,22794048,5698512,-100.0,0.0,916,73,946,473,1327724,205.960912,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
186,23111280,5777820,-100.0,0.0,930,74,930,465,1345912,207.306824,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
187,23740976,5935244,-100.0,0.0,966,76,994,497,1382288,208.689112,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
188,23728528,5932132,-100.0,0.0,998,76,998,499,1382288,210.0714,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
189,24986048,6246512,-100.0,0.0,958,80,998,499,1455040,211.52644,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
190,25006224,6251556,-100.0,0.0,992,80,992,496,1455040,212.98148,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
191,23158416,5789604,-100.0,0.0,854,74,854,427,1345912,214.327392,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
192,23182536,5795634,-100.0,0.0,886,74,886,443,1345912,215.673304,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
193,22634432,5658608,-100.0,0.0,824,72,824,412,1309536,216.98284,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
194,23996152,5999038,-100.0,0.0,874,76,892,446,1382288,218.365128,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
195,24073088,6018272,-100.0,0.0,867,76,892,446,1382288,219.747416,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
196,24773688,6193422,-100.0,0.0,885,78,920,460,1418664,221.16608,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
197,24821336,6205334,-100.0,0.0,912,78,936,468,1418664,222.584744,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
198,25477304,6369326,-100.0,0.0,959,80,962,481,1455040,224.039784,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
199,26744024,6686006,-100.0,0.0,1012,84,1084,542,1527792,225.567576,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
200,26749168,6687292,-100.0,0.0,1098,84,1098,549,1527792,227.095368,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
201,26752048,6688012,-100.0,0.0,1086,84,1086,543,1527792,228.62316,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
202,28020616,7005154,-100.0,0.0,1140,88,1194,597,1600544,230.223704,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
203,28718664,7179666,-100.0,0.0,1209,90,1242,621,1636920,231.860624,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
204,29407848,7351962,-100.0,0.0,1251,92,1254,627,1673296,233.53392,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
205,29092464,7273116,-100.0,0.0,1292,91,1292,646,1655108,235.189028,1.655108,91,1.0,413595,1654380,0.0,-100.0,123.0,-100.0,0.0,91
206,28784416,7196104,-100.0,0.0,1290,90,1290,645,1636920,236.825948,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
207,29483208,7370802,-100.0,0.0,1323,92,1358,679,1673296,238.499244,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
208,28849816,7212454,-100.0,0.0,1322,90,1322,661,1636920,240.136164,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
209,28839032,7209758,-100.0,0.0,1352,90,1352,676,1636920,241.773084,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
210,29472376,7368094,-100.0,0.0,1378,92,1388,694,1673296,243.44638,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
211,29567584,7391896,-100.0,0.0,1366,92,1366,683,1673296,245.119676,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
212,29713080,7428270,-100.0,0.0,1340,92,1340,670,1673296,246.792972,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
213,31047544,7761886,-100.0,0.0,1291,96,1302,651,1746048,248.53902,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
214,30640360,7660090,-100.0,0.0,1318,94,1318,659,1709672,250.248692,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
215,30682096,7670524,-100.0,0.0,1320,94,1320,660,1709672,251.958364,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
216,30684824,7671206,-100.0,0.0,1274,94,1274,637,1709672,253.668036,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
217,29386920,7346730,-100.0,0.0,1158,90,1158,579,1636920,255.304956,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
218,29428200,7357050,-100.0,0.0,1150,90,1150,575,1636920,256.941876,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
219,29471336,7367834,-100.0,0.0,1164,90,1164,582,1636920,258.578796,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
220,28822960,7205740,-100.0,0.0,1124,88,1124,562,1600544,260.17934,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
221,28820456,7205114,-100.0,0.0,1146,88,1146,573,1600544,261.779884,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
222,28866480,7216620,-100.0,0.0,1114,88,1120,560,1600544,263.380428,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
223,28262040,7065510,-100.0,0.0,1078,86,1078,539,1564168,264.944596,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
224,28924832,7231208,-100.0,0.0,1144,88,1166,583,1600544,266.54514,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
225,28600312,7150078,-100.0,0.0,1159,87,1160,580,1582356,268.127496,1.582356,87,1.0,395415,1581660,0.0,-100.0,123.0,-100.0,0.0,87
226,28278568,7069642,-100.0,0.0,1156,86,1156,578,1564168,269.691664,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
227,28280016,7070004,-100.0,0.0,1154,86,1154,577,1564168,271.255832,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
228,27622368,6905592,-100.0,0.0,1154,84,1154,577,1527792,272.783624,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
229,27623928,6905982,-100.0,0.0,1144,84,1144,572,1527792,274.311416,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
230,27635512,6908878,-100.0,0.0,1156,84,1156,578,1527792,275.839208,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
231,26986080,6746520,-100.0,0.0,1144,82,1144,572,1491416,277.330624,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
232,26332704,6583176,-100.0,0.0,1082,80,1082,541,1455040,278.785664,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
233,25029136,6257284,-100.0,0.0,1012,76,1012,506,1382288,280.167952,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
234,23716480,5929120,-100.0,0.0,889,72,894,447,1309536,281.477488,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
235,23066464,5766616,-100.0,0.0,826,70,826,413,1273160,282.750648,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
236,20441128,5110282,-100.0,0.0,686,62,686,343,1127656,283.878304,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
237,20446968,5111742,-100.0,0.0,611,62,616,308,1127656,285.00596,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
238,17160816,4290204,-100.0,0.0,426,52,426,213,945776,285.951736,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
239,17842776,4460694,-100.0,0.0,410,54,434,217,982152,286.933888,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
240,15863432,3965858,-100.0,0.0,345,48,362,181,873024,287.806912,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
241,15542240,3885560,-100.0,0.0,355,47,372,186,854836,288.661748,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
242,15211568,3802892,-100.0,0.0,355,46,366,183,836648,289.498396,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
243,15873312,3968328,-100.0,0.0,384,48,384,192,873024,290.37142,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
244,16204400,4051100,-100.0,0.0,398,49,398,199,891212,291.262632,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
245,16545904,4136476,-100.0,0.0,412,50,412,206,909400,292.172032,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
246,16242840,4060710,-100.0,0.0,410,49,410,205,891212,293.063244,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
247,17930904,4482726,-100.0,0.0,457,54,476,238,982152,294.045396,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
248,17938176,4484544,-100.0,0.0,450,54,450,225,982152,295.027548,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
249,19270760,4817690,-100.0,0.0,473,58,494,247,1054904,296.082452,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
250,19933456,4983364,-100.0,0.0,521,60,534,267,1091280,297.173732,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
251,19938936,4984734,-100.0,0.0,550,60,550,275,1091280,298.265012,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
252,21265280,5316320,-100.0,0.0,596,64,624,312,1164032,299.429044,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
253,21267176,5316794,-100.0,0.0,656,64,656,328,1164032,300.593076,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
254,22595368,5648842,-100.0,0.0,714,68,766,383,1236784,301.82986,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
255,23261608,5815402,-100.0,0.0,806,70,834,417,1273160,303.10302,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
256,23925240,5981310,-100.0,0.0,792,72,816,408,1309536,304.412556,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
257,23926328,5981582,-100.0,0.0,787,72,814,407,1309536,305.722092,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
258,23260496,5815124,-100.0,0.0,772,70,772,386,1273160,306.995252,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
259,22601480,5650370,-100.0,0.0,716,68,716,358,1236784,308.232036,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
260,24594704,6148676,-100.0,0.0,782,74,848,424,1345912,309.577948,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
261,22603232,5650808,-100.0,0.0,702,68,702,351,1236784,310.814732,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
262,22603232,5650808,-100.0,0.0,684,68,708,354,1236784,312.051516,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
263,22603272,5650818,-100.0,0.0,634,68,664,332,1236784,313.2883,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
264,21939320,5484830,-100.0,0.0,622,66,622,311,1200408,314.488708,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
265,21274984,5318746,-100.0,0.0,542,64,564,282,1164032,315.65274,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
266,21274432,5318608,-100.0,0.0,554,64,576,288,1164032,316.816772,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
267,21938832,5484708,-100.0,0.0,613,66,636,318,1200408,318.01718,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
268,22603232,5650808,-100.0,0.0,652,68,676,338,1236784,319.253964,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
269,22603232,5650808,-100.0,0.0,692,68,692,346,1236784,320.490748,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
270,22603328,5650832,-100.0,0.0,672,68,672,336,1236784,321.727532,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
271,24596432,6149108,-100.0,0.0,757,74,828,414,1345912,323.073444,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
272,25925232,6481308,-100.0,0.0,882,78,928,464,1418664,324.492108,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
273,25925232,6481308,-100.0,0.0,910,78,910,455,1418664,325.910772,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
274,26590720,6647680,-100.0,0.0,940,80,968,484,1455040,327.365812,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
275,27924208,6981052,-100.0,0.0,1011,84,1044,522,1527792,328.893604,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
276,27921088,6980272,-100.0,0.0,991,84,1012,506,1527792,330.421396,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
277,28589376,7147344,-100.0,0.0,997,86,1046,523,1564168,331.985564,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
278,31250256,7812564,-100.0,0.0,1145,94,1236,618,1709672,333.695236,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
279,32248672,8062168,-100.0,0.0,1280,97,1308,654,1764236,335.459472,1.764236,97,1.0,440865,1763460,0.0,-100.0,123.0,-100.0,0.0,97
280,35582776,8895694,-100.0,0.0,1394,107,1494,747,1946116,337.405588,1.946116,107,1.0,486315,1945260,0.0,-100.0,123.0,-100.0,0.0,107
281,35930000,8982500,-100.0,0.0,1505,108,1566,783,1964304,339.369892,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
282,36591904,9147976,-100.0,0.0,1579,110,1608,804,2000680,341.370572,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
283,36600224,9150056,-100.0,0.0,1640,110,1640,820,2000680,343.371252,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
284,35267632,8816908,-100.0,0.0,1638,106,1638,819,1927928,345.29918,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
285,34608456,8652114,-100.0,0.0,1584,104,1584,792,1891552,347.190732,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
286,34610816,8652704,-100.0,0.0,1602,104,1602,801,1891552,349.082284,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
287,34622320,8655580,-100.0,0.0,1603,104,1616,808,1891552,350.973836,1.891552,104,1.0,472680,1890720,0.0,-100.0,123.0,-100.0,0.0,104
288,35283360,8820840,-100.0,0.0,1618,106,1652,826,1927928,352.901764,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
289,35964320,8991080,-100.0,0.0,1685,108,1692,846,1964304,354.866068,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
290,36649080,9162270,-100.0,0.0,1699,110,1706,853,2000680,356.866748,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
291,36660848,9165212,-100.0,0.0,1714,110,1714,857,2000680,358.867428,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
292,38065336,9516334,-100.0,0.0,1741,114,1768,884,2073432,360.94086,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
293,38703728,9675932,-100.0,0.0,1791,116,1830,915,2109808,363.050668,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
294,39402224,9850556,-100.0,0.0,1837,118,1846,923,2146184,365.196852,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
295,40080912,10020228,-100.0,0.0,1846,120,1886,943,2182560,367.379412,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
296,39408944,9852236,-100.0,0.0,1878,118,1878,939,2146184,369.525596,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
297,39466704,9866676,-100.0,0.0,1872,118,1872,936,2146184,371.67178,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
298,39519328,9879832,-100.0,0.0,1904,118,1904,952,2146184,373.817964,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
299,40196848,10049212,-100.0,0.0,1971,120,2002,1001,2182560,376.000524,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
300,40296400,10074100,-100.0,0.0,2022,120,2022,1011,2182560,378.183084,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
301,40407960,10101990,-100.0,0.0,2062,120,2062,1031,2182560,380.365644,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
302,40414208,10103552,-100.0,0.0,2060,120,2060,1030,2182560,382.548204,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
303,40432120,10108030,-100.0,0.0,2036,120,2036,1018,2182560,384.730764,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
304,40462016,10115504,-100.0,0.0,2110,120,2110,1055,2182560,386.913324,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
305,39812288,9953072,-100.0,0.0,2044,118,2044,1022,2146184,389.059508,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
306,40515992,10128998,-100.0,0.0,2049,120,2066,1033,2182560,391.242068,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
307,40531216,10132804,-100.0,0.0,2064,120,2064,1032,2182560,393.424628,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
308,40553080,10138270,-100.0,0.0,2044,120,2044,1022,2182560,395.607188,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
309,41911528,10477882,-100.0,0.0,2112,124,2138,1069,2255312,397.8625,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
310,41898712,10474678,-100.0,0.0,2116,124,2116,1058,2255312,400.117812,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
311,41896104,10474026,-100.0,0.0,2132,124,2132,1066,2255312,402.373124,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
312,41267040,10316760,-100.0,0.0,2116,122,2116,1058,2218936,404.59206,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
313,41365136,10341284,-100.0,0.0,2120,122,2120,1060,2218936,406.810996,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
314,41495368,10373842,-100.0,0.0,2170,122,2170,1085,2218936,409.029932,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
315,38827192,9706798,-100.0,0.0,1858,114,1858,929,2073432,411.103364,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
316,38869880,9717470,-100.0,0.0,1910,114,1910,955,2073432,413.176796,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
317,36819112,9204778,-100.0,0.0,1680,108,1680,840,1964304,415.1411,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
318,36254272,9063568,-100.0,0.0,1616,106,1616,808,1927928,417.069028,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
319,34325816,8581454,-100.0,0.0,1420,100,1420,710,1818800,418.887828,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
320,33642448,8410612,-100.0,0.0,1358,98,1358,679,1782424,420.670252,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
321,33642448,8410612,-100.0,0.0,1328,98,1360,680,1782424,422.452676,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
322,33642448,8410612,-100.0,0.0,1366,98,1366,683,1782424,424.2351,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
323,34328672,8582168,-100.0,0.0,1402,100,1428,714,1818800,426.0539,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
324,35007616,8751904,-100.0,0.0,1452,102,1452,726,1855176,427.909076,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
325,35025096,8756274,-100.0,0.0,1450,102,1450,725,1855176,429.764252,1.855176,102,1.0,463590,1854360,0.0,-100.0,123.0,-100.0,0.0,102
326,34382696,8595674,-100.0,0.0,1388,100,1388,694,1818800,431.583052,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
327,33728336,8432084,-100.0,0.0,1330,98,1360,680,1782424,433.365476,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
328,34444512,8611128,-100.0,0.0,1380,100,1410,705,1818800,435.184276,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
329,32389176,8097294,-100.0,0.0,1272,94,1272,636,1709672,436.893948,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
330,31727968,7931992,-100.0,0.0,1248,92,1248,624,1673296,438.567244,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
331,29004184,7251046,-100.0,0.0,1063,84,1070,535,1527792,440.095036,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
332,29008800,7252200,-100.0,0.0,1047,84,1088,544,1527792,441.622828,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
333,26939880,6734970,-100.0,0.0,950,78,950,475,1418664,443.041492,1.418664,78,1.0,354510,1418040,0.0,-100.0,123.0,-100.0,0.0,78
334,27636456,6909114,-100.0,0.0,929,80,952,476,1455040,444.496532,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
335,24877680,6219420,-100.0,0.0,826,72,826,413,1309536,445.806068,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
336,23493888,5873472,-100.0,0.0,727,68,742,371,1236784,447.042852,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
337,19342512,4835628,-100.0,0.0,574,56,574,287,1018528,448.06138,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
338,18651792,4662948,-100.0,0.0,494,54,506,253,982152,449.043532,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
339,17270856,4317714,-100.0,0.0,454,50,454,227,909400,449.952932,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
340,15199200,3799800,-100.0,0.0,352,44,352,176,800272,450.753204,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
341,15199200,3799800,-100.0,0.0,374,44,374,187,800272,451.553476,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
342,14853864,3713466,-100.0,0.0,338,43,338,169,782084,452.33556,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
343,14508432,3627108,-100.0,0.0,309,42,318,159,763896,453.099456,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
344,15199200,3799800,-100.0,0.0,288,44,288,144,800272,453.899728,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
345,14165416,3541354,-100.0,0.0,262,41,270,135,745708,454.645436,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
346,13133600,3283400,-100.0,0.0,222,38,230,115,691144,455.33658,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
347,13829600,3457400,-100.0,0.0,230,40,230,115,727520,456.0641,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
