step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
153,23672,5918,-100.0,0.0,5609400,1402350,4,869,5054,4,40,0,1534,767,72752,15.805372,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,6289552,1572388,0,869,5667,0,43,0,1778,889,0,15.805372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,35508,8877,-100.0,0.0,5679592,1419898,6,875,4936,6,40,0,1554,777,109128,15.9145,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,5653928,1413482,0,875,5134,0,40,0,1546,773,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,5375560,1343890,0,875,4855,0,39,0,1470,735,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,4891640,1222910,0,875,4343,0,38,0,1336,668,0,15.9145,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,11836,2959,-100.0,0.0,4949208,1237302,2,877,4337,2,39,0,1376,688,36376,15.950876,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
160,11836,2959,-100.0,0.0,5283032,1320758,2,879,4478,2,41,0,1516,758,36376,15.987252,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
161,35508,8877,-100.0,0.0,5391984,1347996,6,885,4530,6,40,0,1468,734,109128,16.09638,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,5117344,1279336,0,885,4484,0,39,0,1400,700,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,4696020,1174005,0,885,4055,0,38,0,1304,652,0,16.09638,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
164,11836,2959,-100.0,0.0,4399680,1099920,2,887,3779,2,36,0,1204,602,36376,16.132756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,3922052,980513,0,887,3435,0,34,0,1070,535,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,3362112,840528,0,887,2902,0,32,0,918,459,0,16.132756,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,11836,2959,-100.0,0.0,3452964,863241,2,889,2949,2,33,0,952,476,36376,16.169132,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
168,11836,2959,-100.0,0.0,2934108,733527,2,891,2506,2,30,0,800,400,36376,16.205508,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
169,0,0,-100.0,0.0,2834832,708708,0,891,2383,0,30,0,802,401,0,16.205508,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
170,23672,5918,-100.0,0.0,3147080,786770,4,895,2527,4,33,0,888,444,72752,16.27826,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
171,35508,8877,-100.0,0.0,2951136,737784,6,901,2444,6,32,0,806,403,109128,16.387388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
172,0,0,-100.0,0.0,2995456,748864,0,901,2511,0,34,0,868,434,0,16.387388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
173,47344,11836,-100.0,0.0,2892096,723024,8,909,2358,8,33,0,792,396,145504,16.532892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
174,0,0,-100.0,0.0,2926916,731729,0,909,2507,0,34,0,824,412,0,16.532892,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
175,23672,5918,-100.0,0.0,3090152,772538,4,913,2573,4,35,0,860,430,72752,16.605644,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
176,11836,2959,-100.0,0.0,2724168,681042,2,915,2224,2,34,0,752,376,36376,16.64202,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
177,23672,5918,-100.0,0.0,2786348,696587,4,919,2281,4,34,0,778,389,72752,16.714772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
178,11836,2959,-100.0,0.0,2601248,650312,2,921,2200,2,33,0,708,354,36376,16.751148,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
179,0,0,-100.0,0.0,2963052,740763,0,921,2513,0,35,0,838,419,0,16.751148,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
180,23672,5918,-100.0,0.0,3276036,819009,4,925,2703,4,35,0,884,442,72752,16.8239,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
181,0,0,-100.0,0.0,3244816,811204,0,925,2779,0,35,0,908,454,0,16.8239,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
182,11836,2959,-100.0,0.0,3758276,939569,2,927,3110,2,36,0,1030,515,36376,16.860276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
183,11836,2959,-100.0,0.0,3554676,888669,2,929,2999,2,36,0,996,498,36376,16.896652,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
184,11836,2959,-100.0,0.0,3662860,915715,2,931,3003,2,36,0,1022,511,36376,16.933028,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
185,11836,2959,-100.0,0.0,3718488,929622,2,933,3101,2,36,0,1018,509,36376,16.969404,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
186,0,0,-100.0,0.0,3634988,908747,0,933,3063,0,36,0,1020,510,0,16.969404,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
187,11836,2959,-100.0,0.0,3765452,941363,2,935,3108,2,37,0,1036,518,36376,17.00578,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
188,11836,2959,-100.0,0.0,3864200,966050,2,937,3198,2,38,0,1104,552,36376,17.042156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
189,23672,5918,-100.0,0.0,4009480,1002370,4,941,3268,4,38,0,1096,548,72752,17.114908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
190,0,0,-100.0,0.0,4168308,1042077,0,941,3509,0,39,0,1162,581,0,17.114908,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
191,11836,2959,-100.0,0.0,4255316,1063829,2,943,3541,2,39,0,1164,582,36376,17.151284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
192,0,0,-100.0,0.0,3928220,982055,0,943,3370,0,38,0,1074,537,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
193,0,0,-100.0,0.0,4113944,1028486,0,943,3490,0,39,0,1144,572,0,17.151284,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
194,11836,2959,-100.0,0.0,4179104,1044776,2,945,3508,2,39,0,1142,571,36376,17.18766,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
195,0,0,-100.0,0.0,4084904,1021226,0,945,3477,0,39,0,1120,560,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
196,0,0,-100.0,0.0,3799248,949812,0,945,3193,0,38,0,1064,532,0,17.18766,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
197,23672,5918,-100.0,0.0,3820344,955086,4,949,3160,4,39,0,1046,523,72752,17.260412,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
198,0,0,-100.0,0.0,3712144,928036,0,949,3155,0,39,0,1016,508,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
199,0,0,-100.0,0.0,3875988,968997,0,949,3259,0,40,0,1086,543,0,17.260412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
200,13376,3344,-100.0,0.0,3937256,984314,2,951,3259,2,40,0,1074,537,36376,17.296788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
201,0,0,-100.0,0.0,4182644,1045661,0,951,3504,0,41,0,1168,584,0,17.296788,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
202,13464,3366,-100.0,0.0,3988464,997116,2,953,3306,2,40,0,1092,546,36376,17.333164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
203,0,0,-100.0,0.0,4222016,1055504,0,953,3487,0,42,0,1206,603,0,17.333164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
204,40436,10109,-100.0,0.0,4183576,1045894,6,959,3337,6,42,0,1168,584,109128,17.442292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
205,13508,3377,-100.0,0.0,4320012,1080003,2,961,3530,2,42,0,1186,593,36376,17.478668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
206,13464,3366,-100.0,0.0,4539580,1134895,2,963,3738,2,44,0,1272,636,36376,17.515044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
207,25564,6391,-100.0,0.0,4921760,1230440,4,967,3973,4,44,0,1368,684,72752,17.587796,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
208,13508,3377,-100.0,0.0,4999396,1249849,2,969,4095,2,44,0,1360,680,36376,17.624172,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
209,6204,1551,-100.0,0.0,5142624,1285656,1,970,4262,1,44,0,1428,714,18188,17.64236,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
210,13508,3377,-100.0,0.0,5295560,1323890,2,972,4360,2,45,0,1458,729,36376,17.678736,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
211,13508,3377,-100.0,0.0,5453220,1363305,2,974,4528,2,45,0,1484,742,36376,17.715112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
212,0,0,-100.0,0.0,5487304,1371826,0,974,4631,0,45,0,1500,750,0,17.715112,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
213,12100,3025,-100.0,0.0,5912764,1478191,2,976,4868,2,48,0,1672,836,36376,17.751488,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
214,59136,14784,-100.0,0.0,6323856,1580964,9,985,5108,9,48,0,1690,845,163692,17.91518,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
215,0,0,-100.0,0.0,6438312,1609578,0,985,5504,0,50,0,1758,879,0,17.91518,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
216,25696,6424,-100.0,0.0,6450372,1612593,4,989,5582,4,50,0,1760,880,72752,17.987932,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
217,12936,3234,-100.0,0.0,6720732,1680183,2,992,5811,3,51,1,1828,914,54564,18.042496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
218,19756,4939,-100.0,0.0,6810220,1702555,3,995,5998,3,51,0,1846,923,54564,18.09706,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
219,10164,2541,-100.0,0.0,6928092,1732023,2,998,6157,3,51,1,1878,939,54564,18.151624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
220,16412,4103,-100.0,0.0,6739212,1684803,3,1002,6065,4,50,1,1826,913,72752,18.224376,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
221,3388,847,-100.0,0.0,6635160,1658790,1,1003,6094,1,50,0,1800,900,18188,18.242564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
222,0,0,-100.0,0.0,6741852,1685463,0,1003,6230,0,50,0,1832,916,0,18.242564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
223,6776,1694,-100.0,0.0,6350848,1587712,1,1005,5894,2,49,1,1736,868,36376,18.27894,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
224,16940,4235,-100.0,0.0,6288684,1572171,5,1010,5838,5,50,0,1710,855,90940,18.36988,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
225,34848,8712,-100.0,0.0,6162176,1540544,6,1016,5815,6,49,0,1672,836,109128,18.479008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
226,59840,14960,-100.0,0.0,6349660,1587415,10,1026,6045,10,49,0,1690,845,181880,18.660888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
227,17952,4488,-100.0,0.0,6439032,1609758,3,1029,6450,3,50,0,1736,868,54564,18.715452,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
228,18480,4620,-100.0,0.0,6581024,1645256,3,1032,6765,3,50,0,1782,891,54564,18.770016,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
229,0,0,-100.0,0.0,6623436,1655859,0,1032,6938,0,50,0,1792,896,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
230,0,0,-100.0,0.0,6006460,1501615,0,1032,6219,0,47,0,1646,823,0,18.770016,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
231,12232,3058,-100.0,0.0,6620048,1655012,2,1034,6501,2,50,0,1850,925,36376,18.806392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
232,48928,12232,-100.0,0.0,6382748,1595687,8,1042,6311,8,49,0,1738,869,145504,18.951896,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
233,0,0,-100.0,0.0,6772276,1693069,0,1042,6780,0,52,0,1938,969,0,18.951896,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
234,48928,12232,-100.0,0.0,7259004,1814751,8,1050,7017,8,53,0,2062,1031,145504,19.0974,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
235,24464,6116,-100.0,0.0,8075560,2018890,4,1054,7821,4,55,0,2282,1141,72752,19.170152,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
236,36696,9174,-100.0,0.0,9393324,2348331,6,1060,8866,6,58,0,2624,1312,109128,19.27928,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
237,36696,9174,-100.0,0.0,10211032,2552758,6,1066,9742,6,59,0,2794,1397,109128,19.388408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
238,12232,3058,-100.0,0.0,10194532,2548633,2,1068,9837,2,58,0,2794,1397,36376,19.424784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
239,12232,3058,-100.0,0.0,10696136,2674034,2,1070,10328,2,59,0,2938,1469,36376,19.46116,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
240,12232,3058,-100.0,0.0,10217500,2554375,2,1072,9921,2,57,0,2788,1394,36376,19.497536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
241,0,0,-100.0,0.0,10093508,2523377,0,1072,9830,0,57,0,2778,1389,0,19.497536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
242,12232,3058,-100.0,0.0,9961156,2490289,2,1074,9667,2,56,0,2720,1360,36376,19.533912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
243,0,0,-100.0,0.0,10098328,2524582,0,1074,9906,0,56,0,2758,1379,0,19.533912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
244,0,0,-100.0,0.0,9753808,2438452,0,1074,9547,0,55,0,2664,1332,0,19.533912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
245,0,0,-100.0,0.0,9481560,2370390,0,1074,9200,0,54,0,2590,1295,0,19.533912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
246,0,0,-100.0,0.0,9534628,2383657,0,1074,9138,0,54,0,2628,1314,0,19.533912,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
247,12232,3058,-100.0,0.0,9636596,2409149,2,1076,9204,2,54,0,2632,1316,36376,19.570288,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
248,0,0,-100.0,0.0,9204108,2301027,0,1076,8753,0,53,0,2538,1269,0,19.570288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
249,9680,2420,-100.0,0.0,8613624,2153406,2,1078,8113,2,51,0,2354,1177,36376,19.606664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
250,0,0,-100.0,0.0,8127156,2031789,0,1078,7667,0,50,0,2230,1115,0,19.606664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
251,15972,3993,-100.0,0.0,7445868,1861467,3,1081,6983,3,48,0,2034,1017,54564,19.661228,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
252,0,0,-100.0,0.0,7328140,1832035,0,1081,6833,0,48,0,2016,1008,0,19.661228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
253,10428,2607,-100.0,0.0,7317392,1829348,2,1083,6837,2,48,0,1998,999,36376,19.697604,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
254,0,0,-100.0,0.0,6711752,1677938,0,1083,6376,0,46,0,1832,916,0,19.697604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
255,0,0,-100.0,0.0,6432504,1608126,0,1083,6042,0,46,0,1764,882,0,19.697604,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
256,12232,3058,-100.0,0.0,5778092,1444523,2,1085,5461,2,43,0,1576,788,36376,19.73398,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
257,0,0,-100.0,0.0,5619856,1404964,0,1085,5257,0,43,0,1544,772,0,19.73398,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
258,10428,2607,-100.0,0.0,5597096,1399274,2,1087,5186,2,43,0,1542,771,36376,19.770356,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
259,10428,2607,-100.0,0.0,5084520,1271130,2,1089,4685,2,42,0,1392,696,36376,19.806732,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
260,12364,3091,-100.0,0.0,4723756,1180939,2,1091,4437,2,41,0,1322,661,36376,19.843108,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
261,12760,3190,-100.0,0.0,4849432,1212358,2,1093,4408,2,41,0,1322,661,36376,19.879484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
262,39292,9823,-100.0,0.0,4718456,1179614,9,1102,4331,9,41,0,1276,638,163692,20.043176,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
263,18700,4675,-100.0,0.0,4547240,1136810,5,1107,4442,5,40,0,1216,608,90940,20.134116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
264,0,0,-100.0,0.0,4579288,1144822,0,1107,4643,0,40,0,1230,615,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
265,0,0,-100.0,0.0,4426528,1106632,0,1107,4556,0,40,0,1208,604,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
266,0,0,-100.0,0.0,4552540,1138135,0,1107,4548,0,40,0,1242,621,0,20.134116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
267,43736,10934,-100.0,0.0,4832976,1208244,10,1117,4731,10,41,0,1326,663,181880,20.315996,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
268,28424,7106,-100.0,0.0,4772312,1193078,6,1123,4994,6,41,0,1296,648,109128,20.425124,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
269,3828,957,-100.0,0.0,4621312,1155328,1,1124,5017,1,41,0,1254,627,18188,20.443312,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
270,11572,2893,-100.0,0.0,4401600,1100400,3,1127,4800,3,40,0,1192,596,54564,20.497876,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
271,0,0,-100.0,0.0,4035184,1008796,0,1127,4424,0,38,0,1090,545,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
272,0,0,-100.0,0.0,3947712,986928,0,1127,4363,0,38,0,1076,538,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
273,0,0,-100.0,0.0,3911016,977754,0,1127,4322,0,38,0,1066,533,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
274,0,0,-100.0,0.0,3896200,974050,0,1127,4297,0,38,0,1062,531,0,20.497876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
275,3872,968,-100.0,0.0,3881592,970398,1,1128,4285,1,38,0,1058,529,18188,20.516064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
276,3872,968,-100.0,0.0,3988780,997195,1,1129,4452,1,38,0,1080,540,18188,20.534252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
277,0,0,-100.0,0.0,3984056,996014,0,1129,4382,0,38,0,1086,543,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
278,10824,2706,-100.0,0.0,4024100,1006025,2,1131,4407,2,37,0,1084,542,36376,20.570628,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
279,0,0,-100.0,0.0,3964116,991029,0,1131,4262,0,37,0,1072,536,0,20.570628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
280,11132,2783,-100.0,0.0,3652672,913168,2,1133,3943,2,35,0,990,495,36376,20.607004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
281,0,0,-100.0,0.0,3599816,899954,0,1133,3793,0,35,0,976,488,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
282,11132,2783,-100.0,0.0,3851500,962875,2,1135,3981,2,36,0,1048,524,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
283,11132,2783,-100.0,0.0,4348188,1087047,2,1137,4390,2,38,0,1178,589,36376,20.679756,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
284,22264,5566,-100.0,0.0,4892784,1223196,4,1141,4865,4,40,0,1338,669,72752,20.752508,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
285,24024,6006,-100.0,0.0,4722260,1180565,4,1145,4794,4,39,0,1288,644,72752,20.82526,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
286,0,0,-100.0,0.0,4949676,1237419,0,1145,5042,0,40,0,1350,675,0,20.82526,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
287,12188,3047,-100.0,0.0,5343852,1335963,2,1147,5351,2,41,0,1464,732,36376,20.861636,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
288,12232,3058,-100.0,0.0,5632408,1408102,2,1149,5591,2,42,0,1538,769,36376,20.898012,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
289,12232,3058,-100.0,0.0,5398920,1349730,2,1151,5414,2,41,0,1464,732,36376,20.934388,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
290,0,0,-100.0,0.0,5935188,1483797,0,1151,5819,0,43,0,1624,812,0,20.934388,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
291,24464,6116,-100.0,0.0,6119072,1529768,4,1155,5824,4,44,0,1682,841,72752,21.00714,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
292,24464,6116,-100.0,0.0,6137796,1534449,4,1159,5868,4,44,0,1682,841,72752,21.079892,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
293,17776,4444,-100.0,0.0,7212912,1803228,3,1162,6614,3,47,0,1918,959,54564,21.134456,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
294,24640,6160,-100.0,0.0,6850672,1712668,4,1166,6499,4,47,0,1854,927,72752,21.207208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
295,12232,3058,-100.0,0.0,6915316,1728829,2,1168,6710,2,48,0,1896,948,36376,21.243584,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
296,12408,3102,-100.0,0.0,6512412,1628103,2,1170,6306,2,47,0,1776,888,36376,21.27996,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
297,0,0,-100.0,0.0,6443808,1610952,0,1170,6298,0,47,0,1752,876,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
298,0,0,-100.0,0.0,5543400,1385850,0,1170,5434,0,44,0,1510,755,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
299,0,0,-100.0,0.0,5903716,1475929,0,1170,5654,0,45,0,1612,806,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
300,13376,3344,-100.0,0.0,5476576,1369144,2,1172,5312,2,43,0,1494,747,36376,21.316336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
301,0,0,-100.0,0.0,5707404,1426851,0,1172,5548,0,44,0,1552,776,0,21.316336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
302,26400,6600,-100.0,0.0,5613252,1403313,4,1176,5520,4,44,0,1530,765,72752,21.389088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
303,13024,3256,-100.0,0.0,5582144,1395536,2,1178,5603,2,44,0,1520,760,36376,21.425464,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
304,13024,3256,-100.0,0.0,5469828,1367457,2,1180,5566,2,44,0,1490,745,36376,21.46184,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
305,6512,1628,-100.0,0.0,5466832,1366708,1,1181,5604,1,44,0,1486,743,18188,21.480028,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
306,6556,1639,-100.0,0.0,5243820,1310955,1,1182,5406,1,43,0,1426,713,18188,21.498216,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
307,6556,1639,-100.0,0.0,4976616,1244154,1,1183,5149,1,42,0,1350,675,18188,21.516404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
