step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
146,1452,363,-100.0,0.0,4332972,1083243,1,190,2538,1,39,0,1218,609,18188,3.45572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,1452,363,-100.0,0.0,3676924,919231,1,191,2080,1,37,0,1090,545,18188,3.473908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,4356,1089,-100.0,0.0,4180376,1045094,3,194,2236,3,40,0,1294,647,54564,3.528472,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,7612,1903,-100.0,0.0,2845276,711319,5,199,1459,5,32,0,828,414,90940,3.619412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,3256,814,-100.0,0.0,2842888,710722,2,201,1535,2,32,0,824,412,36376,3.655788,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,3256,814,-100.0,0.0,2274952,568738,2,203,1178,2,30,0,706,353,36376,3.692164,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,6160,1540,-100.0,0.0,2460036,615009,4,207,1258,4,29,0,692,346,72752,3.764916,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,1628,407,-100.0,0.0,1679496,419874,1,208,903,1,22,0,462,231,18188,3.783104,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,0,0,-100.0,0.0,1563160,390790,0,208,840,0,22,0,462,231,0,3.783104,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,3080,770,-100.0,0.0,1526480,381620,2,210,800,2,21,0,420,210,36376,3.81948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,0,0,-100.0,0.0,1527120,381780,0,210,840,0,21,0,420,210,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,0,0,-100.0,0.0,1617892,404473,0,210,882,0,22,0,462,231,0,3.81948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,1628,407,-100.0,0.0,1472420,368105,1,211,800,1,23,0,422,211,18188,3.837668,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,3256,814,-100.0,0.0,1083320,270830,2,213,583,2,20,0,310,155,36376,3.874044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,1628,407,-100.0,0.0,1014156,253539,1,214,540,1,19,0,342,171,18188,3.892232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,6512,1628,-100.0,0.0,879096,219774,4,218,433,4,20,0,284,142,72752,3.964984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,4884,1221,-100.0,0.0,690536,172634,3,221,361,3,18,0,216,108,54564,4.019548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,1628,407,-100.0,0.0,727248,181812,1,222,403,1,19,0,254,127,18188,4.037736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,3256,814,-100.0,0.0,436432,109108,2,224,247,2,16,0,166,83,36376,4.074112,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1628,407,-100.0,0.0,592972,148243,1,225,345,1,19,0,248,124,18188,4.0923,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,4884,1221,-100.0,0.0,741936,185484,3,228,420,3,21,0,302,151,54564,4.146864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,4884,1221,-100.0,0.0,731316,182829,3,231,432,3,20,0,282,141,54564,4.201428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,1628,407,-100.0,0.0,811852,202963,1,232,510,1,22,0,332,166,18188,4.219616,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,3256,814,-100.0,0.0,730692,182673,2,234,393,2,20,0,258,129,36376,4.255992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,4884,1221,-100.0,0.0,828496,207124,3,237,424,3,20,0,258,129,54564,4.310556,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,1628,407,-100.0,0.0,858016,214504,1,238,467,1,21,0,270,135,18188,4.328744,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,3256,814,-100.0,0.0,999468,249867,2,240,523,2,23,0,318,159,36376,4.36512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,4884,1221,-100.0,0.0,1020996,255249,3,243,517,3,23,0,312,156,54564,4.419684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,3256,814,-100.0,0.0,1210100,302525,2,245,623,2,25,0,386,193,36376,4.45606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,4884,1221,-100.0,0.0,1580540,395135,3,248,800,3,28,0,496,248,54564,4.510624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,4884,1221,-100.0,0.0,1631540,407885,3,251,834,3,28,0,474,237,54564,4.565188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,3256,814,-100.0,0.0,1730240,432560,2,253,921,2,29,0,518,259,36376,4.601564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,3256,814,-100.0,0.0,1897288,474322,2,255,1000,2,30,0,528,264,36376,4.63794,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,1628,407,-100.0,0.0,1730640,432660,1,256,946,1,28,0,476,238,18188,4.656128,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1796184,449046,0,256,988,0,28,0,494,247,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,1658016,414504,0,256,912,0,27,0,456,228,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,1734308,433577,0,256,950,0,29,0,502,251,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,3256,814,-100.0,0.0,1723272,430818,2,258,936,2,28,0,474,237,36376,4.692504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,1727068,431767,0,258,948,0,29,0,478,239,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,1628,407,-100.0,0.0,1745216,436304,1,259,956,1,28,0,480,240,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,1843420,460855,0,259,1012,0,29,0,530,265,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,1628,407,-100.0,0.0,1803136,450784,1,260,972,1,29,0,496,248,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,0,0,-100.0,0.0,1770700,442675,0,260,972,0,30,0,492,246,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,1628,407,-100.0,0.0,1948704,487176,1,261,1060,1,30,0,536,268,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,1912536,478134,0,261,1052,0,29,0,526,263,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,0,0,-100.0,0.0,1687104,421776,0,261,928,0,28,0,464,232,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,1723464,430866,0,261,948,0,28,0,474,237,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,0,0,-100.0,0.0,1839816,459954,0,261,1012,0,28,0,506,253,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,0,0,-100.0,0.0,1730736,432684,0,261,952,0,28,0,476,238,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,0,0,-100.0,0.0,1767032,441758,0,261,968,0,29,0,526,263,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,3256,814,-100.0,0.0,1824600,456150,2,263,962,2,29,0,502,251,36376,4.783444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,0,0,-100.0,0.0,2032428,508107,0,263,1112,0,31,0,628,314,0,4.783444,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,4884,1221,-100.0,0.0,2318840,579710,3,266,1218,3,31,0,684,342,54564,4.838008,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,3256,814,-100.0,0.0,3093436,773359,2,268,1652,2,35,0,960,480,36376,4.874384,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,6512,1628,-100.0,0.0,3568536,892134,4,272,1838,4,35,0,1012,506,72752,4.947136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,1628,407,-100.0,0.0,3886180,971545,1,273,2094,1,38,0,1202,601,18188,4.965324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,8140,2035,-100.0,0.0,4346448,1086612,5,278,2254,5,38,0,1196,598,90940,5.056264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,4879384,1219846,0,278,2676,0,42,0,1490,745,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,6512,1628,-100.0,0.0,5567824,1391956,4,282,2906,4,43,0,1570,785,72752,5.129016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,1628,407,-100.0,0.0,5976864,1494216,1,283,3243,1,44,0,1724,862,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,3256,814,-100.0,0.0,6267152,1566788,2,285,3366,2,44,0,1724,862,36376,5.18358,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,0,0,-100.0,0.0,6581096,1645274,0,285,3616,0,46,0,1894,947,0,5.18358,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,3256,814,-100.0,0.0,6892448,1723112,2,287,3704,2,46,0,1896,948,36376,5.219956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,3564,891,-100.0,0.0,7050060,1762515,2,289,3869,2,47,0,1940,970,36376,5.256332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,1628,407,-100.0,0.0,7075608,1768902,1,290,3889,1,48,0,1988,994,18188,5.27452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,1628,407,-100.0,0.0,7623908,1905977,1,291,4145,1,51,0,2188,1094,18188,5.292708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,4884,1221,-100.0,0.0,7997792,1999448,3,294,4312,3,51,0,2200,1100,54564,5.347272,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,7984800,1996200,0,294,4401,0,51,0,2196,1098,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,0,0,-100.0,0.0,8079240,2019810,0,294,4447,0,51,0,2222,1111,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,7978120,1994530,0,294,4434,0,52,0,2196,1098,0,5.347272,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,1628,407,-100.0,0.0,8181800,2045450,1,295,4550,1,53,0,2250,1125,18188,5.36546,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,1628,407,-100.0,0.0,8072800,2018200,1,296,4495,1,53,0,2220,1110,18188,5.383648,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,0,0,-100.0,0.0,8156444,2039111,0,296,4542,0,53,0,2242,1121,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,7978184,1994546,0,296,4438,0,52,0,2194,1097,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,0,0,-100.0,0.0,8189072,2047268,0,296,4554,0,52,0,2252,1126,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,8036360,2009090,0,296,4470,0,52,0,2210,1105,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,7941824,1985456,0,296,4418,0,52,0,2184,1092,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,8141756,2035439,0,296,4525,0,53,0,2284,1142,0,5.383648,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,1628,407,-100.0,0.0,8457400,2114350,1,297,4656,1,53,0,2326,1163,18188,5.401836,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,0,0,-100.0,0.0,8356328,2089082,0,297,4646,0,53,0,2298,1149,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,7243616,1810904,0,297,4028,0,49,0,1992,996,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,7101716,1775429,0,297,3944,0,50,0,1996,998,0,5.401836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,2816,704,-100.0,0.0,6250156,1562539,2,299,3430,2,47,0,1758,879,36376,5.438212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,1188,297,-100.0,0.0,5184136,1296034,1,300,2802,1,44,0,1498,749,18188,5.4564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,4004,1001,-100.0,0.0,5361500,1340375,3,303,2850,3,45,0,1582,791,54564,5.510964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,3564,891,-100.0,0.0,3990136,997534,3,306,2059,3,39,0,1218,609,54564,5.565528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,5104,1276,-100.0,0.0,5072448,1268112,4,310,2579,4,43,0,1556,778,72752,5.63828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,6600,1650,-100.0,0.0,3789500,947375,5,315,1908,5,36,0,1066,533,90940,5.72922,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,1320,330,-100.0,0.0,3380744,845186,1,316,1814,1,34,0,952,476,18188,5.747408,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1320,330,-100.0,0.0,2250604,562651,1,317,1233,1,27,0,616,308,18188,5.765596,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,1897976,474494,0,317,1043,0,26,0,534,267,0,5.765596,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,2948,737,-100.0,0.0,1759456,439864,2,319,945,2,25,0,484,242,36376,5.801972,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,0,0,-100.0,0.0,1697532,424383,0,319,904,0,25,0,496,248,0,5.801972,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,2640,660,-100.0,0.0,1431976,357994,2,321,750,2,23,0,394,197,36376,5.838348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,0,0,-100.0,0.0,1101516,275379,0,321,594,0,21,0,314,157,0,5.838348,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,1320,330,-100.0,0.0,1039576,259894,1,322,552,1,20,0,284,142,18188,5.856536,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,0,0,-100.0,0.0,821416,205354,0,322,432,0,19,0,246,123,0,5.856536,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,2640,660,-100.0,0.0,479504,119876,2,324,236,2,15,0,140,70,36376,5.892912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1320,330,-100.0,0.0,617720,154430,1,325,315,1,17,0,190,95,18188,5.9111,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,2640,660,-100.0,0.0,599332,149833,2,327,292,2,17,0,172,86,36376,5.947476,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,2948,737,-100.0,0.0,570644,142661,2,329,301,2,17,0,190,95,36376,5.983852,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,2640,660,-100.0,0.0,348768,87192,2,331,174,2,13,0,96,48,36376,6.020228,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,0,0,-100.0,0.0,319936,79984,0,331,174,0,13,0,96,48,0,6.020228,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,1320,330,-100.0,0.0,319696,79924,1,332,159,1,12,0,84,42,18188,6.038416,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,0,0,-100.0,0.0,410740,102685,0,332,218,0,15,0,142,71,0,6.038416,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,3960,990,-100.0,0.0,475708,118927,3,335,224,3,15,0,140,70,54564,6.09298,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,1320,330,-100.0,0.0,516056,129014,1,336,268,1,16,0,164,82,18188,6.111168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,2640,660,-100.0,0.0,788324,197081,2,338,391,2,21,0,268,134,36376,6.147544,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,6908,1727,-100.0,0.0,813552,203388,5,343,391,5,20,0,236,118,90940,6.238484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,1320,330,-100.0,0.0,893976,223494,1,344,462,1,22,0,304,152,18188,6.256672,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,5280,1320,-100.0,0.0,1165940,291485,4,348,566,4,24,0,340,170,72752,6.329424,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,2640,660,-100.0,0.0,1104928,276232,2,350,582,2,24,0,336,168,36376,6.3658,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,2640,660,-100.0,0.0,1359192,339798,2,352,706,2,26,0,410,205,36376,6.402176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,2640,660,-100.0,0.0,1671760,417940,2,354,870,2,29,0,504,252,36376,6.438552,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,3960,990,-100.0,0.0,1998904,499726,3,357,1044,3,31,0,594,297,54564,6.493116,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,2640,660,-100.0,0.0,2100648,525162,2,359,1096,2,32,0,578,289,36376,6.529492,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,1320,330,-100.0,0.0,2181440,545360,1,360,1190,1,33,0,620,310,18188,6.54768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,1320,330,-100.0,0.0,2551784,637946,1,361,1361,1,35,0,720,360,18188,6.565868,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,2640,660,-100.0,0.0,2293772,573443,2,363,1228,2,34,0,628,314,36376,6.602244,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,2203416,550854,0,363,1212,0,34,0,606,303,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,0,0,-100.0,0.0,2152512,538128,0,363,1184,0,34,0,592,296,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,2268864,567216,0,363,1248,0,33,0,624,312,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,0,0,-100.0,0.0,2163324,540831,0,363,1184,0,33,0,592,296,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,2355872,588968,0,363,1280,0,33,0,640,320,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,0,0,-100.0,0.0,2215012,553753,0,363,1261,0,33,0,608,304,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,2327824,581956,0,363,1329,0,33,0,638,319,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,0,0,-100.0,0.0,2080496,520124,0,363,1188,0,31,0,572,286,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,0,0,-100.0,0.0,2243972,560993,0,363,1269,0,31,0,612,306,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,0,0,-100.0,0.0,2058632,514658,0,363,1173,0,29,0,564,282,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,0,0,-100.0,0.0,2015048,503762,0,363,1152,0,29,0,554,277,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,0,0,-100.0,0.0,2102264,525566,0,363,1197,0,30,0,582,291,0,6.602244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,1320,330,-100.0,0.0,2251164,562791,1,364,1268,1,31,0,660,330,18188,6.620432,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,2640,660,-100.0,0.0,2421464,605366,2,366,1325,2,32,0,666,333,36376,6.656808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,1320,330,-100.0,0.0,2396636,599159,1,367,1350,1,33,0,728,364,18188,6.674996,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,3960,990,-100.0,0.0,2900888,725222,3,370,1556,3,35,0,848,424,54564,6.72956,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,2640,660,-100.0,0.0,3061720,765430,2,372,1697,2,35,0,892,446,36376,6.765936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,2640,660,-100.0,0.0,3610404,902601,2,374,1977,2,36,0,1004,502,36376,6.802312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,1320,330,-100.0,0.0,3762876,940719,1,375,2046,1,37,0,1090,545,18188,6.8205,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,3960,990,-100.0,0.0,3904504,976126,3,378,2113,3,37,0,1074,537,54564,6.875064,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,0,0,-100.0,0.0,3723648,930912,0,378,2072,0,36,0,1084,542,0,6.875064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,2640,660,-100.0,0.0,4068092,1017023,2,380,2201,2,37,0,1150,575,36376,6.91144,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,1320,330,-100.0,0.0,4261264,1065316,1,381,2336,1,38,0,1236,618,18188,6.929628,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,2640,660,-100.0,0.0,4831460,1207865,2,383,2609,2,41,0,1434,717,36376,6.966004,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,3960,990,-100.0,0.0,4877784,1219446,3,386,2576,3,40,0,1342,671,54564,7.020568,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,0,0,-100.0,0.0,5155784,1288946,0,386,2832,0,42,0,1492,746,0,7.020568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,2640,660,-100.0,0.0,4998908,1249727,2,388,2713,2,40,0,1374,687,36376,7.056944,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,5145468,1286367,0,388,2863,0,41,0,1450,725,0,7.056944,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,1320,330,-100.0,0.0,5206720,1301680,1,389,2862,1,42,0,1434,717,18188,7.075132,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
294,1320,330,-100.0,0.0,5200024,1300006,1,390,2894,1,42,0,1430,715,18188,7.09332,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
