step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
148,288472,72118,-100.0,0.0,617872,154468,4,853,775,5,14,1,168,84,90940,15.514364,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,0,0,-100.0,0.0,570428,142607,0,853,738,0,14,0,160,80,0,15.514364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,348800,87200,-100.0,0.0,595608,148902,4,862,735,9,15,5,160,80,163692,15.678056,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,243016,60754,-100.0,0.0,688076,172019,4,867,883,5,16,1,196,98,90940,15.768996,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,388560,97140,-100.0,0.0,684184,171046,4,877,865,10,16,6,186,93,181880,15.950876,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,0,0,-100.0,0.0,732204,183051,0,877,938,0,16,0,204,102,0,15.950876,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,211160,52790,-100.0,0.0,743080,185770,4,881,942,4,16,0,202,101,72752,16.023628,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,0,0,-100.0,0.0,820252,205063,0,881,1035,0,17,0,236,118,0,16.023628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,597616,149404,-100.0,0.0,874360,218590,8,894,1038,13,17,5,246,123,236444,16.260072,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,275216,68804,-100.0,0.0,1040236,260059,4,899,1269,5,19,1,302,151,90940,16.351012,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,757728,189432,-100.0,0.0,1183176,295794,8,913,1418,14,20,6,322,161,254632,16.605644,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,301072,75268,-100.0,0.0,1433752,358438,4,918,1762,5,23,1,426,213,90940,16.696584,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,825648,206412,-100.0,0.0,1458420,364605,12,933,1727,15,22,3,392,196,272820,16.969404,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,82584,20646,-100.0,0.0,1630524,407631,0,936,2122,3,24,3,468,234,54564,17.023968,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,1118256,279564,-100.0,0.0,1845112,461278,11,953,2244,17,24,6,508,254,309196,17.333164,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,314976,78744,-100.0,0.0,2119296,529824,5,958,2712,5,26,0,600,300,90940,17.424104,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,780512,195128,-100.0,0.0,2000976,500244,13,972,2525,14,25,1,550,275,254632,17.678736,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,1137384,284346,-100.0,0.0,1872560,468140,15,993,2608,21,24,6,506,253,381948,18.060684,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,465384,116346,-100.0,0.0,2164200,541050,3,1002,3266,9,25,6,586,293,163692,18.224376,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,537128,134282,-100.0,0.0,2100580,525145,5,1011,3119,9,25,4,572,286,163692,18.388068,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,722224,180556,-100.0,0.0,2050636,512659,9,1022,3151,11,24,2,552,276,200068,18.588136,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,184352,46088,-100.0,0.0,2230192,557548,3,1025,3336,3,25,0,600,300,54564,18.6427,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,1386592,346648,-100.0,0.0,2048300,512075,11,1051,3005,26,24,15,550,275,472888,19.115588,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,517024,129256,-100.0,0.0,2164728,541182,4,1060,3299,9,25,5,576,288,163692,19.27928,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,816672,204168,-100.0,0.0,2186560,546640,4,1076,3312,16,25,12,582,291,291008,19.570288,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,1262680,315670,-100.0,0.0,2096508,524127,7,1102,3315,26,25,19,564,282,472888,20.043176,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,622216,155554,-100.0,0.0,1935996,483999,7,1116,3194,14,24,7,518,259,254632,20.297808,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,256304,64076,-100.0,0.0,1978104,494526,4,1121,3348,5,25,1,522,261,90940,20.388748,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,293344,73336,-100.0,0.0,1864684,466171,5,1127,3242,6,25,1,490,245,109128,20.497876,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,47776,11944,-100.0,0.0,1761644,440411,1,1128,3109,1,24,0,464,232,18188,20.516064,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,31352,7838,-100.0,0.0,1780960,445240,0,1129,3190,1,24,1,474,237,18188,20.534252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,0,0,-100.0,0.0,1502484,375621,0,1129,2679,0,22,0,402,201,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,0,0,-100.0,0.0,1402280,350570,0,1129,2498,0,21,0,376,188,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,1098240,274560,0,1129,1966,0,19,0,296,148,0,20.534252,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,210336,52584,-100.0,0.0,741856,185464,3,1132,1316,3,15,0,200,100,54564,20.588816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,0,0,-100.0,0.0,749048,187262,0,1132,1315,0,15,0,200,100,0,20.588816,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,70448,17612,-100.0,0.0,741840,185460,1,1133,1315,1,15,0,200,100,18188,20.607004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,0,0,-100.0,0.0,723180,180795,0,1133,1275,0,15,0,194,97,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,615848,153962,0,1133,1099,0,14,0,166,83,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,0,0,-100.0,0.0,586088,146522,0,1133,1041,0,14,0,158,79,0,20.607004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,144800,36200,-100.0,0.0,504384,126096,2,1135,890,2,13,0,136,68,36376,20.64338,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,0,0,-100.0,0.0,404372,101093,0,1135,721,0,12,0,108,54,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,0,0,-100.0,0.0,341328,85332,0,1135,610,0,11,0,92,46,0,20.64338,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,74680,18670,-100.0,0.0,274776,68694,1,1136,505,1,10,0,74,37,18188,20.661568,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,0,0,-100.0,0.0,434888,108722,0,1136,601,0,11,0,96,48,0,20.661568,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,262344,65586,-100.0,0.0,207584,51896,4,1140,360,4,9,0,56,28,72752,20.73432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,76872,19218,-100.0,0.0,338624,84656,1,1141,441,1,10,0,72,36,18188,20.752508,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,329360,82340,-100.0,0.0,210820,52705,3,1146,337,5,9,2,54,27,90940,20.843448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,0,0,-100.0,0.0,188988,47247,0,1146,324,0,9,0,50,25,0,20.843448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,88912,22228,-100.0,0.0,225668,56417,1,1147,364,1,9,0,56,28,18188,20.861636,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,90072,22518,-100.0,0.0,203116,50779,1,1148,306,1,8,0,46,23,18188,20.879824,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,0,0,-100.0,0.0,208660,52165,0,1148,202,0,8,0,36,18,0,20.879824,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,662064,165516,-100.0,0.0,132784,33196,4,1158,190,10,8,6,34,17,181880,21.061704,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,0,0,-100.0,0.0,111000,27750,0,1158,180,0,7,0,30,15,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,0,0,-100.0,0.0,81368,20342,0,1158,130,0,6,0,22,11,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,0,0,-100.0,0.0,81368,20342,0,1158,130,0,6,0,22,11,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,0,0,-100.0,0.0,81368,20342,0,1158,130,0,6,0,22,11,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,0,0,-100.0,0.0,59232,14808,0,1158,98,0,5,0,16,8,0,21.061704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,31352,7838,-100.0,0.0,171788,42947,0,1159,150,1,6,1,30,15,18188,21.079892,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,327056,81764,-100.0,0.0,110600,27650,2,1164,155,5,6,3,30,15,90940,21.170832,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,0,0,-100.0,0.0,234016,58504,0,1164,210,0,8,0,50,25,0,21.170832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,501816,125454,-100.0,0.0,169032,42258,4,1171,203,7,8,3,46,23,127316,21.298148,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,121000,30250,-100.0,0.0,274588,68647,0,1173,268,2,9,2,64,32,36376,21.334524,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,327640,81910,-100.0,0.0,198408,49602,2,1178,237,5,9,3,54,27,90940,21.425464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,0,0,-100.0,0.0,194820,48705,0,1178,238,0,9,0,50,25,0,21.425464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,0,0,-100.0,0.0,339668,84917,0,1178,281,0,12,0,80,40,0,21.425464,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,826240,206560,-100.0,0.0,300008,75002,6,1190,280,12,12,6,76,38,218256,21.64372,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,0,0,-100.0,0.0,303404,75851,0,1190,267,0,12,0,76,38,0,21.64372,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,176152,44038,-100.0,0.0,314904,78726,2,1192,310,2,12,0,86,43,36376,21.680096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,0,0,-100.0,0.0,401976,100494,0,1192,346,0,13,0,104,52,0,21.680096,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,328504,82126,-100.0,0.0,380608,95152,2,1197,362,5,13,3,104,52,90940,21.771036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,0,0,-100.0,0.0,533448,133362,0,1197,454,0,15,0,146,73,0,21.771036,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,504656,126164,-100.0,0.0,541072,135268,4,1204,480,7,15,3,148,74,127316,21.898352,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,0,0,-100.0,0.0,690692,172673,0,1204,596,0,16,0,180,90,0,21.898352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,328816,82204,-100.0,0.0,705476,176369,2,1209,619,5,17,3,198,99,90940,21.989292,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,219648,54912,-100.0,0.0,982004,245501,2,1212,783,3,18,1,246,123,54564,22.043856,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,383792,95948,-100.0,0.0,837444,209361,2,1219,758,7,18,5,228,114,127316,22.171172,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,37992,9498,-100.0,0.0,785020,196255,0,1220,635,1,17,1,212,106,18188,22.18936,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,538544,134636,-100.0,0.0,814620,203655,2,1232,683,12,18,10,222,111,218256,22.407616,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,99216,24804,-100.0,0.0,876656,219164,0,1234,731,2,18,2,244,122,36376,22.443992,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,402280,100570,-100.0,0.0,869384,217346,2,1241,727,7,18,5,238,119,127316,22.571308,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,82152,20538,-100.0,0.0,960812,240203,0,1244,810,3,19,3,268,134,54564,22.625872,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,1043224,260806,-100.0,0.0,1015688,253922,4,1264,861,20,20,16,278,139,363760,22.989632,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,522928,130732,-100.0,0.0,1066544,266636,0,1277,886,13,20,13,290,145,236444,23.226076,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,1165736,291434,-100.0,0.0,1070244,267561,2,1300,892,23,20,21,286,143,418324,23.6444,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,802448,200612,-100.0,0.0,1081264,270316,0,1316,905,16,20,16,300,150,291008,23.935408,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,1389056,347264,-100.0,0.0,1117976,279494,2,1340,947,24,20,22,306,153,436512,24.37192,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,1224760,306190,-100.0,0.0,1198384,299596,0,1363,1017,23,22,23,332,166,418324,24.790244,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,2193736,548434,-100.0,0.0,1362116,340529,5,1399,1114,36,23,31,372,186,654768,25.445012,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,2052936,513234,-100.0,0.0,1417600,354400,2,1433,1203,34,23,32,380,190,618392,26.063404,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,1149248,287312,-100.0,0.0,1545564,386391,1,1454,1317,21,23,20,428,214,381948,26.445352,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,2054872,513718,-100.0,0.0,1585672,396418,2,1491,1346,37,24,35,434,217,672956,27.118308,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,1410640,352660,-100.0,0.0,1917668,479417,3,1514,1598,23,26,20,542,271,418324,27.536632,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,2177776,544444,-100.0,0.0,2409248,602312,7,1557,1913,43,28,36,666,333,782084,28.318716,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,1909464,477366,-100.0,0.0,2633252,658313,9,1595,2173,38,29,29,708,354,691144,29.00986,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,1580120,395030,-100.0,0.0,3024060,756015,10,1630,2722,35,31,25,832,416,636580,29.64644,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,1626184,406546,-100.0,0.0,3072604,768151,7,1663,3053,33,31,26,836,418,600204,30.246644,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,1267672,316918,-100.0,0.0,3322460,830615,2,1692,3352,29,32,27,904,452,527452,30.774096,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,1446656,361664,-100.0,0.0,3819372,954843,4,1723,3775,31,35,27,1068,534,563828,31.337924,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,2257264,564316,-100.0,0.0,3398224,849556,10,1778,3357,55,33,45,924,462,1000340,32.338264,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,1721048,430262,-100.0,0.0,4004964,1001241,4,1826,4112,48,35,44,1116,558,873024,33.211288,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,1783144,445786,-100.0,0.0,4184920,1046230,26,1861,4322,35,36,9,1136,568,636580,33.847868,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,1147816,286954,-100.0,0.0,4614400,1153600,13,1884,5486,23,38,10,1274,637,418324,34.266192,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,896120,224030,-100.0,0.0,4907164,1226791,9,1899,5989,15,40,6,1340,670,272820,34.539012,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,722224,180556,-100.0,0.0,5139972,1284993,8,1910,6574,11,40,3,1388,694,200068,34.73908,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,383848,95962,-100.0,0.0,5568740,1392185,0,1920,7243,10,41,10,1518,759,181880,34.92096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,1104488,276122,-100.0,0.0,5565280,1391320,4,1944,7252,24,41,20,1512,756,436512,35.357472,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,247016,61754,-100.0,0.0,5757136,1439284,2,1949,7530,5,42,3,1574,787,90940,35.448412,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,592232,148058,-100.0,0.0,5571000,1392750,5,1959,7159,10,42,5,1522,761,181880,35.630292,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,756464,189116,-100.0,0.0,5979076,1494769,8,1972,7661,13,43,5,1632,816,236444,35.866736,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,830712,207678,-100.0,0.0,6030716,1507679,6,1986,7735,14,44,8,1644,822,254632,36.121368,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,1210664,302666,-100.0,0.0,5737036,1434259,12,2007,7400,21,43,9,1544,772,381948,36.503316,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,536080,134020,-100.0,0.0,5451892,1362973,7,2017,7148,10,42,3,1466,733,181880,36.685196,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,333072,83268,-100.0,0.0,5470392,1367598,2,2023,7178,6,42,4,1472,736,109128,36.794324,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,882032,220508,-100.0,0.0,4944620,1236155,1,2038,6528,15,41,14,1340,670,272820,37.067144,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,999888,249972,-100.0,0.0,4845136,1211284,1,2053,6392,15,41,14,1312,656,272820,37.339964,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,1649800,412450,-100.0,0.0,5139040,1284760,6,2078,6741,25,40,19,1376,688,454700,37.794664,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,1819032,454758,-100.0,0.0,4899368,1224842,7,2105,6628,27,39,20,1318,659,491076,38.28574,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,1756848,439212,-100.0,0.0,5207256,1301814,3,2129,6950,24,39,21,1382,691,436512,38.722252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,1028832,257208,-100.0,0.0,5184780,1296195,6,2143,7122,14,39,8,1396,698,254632,38.976884,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,210880,52720,-100.0,0.0,4549352,1137338,1,2146,6376,3,38,2,1230,615,54564,39.031448,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,356976,89244,-100.0,0.0,4586592,1146648,2,2151,6451,5,38,3,1244,622,90940,39.122388,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,128360,32090,-100.0,0.0,4125836,1031459,0,2153,5810,2,35,2,1112,556,36376,39.158764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,0,0,-100.0,0.0,4015236,1003809,0,2153,5655,0,35,0,1082,541,0,39.158764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,151472,37868,-100.0,0.0,3938272,984568,2,2155,5575,2,34,0,1068,534,36376,39.19514,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,821984,205496,-100.0,0.0,3628384,907096,7,2165,5128,10,34,3,976,488,181880,39.37702,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,322656,80664,-100.0,0.0,3611164,902791,2,2169,5178,4,34,2,972,486,72752,39.449772,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,1441440,360360,-100.0,0.0,3721348,930337,8,2185,5307,16,34,8,996,498,291008,39.74078,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,541136,135284,-100.0,0.0,3339268,834817,3,2191,4853,6,32,3,886,443,109128,39.849908,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,333264,83316,-100.0,0.0,3415012,853753,2,2195,5082,4,32,2,914,457,72752,39.92266,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,1446048,361512,-100.0,0.0,3508632,877158,2,2213,5302,18,32,16,946,473,327384,40.250044,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,1701552,425388,-100.0,0.0,3158316,789579,12,2232,4806,19,30,7,854,427,345572,40.595616,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,1022264,255566,-100.0,0.0,3165680,791420,5,2246,5041,14,30,9,846,423,254632,40.850248,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
281,97176,24294,-100.0,0.0,2704860,676215,0,2247,4396,1,28,1,730,365,18188,40.868436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
282,355904,88976,-100.0,0.0,2723664,680916,2,2251,4445,4,28,2,736,368,72752,40.941188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
283,194432,48608,-100.0,0.0,2491076,622769,0,2253,4099,2,27,2,670,335,36376,40.977564,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
284,725424,181356,-100.0,0.0,2551496,637874,10,2263,4046,10,27,0,672,336,181880,41.159444,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
285,474336,118584,-100.0,0.0,2553048,638262,5,2269,4143,6,27,1,682,341,109128,41.268572,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
286,0,0,-100.0,0.0,2684744,671186,0,2269,4265,0,28,0,704,352,0,41.268572,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
287,337360,84340,-100.0,0.0,2608596,652149,3,2273,4236,4,28,1,700,350,72752,41.341324,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
288,165848,41462,-100.0,0.0,3148324,787081,2,2275,4632,2,30,0,802,401,36376,41.3777,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
289,866368,216592,-100.0,0.0,3056748,764187,7,2286,4765,11,30,4,818,409,200068,41.577768,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
290,68488,17122,-100.0,0.0,3487620,871905,0,2287,5115,1,33,1,900,450,18188,41.595956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
291,984600,246150,-100.0,0.0,3450536,862634,8,2299,5275,12,32,4,922,461,218256,41.814212,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
292,0,0,-100.0,0.0,3733852,933463,0,2299,5638,0,33,0,982,491,0,41.814212,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
293,632120,158030,-100.0,0.0,3438104,859526,4,2307,5399,8,33,4,928,464,145504,41.959716,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
