step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
152,t2_b0,12,16,0.5,0.006402129175102251,0.26421758517542493,0.3006560465630992,0.6802710207785293,0.6334966130271987,0.9363399050005933,0.9363014849955115,0.5398837896317263,0.5303873007348954,0.10377016571231701,0.15607502051326178,0.9405799945515678,0.9850957446951559,0.1295003115546071,0.01291992279313414,0.00651779361803189,1
153,t2_b0,20,0,0.25,0.19170012492060967,0.06543325121259964,0.3354196065452378,0.35695895993645094,0.7441237998028597,1.0,0.607604264608058,0.19205473052196276,0.612647862015811,0.32112658930103355,0.641159542821853,0.3113219518709225,0.9597076012617443,0.5531329741596114,0.2518506890422871,0.06015056412167741,1
153,t2_b0,23,0,0.5,0.007574960127952283,0.29447174067054027,0.3354196065452378,0.6357747525715319,0.7441237998028597,0.8826951412888596,0.607604264608058,0.5289821426262401,0.612647862015811,0.11104907856445384,0.152144670556869,0.9460615671551377,0.9864809962435834,0.12751961199629216,0.014181573187107806,0.006606613059155523,1
154,t2_b0,15,0,0.375,0.007121578640669158,0.2835824769794468,0.33951477191489904,0.4733100922042097,0.7608002072616913,0.8912196514309221,0.5555782365786343,0.4277944481441836,0.6246554131954123,0.1003590574441468,0.13879053972007382,0.9639411764476826,0.9919483584186237,0.14271286179827594,0.012032620985873758,0.0049110423452046,1
155,t2_b0,5,0,0.375,0.005548561479924562,0.2922291391588824,0.34357845371680107,0.5182765326082016,0.7743572704664722,0.9110544840145188,0.5555782365786343,0.45792169391906645,0.6347415373157528,0.09052219346005362,0.12302427201963867,0.9723241326820139,0.9937890404234766,0.12754535401454423,0.009606795080924466,0.004058233600999904,1
155,t2_b0,8,0,0.375,0.017507711600693157,0.21995768376226674,0.34357845371680107,0.5605818368646398,0.7743572704664722,0.935826753831453,0.5555782365786343,0.44579320925196986,0.6347415373157528,0.14407599592834786,0.2171336085412423,0.9637713332566081,0.992709510403912,0.20300241524514506,0.029926161772222588,0.012418450171529429,1
156,t2_b0,0,17,0.5,0.015999401960994687,0.3477491885792391,0.2892424705293196,0.7875239962044724,0.7347540560049908,0.5555782365786343,0.9516314175131523,0.6446432726436866,0.5854092861661592,0.1768370190069643,0.23994439668538536,0.8615667448336746,0.9650737245682525,0.19747329924604554,0.033703952358673225,0.01770455039767854,1
157,t2_b0,4,18,0.5,0.0008293837766549938,0.273794898796354,0.29032970535632324,0.5897326017206348,0.6165117039186016,0.892491382481519,0.8380109001436018,0.4920655759496798,0.5156135118270577,0.03724581040345599,0.056082563679410766,0.9929938390820637,0.9982484305362982,0.04771070442801057,0.001621735434157132,0.0007923516575021381,1
158,t2_b0,7,17,0.5,0.015041471039460925,0.31090930545938916,0.29561093303614655,0.5950836856726835,0.7698303867318312,0.7206261757612389,0.9516314175131523,0.5115374673227443,0.6096353502603842,0.15098927763406528,0.2137083545626122,0.8772485793051544,0.9688463951715419,0.18372579499661365,0.027842815080651853,0.012801344041190928,1
158,t2_b0,23,17,0.375,0.011305597217683443,0.3101013568919642,0.29561093303614655,0.5216081300763817,0.7698303867318312,0.8119431076292962,0.9516314175131523,0.4667660306007551,0.6096353502603842,0.12839007755980258,0.18192977420427436,0.9112351108878022,0.9787304829390494,0.19566821012985766,0.020177980734103568,0.008872383516420125,1
159,t2_b0,4,9,0.5,0.00401492163848504,0.2826281791026292,0.2926225730202092,0.5723231622985371,0.6268430668587308,0.8908534244631738,0.8843152166184602,0.4859269874778637,0.5228106420583744,0.08224673485109524,0.12180176711026201,0.9597075894430572,0.9898787178016188,0.104740201535562,0.007756246404405391,0.003741324765920351,0
159,t2_b0,18,17,0.5,0.01484055754704574,0.2922756736762927,0.2991906116858363,0.6212236150399114,0.7883928668141945,0.8380109001436018,0.9516314175131523,0.5193031046194578,0.6226146365122467,0.14507549725800206,0.20980849005823082,0.8799313262073766,0.9695224952606716,0.18171206061852063,0.02740724881027157,0.012566691263225831,1
160,t2_b0,9,10,0.5,0.004215870118854526,0.2936776824966398,0.3063940754845662,0.6358235130512525,0.6591989932870344,0.8843152166184602,0.9364211030393914,0.5286489084453382,0.5483804056887808,0.08603760194022904,0.12289826144156323,0.959765094366857,0.9898947325262559,0.10585489200062972,0.008282728141545785,0.004066858022691259,1
160,t2_b0,16,17,0.375,0.13600366241579226,0.12257953625794797,0.3025015822350207,0.5128357785590271,0.8018333155686433,1.0,0.9516314175131523,0.3360886002327528,0.6324074363936019,0.30161483455982535,0.5744156929989938,0.20983320071409844,0.8668151739706463,0.46834417532754,0.20866497646435253,0.07266131404856026,1
161,t2_b0,11,3,0.5,0.009293619636101936,0.30845325073543256,0.3140840124322871,0.6322777642836198,0.7251311327748197,0.8685177778684878,0.9317231110176938,0.5330185404667452,0.5917119997568414,0.12499750928831621,0.172998010843492,0.9195260420810524,0.9796766368585812,0.15093254694149338,0.01770894119837355,0.008415321562271613,1
161,t2_b0,12,3,0.5,0.0059824812196359,0.2889752014761407,0.3140840124322871,0.655445889458158,0.7251311327748197,0.9292241343589576,0.9317231110176938,0.5381348884740437,0.5917119997568414,0.09778619041199069,0.13908670632218917,0.9507963776027737,0.9876440841108026,0.11807530292899333,0.01144673483340441,0.00546425361376851,1
161,t2_b0,17,0,0.5,0.00783174579371793,0.30576328856412066,0.33035887039557416,0.8137915895322347,0.7300682604894413,0.9516314175131523,0.7879111120541272,0.6412968820580304,0.601868376777256,0.12074667794966117,0.16403076103605307,0.9308256894861328,0.982580557299476,0.14028603365218673,0.016193925054420435,0.008362179260702506,1
162,t2_b0,6,0,0.5,0.00954430920102474,0.2756308732255033,0.33483822542049985,0.6581208978973854,0.7404831168386055,0.8889271644944953,0.7784312492478896,0.5330896343688292,0.6101609099898954,0.12187416354468136,0.1715404143219551,0.9385221274758302,0.984657405790432,0.14013736191985637,0.01795466434057178,0.008410355139547042,1
162,t2_b0,21,0,0.375,0.006266441069976727,0.2782989527330065,0.33483822542049985,0.492251883729961,0.7404831168386055,0.8929147152138797,0.7784312492478896,0.4368353026912864,0.6101609099898954,0.0949193661159165,0.13310113260633374,0.9688094180601985,0.9930506976348416,0.13642913698555223,0.010809556682804821,0.004543115612828094,1
163,t2_b0,22,0,0.375,0.0061770706663952886,0.30368215623931977,0.33924721090481713,0.530614315176106,0.7522082954091804,0.7910051685084089,0.7660506877475359,0.469792651986176,0.6192346551507847,0.09888921780580427,0.1331071595486124,0.9586782686069854,0.9905619245362501,0.14070837467883365,0.010971299862769216,0.004794229196373927,1
164,t2_b0,8,7,0.5,0.0039729099695460625,0.2980210865524323,0.29940817050585583,0.5384018450910026,0.619352990936172,0.8662304932502181,0.87442466238482,0.4722571390357955,0.5213541590004642,0.0841418221673238,0.12064567311418595,0.9603388639641587,0.9900351200233303,0.10533312583560452,0.007588507086132286,0.0036155971165862232,1
164,t2_b0,10,0,0.5,0.006273839479931869,0.3130935326613868,0.34342210817936386,0.6981470452767733,0.7650560107132819,0.9364211030393914,0.7507914661283095,0.5748987760241625,0.6289134775901337,0.10463425819347154,0.13831076655227734,0.9533658704974571,0.9882978782199697,0.11798493609518795,0.012031031900458946,0.005757192420527077,1
164,t2_b0,16,3,0.375,0.022363873042737223,0.20090255093983264,0.3265987413495776,0.5613560911312107,0.7628263221024214,0.9784609783191947,0.9317231110176938,0.4333722207929706,0.6203258846154122,0.1555796845660081,0.24793524169230413,0.9359478212182587,0.9873070501329999,0.22793621600039757,0.03813260086657298,0.01576872782383576,1
164,t2_b0,20,0,0.5,0.009136428386210564,0.2899541686972552,0.34342210817936386,0.6655799587513859,0.7650560107132819,0.8733148769274494,0.7507914661283095,0.5446306199572504,0.6289134775901337,0.12101830181228952,0.16501529382392233,0.9408164151431033,0.9852000239432449,0.13645948136097188,0.017125343676851167,0.007988915290640603,1
165,t2_b0,13,0,0.375,0.15375690660176278,0.11742401635187708,0.3481287315271718,0.5358436120389568,0.7779040493913274,1.0,0.7507914661283095,0.33952794984981044,0.6388216736324994,0.3436816256346801,0.6076915494152653,0.2062805851821541,0.8819188164104547,0.47932881984526543,0.2359098293190765,0.08215292271731371,1
165,t2_b0,20,0,0.5,0.002774165634746539,0.3145344620690698,0.3481287315271718,0.6505260343903722,0.7779040493913274,0.8238149830592153,0.7507914661283095,0.5466304931896809,0.6388216736324994,0.06864278930115746,0.09000406716558733,0.9836378665960744,0.9959116221834827,0.07658824850086116,0.005174923241825467,0.0024007576070789283,0
166,t2_b0,5,0,0.375,0.004894306882284753,0.32171667357663214,0.3528169407050489,0.4832218818680626,0.7917287342923889,0.8139025537682085,0.7507914661283095,0.4474847111499409,0.649338859991084,0.08753019469161093,0.11301019488068094,0.970511497488001,0.9932367364129902,0.12081343864272713,0.008292904075392567,0.0033985971931078146,1
166,t2_b0,7,0,0.5,0.006559473312963318,0.30157225029305834,0.3528169407050489,0.6085525796102803,0.7917287342923889,0.8700240101922238,0.7507914661283095,0.5158038350290023,0.649338859991084,0.10210715378526293,0.1353507645704313,0.9633464881966635,0.9908509624621668,0.11274661414641332,0.011895777183151204,0.005336303870187886,1
166,t2_b0,14,3,0.375,0.16170730266324523,0.10197127164570927,0.33331915054163513,0.5164801988462108,0.786838028516499,1.0,0.9317231110176938,0.30958446686302143,0.6380479062278169,0.3292619982463904,0.6151090783596221,0.19250848034427517,0.8879069999433327,0.47491265651832976,0.24141128150390168,0.07970397884065643,1
167,t2_b0,9,3,0.5,0.011354992688859986,0.3049018842256347,0.33727448094104817,0.6014673398969331,0.7974044566860303,0.8153536429070897,0.9317231110176938,0.5129420363902124,0.6462994020668628,0.13245777537323689,0.17847210122824195,0.9197890940984018,0.979794093066447,0.1514583872904927,0.02058611657400301,0.009231123885143024,1
167,t2_b0,11,0,0.5,0.00677378141965895,0.3117027662953317,0.3574308348506121,0.6300639944510953,0.8033639976227525,0.9247474084423924,0.7507914661283095,0.5330416097142194,0.6584685497991628,0.10541682374116515,0.1370591839754537,0.9595122791990888,0.9898740745513387,0.1152270635358373,0.012369476513124363,0.005595695093465413,1
169,t2_b0,1,3,0.5,0.0013405182912393765,0.3555079627364639,0.34551476393156794,0.7662320931590331,0.8003807313624195,0.8955159895049604,0.9317231110176938,0.634506758452255,0.6516902779737277,0.051042444660245274,0.06372159360891494,0.9898013480136785,0.9974475977415344,0.05602804872346008,0.00264615024465645,0.0013056319534170734,1
169,t2_b0,14,3,0.375,0.016564391323176483,0.2207319506220972,0.34551476393156794,0.49696550486249863,0.8003807313624195,0.9675180830482482,0.9317231110176938,0.41125719496524504,0.6516902779737277,0.13568109496613062,0.20364992727510361,0.9813901113715384,0.9962652072106996,0.19034315183067022,0.02702774176490234,0.010463350441725855,0
169,t2_b0,15,0,0.375,0.007517376919203128,0.3152388470436514,0.36320976301445745,0.5368439806693007,0.7996064667048336,0.7754702306731832,0.7507914661283095,0.47788166456083475,0.6584098116574558,0.10961209867695668,0.1408083941068049,0.9575817128676837,0.9904025212687033,0.14789749081985495,0.013054293871227272,0.005536916952024145,1
169,t2_b0,18,0,0.5,0.00939066749499377,0.2954185998716315,0.36320976301445745,0.6223164657686308,0.7996064667048336,0.9524950230327954,0.7507914661283095,0.5213685123481757,0.6584098116574558,0.12193991029257606,0.16073734684618668,0.952125799796167,0.9880872899987962,0.13162493542776443,0.017011001590321602,0.007620334095327833,1
170,t2_b0,12,3,0.5,0.0051750624705373975,0.31493796332061497,0.34886140007711813,0.7031264370934799,0.8084465876253019,0.8991085663554782,0.9317231110176938,0.5787384629413908,0.6581116726051658,0.09302231465051108,0.12178893975075442,0.9658579592824886,0.9914502328941883,0.1036203097821834,0.009761471555449102,0.004586409084911705,1
170,t2_b0,17,0,0.375,0.008115189335752858,0.3150728617645172,0.3669749004119604,0.561044800537302,0.8076768994435976,0.8595632630914533,0.7507914661283095,0.49251729971109304,0.6649451600056987,0.11442889036144054,0.14631956754531114,0.9550259269757444,0.9898564397374426,0.15315182124951007,0.014236087445777142,0.006120898110024285,1
170,t2_b0,22,0,0.375,0.005056467670217219,0.3188544979534766,0.3669749004119604,0.5450524846152676,0.8076768994435976,0.7827941488807906,0.7507914661283095,0.484189258212188,0.6649451600056987,0.0903752009250104,0.1150061337906105,0.9749934881333079,0.9943513373252022,0.12095832244581338,0.00879483785200001,0.0037383701817827915,1
171,t2_b0,10,0,0.375,0.005300756765067542,0.3278111733905186,0.371913312287614,0.5515432228056694,0.8127859415380224,0.8411611129832823,0.7507914661283095,0.4913472872786219,0.6700624533841796,0.09397209852130539,0.1175055912432405,0.9717605523352826,0.9935900694660502,0.12445625085486146,0.009251930191291174,0.0039511734262236324,1
172,t2_b0,23,0,0.375,0.013297495430007134,0.29998085189271223,0.3760691183065462,0.5889615681859974,0.8187030417627539,0.9440039573346909,0.7507914661283095,0.5033689082640145,0.6753745541435452,0.1444568817635322,0.18614378881612673,0.9331712880353235,0.9852616733860023,0.18964798939987482,0.023401397445090698,0.010103902015083564,1
173,t2_b0,0,3,0.5,0.014802890265333012,0.3792240473966104,0.3592515335930157,0.8228377175271084,0.8315221606229694,0.7507914661283095,0.9317231110176938,0.6791743672306361,0.6768203764570596,0.17551729354895354,0.2093290461026856,0.8884023463971747,0.9717211472705449,0.18312655062121053,0.02965735487903256,0.014854464613699547,1
173,t2_b0,7,3,0.375,0.014450176119627183,0.3254086955909283,0.3592515335930157,0.5856068840857513,0.8315221606229694,0.8186402344339117,0.9317231110176938,0.5113459108764731,0.6768203764570596,0.152631618913209,0.19451937696899424,0.9052592112807166,0.9781480996156994,0.2077178949723302,0.025609385929566117,0.011159209809938933,1
173,t2_b0,16,3,0.375,0.010225872012513928,0.2680285795433448,0.3592515335930157,0.49004767494873,0.8315221606229694,0.9164491189451428,0.9317231110176938,0.4311707038773641,0.6768203764570596,0.11440976275261716,0.15731182619476636,0.975241549487288,0.9946974348747196,0.15570138908616848,0.016749281071583758,0.006523409059069831,1
173,t2_b0,18,3,0.375,0.012409514852071658,0.32635106964489624,0.3592515335930157,0.5722672675047246,0.8315221606229694,0.8866366422818674,0.9317231110176938,0.5035245766033278,0.6768203764570596,0.1410510538427768,0.17954504384459238,0.9197687703891428,0.9815103472819995,0.19195778827787063,0.0218182677942495,0.00940875294217784,1
173,t2_b0,19,0,0.375,0.14454662037161864,0.1376385801706698,0.3792240473966104,0.5501762063463632,0.7677828530230335,1.0,0.8412572885730016,0.3707651067390433,0.644321143717287,0.3667690753528438,0.5945717230419197,0.27047837259007274,0.8864217189035263,0.4783371647162228,0.22777753308628443,0.0832309127146658,1
173,t2_b0,21,0,0.375,0.007450990087124781,0.30604533359106556,0.3792240473966104,0.4906285550536425,0.7677828530230335,0.8487296059114379,0.8412572885730016,0.44658247628426556,0.644321143717287,0.1100659565378857,0.14016331109134775,0.9708796950318623,0.9935784747562779,0.14354710121473993,0.012658174542198471,0.005207184455073691,1
174,t2_b0,4,3,0.5,0.022072828536750803,0.3056684326852973,0.36328331727124247,0.8038492609724801,0.8357013675431492,0.9419950347501335,0.9317231110176938,0.6352546581072771,0.6810816270098098,0.19255653422647648,0.25041432604498204,0.8479950726156996,0.9615411137669377,0.20781725463442355,0.04270881353513488,0.020635984998384076,1
174,t2_b0,6,7,0.5,0.009457564396473432,0.3105964380195164,0.339099096485096,0.5726735474299026,0.6491481534039982,0.8496010489306091,0.89844313402417,0.49785034612981643,0.5555016238770827,0.1348843304948609,0.17991881275375401,0.917485327154881,0.9791946023981027,0.15359212940152242,0.017982020402167644,0.008524456005694212,1
175,t2_b0,13,3,0.375,0.025471895599367817,0.24988692972455298,0.36733002892996586,0.6366282708555406,0.8440752083818146,0.9329124884705455,0.9317231110176938,0.5065792348070849,0.6879706469822032,0.1825138716924195,0.25447512010146967,0.8936800039007264,0.9778702292168793,0.24409124761134685,0.04455131885385594,0.01907942325448812,1
176,t2_b0,3,2,0.5,0.01900610889436632,0.3709243229429321,0.35177025509257726,0.8531528510225241,0.7215296299401598,0.9317231110176938,0.7597018239068014,0.6951201361798105,0.6051841118827345,0.2143001360350671,0.2604856550128101,0.825422977408757,0.9553914402485921,0.2275313947428413,0.04106342226523309,0.022057313370866766,1
176,t2_b0,21,0,0.5,0.0036582467654489715,0.3471037142204499,0.36162145309474786,0.5293802088090818,0.6947038504922332,0.8747988217108033,0.8840664523189824,0.48405013273346426,0.5920438521544814,0.08606419509424226,0.10641958303332862,0.9713341604386483,0.9928107042161844,0.09321944909325691,0.0067049722018159745,0.003046725436367003,0
177,t2_b0,17,0,0.5,0.0022131010387061076,0.34455177668194215,0.36351999913717276,0.572645868520356,0.6645641182464032,0.8676102194051399,0.8933098428087756,0.5100761898995451,0.5738045358900403,0.06907930959786027,0.0854866011473262,0.9823868021323757,0.9955901370134013,0.07451599685714654,0.004193340008367636,0.001980238969661528,1
178,t2_b0,13,3,0.5,0.0033804330973610866,0.31133508981697827,0.351738444285613,0.5625262355369827,0.6809851428127196,0.941415360892905,0.8626007363515652,0.4919938702669198,0.5799165777069452,0.07943606997756152,0.10410015080785354,0.9786424921320193,0.9946662229350204,0.08792263640875539,0.006284463976807442,0.0029040308794463553,0
178,t2_b0,15,0,0.5,0.004788329297951988,0.3433903395165243,0.3662881953039354,0.5777353314990538,0.6715361798797733,0.8002373522335473,0.8982647872093581,0.5128416948789927,0.579123087626827,0.10126289586619211,0.12506555566357755,0.9613218492429064,0.9902934198106962,0.10858402259163676,0.009058291932552332,0.004269962634600344,1
179,t2_b0,5,0,0.5,0.005409039064602737,0.3373263305107787,0.3695600329649076,0.5179051683445042,0.6877385316758029,0.8475370309481634,0.8983787438205046,0.47385142772514405,0.5904262004419326,0.10419837250824028,0.12913636569516776,0.9606204646047997,0.9901268472351095,0.11095319575040101,0.009846065961736598,0.00443702689713386,1
179,t2_b0,11,2,0.5,0.006810458485508166,0.3349519455044595,0.3580005631664116,0.551318029453414,0.7576018021360731,0.9066091271586773,0.7597018239068014,0.49366930891075905,0.6300813433386794,0.11074732873536304,0.1396645165055284,0.9510739723736724,0.9877064595499632,0.12090304864442242,0.01229047831513144,0.005480019829623275,1
180,t2_b0,2,1,0.5,0.019165928463603443,0.36034840169095017,0.37570223151529136,0.7644286833737826,0.7321815964869502,0.7597018239068014,0.7778261897715282,0.6352540872790586,0.6205694118826719,0.20902674078824876,0.25001684405959285,0.839506385512493,0.959055843250066,0.21970334270076852,0.03879081487281402,0.01962488640921058,1
180,t2_b0,8,0,0.5,0.009787921737820825,0.30383021332077537,0.3734592882118808,0.6383900025747586,0.7092569453060482,0.9305843553130854,0.8940074901589523,0.5347192262307073,0.60532075289393,0.13587585295193294,0.17480726638403518,0.9400094585045554,0.9850491095849313,0.14349264692334673,0.018497137562637312,0.008709215824816487,1
180,t2_b0,15,0,0.5,0.0017591187465872465,0.34980310897417827,0.3734592882118808,0.5419581458521185,0.7092569453060482,0.8708582638291713,0.8940074901589523,0.4927123286956207,0.60532075289393,0.0600336727539575,0.07292167474082964,0.9883477808006652,0.9970858153129525,0.0633989809141641,0.003218835867613152,0.0014597171210259056,0
181,t2_b0,5,0,0.375,0.0019898038580746773,0.3485157976749491,0.3781414388047166,0.5213123845803277,0.7336428694713829,0.8864199072192714,0.8850946426745717,0.47947394916670794,0.6223365719762664,0.06255139040581036,0.07566786770316866,0.9884853259687871,0.9973563334478649,0.08176371222155997,0.003563266583433334,0.0015734627253586565,0
181,t2_b0,9,3,0.5,0.004138993749845495,0.3195940935066133,0.36140879776682205,0.5900283281014396,0.7341548923338893,0.8962583861711358,0.8519810259726999,0.5118624808005771,0.6166891280377796,0.08686977850437559,0.11122849796718844,0.9749018083934196,0.9937294482582419,0.09413537293265502,0.007629541455803443,0.003490547705957947,1
181,t2_b0,14,1,0.5,0.018056549226795636,0.25084330623909,0.3787350265540764,0.7295885099517423,0.7372787293676804,0.98081975285916,0.7778261897715282,0.5603030554561362,0.6248417434166694,0.17103496618901307,0.23442988710233675,0.9321250503625552,0.9835969531497927,0.1786321834649522,0.03433966011334268,0.01628311088654704,1
181,t2_b0,16,1,0.375,0.004165793536924251,0.3153603772889653,0.3787350265540764,0.5211382299513858,0.7372787293676804,0.8833858190401651,0.7778261897715282,0.4683864064775338,0.6248417434166694,0.08614177754382216,0.10847786944356708,0.9857496815325911,0.9968290791762401,0.11246014596512378,0.007352792823244574,0.003186999286320323,1
182,t2_b0,3,0,0.5,0.002640686376773882,0.3652211642351158,0.38305475446865983,0.7469114138758338,0.7480134806962007,0.8417737919404379,0.8850946426745717,0.6260990259351145,0.6331270817942832,0.07726151308537851,0.09108063942618984,0.9798023000529331,0.994940644585623,0.07997179654132891,0.0052522214922185,0.002611535115444618,1
182,t2_b0,6,0,0.5,0.006295289646224515,0.3241802006112221,0.38305475446865983,0.5651669777385591,0.7480134806962007,0.8645979611426853,0.8850946426745717,0.49839383166709444,0.6331270817942832,0.10822328112624542,0.13406664372646737,0.9667976028625673,0.9917226660230505,0.11201968319852947,0.011379740670739675,0.00508445102451516,1
182,t2_b0,22,3,0.5,0.006171717980311165,0.3455958948328762,0.3652211642351158,0.5488271555658335,0.6998697238218194,0.7453422181264275,0.8634342173075048,0.49564439681046507,0.5965550204084326,0.11199156238059864,0.13812186254360423,0.9518417785770209,0.9878963732888131,0.12036378715135128,0.011380867236349878,0.005209149256038713,1
183,t2_b0,19,0,0.5,0.01606314817325189,0.2836697043283232,0.387791259383638,0.65894167611204,0.7553707932580037,0.9572915424401154,0.8850946426745717,0.5376274719752142,0.6394112211976647,0.16642722640045926,0.2157299386863051,0.9233817559746138,0.981127949138333,0.1705926697115821,0.02975781870919362,0.013694670535941726,1
184,t2_b0,0,1,0.5,0.006457523361273297,0.39121948097965525,0.3866095101022392,0.7629768122810625,0.7614584452520996,0.8850946426745717,0.7778261897715282,0.6454080558119173,0.6428800849790665,0.12454327567247096,0.1418764667580363,0.9487938496099056,0.9871159122095841,0.12676947932122948,0.012940489398814974,0.006482966037541677,1
184,t2_b0,10,0,0.5,0.0045463738683614256,0.3567515078600171,0.39121948097965525,0.6353769406553147,0.707085402763949,0.8034651217876239,0.8314604162230499,0.5532278329337457,0.6097974026205597,0.10122557558134239,0.11937386645721829,0.9675478372161701,0.9918711486191204,0.10303497672716977,0.008689686158729648,0.004143312290368222,1
184,t2_b0,20,0,0.5,0.010880296772675886,0.33273830046811487,0.39121948097965525,0.6903179245037583,0.707085402763949,0.8382064577282095,0.8314604162230499,0.5784184811201186,0.6097974026205597,0.15368491159092726,0.18652037161526486,0.9224151930533215,0.9805410402857961,0.15643202024930725,0.02121475957452877,0.010334462801852885,1
185,t2_b0,1,3,0.5,0.0033158643277298727,0.3885913693318902,0.38120024410099007,0.7668740173916968,0.6974085798335126,0.7778261897715282,0.8509194163308863,0.6470003224110878,0.6004192829463518,0.09323784567427945,0.10719561356344855,0.9708411478585295,0.9926841985135877,0.09541495360609295,0.006899357678573304,0.0035834933508434317,1
185,t2_b0,23,3,0.5,0.0058124248282994916,0.33797327071942906,0.38120024410099007,0.5595222550774885,0.6974085798335126,0.8495837317659556,0.8509194163308863,0.49975083423568323,0.6004192829463518,0.10948668741951847,0.13365506261945048,0.9607299074371717,0.9901696273603916,0.11376416446345398,0.010725695392892462,0.00491327056459297,1
186,t2_b0,12,3,0.5,0.005994414037508664,0.3402816533242051,0.38545917817769887,0.6501041848583541,0.7179911374895819,0.8208131467664218,0.8373632845720514,0.5565327337627639,0.6148752935159493,0.11266097085086821,0.13643623586586373,0.9593965194050083,0.9898368202717113,0.11603547313058468,0.011445809179153216,0.005451395141644552,1
187,t2_b0,17,0,0.5,0.0039748751660874295,0.3503017524914167,0.39560149857680066,0.5532886359989605,0.7190528137539905,0.8125791375163777,0.8212387593247399,0.49991973673651524,0.6188177338801762,0.09157927070285717,0.10826210986564919,0.9771442470822478,0.9942908392450691,0.09239204377492981,0.007252967380082611,0.0032780922139951816,1
188,t2_b0,4,3,0.5,0.006451767833915901,0.33134790572747985,0.39400946044303814,0.6422056861358265,0.7493299990576486,0.9610604172719786,0.8094879253219859,0.5482914958507409,0.6376322807747474,0.11350313538286616,0.13751998835304094,0.9656981903037617,0.9914520098756846,0.114879515952057,0.012058740498416574,0.005606972664500672,1
188,t2_b0,8,0,0.5,0.006523648492211484,0.3345122713012209,0.3998078300119229,0.5844432519861023,0.7371660209860528,0.939081265006347,0.8053145082737785,0.5139215178580642,0.6317255249122818,0.11467560459225744,0.13744797040340812,0.9667753000210838,0.9917252639910817,0.11471969595746616,0.011934523598843736,0.0054108751066322515,1
188,t2_b0,9,3,0.375,0.005207137885313219,0.333744457753656,0.39400946044303814,0.4876358467686328,0.7493299990576486,0.83312549713725,0.8094879253219859,0.45405882896933675,0.6376322807747474,0.09811805916155546,0.11853530017146988,0.9772039826218836,0.9948938472974815,0.12413484333068377,0.008959127210600645,0.003751989325287426,1
188,t2_b0,20,3,0.5,0.006838308798269257,0.35832224309520727,0.39400946044303814,0.5786382338791538,0.7493299990576486,0.8722101354163563,0.8094879253219859,0.51827205011536,0.6376322807747474,0.1193670063133376,0.14004759627949406,0.9540491273264611,0.9884716795472136,0.12081449432798994,0.012506091846470984,0.005667783048201727,1
189,t2_b0,10,0,0.5,0.003792702082308902,0.3697781980847091,0.404351133737718,0.5826924796625581,0.7516344883056191,0.8613547266056587,0.7850554450374264,0.5243521746111977,0.6424286792983366,0.09089949178162522,0.10398860726033934,0.9763663099132139,0.9940858736921447,0.09011528447252035,0.006946986321954222,0.0031542842396453195,1
189,t2_b0,18,3,0.5,0.003132985209826451,0.35452042956487234,0.39610384989701136,0.6987705955421467,0.749250012631378,0.9456903888568587,0.796358102260104,0.5920236578358055,0.638264390965873,0.08279514173337457,0.09733456207686887,0.9817490295948722,0.995440867557026,0.0834453731316159,0.006046927674354582,0.0029139424645281313,1
189,t2_b0,21,22,0.0,0.2775519805130205,0.007299357839853332,0.34765600177725503,0.11750309741540454,0.5557033454633908,1.0,0.8529335228316999,0.020000392690463338,0.5005765187381306,0.34574814190463965,0.7599605864531901,0.27115443946580137,1.0,0.7723522984880636,0.28910300916675274,0.011551028653732233,0
189,t2_b0,23,0,0.375,0.004645742962004891,0.3555319172326287,0.404351133737718,0.5445895235096044,0.7516344883056191,0.8724490197368542,0.7850554450374264,0.4961267055402644,0.6424286792983366,0.0979154123336746,0.11387061557171131,0.9749439155136592,0.9943190147117172,0.1213383466693494,0.00833006244966516,0.003684319487660269,1
190,t2_b0,2,0,0.5,0.004681389684452179,0.3829571130678233,0.408587257211002,0.7177001921240885,0.7656324864624604,0.8581821396861562,0.7613672957045576,0.6138643152589427,0.6527485478165219,0.10522019892760757,0.11802014844723945,0.9667211189734212,0.9916541762441935,0.1034436052375905,0.009091974886030613,0.0044105852015784335,1
190,t2_b0,7,0,0.5,0.0062501423266376095,0.3470478536110359,0.408587257211002,0.6867011050814651,0.7656324864624604,0.9118878116632896,0.7613672957045576,0.5817365731525488,0.6527485478165219,0.11531186809871073,0.1347675739813046,0.9664676529611766,0.9916375494197428,0.11336488130970838,0.011855414295174857,0.005605271968537247,1
191,t2_b0,1,0,0.5,0.0028986673648475967,0.3916109895643244,0.4126375728776825,0.6520229591085764,0.7757288934940293,0.8126317491408428,0.7358402128886853,0.5748319075442965,0.6605123048877689,0.08209477113884867,0.09078783704907879,0.9805145695271268,0.9951200652133402,0.0800709658072964,0.005444227332863859,0.0025455599680162624,1
192,t2_b0,4,19,0.125,0.24610877210212237,0.023261386783341526,0.33512973313663524,0.21056807109918543,0.6249118247354648,1.0,0.9287138253368609,0.06953322412785697,0.5390741087318199,0.3291181616388758,0.7179854655481357,0.2908227779557533,0.9930814664138397,0.6618219108083522,0.2778943896731031,0.03178561757098072,0
