step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
175,17597736,4399434,-100.0,0.0,1943,53,1978,989,963964,130.40796,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
176,17265352,4316338,-100.0,0.0,1938,52,1938,969,945776,131.353736,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
177,17609928,4402482,-100.0,0.0,1938,53,2014,1007,963964,132.3177,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
178,17956176,4489044,-100.0,0.0,2038,54,2078,1039,982152,133.299852,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
179,18290464,4572616,-100.0,0.0,2103,55,2136,1068,1000340,134.300192,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
180,17957960,4489490,-100.0,0.0,2184,54,2184,1092,982152,135.282344,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
181,17626296,4406574,-100.0,0.0,2080,53,2080,1040,963964,136.246308,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
182,17628528,4407132,-100.0,0.0,1941,53,1948,974,963964,137.210272,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
183,17300376,4325094,-100.0,0.0,1952,52,1952,976,945776,138.156048,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
184,17300104,4325026,-100.0,0.0,1966,52,1966,983,945776,139.101824,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
185,17631912,4407978,-100.0,0.0,1993,53,2024,1012,963964,140.065788,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
186,16635432,4158858,-100.0,0.0,1920,50,1920,960,909400,140.975188,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
187,16306320,4076580,-100.0,0.0,1880,49,1880,940,891212,141.8664,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
188,16672416,4168104,-100.0,0.0,1881,50,1912,956,909400,142.7758,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
189,16673440,4168360,-100.0,0.0,1966,50,1966,983,909400,143.6852,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
190,16676696,4169174,-100.0,0.0,2038,50,2038,1019,909400,144.5946,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
191,16678560,4169640,-100.0,0.0,2040,50,2040,1020,909400,145.504,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
192,16676080,4169020,-100.0,0.0,2028,50,2028,1014,909400,146.4134,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
193,16676168,4169042,-100.0,0.0,2056,50,2056,1028,909400,147.3228,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
194,16341304,4085326,-100.0,0.0,2058,49,2058,1029,891212,148.214012,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
195,16345024,4086256,-100.0,0.0,2030,49,2030,1015,891212,149.105224,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
196,16014280,4003570,-100.0,0.0,1916,48,1916,958,873024,149.978248,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
197,16028848,4007212,-100.0,0.0,1910,48,1910,955,873024,150.851272,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
198,15357744,3839436,-100.0,0.0,1760,46,1760,880,836648,151.68792,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
199,15359888,3839972,-100.0,0.0,1754,46,1754,877,836648,152.524568,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
200,15024488,3756122,-100.0,0.0,1643,45,1678,839,818460,153.343028,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
201,15031208,3757802,-100.0,0.0,1701,45,1736,868,818460,154.161488,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
202,14726824,3681706,-100.0,0.0,1740,44,1740,870,800272,154.96176,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
203,15399264,3849816,-100.0,0.0,1836,46,1916,958,836648,155.798408,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
204,15400048,3850012,-100.0,0.0,1910,46,1910,955,836648,156.635056,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
205,15400424,3850106,-100.0,0.0,1926,46,1926,963,836648,157.471704,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
206,15735224,3933806,-100.0,0.0,1969,47,2008,1004,854836,158.32654,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
207,16070016,4017504,-100.0,0.0,2054,48,2088,1044,873024,159.199564,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
208,16070016,4017504,-100.0,0.0,2136,48,2136,1068,873024,160.072588,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
209,16070016,4017504,-100.0,0.0,2180,48,2180,1090,873024,160.945612,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
210,16404808,4101202,-100.0,0.0,2193,49,2210,1105,891212,161.836824,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
211,16404808,4101202,-100.0,0.0,2208,49,2208,1104,891212,162.728036,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
212,16404808,4101202,-100.0,0.0,2202,49,2202,1101,891212,163.619248,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
213,16404808,4101202,-100.0,0.0,2218,49,2218,1109,891212,164.51046,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
214,16070016,4017504,-100.0,0.0,2134,48,2134,1067,873024,165.383484,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
215,16070016,4017504,-100.0,0.0,2162,48,2162,1081,873024,166.256508,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
216,16070016,4017504,-100.0,0.0,2188,48,2188,1094,873024,167.129532,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
217,16070016,4017504,-100.0,0.0,2194,48,2194,1097,873024,168.002556,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
218,16404808,4101202,-100.0,0.0,2198,49,2202,1101,891212,168.893768,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
219,16404808,4101202,-100.0,0.0,2202,49,2202,1101,891212,169.78498,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
220,16404808,4101202,-100.0,0.0,2228,49,2228,1114,891212,170.676192,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
221,16404808,4101202,-100.0,0.0,2226,49,2226,1113,891212,171.567404,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
222,16404808,4101202,-100.0,0.0,2202,49,2202,1101,891212,172.458616,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
223,16070032,4017508,-100.0,0.0,2200,48,2200,1100,873024,173.33164,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
224,16740384,4185096,-100.0,0.0,2221,50,2222,1111,909400,174.24104,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
225,16740400,4185100,-100.0,0.0,2211,50,2212,1106,909400,175.15044,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
226,17075208,4268802,-100.0,0.0,2204,51,2204,1102,927588,176.078028,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
227,17075288,4268822,-100.0,0.0,2214,51,2214,1107,927588,177.005616,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
228,17075368,4268842,-100.0,0.0,2200,51,2200,1100,927588,177.933204,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
229,17075504,4268876,-100.0,0.0,2222,51,2222,1111,927588,178.860792,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
230,17075424,4268856,-100.0,0.0,2236,51,2236,1118,927588,179.78838,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
231,17075288,4268822,-100.0,0.0,2248,51,2248,1124,927588,180.715968,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
232,16406592,4101648,-100.0,0.0,2010,49,2012,1006,891212,181.60718,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
233,17076224,4269056,-100.0,0.0,2051,51,2120,1060,927588,182.534768,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
234,16406560,4101640,-100.0,0.0,1926,49,1956,978,891212,183.42598,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
235,16741384,4185346,-100.0,0.0,1860,50,1928,964,909400,184.33538,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
236,15737024,3934256,-100.0,0.0,1732,47,1732,866,854836,185.190216,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
237,14732472,3683118,-100.0,0.0,1375,44,1464,732,800272,185.990488,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
238,15736936,3934234,-100.0,0.0,1599,47,1656,828,854836,186.845324,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
239,13727864,3431966,-100.0,0.0,1258,41,1258,629,745708,187.591032,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
240,13731344,3432836,-100.0,0.0,1222,41,1250,625,745708,188.33674,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
241,13403504,3350876,-100.0,0.0,1206,40,1206,603,727520,189.06426,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
242,13405064,3351266,-100.0,0.0,1104,40,1132,566,727520,189.79178,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
243,13070336,3267584,-100.0,0.0,996,39,1064,532,709332,190.501112,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
244,13405688,3351422,-100.0,0.0,1053,40,1076,538,727520,191.228632,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
245,12735248,3183812,-100.0,0.0,1012,38,1012,506,691144,191.919776,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
246,12735960,3183990,-100.0,0.0,936,38,978,489,691144,192.61092,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
247,12065760,3016440,-100.0,0.0,928,36,928,464,654768,193.265688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
248,12401160,3100290,-100.0,0.0,894,37,936,468,672956,193.938644,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
249,12404432,3101108,-100.0,0.0,925,37,944,472,672956,194.6116,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
250,11734160,2933540,-100.0,0.0,850,35,850,425,636580,195.24818,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
251,11400032,2850008,-100.0,0.0,812,34,812,406,618392,195.866572,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
252,11068024,2767006,-100.0,0.0,782,33,782,391,600204,196.466776,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
253,11066920,2766730,-100.0,0.0,782,33,782,391,600204,197.06698,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
254,10744360,2686090,-100.0,0.0,766,32,766,383,582016,197.648996,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
255,10745632,2686408,-100.0,0.0,764,32,764,382,582016,198.231012,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
256,10409896,2602474,-100.0,0.0,700,31,700,350,563828,198.79484,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
257,9738232,2434558,-100.0,0.0,644,29,644,322,527452,199.322292,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
258,9738248,2434562,-100.0,0.0,650,29,650,325,527452,199.849744,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
259,9402456,2350614,-100.0,0.0,568,28,568,284,509264,200.359008,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
260,9402648,2350662,-100.0,0.0,560,28,560,280,509264,200.868272,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
261,9402624,2350656,-100.0,0.0,534,28,534,267,509264,201.377536,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
262,9402624,2350656,-100.0,0.0,504,28,522,261,509264,201.8868,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
263,9738496,2434624,-100.0,0.0,521,29,536,268,527452,202.414252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
264,9403600,2350900,-100.0,0.0,482,28,482,241,509264,202.923516,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
265,8396856,2099214,-100.0,0.0,388,25,388,194,454700,203.378216,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
266,8732944,2183236,-100.0,0.0,414,26,414,207,472888,203.851104,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
267,8060952,2015238,-100.0,0.0,348,24,348,174,436512,204.287616,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
268,8061584,2015396,-100.0,0.0,328,24,328,164,436512,204.724128,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
269,7389712,1847428,-100.0,0.0,304,22,304,152,400136,205.124264,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
270,7728776,1932194,-100.0,0.0,321,23,332,166,418324,205.542588,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
271,7729704,1932426,-100.0,0.0,316,23,316,158,418324,205.960912,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
272,7729680,1932420,-100.0,0.0,320,23,320,160,418324,206.379236,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
273,7393608,1848402,-100.0,0.0,306,22,306,153,400136,206.779372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
274,7393608,1848402,-100.0,0.0,300,22,300,150,400136,207.179508,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
275,7057992,1764498,-100.0,0.0,300,21,300,150,381948,207.561456,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
276,6723528,1680882,-100.0,0.0,270,20,270,135,363760,207.925216,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
277,6387480,1596870,-100.0,0.0,232,19,232,116,345572,208.270788,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
278,5377920,1344480,-100.0,0.0,214,16,214,107,291008,208.561796,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
279,5377920,1344480,-100.0,0.0,212,16,212,106,291008,208.852804,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
280,5041800,1260450,-100.0,0.0,210,15,210,105,272820,209.125624,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
281,5041800,1260450,-100.0,0.0,208,15,208,104,272820,209.398444,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
282,6050160,1512540,-100.0,0.0,233,18,248,124,327384,209.725828,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
283,6386280,1596570,-100.0,0.0,261,19,276,138,345572,210.0714,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
284,6722400,1680600,-100.0,0.0,289,20,304,152,363760,210.43516,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
285,6722400,1680600,-100.0,0.0,300,20,300,150,363760,210.79892,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
286,7058520,1764630,-100.0,0.0,331,21,348,174,381948,211.180868,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
287,7058520,1764630,-100.0,0.0,352,21,352,176,381948,211.562816,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
288,7058520,1764630,-100.0,0.0,325,21,342,171,381948,211.944764,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
289,7058520,1764630,-100.0,0.0,344,21,344,172,381948,212.326712,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
290,7058520,1764630,-100.0,0.0,346,21,346,173,381948,212.70866,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
291,7058520,1764630,-100.0,0.0,356,21,356,178,381948,213.090608,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
292,7058520,1764630,-100.0,0.0,360,21,360,180,381948,213.472556,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
293,7395096,1848774,-100.0,0.0,352,22,352,176,400136,213.872692,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
294,7395168,1848792,-100.0,0.0,364,22,364,182,400136,214.272828,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
295,7395168,1848792,-100.0,0.0,358,22,358,179,400136,214.672964,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
296,7395168,1848792,-100.0,0.0,362,22,362,181,400136,215.0731,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
297,7395168,1848792,-100.0,0.0,380,22,380,190,400136,215.473236,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
298,7395168,1848792,-100.0,0.0,372,22,372,186,400136,215.873372,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
299,7731312,1932828,-100.0,0.0,376,23,378,189,418324,216.291696,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
300,7731312,1932828,-100.0,0.0,384,23,384,192,418324,216.71002,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
301,7731312,1932828,-100.0,0.0,388,23,388,194,418324,217.128344,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
302,7395168,1848792,-100.0,0.0,382,22,382,191,400136,217.52848,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
303,7731312,1932828,-100.0,0.0,400,23,420,210,418324,217.946804,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
304,7731312,1932828,-100.0,0.0,422,23,422,211,418324,218.365128,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
305,7731312,1932828,-100.0,0.0,424,23,424,212,418324,218.783452,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
306,7395168,1848792,-100.0,0.0,426,22,426,213,400136,219.183588,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
307,7395168,1848792,-100.0,0.0,424,22,424,212,400136,219.583724,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
308,7059024,1764756,-100.0,0.0,420,21,420,210,381948,219.965672,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
309,7059024,1764756,-100.0,0.0,420,21,420,210,381948,220.34762,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
310,7059024,1764756,-100.0,0.0,414,21,414,207,381948,220.729568,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
311,7395168,1848792,-100.0,0.0,440,22,440,220,400136,221.129704,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
312,7395168,1848792,-100.0,0.0,448,22,448,224,400136,221.52984,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
313,7059024,1764756,-100.0,0.0,400,21,402,201,381948,221.911788,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
314,6723232,1680808,-100.0,0.0,372,22,372,186,400136,222.311924,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
315,6723424,1680856,-100.0,0.0,342,22,354,177,400136,222.71206,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
316,6387520,1596880,-100.0,0.0,313,21,326,163,381948,223.094008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
317,6051552,1512888,-100.0,0.0,288,20,288,144,363760,223.457768,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
318,7059568,1764892,-100.0,0.0,262,22,356,178,400136,223.857904,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
319,7395312,1848828,-100.0,0.0,354,22,354,177,400136,224.25804,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
320,8403800,2100950,-100.0,0.0,423,25,500,250,454700,224.71274,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
321,8067648,2016912,-100.0,0.0,466,24,466,233,436512,225.149252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
322,8739952,2184988,-100.0,0.0,514,26,538,269,472888,225.62214,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
323,9412256,2353064,-100.0,0.0,567,28,604,302,509264,226.131404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
324,9076104,2269026,-100.0,0.0,572,27,572,286,491076,226.62248,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
325,9748408,2437102,-100.0,0.0,579,29,602,301,527452,227.149932,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
326,9748408,2437102,-100.0,0.0,588,29,588,294,527452,227.677384,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
327,10084560,2521140,-100.0,0.0,597,30,638,319,545640,228.223024,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
328,10084560,2521140,-100.0,0.0,606,30,620,310,545640,228.768664,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
329,9748408,2437102,-100.0,0.0,541,29,554,277,527452,229.296116,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
330,10756864,2689216,-100.0,0.0,593,32,638,319,582016,229.878132,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
331,10421640,2605410,-100.0,0.0,604,31,642,321,563828,230.44196,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
332,11094072,2773518,-100.0,0.0,704,33,748,374,600204,231.042164,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
333,11094072,2773518,-100.0,0.0,767,33,790,395,600204,231.642368,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
334,11094072,2773518,-100.0,0.0,812,33,812,406,600204,232.242572,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
335,11430256,2857564,-100.0,0.0,866,34,888,444,618392,232.860964,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
336,12438808,3109702,-100.0,0.0,968,37,1044,522,672956,233.53392,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
337,12438808,3109702,-100.0,0.0,1068,37,1068,534,672956,234.206876,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
338,11766440,2941610,-100.0,0.0,964,35,964,482,636580,234.843456,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
339,11766440,2941610,-100.0,0.0,964,35,964,482,636580,235.480036,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
340,11094120,2773530,-100.0,0.0,864,33,864,432,600204,236.08024,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
341,11430304,2857576,-100.0,0.0,835,34,836,418,618392,236.698632,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
342,11766672,2941668,-100.0,0.0,826,35,828,414,636580,237.335212,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
343,11433032,2858258,-100.0,0.0,762,34,788,394,618392,237.953604,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
344,11434208,2858552,-100.0,0.0,808,34,808,404,618392,238.571996,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
345,11434640,2858660,-100.0,0.0,804,34,804,402,618392,239.190388,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
346,11100872,2775218,-100.0,0.0,734,33,734,367,600204,239.790592,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
347,10764672,2691168,-100.0,0.0,690,32,690,345,582016,240.372608,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
348,10428440,2607110,-100.0,0.0,682,31,682,341,563828,240.936436,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
349,10092224,2523056,-100.0,0.0,650,30,650,325,545640,241.482076,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
350,10090976,2522744,-100.0,0.0,649,30,668,334,545640,242.027716,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
351,10091088,2522772,-100.0,0.0,660,30,660,330,545640,242.573356,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
352,10428664,2607166,-100.0,0.0,675,31,692,346,563828,243.137184,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
