step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
139,5500,1375,-100.0,0.0,18136340,4534085,3,406,10650,3,82,0,4984,2492,54564,7.384328,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,17817396,4454349,0,406,10538,0,81,0,4920,2460,0,7.384328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,3344,836,-100.0,0.0,18014652,4503663,2,408,10703,2,81,0,4944,2472,36376,7.420704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,17942028,4485507,0,408,10669,0,81,0,4916,2458,0,7.420704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,18099416,4524854,0,408,10820,0,80,0,4948,2474,0,7.420704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,16485400,4121350,0,408,9955,0,79,0,4560,2280,0,7.420704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,3916,979,-100.0,0.0,16672984,4168246,2,410,9966,2,79,0,4616,2308,36376,7.45708,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,2244,561,-100.0,0.0,15144328,3786082,1,411,9030,1,76,0,4194,2097,18188,7.475268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,2244,561,-100.0,0.0,13803928,3450982,1,412,8147,1,74,0,3912,1956,18188,7.493456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,6864,1716,-100.0,0.0,14528056,3632014,3,415,8355,3,76,0,4208,2104,54564,7.54802,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,11440,2860,-100.0,0.0,11969980,2992495,5,420,6826,5,68,0,3352,1676,90940,7.63896,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,4576,1144,-100.0,0.0,12124436,3031109,2,422,7019,2,68,0,3394,1697,36376,7.675336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,4576,1144,-100.0,0.0,10958788,2739697,2,424,6246,2,66,0,3152,1576,36376,7.711712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,9152,2288,-100.0,0.0,11086276,2771569,4,428,6105,4,64,0,3078,1539,72752,7.784464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,2288,572,-100.0,0.0,9331992,2332998,1,429,5258,1,59,0,2576,1288,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,2288,572,-100.0,0.0,8615044,2153761,1,430,4823,1,57,0,2440,1220,18188,7.82084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,4576,1144,-100.0,0.0,8726720,2181680,2,432,4820,2,57,0,2434,1217,36376,7.857216,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,2288,572,-100.0,0.0,8770992,2192748,1,433,4884,1,57,0,2448,1224,18188,7.875404,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,4576,1144,-100.0,0.0,8836840,2209210,2,435,4945,2,57,0,2500,1250,36376,7.91178,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,4576,1144,-100.0,0.0,9315336,2328834,2,437,5118,2,58,0,2718,1359,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,11440,2860,-100.0,0.0,8550224,2137556,5,442,4601,5,54,0,2422,1211,90940,8.039096,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,4576,1144,-100.0,0.0,9539216,2384804,2,444,5145,2,59,0,2920,1460,36376,8.075472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,16016,4004,-100.0,0.0,9414956,2353739,7,451,4812,7,59,0,2720,1360,127316,8.202788,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,11440,2860,-100.0,0.0,9396372,2349093,5,456,5002,5,59,0,2734,1367,90940,8.293728,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,9152,2288,-100.0,0.0,9832788,2458197,4,460,5248,4,60,0,2834,1417,72752,8.36648,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,6864,1716,-100.0,0.0,9125032,2281258,3,463,4937,3,57,0,2594,1297,54564,8.421044,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,4576,1144,-100.0,0.0,9347324,2336831,2,465,5090,2,58,0,2698,1349,36376,8.45742,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,6864,1716,-100.0,0.0,10201064,2550266,3,468,5515,3,60,0,2892,1446,54564,8.511984,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,6864,1716,-100.0,0.0,10042296,2510574,3,471,5503,3,59,0,2806,1403,54564,8.566548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,2288,572,-100.0,0.0,10784600,2696150,1,472,5946,1,62,0,3080,1540,18188,8.584736,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,6864,1716,-100.0,0.0,9867160,2466790,3,475,5369,3,59,0,2844,1422,54564,8.6393,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,6864,1716,-100.0,0.0,10190588,2547647,3,478,5536,3,59,0,2848,1424,54564,8.693864,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,2288,572,-100.0,0.0,10300164,2575041,1,479,5627,1,61,0,2940,1470,18188,8.712052,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,6864,1716,-100.0,0.0,11136092,2784023,3,482,6065,3,64,0,3224,1612,54564,8.766616,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,9152,2288,-100.0,0.0,11367756,2841939,4,486,6128,4,64,0,3218,1609,72752,8.839368,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,4576,1144,-100.0,0.0,11965196,2991299,2,488,6527,2,67,0,3444,1722,36376,8.875744,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,9152,2288,-100.0,0.0,13145872,3286468,4,492,7113,4,70,0,3772,1886,72752,8.948496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,6864,1716,-100.0,0.0,13524352,3381088,3,495,7342,3,71,0,3832,1916,54564,9.00306,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,6864,1716,-100.0,0.0,14183124,3545781,3,498,7745,3,73,0,4066,2033,54564,9.057624,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,6864,1716,-100.0,0.0,14718480,3679620,3,501,8093,3,74,0,4056,2028,54564,9.112188,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,2288,572,-100.0,0.0,14616524,3654131,1,502,8253,1,73,0,4068,2034,18188,9.130376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,2288,572,-100.0,0.0,14921420,3730355,1,503,8388,1,72,0,4100,2050,18188,9.148564,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,14594164,3648541,0,503,8207,0,71,0,4010,2005,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,15026432,3756608,0,503,8419,0,74,0,4228,2114,0,9.148564,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,6864,1716,-100.0,0.0,15000276,3750069,3,506,8361,3,72,0,4124,2062,54564,9.203128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,15092328,3773082,0,506,8483,0,73,0,4152,2076,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,2288,572,-100.0,0.0,15300556,3825139,1,507,8658,1,72,0,4202,2101,18188,9.221316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,14103864,3525966,0,507,7972,0,70,0,3926,1963,0,9.221316,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,2288,572,-100.0,0.0,13863040,3465760,1,508,7787,1,70,0,3860,1930,18188,9.239504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,2288,572,-100.0,0.0,11931940,2982985,1,509,6701,1,67,0,3332,1666,18188,9.257692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,4576,1144,-100.0,0.0,11429436,2857359,2,511,6379,2,65,0,3226,1613,36376,9.294068,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,4576,1144,-100.0,0.0,11428556,2857139,2,513,6324,2,65,0,3330,1665,36376,9.330444,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,9152,2288,-100.0,0.0,9954168,2488542,4,517,5401,4,60,0,2830,1415,72752,9.403196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,4576,1144,-100.0,0.0,9631556,2407889,2,519,5285,2,59,0,2744,1372,36376,9.439572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,4576,1144,-100.0,0.0,9144380,2286095,2,521,5020,2,57,0,2612,1306,36376,9.475948,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,4576,1144,-100.0,0.0,8057280,2014320,2,523,4426,2,54,0,2258,1129,36376,9.512324,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,2288,572,-100.0,0.0,7588652,1897163,1,524,4194,1,55,0,2264,1132,18188,9.530512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,11440,2860,-100.0,0.0,7288548,1822137,5,529,3908,5,54,0,2052,1026,90940,9.621452,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,4576,1144,-100.0,0.0,7286880,1821720,2,531,4029,2,54,0,2130,1065,36376,9.657828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,6864,1716,-100.0,0.0,6893584,1723396,3,534,3775,3,51,0,1972,986,54564,9.712392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,4576,1144,-100.0,0.0,8551856,2137964,2,536,4703,2,57,0,2628,1314,36376,9.748768,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,13728,3432,-100.0,0.0,8990068,2247517,6,542,4836,6,55,0,2516,1258,109128,9.857896,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,2288,572,-100.0,0.0,8393392,2098348,1,543,4710,1,57,0,2690,1345,18188,9.876084,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,18304,4576,-100.0,0.0,8483160,2120790,8,551,4464,8,54,0,2378,1189,145504,10.021588,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,2288,572,-100.0,0.0,8527156,2131789,1,552,4736,1,57,0,2674,1337,18188,10.039776,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,16016,4004,-100.0,0.0,10300792,2575198,7,559,5441,7,59,0,2932,1466,127316,10.167092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,4576,1144,-100.0,0.0,10709284,2677321,2,561,5969,2,60,0,3094,1547,36376,10.203468,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,6864,1716,-100.0,0.0,11170528,2792632,3,564,6190,3,60,0,3122,1561,54564,10.258032,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,2288,572,-100.0,0.0,11942880,2985720,1,565,6709,1,64,0,3444,1722,18188,10.27622,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,9152,2288,-100.0,0.0,12533868,3133467,4,569,6930,4,64,0,3556,1778,72752,10.348972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,4576,1144,-100.0,0.0,13440928,3360232,2,571,7534,2,68,0,3868,1934,36376,10.385348,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,11440,2860,-100.0,0.0,13101916,3275479,5,576,7294,5,67,0,3712,1856,90940,10.476288,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,4576,1144,-100.0,0.0,13375192,3343798,2,578,7480,2,70,0,3962,1981,36376,10.512664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,13728,3432,-100.0,0.0,14399168,3599792,6,584,7958,6,70,0,4012,2006,109128,10.621792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,2288,572,-100.0,0.0,13876924,3469231,1,585,7979,1,69,0,3866,1933,18188,10.63998,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,2288,572,-100.0,0.0,14742628,3685657,1,586,8476,1,72,0,4280,2140,18188,10.658168,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,11440,2860,-100.0,0.0,15195848,3798962,5,591,8646,5,73,0,4238,2119,90940,10.749108,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,4576,1144,-100.0,0.0,16870888,4217722,2,593,9721,2,80,0,4890,2445,36376,10.785484,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,16016,4004,-100.0,0.0,17092640,4273160,7,600,9615,7,79,0,4776,2388,127316,10.9128,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,4576,1144,-100.0,0.0,17823296,4455824,2,602,10231,2,82,0,5028,2514,36376,10.949176,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,6864,1716,-100.0,0.0,18154748,4538687,3,605,10449,3,82,0,5018,2509,54564,11.00374,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,2288,572,-100.0,0.0,18782220,4695555,1,606,10923,1,83,0,5220,2610,18188,11.021928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,2288,572,-100.0,0.0,17749788,4437447,1,607,10367,1,81,0,4876,2438,18188,11.040116,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,17801780,4450445,0,607,10463,0,81,0,4890,2445,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,17949624,4487406,0,607,10468,0,82,0,4992,2496,0,11.040116,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,2288,572,-100.0,0.0,18698848,4674712,1,608,10893,1,83,0,5176,2588,18188,11.058304,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,2288,572,-100.0,0.0,18684480,4671120,1,609,10896,1,83,0,5128,2564,18188,11.076492,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,16925232,4231308,0,609,9964,0,79,0,4650,2325,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,16623076,4155769,0,609,9775,0,79,0,4628,2314,0,11.076492,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,4576,1144,-100.0,0.0,15054328,3763582,2,611,8811,2,76,0,4190,2095,36376,11.112868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,2288,572,-100.0,0.0,13751968,3437992,1,612,8053,1,73,0,3878,1939,18188,11.131056,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,6864,1716,-100.0,0.0,14114320,3528580,3,615,8175,3,74,0,4026,2013,54564,11.18562,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,6864,1716,-100.0,0.0,11766428,2941607,3,618,6718,3,69,0,3452,1726,54564,11.240184,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,11440,2860,-100.0,0.0,13570704,3392676,5,623,7536,5,72,0,3980,1990,90940,11.331124,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,11440,2860,-100.0,0.0,11502012,2875503,5,628,6410,5,65,0,3206,1603,90940,11.422064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,2288,572,-100.0,0.0,10388320,2597080,1,629,5956,1,62,0,2898,1449,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,2288,572,-100.0,0.0,8066120,2016530,1,630,4528,1,54,0,2218,1109,18188,11.45844,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,7470328,1867582,0,630,4232,0,53,0,2100,1050,0,11.45844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,4576,1144,-100.0,0.0,7418704,1854676,2,632,4159,2,51,0,2080,1040,36376,11.494816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,2288,572,-100.0,0.0,7858228,1964557,1,633,4374,1,55,0,2384,1192,18188,11.513004,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,13728,3432,-100.0,0.0,8302592,2075648,6,639,4441,6,56,0,2416,1208,109128,11.622132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,6864,1716,-100.0,0.0,8591356,2147839,3,642,4694,3,57,0,2544,1272,54564,11.676696,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,9152,2288,-100.0,0.0,9234336,2308584,4,646,5011,4,58,0,2632,1316,72752,11.749448,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,4576,1144,-100.0,0.0,9141224,2285306,2,648,5048,2,59,0,2676,1338,36376,11.785824,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,9152,2288,-100.0,0.0,8376880,2094220,4,652,4579,4,56,0,2436,1218,72752,11.858576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,6864,1716,-100.0,0.0,9867368,2466842,3,655,5382,3,62,0,2982,1491,54564,11.91314,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,13728,3432,-100.0,0.0,10498592,2624648,6,661,5640,6,64,0,2994,1497,109128,12.022268,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,9152,2288,-100.0,0.0,10911972,2727993,4,665,6023,4,64,0,3154,1577,72752,12.09502,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,6864,1716,-100.0,0.0,10151552,2537888,3,668,5574,3,62,0,2846,1423,54564,12.149584,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,4576,1144,-100.0,0.0,10276664,2569166,2,670,5735,2,62,0,2924,1462,36376,12.18596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,4576,1144,-100.0,0.0,10425196,2606299,2,672,5783,2,62,0,2874,1437,36376,12.222336,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,2288,572,-100.0,0.0,11331792,2832948,1,673,6358,1,67,0,3332,1666,18188,12.240524,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,11440,2860,-100.0,0.0,12157472,3039368,5,678,6606,5,68,0,3450,1725,90940,12.331464,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,4576,1144,-100.0,0.0,12784736,3196184,2,680,7067,2,70,0,3682,1841,36376,12.36784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,6864,1716,-100.0,0.0,14536024,3634006,3,683,7952,3,77,0,4308,2154,54564,12.422404,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,16016,4004,-100.0,0.0,14782216,3695554,7,690,8022,7,76,0,4126,2063,127316,12.54972,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,2288,572,-100.0,0.0,15128160,3782040,1,691,8470,1,78,0,4396,2198,18188,12.567908,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,9152,2288,-100.0,0.0,16118196,4029549,4,695,8854,4,80,0,4506,2253,72752,12.64066,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,4576,1144,-100.0,0.0,16032740,4008185,2,697,8919,2,80,0,4532,2266,36376,12.677036,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,4576,1144,-100.0,0.0,16969948,4242487,2,699,9380,2,83,0,4828,2414,36376,12.713412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,6864,1716,-100.0,0.0,18667608,4666902,3,702,10292,3,87,0,5342,2671,54564,12.767976,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,9152,2288,-100.0,0.0,19993884,4998471,4,706,10968,4,88,0,5638,2819,72752,12.840728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,4576,1144,-100.0,0.0,19904568,4976142,2,708,11017,2,88,0,5486,2743,36376,12.877104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,2288,572,-100.0,0.0,20048324,5012081,1,709,11217,1,88,0,5650,2825,18188,12.895292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,4576,1144,-100.0,0.0,21116620,5279155,2,711,11762,2,90,0,5870,2935,36376,12.931668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,4576,1144,-100.0,0.0,20354196,5088549,2,713,11413,2,89,0,5596,2798,36376,12.968044,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,20638796,5159699,0,713,11631,0,90,0,5742,2871,0,12.968044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,2288,572,-100.0,0.0,20532328,5133082,1,714,11509,1,89,0,5646,2823,18188,12.986232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,21340560,5335140,0,714,12018,0,90,0,6010,3005,0,12.986232,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,4576,1144,-100.0,0.0,19939644,4984911,2,716,11182,2,86,0,5482,2741,36376,13.022608,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,20101724,5025431,0,716,11401,0,86,0,5590,2795,0,13.022608,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,2288,572,-100.0,0.0,18158788,4539697,1,717,10251,1,82,0,5056,2528,18188,13.040796,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,2288,572,-100.0,0.0,16672160,4168040,1,718,9464,1,80,0,4708,2354,18188,13.058984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,6864,1716,-100.0,0.0,15490800,3872700,3,721,8610,3,77,0,4440,2220,54564,13.113548,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,6864,1716,-100.0,0.0,14373556,3593389,3,724,7934,3,73,0,4124,2062,54564,13.168112,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,6292,1573,-100.0,0.0,13911960,3477990,3,727,7691,3,70,0,3936,1968,54564,13.222676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,3432,858,-100.0,0.0,12177236,3044309,2,729,6715,2,68,0,3566,1783,36376,13.259052,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,9152,2288,-100.0,0.0,12022876,3005719,5,734,6528,5,66,0,3370,1685,90940,13.349992,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
277,4092,1023,-100.0,0.0,11567140,2891785,2,736,6426,2,65,0,3324,1662,36376,13.386368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
278,5676,1419,-100.0,0.0,11234680,2808670,3,739,6145,3,65,0,3132,1566,54564,13.440932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
279,6468,1617,-100.0,0.0,10178684,2544671,3,742,5693,3,63,0,2928,1464,54564,13.495496,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
280,5676,1419,-100.0,0.0,10631616,2657904,3,745,5845,3,64,0,3054,1527,54564,13.55006,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
