step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
204,t2_b0,0,5,0,1,adopted_pair,,1,144.0,11.0,144.0,11.0,32.62014611767163,34.82642428490401,1.3945424349384517e-05,-0.0676354471029509,32.82536697387695,32.82490921020508,29.933618545532227,61.028076171875,1.3945424349384517e-05,-1.038780446107568,0.0010868362848655277,0.45746804365344823,1.3945424349384517e-05,1,1,1,72,2,296920,3,12,1,4,4,16
205,t2_b0,9,7,0,1,adopted_pair,,1,6.0,8.0,6.0,7.0,38.96673525296425,34.63052441523359,-0.009494983664422921,0.1112798085233658,62.63145065307617,63.22613525390625,18.682693481445312,10.120000839233398,-0.009494983664422921,0.45832217130337666,0.24577701611294975,0.3895946534493833,-0.009494983664422921,1,1,1,72,2,296568,3,12,1,4,4,16
206,t2_b0,8,0,0,1,adopted_pair,,1,50.0,146.0,49.0,146.0,39.884755061222755,41.89379929762599,-0.03829192100485728,-0.050371231647764116,62.248870849609375,64.63249969482422,32.378990173339844,34.2623176574707,-0.03829192100485728,-0.05816510873404236,0.0351927607042442,0.1222104305760318,-0.03829192100485728,1,1,1,72,2,297096,3,12,1,4,4,16
207,t2_b0,2,6,0,1,adopted_pair,,1,22.0,53.0,22.0,53.0,53.368192240396425,52.220167541503216,0.01825367636320488,0.02151140315418449,63.342777252197266,62.18653869628906,49.22779846191406,48.08318328857422,0.01825367636320488,0.023251398784883134,0.03730603047904821,0.009686337517914811,0.01825367636320488,1,1,1,72,2,296936,3,12,1,4,4,16
207,t2_b0,9,7,0,1,adopted_pair,,1,7.0,9.0,7.0,9.0,29.91289603709988,29.85732728242688,-0.041960890851674315,0.001857685548202315,49.38418960571289,51.45639419555664,14.768556594848633,13.058053016662598,-0.041960890851674315,0.11582063333004079,0.05923828502275067,0.0698996597198091,-0.041960890851674315,1,1,1,72,2,296568,3,12,1,4,4,16
208,t2_b0,3,0,0,1,adopted_pair,,1,3.0,148.0,3.0,148.0,33.628897951138505,33.65073161093582,-0.6509981618257655,-0.0006492529082885543,18.651437759399414,30.793489456176758,33.9324951171875,33.708648681640625,-0.6509981618257655,0.006596816260454882,0.47223264803353215,0.001933425628732675,-0.6509981618257655,1,1,1,72,2,296936,3,12,1,4,4,16
208,t2_b0,7,2,0,1,adopted_pair,,1,10.0,23.0,10.0,22.0,44.953055143354916,39.32776552438613,-0.23187282302454543,0.12513698125810713,10.726219177246094,13.213337898254395,60.51070785522461,51.197959899902344,-0.23187282302454543,0.1539024791711808,2.6080290564535518,0.007910685524889716,-0.23187282302454543,1,1,1,72,2,296728,3,12,1,4,4,16
209,t2_b0,0,8,0,1,adopted_pair,,1,149.0,52.0,149.0,52.0,41.28199597259046,41.928774420894584,-0.02486419480957658,-0.015667325018236623,33.573951721191406,34.40874099731445,63.368507385253906,63.4765625,-0.02486419480957658,-0.0017051863647215538,0.05895819819484055,0.033639437079272534,-0.02486419480957658,1,1,1,72,2,297128,3,12,1,4,4,16
209,t2_b0,7,6,0,1,adopted_pair,,1,10.0,55.0,10.0,55.0,45.18242073059013,44.72626275282571,-0.14342388967210243,0.010095917181692176,11.472041130065918,13.117405891418457,51.311580657958984,50.47332763671875,-0.14342388967210243,0.016336526968989327,0.5131691859402862,0.007852730614541855,-0.14342388967210243,1,1,1,72,2,296808,3,12,1,4,4,16
210,t2_b0,6,9,0,1,adopted_pair,,1,55.0,9.0,55.0,9.0,45.41653552651335,55.92190283536824,0.007458730233362756,-0.2313115077375688,48.922359466552734,48.55746078491211,23.992055892944336,100.92682647705078,0.007458730233362756,-3.206676865350605,0.007560011353411879,2.545683860193845,0.007458730233362756,1,1,1,72,2,296808,3,12,1,4,4,16
211,t2_b0,2,9,0,1,adopted_pair,,1,25.0,10.0,25.0,10.0,55.84231894356704,39.748682294571964,0.08537725115844345,0.2881978569919104,49.053367614746094,44.865325927734375,72.814697265625,26.957073211669922,0.08537725115844345,0.6297852737980595,0.010137374643812905,0.507766420799386,0.08537725115844345,1,1,1,72,2,296760,3,12,1,4,4,16
211,t2_b0,3,0,0,1,adopted_pair,,1,5.0,151.0,4.0,150.0,33.6468573235844,33.93160837346835,-0.08984681070727081,-0.008462931534599802,9.924509048461914,10.816194534301758,34.27945327758789,34.54801940917969,-0.08984681070727081,-0.007834609537584986,0.3087395071053101,0.0017036559806905827,-0.08984681070727081,1,1,1,72,2,296968,3,12,1,4,4,16
212,t2_b0,0,3,0,1,adopted_pair,,1,151.0,5.0,151.0,5.0,33.79061818734172,34.12369316052146,0.001988847915244627,-0.009857025146243231,34.639869689941406,34.57097625732422,8.14322280883789,20.61574363708496,0.001988847915244627,-1.5316443036176086,0.000528829942985957,0.21529987247318458,0.001988847915244627,1,1,1,72,2,296984,3,12,1,4,4,16
212,t2_b0,1,8,0,1,adopted_pair,,1,8.0,55.0,8.0,55.0,58.947803618415016,57.64141821482733,0.5303264932289318,0.022161731623526547,45.173728942871094,21.216903686523438,60.9513053894043,62.93952941894531,0.5303264932289318,-0.0326198760935252,3.224982606910888,0.007581888569184615,0.5303264932289318,1,1,1,72,2,296760,3,12,1,4,4,16
212,t2_b0,9,6,0,1,adopted_pair,,1,11.0,57.0,11.0,57.0,44.78936310375372,44.53956068263269,0.027803803576455805,0.005577271115518296,31.979528427124023,31.090375900268555,47.261436462402344,47.13501739501953,0.027803803576455805,0.0026748883835424546,0.32484450887022126,0.0029216424083185664,0.027803803576455805,1,1,1,72,2,296856,3,12,1,4,4,16
213,t2_b0,8,0,0,1,adopted_pair,,1,56.0,152.0,56.0,152.0,43.13515971257116,42.67200220548169,-0.0040821735184753275,0.010737354635422343,66.49925231933594,66.77071380615234,34.52733612060547,33.79352951049805,-0.0040821735184753275,0.021252917037798184,0.019973746956270123,0.05876058237062293,-0.0040821735184753275,1,1,1,72,2,297176,3,12,1,4,4,16
214,t2_b0,2,6,0,1,adopted_pair,,1,27.0,58.0,27.0,58.0,44.85934744442158,44.788614160873784,-0.00737796276030856,0.0015767791458720824,41.474830627441406,41.78083038330078,46.434898376464844,46.18878936767578,-0.00737796276030856,0.005300087162757646,0.021256984837333515,0.003409854830935024,-0.00737796276030856,1,1,1,72,2,297016,3,12,1,4,4,16
215,t2_b0,6,2,0,1,adopted_pair,,1,59.0,28.0,59.0,28.0,43.74186184762488,44.075124630982344,-0.0005420551976226349,-0.00761885226830028,45.44094467163086,45.465576171875,40.161651611328125,41.14524459838867,-0.0005420551976226349,-0.02449085004221009,0.0006486058598192587,0.01858251719262738,-0.0005420551976226349,1,1,1,72,2,297032,3,12,1,4,4,16
216,t2_b0,1,0,0,1,adopted_pair,,1,12.0,155.0,12.0,155.0,32.32871776283839,32.53546035218362,0.2570214322710564,-0.006395013587049066,19.410444259643555,14.421544075012207,33.32884216308594,33.937828063964844,0.2570214322710564,-0.018272038911492195,0.4798342902009409,0.01172813181563818,0.2570214322710564,1,1,1,72,2,296968,3,12,1,4,4,16
217,t2_b0,8,0,0,1,adopted_pair,,1,59.0,156.0,59.0,156.0,42.76877363338007,41.869611713497946,0.07124511490517346,0.021023794780506137,66.20343017578125,61.486759185791016,33.90566635131836,34.4503059387207,0.07124511490517346,-0.016063379547211005,0.01879425274852121,0.02582656291883867,0.07124511490517346,1,1,1,72,2,297224,3,12,1,4,4,16
218,t2_b0,6,2,0,1,adopted_pair,,1,61.0,30.0,61.0,30.0,43.12243803254803,42.88624279315608,-0.0005731943235468405,0.0054773164544563175,45.042091369628906,45.067909240722656,39.21914291381836,38.45018768310547,-0.0005731943235468405,0.019606630170440047,0.0018549382411042388,0.011163481833418984,-0.0005731943235468405,1,1,1,72,2,297048,3,12,1,4,4,16
218,t2_b0,9,5,0,1,adopted_pair,,1,16.0,8.0,16.0,8.0,192.92005920409355,54.16262054443134,0.009566382822815191,0.7192483727825707,33.79656219482422,33.47325134277344,511.16705322265625,95.5413589477539,0.009566382822815191,0.8130917117106559,0.017211378652359843,3.173500404122954,0.009566382822815191,1,1,1,72,2,296600,3,12,1,4,4,16
219,t2_b0,3,0,0,1,adopted_pair,,1,10.0,158.0,10.0,158.0,33.39549096425355,33.506641705830695,-0.3682740551319227,-0.0033283158404863876,22.328582763671875,30.551620483398438,34.09592819213867,33.693668365478516,-0.3682740551319227,0.011797884615233659,0.10239569143097545,0.004519007349843007,-0.3682740551319227,1,1,1,72,2,297048,3,12,1,4,4,16
220,t2_b0,5,9,0,1,adopted_pair,,1,10.0,18.0,10.0,18.0,59.638952391486086,41.334505217414474,0.4427131738333068,0.30692100447901904,112.15351867675781,62.501678466796875,30.46419334411621,29.57496452331543,0.4427131738333068,0.029189311226994818,0.5243905048813912,0.003187304194000503,0.4427131738333068,1,1,1,72,2,296632,3,12,1,4,4,16
220,t2_b0,8,0,0,1,adopted_pair,,1,62.0,159.0,62.0,158.0,41.00782557400772,41.475686333396034,-0.014377464617411408,-0.01140906041321176,59.71160125732422,60.57010269165039,33.66836929321289,33.982940673828125,-0.014377464617411408,-0.009343231858830733,0.016726063947764696,0.020062484774277883,-0.014377464617411408,1,1,1,72,2,297256,3,12,1,4,4,16
221,t2_b0,0,3,0,1,adopted_pair,,1,159.0,11.0,159.0,11.0,33.30131351246534,32.63909780838891,0.021480053046946994,0.01988557309694497,33.902061462402344,33.17384338378906,24.617774963378906,24.90959358215332,0.021480053046946994,-0.011853980272730089,0.0015212219319117408,0.08753121718621003,0.021480053046946994,1,1,1,72,2,297064,3,12,1,4,4,16
222,t2_b0,1,4,0,1,adopted_pair,,1,17.0,78.0,17.0,78.0,45.367645886069376,47.06720368234686,-0.24522272958438468,-0.0374618908052999,27.80201530456543,34.61970138549805,49.19605255126953,49.780120849609375,-0.24522272958438468,-0.011872259420227805,0.3081944589746375,0.018044245143080267,-0.24522272958438468,1,1,1,72,2,296808,3,12,1,4,4,16
222,t2_b0,7,0,0,1,adopted_pair,,1,7.0,160.0,7.0,160.0,35.7997768196515,33.32860532063904,0.7059563709322183,0.06902756716784592,100.44190979003906,29.534303665161133,32.971683502197266,33.494606018066406,0.7059563709322183,-0.01585974570677523,3.552980539843103,0.0053987693581956,0.7059563709322183,1,1,1,72,2,296984,3,12,1,4,4,16
223,t2_b0,2,6,0,1,adopted_pair,,1,34.0,65.0,34.0,65.0,40.364448393233694,39.899663173790735,0.06566071763752655,0.01151471747897983,35.5859260559082,33.24932861328125,42.863983154296875,43.378299713134766,0.06566071763752655,-0.011998804613805968,0.012616672781980384,0.002695861835048663,0.06566071763752655,1,1,1,72,2,297064,3,12,1,4,4,16
223,t2_b0,3,0,0,1,adopted_pair,,1,13.0,161.0,13.0,161.0,32.634002378617026,33.15423399826557,-0.32749562747443056,-0.015941397981554348,24.364627838134766,32.343936920166016,33.30171585083008,33.219661712646484,-0.32749562747443056,0.0024639612730809487,0.07571998414768064,0.0005974907126760631,-0.32749562747443056,1,1,1,72,2,297096,3,12,1,4,4,16
223,t2_b0,5,8,0,1,adopted_pair,,1,13.0,65.0,13.0,64.0,60.61803059763644,62.11513172496369,-0.057386579361424855,-0.024697290765919356,69.02454376220703,72.98562622070312,58.910457611083984,59.90706253051758,-0.057386579361424855,-0.016917283617332926,0.3296630183209203,0.011105161193924767,-0.057386579361424855,1,1,1,72,2,296840,3,12,1,4,4,16
223,t2_b0,9,7,0,1,adopted_pair,,1,1.0,8.0,0.0,8.0,36.14710235595251,34.16767120360901,0.05476043785892797,0.05476043785892797,0.0,0.0,36.14710235595703,34.16767120361328,,0.05476043785892801,5.735928366492623,0.002901198024952057,0.05476043785892797,1,1,1,72,2,296552,3,12,1,4,4,16
225,t2_b0,0,3,0,1,adopted_pair,,1,163.0,14.0,163.0,14.0,32.77314930716459,32.57756652400974,0.00172093639471797,0.005967775062498646,32.996910095214844,32.94012451171875,30.16793441772461,28.356355667114258,0.00172093639471797,0.060049810687268404,0.0005641884442858791,0.0580325908139754,0.00172093639471797,1,1,1,72,2,297112,3,12,1,4,4,16
225,t2_b0,4,1,0,1,adopted_pair,,1,81.0,20.0,81.0,20.0,43.986867734700894,46.660667079509615,0.006344107823574015,-0.060786309244277484,48.521114349365234,48.21329116821289,25.6231689453125,40.37253952026367,0.006344107823574015,-0.5756263250041461,0.0029167432756416942,0.1930155661449786,0.006344107823574015,1,1,1,72,2,296840,3,12,1,4,4,16
226,t2_b0,1,4,0,1,adopted_pair,,1,21.0,82.0,21.0,82.0,45.72534287091553,47.26693073754126,-0.19309844609399374,-0.033714079979184755,38.56686019897461,46.014060974121094,47.55861282348633,47.58778762817383,-0.19309844609399374,-0.0006134494459664247,0.14522934884384656,0.0006700469522278318,-0.19309844609399374,1,1,1,72,2,296856,3,12,1,4,4,16
226,t2_b0,2,6,0,1,adopted_pair,,1,36.0,68.0,36.0,67.0,39.31604233528766,39.38772957070322,-0.0042712948581898735,-0.0018233583839443546,32.007843017578125,32.14455795288086,43.242835998535156,43.27958297729492,-0.0042712948581898735,-0.000849781886669264,0.006074486207565001,0.0010394610354728477,-0.0042712948581898735,1,1,1,72,2,297064,3,12,1,4,4,16
227,t2_b0,5,0,0,1,adopted_pair,,1,16.0,165.0,16.0,165.0,34.75242966709855,34.07015521223355,0.2085081023762853,0.019632424593061408,56.221092224121094,44.498538970947266,32.67061996459961,33.05891799926758,0.2085081023762853,-0.011885236187397081,0.22460312824512085,0.014006413440982801,0.2085081023762853,1,1,1,72,2,297048,3,12,1,4,4,16
227,t2_b0,6,2,0,1,adopted_pair,,1,68.0,37.0,68.0,37.0,38.9119131724036,38.9284524281816,-0.00023909246453268136,-0.00042504350029565685,42.8070068359375,42.81724166870117,31.75336265563965,31.7814884185791,-0.00023909246453268136,-0.000885756990353174,0.00017289359927966097,0.0013268403740089585,-0.00023909246453268136,1,1,1,72,2,297080,3,12,1,4,4,16
227,t2_b0,7,8,0,1,adopted_pair,,1,11.0,68.0,11.0,68.0,53.077177554745546,54.146131491358595,-0.4065949921562765,-0.020139615289650144,30.880054473876953,43.43572998046875,56.66788864135742,55.87869644165039,-0.4065949921562765,0.013926620854037751,0.45275531876683467,0.0075241709177580425,-0.4065949921562765,1,1,1,72,2,296856,3,12,1,4,4,16
228,t2_b0,0,3,0,1,adopted_pair,,1,166.0,16.0,166.0,16.0,33.00696165483058,33.28788447118049,2.6385872250114434e-05,-0.00851101713897939,33.3964729309082,33.395591735839844,28.965782165527344,32.1704216003418,2.6385872250114434e-05,-0.11063534954800001,0.0023404416886204185,0.0474889882873391,2.6385872250114434e-05,1,1,1,72,2,297144,3,12,1,4,4,16
229,t2_b0,2,6,0,1,adopted_pair,,1,39.0,70.0,39.0,70.0,39.21398190839539,39.05648018023254,0.0050064274610606245,0.004016468629244845,31.479232788085938,31.32163429260254,43.52334213256836,43.36589431762695,0.0050064274610606245,0.0036175488192480743,0.0009308068903024028,0.0009528306031660975,0.0050064274610606245,1,1,1,72,2,297080,3,12,1,4,4,16
229,t2_b0,8,3,0,1,adopted_pair,,1,70.0,17.0,70.0,17.0,49.73905002111619,50.75447477143328,-0.03223230450273042,-0.02041504109720591,54.34756088256836,56.099308013916016,30.762828826904297,28.746337890625,-0.03223230450273042,0.06554959388246069,0.014073349138532532,0.056955218205551945,-0.03223230450273042,1,1,1,72,2,296984,3,12,1,4,4,16
230,t2_b0,9,8,0,1,adopted_pair,,1,7.0,71.0,7.0,71.0,50.81837687431173,51.73466802254635,-2.4787207620710374,-0.018030704729134706,3.1150424480438232,10.836362838745117,55.521522521972656,55.76689529418945,-2.4787207620710374,-0.0044194172110407475,0.4610549009713596,0.0036994831843775167,-2.4787207620710374,1,1,1,72,2,296872,3,12,1,4,4,16
231,t2_b0,6,2,0,1,adopted_pair,,1,72.0,40.0,72.0,40.0,38.66580717904193,39.03222124917132,-0.013994446772445015,-0.009476436595069788,42.36730194091797,42.960208892822266,32.003116607666016,31.961843490600586,-0.013994446772445015,0.0012896593032299187,0.002061191043918285,0.0012929925599573233,-0.013994446772445015,1,1,1,72,2,297080,3,12,1,4,4,16
231,t2_b0,8,7,0,1,adopted_pair,,1,71.0,15.0,71.0,15.0,53.514590241187605,54.86283634984152,0.0004706925658950795,-0.025193991070050503,56.05837631225586,56.03199005126953,41.474002838134766,49.32884216308594,0.0004706925658950795,-0.18939187894660042,0.000981242185078825,0.30048357023836103,0.0004706925658950795,1,1,1,72,2,296920,3,12,1,4,4,16
232,t2_b0,0,3,0,1,adopted_pair,,1,169.0,20.0,169.0,20.0,34.0749856454353,33.89476588415703,0.004143737975633521,0.005288916718954022,33.60441589355469,33.46516799926758,38.051300048828125,37.52486801147461,0.004143737975633521,0.013834797672562424,0.017771507172797556,0.03830983248608702,0.004143737975633521,1,1,1,72,2,297176,3,12,1,4,4,16
233,t2_b0,3,0,0,1,adopted_pair,,1,21.0,170.0,21.0,170.0,32.41080800400962,32.20489322202975,0.005507818670645214,0.006353275177662443,29.678462982177734,29.514999389648438,32.74833297729492,32.537174224853516,0.005507818670645214,0.006447923703102701,0.036568681093969664,0.006986032879463783,0.005507818670645214,1,1,1,72,2,297192,3,12,1,4,4,16
233,t2_b0,9,5,0,1,adopted_pair,,1,9.0,21.0,9.0,21.0,32.69843072891126,48.784873962400724,-2.210808518690212,-0.49196376935807123,13.093722343444824,42.04143524169922,41.10044860839844,51.67491912841797,-2.210808518690212,-0.257283579086251,0.30316587350051644,0.06596616975232393,-2.210808518690212,1,1,1,72,2,296632,3,12,1,4,4,16
235,t2_b0,5,6,0,1,adopted_pair,,1,1.0,75.0,0.0,75.0,49.84785842895442,49.5840110778802,0.005293052889127854,0.005293052889127854,0.0,0.0,49.84785842895508,49.58401107788086,,0.005293052889127784,5.430889626583788,0.0006666553206786848,0.005293052889127854,1,1,1,72,2,296808,3,12,1,4,4,16
235,t2_b0,7,9,0,1,adopted_pair,,1,18.0,10.0,18.0,10.0,70.98718615940386,39.75762081146099,0.5045155358756176,0.4399324305912832,89.712890625,44.45134353637695,37.28091812133789,31.30891990661621,0.5045155358756176,0.16018914006582421,0.01802294687827104,0.025104089058358297,0.5045155358756176,1,1,1,72,2,296648,3,12,1,4,4,16
236,t2_b0,6,5,0,1,adopted_pair,,1,76.0,1.0,76.0,1.0,70.62899542474037,49.10085888651995,0.005296834731971445,0.3048059286240266,49.70207977294922,49.43881607055664,1661.0745849609375,23.416112899780273,0.005296834731971445,0.9859030334268032,0.0006191825219193833,0.5427054955196726,0.005296834731971445,1,1,1,72,2,296840,3,12,1,4,4,16
237,t2_b0,4,7,0,1,adopted_pair,,1,91.0,19.0,91.0,19.0,49.93505106839221,51.18682930686211,-0.0009275046169406509,-0.02506812773166901,50.041175842285156,50.087589263916016,49.4267692565918,56.45161056518555,-0.0009275046169406509,-0.14212624887791428,0.016632240811719334,0.2318906101648902,-0.0009275046169406509,1,1,1,72,2,296856,3,12,1,4,4,16
239,t2_b0,1,8,0,1,adopted_pair,,1,7.0,4.0,7.0,4.0,46.94752779873508,93.80504053288387,-0.49864087135983703,-0.9980826452678575,40.2203369140625,60.275840759277344,58.72011184692383,152.48114013671875,-0.49864087135983703,-1.596744715579168,0.39518445854439893,1.1224095598386186,-0.49864087135983703,1,1,1,72,2,296536,3,12,1,4,4,16
239,t2_b0,3,0,0,1,adopted_pair,,1,26.0,175.0,26.0,175.0,34.1480350779062,34.767322274582725,-0.007845234275913441,-0.018135368411788498,36.39632797241211,36.68186569213867,33.814002990722656,34.48287582397461,-0.007845234275913441,-0.019780942038582296,0.030172471476921786,0.010667311606709787,-0.007845234275913441,1,1,1,72,2,297208,3,12,1,4,4,16
239,t2_b0,9,7,0,1,adopted_pair,,1,14.0,21.0,14.0,21.0,52.039419555662576,48.622325134275954,0.1366650034435542,0.065663576776285,46.199886322021484,39.88597869873047,55.93244171142578,54.446556091308594,0.1366650034435542,0.02656572062030374,0.2304141647839156,0.009463297236301646,0.1366650034435542,1,1,1,72,2,296680,3,12,1,4,4,16
240,t2_b0,0,3,0,1,adopted_pair,,1,176.0,27.0,176.0,26.0,34.6729663811106,34.84738340472214,-0.001436627263101711,-0.005030346169243674,34.33852767944336,34.38785934448242,36.936859130859375,37.9580078125,-0.001436627263101711,-0.02764579083518949,0.0017134711580286492,0.02799945233872526,-0.001436627263101711,1,1,1,72,2,297224,3,12,1,4,4,16
240,t2_b0,7,4,0,1,adopted_pair,,1,22.0,93.0,22.0,93.0,50.06301869931385,49.2850578639814,0.012453350792309099,0.015539630960030332,52.12997055053711,51.480777740478516,49.57406234741211,48.76564025878906,0.012453350792309099,0.016307360146474503,0.1482620394412224,0.014311188144669482,0.012453350792309099,1,1,1,72,2,296872,3,12,1,4,4,16
241,t2_b0,5,1,0,1,adopted_pair,,1,6.0,9.0,6.0,9.0,30.552219390867105,26.764826202390793,0.3928360109602622,0.12396458470078751,16.733415603637695,10.159927368164062,39.76475524902344,37.83475875854492,0.3928360109602622,0.04853535444621817,0.026994112141868504,2.765423578140632,0.3928360109602622,1,1,1,72,2,296584,3,12,1,4,4,16
242,t2_b0,8,1,0,1,adopted_pair,,1,6.0,10.0,6.0,10.0,41.13267230987292,49.02036094665222,-0.4730124562516733,-0.1917621247011916,50.783203125,74.80429077148438,35.34235382080078,33.55000305175781,-0.4730124562516733,0.05071396144497959,2.714833409439193,0.009633919883455586,-0.4730124562516733,1,1,1,72,2,296584,3,12,1,4,4,16
243,t2_b0,0,3,0,1,adopted_pair,,1,178.0,29.0,178.0,29.0,34.6780352569431,34.12392613507683,0.0007119782007361502,0.01597867692793556,33.679664611816406,33.65568542480469,40.805965423583984,36.997955322265625,0.0007119782007361502,0.09331993647961605,0.0016074707217867505,0.023625903699068546,0.0007119782007361502,1,1,1,72,2,297240,3,12,1,4,4,16
243,t2_b0,4,7,0,1,adopted_pair,,1,96.0,24.0,96.0,24.0,49.2083381652828,50.40094070434529,-0.008863159674429745,-0.02423578164856349,48.78059005737305,49.21294021606445,50.91933059692383,55.1529426574707,-0.008863159674429745,-0.08314351368952512,0.012514023628809054,0.10808699931125998,-0.008863159674429745,1,1,1,72,2,296904,3,12,1,4,4,16
243,t2_b0,5,1,0,1,adopted_pair,,1,8.0,11.0,7.0,10.0,24.11036934571966,39.654399647429884,-0.5170412862087961,-0.6447031183480865,15.013052940368652,22.775421142578125,30.478490829467773,51.46968460083008,-0.5170412862087961,-0.688721560683921,0.016555494433689148,0.5132715941283735,-0.5170412862087961,1,1,1,72,2,296616,3,12,1,4,4,16
244,t2_b0,1,0,0,1,adopted_pair,,1,11.0,179.0,11.0,179.0,35.373245841578246,36.2406411622698,-0.3461320075510581,-0.024521225012152627,67.29087829589844,90.58240509033203,33.411827087402344,32.90120315551758,-0.3461320075510581,0.01528272999105987,0.327734259049608,0.00762308499304178,-0.3461320075510581,1,1,1,72,2,297064,3,12,1,4,4,16
245,t2_b0,2,8,0,1,adopted_pair,,1,9.0,9.0,9.0,9.0,51.91295051574419,53.43787956237497,0.005344413030671071,-0.02937473273009715,48.71928405761719,48.45890808105469,55.10661697387695,58.41685104370117,0.005344413030671071,-0.06006962959445252,3.255236383805897,0.037022515644127944,0.005344413030671071,1,1,1,72,2,296568,3,12,1,4,4,16
245,t2_b0,3,1,0,1,adopted_pair,,1,31.0,12.0,31.0,12.0,43.416717972865314,52.04479909497517,0.03078642042262043,-0.19872716144739577,33.96714401245117,32.921417236328125,67.82811737060547,101.44686889648438,0.03078642042262043,-0.49564624272540553,0.009559934876292689,0.22505419767286183,0.03078642042262043,1,1,1,72,2,296824,3,12,1,4,4,16
245,t2_b0,9,7,0,1,adopted_pair,,1,19.0,26.0,19.0,26.0,52.766336907279644,56.06938968234467,-0.20281315797766675,-0.06259772742741357,43.33350372314453,52.122108459472656,59.65956115722656,58.953941345214844,-0.20281315797766675,0.011827438860170616,0.1484195208390141,0.005311264154348812,-0.20281315797766675,1,1,1,72,2,296728,3,12,1,4,4,16
246,t2_b0,8,2,0,1,adopted_pair,,1,10.0,10.0,10.0,10.0,53.03970909118387,55.239992141720876,-0.003884388459519356,-0.041483693787881026,53.14213943481445,53.34856414794922,52.937278747558594,57.13142013549805,-0.003884388459519356,-0.07922850375327996,0.0020061828896835074,0.0446427273572902,-0.003884388459519356,1,1,1,72,2,296600,3,12,1,4,4,16
246,t2_b0,9,7,0,1,adopted_pair,,1,20.0,27.0,20.0,27.0,65.72763272549103,67.47790900696955,-0.0960890747119344,-0.026629230491054746,49.86912155151367,54.6609992980957,77.47467803955078,76.97191619873047,-0.0960890747119344,0.006489369863062179,0.10840687655959517,0.0005876557503871523,-0.0960890747119344,1,1,1,72,2,296744,3,12,1,4,4,16
247,t2_b0,7,4,0,1,adopted_pair,,1,28.0,100.0,28.0,99.0,53.38845371636777,53.956164532758635,-0.05464552698595178,-0.01063358791784609,73.36936950683594,77.37867736816406,47.73728561401367,47.33161544799805,-0.05464552698595178,0.008497973037170942,0.07970855133227098,0.0038988492658208287,-0.05464552698595178,1,1,1,72,2,296936,3,12,1,4,4,16
249,t2_b0,4,7,0,1,adopted_pair,,1,101.0,30.0,101.0,30.0,52.70898172509539,53.356421754559996,0.0043746453958289,-0.012283296096314797,45.92831802368164,45.72739791870117,75.53721618652344,79.04080200195312,0.0043746453958289,-0.04638224695464373,0.0037363162284624976,0.06735863909234886,0.0043746453958289,1,1,1,72,2,296952,3,12,1,4,4,16
249,t2_b0,5,1,0,1,adopted_pair,,1,13.0,16.0,13.0,16.0,57.63727931318414,55.81476586440322,0.04329909130014013,0.03162039344150649,24.356428146362305,23.301816940307617,84.67797088623047,82.23153686523438,0.04329909130014013,0.028891032642751727,0.3215258249195435,0.015175184394964172,0.04329909130014013,1,1,1,72,2,296680,3,12,1,4,4,16
250,t2_b0,0,3,0,1,adopted_pair,,1,185.0,35.0,184.0,35.0,34.73137394804917,34.836885095186815,-0.01022204503764564,-0.003037920333801571,33.7391357421875,34.08401870727539,39.94771194458008,38.7948112487793,-0.01022204503764564,0.028860243545367124,0.006494267577880353,0.019533346595394536,-0.01022204503764564,1,1,1,72,2,297272,3,12,1,4,4,16
251,t2_b0,1,3,0,1,adopted_pair,,1,18.0,36.0,18.0,36.0,51.051053365070665,51.742095947264666,0.061223760858471005,-0.013536304084702813,78.17804718017578,73.39169311523438,37.48755645751953,40.91729736328125,0.061223760858471005,-0.09149011645099275,0.10544533117014725,0.007534387837733349,0.061223760858471005,1,1,1,72,2,296888,3,12,1,4,4,16
251,t2_b0,4,7,0,1,adopted_pair,,1,103.0,31.0,103.0,31.0,52.32025525107274,51.17792946545008,0.00040924982591199796,0.02183333739755057,45.00272750854492,44.984310150146484,76.63333129882812,71.75672912597656,0.00040924982591199796,0.06363552373621101,0.0006837266314545232,0.056992640062158956,0.00040924982591199796,1,1,1,72,2,296968,3,12,1,4,4,16
252,t2_b0,3,0,0,1,adopted_pair,,1,37.0,186.0,37.0,186.0,34.7581106793184,34.69764230497199,-0.004223266400284105,0.0017396910581329256,39.8688850402832,40.037261962890625,33.741451263427734,33.635459899902344,-0.004223266400284105,0.003141280518667886,0.018310186625444286,0.006552846701000564,-0.004223266400284105,1,1,1,72,2,297304,3,12,1,4,4,16
