step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
137,7568,1892,-100.0,0.0,17252060,4313015,4,1472,14398,4,80,0,4896,2448,72752,26.772736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,12012,3003,-100.0,0.0,18272092,4568023,6,1478,15080,6,83,0,5088,2544,109128,26.881864,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,11176,2794,-100.0,0.0,18211348,4552837,6,1484,15338,6,82,0,4984,2492,109128,26.990992,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,17895912,4473978,0,1484,15220,0,81,0,4920,2460,0,26.990992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,7128,1782,-100.0,0.0,18090156,4522539,4,1488,15422,4,81,0,4944,2472,72752,27.063744,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,0,0,-100.0,0.0,18017404,4504351,0,1488,15380,0,81,0,4916,2458,0,27.063744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,0,0,-100.0,0.0,18166992,4541748,0,1488,15494,0,80,0,4948,2474,0,27.063744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,0,0,-100.0,0.0,16545072,4136268,0,1488,14135,0,79,0,4560,2280,0,27.063744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,7788,1947,-100.0,0.0,16718704,4179676,4,1492,14175,4,79,0,4616,2308,72752,27.136496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,4268,1067,-100.0,0.0,15217220,3804305,2,1494,12910,2,76,0,4194,2097,36376,27.172872,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,6380,1595,-100.0,0.0,13864332,3466083,3,1497,11697,3,74,0,3912,1956,54564,27.227436,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,42020,10505,-100.0,0.0,14618716,3654679,20,1517,11994,20,76,0,4208,2104,363760,27.591196,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,23848,5962,-100.0,0.0,12057852,3014463,11,1528,10516,11,68,0,3352,1676,200068,27.791264,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,8712,2178,-100.0,0.0,12223020,3055755,4,1532,10928,4,68,0,3394,1697,72752,27.864016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,8712,2178,-100.0,0.0,11077592,2769398,4,1536,9842,4,66,0,3152,1576,72752,27.936768,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,17424,4356,-100.0,0.0,11162888,2790722,8,1544,9767,8,64,0,3078,1539,145504,28.082272,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,4356,1089,-100.0,0.0,9406400,2351600,2,1546,8557,2,59,0,2576,1288,36376,28.118648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,4356,1089,-100.0,0.0,8692788,2173197,2,1548,7880,2,57,0,2440,1220,36376,28.155024,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,8712,2178,-100.0,0.0,8789344,2197336,4,1552,7833,4,57,0,2434,1217,72752,28.227776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,4356,1089,-100.0,0.0,8848144,2212036,2,1554,7904,2,57,0,2448,1224,36376,28.264152,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,8712,2178,-100.0,0.0,8909028,2227257,4,1558,7880,4,57,0,2500,1250,72752,28.336904,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,8712,2178,-100.0,0.0,9414128,2353532,4,1562,8139,4,58,0,2718,1359,72752,28.409656,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,21780,5445,-100.0,0.0,8630488,2157622,10,1572,7365,10,54,0,2422,1211,181880,28.591536,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,8712,2178,-100.0,0.0,9690272,2422568,4,1576,8279,4,59,0,2920,1460,72752,28.664288,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,30492,7623,-100.0,0.0,9333936,2333484,14,1590,7632,14,59,0,2720,1360,254632,28.91892,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,21780,5445,-100.0,0.0,9112164,2278041,10,1600,7962,10,59,0,2734,1367,181880,29.1008,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,17424,4356,-100.0,0.0,9728152,2432038,8,1608,8394,8,60,0,2834,1417,145504,29.246304,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,13068,3267,-100.0,0.0,9194576,2298644,6,1614,7932,6,57,0,2594,1297,109128,29.355432,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,8712,2178,-100.0,0.0,9428672,2357168,4,1618,8147,4,58,0,2698,1349,72752,29.428184,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,13068,3267,-100.0,0.0,10093880,2523470,6,1624,8727,6,60,0,2892,1446,109128,29.537312,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,13068,3267,-100.0,0.0,9725312,2431328,6,1630,8667,6,59,0,2806,1403,109128,29.64644,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,4356,1089,-100.0,0.0,10674672,2668668,2,1632,9437,2,62,0,3080,1540,36376,29.682816,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,13068,3267,-100.0,0.0,9950956,2487739,6,1638,8579,6,59,0,2844,1422,109128,29.791944,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,13068,3267,-100.0,0.0,10253720,2563430,6,1644,8806,6,59,0,2848,1424,109128,29.901072,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,4356,1089,-100.0,0.0,10383396,2595849,2,1646,9027,2,61,0,2940,1470,36376,29.937448,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,13068,3267,-100.0,0.0,11221404,2805351,6,1652,9595,6,64,0,3224,1612,109128,30.046576,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,17424,4356,-100.0,0.0,11445892,2861473,8,1660,9660,8,64,0,3218,1609,145504,30.19208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,8712,2178,-100.0,0.0,11844676,2961169,4,1664,10257,4,67,0,3444,1722,72752,30.264832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,17424,4356,-100.0,0.0,13232552,3308138,8,1672,11179,8,70,0,3772,1886,145504,30.410336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,13068,3267,-100.0,0.0,13609348,3402337,6,1678,11528,6,71,0,3832,1916,109128,30.519464,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,13068,3267,-100.0,0.0,14275612,3568903,6,1684,12174,6,73,0,4066,2033,109128,30.628592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,13068,3267,-100.0,0.0,14791168,3697792,6,1690,12636,6,74,0,4056,2028,109128,30.73772,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,4356,1089,-100.0,0.0,14698740,3674685,2,1692,12941,2,73,0,4068,2034,36376,30.774096,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,4048,1012,-100.0,0.0,15000704,3750176,2,1694,13118,2,72,0,4100,2050,36376,30.810472,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,0,0,-100.0,0.0,14673912,3668478,0,1694,12966,0,71,0,4010,2005,0,30.810472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,0,0,-100.0,0.0,15133328,3783332,0,1694,13298,0,74,0,4228,2114,0,30.810472,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,12760,3190,-100.0,0.0,15077140,3769285,6,1700,13165,6,72,0,4124,2062,109128,30.9196,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,0,0,-100.0,0.0,15185256,3796314,0,1700,13390,0,73,0,4152,2076,0,30.9196,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,4356,1089,-100.0,0.0,15383456,3845864,2,1702,13614,2,72,0,4202,2101,36376,30.955976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,0,0,-100.0,0.0,14213568,3553392,0,1702,12576,0,70,0,3926,1963,0,30.955976,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,4048,1012,-100.0,0.0,13955304,3488826,2,1704,12202,2,70,0,3860,1930,36376,30.992352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,4048,1012,-100.0,0.0,12026556,3006639,2,1706,10362,2,67,0,3332,1666,36376,31.028728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,8096,2024,-100.0,0.0,11533908,2883477,4,1710,9755,4,65,0,3226,1613,72752,31.10148,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,8096,2024,-100.0,0.0,11553116,2888279,4,1714,9604,4,65,0,3330,1665,72752,31.174232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,16192,4048,-100.0,0.0,10042140,2510535,8,1722,7971,8,60,0,2830,1415,145504,31.319736,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,8096,2024,-100.0,0.0,9693820,2423455,4,1726,7825,4,59,0,2744,1372,72752,31.392488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,8096,2024,-100.0,0.0,9208168,2302042,4,1730,7430,4,57,0,2612,1306,72752,31.46524,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,8096,2024,-100.0,0.0,8098408,2024602,4,1734,6546,4,54,0,2258,1129,72752,31.537992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,4048,1012,-100.0,0.0,7657140,1914285,2,1736,6222,2,55,0,2264,1132,36376,31.574368,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,20240,5060,-100.0,0.0,7332068,1833017,10,1746,5727,10,54,0,2052,1026,181880,31.756248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,8096,2024,-100.0,0.0,7176708,1794177,4,1750,5928,4,54,0,2130,1065,72752,31.829,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,12144,3036,-100.0,0.0,6920976,1730244,6,1756,5487,6,51,0,1972,986,109128,31.938128,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,8096,2024,-100.0,0.0,8604692,2151173,4,1760,6879,4,57,0,2628,1314,72752,32.01088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,24288,6072,-100.0,0.0,9027640,2256910,12,1772,6959,12,55,0,2516,1258,218256,32.229136,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,4048,1012,-100.0,0.0,8487504,2121876,2,1774,6988,2,57,0,2690,1345,36376,32.265512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,32384,8096,-100.0,0.0,8348448,2087112,16,1790,6406,16,54,0,2378,1189,291008,32.55652,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,4048,1012,-100.0,0.0,8060008,2015002,2,1792,6849,2,57,0,2674,1337,36376,32.592896,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,28336,7084,-100.0,0.0,9967132,2491783,14,1806,7788,14,59,0,2932,1466,254632,32.847528,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,8096,2024,-100.0,0.0,10764320,2691080,4,1810,8733,4,60,0,3094,1547,72752,32.92028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,12144,3036,-100.0,0.0,11219684,2804921,6,1816,9037,6,60,0,3122,1561,109128,33.029408,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,4048,1012,-100.0,0.0,11797752,2949438,2,1818,9802,2,64,0,3444,1722,36376,33.065784,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,16192,4048,-100.0,0.0,12378664,3094666,8,1826,10069,8,64,0,3556,1778,145504,33.211288,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,8096,2024,-100.0,0.0,13297604,3324401,4,1830,10965,4,68,0,3868,1934,72752,33.28404,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,20240,5060,-100.0,0.0,13162612,3290653,10,1840,10637,10,67,0,3712,1856,181880,33.46592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,8096,2024,-100.0,0.0,13455796,3363949,4,1844,10941,4,70,0,3962,1981,72752,33.538672,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,24288,6072,-100.0,0.0,14235468,3558867,12,1856,11467,12,70,0,4012,2006,218256,33.756928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,4048,1012,-100.0,0.0,13710420,3427605,2,1858,11538,2,69,0,3866,1933,36376,33.793304,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,4048,1012,-100.0,0.0,14560216,3640054,2,1860,12167,2,72,0,4280,2140,36376,33.82968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,20240,5060,-100.0,0.0,15246976,3811744,10,1870,12292,10,73,0,4238,2119,181880,34.01156,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,8096,2024,-100.0,0.0,16417560,4104390,4,1874,13824,4,80,0,4890,2445,72752,34.084312,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,28336,7084,-100.0,0.0,16663644,4165911,14,1888,13662,14,79,0,4776,2388,254632,34.338944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,8096,2024,-100.0,0.0,17893132,4473283,4,1892,14821,4,82,0,5028,2514,72752,34.411696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,12144,3036,-100.0,0.0,18227708,4556927,6,1898,15009,6,82,0,5018,2509,109128,34.520824,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,4048,1012,-100.0,0.0,18338716,4584679,2,1900,15640,2,83,0,5220,2610,36376,34.5572,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,4048,1012,-100.0,0.0,17817656,4454414,2,1902,14834,2,81,0,4876,2438,36376,34.593576,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,0,0,-100.0,0.0,17874580,4468645,0,1902,15013,0,81,0,4890,2445,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,0,0,-100.0,0.0,18016768,4504192,0,1902,15115,0,82,0,4992,2496,0,34.593576,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,4048,1012,-100.0,0.0,18785148,4696287,2,1904,15611,2,83,0,5176,2588,36376,34.629952,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,4048,1012,-100.0,0.0,18495740,4623935,2,1906,15543,2,83,0,5128,2564,36376,34.666328,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,0,0,-100.0,0.0,16755432,4188858,0,1906,14218,0,79,0,4650,2325,0,34.666328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,0,0,-100.0,0.0,16687088,4171772,0,1906,14001,0,79,0,4628,2314,0,34.666328,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,8096,2024,-100.0,0.0,15103340,3775835,4,1910,12550,4,76,0,4190,2095,72752,34.73908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,4048,1012,-100.0,0.0,13570956,3392739,2,1912,11381,2,73,0,3878,1939,36376,34.775456,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,12144,3036,-100.0,0.0,13911956,3477989,6,1918,11520,6,74,0,4026,2013,109128,34.884584,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,12144,3036,-100.0,0.0,11782220,2945555,6,1924,9507,6,69,0,3452,1726,109128,34.993712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,20240,5060,-100.0,0.0,13585560,3396390,10,1934,10717,10,72,0,3980,1990,181880,35.175592,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,20240,5060,-100.0,0.0,11547116,2886779,10,1944,9229,10,65,0,3206,1603,181880,35.357472,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,4048,1012,-100.0,0.0,10243936,2560984,2,1946,8645,2,62,0,2898,1449,36376,35.393848,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,4048,1012,-100.0,0.0,7933616,1983404,2,1948,6608,2,54,0,2218,1109,36376,35.430224,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,0,0,-100.0,0.0,7346732,1836683,0,1948,6193,0,53,0,2100,1050,0,35.430224,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,8096,2024,-100.0,0.0,7283288,1820822,4,1952,6057,4,51,0,2080,1040,72752,35.502976,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,4048,1012,-100.0,0.0,7720792,1930198,2,1954,6371,2,55,0,2384,1192,36376,35.539352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,24288,6072,-100.0,0.0,8334224,2083556,12,1966,6418,12,56,0,2416,1208,218256,35.757608,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,12144,3036,-100.0,0.0,8625772,2156443,6,1972,6845,6,57,0,2544,1272,109128,35.866736,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,16192,4048,-100.0,0.0,9086180,2271545,8,1980,7239,8,58,0,2632,1316,145504,36.01224,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,8096,2024,-100.0,0.0,8994140,2248535,4,1984,7343,4,59,0,2676,1338,72752,36.084992,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,16192,4048,-100.0,0.0,8236640,2059160,8,1992,6626,8,56,0,2436,1218,145504,36.230496,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,12144,3036,-100.0,0.0,9523264,2380816,6,1998,7752,6,62,0,2982,1491,109128,36.339624,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,24288,6072,-100.0,0.0,9967400,2491850,12,2010,8030,12,64,0,2994,1497,218256,36.55788,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,16192,4048,-100.0,0.0,10558796,2639699,8,2018,8727,8,64,0,3154,1577,145504,36.703384,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,12144,3036,-100.0,0.0,10008180,2502045,6,2024,8101,6,62,0,2846,1423,109128,36.812512,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,8096,2024,-100.0,0.0,10124464,2531116,4,2028,8386,4,62,0,2924,1462,72752,36.885264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,8096,2024,-100.0,0.0,10280284,2570071,4,2032,8439,4,62,0,2874,1437,72752,36.958016,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,4048,1012,-100.0,0.0,11181236,2795309,2,2034,9337,2,67,0,3332,1666,36376,36.994392,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,20240,5060,-100.0,0.0,12206144,3051536,10,2044,9648,10,68,0,3450,1725,181880,37.176272,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,8096,2024,-100.0,0.0,12837968,3209492,4,2048,10394,4,70,0,3682,1841,72752,37.249024,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,12144,3036,-100.0,0.0,14367452,3591863,6,2054,11607,6,77,0,4308,2154,109128,37.358152,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,28336,7084,-100.0,0.0,14841608,3710402,14,2068,11734,14,76,0,4126,2063,254632,37.612784,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,4048,1012,-100.0,0.0,14960640,3740160,2,2070,12416,2,78,0,4396,2198,36376,37.64916,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,16192,4048,-100.0,0.0,15952132,3988033,8,2078,12891,8,80,0,4506,2253,145504,37.794664,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
257,8096,2024,-100.0,0.0,15623028,3905757,4,2082,13045,4,80,0,4532,2266,72752,37.867416,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
258,8096,2024,-100.0,0.0,16795036,4198759,4,2086,13765,4,83,0,4828,2414,72752,37.940168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
259,12144,3036,-100.0,0.0,18745848,4686462,6,2092,15182,6,87,0,5342,2671,109128,38.049296,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
260,16192,4048,-100.0,0.0,20073224,5018306,8,2100,16152,8,88,0,5638,2819,145504,38.1948,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
261,8096,2024,-100.0,0.0,19992268,4998067,4,2104,16273,4,88,0,5486,2743,72752,38.267552,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
262,4048,1012,-100.0,0.0,20135028,5033757,2,2106,16636,2,88,0,5650,2825,36376,38.303928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
263,8096,2024,-100.0,0.0,21209680,5302420,4,2110,17353,4,90,0,5870,2935,72752,38.37668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
264,8096,2024,-100.0,0.0,20441412,5110353,4,2114,16864,4,89,0,5596,2798,72752,38.449432,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
265,0,0,-100.0,0.0,20728332,5182083,0,2114,17227,0,90,0,5742,2871,0,38.449432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
266,4048,1012,-100.0,0.0,20620296,5155074,2,2116,17007,2,89,0,5646,2823,36376,38.485808,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
267,0,0,-100.0,0.0,21433088,5358272,0,2116,17801,0,90,0,6010,3005,0,38.485808,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
268,8096,2024,-100.0,0.0,20023884,5005971,4,2120,16447,4,86,0,5482,2741,72752,38.55856,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
269,0,0,-100.0,0.0,20188860,5047215,0,2120,16847,0,86,0,5590,2795,0,38.55856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
270,4048,1012,-100.0,0.0,18236372,4559093,2,2122,15100,2,82,0,5056,2528,36376,38.594936,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
271,4048,1012,-100.0,0.0,16754956,4188739,2,2124,13963,2,80,0,4708,2354,36376,38.631312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
272,12320,3080,-100.0,0.0,15567292,3891823,6,2130,12715,6,77,0,4440,2220,109128,38.74044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
273,12408,3102,-100.0,0.0,14462356,3615589,6,2136,11682,6,73,0,4124,2062,109128,38.849568,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
274,11836,2959,-100.0,0.0,13995268,3498817,6,2142,11321,6,70,0,3936,1968,109128,38.958696,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
275,8888,2222,-100.0,0.0,12257252,3064313,5,2147,9914,5,68,0,3566,1783,90940,39.049636,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
276,18392,4598,-100.0,0.0,12090592,3022648,10,2157,9634,10,66,0,3370,1685,181880,39.231516,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
