step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
195,-100.0,0.0,6026,6026,3013,109600888,13022.06236,109.600888,6026,1.0,109552680,0.0,-100.0,123.0,-100.0,0.0,79
196,-100.0,0.0,6004,6004,3002,109200752,13131.263112,109.200752,6004,1.0,109152720,0.0,-100.0,123.0,-100.0,0.0,79
197,-100.0,0.0,5690,5690,2845,103489720,13234.752832,103.48972,5690,1.0,103444200,0.0,-100.0,123.0,-100.0,0.0,77
198,-100.0,0.0,5644,5644,2822,102653072,13337.405904,102.653072,5644,1.0,102607920,0.0,-100.0,123.0,-100.0,0.0,77
199,-100.0,0.0,5584,5584,2792,101561792,13438.967696,101.561792,5584,1.0,101517120,0.0,-100.0,123.0,-100.0,0.0,77
200,-100.0,0.0,5460,5460,2730,99306480,13538.274176,99.30648,5460,1.0,99262800,0.0,-100.0,123.0,-100.0,0.0,77
201,-100.0,0.0,5478,5478,2739,99633864,13637.90804,99.633864,5478,1.0,99590040,0.0,-100.0,123.0,-100.0,0.0,78
202,-100.0,0.0,5524,5524,2762,100470512,13738.378552,100.470512,5524,1.0,100426320,0.0,-100.0,123.0,-100.0,0.0,78
203,-100.0,0.0,5500,5500,2750,100034000,13838.412552,100.034,5500,1.0,99990000,0.0,-100.0,123.0,-100.0,0.0,79
204,-100.0,0.0,5426,5426,2713,98688088,13937.10064,98.688088,5426,1.0,98644680,0.0,-100.0,123.0,-100.0,0.0,79
205,-100.0,0.0,5406,5406,2703,98324328,14035.424968,98.324328,5406,1.0,98281080,0.0,-100.0,123.0,-100.0,0.0,79
206,-100.0,0.0,5358,5358,2679,97451304,14132.876272,97.451304,5358,1.0,97408440,0.0,-100.0,123.0,-100.0,0.0,78
207,-100.0,0.0,5354,5354,2677,97378552,14230.254824,97.378552,5354,1.0,97335720,0.0,-100.0,123.0,-100.0,0.0,78
208,-100.0,0.0,5366,5366,2683,97596808,14327.851632,97.596808,5366,1.0,97553880,0.0,-100.0,123.0,-100.0,0.0,78
209,-100.0,0.0,5224,5224,2612,95014112,14422.865744,95.014112,5224,1.0,94972320,0.0,-100.0,123.0,-100.0,0.0,77
210,-100.0,0.0,5124,5124,2562,93195312,14516.061056,93.195312,5124,1.0,93154320,0.0,-100.0,123.0,-100.0,0.0,76
211,-100.0,0.0,5140,5140,2570,93486320,14609.547376,93.48632,5140,1.0,93445200,0.0,-100.0,123.0,-100.0,0.0,76
212,-100.0,0.0,5388,5388,2694,97996944,14707.54432,97.996944,5388,1.0,97953840,0.0,-100.0,123.0,-100.0,0.0,77
213,-100.0,0.0,5408,5408,2704,98360704,14805.905024,98.360704,5408,1.0,98317440,0.0,-100.0,123.0,-100.0,0.0,77
214,-100.0,0.0,5580,5580,2790,101489040,14907.394064,101.48904,5580,1.0,101444400,0.0,-100.0,123.0,-100.0,0.0,79
215,-100.0,0.0,5610,5610,2805,102034680,15009.428744,102.03468,5610,1.0,101989800,0.0,-100.0,123.0,-100.0,0.0,79
216,-100.0,0.0,5780,5780,2890,105126640,15114.555384,105.12664,5780,1.0,105080400,0.0,-100.0,123.0,-100.0,0.0,81
217,-100.0,0.0,5844,5844,2922,106290672,15220.846056,106.290672,5844,1.0,106243920,0.0,-100.0,123.0,-100.0,0.0,81
218,-100.0,0.0,5942,5942,2971,108073096,15328.919152,108.073096,5942,1.0,108025560,0.0,-100.0,123.0,-100.0,0.0,82
219,-100.0,0.0,6036,6036,3018,109782768,15438.70192,109.782768,6036,1.0,109734480,0.0,-100.0,123.0,-100.0,0.0,83
220,-100.0,0.0,6098,6098,3049,110910424,15549.612344,110.910424,6098,1.0,110861640,0.0,-100.0,123.0,-100.0,0.0,83
221,-100.0,0.0,6002,6002,3001,109164376,15658.77672,109.164376,6002,1.0,109116360,0.0,-100.0,123.0,-100.0,0.0,82
222,-100.0,0.0,6184,6184,3092,112474592,15771.251312,112.474592,6184,1.0,112425120,0.0,-100.0,123.0,-100.0,0.0,83
223,-100.0,0.0,6304,6304,3152,114657152,15885.908464,114.657152,6304,1.0,114606720,0.0,-100.0,123.0,-100.0,0.0,84
224,-100.0,0.0,6416,6416,3208,116694208,16002.602672,116.694208,6416,1.0,116642880,0.0,-100.0,123.0,-100.0,0.0,85
225,-100.0,0.0,6404,6404,3202,116475952,16119.078624,116.475952,6404,1.0,116424720,0.0,-100.0,123.0,-100.0,0.0,85
226,-100.0,0.0,6376,6376,3188,115966688,16235.045312,115.966688,6376,1.0,115915680,0.0,-100.0,123.0,-100.0,0.0,86
227,-100.0,0.0,6432,6432,3216,116985216,16352.030528,116.985216,6432,1.0,116933760,0.0,-100.0,123.0,-100.0,0.0,86
228,-100.0,0.0,6528,6528,3264,118731264,16470.761792,118.731264,6528,1.0,118679040,0.0,-100.0,123.0,-100.0,0.0,86
229,-100.0,0.0,6590,6590,3295,119858920,16590.620712,119.85892,6590,1.0,119806200,0.0,-100.0,123.0,-100.0,0.0,87
230,-100.0,0.0,6488,6488,3244,118003744,16708.624456,118.003744,6488,1.0,117951840,0.0,-100.0,123.0,-100.0,0.0,87
231,-100.0,0.0,7100,7100,3550,129134800,16837.759256,129.1348,7100,1.0,129078000,0.0,-100.0,123.0,-100.0,0.0,90
232,-100.0,0.0,6912,6912,3456,125715456,16963.474712,125.715456,6912,1.0,125660160,0.0,-100.0,123.0,-100.0,0.0,89
233,-100.0,0.0,6996,6996,3498,127243248,17090.71796,127.243248,6996,1.0,127187280,0.0,-100.0,123.0,-100.0,0.0,89
234,-100.0,0.0,6828,6828,3414,124187664,17214.905624,124.187664,6828,1.0,124133040,0.0,-100.0,123.0,-100.0,0.0,88
235,-100.0,0.0,6856,6856,3428,124696928,17339.602552,124.696928,6856,1.0,124642080,0.0,-100.0,123.0,-100.0,0.0,87
236,-100.0,0.0,6828,6828,3414,124187664,17463.790216,124.187664,6828,1.0,124133040,0.0,-100.0,123.0,-100.0,0.0,87
237,-100.0,0.0,6298,6298,3149,114548024,17578.33824,114.548024,6298,1.0,114497640,0.0,-100.0,123.0,-100.0,0.0,83
238,-100.0,0.0,6312,6312,3156,114802656,17693.140896,114.802656,6312,1.0,114752160,0.0,-100.0,123.0,-100.0,0.0,83
239,-100.0,0.0,6148,6148,3074,111819824,17804.96072,111.819824,6148,1.0,111770640,0.0,-100.0,123.0,-100.0,0.0,82
240,-100.0,0.0,6280,6280,3140,114220640,17919.18136,114.22064,6280,1.0,114170400,0.0,-100.0,123.0,-100.0,0.0,83
241,-100.0,0.0,6066,6066,3033,110328408,18029.509768,110.328408,6066,1.0,110279880,0.0,-100.0,123.0,-100.0,0.0,82
242,-100.0,0.0,6338,6338,3169,115275544,18144.785312,115.275544,6338,1.0,115224840,0.0,-100.0,123.0,-100.0,0.0,84
243,-100.0,0.0,6236,6236,3118,113420368,18258.20568,113.420368,6236,1.0,113370480,0.0,-100.0,123.0,-100.0,0.0,83
244,-100.0,0.0,6368,6368,3184,115821184,18374.026864,115.821184,6368,1.0,115770240,0.0,-100.0,123.0,-100.0,0.0,84
245,-100.0,0.0,6458,6458,3229,117458104,18491.484968,117.458104,6458,1.0,117406440,0.0,-100.0,123.0,-100.0,0.0,84
246,-100.0,0.0,6760,6760,3380,122950880,18614.435848,122.95088,6760,1.0,122896800,0.0,-100.0,123.0,-100.0,0.0,86
247,-100.0,0.0,6558,6558,3279,119276904,18733.712752,119.276904,6558,1.0,119224440,0.0,-100.0,123.0,-100.0,0.0,85
248,-100.0,0.0,6578,6578,3289,119640664,18853.353416,119.640664,6578,1.0,119588040,0.0,-100.0,123.0,-100.0,0.0,85
249,-100.0,0.0,6272,6272,3136,114075136,18967.428552,114.075136,6272,1.0,114024960,0.0,-100.0,123.0,-100.0,0.0,83
250,-100.0,0.0,6638,6638,3319,120731944,19088.160496,120.731944,6638,1.0,120678840,0.0,-100.0,123.0,-100.0,0.0,85
251,-100.0,0.0,6554,6554,3277,119204152,19207.364648,119.204152,6554,1.0,119151720,0.0,-100.0,123.0,-100.0,0.0,85
252,-100.0,0.0,5954,5954,2977,108291352,19315.656,108.291352,5954,1.0,108243720,0.0,-100.0,123.0,-100.0,0.0,81
253,-100.0,0.0,6166,6166,3083,112147208,19427.803208,112.147208,6166,1.0,112097880,0.0,-100.0,123.0,-100.0,0.0,82
254,-100.0,0.0,5990,5990,2995,108946120,19536.749328,108.94612,5990,1.0,108898200,0.0,-100.0,123.0,-100.0,0.0,81
255,-100.0,0.0,5806,5806,2903,105599528,19642.348856,105.599528,5806,1.0,105553080,0.0,-100.0,123.0,-100.0,0.0,80
256,-100.0,0.0,5578,5578,2789,101452664,19743.80152,101.452664,5578,1.0,101408040,0.0,-100.0,123.0,-100.0,0.0,79
257,-100.0,0.0,5874,5874,2937,106836312,19850.637832,106.836312,5874,1.0,106789320,0.0,-100.0,123.0,-100.0,0.0,81
258,-100.0,0.0,5654,5654,2827,102834952,19953.472784,102.834952,5654,1.0,102789720,0.0,-100.0,123.0,-100.0,0.0,80
259,-100.0,0.0,5668,5668,2834,103089584,20056.562368,103.089584,5668,1.0,103044240,0.0,-100.0,123.0,-100.0,0.0,80
260,-100.0,0.0,5464,5464,2732,99379232,20155.9416,99.379232,5464,1.0,99335520,0.0,-100.0,123.0,-100.0,0.0,79
261,-100.0,0.0,5296,5296,2648,96323648,20252.265248,96.323648,5296,1.0,96281280,0.0,-100.0,123.0,-100.0,0.0,78
262,-100.0,0.0,5004,5004,2502,91012752,20343.278,91.012752,5004,1.0,90972720,0.0,-100.0,123.0,-100.0,0.0,77
263,-100.0,0.0,4888,4888,2444,88902944,20432.180944,88.902944,4888,1.0,88863840,0.0,-100.0,123.0,-100.0,0.0,76
264,-100.0,0.0,4644,4644,2322,84465072,20516.646016,84.465072,4644,1.0,84427920,0.0,-100.0,123.0,-100.0,0.0,74
265,-100.0,0.0,4482,4482,2241,81518616,20598.164632,81.518616,4482,1.0,81482760,0.0,-100.0,123.0,-100.0,0.0,73
266,-100.0,0.0,4278,4278,2139,77808264,20675.972896,77.808264,4278,1.0,77774040,0.0,-100.0,123.0,-100.0,0.0,70
267,-100.0,0.0,3996,3996,1998,72679248,20748.652144,72.679248,3996,1.0,72647280,0.0,-100.0,123.0,-100.0,0.0,68
268,-100.0,0.0,3832,3832,1916,69696416,20818.34856,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,67
269,-100.0,0.0,3774,3774,1887,68641512,20886.990072,68.641512,3774,1.0,68611320,0.0,-100.0,123.0,-100.0,0.0,67
270,-100.0,0.0,3786,3786,1893,68859768,20955.84984,68.859768,3786,1.0,68829480,0.0,-100.0,123.0,-100.0,0.0,66
271,-100.0,0.0,3748,3748,1874,68168624,21024.018464,68.168624,3748,1.0,68138640,0.0,-100.0,123.0,-100.0,0.0,66
272,-100.0,0.0,3980,3980,1990,72388240,21096.406704,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,68
273,-100.0,0.0,3760,3760,1880,68386880,21164.793584,68.38688,3760,1.0,68356800,0.0,-100.0,123.0,-100.0,0.0,67
274,-100.0,0.0,3780,3780,1890,68750640,21233.544224,68.75064,3780,1.0,68720400,0.0,-100.0,123.0,-100.0,0.0,68
275,-100.0,0.0,3986,3986,1993,72497368,21306.041592,72.497368,3986,1.0,72465480,0.0,-100.0,123.0,-100.0,0.0,70
276,-100.0,0.0,3804,3804,1902,69187152,21375.228744,69.187152,3804,1.0,69156720,0.0,-100.0,123.0,-100.0,0.0,69
277,-100.0,0.0,3834,3834,1917,69732792,21444.961536,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,70
278,-100.0,0.0,3762,3762,1881,68423256,21513.384792,68.423256,3762,1.0,68393160,0.0,-100.0,123.0,-100.0,0.0,69
279,-100.0,0.0,3848,3848,1924,69987424,21583.372216,69.987424,3848,1.0,69956640,0.0,-100.0,123.0,-100.0,0.0,70
280,-100.0,0.0,3866,3866,1933,70314808,21653.687024,70.314808,3866,1.0,70283880,0.0,-100.0,123.0,-100.0,0.0,70
281,-100.0,0.0,3640,3640,1820,66204320,21719.891344,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,68
282,-100.0,0.0,3658,3658,1829,66531704,21786.423048,66.531704,3658,1.0,66502440,0.0,-100.0,123.0,-100.0,0.0,68
283,-100.0,0.0,3640,3640,1820,66204320,21852.627368,66.20432,3640,1.0,66175200,0.0,-100.0,123.0,-100.0,0.0,68
284,-100.0,0.0,3504,3504,1752,63730752,21916.35812,63.730752,3504,1.0,63702720,0.0,-100.0,123.0,-100.0,0.0,67
285,-100.0,0.0,3502,3502,1751,63694376,21980.052496,63.694376,3502,1.0,63666360,0.0,-100.0,123.0,-100.0,0.0,68
286,-100.0,0.0,3294,3294,1647,59911272,22039.963768,59.911272,3294,1.0,59884920,0.0,-100.0,123.0,-100.0,0.0,65
287,-100.0,0.0,3538,3538,1769,64349144,22104.312912,64.349144,3538,1.0,64320840,0.0,-100.0,123.0,-100.0,0.0,69
288,-100.0,0.0,3576,3576,1788,65040288,22169.3532,65.040288,3576,1.0,65011680,0.0,-100.0,123.0,-100.0,0.0,69
289,-100.0,0.0,3696,3696,1848,67222848,22236.576048,67.222848,3696,1.0,67193280,0.0,-100.0,123.0,-100.0,0.0,70
290,-100.0,0.0,3722,3722,1861,67695736,22304.271784,67.695736,3722,1.0,67665960,0.0,-100.0,123.0,-100.0,0.0,70
291,-100.0,0.0,3808,3808,1904,69259904,22373.531688,69.259904,3808,1.0,69229440,0.0,-100.0,123.0,-100.0,0.0,72
292,-100.0,0.0,3724,3724,1862,67732112,22441.2638,67.732112,3724,1.0,67702320,0.0,-100.0,123.0,-100.0,0.0,71
293,-100.0,0.0,4030,4030,2015,73297640,22514.56144,73.29764,4030,1.0,73265400,0.0,-100.0,123.0,-100.0,0.0,73
294,-100.0,0.0,3980,3980,1990,72388240,22586.94968,72.38824,3980,1.0,72356400,0.0,-100.0,123.0,-100.0,0.0,73
295,-100.0,0.0,4058,4058,2029,73806904,22660.756584,73.806904,4058,1.0,73774440,0.0,-100.0,123.0,-100.0,0.0,73
296,-100.0,0.0,4318,4318,2159,78535784,22739.292368,78.535784,4318,1.0,78501240,0.0,-100.0,123.0,-100.0,0.0,75
297,-100.0,0.0,4280,4280,2140,77844640,22817.137008,77.84464,4280,1.0,77810400,0.0,-100.0,123.0,-100.0,0.0,75
298,-100.0,0.0,4060,4060,2030,73843280,22890.980288,73.84328,4060,1.0,73810800,0.0,-100.0,123.0,-100.0,0.0,73
299,-100.0,0.0,4078,4078,2039,74170664,22965.150952,74.170664,4078,1.0,74138040,0.0,-100.0,123.0,-100.0,0.0,73
300,-100.0,0.0,3924,3924,1962,71369712,23036.520664,71.369712,3924,1.0,71338320,0.0,-100.0,123.0,-100.0,0.0,72
301,-100.0,0.0,4096,4096,2048,74498048,23111.018712,74.498048,4096,1.0,74465280,0.0,-100.0,123.0,-100.0,0.0,74
302,-100.0,0.0,3964,3964,1982,72097232,23183.115944,72.097232,3964,1.0,72065520,0.0,-100.0,123.0,-100.0,0.0,73
303,-100.0,0.0,3770,3770,1885,68568760,23251.684704,68.56876,3770,1.0,68538600,0.0,-100.0,123.0,-100.0,0.0,71
304,-100.0,0.0,3674,3674,1837,66822712,23318.507416,66.822712,3674,1.0,66793320,0.0,-100.0,123.0,-100.0,0.0,70
305,-100.0,0.0,3832,3832,1916,69696416,23388.203832,69.696416,3832,1.0,69665760,0.0,-100.0,123.0,-100.0,0.0,71
306,-100.0,0.0,3834,3834,1917,69732792,23457.936624,69.732792,3834,1.0,69702120,0.0,-100.0,123.0,-100.0,0.0,71
307,-100.0,0.0,3792,3792,1896,68968896,23526.90552,68.968896,3792,1.0,68938560,0.0,-100.0,123.0,-100.0,0.0,71
308,-100.0,0.0,3864,3864,1932,70278432,23597.183952,70.278432,3864,1.0,70247520,0.0,-100.0,123.0,-100.0,0.0,71
309,-100.0,0.0,3858,3858,1929,70169304,23667.353256,70.169304,3858,1.0,70138440,0.0,-100.0,123.0,-100.0,0.0,71
310,-100.0,0.0,3910,3910,1955,71115080,23738.468336,71.11508,3910,1.0,71083800,0.0,-100.0,123.0,-100.0,0.0,71
311,-100.0,0.0,3898,3898,1949,70896824,23809.36516,70.896824,3898,1.0,70865640,0.0,-100.0,123.0,-100.0,0.0,71
312,-100.0,0.0,4212,4212,2106,76607856,23885.973016,76.607856,4212,1.0,76574160,0.0,-100.0,123.0,-100.0,0.0,74
313,-100.0,0.0,4126,4126,2063,75043688,23961.016704,75.043688,4126,1.0,75010680,0.0,-100.0,123.0,-100.0,0.0,73
314,-100.0,0.0,4312,4312,2156,78426656,24039.44336,78.426656,4312,1.0,78392160,0.0,-100.0,123.0,-100.0,0.0,75
315,-100.0,0.0,4366,4366,2183,79408808,24118.852168,79.408808,4366,1.0,79373880,0.0,-100.0,123.0,-100.0,0.0,75
316,-100.0,0.0,4488,4488,2244,81627744,24200.479912,81.627744,4488,1.0,81591840,0.0,-100.0,123.0,-100.0,0.0,76
317,-100.0,0.0,4652,4652,2326,84610576,24285.090488,84.610576,4652,1.0,84573360,0.0,-100.0,123.0,-100.0,0.0,77
318,-100.0,0.0,4626,4626,2313,84137688,24369.228176,84.137688,4626,1.0,84100680,0.0,-100.0,123.0,-100.0,0.0,77
319,-100.0,0.0,4654,4654,2327,84646952,24453.875128,84.646952,4654,1.0,84609720,0.0,-100.0,123.0,-100.0,0.0,77
320,-100.0,0.0,4742,4742,2371,86247496,24540.122624,86.247496,4742,1.0,86209560,0.0,-100.0,123.0,-100.0,0.0,77
321,-100.0,0.0,4546,4546,2273,82682648,24622.805272,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,75
322,-100.0,0.0,4600,4600,2300,83664800,24706.470072,83.6648,4600,1.0,83628000,0.0,-100.0,123.0,-100.0,0.0,76
323,-100.0,0.0,4616,4616,2308,83955808,24790.42588,83.955808,4616,1.0,83918880,0.0,-100.0,123.0,-100.0,0.0,76
324,-100.0,0.0,4546,4546,2273,82682648,24873.108528,82.682648,4546,1.0,82646280,0.0,-100.0,123.0,-100.0,0.0,75
325,-100.0,0.0,4652,4652,2326,84610576,24957.719104,84.610576,4652,1.0,84573360,0.0,-100.0,123.0,-100.0,0.0,75
326,-100.0,0.0,4454,4454,2227,81009352,25038.728456,81.009352,4454,1.0,80973720,0.0,-100.0,123.0,-100.0,0.0,74
327,-100.0,0.0,5010,5010,2505,91121880,25129.850336,91.12188,5010,1.0,91081800,0.0,-100.0,123.0,-100.0,0.0,77
328,-100.0,0.0,4708,4708,2354,85629104,25215.47944,85.629104,4708,1.0,85591440,0.0,-100.0,123.0,-100.0,0.0,75
329,-100.0,0.0,4790,4790,2395,87120520,25302.59996,87.12052,4790,1.0,87082200,0.0,-100.0,123.0,-100.0,0.0,76
330,-100.0,0.0,4810,4810,2405,87484280,25390.08424,87.48428,4810,1.0,87445800,0.0,-100.0,123.0,-100.0,0.0,76
331,-100.0,0.0,4928,4928,2464,89630464,25479.714704,89.630464,4928,1.0,89591040,0.0,-100.0,123.0,-100.0,0.0,77
332,-100.0,0.0,4822,4822,2411,87702536,25567.41724,87.702536,4822,1.0,87663960,0.0,-100.0,123.0,-100.0,0.0,76
333,-100.0,0.0,5028,5028,2514,91449264,25658.866504,91.449264,5028,1.0,91409040,0.0,-100.0,123.0,-100.0,0.0,78
334,-100.0,0.0,5054,5054,2527,91922152,25750.788656,91.922152,5054,1.0,91881720,0.0,-100.0,123.0,-100.0,0.0,78
335,-100.0,0.0,5382,5382,2691,97887816,25848.676472,97.887816,5382,1.0,97844760,0.0,-100.0,123.0,-100.0,0.0,81
336,-100.0,0.0,5592,5592,2796,101707296,25950.383768,101.707296,5592,1.0,101662560,0.0,-100.0,123.0,-100.0,0.0,82
337,-100.0,0.0,5924,5924,2962,107745712,26058.12948,107.745712,5924,1.0,107698320,0.0,-100.0,123.0,-100.0,0.0,85
338,-100.0,0.0,6228,6228,3114,113274864,26171.404344,113.274864,6228,1.0,113225040,0.0,-100.0,123.0,-100.0,0.0,87
339,-100.0,0.0,6430,6430,3215,116948840,26288.353184,116.94884,6430,1.0,116897400,0.0,-100.0,123.0,-100.0,0.0,88
340,-100.0,0.0,6614,6614,3307,120295432,26408.648616,120.295432,6614,1.0,120242520,0.0,-100.0,123.0,-100.0,0.0,89
341,-100.0,0.0,6416,6416,3208,116694208,26525.342824,116.694208,6416,1.0,116642880,0.0,-100.0,123.0,-100.0,0.0,88
342,-100.0,0.0,6440,6440,3220,117130720,26642.473544,117.13072,6440,1.0,117079200,0.0,-100.0,123.0,-100.0,0.0,88
343,-100.0,0.0,6610,6610,3305,120222680,26762.696224,120.22268,6610,1.0,120169800,0.0,-100.0,123.0,-100.0,0.0,90
344,-100.0,0.0,6472,6472,3236,117712736,26880.40896,117.712736,6472,1.0,117660960,0.0,-100.0,123.0,-100.0,0.0,89
345,-100.0,0.0,6730,6730,3365,122405240,27002.8142,122.40524,6730,1.0,122351400,0.0,-100.0,123.0,-100.0,0.0,91
346,-100.0,0.0,6796,6796,3398,123605648,27126.419848,123.605648,6796,1.0,123551280,0.0,-100.0,123.0,-100.0,0.0,92
347,-100.0,0.0,7020,7020,3510,127679760,27254.099608,127.67976,7020,1.0,127623600,0.0,-100.0,123.0,-100.0,0.0,94
348,-100.0,0.0,6674,6674,3337,121386712,27375.48632,121.386712,6674,1.0,121333320,0.0,-100.0,123.0,-100.0,0.0,90
349,-100.0,0.0,7002,7002,3501,127352376,27502.838696,127.352376,7002,1.0,127296360,0.0,-100.0,123.0,-100.0,0.0,93
350,-100.0,0.0,6638,6638,3319,120731944,27623.57064,120.731944,6638,1.0,120678840,0.0,-100.0,123.0,-100.0,0.0,91
351,-100.0,0.0,6820,6820,3410,124042160,27747.6128,124.04216,6820,1.0,123987600,0.0,-100.0,123.0,-100.0,0.0,92
352,-100.0,0.0,6974,6974,3487,126843112,27874.455912,126.843112,6974,1.0,126787320,0.0,-100.0,123.0,-100.0,0.0,93
353,-100.0,0.0,7216,7216,3608,131244608,28005.70052,131.244608,7216,1.0,131186880,0.0,-100.0,123.0,-100.0,0.0,95
354,-100.0,0.0,7002,7002,3501,127352376,28133.052896,127.352376,7002,1.0,127296360,0.0,-100.0,123.0,-100.0,0.0,93
355,-100.0,0.0,6916,6916,3458,125788208,28258.841104,125.788208,6916,1.0,125732880,0.0,-100.0,123.0,-100.0,0.0,92
356,-100.0,0.0,7020,7020,3510,127679760,28386.520864,127.67976,7020,1.0,127623600,0.0,-100.0,123.0,-100.0,0.0,94
357,-100.0,0.0,6906,6906,3453,125606328,28512.127192,125.606328,6906,1.0,125551080,0.0,-100.0,123.0,-100.0,0.0,93
358,-100.0,0.0,6766,6766,3383,123060008,28635.1872,123.060008,6766,1.0,123005880,0.0,-100.0,123.0,-100.0,0.0,92
359,-100.0,0.0,6640,6640,3320,120768320,28755.95552,120.76832,6640,1.0,120715200,0.0,-100.0,123.0,-100.0,0.0,92
360,-100.0,0.0,6276,6276,3138,114147888,28870.103408,114.147888,6276,1.0,114097680,0.0,-100.0,123.0,-100.0,0.0,90
361,-100.0,0.0,5988,5988,2994,108909744,28979.013152,108.909744,5988,1.0,108861840,0.0,-100.0,123.0,-100.0,0.0,88
362,-100.0,0.0,5540,5540,2770,100761520,29079.774672,100.76152,5540,1.0,100717200,0.0,-100.0,123.0,-100.0,0.0,85
363,-100.0,0.0,5302,5302,2651,96432776,29176.207448,96.432776,5302,1.0,96390360,0.0,-100.0,123.0,-100.0,0.0,83
364,-100.0,0.0,4988,4988,2494,90721744,29266.929192,90.721744,4988,1.0,90681840,0.0,-100.0,123.0,-100.0,0.0,82
365,-100.0,0.0,4988,4988,2494,90721744,29357.650936,90.721744,4988,1.0,90681840,0.0,-100.0,123.0,-100.0,0.0,83
366,-100.0,0.0,4772,4772,2386,86793136,29444.444072,86.793136,4772,1.0,86754960,0.0,-100.0,123.0,-100.0,0.0,82
367,-100.0,0.0,4946,4946,2473,89957848,29534.40192,89.957848,4946,1.0,89918280,0.0,-100.0,123.0,-100.0,0.0,84
368,-100.0,0.0,4804,4804,2402,87375152,29621.777072,87.375152,4804,1.0,87336720,0.0,-100.0,123.0,-100.0,0.0,84
369,-100.0,0.0,4890,4890,2445,88939320,29710.716392,88.93932,4890,1.0,88900200,0.0,-100.0,123.0,-100.0,0.0,84
370,-100.0,0.0,4852,4852,2426,88248176,29798.964568,88.248176,4852,1.0,88209360,0.0,-100.0,123.0,-100.0,0.0,84
371,-100.0,0.0,4782,4782,2391,86975016,29885.939584,86.975016,4782,1.0,86936760,0.0,-100.0,123.0,-100.0,0.0,83
372,-100.0,0.0,4800,4800,2400,87302400,29973.241984,87.3024,4800,1.0,87264000,0.0,-100.0,123.0,-100.0,0.0,84
373,-100.0,0.0,4692,4692,2346,85338096,30058.58008,85.338096,4692,1.0,85300560,0.0,-100.0,123.0,-100.0,0.0,82
374,-100.0,0.0,4900,4900,2450,89121200,30147.70128,89.1212,4900,1.0,89082000,0.0,-100.0,123.0,-100.0,0.0,83
375,-100.0,0.0,4654,4654,2327,84646952,30232.348232,84.646952,4654,1.0,84609720,0.0,-100.0,123.0,-100.0,0.0,80
376,-100.0,0.0,4794,4794,2397,87193272,30319.541504,87.193272,4794,1.0,87154920,0.0,-100.0,123.0,-100.0,0.0,81
377,-100.0,0.0,4850,4850,2425,88211800,30407.753304,88.2118,4850,1.0,88173000,0.0,-100.0,123.0,-100.0,0.0,81
378,-100.0,0.0,4960,4960,2480,90212480,30497.965784,90.21248,4960,1.0,90172800,0.0,-100.0,123.0,-100.0,0.0,81
379,-100.0,0.0,4940,4940,2470,89848720,30587.814504,89.84872,4940,1.0,89809200,0.0,-100.0,123.0,-100.0,0.0,81
380,-100.0,0.0,5104,5104,2552,92831552,30680.646056,92.831552,5104,1.0,92790720,0.0,-100.0,123.0,-100.0,0.0,82
381,-100.0,0.0,5282,5282,2641,96069016,30776.715072,96.069016,5282,1.0,96026760,0.0,-100.0,123.0,-100.0,0.0,84
382,-100.0,0.0,5520,5520,2760,100397760,30877.112832,100.39776,5520,1.0,100353600,0.0,-100.0,123.0,-100.0,0.0,85
383,-100.0,0.0,5532,5532,2766,100616016,30977.728848,100.616016,5532,1.0,100571760,0.0,-100.0,123.0,-100.0,0.0,85
384,-100.0,0.0,5668,5668,2834,103089584,31080.818432,103.089584,5668,1.0,103044240,0.0,-100.0,123.0,-100.0,0.0,86
385,-100.0,0.0,5902,5902,2951,107345576,31188.164008,107.345576,5902,1.0,107298360,0.0,-100.0,123.0,-100.0,0.0,88
386,-100.0,0.0,6028,6028,3014,109637264,31297.801272,109.637264,6028,1.0,109589040,0.0,-100.0,123.0,-100.0,0.0,88
387,-100.0,0.0,6024,6024,3012,109564512,31407.365784,109.564512,6024,1.0,109516320,0.0,-100.0,123.0,-100.0,0.0,89
388,-100.0,0.0,6058,6058,3029,110182904,31517.548688,110.182904,6058,1.0,110134440,0.0,-100.0,123.0,-100.0,0.0,89
389,-100.0,0.0,5916,5916,2958,107600208,31625.148896,107.600208,5916,1.0,107552880,0.0,-100.0,123.0,-100.0,0.0,87
390,-100.0,0.0,5772,5772,2886,104981136,31730.130032,104.981136,5772,1.0,104934960,0.0,-100.0,123.0,-100.0,0.0,86
391,-100.0,0.0,5660,5660,2830,102944080,31833.074112,102.94408,5660,1.0,102898800,0.0,-100.0,123.0,-100.0,0.0,85
