step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
138,4471280,1117820,-100.0,0.0,31158688,7789672,1222,244423,114554,2437,47,1215,1204,602,44324156,4445.565524,44.324156,2437,1.0,11076165,44304660,0.0,-100.0,123.0,-100.0,0.0
139,5021016,1255254,-100.0,0.0,29831600,7457900,1417,247051,109675,2628,47,1211,1166,583,47798064,4493.363588,47.798064,2628,1.0,11944260,47777040,0.0,-100.0,123.0,-100.0,0.0
140,4400528,1100132,-100.0,0.0,30710432,7677608,1193,249342,112906,2291,48,1098,1200,600,41668708,4535.032296,41.668708,2291,1.0,10412595,41650380,0.0,-100.0,123.0,-100.0,0.0
141,4923732,1230933,-100.0,0.0,28737616,7184404,1482,251859,105653,2517,48,1035,1146,573,45779196,4580.811492,45.779196,2517,1.0,11439765,45759060,0.0,-100.0,123.0,-100.0,0.0
142,5060000,1265000,-100.0,0.0,30672896,7668224,1366,254484,112768,2625,47,1259,1168,584,47743500,4628.554992,47.7435,2625,1.0,11930625,47722500,0.0,-100.0,123.0,-100.0,0.0
143,4728240,1182060,-100.0,0.0,29170912,7292728,1228,256806,107246,2322,46,1094,1066,533,42232536,4670.787528,42.232536,2322,1.0,10553490,42213960,0.0,-100.0,123.0,-100.0,0.0
144,4694712,1173678,-100.0,0.0,30557296,7639324,1142,259055,112343,2249,46,1107,1102,551,40904812,4711.69234,40.904812,2249,1.0,10221705,40886820,0.0,-100.0,123.0,-100.0,0.0
145,4995892,1248973,-100.0,0.0,30925040,7731260,1255,261387,113695,2332,47,1077,1148,574,42414416,4754.106756,42.414416,2332,1.0,10598940,42395760,0.0,-100.0,123.0,-100.0,0.0
146,4979304,1244826,-100.0,0.0,29258224,7314556,1179,263675,107567,2288,44,1109,1074,537,41614144,4795.7209,41.614144,2288,1.0,10398960,41595840,0.0,-100.0,123.0,-100.0,0.0
147,4474712,1118678,-100.0,0.0,27169808,6792452,951,265672,99889,1997,42,1046,972,486,36321436,4832.042336,36.321436,1997,1.0,9076365,36305460,0.0,-100.0,123.0,-100.0,0.0
148,3990800,997700,-100.0,0.0,28454464,7113616,742,267334,104612,1662,41,920,1016,508,30228456,4862.270792,30.228456,1662,1.0,7553790,30215160,0.0,-100.0,123.0,-100.0,0.0
149,4071012,1017753,-100.0,0.0,26598064,6649516,810,269024,97787,1690,40,880,950,475,30737720,4893.008512,30.73772,1690,1.0,7681050,30724200,0.0,-100.0,123.0,-100.0,0.0
150,3569896,892474,-100.0,0.0,26814576,6703644,725,270431,98583,1407,39,682,950,475,25590516,4918.599028,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
151,3929992,982498,-100.0,0.0,26278736,6569684,786,272026,96613,1595,39,809,930,465,29009860,4947.608888,29.00986,1595,1.0,7249275,28997100,0.0,-100.0,123.0,-100.0,0.0
152,3409736,852434,-100.0,0.0,26090784,6522696,655,273380,95922,1354,39,699,930,465,24626552,4972.23544,24.626552,1354,1.0,6153930,24615720,0.0,-100.0,123.0,-100.0,0.0
153,3980768,995192,-100.0,0.0,24665776,6166444,770,274919,90683,1539,39,769,892,446,27991332,5000.226772,27.991332,1539,1.0,6994755,27979020,0.0,-100.0,123.0,-100.0,0.0
154,3906892,976723,-100.0,0.0,26470224,6617556,798,276455,97317,1536,39,738,950,475,27936768,5028.16354,27.936768,1536,1.0,6981120,27924480,0.0,-100.0,123.0,-100.0,0.0
155,3959208,989802,-100.0,0.0,28964192,7241048,764,278055,106486,1600,41,836,1068,534,29100800,5057.26434,29.1008,1600,1.0,7272000,29088000,0.0,-100.0,123.0,-100.0,0.0
156,4412232,1103058,-100.0,0.0,29900960,7475240,863,279887,109930,1832,41,969,1066,533,33320416,5090.584756,33.320416,1832,1.0,8326440,33305760,0.0,-100.0,123.0,-100.0,0.0
157,3669072,917268,-100.0,0.0,31189696,7797424,654,281293,114668,1406,41,752,1052,526,25572328,5116.157084,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0
158,3807144,951786,-100.0,0.0,31357520,7839380,727,282736,115285,1443,41,716,1058,529,26245284,5142.402368,26.245284,1443,1.0,6558435,26233740,0.0,-100.0,123.0,-100.0,0.0
159,4009456,1002364,-100.0,0.0,32270624,8067656,771,284292,118642,1556,42,785,1128,564,28300528,5170.702896,28.300528,1556,1.0,7072020,28288080,0.0,-100.0,123.0,-100.0,0.0
160,4297304,1074326,-100.0,0.0,31367584,7841896,839,285969,115322,1677,42,838,1118,559,30501276,5201.204172,30.501276,1677,1.0,7621965,30487860,0.0,-100.0,123.0,-100.0,0.0
161,4213220,1053305,-100.0,0.0,31430688,7857672,824,287592,115554,1623,42,799,1102,551,29519124,5230.723296,29.519124,1623,1.0,7376535,29506140,0.0,-100.0,123.0,-100.0,0.0
162,4597604,1149401,-100.0,0.0,33269408,8317352,863,289356,122314,1764,44,901,1196,598,32083632,5262.806928,32.083632,1764,1.0,8017380,32069520,0.0,-100.0,123.0,-100.0,0.0
163,5148352,1287088,-100.0,0.0,33362432,8340608,1006,291348,122656,1992,44,986,1156,578,36230496,5299.037424,36.230496,1992,1.0,9053640,36214560,0.0,-100.0,123.0,-100.0,0.0
164,4436476,1109119,-100.0,0.0,34006256,8501564,830,293000,125023,1652,45,822,1212,606,30046576,5329.084,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0
165,5258924,1314731,-100.0,0.0,32860048,8215012,1044,295037,120809,2037,45,993,1164,582,37048956,5366.132956,37.048956,2037,1.0,9258165,37032660,0.0,-100.0,123.0,-100.0,0.0
166,5095552,1273888,-100.0,0.0,32410976,8102744,971,296971,119158,1934,43,963,1114,557,35175592,5401.308548,35.175592,1934,1.0,8790030,35160120,0.0,-100.0,123.0,-100.0,0.0
167,4670732,1167683,-100.0,0.0,31063488,7765872,916,298719,114204,1748,41,832,1048,524,31792624,5433.101172,31.792624,1748,1.0,7944660,31778640,0.0,-100.0,123.0,-100.0,0.0
168,4422396,1105599,-100.0,0.0,27673008,6918252,881,300361,101739,1642,39,761,940,470,29864696,5462.965868,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0
169,4607636,1151909,-100.0,0.0,27263376,6815844,836,302048,100233,1687,38,851,928,464,30683156,5493.649024,30.683156,1687,1.0,7667415,30669660,0.0,-100.0,123.0,-100.0,0.0
170,4289340,1072335,-100.0,0.0,28024704,7006176,756,303582,103032,1534,38,778,976,488,27900392,5521.549416,27.900392,1534,1.0,6972030,27888120,0.0,-100.0,123.0,-100.0,0.0
171,4494072,1123518,-100.0,0.0,27942832,6985708,861,305231,102731,1649,39,788,994,497,29992012,5551.541428,29.992012,1649,1.0,7494705,29978820,0.0,-100.0,123.0,-100.0,0.0
172,4824556,1206139,-100.0,0.0,28011104,7002776,958,307015,102982,1784,39,826,976,488,32447392,5583.98882,32.447392,1784,1.0,8108280,32433120,0.0,-100.0,123.0,-100.0,0.0
173,4542384,1135596,-100.0,0.0,28986496,7246624,882,308657,106568,1642,39,760,978,489,29864696,5613.853516,29.864696,1642,1.0,7462890,29851560,0.0,-100.0,123.0,-100.0,0.0
174,4661624,1165406,-100.0,0.0,28047008,7011752,840,310316,103114,1659,39,819,946,473,30173892,5644.027408,30.173892,1659,1.0,7540155,30160620,0.0,-100.0,123.0,-100.0,0.0
175,4489452,1122363,-100.0,0.0,28231152,7057788,815,311929,103791,1613,39,798,952,476,29337244,5673.364652,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0
176,4374392,1093598,-100.0,0.0,28306224,7076556,792,313513,104067,1584,40,792,964,482,28809792,5702.174444,28.809792,1584,1.0,7199280,28797120,0.0,-100.0,123.0,-100.0,0.0
177,4649524,1162381,-100.0,0.0,26910048,6727512,871,315192,98934,1679,39,808,916,458,30537652,5732.712096,30.537652,1679,1.0,7631055,30524220,0.0,-100.0,123.0,-100.0,0.0
178,4425212,1106303,-100.0,0.0,27460576,6865144,851,316779,100958,1587,39,736,926,463,28864356,5761.576452,28.864356,1587,1.0,7212915,28851660,0.0,-100.0,123.0,-100.0,0.0
179,4537632,1134408,-100.0,0.0,28023072,7005768,876,318462,103026,1683,40,807,956,478,30610404,5792.186856,30.610404,1683,1.0,7649235,30596940,0.0,-100.0,123.0,-100.0,0.0
180,4916604,1229151,-100.0,0.0,28780592,7195148,1009,320332,105811,1870,40,861,974,487,34011560,5826.198416,34.01156,1870,1.0,8499150,33996600,0.0,-100.0,123.0,-100.0,0.0
181,4863716,1215929,-100.0,0.0,30007584,7501896,952,322178,110322,1846,41,894,1026,513,33575048,5859.773464,33.575048,1846,1.0,8390070,33560280,0.0,-100.0,123.0,-100.0,0.0
182,5046448,1261612,-100.0,0.0,29578912,7394728,1086,324126,108746,1948,41,862,1002,501,35430224,5895.203688,35.430224,1948,1.0,8853660,35414640,0.0,-100.0,123.0,-100.0,0.0
183,4945688,1236422,-100.0,0.0,29791344,7447836,1024,326044,109527,1918,41,894,1014,507,34884584,5930.088272,34.884584,1918,1.0,8717310,34869240,0.0,-100.0,123.0,-100.0,0.0
184,5368748,1342187,-100.0,0.0,30205872,7551468,1129,328190,111051,2146,42,1017,1052,526,39031448,5969.11972,39.031448,2146,1.0,9753570,39014280,0.0,-100.0,123.0,-100.0,0.0
185,4976312,1244078,-100.0,0.0,30061168,7515292,1056,330213,110519,2023,43,967,1068,534,36794324,6005.914044,36.794324,2023,1.0,9194535,36778140,0.0,-100.0,123.0,-100.0,0.0
186,5353656,1338414,-100.0,0.0,32094096,8023524,1191,332428,117993,2215,45,1024,1160,580,40286420,6046.200464,40.28642,2215,1.0,10067175,40268700,0.0,-100.0,123.0,-100.0,0.0
187,5523100,1380775,-100.0,0.0,33069216,8267304,1304,334726,121578,2298,47,994,1176,588,41796024,6087.996488,41.796024,2298,1.0,10444410,41777640,0.0,-100.0,123.0,-100.0,0.0
188,5977004,1494251,-100.0,0.0,35104048,8776012,1421,337203,129059,2477,48,1056,1214,607,45051676,6133.048164,45.051676,2477,1.0,11257965,45031860,0.0,-100.0,123.0,-100.0,0.0
189,5855168,1463792,-100.0,0.0,35507424,8876856,1326,339592,130542,2389,48,1063,1192,596,43451132,6176.499296,43.451132,2389,1.0,10858005,43432020,0.0,-100.0,123.0,-100.0,0.0
190,5420448,1355112,-100.0,0.0,36637312,9159328,1240,341756,134696,2164,49,924,1218,609,39358832,6215.858128,39.358832,2164,1.0,9835380,39341520,0.0,-100.0,123.0,-100.0,0.0
191,5804700,1451175,-100.0,0.0,37079040,9269760,1318,344107,136320,2351,51,1033,1278,639,42759988,6258.618116,42.759988,2351,1.0,10685295,42741180,0.0,-100.0,123.0,-100.0,0.0
192,6308764,1577191,-100.0,0.0,38976240,9744060,1545,346703,143295,2596,53,1051,1350,675,47216048,6305.834164,47.216048,2596,1.0,11798820,47195280,0.0,-100.0,123.0,-100.0,0.0
193,7276808,1819202,-100.0,0.0,41872768,10468192,1603,349773,153944,3070,55,1467,1434,717,55837160,6361.671324,55.83716,3070,1.0,13953150,55812600,0.0,-100.0,123.0,-100.0,0.0
194,7179744,1794936,-100.0,0.0,45386192,11346548,1570,352697,166861,2924,56,1354,1512,756,53181712,6414.853036,53.181712,2924,1.0,13289580,53158320,0.0,-100.0,123.0,-100.0,0.0
195,7140276,1785069,-100.0,0.0,46602304,11650576,1531,355663,171332,2966,57,1435,1550,775,53945608,6468.798644,53.945608,2966,1.0,13480470,53921880,0.0,-100.0,123.0,-100.0,0.0
196,7908076,1977019,-100.0,0.0,48318896,12079724,1822,358908,177643,3245,58,1423,1624,812,59020060,6527.818704,59.02006,3245,1.0,14748525,58994100,0.0,-100.0,123.0,-100.0,0.0
197,7587580,1896895,-100.0,0.0,50392624,12598156,1684,361931,185267,3023,59,1339,1648,824,54982324,6582.801028,54.982324,3023,1.0,13739535,54958140,0.0,-100.0,123.0,-100.0,0.0
198,8390184,2097546,-100.0,0.0,54868656,13717164,1854,365285,201723,3354,61,1500,1784,892,61002552,6643.80358,61.002552,3354,1.0,15243930,60975720,0.0,-100.0,123.0,-100.0,0.0
199,9178048,2294512,-100.0,0.0,58883648,14720912,1752,368892,216484,3607,64,1855,1976,988,65604116,6709.407696,65.604116,3607,1.0,16393815,65575260,0.0,-100.0,123.0,-100.0,0.0
200,10223136,2555784,-100.0,0.0,59298176,14824544,2133,372959,218008,4067,63,1934,1892,946,73970596,6783.378292,73.970596,4067,1.0,18484515,73938060,0.0,-100.0,123.0,-100.0,0.0
201,7318828,1829707,-100.0,0.0,58333936,14583484,1512,376007,214463,3048,60,1536,1744,872,55437024,6838.815316,55.437024,3048,1.0,13853160,55412640,0.0,-100.0,123.0,-100.0,0.0
202,7377788,1844447,-100.0,0.0,59943360,14985840,1681,379332,220380,3325,62,1644,1800,900,60475100,6899.290416,60.4751,3325,1.0,15112125,60448500,0.0,-100.0,123.0,-100.0,0.0
203,7303120,1825780,-100.0,0.0,55167584,13791896,1725,382662,202822,3330,59,1605,1602,801,60566040,6959.856456,60.56604,3330,1.0,15134850,60539400,0.0,-100.0,123.0,-100.0,0.0
204,6721528,1680382,-100.0,0.0,58254784,14563696,1554,385733,214172,3071,60,1517,1660,830,55855348,7015.711804,55.855348,3071,1.0,13957695,55830780,0.0,-100.0,123.0,-100.0,0.0
205,6128628,1532157,-100.0,0.0,50930912,12732728,1528,388664,187246,2931,56,1403,1422,711,53309028,7069.020832,53.309028,2931,1.0,13321395,53285580,0.0,-100.0,123.0,-100.0,0.0
206,5587296,1396824,-100.0,0.0,52282208,13070552,1263,391341,192214,2677,58,1414,1514,757,48689276,7117.710108,48.689276,2677,1.0,12166965,48667860,0.0,-100.0,123.0,-100.0,0.0
207,6376832,1594208,-100.0,0.0,48286800,12071700,1582,394394,177525,3053,57,1471,1392,696,55527964,7173.238072,55.527964,3053,1.0,13875885,55503540,0.0,-100.0,123.0,-100.0,0.0
208,5168548,1292137,-100.0,0.0,50953760,12738440,1288,396884,187330,2490,57,1202,1416,708,45288120,7218.526192,45.28812,2490,1.0,11317050,45268200,0.0,-100.0,123.0,-100.0,0.0
209,5428984,1357246,-100.0,0.0,50479392,12619848,1447,399514,185586,2630,58,1183,1424,712,47834440,7266.360632,47.83444,2630,1.0,11953350,47813400,0.0,-100.0,123.0,-100.0,0.0
210,5737204,1434301,-100.0,0.0,50366240,12591560,1510,402359,185170,2845,57,1335,1400,700,51744860,7318.105492,51.74486,2845,1.0,12930525,51722100,0.0,-100.0,123.0,-100.0,0.0
211,4793008,1198252,-100.0,0.0,52735088,13183772,1342,404886,193879,2527,57,1185,1460,730,45961076,7364.066568,45.961076,2527,1.0,11485215,45940860,0.0,-100.0,123.0,-100.0,0.0
212,5492388,1373097,-100.0,0.0,53628336,13407084,1524,407659,197163,2773,57,1249,1474,737,50435324,7414.501892,50.435324,2773,1.0,12603285,50413140,0.0,-100.0,123.0,-100.0,0.0
213,5446584,1361646,-100.0,0.0,56028192,14007048,1378,410487,205986,2828,57,1450,1520,760,51435664,7465.937556,51.435664,2828,1.0,12853260,51413040,0.0,-100.0,123.0,-100.0,0.0
214,5270672,1317668,-100.0,0.0,52780240,13195060,1303,413209,194045,2722,55,1419,1422,711,49507736,7515.445292,49.507736,2722,1.0,12371490,49485960,0.0,-100.0,123.0,-100.0,0.0
215,4235352,1058838,-100.0,0.0,50198960,12549740,1168,415675,184555,2466,54,1298,1374,687,44851608,7560.2969,44.851608,2466,1.0,11207970,44831880,0.0,-100.0,123.0,-100.0,0.0
216,4054468,1013617,-100.0,0.0,49883712,12470928,1258,418114,183396,2439,55,1181,1398,699,44360532,7604.657432,44.360532,2439,1.0,11085255,44341020,0.0,-100.0,123.0,-100.0,0.0
217,4306720,1076680,-100.0,0.0,48509024,12127256,1401,420636,178342,2522,53,1121,1348,674,45870136,7650.527568,45.870136,2522,1.0,11462490,45849960,0.0,-100.0,123.0,-100.0,0.0
218,3963432,990858,-100.0,0.0,48247904,12061976,1252,423067,177382,2431,51,1179,1304,652,44215028,7694.742596,44.215028,2431,1.0,11048895,44195580,0.0,-100.0,123.0,-100.0,0.0
219,3556080,889020,-100.0,0.0,48809584,12202396,1233,425341,179447,2274,51,1041,1310,655,41359512,7736.102108,41.359512,2274,1.0,10335330,41341320,0.0,-100.0,123.0,-100.0,0.0
220,3664320,916080,-100.0,0.0,50238944,12559736,1229,427725,184702,2384,50,1155,1330,665,43360192,7779.4623,43.360192,2384,1.0,10835280,43341120,0.0,-100.0,123.0,-100.0,0.0
221,3728428,932107,-100.0,0.0,49268992,12317248,1210,429997,181136,2272,50,1062,1298,649,41323136,7820.785436,41.323136,2272,1.0,10326240,41304960,0.0,-100.0,123.0,-100.0,0.0
222,3423728,855932,-100.0,0.0,46774480,11693620,1256,432126,171965,2129,48,873,1236,618,38722252,7859.507688,38.722252,2129,1.0,9676305,38705220,0.0,-100.0,123.0,-100.0,0.0
223,3788576,947144,-100.0,0.0,47761568,11940392,1297,434387,175594,2261,48,964,1248,624,41123068,7900.630756,41.123068,2261,1.0,10276245,41104980,0.0,-100.0,123.0,-100.0,0.0
224,3857304,964326,-100.0,0.0,48074096,12018524,1302,436774,176743,2387,48,1085,1254,627,43414756,7944.045512,43.414756,2387,1.0,10848915,43395660,0.0,-100.0,123.0,-100.0,0.0
225,4131996,1032999,-100.0,0.0,48932528,12233132,1356,439321,179899,2547,48,1191,1276,638,46324836,7990.370348,46.324836,2547,1.0,11576115,46304460,0.0,-100.0,123.0,-100.0,0.0
226,4295852,1073963,-100.0,0.0,49763216,12440804,1402,441918,182953,2597,48,1195,1298,649,47234236,8037.604584,47.234236,2597,1.0,11803365,47213460,0.0,-100.0,123.0,-100.0,0.0
227,4410076,1102519,-100.0,0.0,50320816,12580204,1420,444544,185003,2626,48,1206,1312,656,47761688,8085.366272,47.761688,2626,1.0,11935170,47740680,0.0,-100.0,123.0,-100.0,0.0
228,4336860,1084215,-100.0,0.0,49139520,12284880,1330,447049,180660,2505,49,1175,1290,645,45560940,8130.927212,45.56094,2505,1.0,11385225,45540900,0.0,-100.0,123.0,-100.0,0.0
229,5045964,1261491,-100.0,0.0,50339584,12584896,1409,449897,185072,2848,49,1439,1318,659,51799424,8182.726636,51.799424,2848,1.0,12944160,51776640,0.0,-100.0,123.0,-100.0,0.0
230,4430888,1107722,-100.0,0.0,52136960,13034240,1221,452514,191680,2617,49,1396,1368,684,47597996,8230.324632,47.597996,2617,1.0,11894265,47577060,0.0,-100.0,123.0,-100.0,0.0
231,4841540,1210385,-100.0,0.0,52449760,13112440,1275,455174,192830,2660,48,1385,1378,689,48380080,8278.704712,48.38008,2660,1.0,12089700,48358800,0.0,-100.0,123.0,-100.0,0.0
232,4359608,1089902,-100.0,0.0,55978144,13994536,997,457545,205802,2371,52,1374,1604,802,43123748,8321.82846,43.123748,2371,1.0,10776195,43104780,0.0,-100.0,123.0,-100.0,0.0
233,6417224,1604306,-100.0,0.0,52841984,13210496,1559,460827,194272,3282,50,1723,1512,756,59693016,8381.521476,59.693016,3282,1.0,14916690,59666760,0.0,-100.0,123.0,-100.0,0.0
234,3956876,989219,-100.0,0.0,58735408,14683852,808,462930,215939,2103,53,1295,1654,827,38249364,8419.77084,38.249364,2103,1.0,9558135,38232540,0.0,-100.0,123.0,-100.0,0.0
235,5277624,1319406,-100.0,0.0,58656256,14664064,1226,465596,215648,2666,55,1440,1712,856,48489208,8468.260048,48.489208,2666,1.0,12116970,48467880,0.0,-100.0,123.0,-100.0,0.0
236,5942684,1485671,-100.0,0.0,61900400,15475100,1336,468488,227575,2892,56,1556,1760,880,52599696,8520.859744,52.599696,2892,1.0,13144140,52576560,0.0,-100.0,123.0,-100.0,0.0
237,5476460,1369115,-100.0,0.0,61327568,15331892,1180,471088,225469,2600,55,1420,1658,829,47288800,8568.148544,47.2888,2600,1.0,11817000,47268000,0.0,-100.0,123.0,-100.0,0.0
238,5326596,1331649,-100.0,0.0,60159056,15039764,1013,473499,221173,2411,56,1398,1604,802,43851268,8611.999812,43.851268,2411,1.0,10957995,43831980,0.0,-100.0,123.0,-100.0,0.0
239,5535596,1383899,-100.0,0.0,57245936,14311484,1101,475907,210463,2408,54,1307,1524,762,43796704,8655.796516,43.796704,2408,1.0,10944360,43777440,0.0,-100.0,123.0,-100.0,0.0
240,5380584,1345146,-100.0,0.0,57282928,14320732,1186,478171,210599,2264,53,1078,1460,730,41177632,8696.974148,41.177632,2264,1.0,10289880,41159520,0.0,-100.0,123.0,-100.0,0.0
241,5314496,1328624,-100.0,0.0,58114160,14528540,882,480309,213655,2138,51,1256,1452,726,38885944,8735.860092,38.885944,2138,1.0,9717210,38868840,0.0,-100.0,123.0,-100.0,0.0
242,5399548,1349887,-100.0,0.0,52819952,13204988,948,482463,194191,2154,49,1206,1320,660,39176952,8775.037044,39.176952,2154,1.0,9789930,39159720,0.0,-100.0,123.0,-100.0,0.0
243,4478276,1119569,-100.0,0.0,50222624,12555656,700,484214,184642,1751,47,1051,1282,641,31847188,8806.884232,31.847188,1751,1.0,7958295,31833180,0.0,-100.0,123.0,-100.0,0.0
244,5100304,1275076,-100.0,0.0,49939744,12484936,829,486205,183602,1991,49,1162,1314,657,36212308,8843.09654,36.212308,1991,1.0,9049095,36196380,0.0,-100.0,123.0,-100.0,0.0
245,4972572,1243143,-100.0,0.0,43424800,10856200,899,488138,159650,1933,47,1034,1114,557,35157404,8878.253944,35.157404,1933,1.0,8785485,35141940,0.0,-100.0,123.0,-100.0,0.0
246,4394500,1098625,-100.0,0.0,38885392,9721348,812,489851,142961,1713,45,901,980,490,31156044,8909.409988,31.156044,1713,1.0,7785585,31142340,0.0,-100.0,123.0,-100.0,0.0
247,4055436,1013859,-100.0,0.0,43733248,10933312,656,491376,160784,1525,50,869,1220,610,27736700,8937.146688,27.7367,1525,1.0,6931125,27724500,0.0,-100.0,123.0,-100.0,0.0
248,6655968,1663992,-100.0,0.0,40251920,10062980,1373,494027,147985,2651,49,1278,1136,568,48216388,8985.363076,48.216388,2651,1.0,12048795,48195180,0.0,-100.0,123.0,-100.0,0.0
249,4724324,1181081,-100.0,0.0,40200512,10050128,744,495824,147796,1797,46,1053,1038,519,32683836,9018.046912,32.683836,1797,1.0,8167365,32669460,0.0,-100.0,123.0,-100.0,0.0
250,3721872,930468,-100.0,0.0,39843648,9960912,609,497188,146484,1364,46,755,1060,530,24808432,9042.855344,24.808432,1364,1.0,6199380,24797520,0.0,-100.0,123.0,-100.0,0.0
251,5608812,1402203,-100.0,0.0,40295984,10073996,1127,499318,148147,2130,46,1003,1070,535,38740440,9081.595784,38.74044,2130,1.0,9680850,38723400,0.0,-100.0,123.0,-100.0,0.0
252,4082144,1020536,-100.0,0.0,41259136,10314784,791,500803,151688,1485,45,694,1044,522,27009180,9108.604964,27.00918,1485,1.0,6749325,26997300,0.0,-100.0,123.0,-100.0,0.0
253,4593776,1148444,-100.0,0.0,37810448,9452612,869,502506,139009,1703,43,834,946,473,30974164,9139.579128,30.974164,1703,1.0,7740135,30960540,0.0,-100.0,123.0,-100.0,0.0
254,3900556,975139,-100.0,0.0,41142720,10285680,708,503981,151260,1475,44,767,1050,525,26827300,9166.406428,26.8273,1475,1.0,6703875,26815500,0.0,-100.0,123.0,-100.0,0.0
255,4618196,1154549,-100.0,0.0,38893824,9723456,948,505773,142992,1792,44,844,1006,503,32592896,9198.999324,32.592896,1792,1.0,8144640,32578560,0.0,-100.0,123.0,-100.0,0.0
256,4538160,1134540,-100.0,0.0,40564448,10141112,848,507493,149134,1720,43,872,1016,508,31283360,9230.282684,31.28336,1720,1.0,7817400,31269600,0.0,-100.0,123.0,-100.0,0.0
257,3875476,968869,-100.0,0.0,40956672,10239168,773,508942,150576,1449,43,676,1018,509,26354412,9256.637096,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
258,4725028,1181257,-100.0,0.0,43543392,10885848,981,510769,160086,1827,44,846,1110,555,33229476,9289.866572,33.229476,1827,1.0,8303715,33214860,0.0,-100.0,123.0,-100.0,0.0
259,4571292,1142823,-100.0,0.0,42028624,10507156,976,512543,154517,1774,45,798,1076,538,32265512,9322.132084,32.265512,1774,1.0,8062830,32251320,0.0,-100.0,123.0,-100.0,0.0
260,5301736,1325434,-100.0,0.0,43574400,10893600,1112,514625,160200,2082,46,970,1120,560,37867416,9359.9995,37.867416,2082,1.0,9462690,37850760,0.0,-100.0,123.0,-100.0,0.0
