step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
130,68842648,17210662,-100.0,0.0,12578092,3144523,11,70002,91685,544,56,533,3080,1540,9894272,1273.196376,9.894272,544,1.0,2472480,9889920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,56465784,14116446,-100.0,0.0,11316160,2829040,5,70442,85570,440,53,435,2754,1377,8002720,1281.199096,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,46150120,11537530,-100.0,0.0,13962820,3490705,5,70801,84076,359,53,354,2734,1367,6529492,1287.728588,6.529492,359,1.0,1631655,6526620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,57355680,14338920,-100.0,0.0,16516744,4129186,25,71253,83994,452,54,427,2816,1408,8220976,1295.949564,8.220976,452,1.0,2054340,8217360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,66370104,16592526,-100.0,0.0,13675496,3418874,43,71782,83012,529,54,486,2758,1379,9621452,1305.571016,9.621452,529,1.0,2404305,9617220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,54877128,13719282,-100.0,0.0,11554372,2888593,23,72212,84015,430,53,407,2714,1357,7820840,1313.391856,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,40604112,10151028,-100.0,0.0,14926820,3731705,5,72520,88464,308,55,303,2936,1468,5601904,1318.99376,5.601904,308,1.0,1399860,5599440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,64522720,16130680,-100.0,0.0,12183240,3045810,28,73027,88856,507,55,479,2946,1473,9221316,1328.215076,9.221316,507,1.0,2304315,9217260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,46627736,11656934,-100.0,0.0,12219352,3054838,5,73385,90212,358,55,353,2944,1472,6511304,1334.72638,6.511304,358,1.0,1627110,6508440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,46050744,11512686,-100.0,0.0,13135600,3283900,5,73737,87561,352,54,347,2854,1427,6402176,1341.128556,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,45351832,11337958,-100.0,0.0,12746912,3186728,11,74091,88496,354,55,343,2908,1454,6438552,1347.567108,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,43361384,10840346,-100.0,0.0,13746932,3436733,13,74429,88603,338,55,325,2918,1459,6147544,1353.714652,6.147544,338,1.0,1536210,6144840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,55382856,13845714,-100.0,0.0,17313932,4328483,22,74849,88543,420,56,398,2998,1499,7638960,1361.353612,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,71188936,17797234,-100.0,0.0,12788572,3197143,40,75411,85919,562,55,522,2844,1422,10221656,1371.575268,10.221656,562,1.0,2554290,10217160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,39199520,9799880,-100.0,0.0,13312896,3328224,21,75709,86028,298,54,277,2796,1398,5420024,1376.995292,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,39562184,9890546,-100.0,0.0,15515888,3878972,12,76011,90367,302,56,290,3036,1518,5492776,1382.488068,5.492776,302,1.0,1372590,5490360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
146,48979160,12244790,-100.0,0.0,14439932,3609983,18,76391,92722,380,57,362,3158,1579,6911440,1389.399508,6.91144,380,1.0,1727100,6908400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
147,50664104,12666026,-100.0,0.0,18681072,4670268,18,76775,98981,384,60,366,3522,1761,6984192,1396.3837,6.984192,384,1.0,1745280,6981120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
148,71267688,17816922,-100.0,0.0,19228952,4807238,29,77336,103941,561,63,532,3834,1917,10203468,1406.587168,10.203468,561,1.0,2549745,10198980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
149,70590240,17647560,-100.0,0.0,16077892,4019473,28,77890,106346,554,63,526,3862,1931,10076152,1416.66332,10.076152,554,1.0,2517930,10071720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
150,39465240,9866310,-100.0,0.0,17207628,4301907,11,78188,107127,298,63,287,3870,1935,5420024,1422.083344,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
151,52420320,13105080,-100.0,0.0,16165516,4041379,25,78590,105065,402,63,377,3782,1891,7311576,1429.39492,7.311576,402,1.0,1827090,7308360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
152,37419792,9354948,-100.0,0.0,20334540,5083635,17,78873,105240,283,63,266,3852,1926,5147204,1434.542124,5.147204,283,1.0,1286235,5144940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
153,63788872,15947218,-100.0,0.0,20030600,5007650,26,79371,108093,498,65,472,4040,2020,9057624,1443.599748,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
154,59511320,14877830,-100.0,0.0,22374508,5593627,26,79835,112905,464,67,438,4340,2170,8439232,1452.03898,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
155,65122152,16280538,-100.0,0.0,19493704,4873426,27,80341,110577,506,66,479,4188,2094,9203128,1461.242108,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
156,62520640,15630160,-100.0,0.0,22716648,5679162,22,80821,115593,480,68,458,4496,2248,8730240,1469.972348,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
157,77636384,19409096,-100.0,0.0,21171588,5292897,33,81419,115659,598,68,565,4500,2250,10876424,1480.848772,10.876424,598,1.0,2717910,10871640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
158,66069776,16517444,-100.0,0.0,18334184,4583546,26,81918,110187,499,65,473,4144,2072,9075812,1489.924584,9.075812,499,1.0,2267955,9071820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
159,64203400,16050850,-100.0,0.0,18337968,4584492,12,82406,110874,488,65,476,4152,2076,8875744,1498.800328,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
160,67417112,16854278,-100.0,0.0,17770804,4442701,27,82917,108538,511,64,484,4026,2013,9294068,1508.094396,9.294068,511,1.0,2322495,9289980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
161,62900144,15725036,-100.0,0.0,16751072,4187768,43,83394,105397,477,63,434,3860,1930,8675676,1516.770072,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
162,45200024,11300006,-100.0,0.0,22018280,5504570,12,83736,107985,342,65,330,4072,2036,6220296,1522.990368,6.220296,342,1.0,1554390,6217560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
163,75532360,18883090,-100.0,0.0,19957288,4989322,42,84315,108016,579,65,537,4104,2052,10530852,1533.52122,10.530852,579,1.0,2631555,10526220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
164,60870928,15217732,-100.0,0.0,21152636,5288159,27,84773,110420,458,66,431,4198,2099,8330104,1541.851324,8.330104,458,1.0,2081610,8326440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
165,67416384,16854096,-100.0,0.0,19749064,4937266,36,85285,110319,512,66,476,4182,2091,9312256,1551.16358,9.312256,512,1.0,2327040,9308160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
166,66505096,16626274,-100.0,0.0,18995100,4748775,18,85785,111625,500,66,482,4192,2096,9094000,1560.25758,9.094,500,1.0,2272500,9090000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
167,56064536,14016134,-100.0,0.0,25611528,6402882,24,86204,116323,419,69,395,4558,2279,7620772,1567.878352,7.620772,419,1.0,1904355,7617420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
168,94133112,23533278,-100.0,0.0,17623340,4405835,50,86920,111485,716,66,666,4232,2116,13022608,1580.90096,13.022608,716,1.0,3254220,13016880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
169,56874328,14218582,-100.0,0.0,20662416,5165604,3,87340,117398,420,68,417,4470,2235,7638960,1588.53992,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
170,55053616,13763404,-100.0,0.0,19372468,4843117,19,87758,114938,418,67,399,4372,2186,7602584,1596.142504,7.602584,418,1.0,1899810,7599240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
171,48379152,12094788,-100.0,0.0,22430124,5607531,11,88121,118183,363,69,352,4590,2295,6602244,1602.744748,6.602244,363,1.0,1649835,6599340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
172,74437704,18609426,-100.0,0.0,20157536,5039384,40,88678,116477,557,68,517,4494,2247,10130716,1612.875464,10.130716,557,1.0,2531565,10126260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
173,48892520,12223130,-100.0,0.0,21822396,5455599,18,89039,113537,361,67,343,4328,2164,6565868,1619.441332,6.565868,361,1.0,1640745,6562980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
174,64607472,16151868,-100.0,0.0,19932328,4983082,37,89522,116367,483,68,446,4472,2236,8784804,1628.226136,8.784804,483,1.0,2195235,8780940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
175,49814360,12453590,-100.0,0.0,18604256,4651064,17,89888,113101,366,66,349,4246,2123,6656808,1634.882944,6.656808,366,1.0,1663470,6653880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
176,47235568,11808892,-100.0,0.0,18500564,4625141,18,90236,112702,348,66,330,4222,2111,6329424,1641.212368,6.329424,348,1.0,1581660,6326640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
177,50381496,12595374,-100.0,0.0,15513320,3878330,12,90608,106875,372,63,360,3870,1935,6765936,1647.978304,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
178,31462360,7865590,-100.0,0.0,18598500,4649625,4,90835,104407,227,63,223,3878,1939,4128676,1652.10698,4.128676,227,1.0,1031715,4126860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
179,58006608,14501652,-100.0,0.0,14452412,3613103,20,91265,99809,430,61,410,3618,1809,7820840,1659.92782,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
180,43182192,10795548,-100.0,0.0,15933328,3983332,4,91578,98437,313,60,309,3536,1768,5692844,1665.620664,5.692844,313,1.0,1422585,5690340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
181,45534936,11383734,-100.0,0.0,12987804,3246951,7,91914,92064,336,57,329,3192,1596,6111168,1671.731832,6.111168,336,1.0,1527120,6108480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
182,25813200,6453300,-100.0,0.0,16604560,4151140,2,92101,93537,187,58,185,3306,1653,3401156,1675.132988,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
183,43060664,10765166,-100.0,0.0,14549924,3637481,19,92421,91037,320,57,301,3190,1595,5820160,1680.953148,5.82016,320,1.0,1454400,5817600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
184,48082888,12020722,-100.0,0.0,12549628,3137407,15,92777,89906,356,56,341,3078,1539,6474928,1687.428076,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
185,32141904,8035476,-100.0,0.0,12779572,3194893,1,93012,86708,235,55,234,2890,1445,4274180,1691.702256,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
186,47843064,11960766,-100.0,0.0,13775620,3443905,15,93366,86792,354,55,339,2922,1461,6438552,1698.140808,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
187,53004648,13251162,-100.0,0.0,15073472,3768368,31,93759,87944,393,56,362,3002,1501,7147884,1705.288692,7.147884,393,1.0,1786185,7144740,0.0,-100.0,123.0,-100.0,0.0,0,0,0
188,55268368,13817092,-100.0,0.0,16784344,4196086,15,94174,91709,415,58,400,3252,1626,7548020,1712.836712,7.54802,415,1.0,1886175,7544700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
189,62795440,15698860,-100.0,0.0,16202396,4050599,18,94648,92954,474,59,456,3322,1661,8621112,1721.457824,8.621112,474,1.0,2154330,8617320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
190,53298168,13324542,-100.0,0.0,13330216,3332554,15,95046,90264,398,57,383,3142,1571,7238824,1728.696648,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
191,39687872,9921968,-100.0,0.0,14190656,3547664,3,95337,88630,291,56,288,3048,1524,5292708,1733.989356,5.292708,291,1.0,1322595,5290380,0.0,-100.0,123.0,-100.0,0.0,0,0,0
192,41018432,10254608,-100.0,0.0,12130772,3032693,13,95633,86703,296,55,283,2948,1474,5383648,1739.373004,5.383648,296,1.0,1345320,5381280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
193,33187656,8296914,-100.0,0.0,20231496,5057874,5,95869,93619,236,59,231,3410,1705,4292368,1743.665372,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
194,64975424,16243856,-100.0,0.0,16818328,4204582,31,96346,92932,477,59,446,3406,1703,8675676,1752.341048,8.675676,477,1.0,2167965,8671860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
195,51828336,12957084,-100.0,0.0,16068988,4017247,27,96721,96329,375,60,348,3538,1769,6820500,1759.161548,6.8205,375,1.0,1704375,6817500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
196,46494072,11623518,-100.0,0.0,19688496,4922124,33,97054,101578,333,63,300,3836,1918,6056604,1765.218152,6.056604,333,1.0,1513485,6053940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
197,47920712,11980178,-100.0,0.0,14224000,3556000,30,97406,95219,352,59,322,3394,1697,6402176,1771.620328,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
198,23411512,5852878,-100.0,0.0,15309840,3827460,3,97573,97311,167,60,164,3474,1737,3037396,1774.657724,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
199,32331000,8082750,-100.0,0.0,16100284,4025071,12,97807,97384,234,60,222,3500,1750,4255992,1778.913716,4.255992,234,1.0,1063530,4254120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
200,32598928,8149732,-100.0,0.0,20114892,5028723,11,98043,100522,236,62,225,3750,1875,4292368,1783.206084,4.292368,236,1.0,1072620,4290480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
201,46630568,11657642,-100.0,0.0,15715208,3928802,31,98388,97869,345,61,314,3588,1794,6274860,1789.480944,6.27486,345,1.0,1568025,6272100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
202,31793360,7948340,-100.0,0.0,26192232,6548058,12,98619,106666,231,66,219,4178,2089,4201428,1793.682372,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
203,73620456,18405114,-100.0,0.0,22742064,5685516,61,99174,108622,555,67,494,4352,2176,10094340,1803.776712,10.09434,555,1.0,2522475,10089900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
204,63012200,15753050,-100.0,0.0,19020824,4755206,42,99646,109854,472,66,430,4250,2125,8584736,1812.361448,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
205,40570200,10142550,-100.0,0.0,22420056,5605014,11,99945,114175,299,68,288,4472,2236,5438212,1817.79966,5.438212,299,1.0,1358955,5435820,0.0,-100.0,123.0,-100.0,0.0,0,0,0
206,50160680,12540170,-100.0,0.0,19846184,4961546,26,100326,112785,381,67,355,4388,2194,6929628,1824.729288,6.929628,381,1.0,1731645,6926580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
207,37943056,9485764,-100.0,0.0,19380852,4845213,17,100602,113660,276,67,259,4396,2198,5019888,1829.749176,5.019888,276,1.0,1254420,5017680,0.0,-100.0,123.0,-100.0,0.0,0,0,0
208,29921584,7480396,-100.0,0.0,19180264,4795066,14,100819,115314,217,68,203,4480,2240,3946796,1833.695972,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
209,29026088,7256522,-100.0,0.0,19826876,4956719,12,101030,109551,211,66,199,4182,2091,3837668,1837.53364,3.837668,211,1.0,958995,3835980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
210,29565280,7391320,-100.0,0.0,23247488,5811872,17,101248,113181,218,68,201,4458,2229,3964984,1841.498624,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
211,35142800,8785700,-100.0,0.0,22329048,5582262,25,101509,112091,261,68,236,4450,2225,4747068,1846.245692,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
212,34285280,8571320,-100.0,0.0,18212340,4553085,29,101764,108203,255,66,226,4168,2084,4637940,1850.883632,4.63794,255,1.0,1158975,4635900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
213,30016616,7504154,-100.0,0.0,21249144,5312286,15,101985,111271,221,67,206,4340,2170,4019548,1854.90318,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
214,95481408,23870352,-100.0,0.0,23300292,5825073,52,102675,109048,690,67,638,4302,2151,12549720,1867.4529,12.54972,690,1.0,3136050,12544200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
215,63371064,15842766,-100.0,0.0,23481716,5870429,33,103139,116783,464,70,431,4688,2344,8439232,1875.892132,8.439232,464,1.0,2108880,8435520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
216,56811336,14202834,-100.0,0.0,20137332,5034333,36,103553,114088,414,68,378,4472,2236,7529832,1883.421964,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
217,42093040,10523260,-100.0,0.0,23122684,5780671,15,103856,114616,303,68,288,4508,2254,5510964,1888.932928,5.510964,303,1.0,1377135,5508540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
218,54533144,13633286,-100.0,0.0,23624512,5906128,31,104252,116022,396,69,365,4666,2333,7202448,1896.135376,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
219,57825528,14456382,-100.0,0.0,22581656,5645414,23,104674,118869,422,70,399,4816,2408,7675336,1903.810712,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
220,51222896,12805724,-100.0,0.0,19900316,4975079,19,105044,115042,370,68,351,4550,2275,6729560,1910.540272,6.72956,370,1.0,1681650,6726600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
221,43853624,10963406,-100.0,0.0,19898768,4974692,16,105359,115621,315,68,299,4554,2277,5729220,1916.269492,5.72922,315,1.0,1431675,5726700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
222,41611392,10402848,-100.0,0.0,18363120,4590780,16,105657,108842,298,65,282,4158,2079,5420024,1921.689516,5.420024,298,1.0,1354410,5417640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
223,43107248,10776812,-100.0,0.0,20916480,5229120,23,105966,112554,309,67,286,4404,2202,5620092,1927.309608,5.620092,309,1.0,1404405,5617620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
224,57191320,14297830,-100.0,0.0,20675204,5168801,23,106386,114368,420,68,397,4488,2244,7638960,1934.948568,7.63896,420,1.0,1908900,7635600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
225,50698360,12674590,-100.0,0.0,22271136,5567784,25,106751,117031,365,69,340,4630,2315,6638620,1941.587188,6.63862,365,1.0,1658925,6635700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
226,43798160,10949540,-100.0,0.0,19220796,4805199,27,107067,114919,316,68,289,4458,2229,5747408,1947.334596,5.747408,316,1.0,1436220,5744880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
227,39050560,9762640,-100.0,0.0,22538692,5634673,24,107347,113706,280,68,256,4432,2216,5092640,1952.427236,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
228,48552632,12138158,-100.0,0.0,19739000,4934750,28,107699,112393,352,67,324,4336,2168,6402176,1958.829412,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
229,36857296,9214324,-100.0,0.0,24748932,6187233,18,107962,115795,263,69,245,4588,2294,4783444,1963.612856,4.783444,263,1.0,1195335,4781340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
230,60139040,15034760,-100.0,0.0,23467392,5866848,34,108397,116113,435,70,401,4664,2332,7911780,1971.524636,7.91178,435,1.0,1977075,7908300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
231,54589800,13647450,-100.0,0.0,18478964,4619741,26,108789,114055,392,68,366,4456,2228,7129696,1978.654332,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,0,0,0
232,23909176,5977294,-100.0,0.0,20648124,5162031,7,108953,110423,164,66,157,4238,2119,2982832,1981.637164,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
233,42582272,10645568,-100.0,0.0,18017692,4504423,22,109253,109102,300,66,278,4174,2087,5456400,1987.093564,5.4564,300,1.0,1363500,5454000,0.0,-100.0,123.0,-100.0,0.0,0,0,0
234,33142392,8285598,-100.0,0.0,20501400,5125350,11,109484,107785,231,65,220,4108,2054,4201428,1991.294992,4.201428,231,1.0,1049895,4199580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
235,37516608,9379152,-100.0,0.0,22099448,5524862,17,109749,108553,265,66,248,4220,2110,4819820,1996.114812,4.81982,265,1.0,1204425,4817700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
236,47875424,11968856,-100.0,0.0,19054864,4763716,26,110089,109729,340,66,314,4268,2134,6183920,2002.298732,6.18392,340,1.0,1545300,6181200,0.0,-100.0,123.0,-100.0,0.0,0,0,0
237,28792960,7198240,-100.0,0.0,18840300,4710075,17,110292,108257,203,66,186,4252,2126,3692164,2005.990896,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
238,27733816,6933454,-100.0,0.0,20311276,5077819,12,110489,110093,197,67,185,4344,2172,3583036,2009.573932,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,0,0,0
239,36415112,9103778,-100.0,0.0,19503996,4875999,22,110750,108292,261,67,239,4344,2172,4747068,2014.321,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
240,26779064,6694766,-100.0,0.0,20983964,5245991,10,110939,110690,189,68,179,4470,2235,3437532,2017.758532,3.437532,189,1.0,859005,3436020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
241,32221216,8055304,-100.0,0.0,19609264,4902316,13,111171,109240,232,67,219,4372,2186,4219616,2021.978148,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
242,26493472,6623368,-100.0,0.0,19473028,4868257,8,111358,109510,187,67,179,4376,2188,3401156,2025.379304,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
243,32940640,8235160,-100.0,0.0,18047740,4511935,11,111590,106475,232,66,221,4164,2082,4219616,2029.59892,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
244,40929592,10232398,-100.0,0.0,18685220,4671305,10,111884,105322,294,65,284,4086,2043,5347272,2034.946192,5.347272,294,1.0,1336230,5344920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
245,30902944,7725736,-100.0,0.0,19120932,4780233,13,112107,103722,223,65,210,3998,1999,4055924,2039.002116,4.055924,223,1.0,1013535,4054140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
246,34079632,8519908,-100.0,0.0,21655880,5413970,20,112355,105157,248,66,228,4110,2055,4510624,2043.51274,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,0,0,0
247,39304440,9826110,-100.0,0.0,18612212,4653053,24,112639,104363,284,65,260,4044,2022,5165392,2048.678132,5.165392,284,1.0,1290780,5163120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
248,38115200,9528800,-100.0,0.0,17538544,4384636,12,112913,104158,274,65,262,3982,1991,4983512,2053.661644,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
249,34110872,8527718,-100.0,0.0,15470672,3867668,11,113159,99254,246,62,235,3686,1843,4474248,2058.135892,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
250,34038864,8509716,-100.0,0.0,15894080,3973520,9,113403,96885,244,61,235,3552,1776,4437872,2062.573764,4.437872,244,1.0,1108980,4435920,0.0,-100.0,123.0,-100.0,0.0,0,0,0
251,35963752,8990938,-100.0,0.0,16242976,4060744,14,113661,97968,258,62,244,3608,1804,4692504,2067.266268,4.692504,258,1.0,1172610,4690440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
252,28806056,7201514,-100.0,0.0,21488956,5372239,9,113869,99905,208,63,199,3802,1901,3783104,2071.049372,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
253,38941360,9735340,-100.0,0.0,20705812,5176453,29,114149,100964,280,64,251,3912,1956,5092640,2076.142012,5.09264,280,1.0,1272600,5090400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
254,38946432,9736608,-100.0,0.0,18198008,4549502,27,114428,100775,279,63,252,3856,1928,5074452,2081.216464,5.074452,279,1.0,1268055,5072220,0.0,-100.0,123.0,-100.0,0.0,0,0,0
255,27072144,6768036,-100.0,0.0,16727136,4181784,14,114623,97594,195,61,181,3624,1812,3546660,2084.763124,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
256,26148648,6537162,-100.0,0.0,16892172,4223043,11,114811,98223,188,61,177,3648,1824,3419344,2088.182468,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,0,0,0
