step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
182,2187152,546788,-100.0,0.0,200,15,200,100,272820,37.230836,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
183,2188072,547018,-100.0,0.0,200,15,200,100,272820,37.503656,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
184,2190960,547740,-100.0,0.0,200,15,200,100,272820,37.776476,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
185,2190960,547740,-100.0,0.0,194,15,194,97,272820,38.049296,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
186,2044896,511224,-100.0,0.0,166,14,166,83,254632,38.303928,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
187,2044896,511224,-100.0,0.0,158,14,158,79,254632,38.55856,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
188,1898832,474708,-100.0,0.0,136,13,136,68,236444,38.795004,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
189,1752768,438192,-100.0,0.0,108,12,108,54,218256,39.01326,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
190,1606704,401676,-100.0,0.0,92,11,92,46,200068,39.213328,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
191,1460640,365160,-100.0,0.0,74,10,74,37,181880,39.395208,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
192,1606704,401676,-100.0,0.0,88,11,96,48,200068,39.595276,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
193,1314576,328644,-100.0,0.0,56,9,56,28,163692,39.758968,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
194,1460640,365160,-100.0,0.0,65,10,72,36,181880,39.940848,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
195,1315024,328756,-100.0,0.0,54,9,54,27,163692,40.10454,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
196,1316544,329136,-100.0,0.0,50,9,50,25,163692,40.268232,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
197,1317232,329308,-100.0,0.0,56,9,56,28,163692,40.431924,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
198,1170944,292736,-100.0,0.0,46,8,46,23,145504,40.577428,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
199,1173232,293308,-100.0,0.0,31,8,36,18,145504,40.722932,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
200,1174784,293696,-100.0,0.0,34,8,34,17,145504,40.868436,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
201,1026584,256646,-100.0,0.0,30,7,30,15,127316,40.995752,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
202,880560,220140,-100.0,0.0,22,6,22,11,109128,41.10488,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
203,881088,220272,-100.0,0.0,22,6,22,11,109128,41.214008,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
204,881088,220272,-100.0,0.0,22,6,22,11,109128,41.323136,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
205,734296,183574,-100.0,0.0,16,5,16,8,90940,41.414076,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
206,881184,220296,-100.0,0.0,25,6,30,15,109128,41.523204,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
207,895720,223930,-100.0,0.0,30,6,30,15,109128,41.632332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
208,1200240,300060,-100.0,0.0,39,8,50,25,145504,41.777836,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
209,1203456,300864,-100.0,0.0,46,8,46,23,145504,41.92334,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
210,1354888,338722,-100.0,0.0,56,9,64,32,163692,42.087032,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
211,1355328,338832,-100.0,0.0,54,9,54,27,163692,42.250724,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
212,1355472,338868,-100.0,0.0,50,9,50,25,163692,42.414416,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
213,1807344,451836,-100.0,0.0,63,12,80,40,218256,42.632672,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
214,1807632,451908,-100.0,0.0,76,12,76,38,218256,42.850928,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
215,1807776,451944,-100.0,0.0,70,12,76,38,218256,43.069184,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
216,1808184,452046,-100.0,0.0,86,12,86,43,218256,43.28744,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
217,1958864,489716,-100.0,0.0,93,13,104,52,236444,43.523884,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
218,1958984,489746,-100.0,0.0,104,13,104,52,236444,43.760328,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
219,2260360,565090,-100.0,0.0,124,15,146,73,272820,44.033148,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
220,2261296,565324,-100.0,0.0,148,15,148,74,272820,44.305968,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
221,2412160,603040,-100.0,0.0,166,16,180,90,291008,44.596976,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
222,2562920,640730,-100.0,0.0,187,17,198,99,309196,44.906172,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
223,2713680,678420,-100.0,0.0,229,18,246,123,327384,45.233556,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
224,2717216,679304,-100.0,0.0,228,18,228,114,327384,45.56094,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
225,2566584,641646,-100.0,0.0,196,17,212,106,309196,45.870136,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
226,2717608,679402,-100.0,0.0,221,18,222,111,327384,46.19752,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
227,2732296,683074,-100.0,0.0,227,18,244,122,327384,46.524904,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
228,2733120,683280,-100.0,0.0,238,18,238,119,327384,46.852288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
229,2884960,721240,-100.0,0.0,250,19,268,134,345572,47.19786,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
230,3036800,759200,-100.0,0.0,278,20,278,139,363760,47.56162,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
231,3049472,762368,-100.0,0.0,272,20,290,145,363760,47.92538,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
232,3059544,764886,-100.0,0.0,286,20,286,143,363760,48.28914,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
233,3069744,767436,-100.0,0.0,282,20,300,150,363760,48.6529,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
234,3084232,771058,-100.0,0.0,306,20,306,153,363760,49.01666,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
235,3406064,851516,-100.0,0.0,314,22,332,166,400136,49.416796,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
236,3574512,893628,-100.0,0.0,356,23,372,186,418324,49.83512,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
237,3589640,897410,-100.0,0.0,380,23,380,190,418324,50.253444,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
238,3602864,900716,-100.0,0.0,410,23,428,214,418324,50.671768,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
239,3769112,942278,-100.0,0.0,424,24,434,217,436512,51.10828,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
240,4095104,1023776,-100.0,0.0,499,26,542,271,472888,51.581168,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
241,4417952,1104488,-100.0,0.0,616,28,666,333,509264,52.090432,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
242,4575736,1143934,-100.0,0.0,682,29,708,354,527452,52.617884,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
243,4892264,1223066,-100.0,0.0,793,31,832,416,563828,53.181712,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
244,4892296,1223074,-100.0,0.0,836,31,836,418,563828,53.74554,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
245,5057552,1264388,-100.0,0.0,876,32,904,452,582016,54.327556,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
246,5548616,1387154,-100.0,0.0,992,35,1068,534,636580,54.964136,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
247,5238896,1309724,-100.0,0.0,924,33,924,462,600204,55.56434,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
248,5556600,1389150,-100.0,0.0,1053,35,1116,558,636580,56.20092,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
249,5719584,1429896,-100.0,0.0,1121,36,1136,568,654768,56.855688,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
250,6037440,1509360,-100.0,0.0,1205,38,1274,637,691144,57.546832,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
251,6355200,1588800,-100.0,0.0,1290,40,1340,670,727520,58.274352,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
252,6355200,1588800,-100.0,0.0,1388,40,1388,694,727520,59.001872,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
253,6515048,1628762,-100.0,0.0,1479,41,1518,759,745708,59.74758,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
254,6515064,1628766,-100.0,0.0,1512,41,1512,756,745708,60.493288,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
255,6673968,1668492,-100.0,0.0,1537,42,1574,787,763896,61.257184,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
256,6673968,1668492,-100.0,0.0,1488,42,1522,761,763896,62.02108,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
257,6832872,1708218,-100.0,0.0,1594,43,1632,816,782084,62.803164,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
258,6991776,1747944,-100.0,0.0,1609,44,1644,822,800272,63.603436,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
259,6833192,1708298,-100.0,0.0,1544,43,1544,772,782084,64.38552,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
260,6681968,1670492,-100.0,0.0,1466,42,1466,733,763896,65.149416,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
261,6692080,1673020,-100.0,0.0,1472,42,1472,736,763896,65.913312,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
262,6561792,1640448,-100.0,0.0,1340,41,1340,670,745708,66.65902,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
263,6588824,1647206,-100.0,0.0,1312,41,1312,656,745708,67.404728,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
264,6459520,1614880,-100.0,0.0,1376,40,1376,688,727520,68.132248,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0,40
265,6336128,1584032,-100.0,0.0,1318,39,1318,659,709332,68.84158,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
266,6360840,1590210,-100.0,0.0,1356,39,1382,691,709332,69.550912,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
267,6399600,1599900,-100.0,0.0,1396,39,1396,698,709332,70.260244,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
268,6261736,1565434,-100.0,0.0,1230,38,1230,615,691144,70.951388,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
269,6285360,1571340,-100.0,0.0,1244,38,1244,622,691144,71.642532,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
270,5821680,1455420,-100.0,0.0,1112,35,1112,556,636580,72.279112,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
271,5843064,1460766,-100.0,0.0,1081,35,1082,541,636580,72.915692,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
272,5691056,1422764,-100.0,0.0,1068,34,1068,534,618392,73.534084,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
273,5705064,1426266,-100.0,0.0,976,34,976,488,618392,74.152476,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
274,5717848,1429462,-100.0,0.0,972,34,972,486,618392,74.770868,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
275,5728656,1432164,-100.0,0.0,996,34,996,498,618392,75.38926,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
276,5399616,1349904,-100.0,0.0,886,32,886,443,582016,75.971276,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
277,5404928,1351232,-100.0,0.0,914,32,914,457,582016,76.553292,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
278,5410048,1352512,-100.0,0.0,946,32,946,473,582016,77.135308,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
279,5074032,1268508,-100.0,0.0,854,30,854,427,545640,77.680948,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
280,5079768,1269942,-100.0,0.0,846,30,846,423,545640,78.226588,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
281,4744544,1186136,-100.0,0.0,730,28,730,365,509264,78.735852,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
282,4745376,1186344,-100.0,0.0,736,28,736,368,509264,79.245116,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
283,4598360,1149590,-100.0,0.0,670,27,670,335,491076,79.736192,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
284,4600368,1150092,-100.0,0.0,661,27,672,336,491076,80.227268,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
285,4600368,1150092,-100.0,0.0,682,27,682,341,491076,80.718344,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
286,4770752,1192688,-100.0,0.0,694,28,704,352,509264,81.227608,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
287,4770752,1192688,-100.0,0.0,700,28,700,350,509264,81.736872,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
288,5111520,1277880,-100.0,0.0,761,30,802,401,545640,82.282512,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
289,5111520,1277880,-100.0,0.0,818,30,818,409,545640,82.828152,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
290,5452288,1363072,-100.0,0.0,853,32,900,450,582016,83.410168,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
291,5479072,1369768,-100.0,0.0,922,32,922,461,582016,83.992184,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
292,5651184,1412796,-100.0,0.0,950,33,982,491,600204,84.592388,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
293,5651184,1412796,-100.0,0.0,928,33,928,464,600204,85.192592,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
294,5822432,1455608,-100.0,0.0,975,34,1008,504,618392,85.810984,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
295,5993680,1498420,-100.0,0.0,1034,35,1034,517,636580,86.447564,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
296,6176016,1544004,-100.0,0.0,1066,36,1100,550,654768,87.102332,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
297,6190528,1547632,-100.0,0.0,1110,36,1110,555,654768,87.7571,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
298,6201120,1550280,-100.0,0.0,1070,36,1104,552,654768,88.411868,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
299,6211232,1552808,-100.0,0.0,1120,36,1120,560,654768,89.066636,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
300,6215024,1553756,-100.0,0.0,1126,36,1126,563,654768,89.721404,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
301,6391512,1597878,-100.0,0.0,1174,37,1210,605,672956,90.39436,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
302,6395080,1598770,-100.0,0.0,1206,37,1206,603,672956,91.067316,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
303,6398040,1599510,-100.0,0.0,1200,37,1200,600,672956,91.740272,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
304,6227952,1556988,-100.0,0.0,1164,36,1164,582,654768,92.39504,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
305,6403064,1600766,-100.0,0.0,1197,37,1232,616,672956,93.067996,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
306,6415528,1603882,-100.0,0.0,1232,37,1232,616,672956,93.740952,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
307,6590720,1647680,-100.0,0.0,1284,38,1320,660,691144,94.432096,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
308,6593072,1648268,-100.0,0.0,1248,38,1266,633,691144,95.12324,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
309,6769088,1692272,-100.0,0.0,1315,39,1352,676,709332,95.832572,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
310,6596800,1649200,-100.0,0.0,1288,38,1288,644,691144,96.523716,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
311,6597408,1649352,-100.0,0.0,1286,38,1286,643,691144,97.21486,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
312,6424384,1606096,-100.0,0.0,1210,37,1210,605,672956,97.887816,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
313,6254128,1563532,-100.0,0.0,1130,36,1130,565,654768,98.542584,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
314,6254784,1563696,-100.0,0.0,1118,36,1118,559,654768,99.197352,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
315,6081312,1520328,-100.0,0.0,1066,35,1066,533,636580,99.833932,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
316,5907568,1476892,-100.0,0.0,1022,34,1022,511,618392,100.452324,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
317,5907568,1476892,-100.0,0.0,1042,34,1042,521,618392,101.070716,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
318,6081320,1520330,-100.0,0.0,1076,35,1108,554,636580,101.707296,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
319,6081320,1520330,-100.0,0.0,1108,35,1108,554,636580,102.343876,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
320,6255072,1563768,-100.0,0.0,1134,36,1168,584,654768,102.998644,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
321,6428824,1607206,-100.0,0.0,1208,37,1242,621,672956,103.6716,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
322,6255624,1563906,-100.0,0.0,1176,36,1176,588,654768,104.326368,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
323,6429696,1607424,-100.0,0.0,1200,37,1234,617,672956,104.999324,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
324,6431712,1607928,-100.0,0.0,1246,37,1246,623,672956,105.67228,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
325,6606808,1651702,-100.0,0.0,1255,38,1290,645,691144,106.363424,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
326,6434856,1608714,-100.0,0.0,1150,37,1150,575,672956,107.03638,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
327,6609056,1652264,-100.0,0.0,1215,38,1250,625,691144,107.727524,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
328,6624208,1656052,-100.0,0.0,1260,38,1260,630,691144,108.418668,0.691144,38,1.0,172710,690840,0.0,-100.0,123.0,-100.0,0.0,38
329,6467264,1616816,-100.0,0.0,1260,37,1260,630,672956,109.091624,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
330,6473144,1618286,-100.0,0.0,1260,37,1260,630,672956,109.76458,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
331,6155328,1538832,-100.0,0.0,1126,35,1126,563,636580,110.40116,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
332,5983904,1495976,-100.0,0.0,1064,34,1064,532,618392,111.019552,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
333,5998808,1499702,-100.0,0.0,1088,34,1120,560,618392,111.637944,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
334,6012016,1503004,-100.0,0.0,1094,34,1094,547,618392,112.256336,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
335,5886560,1471640,-100.0,0.0,1032,33,1032,516,600204,112.85654,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
336,6072128,1518032,-100.0,0.0,1053,34,1070,535,618392,113.474932,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
337,5894056,1473514,-100.0,0.0,1008,33,1008,504,600204,114.075136,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
338,5715712,1428928,-100.0,0.0,928,32,928,464,582016,114.657152,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
339,5537096,1384274,-100.0,0.0,840,31,840,420,563828,115.22098,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
340,5537096,1384274,-100.0,0.0,840,31,840,420,563828,115.784808,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
341,5537096,1384274,-100.0,0.0,842,31,842,421,563828,116.348636,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
342,5537096,1384274,-100.0,0.0,807,31,822,411,563828,116.912464,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
343,5537096,1384274,-100.0,0.0,834,31,834,417,563828,117.476292,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
344,5537096,1384274,-100.0,0.0,795,31,810,405,563828,118.04012,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
345,5001248,1250312,-100.0,0.0,648,28,648,324,509264,118.549384,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
346,4644016,1161004,-100.0,0.0,596,26,596,298,472888,119.022272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
347,4644016,1161004,-100.0,0.0,580,26,580,290,472888,119.49516,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
348,4465400,1116350,-100.0,0.0,558,25,558,279,454700,119.94986,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
349,4644016,1161004,-100.0,0.0,568,26,578,289,472888,120.422748,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
350,4822632,1205658,-100.0,0.0,586,27,598,299,491076,120.913824,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
351,4822632,1205658,-100.0,0.0,577,27,588,294,491076,121.4049,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
352,4822632,1205658,-100.0,0.0,555,27,564,282,491076,121.895976,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
353,4822632,1205658,-100.0,0.0,594,27,594,297,491076,122.387052,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
354,4286784,1071696,-100.0,0.0,462,24,462,231,436512,122.823564,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
355,4286784,1071696,-100.0,0.0,498,24,498,249,436512,123.260076,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
356,4108168,1027042,-100.0,0.0,434,23,434,217,418324,123.6784,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
357,4286992,1071748,-100.0,0.0,455,24,456,228,436512,124.114912,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
358,4123952,1030988,-100.0,0.0,446,23,446,223,418324,124.533236,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
359,4126208,1031552,-100.0,0.0,432,23,432,216,418324,124.95156,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
360,4126376,1031594,-100.0,0.0,410,23,410,205,418324,125.369884,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
