step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
207,-100.0,0.0,1186,1186,593,21570968,2556.614408,21.570968,1186,1.0,21561480,0.0,-100.0,123.0,-100.0,0.0,43
208,-100.0,0.0,1070,1070,535,19461160,2576.075568,19.46116,1070,1.0,19452600,0.0,-100.0,123.0,-100.0,0.0,41
209,-100.0,0.0,1092,1092,546,19861296,2595.936864,19.861296,1092,1.0,19852560,0.0,-100.0,123.0,-100.0,0.0,41
210,-100.0,0.0,1048,1048,524,19061024,2614.997888,19.061024,1048,1.0,19052640,0.0,-100.0,123.0,-100.0,0.0,40
211,-100.0,0.0,972,972,486,17678736,2632.676624,17.678736,972,1.0,17670960,0.0,-100.0,123.0,-100.0,0.0,38
212,-100.0,0.0,922,922,461,16769336,2649.44596,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,37
213,-100.0,0.0,904,904,452,16441952,2665.887912,16.441952,904,1.0,16434720,0.0,-100.0,123.0,-100.0,0.0,37
214,-100.0,0.0,830,830,415,15096040,2680.983952,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,36
215,-100.0,0.0,916,916,458,16660208,2697.64416,16.660208,916,1.0,16652880,0.0,-100.0,123.0,-100.0,0.0,38
216,-100.0,0.0,928,928,464,16878464,2714.522624,16.878464,928,1.0,16871040,0.0,-100.0,123.0,-100.0,0.0,38
217,-100.0,0.0,896,896,448,16296448,2730.819072,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,37
218,-100.0,0.0,914,914,457,16623832,2747.442904,16.623832,914,1.0,16616520,0.0,-100.0,123.0,-100.0,0.0,37
219,-100.0,0.0,876,876,438,15932688,2763.375592,15.932688,876,1.0,15925680,0.0,-100.0,123.0,-100.0,0.0,37
220,-100.0,0.0,920,920,460,16732960,2780.108552,16.73296,920,1.0,16725600,0.0,-100.0,123.0,-100.0,0.0,37
221,-100.0,0.0,830,830,415,15096040,2795.204592,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,37
222,-100.0,0.0,842,842,421,15314296,2810.518888,15.314296,842,1.0,15307560,0.0,-100.0,123.0,-100.0,0.0,36
223,-100.0,0.0,824,824,412,14986912,2825.5058,14.986912,824,1.0,14980320,0.0,-100.0,123.0,-100.0,0.0,35
224,-100.0,0.0,818,818,409,14877784,2840.383584,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,34
225,-100.0,0.0,834,834,417,15168792,2855.552376,15.168792,834,1.0,15162120,0.0,-100.0,123.0,-100.0,0.0,34
226,-100.0,0.0,750,750,375,13641000,2869.193376,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,32
227,-100.0,0.0,754,754,377,13713752,2882.907128,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,32
228,-100.0,0.0,750,750,375,13641000,2896.548128,13.641,750,1.0,13635000,0.0,-100.0,123.0,-100.0,0.0,31
229,-100.0,0.0,734,734,367,13349992,2909.89812,13.349992,734,1.0,13344120,0.0,-100.0,123.0,-100.0,0.0,31
230,-100.0,0.0,702,702,351,12767976,2922.666096,12.767976,702,1.0,12762360,0.0,-100.0,123.0,-100.0,0.0,30
231,-100.0,0.0,698,698,349,12695224,2935.36132,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,30
232,-100.0,0.0,632,632,316,11494816,2946.856136,11.494816,632,1.0,11489760,0.0,-100.0,123.0,-100.0,0.0,28
233,-100.0,0.0,588,588,294,10694544,2957.55068,10.694544,588,1.0,10689840,0.0,-100.0,123.0,-100.0,0.0,27
234,-100.0,0.0,628,628,314,11422064,2968.972744,11.422064,628,1.0,11417040,0.0,-100.0,123.0,-100.0,0.0,28
235,-100.0,0.0,644,644,322,11713072,2980.685816,11.713072,644,1.0,11707920,0.0,-100.0,123.0,-100.0,0.0,28
236,-100.0,0.0,640,640,320,11640320,2992.326136,11.64032,640,1.0,11635200,0.0,-100.0,123.0,-100.0,0.0,28
237,-100.0,0.0,738,738,369,13422744,3005.74888,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,30
238,-100.0,0.0,748,748,374,13604624,3019.353504,13.604624,748,1.0,13598640,0.0,-100.0,123.0,-100.0,0.0,30
239,-100.0,0.0,796,796,398,14477648,3033.831152,14.477648,796,1.0,14471280,0.0,-100.0,123.0,-100.0,0.0,31
240,-100.0,0.0,800,800,400,14550400,3048.381552,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,29
241,-100.0,0.0,868,868,434,15787184,3064.168736,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,30
242,-100.0,0.0,922,922,461,16769336,3080.938072,16.769336,922,1.0,16761960,0.0,-100.0,123.0,-100.0,0.0,32
243,-100.0,0.0,932,932,466,16951216,3097.889288,16.951216,932,1.0,16943760,0.0,-100.0,123.0,-100.0,0.0,32
244,-100.0,0.0,1114,1114,557,20261432,3118.15072,20.261432,1114,1.0,20252520,0.0,-100.0,123.0,-100.0,0.0,35
245,-100.0,0.0,1110,1110,555,20188680,3138.3394,20.18868,1110,1.0,20179800,0.0,-100.0,123.0,-100.0,0.0,35
246,-100.0,0.0,1250,1250,625,22735000,3161.0744,22.735,1250,1.0,22725000,0.0,-100.0,123.0,-100.0,0.0,37
247,-100.0,0.0,1276,1276,638,23207888,3184.282288,23.207888,1276,1.0,23197680,0.0,-100.0,123.0,-100.0,0.0,37
248,-100.0,0.0,1270,1270,635,23098760,3207.381048,23.09876,1270,1.0,23088600,0.0,-100.0,123.0,-100.0,0.0,37
249,-100.0,0.0,1290,1290,645,23462520,3230.843568,23.46252,1290,1.0,23452200,0.0,-100.0,123.0,-100.0,0.0,38
250,-100.0,0.0,1340,1340,670,24371920,3255.215488,24.37192,1340,1.0,24361200,0.0,-100.0,123.0,-100.0,0.0,38
251,-100.0,0.0,1324,1324,662,24080912,3279.2964,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,38
252,-100.0,0.0,1338,1338,669,24335544,3303.631944,24.335544,1338,1.0,24324840,0.0,-100.0,123.0,-100.0,0.0,38
253,-100.0,0.0,1358,1358,679,24699304,3328.331248,24.699304,1358,1.0,24688440,0.0,-100.0,123.0,-100.0,0.0,38
254,-100.0,0.0,1336,1336,668,24299168,3352.630416,24.299168,1336,1.0,24288480,0.0,-100.0,123.0,-100.0,0.0,38
255,-100.0,0.0,1334,1334,667,24262792,3376.893208,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,38
256,-100.0,0.0,1324,1324,662,24080912,3400.97412,24.080912,1324,1.0,24070320,0.0,-100.0,123.0,-100.0,0.0,38
257,-100.0,0.0,1302,1302,651,23680776,3424.654896,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,39
258,-100.0,0.0,1314,1314,657,23899032,3448.553928,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
259,-100.0,0.0,1314,1314,657,23899032,3472.45296,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
260,-100.0,0.0,1308,1308,654,23789904,3496.242864,23.789904,1308,1.0,23779440,0.0,-100.0,123.0,-100.0,0.0,38
261,-100.0,0.0,1334,1334,667,24262792,3520.505656,24.262792,1334,1.0,24252120,0.0,-100.0,123.0,-100.0,0.0,38
262,-100.0,0.0,1314,1314,657,23899032,3544.404688,23.899032,1314,1.0,23888520,0.0,-100.0,123.0,-100.0,0.0,38
263,-100.0,0.0,1364,1364,682,24808432,3569.21312,24.808432,1364,1.0,24797520,0.0,-100.0,123.0,-100.0,0.0,38
264,-100.0,0.0,1442,1442,721,26227096,3595.440216,26.227096,1442,1.0,26215560,0.0,-100.0,123.0,-100.0,0.0,40
265,-100.0,0.0,1344,1344,672,24444672,3619.884888,24.444672,1344,1.0,24433920,0.0,-100.0,123.0,-100.0,0.0,39
266,-100.0,0.0,1390,1390,695,25281320,3645.166208,25.28132,1390,1.0,25270200,0.0,-100.0,123.0,-100.0,0.0,40
267,-100.0,0.0,1302,1302,651,23680776,3668.846984,23.680776,1302,1.0,23670360,0.0,-100.0,123.0,-100.0,0.0,39
268,-100.0,0.0,1200,1200,600,21825600,3690.672584,21.8256,1200,1.0,21816000,0.0,-100.0,123.0,-100.0,0.0,38
269,-100.0,0.0,950,950,475,17278600,3707.951184,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,34
270,-100.0,0.0,1012,1012,506,18406256,3726.35744,18.406256,1012,1.0,18398160,0.0,-100.0,123.0,-100.0,0.0,35
271,-100.0,0.0,808,808,404,14695904,3741.053344,14.695904,808,1.0,14689440,0.0,-100.0,123.0,-100.0,0.0,31
272,-100.0,0.0,810,810,405,14732280,3755.785624,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,31
273,-100.0,0.0,818,818,409,14877784,3770.663408,14.877784,818,1.0,14871240,0.0,-100.0,123.0,-100.0,0.0,31
274,-100.0,0.0,746,746,373,13568248,3784.231656,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,30
275,-100.0,0.0,754,754,377,13713752,3797.945408,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,30
276,-100.0,0.0,778,778,389,14150264,3812.095672,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,31
277,-100.0,0.0,896,896,448,16296448,3828.39212,16.296448,896,1.0,16289280,0.0,-100.0,123.0,-100.0,0.0,33
278,-100.0,0.0,884,884,442,16078192,3844.470312,16.078192,884,1.0,16071120,0.0,-100.0,123.0,-100.0,0.0,33
279,-100.0,0.0,964,964,482,17533232,3862.003544,17.533232,964,1.0,17525520,0.0,-100.0,123.0,-100.0,0.0,35
280,-100.0,0.0,820,820,410,14914160,3876.917704,14.91416,820,1.0,14907600,0.0,-100.0,123.0,-100.0,0.0,33
281,-100.0,0.0,872,872,436,15859936,3892.77764,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,33
282,-100.0,0.0,860,860,430,15641680,3908.41932,15.64168,860,1.0,15634800,0.0,-100.0,123.0,-100.0,0.0,31
283,-100.0,0.0,894,894,447,16260072,3924.679392,16.260072,894,1.0,16252920,0.0,-100.0,123.0,-100.0,0.0,32
284,-100.0,0.0,1022,1022,511,18588136,3943.267528,18.588136,1022,1.0,18579960,0.0,-100.0,123.0,-100.0,0.0,35
285,-100.0,0.0,934,934,467,16987592,3960.25512,16.987592,934,1.0,16980120,0.0,-100.0,123.0,-100.0,0.0,35
286,-100.0,0.0,872,872,436,15859936,3976.115056,15.859936,872,1.0,15852960,0.0,-100.0,123.0,-100.0,0.0,34
287,-100.0,0.0,844,844,422,15350672,3991.465728,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,35
288,-100.0,0.0,828,828,414,15059664,4006.525392,15.059664,828,1.0,15053040,0.0,-100.0,123.0,-100.0,0.0,34
289,-100.0,0.0,774,774,387,14077512,4020.602904,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,34
290,-100.0,0.0,676,676,338,12295088,4032.897992,12.295088,676,1.0,12289680,0.0,-100.0,123.0,-100.0,0.0,32
291,-100.0,0.0,608,608,304,11058304,4043.956296,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,31
292,-100.0,0.0,552,552,276,10039776,4053.996072,10.039776,552,1.0,10035360,0.0,-100.0,123.0,-100.0,0.0,29
293,-100.0,0.0,538,538,269,9785144,4063.781216,9.785144,538,1.0,9780840,0.0,-100.0,123.0,-100.0,0.0,29
294,-100.0,0.0,488,488,244,8875744,4072.65696,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,28
295,-100.0,0.0,470,470,235,8548360,4081.20532,8.54836,470,1.0,8544600,0.0,-100.0,123.0,-100.0,0.0,28
296,-100.0,0.0,416,416,208,7566208,4088.771528,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,26
297,-100.0,0.0,392,392,196,7129696,4095.901224,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
298,-100.0,0.0,396,396,198,7202448,4103.103672,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,26
299,-100.0,0.0,392,392,196,7129696,4110.233368,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,26
300,-100.0,0.0,396,396,198,7202448,4117.435816,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,27
301,-100.0,0.0,372,372,186,6765936,4124.201752,6.765936,372,1.0,6762960,0.0,-100.0,123.0,-100.0,0.0,26
302,-100.0,0.0,344,344,172,6256672,4130.458424,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,25
303,-100.0,0.0,340,340,170,6183920,4136.642344,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,25
304,-100.0,0.0,376,376,188,6838688,4143.481032,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,26
305,-100.0,0.0,444,444,222,8075472,4151.556504,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,27
306,-100.0,0.0,440,440,220,8002720,4159.559224,8.00272,440,1.0,7999200,0.0,-100.0,123.0,-100.0,0.0,27
307,-100.0,0.0,438,438,219,7966344,4167.525568,7.966344,438,1.0,7962840,0.0,-100.0,123.0,-100.0,0.0,26
308,-100.0,0.0,424,424,212,7711712,4175.23728,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,26
309,-100.0,0.0,408,408,204,7420704,4182.657984,7.420704,408,1.0,7417440,0.0,-100.0,123.0,-100.0,0.0,25
310,-100.0,0.0,410,410,205,7457080,4190.115064,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,25
311,-100.0,0.0,412,412,206,7493456,4197.60852,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,25
312,-100.0,0.0,396,396,198,7202448,4204.810968,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,23
313,-100.0,0.0,416,416,208,7566208,4212.377176,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
314,-100.0,0.0,344,344,172,6256672,4218.633848,6.256672,344,1.0,6253920,0.0,-100.0,123.0,-100.0,0.0,21
315,-100.0,0.0,356,356,178,6474928,4225.108776,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,20
316,-100.0,0.0,394,394,197,7166072,4232.274848,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,22
317,-100.0,0.0,368,368,184,6693184,4238.968032,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
318,-100.0,0.0,396,396,198,7202448,4246.17048,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
319,-100.0,0.0,398,398,199,7238824,4253.409304,7.238824,398,1.0,7235640,0.0,-100.0,123.0,-100.0,0.0,21
320,-100.0,0.0,396,396,198,7202448,4260.611752,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,23
321,-100.0,0.0,360,360,180,6547680,4267.159432,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,22
322,-100.0,0.0,390,390,195,7093320,4274.252752,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,21
323,-100.0,0.0,396,396,198,7202448,4281.4552,7.202448,396,1.0,7199280,0.0,-100.0,123.0,-100.0,0.0,21
324,-100.0,0.0,402,402,201,7311576,4288.766776,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,21
325,-100.0,0.0,368,368,184,6693184,4295.45996,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
326,-100.0,0.0,368,368,184,6693184,4302.153144,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
327,-100.0,0.0,368,368,184,6693184,4308.846328,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
328,-100.0,0.0,378,378,189,6875064,4315.721392,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,21
329,-100.0,0.0,368,368,184,6693184,4322.414576,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,20
330,-100.0,0.0,338,338,169,6147544,4328.56212,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,19
331,-100.0,0.0,342,342,171,6220296,4334.782416,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,20
332,-100.0,0.0,340,340,170,6183920,4340.966336,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,20
333,-100.0,0.0,334,334,167,6074792,4347.041128,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,19
334,-100.0,0.0,336,336,168,6111168,4353.152296,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
335,-100.0,0.0,336,336,168,6111168,4359.263464,6.111168,336,1.0,6108480,0.0,-100.0,123.0,-100.0,0.0,20
336,-100.0,0.0,348,348,174,6329424,4365.592888,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
337,-100.0,0.0,348,348,174,6329424,4371.922312,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,21
338,-100.0,0.0,350,350,175,6365800,4378.288112,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,21
339,-100.0,0.0,368,368,184,6693184,4384.981296,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,21
340,-100.0,0.0,374,374,187,6802312,4391.783608,6.802312,374,1.0,6799320,0.0,-100.0,123.0,-100.0,0.0,21
341,-100.0,0.0,380,380,190,6911440,4398.695048,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,21
342,-100.0,0.0,392,392,196,7129696,4405.824744,7.129696,392,1.0,7126560,0.0,-100.0,123.0,-100.0,0.0,21
343,-100.0,0.0,406,406,203,7384328,4413.209072,7.384328,406,1.0,7381080,0.0,-100.0,123.0,-100.0,0.0,22
344,-100.0,0.0,400,400,200,7275200,4420.484272,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,22
345,-100.0,0.0,412,412,206,7493456,4427.977728,7.493456,412,1.0,7490160,0.0,-100.0,123.0,-100.0,0.0,22
346,-100.0,0.0,428,428,214,7784464,4435.762192,7.784464,428,1.0,7781040,0.0,-100.0,123.0,-100.0,0.0,23
347,-100.0,0.0,422,422,211,7675336,4443.437528,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,23
348,-100.0,0.0,378,378,189,6875064,4450.312592,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
349,-100.0,0.0,352,352,176,6402176,4456.714768,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,21
350,-100.0,0.0,404,404,202,7347952,4464.06272,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,23
351,-100.0,0.0,420,420,210,7638960,4471.70168,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,23
352,-100.0,0.0,454,454,227,8257352,4479.959032,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,24
353,-100.0,0.0,504,504,252,9166752,4489.125784,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,26
354,-100.0,0.0,514,514,257,9348632,4498.474416,9.348632,514,1.0,9344520,0.0,-100.0,123.0,-100.0,0.0,26
355,-100.0,0.0,624,624,312,11349312,4509.823728,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,28
356,-100.0,0.0,700,700,350,12731600,4522.555328,12.7316,700,1.0,12726000,0.0,-100.0,123.0,-100.0,0.0,29
357,-100.0,0.0,654,654,327,11894952,4534.45028,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,28
358,-100.0,0.0,706,706,353,12840728,4547.291008,12.840728,706,1.0,12835080,0.0,-100.0,123.0,-100.0,0.0,30
359,-100.0,0.0,712,712,356,12949856,4560.240864,12.949856,712,1.0,12944160,0.0,-100.0,123.0,-100.0,0.0,30
360,-100.0,0.0,770,770,385,14004760,4574.245624,14.00476,770,1.0,13998600,0.0,-100.0,123.0,-100.0,0.0,31
361,-100.0,0.0,744,744,372,13531872,4587.777496,13.531872,744,1.0,13525920,0.0,-100.0,123.0,-100.0,0.0,31
362,-100.0,0.0,718,718,359,13058984,4600.83648,13.058984,718,1.0,13053240,0.0,-100.0,123.0,-100.0,0.0,31
363,-100.0,0.0,746,746,373,13568248,4614.404728,13.568248,746,1.0,13562280,0.0,-100.0,123.0,-100.0,0.0,33
364,-100.0,0.0,754,754,377,13713752,4628.11848,13.713752,754,1.0,13707720,0.0,-100.0,123.0,-100.0,0.0,33
365,-100.0,0.0,826,826,413,15023288,4643.141768,15.023288,826,1.0,15016680,0.0,-100.0,123.0,-100.0,0.0,35
366,-100.0,0.0,814,814,407,14805032,4657.9468,14.805032,814,1.0,14798520,0.0,-100.0,123.0,-100.0,0.0,34
367,-100.0,0.0,810,810,405,14732280,4672.67908,14.73228,810,1.0,14725800,0.0,-100.0,123.0,-100.0,0.0,34
368,-100.0,0.0,800,800,400,14550400,4687.22948,14.5504,800,1.0,14544000,0.0,-100.0,123.0,-100.0,0.0,34
369,-100.0,0.0,776,776,388,14113888,4701.343368,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,33
370,-100.0,0.0,862,862,431,15678056,4717.021424,15.678056,862,1.0,15671160,0.0,-100.0,123.0,-100.0,0.0,36
371,-100.0,0.0,868,868,434,15787184,4732.808608,15.787184,868,1.0,15780240,0.0,-100.0,123.0,-100.0,0.0,36
372,-100.0,0.0,780,780,390,14186640,4746.995248,14.18664,780,1.0,14180400,0.0,-100.0,123.0,-100.0,0.0,35
373,-100.0,0.0,776,776,388,14113888,4761.109136,14.113888,776,1.0,14107680,0.0,-100.0,123.0,-100.0,0.0,34
374,-100.0,0.0,698,698,349,12695224,4773.80436,12.695224,698,1.0,12689640,0.0,-100.0,123.0,-100.0,0.0,32
375,-100.0,0.0,692,692,346,12586096,4786.390456,12.586096,692,1.0,12580560,0.0,-100.0,123.0,-100.0,0.0,32
376,-100.0,0.0,610,610,305,11094680,4797.485136,11.09468,610,1.0,11089800,0.0,-100.0,123.0,-100.0,0.0,30
377,-100.0,0.0,582,582,291,10585416,4808.070552,10.585416,582,1.0,10580760,0.0,-100.0,123.0,-100.0,0.0,30
378,-100.0,0.0,602,602,301,10949176,4819.019728,10.949176,602,1.0,10944360,0.0,-100.0,123.0,-100.0,0.0,30
379,-100.0,0.0,608,608,304,11058304,4830.078032,11.058304,608,1.0,11053440,0.0,-100.0,123.0,-100.0,0.0,30
380,-100.0,0.0,642,642,321,11676696,4841.754728,11.676696,642,1.0,11671560,0.0,-100.0,123.0,-100.0,0.0,32
381,-100.0,0.0,738,738,369,13422744,4855.177472,13.422744,738,1.0,13416840,0.0,-100.0,123.0,-100.0,0.0,34
382,-100.0,0.0,778,778,389,14150264,4869.327736,14.150264,778,1.0,14144040,0.0,-100.0,123.0,-100.0,0.0,35
383,-100.0,0.0,830,830,415,15096040,4884.423776,15.09604,830,1.0,15089400,0.0,-100.0,123.0,-100.0,0.0,36
384,-100.0,0.0,822,822,411,14950536,4899.374312,14.950536,822,1.0,14943960,0.0,-100.0,123.0,-100.0,0.0,35
385,-100.0,0.0,950,950,475,17278600,4916.652912,17.2786,950,1.0,17271000,0.0,-100.0,123.0,-100.0,0.0,37
386,-100.0,0.0,1008,1008,504,18333504,4934.986416,18.333504,1008,1.0,18325440,0.0,-100.0,123.0,-100.0,0.0,38
387,-100.0,0.0,1072,1072,536,19497536,4954.483952,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,39
388,-100.0,0.0,1172,1172,586,21316336,4975.800288,21.316336,1172,1.0,21306960,0.0,-100.0,123.0,-100.0,0.0,40
389,-100.0,0.0,1164,1164,582,21170832,4996.97112,21.170832,1164,1.0,21161520,0.0,-100.0,123.0,-100.0,0.0,40
390,-100.0,0.0,1142,1142,571,20770696,5017.741816,20.770696,1142,1.0,20761560,0.0,-100.0,123.0,-100.0,0.0,40
391,-100.0,0.0,1154,1154,577,20988952,5038.730768,20.988952,1154,1.0,20979720,0.0,-100.0,123.0,-100.0,0.0,40
392,-100.0,0.0,1138,1138,569,20697944,5059.428712,20.697944,1138,1.0,20688840,0.0,-100.0,123.0,-100.0,0.0,40
393,-100.0,0.0,1120,1120,560,20370560,5079.799272,20.37056,1120,1.0,20361600,0.0,-100.0,123.0,-100.0,0.0,39
394,-100.0,0.0,1116,1116,558,20297808,5100.09708,20.297808,1116,1.0,20288880,0.0,-100.0,123.0,-100.0,0.0,38
395,-100.0,0.0,1072,1072,536,19497536,5119.594616,19.497536,1072,1.0,19488960,0.0,-100.0,123.0,-100.0,0.0,37
396,-100.0,0.0,1096,1096,548,19934048,5139.528664,19.934048,1096,1.0,19925280,0.0,-100.0,123.0,-100.0,0.0,38
397,-100.0,0.0,1034,1034,517,18806392,5158.335056,18.806392,1034,1.0,18798120,0.0,-100.0,123.0,-100.0,0.0,36
398,-100.0,0.0,1056,1056,528,19206528,5177.541584,19.206528,1056,1.0,19198080,0.0,-100.0,123.0,-100.0,0.0,36
399,-100.0,0.0,976,976,488,17751488,5195.293072,17.751488,976,1.0,17743680,0.0,-100.0,123.0,-100.0,0.0,36
400,-100.0,0.0,1000,1000,500,18188000,5213.481072,18.188,1000,1.0,18180000,0.0,-100.0,123.0,-100.0,0.0,36
401,-100.0,0.0,978,978,489,17787864,5231.268936,17.787864,978,1.0,17780040,0.0,-100.0,123.0,-100.0,0.0,36
402,-100.0,0.0,954,954,477,17351352,5248.620288,17.351352,954,1.0,17343720,0.0,-100.0,123.0,-100.0,0.0,36
403,-100.0,0.0,912,912,456,16587456,5265.207744,16.587456,912,1.0,16580160,0.0,-100.0,123.0,-100.0,0.0,35
404,-100.0,0.0,850,850,425,15459800,5280.667544,15.4598,850,1.0,15453000,0.0,-100.0,123.0,-100.0,0.0,34
405,-100.0,0.0,844,844,422,15350672,5296.018216,15.350672,844,1.0,15343920,0.0,-100.0,123.0,-100.0,0.0,34
406,-100.0,0.0,774,774,387,14077512,5310.095728,14.077512,774,1.0,14071320,0.0,-100.0,123.0,-100.0,0.0,33
407,-100.0,0.0,786,786,393,14295768,5324.391496,14.295768,786,1.0,14289480,0.0,-100.0,123.0,-100.0,0.0,32
408,-100.0,0.0,720,720,360,13095360,5337.486856,13.09536,720,1.0,13089600,0.0,-100.0,123.0,-100.0,0.0,31
409,-100.0,0.0,678,678,339,12331464,5349.81832,12.331464,678,1.0,12326040,0.0,-100.0,123.0,-100.0,0.0,30
410,-100.0,0.0,658,658,329,11967704,5361.786024,11.967704,658,1.0,11962440,0.0,-100.0,123.0,-100.0,0.0,30
411,-100.0,0.0,624,624,312,11349312,5373.135336,11.349312,624,1.0,11344320,0.0,-100.0,123.0,-100.0,0.0,29
412,-100.0,0.0,620,620,310,11276560,5384.411896,11.27656,620,1.0,11271600,0.0,-100.0,123.0,-100.0,0.0,29
413,-100.0,0.0,618,618,309,11240184,5395.65208,11.240184,618,1.0,11235240,0.0,-100.0,123.0,-100.0,0.0,29
